episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,0.021021548289037944,1.1462131019104658e-05,483,-0.006449571793664344,-0.0033702003318144547,0.09614249602523618,-0.24307877679481169,-0.1504515509196147,-0.022400568895531898,99355.04282063356,0.422360248447205,204.0,-0.24307877679481169
115,0.0535613520582684,-0.17448390038499348,-9.513844077698663e-05,483,0.027705272889307242,0.014360443966035863,0.10024962615214983,-0.056255132816205505,-0.1302040736678256,0.11029181777117036,102770.52728893072,0.3370600414078675,162.8,-0.056255132816205505
116,0.05275793177739437,-0.26240670997457427,-0.00014307890402103285,483,0.09462195000007445,0.048300142532895274,0.09922013748230231,0.28522579439020745,-0.12018339819374457,0.4018869765608712,109462.19500000744,0.2616977225672878,126.4,0.28522579439020745
117,0.05196656280073345,0.3587727105381956,0.00019562307008625713,483,0.06406771725300198,0.03293007374560153,0.09580931579426159,0.13495633110841987,-0.1409315056242072,0.23366012872529243,106406.7717253002,0.274120082815735,132.4,0.13495633110841987
118,0.05118706435872245,0.026595350977454992,1.4501281885199014e-05,483,-0.00021123948092127698,-0.00011021747088968414,0.09675464042073421,-0.20784757592443212,-0.12572174420969995,-0.0008766778697076047,99978.87605190788,0.3511387163561076,169.59999999999997,-0.20784757592443212
119,0.05041925839334162,-0.04739415733629883,-2.5841961470173844e-05,483,0.005770852974945617,0.0030067366123205375,0.0980210179926369,-0.17336346566973987,-0.13512595298185792,0.022251362865312953,100577.08529749456,0.31966873706004134,154.39999999999998,-0.17336346566973987
120,0.049662969517441494,-0.13835828935281397,-7.544072483795745e-05,483,0.10683419398423388,0.05438592638889017,0.09971388327031398,0.3448459257741822,-0.11972383172602674,0.45426149167482105,110683.41939842339,0.1734989648033126,83.79999999999998,0.3448459257741822
121,0.04891802497467987,0.29179412886851874,0.00015910257844521197,483,0.05874323792754943,0.03023014158400561,0.1014045542491628,0.10088443916304746,-0.1396076067635592,0.21653649313825477,105874.32379275495,0.2815734989648033,136.0,0.10088443916304746
122,0.04818425460005967,-0.005263141436362915,-2.8697608704268895e-06,483,-0.023841292056576924,-0.012510697208990229,0.10024252389855787,-0.3243204175693939,-0.1450479153853178,-0.08625216829732253,97615.8707943423,0.4795031055900621,231.6,-0.3243204175693939
123,0.047461490781058775,0.1478816660973592,8.063340572375093e-05,483,0.11755786794024736,0.05970347504351392,0.09492042193131948,0.4182816957160359,-0.12245684366317788,0.48754706766516503,111755.78679402474,0.263768115942029,127.39999999999999,0.4182816957160359
124,0.04674956841934289,0.0815927284514567,4.448894681104509e-05,483,0.04084978391882399,0.021108824510622792,0.09535687639259421,0.011628154702316859,-0.14095427609781708,0.14975653875143202,104084.9783918824,0.3759834368530021,181.60000000000002,0.011628154702316859
125,0.04604832489305275,-0.01207295958824657,-6.5828569183460035e-06,483,0.006265431498948981,0.003264038166211236,0.09827640499909203,-0.17029481119037054,-0.14707576517979137,0.02219290283631123,100626.5431498949,0.35196687370600416,170.0,-0.17029481119037054
126,0.04535760001965696,0.020628548741395678,1.1247845551469835e-05,483,0.05008607454763925,0.025826373721766105,0.10104295691043134,0.057662343818093556,-0.12185729939020917,0.21193948865603343,105008.60745476393,0.29316770186335406,141.60000000000002,0.057662343818093556
127,0.044677236019362104,0.04800581359306693,2.6175470879534857e-05,483,-0.0015196430528815474,-0.0007931455796277298,0.09856189257060621,-0.21096536437479896,-0.15486808276004016,-0.005121426994461257,99848.03569471184,0.36190476190476195,174.8,-0.21096536437479896
128,0.04400707747907167,-0.03557278386540375,-1.9396283459871185e-05,483,0.033045567593878555,0.017107096634481955,0.0995848739096943,-0.02904962623280913,-0.16139246496529147,0.10599687313878595,103304.55675938785,0.3403726708074535,164.40000000000003,-0.02904962623280913
129,0.04334697131688559,0.27992047294068373,0.00015262839309742842,483,-0.011328197053803168,-0.00592646436708355,0.09567701224316023,-0.27097903414032437,-0.13557727833846878,-0.04371281412131705,98867.18029461968,0.4236024844720497,204.6,-0.27097903414032437
130,0.042696766747132305,-0.06344228876678082,-3.45923057616035e-05,483,0.032910359089770136,0.01703763928328872,0.09963389080008707,-0.029732460440144656,-0.14574431229986984,0.1169008863154376,103291.035908977,0.4124223602484472,199.2,-0.029732460440144656
131,0.04205631524592532,0.07927297335606617,4.322408579938177e-05,483,0.003179125360048829,0.0016574151057866526,0.10288887576560804,-0.17827568585742676,-0.1381226100787506,0.011999593005386139,100317.91253600488,0.33954451345755693,164.0,-0.17827568585742676
132,0.04142547051723644,-0.12285011597312386,-6.698479605950047e-05,483,-0.026142658892088666,-0.013726032989737957,0.1022003089777959,-0.3299993251200962,-0.12935986711832892,-0.10610735226855474,97385.73411079113,0.5681159420289854,274.4,-0.3299993251200962
133,0.040804088459477895,-0.206418041096474,-0.00011255073124126171,483,0.06488302028045956,0.033342925913020904,0.09950328498734001,0.1340953307694168,-0.12421327043876162,0.26843287995914494,106488.30202804596,0.2496894409937888,120.6,0.1340953307694168
134,0.040192027132585725,0.00043140703995044917,2.3522739364800936e-07,483,-0.12991674229533867,-0.07003519965647209,0.09835030570825912,-0.9154541921155539,-0.1638908150507139,-0.42732839930535826,87008.32577046614,0.6807453416149067,328.79999999999995,-0.9154541921155539
135,0.03958914672559694,-0.060617479199940816,-3.3052060632465006e-05,483,0.042849305947399774,0.022131797607585435,0.10255255765879695,0.020787366558698103,-0.15568172316590234,0.1421605385495423,104284.93059473998,0.3652173913043479,176.40000000000003,0.020787366558698103
136,0.03899530952471299,-0.03620147493679205,-1.9739081208719767e-05,483,-0.06250787219908216,-0.033115906798926065,0.10153734068255843,-0.5231169778710785,-0.1528267261396108,-0.21668923777555707,93749.21278009178,0.5490683229813665,265.20000000000005,-0.5231169778710785
137,0.038410379881842295,-0.2102295015985287,-0.00011462895397956855,483,0.03659073694767767,0.018926720644359518,0.10336616020097959,-0.01038327585695024,-0.141540180768012,0.13371977159885715,103659.07369476777,0.32629399585921326,157.6,-0.01038327585695024
138,0.03783422418361466,-0.34377148861238616,-0.00018744355976684087,483,0.04120873106530332,0.0212925342064596,0.09972209235517036,0.012961362682364395,-0.14609592661848558,0.14574351728548088,104120.87310653033,0.26666666666666666,128.8,0.012961362682364395
139,0.03726671082086044,-0.05825301000536355,-3.176281897784272e-05,483,0.03736656603885846,0.01932453219760011,0.1054343805100464,-0.006406523177091457,-0.13780946664796367,0.14022644936987466,103736.65660388584,0.3577639751552795,172.8,-0.006406523177091457
140,0.03670771015854753,-0.016234110608635215,-8.851750604490303e-06,483,0.04997153498695406,0.025767993033232628,0.10079920555425323,0.05722260410205432,-0.15212681687029206,0.1693849484486565,104997.1534986954,0.3188405797101449,154.0,0.05722260410205432
141,0.036157094506169316,-0.02259485692493659,-1.2319987418176985e-05,483,0.08585061333845934,0.043909021891072486,0.09983882635756046,0.23947619141119778,-0.12452904900728812,0.35260063608534176,108585.06133384594,0.28322981366459626,136.79999999999998,0.23947619141119778
142,0.03561473808857678,0.041164767004849154,2.2445347330888307e-05,483,-0.0057768942879897756,-0.003018207374985371,0.09884744933016704,-0.2328659720707684,-0.12504961707677598,-0.024136078506600305,99422.31057120103,0.41118012422360245,198.6,-0.2328659720707684
143,0.035080517017248125,-0.08896846404383268,-4.851061289194803e-05,483,0.16028845085941468,0.08065381940372296,0.09715790717168768,0.6242808348737033,-0.11167362558479588,0.7222280012972356,116028.84508594147,0.2194616977225673,106.0,0.6242808348737033
144,0.0345543092619894,0.23895716998024513,0.0001302928953000246,483,0.08419547188201415,0.04307852217573194,0.098826891446122,0.2335247202257068,-0.139787829548501,0.30817076361276036,108419.54718820141,0.2525879917184265,122.0,0.2335247202257068
145,0.03403599462305956,0.017933805917066795,9.778520129262157e-06,483,-0.02661579921782098,-0.013976065261802617,0.09609158870442719,-0.3535800138169352,-0.1453305858451599,-0.09616740468309395,97338.4200782179,0.40414078674948245,195.20000000000002,-0.3535800138169352
146,0.03352545470371367,0.05906938276426299,3.2207951343654846e-05,483,-0.011503891430911128,-0.006018635747807477,0.09884125660561004,-0.26323659412410494,-0.14677779733814567,-0.04100508290052743,98849.61085690888,0.39792960662525884,192.20000000000002,-0.26323659412410494
147,0.03302257288315796,-0.1193166041822255,-6.505812659881434e-05,483,0.06538727089074436,0.03359819207141346,0.10064866950511056,0.1351055323262171,-0.14853084781195047,0.2262034625558114,106538.72708907444,0.2227743271221532,107.6,0.1351055323262171
148,0.03252723428991059,0.12133565991429003,6.61590293971047e-05,483,0.03842718211348606,0.019868140029040138,0.10223809707594551,-0.0012897342060456498,-0.1319370930604059,0.15058797771104246,103842.7182113486,0.37267080745341613,180.0,-0.0012897342060456498
149,0.032039325775561935,-0.103877615413597,-5.663992116335714e-05,483,0.02745820299317958,0.014233204472296146,0.09739868048911932,-0.05920814839322263,-0.13974529684542025,0.1018510446762316,102745.82029931796,0.31387163561076603,151.6,-0.05920814839322263
150,0.031558735888928505,-0.05811607827175619,-3.168815609147011e-05,483,0.0068657054515530724,0.0035762459037702587,0.09768601518673134,-0.16812799728635644,-0.14269825882080844,0.025061594537471442,100686.57054515531,0.23685300207039336,114.39999999999999,-0.16812799728635644
151,0.031085354850594576,-0.005239017061423976,-2.8566069037208153e-06,483,0.06357648862251475,0.03268125294220314,0.09939531607188737,0.12758400942184703,-0.10608894459347673,0.3080552178875448,106357.64886225147,0.274120082815735,132.4,0.12758400942184703
152,0.030619074527835657,0.40905888290774534,0.00022304192088753834,483,0.11801931219126316,0.05993174255956002,0.09426851297878452,0.42359576169984564,-0.09923006631160702,0.6039675754257735,111801.93121912632,0.2360248447204969,114.0,0.42359576169984564
153,0.03015978840991812,0.20820828299216454,0.0001135268718605041,483,0.004081497949127044,0.0021274029684734685,0.09524569904005117,-0.18764728708653855,-0.14246154701427705,0.01493317328822961,100408.14979491271,0.36190476190476195,174.8,-0.18764728708653855
154,0.02970739158376935,-0.026974687297750106,-1.470811739244826e-05,483,0.10890462657101385,0.055414504804304876,0.09446563335682187,0.3748930012519458,-0.12438570691775985,0.4455054055442504,110890.46265710138,0.2496894409937888,120.6,0.3748930012519458
155,0.029261780710012807,0.2703970447370536,0.00014743568415324625,483,-0.014035779571236362,-0.007347765750708057,0.10406652103419017,-0.2627911981579857,-0.14442098703682804,-0.05087740986588287,98596.42204287637,0.4273291925465838,206.39999999999998,-0.2627911981579857
156,0.028822853999362612,-0.189268311670908,-0.00010319973373550054,483,0.07940505553401667,0.04067141344519176,0.1014755031339324,0.20370841047132926,-0.13987799476043494,0.29076348652873196,107940.50555340167,0.1797101449275362,86.79999999999998,0.20370841047132926
157,0.028390511189372174,0.04058221092511071,2.2127704975523833e-05,483,0.02742564509151313,0.014216436259802956,0.09984204900068701,-0.05792713388882121,-0.14071134927180418,0.1010326198517354,102742.56450915131,0.4115942028985507,198.79999999999998,-0.05792713388882121
158,0.02796465352153159,0.015322311915639968,8.354586649749165e-06,483,0.073698617552298,0.03779734034500293,0.09514120881534778,0.18706237356668876,-0.1151991912308431,0.3281042161942121,107369.8617552298,0.3072463768115942,148.4,0.18706237356668876
159,0.027545183718708618,0.09448628112415455,5.151923725417369e-05,483,0.11453988964927841,0.05820942687684205,0.09600824093215758,0.3979806994260214,-0.11162125003201506,0.5214905482616123,111453.98896492785,0.26128364389233955,126.19999999999999,0.3979806994260214
160,0.027132005962927988,-0.15063760118699887,-8.213609661232217e-05,483,0.08995352544554924,0.04596513184058759,0.09932849057592073,0.26140668895739844,-0.11461916799794458,0.40102482545861673,108995.35254455493,0.23064182194616975,111.39999999999999,0.26140668895739844
161,0.02672502587348407,-0.1120920097058522,-6.111887115913424e-05,483,-0.04924471530355323,-0.026003025834641313,0.09613247338914953,-0.4785378365166841,-0.1346336474859331,-0.19313913215756992,95075.52846964468,0.4786749482401657,231.20000000000005,-0.4785378365166841
162,0.02632415048538181,0.006073140518031787,3.311417948763243e-06,483,0.006754305696317964,0.003518312644530841,0.09670628154768915,-0.17043037010311973,-0.12558767071546229,0.028014793366954838,100675.43056963179,0.36190476190476195,174.8,-0.17043037010311973
163,0.02592928822810108,0.22661035497051832,0.00012356071699592058,483,0.10311428035349501,0.052535581122524766,0.09856421530712331,0.3300952685631881,-0.1033303408497418,0.5084235732747614,110311.4280353495,0.29233954451345756,141.2,0.3300952685631881
164,0.025540348904679565,0.07853578423797361,4.282212881023643e-05,483,0.14215837158009115,0.07181068885001984,0.0986080569416397,0.5254204418679859,-0.10436193487530787,0.6880927316633175,114215.83715800912,0.17349896480331262,83.8,0.5254204418679859
165,0.025157243671109372,0.07872742218027014,4.292662059992919e-05,483,0.07431661504743858,0.03810894972452217,0.09466582238521162,0.19129342848608777,-0.10192092167947642,0.37390703593093666,107431.66150474385,0.27826086956521745,134.40000000000003,0.19129342848608777
166,0.02477988501604273,0.3225457417594505,0.0001758700882003547,483,-0.003362306725331665,-0.0017556597958303666,0.09589938578022514,-0.22685921936651732,-0.12456621891707431,-0.014094188706162277,99663.76932746683,0.36024844720496896,174.0,-0.22685921936651732
167,0.024408186740802088,0.2973591477964385,0.00016213693991081707,483,0.05116845238200862,0.026377910217797007,0.09718879301944941,0.06562392658298226,-0.14631337063706262,0.1802836617251385,105116.84523820087,0.2890269151138717,139.60000000000002,0.06562392658298226
168,0.024042063939690057,0.20142244096418407,0.00010982684894448422,483,0.00673955700857487,0.0035106423839439405,0.09735812832678034,-0.16936806304153576,-0.14473660878060912,0.02425538648114487,100673.95570085749,0.34368530020703936,166.0,-0.16936806304153576
169,0.023681432980594705,-0.06684267865501263,-3.6446389670126844e-05,483,0.05009866650286421,0.02583279164172758,0.09874398458017872,0.05906984275068865,-0.11856635811292682,0.21787623448064006,105009.86665028642,0.2724637681159421,131.60000000000002,0.05906984275068865
170,0.023326211485885782,0.0045293383400022685,2.469650130862742e-06,483,0.1150650299445024,0.05846953615232997,0.0928421312127294,0.4143542985262222,-0.12456904051586715,0.4693745404973424,111506.50299445025,0.15238095238095237,73.6,0.4143542985262222
171,0.022976318313597494,0.3661401660834662,0.00019964022141955628,483,0.048456585474052405,0.02499553816772626,0.09641121498711386,0.05181490730506772,-0.13023345094368022,0.19192870945680188,104845.65854740524,0.2674948240165631,129.2,0.05181490730506772
172,0.022631673538893532,0.17258539120587946,9.410326674257332e-05,483,0.008993433931296924,0.004682179750817195,0.09767542650147165,-0.1568236842963979,-0.13966415278988709,0.03352456344228242,100899.34339312969,0.32877846790890264,158.79999999999998,-0.1568236842963979
173,0.02229219843581013,0.2672960922257268,0.0001457448703520866,483,0.05592871655885401,0.0288003329481612,0.09784082629985207,0.08994540705523973,-0.13766367376669464,0.2092079352536424,105592.8716558854,0.294824016563147,142.4,0.08994540705523973
174,0.02195781545927298,0.04234784414096189,2.3090427557776385e-05,483,0.03256858630602233,0.01686204933691937,0.09596968331362042,-0.03269731184613879,-0.14245793081569658,0.11836511481227723,103256.85863060223,0.4157349896480331,200.8,-0.03269731184613879
175,0.021628448227383884,0.11052778480193154,6.026596772188197e-05,483,0.02649714223878652,0.013738124806197849,0.09765658789617723,-0.0641213801209132,-0.1403279609964707,0.09790012417085835,102649.71422387865,0.41821946169772256,202.0,-0.0641213801209132
176,0.021304021503973126,0.07997914659383046,4.3609131185294685e-05,483,-0.0031881508427260563,-0.0016646531809816345,0.09838225439821059,-0.22020895245286917,-0.12500854558743302,-0.013316315081974527,99681.1849157274,0.474120082815735,229.0,-0.22020895245286917
177,0.02098446118141353,0.16822911450277112,9.172797955440082e-05,483,0.06962775710733715,0.035742566190890335,0.09865660487599273,0.15956930821487408,-0.1218759827899969,0.2932699730715439,106962.77571073371,0.2944099378881988,142.20000000000002,0.15956930821487408
178,0.020669694263692327,-0.06163085232482227,-3.36046086831092e-05,483,0.08958676942453314,0.04578148864607612,0.09359795959135683,0.275449259349633,-0.12368489406599359,0.370146160465229,108958.67694245331,0.2616977225672878,126.39999999999999,0.275449259349633
179,0.02035964884973694,0.20184377398917522,0.00011005658341830709,483,0.1156394810609147,0.05875400267438868,0.0959098543059448,0.4040669538582187,-0.10096906615341406,0.5819010209039359,111563.94810609147,0.293167701863354,141.6,0.4040669538582187
180,0.020054254116990886,0.2064276140302244,0.0001125559509434157,483,0.02721323215226623,0.014107031531056524,0.09839062891029156,-0.05989359489018448,-0.11900652992135352,0.11853997877578042,102721.32321522663,0.38136645962732924,184.20000000000002,-0.05989359489018448
181,0.02,0.18018036206413712,9.824447222690137e-05,483,0.09821931192723965,0.05009619141233679,0.09779676837931486,0.307742187304243,-0.10921016732858324,0.45871362198000465,109821.93119272396,0.28819875776397513,139.2,0.307742187304243
182,0.02,0.00916396250492235,4.996708017951118e-06,483,0.06960297496546364,0.035730045917400366,0.0953327484661098,0.16500149393041258,-0.12721762408269832,0.2808576734161763,106960.29749654637,0.30807453416149067,148.79999999999998,0.16500149393041258
183,0.02,-0.06426822182713401,-3.5042650941730654e-05,483,0.10244124641839036,0.05220048451648629,0.09490770055989643,0.3392821059463399,-0.11016160053890145,0.47385372272303444,110244.12464183904,0.3983436853002071,192.40000000000003,0.3392821059463399
184,0.02,-0.1036647808194335,-5.652387176632143e-05,483,0.0004261538079086691,0.00022231846395581734,0.09688308143233393,-0.204139683045254,-0.12538840363395765,0.001773038474951994,100042.61538079087,0.3635610766045549,175.60000000000002,-0.204139683045254
185,0.02,-0.33591459660303047,-0.0001831595401325139,483,-0.11381300812284767,-0.061094392989926805,0.09771500194197306,-0.829907295484513,-0.15398368972901422,-0.39675885866511457,88618.69918771523,0.46128364389233956,222.8,-0.829907295484513
186,0.02,0.21586032077192385,0.00011769919344161606,483,0.106257263056724,0.054099146688260547,0.09364296239547411,0.3641399825034647,-0.12250178155209124,0.4416192646574373,110625.7263056724,0.10269151138716356,49.6,0.3641399825034647
187,0.02,0.5664265712640867,0.00030884763972960014,483,0.07389883217163296,0.03789830282059192,0.09554957959949596,0.18731953500595347,-0.13394736500472504,0.28293429153499994,107389.8832171633,0.2194616977225673,106.0,0.18731953500595347
188,0.02,-0.006836116323916138,-3.7274352911211222e-06,483,0.08843462235341981,0.04520438965041662,0.09881737808205951,0.2550602954622668,-0.11675279468986499,0.38718036489400365,108843.46223534198,0.2525879917184265,122.0,0.2550602954622668
189,0.02,0.14065950801634233,7.669547874391621e-05,483,0.018400448131973057,0.009558370443215614,0.10452562037397108,-0.09989540860342558,-0.14433114150283255,0.06622528127810884,101840.04481319731,0.37763975155279506,182.4,-0.09989540860342558
190,0.02,-0.12726472354709945,-6.939188852077396e-05,483,0.1122535981105528,0.05707631125017176,0.09554466128715818,0.3880521501744552,-0.12291826197435818,0.46434362423769365,111225.35981105528,0.23561076604554868,113.80000000000001,0.3880521501744552
191,0.02,-0.13004026586924866,-7.090527037581715e-05,483,-0.007256947656879231,-0.003792827628630202,0.0961482517438218,-0.24745980501053738,-0.15861482358984513,-0.023912188929061905,99274.30523431208,0.3329192546583851,160.8,-0.24745980501053738
192,0.02,-0.18544829242624422,-0.00010111684428911899,483,-0.12502708754480818,-0.06731215417128922,0.0977323679268192,-0.8933801157531299,-0.1756374536725991,-0.3832448761000825,87497.29124551918,0.6418219461697723,310.0,-0.8933801157531299
193,0.02,-0.0847677246488127,-4.622013339629918e-05,483,0.06823346653746754,0.03503793591127269,0.09298540758813016,0.16172361127760784,-0.10149750276259084,0.34520983233674885,106823.34665374675,0.19171842650103518,92.6,0.16172361127760784
194,0.02,0.17719664834498924,9.661758361231692e-05,483,0.029078200036340762,0.015067226735024253,0.09684967693965772,-0.05093226349169049,-0.1272531533618062,0.11840356279569049,102907.82000363407,0.44472049689440996,214.8,-0.05093226349169049
195,0.02,0.056609599336207,3.0866739005565434e-05,483,0.08332063192804373,0.04263930910348113,0.09402003023385211,0.24079240399275895,-0.13067319344922423,0.3263049442504787,108332.06319280437,0.24720496894409938,119.4,0.24079240399275895
196,0.02,0.07181976767401348,3.916017866631051e-05,483,-0.02487778580435418,-0.01305789253542844,0.09685869092760085,-0.3413002201334549,-0.14768161071319297,-0.08841921802158356,97512.22141956458,0.4256728778467909,205.60000000000002,-0.3413002201334549
197,0.02,0.05672416145162004,3.0929204717350075e-05,483,-0.08988584234509234,-0.04795228522710582,0.09979781791611086,-0.6808995090877227,-0.15180544932505147,-0.31587986755619424,91011.41576549076,0.6045548654244306,292.0,-0.6808995090877227
198,0.02,-0.0460364599088226,-2.510166843447252e-05,483,-0.05342210247400336,-0.028238162347533402,0.10204719831436322,-0.47270442642562827,-0.15508373559528466,-0.1820833257539354,94657.78975259967,0.5565217391304347,268.79999999999995,-0.47270442642562827
199,0.02,0.16038128003857458,8.744889860336673e-05,483,-0.005003726642458739,-0.002613771457104397,0.09943096132144227,-0.22743188999247602,-0.16036922227077288,-0.016298460640354142,99499.62733575412,0.39503105590062115,190.8,-0.22743188999247602
200,0.02,0.03422892949440293,1.8663538437515227e-05,483,0.0031125532652280796,0.001622733975032098,0.10047323017603513,-0.1829070887117875,-0.16215856612154966,0.010007081425570453,100311.2553265228,0.40662525879917183,196.4,-0.1829070887117875
201,0.02,0.18454687061590358,0.00010062533839471296,483,0.0315547191113863,0.01634099907178954,0.09709352561451146,-0.037685323558418506,-0.13612997031667773,0.1200396873206954,103155.47191113864,0.37846790890269155,182.8,-0.037685323558418506
202,0.02,0.029225190805713917,1.5935218541828744e-05,483,0.08226920915600933,0.04211121818307961,0.09895677902392948,0.22344318803800933,-0.12023769086639102,0.35023309146774867,108226.92091560093,0.29068322981366457,140.39999999999998,0.22344318803800933
203,0.02,0.08861613826150186,4.8318505049891964e-05,483,0.09519470614593772,0.048586290279509114,0.09797853238880988,0.29176075189685075,-0.13842749314025837,0.3509872871155747,109519.47061459377,0.25672877846790887,123.99999999999999,0.29176075189685075
204,0.02,-0.17287672151242303,-9.426211641898747e-05,483,0.1046236369554463,0.053286718756407225,0.09682962349880272,0.34376585959583744,-0.1232684779078227,0.4322817938601773,110462.36369554463,0.31262939958592134,151.0,0.34376585959583744
205,0.02,-0.07418336398169745,-4.0448944373880836e-05,483,-0.043574726522961904,-0.022976764019155826,0.09959351944756871,-0.43152169194885287,-0.15796987254782646,-0.14545029155606526,95642.52734770381,0.5146997929606625,248.6,-0.43152169194885287
206,0.02,0.2399955299122893,0.00013085906756395274,483,0.018069483358039262,0.009387179104028753,0.09468093758101921,-0.11209036546442915,-0.1262699588989501,0.07434214112274337,101806.94833580393,0.40828157349896477,197.2,-0.11209036546442915
207,0.02,0.08679402915255573,4.732498863280029e-05,483,0.037439007477038544,0.019361669764876188,0.09337081931472754,-0.006836506735280701,-0.12070821799128062,0.16040059315824529,103743.90074770385,0.37018633540372675,178.8,-0.006836506735280701
208,0.02,0.13364236593539616,7.286933802366204e-05,483,0.08317521106769488,0.04256628417482422,0.0929781270071547,0.24270529963555554,-0.11038797567913927,0.38560616691214716,108317.52110676949,0.3469979296066253,167.60000000000002,0.24270529963555554
209,0.02,0.20174882058380794,0.00011000480947863028,483,-0.01673397804223764,-0.008765999340073938,0.0969245609306765,-0.2967875125134514,-0.14447021252696035,-0.06067686332528976,98326.60219577624,0.4898550724637681,236.6,-0.2967875125134514
210,0.02,-0.1301060492201709,-7.094113916039853e-05,483,-0.020103386301164705,-0.01053965185592165,0.09920335519627203,-0.30784898147345424,-0.1546520091161756,-0.06815075934774435,97989.66136988353,0.43602484472049696,210.60000000000002,-0.30784898147345424
211,0.02,0.1050327380538158,5.7269759026071863e-05,483,0.0940555721736096,0.048017110956253495,0.09337948509235729,0.3000349694426252,-0.10123323738691992,0.4743215982783305,109405.55721736095,0.284472049689441,137.4,0.3000349694426252
212,0.02,0.12562971582435273,6.850039030771686e-05,483,0.02706541772895199,0.01403089232264576,0.09582771128695214,-0.06228999521317996,-0.13662177967968192,0.10269879630862694,102706.5417728952,0.43395445134575567,209.6,-0.06228999521317996
213,0.02,0.04769905802823384,2.6008210484315072e-05,483,0.03121240936842029,0.01616502271907838,0.09678636287092432,-0.03962311597591491,-0.10053540721532539,0.16078934941255424,103121.24093684203,0.3498964803312629,169.0,-0.03962311597591491
214,0.02,0.28845774633764776,0.00015728339494964436,483,-0.013646632453561236,-0.007143374541040748,0.09628370879163134,-0.28191035515449486,-0.1335624625883023,-0.05348339947174934,98635.33675464388,0.44306418219461696,214.0,-0.28191035515449486
215,0.02,-0.11117821662878931,-6.062061975397454e-05,483,0.002412589811000121,0.0012580171737883727,0.09481218030808339,-0.19767484267645036,-0.13334537718608197,0.009434276615625181,100241.2589811,0.42732919254658386,206.4,-0.19767484267645036
216,0.02,-0.06586348503422819,-3.591247820841232e-05,483,0.0497597869319808,0.025660057260828317,0.09730893852637307,0.05816585142683788,-0.121025599216534,0.2120217328147114,104975.97869319808,0.3494824016563147,168.8,0.05816585142683788
217,0.02,-0.1728115360134726,-9.422657361694254e-05,483,-0.054378905396514576,-0.028750769188704894,0.0986280487911978,-0.49428909713010294,-0.15837551071284772,-0.18153544736365973,94562.10946034854,0.43146997929606623,208.39999999999998,-0.49428909713010294
218,0.02,-0.31830494148090205,-0.0001735577652567623,483,0.11532830829591068,0.058599919524259914,0.1016026204632118,0.3799106691173988,-0.11141650613843235,0.5259536630187533,111532.83082959107,0.21821946169772255,105.39999999999999,0.3799106691173988
219,0.02,-0.011211803228110315,-6.1133060131463005e-06,483,0.021236466983944657,0.011024210104222387,0.09989754295923145,-0.08984995656440385,-0.1323917108921252,0.08326963999434286,102123.64669839447,0.3428571428571429,165.60000000000002,-0.08984995656440385
220,0.02,-0.1167363369462983,-6.36512197089958e-05,483,0.052614221130629746,0.02711419267959636,0.09968691077894577,0.07136536405839655,-0.1316786382074121,0.2059118551703713,105261.42211306297,0.29606625258799174,143.0,0.07136536405839655
221,0.02,0.13546685753606857,7.386415350930674e-05,483,0.08152777111881493,0.041738673640147717,0.09994445855638817,0.21750754323095225,-0.12518738416120068,0.333409583719729,108152.7771118815,0.17929606625258798,86.6,0.21750754323095225
222,0.02,0.09865151019114321,5.379035452079782e-05,483,0.11235534045426032,0.05712675973990411,0.09794114939180512,0.37907212617427744,-0.12349804746966953,0.4625721694420646,111235.53404542603,0.20952380952380953,101.2,0.37907212617427744
223,0.02,0.20178138824362293,0.0001100225671993582,483,0.08876173919998487,0.04536826890869916,0.09913273505260725,0.25590203776014914,-0.12282650323097322,0.3693687251145209,108876.17391999849,0.22236024844720495,107.39999999999999,0.25590203776014914
224,0.02,0.34620450497411653,0.00018877017719417478,483,0.1517134166619285,0.07647955899826164,0.09767229613224226,0.5782556695686953,-0.1160026324387673,0.6592915814960651,115171.34166619285,0.11180124223602483,53.99999999999999,0.5782556695686953
225,0.02,0.24807585942713126,0.00013526491789919915,483,0.11083488266374375,0.05637261739364119,0.09504300490965908,0.38269641651391734,-0.11263276688792256,0.5004992681191599,111083.48826637438,0.18757763975155278,90.6,0.38269641651391734
226,0.02,0.29550468392543044,0.00016112578185683231,483,0.0362572219469417,0.018755664835060637,0.0969364819042596,-0.012836603314821607,-0.14092606820492914,0.13308868312274835,103625.72219469417,0.263768115942029,127.4,-0.012836603314821607
227,0.02,0.13469833827657202,7.344511356410687e-05,483,0.008576635768660523,0.004465627614987255,0.09933237540506044,-0.15638780731525076,-0.15384374600069195,0.0290270337993926,100857.66357686605,0.2815734989648033,136.0,-0.15638780731525076
228,0.02,0.10840988409557847,5.91111690815586e-05,483,-0.0007669531338375668,-0.0004002228770265681,0.09723967967169234,-0.20979319292189444,-0.14662530852299827,-0.002729562045312204,99923.30468661625,0.38178053830227743,184.4,-0.20979319292189444
