episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,0.23655668465604984,0.00012898401562489085,483,0.1564518464698743,0.07878802031272847,0.10033902440454133,0.5858938798897444,-0.11784605958360828,0.6685672867732222,115645.18464698743,0.04761904761904761,22.999999999999996,0.5858938798897444
115,0.0535613520582684,0.09508928661358483,5.1848029778399584e-05,483,0.03623687446765178,0.01874522800695355,0.10042808036224729,-0.012494234565874866,-0.13408066586314737,0.13980560050385127,103623.68744676518,0.23643892339544512,114.19999999999999,-0.012494234565874866
116,0.05275793177739437,0.05367394888151501,2.9266057187303715e-05,483,-0.013285512251704268,-0.0069537383673135,0.0992268557270719,-0.2716375337081225,-0.11865111931825345,-0.05860659728511914,98671.44877482958,0.4078674948240166,197.0,-0.2716375337081225
117,0.05196656280073345,-0.051256825200833335,-2.794810534396583e-05,483,-0.07077009936307188,-0.037571193137846404,0.10011615070303174,-0.5750440137137935,-0.144665316685065,-0.25971113186472006,92922.9900636928,0.48198757763975164,232.80000000000004,-0.5750440137137935
118,0.05118706435872245,-0.029885186057399024,-1.6295085091275367e-05,483,0.09083384352882784,0.046405806833943464,0.09667871132890776,0.2731294870502468,-0.106080598486197,0.43745800359508435,109083.38435288279,0.2492753623188406,120.4,0.2731294870502468
119,0.05041925839334162,0.43957868996476834,0.00023968303705821612,483,0.09873093481571793,0.05035139983836867,0.1009805762675732,0.30056671253236933,-0.11748934364947017,0.4285614190559463,109873.09348157179,0.18095238095238098,87.4,0.30056671253236933
120,0.049662969517441494,0.10452460393042187,5.699269570906318e-05,483,0.0820467796007871,0.04199946857277559,0.10069518650289602,0.21847587096075222,-0.12807944472723942,0.327917322426081,108204.67796007871,0.2236024844720497,108.0,0.21847587096075222
121,0.04891802497467987,0.2896342500118961,0.00015792489095523232,483,0.00441385767262914,0.002300456872212253,0.09833317339672305,-0.1799956466001491,-0.119891152389207,0.019187878557912236,100441.38576726291,0.34865424430641817,168.39999999999998,-0.1799956466001491
122,0.04818425460005967,0.18677745759750816,0.00010184157993321056,483,0.13874275375769152,0.07013719023770015,0.09737955435117379,0.5148636238043721,-0.11093654750412751,0.6322279881216839,113874.27537576915,0.15817805383022773,76.39999999999999,0.5148636238043721
123,0.047461490781058775,0.47206141277270625,0.0002573944453504396,483,-0.00851262797834862,-0.004450450225216618,0.10097488611447616,-0.24214387523544137,-0.1538239832092705,-0.02893209584335093,99148.73720216514,0.3084886128364389,149.0,-0.24214387523544137
124,0.04674956841934289,0.10750509279268049,5.8617825950207464e-05,483,0.1232177824336429,0.06250021857273858,0.09908634165761654,0.42892105876301345,-0.1258238942662906,0.4967277394901214,112321.77824336429,0.2202898550724638,106.4,0.42892105876301345
125,0.04604832489305275,0.11357486545733655,6.192740755579965e-05,483,-0.027696703055095306,-0.014547489957065118,0.10062581240841778,-0.3433263208533865,-0.1366418509411308,-0.10646438010659408,97230.32969449047,0.4422360248447205,213.60000000000002,-0.3433263208533865
126,0.04535760001965696,-0.20218420122435973,-0.00011024220350292243,483,0.08087722462069191,0.04141169803857747,0.09884936212429554,0.21660936983744913,-0.14033200194598816,0.29509803511900484,108087.72246206918,0.24347826086956523,117.60000000000001,0.21660936983744913
127,0.044677236019362104,-0.12039409334679066,-6.564563432213231e-05,483,0.19197642612413346,0.09595273789556114,0.09554039227855134,0.7949803856165703,-0.10323088898267974,0.9294963827315317,119197.64261241334,0.04472049689440994,21.6,0.7949803856165703
128,0.04400707747907167,0.38815883473058077,0.00021164603856629267,483,0.04452374169285589,0.022987732220357326,0.09788916966461632,0.03052158099403403,-0.12156208848270778,0.18910280752232497,104452.37416928558,0.3254658385093168,157.20000000000002,0.03052158099403403
129,0.04334697131688559,-0.08588353178317099,-4.6828534232917655e-05,483,0.1605464064320734,0.08077916118464135,0.09995726933932912,0.6080514362423385,-0.12179210914982541,0.6632544731224662,116054.64064320734,0.16894409937888197,81.6,0.6080514362423385
130,0.042696766747132305,-0.023047684772125224,-1.2566894641289653e-05,483,0.21119528336746307,0.10513692325969415,0.09881707223766306,0.8615608753812595,-0.10662650271625018,0.9860299323469321,121119.52833674631,0.14906832298136646,72.0,0.8615608753812595
131,0.04205631524592532,0.359562147522652,0.00019605351555215483,483,0.07610216898194988,0.03900878813022879,0.09739125801236986,0.19517961383982166,-0.13008617786858334,0.29986881596011333,107610.216898195,0.27163561076604553,131.2,0.19517961383982166
132,0.04142547051723644,-0.02436002775583007,-1.3282457882131991e-05,483,0.038889667154548,0.02010509882363709,0.10005068550700084,0.0010504558075190439,-0.12495202834922436,0.16090254067301735,103888.9667154548,0.3167701863354037,153.0,0.0010504558075190439
133,0.040804088459477895,-0.005442546411701785,-2.9675825581798173e-06,483,0.06155236845952938,0.03165540013372681,0.09926060898823476,0.11742221060832206,-0.13693996712423817,0.23116260941561048,106155.23684595294,0.3859213250517598,186.39999999999998,0.11742221060832206
134,0.040192027132585725,0.08415498230365034,4.588603179043094e-05,483,0.029690634063556987,0.015382362255939253,0.0978485123883757,-0.04719170104224618,-0.1316616038355306,0.11683256019845112,102969.0634063557,0.317184265010352,153.20000000000002,-0.04719170104224618
135,0.03958914672559694,0.19814360694360994,0.00010803904413501087,483,0.014581377763327463,0.0075813374142155165,0.0988955255008233,-0.12557355373657528,-0.1382730679060672,0.05482873511829313,101458.13777633275,0.4024844720496895,194.40000000000003,-0.12557355373657528
136,0.03899530952471299,0.22389051443211164,0.00012207770688773807,483,0.17313526987495642,0.08688003982275516,0.09896754205116917,0.6757775169173766,-0.10118369090647128,0.8586367925939998,117313.52698749564,0.13581780538302277,65.6,0.6757775169173766
137,0.038410379881842295,-0.22334422289409467,-0.00012177983800114213,483,0.00633358712491594,0.003299490985647635,0.09809957101997838,-0.17024038780914993,-0.13263348193044444,0.024876757645388152,100633.3587124916,0.41573498964803307,200.79999999999998,-0.17024038780914993
138,0.03783422418361466,-0.009226441551455439,-5.030775109844841e-06,483,0.09059992370242931,0.04628872641910431,0.1000429385930421,0.26277443254683314,-0.13597914980893844,0.34041047090045545,109059.99237024294,0.43975155279503114,212.40000000000003,0.26277443254683314
139,0.03726671082086044,-0.019167591862199778,-1.045124965223543e-05,483,0.07959838263481012,0.04076865608186031,0.09679150338160021,0.21457106622241362,-0.10739762435706823,0.379604822042576,107959.83826348101,0.33374741200828156,161.2,0.21457106622241362
140,0.03670771015854753,0.04327331349191589,2.359504552449067e-05,483,0.1531304619015481,0.07717038832677847,0.09790650075618548,0.58392842033185,-0.10166251585205732,0.7590839915773813,115313.04619015481,0.2062111801242236,99.6,0.58392842033185
141,0.036157094506169316,0.18593551438038108,0.0001013825051147116,483,0.010402568070765117,0.005413994474539274,0.09664239681291838,-0.15092760534174776,-0.15015258628933337,0.03605661819308854,101040.25680707651,0.3246376811594203,156.8,-0.15092760534174776
142,0.03561473808857678,-0.15135824599438386,-8.252903271231399e-05,483,0.13764067724972806,0.06959671035794157,0.09746863093797338,0.5088479224613679,-0.12677145308543813,0.548993552286859,113764.0677249728,0.21200828157349894,102.39999999999999,0.5088479224613679
143,0.035080517017248125,-0.15887300178484948,-8.66265004279441e-05,483,0.16005848475823314,0.0805420665967127,0.09956913903450398,0.608040475028441,-0.12200422690755763,0.6601580013923556,116005.84847582331,0.1134575569358178,54.8,0.608040475028441
144,0.0345543092619894,-0.03292144930248793,-1.7950626664388183e-05,483,0.030156551031486956,0.015622045572797338,0.1000079708781984,-0.043776054936007606,-0.13207669083485862,0.11828011039684723,103015.65510314869,0.2993788819875776,144.6,-0.043776054936007606
145,0.03403599462305956,0.18648790086878292,0.00010168369731122296,483,0.06601184589737596,0.03391428980282707,0.10166786494107749,0.13686025383626593,-0.13232229877194934,0.2563006395564258,106601.18458973759,0.14948240165631468,72.19999999999999,0.13686025383626593
146,0.03352545470371367,0.26057383551381824,0.00014207951772836328,483,0.06142065490515569,0.031588613431715595,0.09805077223267401,0.11818992515648802,-0.1519449817130254,0.20789507541207383,106142.06549051557,0.28819875776397513,139.2,0.11818992515648802
147,0.03302257288315796,0.08465895549444515,4.616082633284904e-05,483,0.04414706379672828,0.022795240030760278,0.09967880122615687,0.02804247238505888,-0.1251817511737905,0.18209714928107631,104414.70637967283,0.38840579710144935,187.60000000000002,0.02804247238505888
148,0.03252723428991059,0.22796364878547734,0.00012429860893428427,483,0.054751956804375945,0.02820198542527108,0.09724971083842524,0.08433943252436199,-0.13432591151047701,0.20995193785133118,105475.1956804376,0.2509316770186335,121.19999999999999,0.08433943252436199
149,0.032039325775561935,0.10831123100572532,5.9057377865717185e-05,483,-0.008716194109178121,-0.0045570990193528615,0.09645750012922866,-0.2545898347609316,-0.12320443054917063,-0.03698810991650282,99128.38058908218,0.4488612836438924,216.8,-0.2545898347609316
150,0.031558735888928505,-0.028184915596706533,-1.536800196112679e-05,483,0.0633551075845411,0.03256909939537711,0.09837693176580818,0.12776470225050887,-0.10759951458865602,0.30268816285915473,106335.51075845411,0.2128364389233954,102.79999999999998,0.12776470225050887
151,0.031085354850594576,0.09788167561229956,5.337059738947631e-05,483,0.08082437263400255,0.041385129608604077,0.09829653359844404,0.2175573117966246,-0.11243054369986027,0.3680950767176225,108082.43726340025,0.2915113871635611,140.8,0.2175573117966246
152,0.030619074527835657,0.2777338284954495,0.0001514361115024261,483,0.12888171413120864,0.06529220799875568,0.09570352624310625,0.47325537288672453,-0.12785584791146565,0.510670486061518,112888.17141312086,0.16563146997929606,80.0,0.47325537288672453
153,0.03015978840991812,0.3430404722263759,0.0001870449684985692,483,0.06369433903555066,0.03274095242610331,0.09678311353387266,0.13164437432201603,-0.1346833830101194,0.24309570857485313,106369.43390355507,0.2894409937888199,139.8,0.13164437432201603
154,0.02970739158376935,0.316213470434533,0.000172417377554271,483,-0.014907155745613188,-0.00780557743646193,0.09976045506652165,-0.27872344224894313,-0.16272058480905005,-0.04796920712657005,98509.28442543869,0.5867494824016563,283.4,-0.27872344224894313
155,0.029261780710012807,0.07527720079859551,4.104536575714041e-05,483,0.07157519976325766,0.0367260071559492,0.09877063803940943,0.16934189641739011,-0.13082754672325925,0.2807207509106326,107157.51997632577,0.32587991718426496,157.39999999999998,0.16934189641739011
156,0.028822853999362612,-0.02343391281140047,-1.2777487901526973e-05,483,-0.07112827415505485,-0.03776476128865236,0.09887256664151144,-0.5842344671610856,-0.12870868877088293,-0.293412679822092,92887.17258449452,0.524223602484472,253.19999999999996,-0.5842344671610856
157,0.028390511189372174,-0.05065350419765856,-2.7619140783892344e-05,483,0.013607434507995508,0.007076583121020885,0.09845404038964012,-0.13126344868969939,-0.13223639404780352,0.05351464074604679,101360.74345079955,0.4157349896480331,200.8,-0.13126344868969939
158,0.02796465352153159,-0.35381399866918,-0.00019291930134633588,483,-0.02734430716487035,-0.014361160914777127,0.10101439307918476,-0.34016103910896694,-0.15174544593804806,-0.09463981489527037,97265.56928351296,0.4927536231884058,238.0,-0.34016103910896694
159,0.027545183718708618,-0.21538165580583163,-0.00011743819836741093,483,0.08222201045986188,0.042087506263740915,0.09652221711210032,0.22883339115686305,-0.11748763714326815,0.35822923404628587,108222.20104598619,0.25507246376811593,123.2,0.22883339115686305
160,0.027132005962927988,0.09151332331683704,4.989821336795913e-05,483,0.15880064908486458,0.07993062952904428,0.09829351168102142,0.6097109412829711,-0.09635002214669885,0.8295860005859155,115880.06490848646,0.22194616977225673,107.2,0.6097109412829711
161,0.02672502587348407,0.17731801475188955,9.668375940670096e-05,483,-0.02253288787973362,-0.01182034905490792,0.09783426001890198,-0.32524750582015033,-0.1336279213774817,-0.08845717970510783,97746.71121202664,0.49275362318840593,238.00000000000006,-0.32524750582015033
162,0.02632415048538181,-0.0882812202622933,-4.81358889107379e-05,483,0.18488180638104978,0.092544529033326,0.09701598807818394,0.7477584929080275,-0.10359522678396382,0.8933281185465928,118488.18063810498,0.17556935817805383,84.8,0.7477584929080275
163,0.02592928822810108,0.43352757921625,0.0002363836309794166,483,0.08324129100459698,0.04259946763408706,0.09589584809711166,0.23566679978888208,-0.1216838788113096,0.350083084548483,108324.1291004597,0.2592132505175983,125.19999999999999,0.23566679978888208
164,0.025540348904679565,0.1152828740682583,6.285870996088239e-05,483,-0.035407591374811975,-0.01863273228866269,0.10082406363900517,-0.3831697602170152,-0.15242036250869317,-0.12224568936843978,96459.2408625188,0.4587991718426502,221.60000000000002,-0.3831697602170152
165,0.025157243671109372,-0.0027432094714057755,-1.4957521654339015e-06,483,0.048843700440811544,0.025192974264124368,0.09883221121196645,0.052543337849508834,-0.1275655179886941,0.19749047126008754,104884.37004408115,0.32380952380952377,156.39999999999998,0.052543337849508834
166,0.02477988501604273,-0.17035177438375024,-9.28853731645312e-05,483,0.12175355349762307,0.061777344078142615,0.09977615677020248,0.4187106963275935,-0.12116320039416317,0.5098688700626187,112175.3553497623,0.11842650103519667,57.19999999999999,0.4187106963275935
167,0.024408186740802088,0.009009749712839105,4.912622526084572e-06,483,0.15456380527223934,0.07786875030033724,0.10010307218868676,0.5780916512857767,-0.11989115238920711,0.6494953860110463,115456.38052722394,0.06625258799171842,31.999999999999993,0.5780916512857767
168,0.024042063939690057,0.22380420306966944,0.00012203064507615564,483,0.0694092541932565,0.035632170779935635,0.09940071904646974,0.1572641619687641,-0.12494116814374401,0.28519159304594505,106940.92541932565,0.2786749482401657,134.60000000000002,0.1572641619687641
169,0.023681432980594705,-0.034164501002326944,-1.8628408398215347e-05,483,0.19368921479291745,0.09677409534611803,0.09871118811041786,0.777764879703797,-0.11361285405583799,0.8517882606712431,119368.92147929175,0.017391304347826084,8.399999999999999,0.777764879703797
170,0.023326211485885782,0.35096622294643204,0.0001913665337766805,483,0.07374999817224004,0.037823250973039624,0.1035652726118628,0.17209679001026523,-0.12230737411114356,0.30924751060936645,107374.999817224,0.28695652173913044,138.6,0.17209679001026523
171,0.022976318313597494,-0.09011238133977773,-4.9134340970434966e-05,483,0.006854614178318341,0.0035704780428085225,0.10153442725209547,-0.16181232712722476,-0.14084542534907374,0.025350330221655323,100685.46141783183,0.36645962732919257,177.0,-0.16181232712722476
172,0.022631673538893532,0.0014790839826247567,8.064798160440331e-07,483,0.15829196452598482,0.07968326655691005,0.09833243238382519,0.6069540344933785,-0.10341586138489334,0.7705130092215229,115829.19645259848,0.17722567287784677,85.6,0.6069540344933785
173,0.02229219843581013,0.3058846364251109,0.00016678551604422623,483,0.09856533483832486,0.050268801254211404,0.10131657019309674,0.2987546972476747,-0.1366621918783143,0.36783254068522014,109856.53348383249,0.15693581780538302,75.8,0.2987546972476747
174,0.02195781545927298,0.18318666295353508,9.988367663769633e-05,483,0.0075796380494683735,0.003947452622050207,0.09912781198952018,-0.16193787652295677,-0.12455566195534451,0.031692277653868846,100757.96380494683,0.39047619047619053,188.60000000000002,-0.16193787652295677
175,0.021628448227383884,0.09208267002611456,5.0208653231251125e-05,483,0.07337259405966923,0.03763291680163161,0.0991983943814555,0.17775405450441414,-0.12233604320506375,0.30761920866240594,107337.25940596692,0.22650103519668738,109.4,0.17775405450441414
176,0.021304021503973126,0.3498870860266618,0.0001907781276045048,483,0.08010044964527152,0.04102115457270683,0.09980373381834627,0.21062493123721837,-0.11499124214299472,0.3567328590267415,108010.04496452716,0.19999999999999998,96.6,0.21062493123721837
177,0.02098446118141353,0.334639675053086,0.00018246438116307852,483,-0.016107522884168946,-0.008436554729381984,0.09928026647958502,-0.28642705884788683,-0.16501758730887928,-0.051125185302766996,98389.2477115831,0.47577639751552797,229.8,-0.28642705884788683
178,0.020669694263692327,0.037807926534519753,2.0615009015550576e-05,483,0.13530184478024188,0.06844887092010965,0.09938938676512428,0.4874652364502801,-0.10683808827917429,0.6406785447269392,113530.18447802418,0.10641821946169773,51.400000000000006,0.4874652364502801
179,0.02035964884973694,0.31786881519573557,0.00017331996466506846,483,0.009557886377528524,0.004975379127833746,0.097327990170242,-0.15437101748310864,-0.12840539653153948,0.038747430109852675,100955.78863775285,0.4389233954451346,212.0,-0.15437101748310864
180,0.020054254116990886,0.10295441035778809,5.613653781776886e-05,483,-0.020905864034413524,-0.010962505048838445,0.09811512325313305,-0.3155732166687131,-0.13492864162160545,-0.08124668652324944,97909.41359655865,0.5200828157349897,251.20000000000002,-0.3155732166687131
181,0.02,-0.14105952474763786,-7.691359037493885e-05,483,0.08327308385985277,0.04261543275410018,0.09921966436666524,0.22793296972387533,-0.12128003191636261,0.3513804546447409,108327.30838598528,0.35403726708074534,171.0,0.22793296972387533
182,0.02,-0.08219259142802257,-4.48160258604267e-05,483,-0.0004119591868941841,-0.00021495640593882648,0.09984906944392678,-0.20245513071397364,-0.152203116476208,-0.0014122996356150691,99958.80408131058,0.34575569358178054,167.0,-0.20245513071397364
183,0.02,-0.06938527218369164,-3.783275473483732e-05,483,-0.022208438300616695,-0.011649229394372851,0.0966070547355149,-0.32760784894043454,-0.1399867654345489,-0.08321664807534589,97779.15616993833,0.4024844720496894,194.39999999999998,-0.32760784894043454
184,0.02,0.003458317877856462,1.885669508100579e-06,483,-0.05704369442996082,-0.03017973799290974,0.10178761974276149,-0.49298468831204023,-0.16584554210549107,-0.1819749726749544,94295.63055700391,0.601656314699793,290.6,-0.49298468831204023
185,0.02,0.03303777446941736,1.8014053691067262e-05,483,0.01811908736256962,0.009412838442351523,0.10061842464606705,-0.10522090357595662,-0.13052628286874346,0.0721145062547826,101811.90873625696,0.35196687370600416,170.0,-0.10522090357595662
186,0.02,-0.2647807782279277,-0.00014437337962264327,483,0.07413808833979196,0.038018941020687036,0.1003525807656886,0.17955632912679276,-0.1463091176586372,0.2598535322275087,107413.8088339792,0.42028985507246375,203.0,0.17955632912679276
187,0.02,-0.037768639274450906,-2.059358739064935e-05,483,0.08470519450020153,0.04333435007952535,0.09696880403418098,0.24063770108271232,-0.11657085363555852,0.3717425816834435,108470.51945002015,0.17349896480331262,83.8,0.24063770108271232
188,0.02,0.43566389636961933,0.0002375484713029549,483,0.013623870467278643,0.007085103119027547,0.10160151285555302,-0.12711323402569386,-0.1554345486322506,0.04558255022048221,101362.38704672786,0.391304347826087,189.0,-0.12711323402569386
189,0.02,-0.13488425763043546,-7.35464872575984e-05,483,0.10373597865594242,0.052845031383472074,0.09924205110634744,0.3309588124924529,-0.1105130278128219,0.4781792013967507,110373.59786559425,0.26045548654244305,125.8,0.3309588124924529
190,0.02,0.42037381287058484,0.00022921145739944647,483,-0.021326460005848702,-0.011184197775733762,0.09878512085235083,-0.31567707268732526,-0.1339109531864271,-0.08351966369893159,97867.35399941514,0.4836438923395446,233.60000000000002,-0.31567707268732526
191,0.02,-0.16782080662423302,-9.150534712335497e-05,483,0.004234770980579894,0.002207212962499039,0.09875142190486566,-0.18017752751592814,-0.13137817850605726,0.016800453375118717,100423.47709805799,0.5287784679089027,255.4,-0.18017752751592814
192,0.02,-0.27543695742557345,-0.00015018372814916764,483,0.006941257995989769,0.0036155351355244836,0.0988994680155646,-0.16566787661483642,-0.15307079764865383,0.023620018913230508,100694.12579959897,0.5407867494824015,261.19999999999993,-0.16566787661483642
193,0.02,0.055839626111527534,3.044690627673257e-05,483,-0.04845009829326896,-0.025578393211338146,0.10065822554341891,-0.4528034640515088,-0.14848133615942927,-0.17226672303025203,95154.9901706731,0.4298136645962733,207.6,-0.4528034640515088
194,0.02,-0.04858762637351729,-2.6492707946301685e-05,483,0.1621865208999751,0.0815757887506936,0.10092290048898862,0.6101270222352749,-0.1070443589675032,0.7620746159585915,116218.65208999751,0.17722567287784677,85.6,0.6101270222352749
195,0.02,-0.00041315918682627815,-2.2527763730985722e-07,483,0.038266507286491835,0.019785804875800395,0.10066241031299017,-0.0021278561037194298,-0.1222135752325767,0.16189531185997397,103826.65072864918,0.2368530020703934,114.4,-0.0021278561037194298
196,0.02,-0.11552843117535296,-6.299260151327861e-05,483,0.14007890969815762,0.0707921318491127,0.0972250409124083,0.5224182100871749,-0.11205978280291118,0.6317354012154449,114007.89096981577,0.25383022774327124,122.60000000000001,0.5224182100871749
197,0.02,0.16035233854499126,8.743311807251432e-05,483,0.0919775089826369,0.0469780559228552,0.09764805233016267,0.2762784846095891,-0.11601448026320194,0.40493269302483736,109197.7508982637,0.2757763975155279,133.2,0.2762784846095891
198,0.02,-0.030775992503847716,-1.6780802891956223e-05,483,0.05356717902574504,0.02759923834814626,0.09928173766611044,0.07654215696448512,-0.15431082657548467,0.1788548409767312,105356.7179025745,0.2484472049689441,120.0,0.07654215696448512
199,0.02,-0.1435248055845841,-7.825780020969689e-05,483,0.12122597536783619,0.06151677369798225,0.09923255068362977,0.41837858053598537,-0.13389809186774904,0.4594298009768674,112122.59753678362,0.2658385093167702,128.4,0.41837858053598537
200,0.02,-0.022849297844452353,-1.2458722925001283e-05,483,-0.07311819331382396,-0.03884082260606525,0.09831132702504985,-0.5985151903307392,-0.15837003115833315,-0.2452536147273563,92688.1806686176,0.5267080745341615,254.39999999999998,-0.5985151903307392
201,0.02,0.022681773852251785,1.2367379417803591e-05,483,0.0688135058955841,0.03533112282480677,0.09919638996295625,0.1545532335454143,-0.11857421857956751,0.29796631382477407,106881.35058955841,0.2587991718426501,125.0,0.1545532335454143
202,0.02,0.03640580403695733,1.9850492931819702e-05,483,0.1506962440348807,0.07598342248833512,0.09688776127419567,0.5778172779728094,-0.11523424336100474,0.6593823178956881,115069.62440348807,0.10062111801242235,48.599999999999994,0.5778172779728094
203,0.02,0.5116698423349181,0.0002789911899317983,483,0.17422512310275318,0.08740673397814169,0.09631166243104551,0.6998813256535952,-0.10243871393482662,0.853258798560781,117422.51231027531,0.2161490683229814,104.4,0.6998813256535952
204,0.02,0.19893350986790875,0.00010846974365752931,483,0.17422512310275318,0.08740673397814169,0.09631166243104551,0.6998813256535952,-0.10243871393482662,0.853258798560781,117422.51231027531,0.2161490683229814,104.4,0.6998813256535952
205,0.02,0.27796860859369615,0.0001515641268231713,483,0.017698362862952788,0.00919518558161414,0.09871341449328484,-0.10945639428895328,-0.13521495403075712,0.06800420595138114,101769.83628629528,0.3817805383022775,184.40000000000003,-0.10945639428895328
206,0.02,0.14828754430298516,8.08547133604063e-05,483,0.12738982947092192,0.06455744667758956,0.09631007447484094,0.46264575041138906,-0.12205384533565267,0.5289259547706519,112738.9829470922,0.15031055900621118,72.6,0.46264575041138906
207,0.02,0.2435384542551024,0.00013279086927759127,483,0.08248299037106777,0.04221861247692904,0.09717987011183217,0.22863389765144176,-0.11562020498440795,0.36514908862704804,108248.29903710677,0.2476190476190476,119.6,0.22863389765144176
208,0.02,0.1513005435162733,8.249757007430388e-05,483,0.0032018682785104335,0.0016692629128631786,0.09747538304254298,-0.18805504030834533,-0.12430196580541375,0.013429095043245702,100320.18682785104,0.3846790890269151,185.8,-0.18805504030834533
209,0.02,0.039434409965523096,2.1501859305083476e-05,483,0.03339792539028674,0.01728808434357454,0.09609984267516114,-0.028219772071764362,-0.13660685417193263,0.1265535645950521,103339.79253902867,0.3097308488612837,149.60000000000002,-0.028219772071764362
210,0.02,0.12757499642036274,6.956106675047042e-05,483,0.11405681373571874,0.05797010090909205,0.09627639701633671,0.39438639257188934,-0.11519028043562718,0.5032551417520682,111405.68137357188,0.40331262939958595,194.8,0.39438639257188934
211,0.02,-0.04037152002169951,-2.201282443931271e-05,483,0.058291352802064544,0.03000070144803968,0.09727392268715233,0.10280968600601674,-0.12532208289642333,0.23938878731240665,105829.13528020645,0.2782608695652174,134.4,0.10280968600601674
212,0.02,0.10290171222818953,5.610780383216441e-05,483,-0.03160178320451035,-0.01661446406793554,0.09830238398319244,-0.3724677122194292,-0.15661696514462986,-0.1060834249507562,96839.82167954897,0.40993788819875776,198.0,-0.3724677122194292
213,0.02,-0.2101888096512925,-0.0001146067664401813,483,0.12259579916468555,0.06219320703931497,0.09663249303168943,0.43663581178101474,-0.1290407987850284,0.4819654529799049,112259.57991646856,0.20041407867494823,96.8,0.43663581178101474
214,0.02,0.16886048473888926,9.207223813461792e-05,483,0.03474954684614695,0.017982067759552356,0.09956661206577648,-0.020267157821083057,-0.1292444272770994,0.13913224839473268,103474.9546846147,0.327536231884058,158.20000000000002,-0.020267157821083057
215,0.02,-0.07805339100442554,-4.2559100874823086e-05,483,0.0014355843255104972,0.0007487435735704651,0.100437024658857,-0.19167489769652263,-0.1230650109073016,0.006084130396205419,100143.55843255104,0.494824016563147,239.0,-0.19167489769652263
216,0.02,-0.2005976549504454,-0.00010937712919871614,483,0.05131198785911084,0.026451029760253153,0.10137893194590755,0.06363284398868208,-0.13200303851996853,0.2003819764819415,105131.19878591108,0.23478260869565215,113.39999999999999,0.06363284398868208
217,0.02,0.19270457961476326,0.00010507338037882402,483,0.037694143131469904,0.019492456817254755,0.10177203493886247,-0.0049870593925938666,-0.13862044974603127,0.14061746916105952,103769.41431314699,0.24099378881987576,116.39999999999999,-0.0049870593925938666
218,0.02,0.04999262950252853,2.7258794712392873e-05,483,0.0389823667855147,0.020152588328370635,0.09855642401918172,0.0015482332064010065,-0.12405117625592854,0.16245382701405478,103898.23667855148,0.36273291925465845,175.20000000000002,0.0015482332064010065
219,0.02,-0.11188432996162045,-6.100563247634703e-05,483,0.15628247724261035,0.07870558530404326,0.09908904992813582,0.5924528022684584,-0.10265642608767012,0.7666893179860705,115628.24772426103,0.2724637681159421,131.60000000000002,0.5924528022684584
220,0.02,-0.21553662576370777,-0.00011752269670867382,483,-0.04210005021711827,-0.022191087225015727,0.10035064041117861,-0.4204366514467787,-0.14401763127335887,-0.15408590621029572,95789.99497828817,0.46542443064182193,224.79999999999998,-0.4204366514467787
221,0.02,0.27919861515002586,0.00015223479561070113,483,0.05723445303186381,0.02946388817986989,0.09883411505045374,0.09575527817534137,-0.11486160924480404,0.25651641461050434,105723.44530318638,0.26252587991718423,126.8,0.09575527817534137
222,0.02,0.17593299380931174,9.592856805305984e-05,483,-0.039674101974998766,-0.020899850067160775,0.10057602445579712,-0.40665606230176804,-0.1554335643981033,-0.1344616276934315,96032.58980250012,0.431055900621118,208.2,-0.40665606230176804
223,0.02,0.19146094780045161,0.00010439528233394308,483,0.026460741587059244,0.013719369062582976,0.09698480131937155,-0.06475891945929618,-0.11689051462945999,0.11736939567828093,102646.07415870593,0.2848861283643892,137.6,-0.06475891945929618
224,0.02,0.1739656987607527,9.485588809201348e-05,483,0.09892716567449633,0.05044926890221357,0.09653750878258582,0.31541386644634695,-0.12415314415613521,0.4063470904834153,109892.71656744964,0.2467908902691511,119.19999999999999,0.31541386644634695
225,0.02,0.33700619607554155,0.00018375474158971732,483,0.06892883126096061,0.0353894061579203,0.09630834275740036,0.15979307417516303,-0.10838128006333647,0.32652692547310047,106892.88312609606,0.2658385093167702,128.4,0.15979307417516303
226,0.02,0.09341543209971175,5.093535010889408e-05,483,-0.003898345880480547,-0.0020358192873763947,0.0959094718804997,-0.22975644485700392,-0.1388339316050673,-0.01466370118486286,99610.16541195195,0.3954451345755694,191.00000000000003,-0.22975644485700392
227,0.02,-0.018195918495930608,-9.921438656450712e-06,483,-0.0005415511066874101,-0.00028258500365674344,0.09619214838399755,-0.2108548914271982,-0.15130287122641006,-0.0018676777338473797,99945.84488933126,0.4455486542443064,215.2,-0.2108548914271982
228,0.02,0.028591478798965564,1.5589683096491582e-05,483,0.10826238765918372,0.055095542728460734,0.09553502844533181,0.36735785082791406,-0.10359522678396405,0.5318347614929804,110826.23876591837,0.21449275362318843,103.60000000000001,0.36735785082791406
229,0.02,0.225047410622859,0.00012270851178999945,483,0.23829500488839117,0.11796955337419734,0.0944171513422333,1.037624541531524,-0.1035952267839636,1.1387547190780307,123829.50048883911,0.033126293995859216,16.0,1.037624541531524
