Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2023-10-16,10004.077468910107,9902.325764196088,8594.492749627345,8202.101228834441,9825.930281289908,9527.54064268091,9906.247733646744,10280.1630248237,9774.730114479986,9859.381806725907,9920.028313135434,9613.015737322678,9902.325764196088,8797.257884382041,9124.393061867177,8199.718936709623,9415.02796587471,9902.325764196088,9902.325764196088,9764.213587314158,9295.822688285018,9858.570413768695,10312.918918623562,10056.852133738577,9532.631016669357,9915.988756868494,9981.222814781093,10038.800293308437,10135.418194612768,10066.94937879231,9902.325764196088,10066.94937879231,10066.94937879231,9880.686835370034
2023-10-17,9996.762282173246,9895.084980393738,8578.539473078736,8180.314636620987,9818.745359432354,9520.573909450299,9867.124830743174,10272.645958662859,9767.582631235073,9806.640857649048,9903.846559384208,9603.85137374911,9895.084980393738,8755.476926552154,9115.694516302288,8180.422302993612,9377.84504507088,9895.084980393738,9895.084980393738,9754.905082494313,9286.960713941202,9851.361624776473,10305.377900680998,10017.134446464572,9494.983644252656,9908.737982405526,9971.707428841559,9999.15389845709,10116.604620140735,10048.262897563074,9895.084980393738,10048.262897563074,10048.262897563074,9862.346098555556
2023-10-18,10016.89998663264,9915.017863792506,8531.11791767466,8163.677666072814,9838.524462568865,9539.752369261652,9854.950957110128,10293.339409451464,9787.2586710126,9794.541608008087,9923.797092306224,9506.921276698995,9915.017863792506,8700.072891962209,9059.834189355624,8097.858642136941,9366.274835664664,9915.017863792506,9915.017863792506,9656.450425132023,9193.228942355954,9871.20643085695,10326.137287435282,10004.775493779942,9483.268911438814,9928.69836872091,9910.60151571608,9986.817129835503,10060.680750115927,9992.716815714655,9915.017863792506,9992.716815714655,9992.716815714655,9807.827751534534
2023-10-19,10020.98135712443,9919.057722570058,8479.649339844664,8107.894927939719,9842.533154227749,9543.639326690683,9795.825773317607,10297.53341476087,9791.24647450357,9735.778852591313,9927.840528166931,9432.301758054824,9919.057722570058,8693.177635809434,8983.287942334497,8034.298810690161,9310.081484371487,9919.057722570058,9919.057722570058,9580.65725702189,9121.071584732135,9875.228438733542,10330.344656189623,9944.751431514482,9426.373649373792,9932.743801599154,9843.213972894644,9926.900809513503,9999.984258143018,9932.430352893976,9919.057722570058,9932.430352893976,9932.430352893976,9748.656731881034
2023-10-20,10032.144649371108,9930.107472711545,8441.810221197291,8030.142353041332,9853.497656618541,9554.270863773127,9812.724985994408,10309.004783764783,9802.153843947626,9737.862230585491,9938.900062282873,9347.507851859953,9930.107472711545,8702.861765441292,8937.811441851933,7993.626420348584,9312.073766569165,9930.107472711545,9930.107472711545,9494.529674001831,9039.075555746738,9886.229363407045,10341.852576651323,9961.907562436782,9442.635503836911,9943.808797922075,9845.320341136325,9944.02614553759,9955.360880966591,9888.108424531452,9930.107472711545,9888.108424531452,9888.108424531452,9705.154864769993
2023-10-23,10037.42126011211,9935.330414921922,8449.076910705444,8032.2365944476705,9858.680304336307,9559.296127066693,9849.8951465311,10314.427014730569,9807.309486341715,9742.984057496502,9944.12762913476,9342.620856942394,9935.330414921922,8699.909733359145,8945.505087992813,7984.651075855042,9316.971641368125,9935.330414921922,9935.330414921922,9489.565814222646,9041.43292445474,9891.429227032439,10347.292084582585,9999.642819857729,9478.403782074409,9949.038946623417,9850.498687828514,9981.693668956237,9963.930431165902,9896.620083981412,9935.330414921922,9896.620083981412,9896.620083981412,9713.509038244983
2023-10-24,10050.427546514842,9948.204414083017,8503.008801474596,8073.981724196364,9871.454981842444,9571.682868642563,9908.966925097595,10327.792239558461,9820.01759858629,9755.608818158149,9957.01302754718,9411.179845190214,9948.204414083017,8700.7430078378,9002.605764005033,8030.827667114549,9329.044383802013,9948.204414083017,9948.204414083017,9559.20312917916,9102.356844459286,9904.246339926802,10360.699895299826,10059.612664979044,9535.247653105433,9961.93070902119,9863.262763762317,10041.555869452739,10027.531888854632,9959.791888309148,9948.204414083017,9959.791888309148,9959.791888309148,9775.51201371465
2023-10-25,10036.51379316535,9934.432177842591,8411.289593117888,7980.431106910998,9857.78899706893,9558.431886636326,9816.935871769176,10313.494504143628,9806.422823426523,9742.103210138812,9943.228596713587,9286.132793381976,9934.432177842591,8612.102851138303,8877.585903170662,7944.201724077872,9234.003310264745,9934.432177842591,9934.432177842591,9432.189280904775,8981.413147002702,9890.534958988173,10346.356602718079,9966.182466187174,9446.687574956419,9948.13947017801,9849.608120247793,9948.293375924655,9919.368142574856,9852.35883152637,9934.432177842591,9852.35883152637,9852.35883152637,9670.066724392604
2023-10-26,10055.07713892275,9952.806715378356,8389.388310032,8016.604165320507,9876.021776829639,9576.110981157277,9869.286840459903,10332.570148176304,9824.56059728566,9760.122019659828,9961.619403939036,9212.884783662239,9952.806715378356,8582.789008992313,8849.143928026688,7923.516642566378,9242.771744858308,9952.806715378356,9952.806715378356,9357.789193430419,8910.568732850292,9908.828305059635,10365.493027865665,10019.329325152998,9497.064113209031,9966.539360461977,9867.82576881373,10001.344837383916,9893.540130434909,9826.70529796957,9952.806715378356,9826.70529796957,9826.70529796957,9644.887842314447
2023-10-27,10074.192556186186,9971.727709288021,8382.758684015287,8003.8558447273645,9894.79679710632,9594.31584966666,9876.73431812374,10352.213099399578,9843.237786197524,9778.676706249515,9980.557151396857,9186.276274480208,9971.727709288021,8576.00655010411,8818.276483116046,7917.255166742856,9260.34291175565,9971.727709288021,9971.727709288021,9330.762173607218,8884.833368139596,9927.66569288133,10385.198567826357,10026.890026606095,9504.230707310358,9985.486461107303,9886.585207895861,10008.891967535144,9885.72186423692,9818.93984729612,9971.727709288021,9818.93984729612,9818.93984729612,9637.266070976098
2023-10-30,10058.290180122227,9955.98707666103,8415.862238129186,7981.315277664026,9879.177601933461,9579.170971517184,9856.820712831823,10335.87186064692,9827.699978269982,9763.240809672854,9964.802581264892,9264.821182846628,9955.98707666103,8552.177891919693,8893.67490328334,7948.520445241877,9245.725218611247,9955.98707666103,9955.98707666103,9410.54247174073,8960.80086594827,9911.994613298031,10368.805260650284,10006.673675344233,9485.068148835804,9969.724109931218,9870.978974931038,9988.711904203363,9924.760627133883,9857.714887688957,9955.98707666103,9857.714887688957,9857.714887688957,9675.323680757821
2023-10-31,10042.403467976528,9940.261948634221,8424.887974965257,7983.4899248836855,9863.573791744297,9564.041011146814,9830.318372031457,10319.546718094416,9812.177475159302,9747.820117529875,9949.06352946162,9301.79083475425,9940.261948634221,8551.087209363135,8929.163560739858,7920.790194440879,9231.12192396614,9940.261948634221,9940.261948634221,9448.093599018424,8996.557377843068,9896.338969804827,10352.428100962019,9979.768420217011,9459.565350730945,9953.977284748193,9855.388114182073,9961.854943449553,9935.404608112523,9868.286964306157,9940.261948634221,9868.286964306157,9868.286964306157,9685.700148774453
2023-11-01,10057.849633460151,9955.551010809304,8501.037701396905,8048.5689270169505,9878.74490028749,9578.751409969307,9918.31641737997,10335.419156085178,9827.269531310927,9762.813185984063,9964.366129299715,9398.389124129066,9955.551010809304,8553.97828486889,9021.89214826009,7991.9578059203695,9305.448133691185,9955.551010809304,9955.551010809304,9546.21122988455,9089.985844296536,9911.560474287999,10368.351113626733,10069.10429732436,9544.244526847886,9969.28744240624,9870.546632379675,10051.03046451539,10025.207385923182,9957.483088327497,9955.551010809304,9957.483088327497,9957.483088327497,9773.245932032323
2023-11-02,10087.46474793431,9984.864909265052,8626.907009544073,8161.299970657453,9907.832644859624,9606.95583038359,10036.008287287477,10365.851567843214,9856.205707804356,9791.559572202732,9993.705983675736,9567.030043705648,9984.864909265052,8579.165283615928,9150.060272432349,8105.49432615534,9415.867638886879,9984.864909265052,9984.864909265052,9717.504609954,9253.092899290106,9940.744843587681,10398.880492801065,10188.585433353579,9657.497617185967,9998.641787479211,9899.610237334353,10170.297134390257,10173.644078244954,10104.917031245895,9984.864909265052,10104.917031245895,10104.917031245895,9917.951995812618
2023-11-03,10101.644191401132,9998.900133282443,8684.234977258811,8224.472801635478,9921.759588484909,9620.459846555055,10081.506936821615,10380.422325706017,9870.06008203251,9805.323076599068,10030.018518619981,9646.824196042047,9998.900133282443,8591.2245861435,9210.8647252108,8135.7565170950875,9458.55485570636,9998.900133282443,9998.900133282443,9798.55380073045,9330.268647773783,9954.718050240685,10413.497677767795,10234.775797551261,9701.280273286171,10012.696376963611,9913.525623133606,10216.404587844814,10241.250502959352,10172.066747440413,9998.900133282443,10172.066747440413,10172.066747440413,9983.85928230397
2023-11-06,10076.102088663178,9973.617819865756,8663.841607012584,8200.224416821007,9896.67232566426,9596.134422977351,10025.069724716763,10354.17532982269,9845.103541902177,9780.53022459835,9973.869543461966,9647.70248450945,9973.617819865756,8578.260808933335,9189.23465933614,8125.1071723220475,9405.604987205334,9973.617819865756,9973.617819865756,9799.445903315249,9302.760021987018,9929.547451638226,10387.167050544416,10177.48057212992,9646.971605355551,9987.379179614485,9888.45917997211,10159.212206161548,10217.200760657568,10148.179470795652,9973.617819865756,10148.179470795652,10148.179470795652,9960.413977177679
2023-11-07,10082.611103936435,9980.060631793216,8701.51530157025,8235.882126644972,9903.065431922547,9602.33338612538,10076.682615160387,10360.863976361876,9851.463335476832,9786.848304750009,10025.218835804195,9679.901119048973,9980.060631793216,8610.415408987305,9221.802097827045,8149.028187112985,9454.028636425823,9980.060631793216,9980.060631793216,9832.150972510457,9328.225775513845,9935.961794749335,10393.877009254933,10229.878131866224,9696.637902174652,9993.830881180022,9894.846980657838,10211.515713367824,10253.411399481976,10184.145492228572,9980.060631793216,10184.145492228572,10184.145492228572,9995.71454154145
2023-11-08,10079.685791492648,9977.165072770362,8739.757647502305,8243.948849318827,9900.19221185673,9599.547418774833,10120.968692821705,10357.857933184567,9848.605086954925,9784.008803272047,10069.278734968446,9692.412886873346,9977.165072770362,8618.848972283005,9238.211932020455,8163.529062318218,9453.012812410341,9977.165072770362,9977.165072770362,9844.859531065891,9340.282984950301,9933.079030316634,10390.86138786074,10274.837489495692,9739.25371886648,9990.931326933958,9891.976145047547,10256.394369885356,10271.656941860507,10202.267778648968,9977.165072770362,10202.267778648968,10202.267778648968,10013.50152249499
2023-11-09,10064.53057925448,9962.164004548506,8665.443135847478,8163.284564397244,9885.306875421345,9585.114113855281,10034.909687959505,10342.2844779641,9833.797313832803,9687.297145404369,9978.809630005298,9613.508665212757,9962.164004548506,8534.516414924432,9157.462352963565,8092.17309643958,9376.057504478611,9962.164004548506,9962.164004548506,9764.714268196558,9264.24539063617,9918.144247229448,10375.238310621236,10182.521507806923,9651.749778401014,9975.909560596318,9877.103161798444,10164.244093463845,10192.533954294622,10123.679298605002,9962.164004548506,10123.679298605002,10123.679298605002,9936.367116533042
2023-11-10,10048.206037848386,9946.005500432895,8667.80768847875,8211.77672608413,9869.273032597875,9569.567179897298,10102.547746811282,10325.509423244494,9817.847018867264,9697.690370607746,9989.515610650837,9728.415753858111,9946.005500432895,8512.992472383445,9266.918470912065,8188.896164333704,9372.990329029386,9946.005500432895,9946.005500432895,9881.42866739114,9374.977850907018,9902.057142603897,10358.409805201525,10243.008493828489,9662.104865846759,9959.728761362512,9861.082625294794,10175.149021463869,10261.234444173122,10191.915689114541,9946.005500432895,10191.915689114541,10191.915689114541,10003.340971276082
2023-11-13,10057.117436534774,9954.826261075892,8662.460623801835,8208.395672678644,9878.02574192798,9578.054090702573,10104.397646716645,10334.666752499486,9826.554120283929,9701.455670912928,9993.394217281895,9718.573201782949,9954.826261075892,8508.636099490182,9263.0552058064,8180.611193895061,9355.813722732466,9954.826261075892,9954.826261075892,9877.154315344093,9370.922571339977,9910.838927002103,10367.596312642103,10244.884113812503,9665.856349448497,9968.561692680449,9869.82807084223,10179.099703559465,10263.11340155129,10193.78195338186,9954.826261075892,10193.78195338186,10193.78195338186,10005.172705208932
2023-11-14,10097.854877838676,9995.1493609164,8801.213580183454,8333.308822681516,9918.037752963906,9616.851034139681,10266.247161170437,10376.528437309482,9866.357639952545,9829.873418377763,10125.676342608627,9886.5028440205,9995.1493609164,8535.443477265277,9430.524283521532,8321.966008285232,9530.573292967047,9995.1493609164,9995.1493609164,10061.652136105111,9545.964363513518,9950.983851391124,10409.591382194987,10408.983902580685,9793.80287024088,10008.940429371409,9909.806876325292,10313.840004344456,10427.505182130615,10357.063201536102,9995.1493609164,10357.063201536102,10357.063201536102,10165.432861329231
2023-11-15,10078.360676773591,9975.853435823947,8781.186253513948,8276.135237355635,9898.89069406215,9598.285424914704,10242.886123093873,10356.496248873262,9847.310351004535,9770.296025953476,10064.30613290714,9812.741125136463,9975.853435823947,8518.965556623869,9403.40663396652,8298.0360388544,9530.825862556829,9975.853435823947,9975.853435823947,10061.9187798079,9546.217340981846,9931.77318909292,10389.495364786851,10385.298064370376,9734.444096013372,9989.6178802222,9890.67570736908,10251.32936283494,10403.77719840111,10333.49550985539,9975.853435823947,10333.49550985539,10333.49550985539,10142.301228083885
2023-11-16,10113.633533539203,10010.767531542657,8805.333643113147,8313.826085952302,9933.53543091849,9631.878085253673,10297.728179882675,10392.742541350368,9881.77456385395,9847.622357738113,10143.959387337514,9831.874995225557,10010.767531542657,8578.721251001165,9453.75398279289,8342.465056048328,9562.75318210576,10010.767531542657,10010.767531542657,10095.625207854226,9578.19622045403,9966.53301009583,10425.857149567353,10440.902617556876,9811.486680179483,10024.580149576612,9925.291692917717,10332.46279967641,10459.48069183802,10388.822703848165,10010.767531542657,10388.822703848165,10388.822703848165,10196.604737195994
2023-11-17,10118.152705739385,10015.240739137238,8813.586979077396,8323.566766476792,9937.974128150307,9636.181990030731,10309.793248274926,10397.38643051451,9886.190132279417,9867.03816910554,10144.493895043797,9846.157683506735,10015.240739137238,8595.635266134199,9468.287342655123,8355.290019234204,9576.644919223674,10015.240739137238,10015.240739137238,10110.291044016445,9592.110391553555,9970.986451953504,10430.515835650564,10456.953531860725,9830.831245567564,10029.059529196235,9929.726706520749,10352.834534232401,10475.560166419571,10404.79355512849,10015.240739137238,10404.79355512849,10404.79355512849,10212.280089684364
2023-11-20,10121.027958329722,10018.086747466576,8855.396724749326,8356.393109092862,9940.798179801399,9654.536840848614,10350.452837482733,10400.34103232143,9888.99946858942,9894.713085564596,10211.50375871769,9911.196875299813,10018.086747466576,8619.744171342209,9525.14952426203,8394.925703496318,9639.903833579569,10018.086747466576,10018.086747466576,10177.074979378063,9655.471463710834,9973.819884642055,10433.479851765676,10477.917471004388,9858.404609405967,10031.909464379916,9932.548414520674,10393.663868939839,10525.25395254419,10454.151639792719,10018.086747466576,10454.151639792719,10454.151639792719,10260.724932209183
2023-11-21,10142.438488247666,10039.27951038654,8843.815820756035,8368.969691452196,9961.827442610787,9676.790791733294,10360.613572284452,10422.342435118277,9909.919153808401,9917.520648750073,10215.40118904464,9904.181935913855,10039.27951038654,8639.612899028445,9528.784993386045,8403.166754887274,9633.080909776334,10039.27951038654,10039.27951038654,10169.871856989828,9648.637521462186,9994.919003221266,10431.20191592063,10479.821000107086,9881.128480638277,10053.131468568181,9953.56022536302,10403.867022738876,10535.586284453888,10464.414172655457,10039.27951038654,10464.414172655457,10464.414172655457,10270.797583768159
2023-11-22,10137.37674440749,10034.26924966074,8854.292522387883,8377.210079378427,9956.855835560573,9663.252325005224,10379.103495115036,10417.141000800259,9904.973452408136,9924.800483238376,10240.07819849557,9934.04965238869,10034.26924966074,8648.119771970425,9528.156453235959,8402.612463055002,9662.131075782376,10034.26924966074,10034.26924966074,10200.540805841478,9677.734601031625,9989.930881305985,10449.817813242731,10498.5236647918,9888.381601901581,10048.11429480425,9948.59274419792,10422.434137229537,10554.3884698665,10483.089341762938,10034.26924966074,10483.089341762938,10483.089341762938,10289.12721776208
2023-11-24,10135.986187078675,10032.892835722874,8845.376641407262,8368.774599318494,9955.490040522747,9622.202632510547,10368.652196921079,10415.712067839675,9903.614774145188,9891.572049280721,10223.622845707687,9932.410515605297,10032.892835722874,8612.247195193124,9513.24487055549,8387.429313947709,9660.536806072996,10032.892835722874,10032.892835722874,10198.857697519048,9676.137756711378,9988.560549320544,10435.844616584825,10487.952115768447,9855.275099099657,10046.735981723295,9947.228082619227,10411.939206995308,10543.760667455112,10472.533334420279,10032.892835722874,10472.533334420279,10472.533334420279,10278.76652170013
2023-11-27,10166.575820066693,10063.171340842002,8848.060971369074,8400.474392296604,9985.534949911404,9700.968167829404,10445.233105783258,10447.145892194156,9933.503127937738,9912.521644204078,10226.72543570872,9941.384176935788,10063.171340842002,8630.487277681552,9543.571816121628,8449.377284395607,9669.26483694045,10063.171340842002,10063.171340842002,10208.072086593242,9684.879882611176,10018.705262981639,10462.851179325353,10527.67906824979,9935.948521655991,10077.056264400891,9977.248058049277,10451.378232798357,10583.699015226635,10512.201882630972,10063.171340842002,10512.201882630972,10512.201882630972,10317.701107276705
2023-11-28,10195.688050345614,10091.987469949363,8874.212764868851,8414.942533765618,10014.128765377398,9741.911768705491,10474.016538468402,10477.061541509505,9961.947949051068,9940.906384342568,10250.474965572816,9964.47105864439,10091.987469949363,8655.200882094085,9577.505441075758,8457.170149513913,9691.719775762502,10091.987469949363,10091.987469949363,10231.778297774865,9707.371084262011,10047.394062423518,10500.053442242297,10563.689715873878,9977.883873216584,10105.912153315214,10005.818143804458,10488.53970190434,10621.330971053007,10549.579619499333,10091.987469949363,10549.579619499333,10549.579619499333,10354.387266977594
2023-11-29,10211.5218363917,10107.66021018915,8914.394567879372,8430.580966083602,10029.680591946235,9793.815980386904,10499.76598907085,10493.332297344792,9977.418739413486,9984.924009409553,10259.109564077135,9972.864738662953,10107.66021018915,8668.6423093206,9579.826653154487,8464.294138301655,9699.883700786575,10107.66021018915,10107.66021018915,10240.397146938754,9725.411381635124,10062.997549615315,10525.866902288028,10581.208668341778,10031.04532745513,10121.606518427798,10021.357064073763,10514.32485642974,10647.44258126165,10575.514835306105,10107.66021018915,10575.514835306105,10575.514835306105,10379.84261951312
2023-11-30,10191.214110679695,10087.559034827887,8915.982038812932,8420.674362636453,10009.734495203398,9742.215229114188,10487.427928578927,10472.464133175572,9957.57657618648,9932.316365839539,10240.898828294901,9988.602712070146,10087.559034827887,8648.053594081686,9562.82169858893,8433.918266051392,9715.19088841382,10087.559034827887,10087.559034827887,10256.557307755216,9734.923607143233,10042.985195203079,10513.498171146255,10568.77490622141,9978.194684152875,10101.477607944686,10001.427520389687,10501.969688110239,10634.930989023442,10563.087763892605,10087.559034827887,10563.087763892605,10563.087763892605,10367.645478522598
2023-12-01,10245.611567640744,10141.40321398845,8990.370880607143,8506.388853789487,10063.163271743746,9863.43762671633,10594.18001394526,10528.362813232108,10010.726950357486,10055.904192149503,10345.141480868177,10071.940765428577,10141.40321398845,8715.018192454541,9660.162168078967,8509.64686568077,9796.247780952714,10141.40321398845,10141.40321398845,10342.130990564187,9816.145135959472,10096.591453396008,10620.515626895012,10676.355026789577,10102.353374441216,10155.396080018128,10054.81195694267,10608.86979481845,10743.184515868808,10670.609994737237,10141.40321398845,10670.609994737237,10670.609994737237,10473.178291973938
2023-12-04,10197.246488093346,10093.5300567905,8910.178325715204,8440.52220512686,10015.659451310661,9789.266279975633,10512.147186050694,10478.662987935775,9963.470659009246,9980.285530091267,10269.013384916496,10003.86627046015,10093.5300567905,8656.114901032459,9585.361624806668,8459.264944815694,9730.036646891745,10093.5300567905,10093.5300567905,10272.230326881123,9749.799519138445,10048.929833044971,10538.278877148849,10593.68590154335,10026.38542255767,10107.456868580844,10007.347559437345,10526.723221049773,10659.997916691735,10587.985354408669,10093.5300567905,10587.985354408669,10587.985354408669,10392.082404306964
2023-12-05,10211.448189823877,10107.58731268228,8912.076360541825,8469.581005059721,10029.608256836564,9863.956340901117,10548.338120038012,10493.256618330332,9977.346781221784,10056.433028072914,10298.205856445142,10020.002694076973,10107.58731268228,8710.040692305822,9595.071775618659,8478.237153808435,9745.731378198287,10107.58731268228,10107.58731268228,10288.799626746073,9765.526128327981,10062.924974220246,10574.559776610467,10630.157554799298,10102.884653108287,10121.53352033869,10021.28478899425,10562.964337013344,10696.697867147135,10624.437381976222,10107.58731268228,10624.437381976222,10624.437381976222,10427.859982534192
2023-12-06,10232.57724745811,10128.501466179678,8898.500205190172,8481.320259238955,10050.361059668061,9921.619533706282,10562.958633412363,10514.9687809676,9997.991447018281,10115.221410400347,10312.479674248721,10004.73878612831,10128.501466179678,8715.145202837328,9580.45518350632,8460.234942385618,9730.885279729953,10128.501466179678,10128.501466179678,10273.126248684235,9750.649875651803,10083.74671446676,10589.216634485369,10644.891473918382,10161.944584590841,10142.476530685759,10042.020369289972,10577.605123040928,10711.524014398798,10639.163372655556,10128.501466179678,10639.163372655556,10639.163372655556,10442.313507308003
2023-12-07,10230.084209875415,10126.033785340243,8949.182532695182,8506.74581894229,10047.912416746978,9910.515291012292,10594.624591915124,10512.406942271651,9995.555563288688,10103.900489147225,10365.027980138282,9979.53488235033,10126.033785340243,8702.563694070872,9635.021656064731,8508.421084795236,9786.308542447114,10126.033785340243,10126.033785340243,10331.63790087619,9806.185709667543,10081.289937554591,10620.961310021983,10676.803053181151,10150.571370920752,10140.005444999219,10039.573758472246,10609.314989235549,10743.635346717034,10671.057780042227,10126.033785340243,10671.057780042227,10671.057780042227,10473.617792184144
2023-12-08,10194.418153721852,10090.730489473706,8960.70018650703,8488.412911888727,10012.881482384206,9849.283953854023,10571.79209262045,10475.756599163993,9960.707165299727,10041.474336793104,10336.47126823013,9917.87711309003,10090.730489473706,8672.223169103045,9647.421989111775,8443.940686598819,9798.903582661798,10090.730489473706,10090.730489473706,10344.934783381037,9818.806331920583,10046.14263616033,10598.072052406862,10653.793450899711,10087.856866204173,10104.653438487907,10004.571895918481,10586.450830632557,10720.48171400943,10648.060559411855,10090.730489473706,10648.060559411855,10648.060559411855,10451.046074915821
2023-12-11,10169.746512575783,10066.309784163801,8976.792259019687,8482.582638967227,9988.649180447355,9817.5899471897,10564.530849110135,10450.404087264746,9936.601131091818,10009.161880776906,10329.371655008605,9885.962380527648,10066.309784163801,8655.85997816242,9664.747310903342,8447.283219655226,9816.500942657634,10066.309784163801,10066.309784163801,10363.51273345279,9836.439434266638,10021.829838481819,10590.792758486004,10646.475884693546,10055.395155866225,10080.199038071856,9980.359704117614,10579.179518756791,10713.118342918578,10640.746930846606,10066.309784163801,10640.746930846606,10640.746930846606,10443.867765900413
2023-12-12,10171.657053446072,10068.200892878443,9011.766638138646,8506.064619880512,9990.52569944167,9832.39226242616,10593.7762007106,10452.367353910091,9938.467872071962,10024.25303555206,10357.966025187196,9900.867783214,10068.200892878443,8684.39046065312,9702.402023944165,8465.599112721571,9854.746901312315,10068.200892878443,10068.200892878443,10403.889898578756,9874.763075053697,10023.71259096516,10620.110809838534,10675.948081329703,10070.556018127223,10082.092756093152,9982.234665808284,10608.46542166052,10742.77502310163,10670.203268257972,10068.200892878443,10670.203268257972,10670.203268257972,10472.779090903383
2023-12-13,10241.421768934044,10137.256029821881,9152.662229532614,8643.012723446063,10059.048082700816,9993.688414735974,10764.336574410836,10524.057387381505,10006.633204410467,10188.696581055558,10524.729842220802,10063.287246894608,10137.256029821881,8814.69599213182,9852.789783645601,8601.895719418373,10008.82217294907,10137.256029821881,10137.256029821881,10566.550815013754,10029.151292059545,10092.462594368486,10791.095172179743,10847.831426782459,10235.759144079762,10151.24317366586,10050.700183052433,10779.26229261793,10915.73428595588,10841.994121907448,10137.256029821881,10841.994121907448,10841.994121907448,10641.391404547001
2023-12-14,10280.070814692495,10175.511975236626,9205.335492841185,8711.981575824477,10097.00888720689,10115.528576970893,10850.233004730575,10567.784491880915,10074.47541144133,10312.91422652144,10578.984470589676,10185.975937985906,10175.511975236626,8877.983072742894,9931.412322550399,8670.53646947046,10066.422607937626,10175.511975236626,10175.511975236626,10627.360959579859,10086.868720444872,10130.549498455222,10877.205128712902,10934.394122943962,10360.550562718881,10189.55190372073,10088.629484280664,10865.277826043102,11002.838828163462,10928.510237989633,10175.511975236626,10928.510237989633,10928.510237989633,10726.306766396485
2023-12-15,10262.366242226626,10157.987476389264,9185.794665997031,8687.48384057524,10079.619588168543,10095.176547921279,10823.819271359596,10545.3514966856,10049.950177075001,10292.165065632094,10556.527700395092,10165.482171732256,10157.987476389264,8853.810350550046,9904.371352874225,8649.428974508086,10045.053889624778,10157.987476389264,10157.987476389264,10604.801497137349,10065.45659970042,10113.102435011057,10850.725734586895,10907.775508319675,10339.705559472834,10152.51906564044,10071.254616441187,10838.82746766153,10976.053592214681,10901.905947054829,10157.987476389264,10901.905947054829,10901.905947054829,10700.194718216562
2023-12-18,10263.518792303958,10159.12830385294,9223.987965604976,8699.021563239347,10080.75161425898,10080.152191845898,10846.853285880043,10589.197650864826,10071.337331877285,10276.847537305708,10600.420323727209,10150.353181852679,10159.12830385294,8828.23814899815,9919.506080657373,8667.835700230084,10086.819873596156,10159.12830385294,10159.12830385294,10648.894836428097,10107.307415398072,10114.238221506921,10873.817008365755,10930.98818890362,10324.317278019538,10188.640363930488,10072.385703074915,10861.89342090923,10999.411574409492,10925.106136709646,10159.12830385294,10925.106136709646,10925.106136709646,10722.965649098896
2023-12-19,10283.036045413213,10178.447046526688,9280.115148277355,8730.919794168187,10099.921314706602,10125.17897889177,10906.303526468573,10653.632018420403,10126.537066920053,10322.752938013793,10652.159644005802,10195.693547996098,10178.447046526688,8869.562023022914,9973.913728287936,8699.619576475152,10148.197315082396,10178.447046526688,10178.447046526688,10713.692456283181,10168.809521834604,10133.471600562501,10933.415033730818,10990.899562329005,10370.434720159692,10250.637374445016,10091.53949478701,10921.426094588944,11059.697967817447,10984.98527134569,10178.447046526688,10984.98527134569,10984.98527134569,10781.73687710945
2023-12-20,10278.80287834535,10174.25693509957,9178.471281464972,8665.763047699233,10095.763529582771,10124.803393638453,10833.63745924173,10536.944204029493,10059.066395349793,10322.370023915657,10529.096660549601,10195.31534706237,10174.25693509957,8855.267259453012,9864.670777915226,8592.154333038274,10037.045459766086,10174.25693509957,10174.25693509957,10596.346807905378,10057.431903759498,10129.300003956869,10860.56832907677,10917.66985213972,10370.05003734475,10138.363506784706,10087.385160165919,10848.65926934184,10986.009870462776,10911.794966649304,10174.25693509957,10911.794966649304,10911.794966649304,10709.90076739246
2023-12-21,10286.834109251497,10182.206480169298,9248.775926111002,8660.430900115125,10103.651744683262,10126.67332380466,10886.608119016413,10617.654389331843,10108.249819262921,10324.276442276987,10609.746735759674,10197.198299943553,10182.206480169298,8862.186226276099,9940.23152788368,8581.712185176311,10113.926553872672,10182.206480169298,10182.206480169298,10677.512001327108,10134.469152595624,10137.214422417097,10913.670666318863,10971.051385114748,10371.965261634647,10216.020670137841,10095.266828918533,10901.7033776877,11039.725549367387,10965.147774594378,10182.206480169298,10965.147774594378,10965.147774594378,10762.266421301823
