episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,-0.255479371942123,-0.0001328545875934077,1923,0.009641081643265732,-0.4036876764485807,-0.06550515969059667,0.09888401594647668,-0.7599432589240417,-0.4428491100896985,-0.14791755972441423,59631.232355141925,0.48341133645345813,929.6,-0.7599432589240417,508,0.05198248031496063,-0.0815614508140795,-0.04132693849085123,0.10072222240100648,-0.9264034944971534,-0.20077469051361496,-0.20583739108315927,91843.85491859206,0.8464566929133859,430.0,-0.9264034944971534
59,0.12485979673305588,-0.10531429256613223,-5.476562275929913e-05,1923,0.009641081643265732,0.1006760021281663,0.012649794595168018,0.10484903734111277,0.028695665961279437,-0.28640588393498456,0.0441673698227498,110067.60021281663,0.22069682787311495,424.40000000000003,0.028695665961279437,508,0.05198248031496063,0.23125068411865501,0.10870893524388614,0.09837071899888347,0.5766599604661766,-0.09983164710164627,1.0889225851718265,123125.0684118655,0.18976377952755902,96.39999999999998,0.5766599604661766
60,0.12298689978206004,-0.1851814934032252,-9.629822849881705e-05,1923,0.009641081643265732,0.42061673401237676,0.04708364379638841,0.11544759720637339,0.3243251748773133,-0.34574508550728766,0.13618022575015307,142061.67340123767,0.10244409776391056,197.0,0.3243251748773133,508,0.05198248031496063,0.106797876387148,0.051624417298693936,0.1026411531647185,-0.0034884937008850202,-0.15171446006725797,0.3402735459481438,110679.7876387148,0.36377952755905507,184.79999999999998,-0.0034884937008850202
61,0.12114209628532914,-0.00778649177677777,-4.049137689432018e-06,1923,0.009641081643265732,-0.26345757980170437,-0.03927985151624225,0.10132672718778657,-0.4828038417627355,-0.38599885669830747,-0.10176157476793501,73654.24201982956,0.48185127405096206,926.6,-0.4828038417627355,508,0.05198248031496063,-0.03282763954958334,-0.016421538832447014,0.09792485525515769,-0.6985358208513136,-0.16012457975956218,-0.10255476615211143,96717.23604504166,0.5661417322834646,287.6,-0.6985358208513136
62,0.11932496484104921,-0.29337267958883,-0.00015255989578202289,1923,0.009641081643265732,0.16908330819755402,0.020682866641341224,0.09952182562631838,0.11094837668608352,-0.2580395356391343,0.0801538670813065,116908.3308197554,0.21986479459178365,422.79999999999995,0.11094837668608352,508,0.05198248031496063,0.15068995191341972,0.07210955593726198,0.0963731850947753,0.20884518450342784,-0.12922525570479426,0.5580144186519626,115068.99519134196,0.2204724409448819,112.0,0.20884518450342784
63,0.11753509036843347,0.13028349734953865,6.775012862690517e-05,1923,0.009641081643265732,-0.29384179894446705,-0.04456900293829258,0.10648233688499383,-0.5090993132514351,-0.4204014062038891,-0.10601535171049643,70615.8201055533,0.4243369734789392,816.0,-0.5090993132514351,508,0.05198248031496063,0.08532875074493829,0.04145533425251835,0.09644385958637046,-0.10915309805716225,-0.12717891000532178,0.3259607607171949,108532.87507449383,0.5228346456692914,265.6,-0.10915309805716225
64,0.11577206401290698,-0.05466958111286999,-2.8429319351466456e-05,1923,0.009641081643265732,0.07372928973370696,0.009365871969520434,0.10950141649476307,-0.0025132978417540344,-0.3479503372642372,0.02691726653625253,107372.9289733707,0.2836193447737909,545.4,-0.0025132978417540344,508,0.05198248031496063,0.1084027484655361,0.05238057261039586,0.10261715580605622,0.003879393190234309,-0.15171446006725775,0.3452576147795972,110840.27484655361,0.3653543307086614,185.6,0.003879393190234309
65,0.11403548305271337,-0.29271556885343036,-0.00015221818453116503,1923,0.009641081643265732,0.2750376649372539,0.03235315387636173,0.10509538272310688,0.21610913481265995,-0.35556375634925763,0.09099114659083075,127503.76649372539,0.1261570462818513,242.60000000000002,0.21610913481265995,508,0.05198248031496063,0.106797876387148,0.051624417298693936,0.1026411531647185,-0.0034884937008850202,-0.15171446006725797,0.3402735459481438,110679.7876387148,0.36377952755905507,184.79999999999998,-0.0034884937008850202
66,0.11232495080692266,-0.10061197329154553,-5.232031892436065e-05,1923,0.009641081643265732,0.02175787864833678,0.0028246723222711267,0.0976928187272811,-0.06977390364816136,-0.25327646421016814,0.011152525881470065,102175.78786483368,0.24628185127405094,473.59999999999997,-0.06977390364816136,508,0.05198248031496063,-0.007764158473384852,-0.003859075956852087,0.10036812514704467,-0.5563674342825659,-0.15746136950408796,-0.024508080737554484,99223.58415266151,0.5456692913385828,277.20000000000005,-0.5563674342825659
67,0.11064007654481882,0.12013090931070186,6.247057166443155e-05,1923,0.009641081643265732,-0.3601584113556179,-0.05683707793356829,0.10795528111390476,-0.6157934923692359,-0.40874326881892487,-0.1390532450792416,63984.158864438214,0.43442537701508066,835.4000000000001,-0.6157934923692359,508,0.05198248031496063,-0.007764158473384852,-0.003859075956852087,0.10036812514704467,-0.5563674342825659,-0.15746136950408796,-0.024508080737554484,99223.58415266151,0.5456692913385828,277.20000000000005,-0.5563674342825659
68,0.10898047539664653,-0.16270880217678316,-8.461196161039166e-05,1923,0.009641081643265732,-0.11347708009621094,-0.01566025924374781,0.10750957113168833,-0.23534035733452943,-0.2818297644824713,-0.05556637806693343,88652.2919903789,0.27893915756630266,536.4,-0.23534035733452943,508,0.05198248031496063,0.07287294920644638,0.035509002259854316,0.09983065703379827,-0.16501422052675782,-0.15343292130685382,0.2314301387043208,107287.29492064464,0.3637795275590551,184.8,-0.16501422052675782
69,0.10734576826569683,-0.15305058783613062,-7.95894892543581e-05,1923,0.009641081643265732,-0.4071073719571974,-0.06620919823835958,0.09952855884329626,-0.7620956312755272,-0.45936733889122094,-0.14413127062574652,59289.26280428026,0.4446177847113884,854.9999999999999,-0.7620956312755272,508,0.05198248031496063,0.1696764863747744,0.08084869946394235,0.10655165339408708,0.27091291621931424,-0.12534767447504624,0.6449956076371997,116967.64863747744,0.09370078740157478,47.59999999999999,0.27091291621931424
70,0.10573558174171138,-0.021596143763240212,-1.1230443974643896e-05,1923,0.009641081643265732,0.03519141698523787,0.004542663822377335,0.09508127804400729,-0.053621679533258394,-0.3709032479050247,0.012247570890887835,103519.14169852379,0.16474258970358813,316.79999999999995,-0.053621679533258394,508,0.05198248031496063,0.0674177469535473,0.0328937671306091,0.09993901556911124,-0.1910036143106797,-0.13191031385370133,0.2493646339670665,106741.77469535473,0.310236220472441,157.60000000000002,-0.1910036143106797
71,0.10414954801558571,-0.03350404721118391,-1.7422801461874108e-05,1923,0.009641081643265732,0.18933872549290043,0.02298304399730955,0.09605250639252476,0.13890280280163672,-0.2855651870420449,0.08048265348929126,118933.87254929004,0.11586063442537699,222.79999999999995,0.13890280280163672,508,0.05198248031496063,0.19241479196732447,0.09122116872311725,0.1000703544896635,0.39211101637707974,-0.11189833622603373,0.8152147011270233,119241.47919673244,0.09409448818897635,47.79999999999999,0.39211101637707974
72,0.10258730479535193,-0.23261137325526277,-0.00012096275260284075,1923,0.009641081643265732,-0.4692506492749484,-0.07966047374655194,0.09988411679098966,-0.8940516095935823,-0.5066691821501632,-0.15722383865640896,53074.935072505155,0.5568382735309413,1070.8000000000002,-0.8940516095935823,508,0.05198248031496063,0.02539579365231992,0.012518310368352825,0.10040041829458618,-0.3930677841482241,-0.1768450960083825,0.07078686743883164,102539.579365232,0.5700787401574804,289.6,-0.3930677841482241
73,0.10104849522342164,-0.45656824211060515,-0.00023742498289683054,1923,0.009641081643265732,0.013375178363300488,0.0017426519262166984,0.09852514921152954,-0.08016663542514837,-0.2903592759579954,0.006001709160029721,101337.51783633005,0.19906396255850234,382.8,-0.08016663542514837,508,0.05198248031496063,0.18641308914884713,0.0884931423419848,0.0945680566968525,0.3860781674309201,-0.10139226457995476,0.8727800163907167,118641.3089148847,0.19055118110236216,96.79999999999998,0.3860781674309201
74,0.09953276779507032,-0.27795247473155327,-0.00014454106850314783,1923,0.009641081643265732,-0.04262276409993693,-0.005691779815293563,0.10208455463901206,-0.15019766224948367,-0.23162237526724627,-0.02457353184780347,95737.72359000631,0.23359334373374932,449.19999999999993,-0.15019766224948367,508,0.05198248031496063,0.33422824112982674,0.1537774123892679,0.09755740483669699,1.0434362439704452,-0.0998316471016476,1.5403673770171622,133422.82411298266,0.014960629921259839,7.599999999999998,1.0434362439704452
75,0.09803977627814427,-0.16544100254144345,-8.603276263205587e-05,1923,0.009641081643265732,-0.19405197568153976,-0.027875289238457612,0.10434681436228929,-0.3595353735617412,-0.2833719109089827,-0.09836998010508875,80594.80243184602,0.37940717628705145,729.5999999999999,-0.3595353735617412,508,0.05198248031496063,0.3016515219094489,0.13971587769148797,0.09530794561119575,0.9205255324087203,-0.10139226457995487,1.3779737366583054,130165.1521909449,0.013385826771653543,6.8,0.9205255324087203
76,0.0965691796339721,-0.42509445556491493,-0.00022105795921212426,1923,0.009641081643265732,-0.25193163700175825,-0.037322978455982536,0.10105550925349092,-0.4647352771380538,-0.3016517911141209,-0.12372868172979788,74806.83629982418,0.4807072282891316,924.4000000000001,-0.4647352771380538,508,0.05198248031496063,-0.007764158473384852,-0.003859075956852087,0.10036812514704467,-0.5563674342825659,-0.15746136950408796,-0.024508080737554484,99223.58415266151,0.5456692913385828,277.20000000000005,-0.5563674342825659
77,0.09512064193946251,-0.10506755660999537,-5.463731492979478e-05,1923,0.009641081643265732,-0.1596572401197902,-0.02253688319689806,0.09890477614499181,-0.32534288124763294,-0.34386702921755863,-0.06553952918422827,84034.27598802098,0.24076963078523142,463.0,-0.32534288124763294,508,0.05198248031496063,0.11527516582804842,0.055612374035199696,0.10494365882487204,0.03458897622672526,-0.12328758331982137,0.45107846660385226,111527.51658280485,0.18503937007874013,93.99999999999999,0.03458897622672526
78,0.09369383231037058,-0.16570984534502128,-8.617256648207035e-05,1923,0.009641081643265732,-0.12633912012115645,-0.017543648235617826,0.09845866559063603,-0.27610296885304303,-0.33837526306596,-0.05184672211750306,87366.08798788436,0.24940197607904313,479.59999999999997,-0.27610296885304303,508,0.05198248031496063,0.06522693966292259,0.03184159447255985,0.09871632374034857,-0.20402791634924453,-0.1742513251132588,0.18273372929510664,106522.69396629225,0.3850393700787401,195.59999999999997,-0.20402791634924453
79,0.09228842482571502,-0.15635162850713566,-8.130609906767325e-05,1923,0.009641081643265732,-0.038848309184968954,-0.005178953024569499,0.10236934013000132,-0.14477024711710468,-0.2876467602307805,-0.018004558856892384,96115.1690815031,0.2903796151846074,558.4000000000001,-0.14477024711710468,508,0.05198248031496063,0.1317518438107521,0.0633200093242805,0.09853557274759098,0.11506026395525319,-0.09983164710164816,0.6342679016385289,113175.18438107522,0.25118110236220476,127.60000000000001,0.11506026395525319
80,0.0909040984533293,-0.05318793453564898,-2.7658832311829943e-05,1923,0.009641081643265732,0.11511676254418846,0.014380999879718637,0.11532481395561452,0.04110059295892014,-0.34041664280866923,0.042245290245111373,111511.67625441884,0.24784191367654707,476.6,0.04110059295892014,508,0.05198248031496063,0.10827814983592754,0.05232188618948097,0.10431920134775248,0.0032535321411148,-0.15042436133210657,0.34782854137545466,110827.81498359275,0.3653543307086614,185.6,0.0032535321411148
81,0.08954053697652935,-0.39974116079908784,-0.00020787371856426825,1923,0.009641081643265732,-0.348362886168745,-0.05457660142100407,0.10278605805223338,-0.6247703655649088,-0.39952134766700065,-0.1366049692706119,65163.7113831255,0.3906396255850234,751.2,-0.6247703655649088,508,0.05198248031496063,0.04457155437520721,0.02186738432706692,0.1011142451763654,-0.29783237698473036,-0.15359204661946302,0.14237315543587467,104457.15543752072,0.38622047244094493,196.20000000000002,-0.29783237698473036
82,0.08819742892188141,-0.01652655710462745,-8.594153460544696e-06,1923,0.009641081643265732,-0.12964917783654883,-0.018032236687170022,0.10917413539752448,-0.2534787038126912,-0.3651559816106693,-0.049382284818754694,87035.08221634512,0.3305252210088403,635.5999999999999,-0.2534787038126912,508,0.05198248031496063,-0.01841457259893542,-0.009177568253796231,0.1048902136068395,-0.5830863191679957,-0.21443283211533548,-0.042799268019087476,98158.54274010645,0.547244094488189,278.0,-0.5830863191679957
83,0.08687446748805319,-0.04580699119458941,-2.3820588244716283e-05,1923,0.009641081643265732,0.4381253337302107,0.04876578757670291,0.10261044843955598,0.3812935868464126,-0.3040871146023768,0.16036781972977998,143812.53337302106,0.09797191887675506,188.39999999999998,0.3812935868464126,508,0.05198248031496063,0.09694319478518931,0.04696909912034597,0.10418876217560195,-0.04811825277437314,-0.15123561961263055,0.31056902626941274,109694.31947851893,0.36220472440944884,184.0,-0.04811825277437314
84,0.08557135047573239,-0.05018491847704928,-2.609720149612547e-05,1923,0.009641081643265732,-0.3819960210056157,-0.06111932381997842,0.11168805275608945,-0.6335539363173842,-0.4274151882943463,-0.14299754780330273,61800.39789943843,0.4197607904316173,807.2,-0.6335539363173842,508,0.05198248031496063,-0.03839193649592698,-0.019232683420626118,0.10081897505759213,-0.7063666705092528,-0.15741540520646702,-0.12217789863323994,96160.8063504073,0.6149606299212599,312.40000000000003,-0.7063666705092528
85,0.0842877802185964,-0.25677221480776175,-0.00013352689277574712,1923,0.009641081643265732,0.33750557360474565,0.038844243300841796,0.10271030542354495,0.2843255264128699,-0.2688886803265539,0.14446217391400454,133750.55736047457,0.10712428497139885,206.0,0.2843255264128699,508,0.05198248031496063,0.09857705284333385,0.0477423812602642,0.10035253576751621,-0.04225203700402096,-0.1407176069930295,0.3392779502186186,109857.70528433338,0.2940944881889764,149.4,-0.04225203700402096
86,0.08302346351531745,-0.04072139807534825,-2.1175974038142616e-05,1923,0.009641081643265732,-0.2265464961872744,-0.03310384271556621,0.09650384275520071,-0.44293494578513415,-0.39074974001918394,-0.0847187837257191,77345.35038127255,0.32990119604784185,634.3999999999999,-0.44293494578513415,508,0.05198248031496063,0.03805764543719814,0.01870132645453615,0.10299592907479263,-0.3231307699186507,-0.13415507051202535,0.1394008171525638,103805.76454371981,0.38346456692913383,194.79999999999998,-0.3231307699186507
87,0.08177811156258769,0.09215747311363398,4.792380297120852e-05,1923,0.009641081643265732,-0.04248217572883317,-0.005672646911773271,0.09275389364885472,-0.16510065456673245,-0.3381513639943622,-0.01677546659805237,95751.78242711669,0.24898595943837754,478.8,-0.16510065456673245,508,0.05198248031496063,0.08714009549111257,0.042317190373235114,0.1025446779637419,-0.0942544277640913,-0.14459776238377642,0.2926545312708312,108714.00954911126,0.2929133858267716,148.79999999999998,-0.0942544277640913
88,0.08055143988914887,0.1543080799099906,8.024341128964669e-05,1923,0.009641081643265732,-0.3485264311114963,-0.05460769897799811,0.09750445375328816,-0.6589317528390047,-0.4388630492740203,-0.12442993108745817,65147.35688885037,0.3533021320852834,679.4,-0.6589317528390047,508,0.05198248031496063,0.012926510160260252,0.006391612027236926,0.10013799816975452,-0.45528040425211813,-0.12539757936231333,0.050970776786444454,101292.65101602602,0.4566929133858268,232.0,-0.45528040425211813
89,0.07934316829081163,0.14715776999539387,7.652510140166088e-05,1923,0.009641081643265732,-0.20996293748451345,-0.030412099312072893,0.09632800509880769,-0.4157999629936734,-0.3496825768731803,-0.08697058796584675,79003.70625154866,0.3840873634945398,738.6,-0.4157999629936734,508,0.05198248031496063,0.06229415876261957,0.03043136779039246,0.1023371622863565,-0.21058931128327119,-0.1367293022953847,0.22256654045268004,106229.41587626196,0.41496062992125987,210.8,-0.21058931128327119
90,0.07815302076644945,0.012610900711547303,6.5579306872320866e-06,1923,0.009641081643265732,-0.2946719495697696,-0.044716267213571914,0.09462169537527612,-0.5744702485117464,-0.3762354261653911,-0.11885182548948722,70532.80504302304,0.41456058242329685,797.1999999999998,-0.5744702485117464,508,0.05198248031496063,0.03686087555882955,0.018118553897314982,0.10293855960066217,-0.3289722194386312,-0.1351532974751476,0.13405928109631715,103686.08755588296,0.38582677165354323,195.99999999999997,-0.3289722194386312
91,0.0769807254549527,-0.17583200033494326,-9.143629762607554e-05,1923,0.009641081643265732,0.008268004521406302,0.0010796104291193043,0.0960193769885937,-0.08916399462957834,-0.24091069649405727,0.004481371914284993,100826.80045214063,0.20405616224648984,392.4,-0.08916399462957834,508,0.05198248031496063,0.25870155539747897,0.12090288691528484,0.10168331463115649,0.677794649499029,-0.11189833622603385,1.0804708183601752,125870.1555397479,0.002362204724409449,1.2,0.677794649499029
92,0.0758260145731284,-0.20043002475069463,-0.00010422778198164047,1923,0.009641081643265732,-0.16277842848931523,-0.0230134096835225,0.09510274452074141,-0.3433601363593293,-0.27742854711169185,-0.08295256534742035,83722.15715106847,0.29100364014560576,559.5999999999999,-0.3433601363593293,508,0.05198248031496063,-0.001213593954996095,-0.0006022032504965358,0.09913174440250735,-0.5304525193458326,-0.15288730770295722,-0.0039388701360779325,99878.6406045004,0.4511811023622047,229.2,-0.5304525193458326
93,0.07468862435453148,-0.09671099829177252,-5.0291730780952946e-05,1923,0.009641081643265732,0.1399832252561246,0.017316931277817194,0.09985230034872798,0.07687203607472269,-0.32164350971527944,0.05383889540673845,113998.32252561246,0.16983879355174206,326.59999999999997,0.07687203607472269,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
94,0.07356829498921351,0.011363450940643598,5.909230858369006e-06,1923,0.009641081643265732,0.026486580176880326,0.0034316441666817354,0.0930466682751635,-0.06673465683071052,-0.31606813451191984,0.010857292437850352,102648.65801768804,0.21144045761830474,406.6,-0.06673465683071052,508,0.05198248031496063,0.134542371359895,0.06461977885865378,0.10559626044952666,0.11967562572666646,-0.12499120615902903,0.5169946018157199,113454.2371359895,0.1905511811023622,96.8,0.11967562572666646
95,0.07246477056437531,0.1176380087689264,6.117421152830286e-05,1923,0.009641081643265732,-0.08775987719059575,-0.01196461946198113,0.09644782630226785,-0.2240143913408117,-0.3093315851925117,-0.038678945295983855,91224.01228094043,0.2810192407696308,540.4000000000001,-0.2240143913408117,508,0.05198248031496063,0.1591213743002493,0.07599928099352171,0.09997169534872019,0.24023600474900356,-0.11189833622603429,0.6791815102594859,115912.13743002493,0.1881889763779527,95.59999999999998,0.24023600474900356
96,0.07137779900590968,0.09351113987061817,4.862773784223514e-05,1923,0.009641081643265732,-0.16665287755432023,-0.02360709220670454,0.0982338376982629,-0.3384594822824295,-0.37514127631603933,-0.06292853838567379,83334.71224456797,0.28122724908996355,540.8,-0.3384594822824295,508,0.05198248031496063,-0.07908896515182373,-0.04004756678969612,0.1023636838025759,-0.8990497770884335,-0.15721317631209475,-0.2547341624228425,92091.10348481762,0.547244094488189,278.0,-0.8990497770884335
97,0.07030713202082103,-0.08991023457515605,-4.675519218676862e-05,1923,0.009641081643265732,-0.30771316641486135,-0.0470497031425573,0.09726605536429678,-0.5828424374104142,-0.3585738580161917,-0.13121342253687868,69228.68335851387,0.43660946437857523,839.6000000000001,-0.5828424374104142,508,0.05198248031496063,0.04002521413730431,0.019658707592527414,0.09960427764276107,-0.3245219330676247,-0.1361296517024806,0.14441164982551108,104002.52141373043,0.4015748031496063,204.0,-0.3245219330676247
98,0.06925252504050872,-0.21041998717778992,-0.00010942277024326049,1923,0.009641081643265732,0.42918925989060197,0.04790948901168668,0.0909340797636923,0.42083680252626876,-0.25062130788646964,0.19116287204673543,142918.9259890602,0.0023920956838273523,4.599999999999999,0.42083680252626876,508,0.05198248031496063,0.22782874125029218,0.10717930982584867,0.10557874543627384,0.5228024758468477,-0.12263583416871426,0.8739640460911161,122782.87412502922,0.003937007874015748,1.9999999999999998,0.5228024758468477
99,0.06821373716490109,-0.08669530139754643,-4.5083360061126587e-05,1923,0.009641081643265732,-0.25790523129974685,-0.038333877926882476,0.1032252788526212,-0.46475979627668473,-0.37616034813250654,-0.101908343389184,74209.47687002532,0.40166406656266257,772.4000000000001,-0.46475979627668473,508,0.05198248031496063,0.08043855652391585,0.039124903683367185,0.1036787431471723,-0.12401362363490533,-0.12245682590408191,0.31949957378458405,108043.85565239159,0.41496062992125987,210.8,-0.12401362363490533
100,0.06719053110742758,0.21475413792537315,0.00011167661878594548,1923,0.009641081643265732,0.6398821561017274,0.06696500253036608,0.11664578069318468,0.49143587146011225,-0.26518805870189843,0.2525189213200673,163988.21561017275,0.08320332813312532,160.0,0.49143587146011225,508,0.05198248031496063,0.1734076498632795,0.08255765830109607,0.10284088919766818,0.2973056556071542,-0.14517418832645979,0.5686800060865153,117340.76498632795,0.2755905511811024,140.0,0.2973056556071542
101,0.06618267314081616,-0.2843235879510361,-0.00014785417990173486,1923,0.009641081643265732,0.16886745219950838,0.02065816842534618,0.1162834653704606,0.09474336481959636,-0.3239877816815875,0.06376218361730955,116886.74521995084,0.20104004160166405,386.59999999999997,0.09474336481959636,508,0.05198248031496063,0.13899618524199564,0.06669093936959003,0.10286249263498491,0.1429914702419612,-0.12971552658332652,0.5141322795058707,113899.61852419957,0.22125984251968506,112.4,0.1429914702419612
102,0.06518993304370392,-0.050183189411579406,-2.6096302346115137e-05,1923,0.009641081643265732,0.42917247277752324,0.04790787601484192,0.09853348998557611,0.3883633308551022,-0.2807443852993916,0.170645891862635,142917.24727775232,0.05054602184087363,97.19999999999999,0.3883633308551022,508,0.05198248031496063,0.18448500959090386,0.08761527379098277,0.10193253504165659,0.3495723270441587,-0.1401465380294713,0.6251690196768059,118448.50095909038,0.11574803149606298,58.8,0.3495723270441587
103,0.06421208404804836,0.05446105721700579,2.8320882588146535e-05,1923,0.009641081643265732,0.3539274825083425,0.04050686880850174,0.10449050933555014,0.29539321189560647,-0.25456678476999395,0.15912079356739522,135392.74825083424,0.021840873634945395,41.99999999999999,0.29539321189560647,508,0.05198248031496063,0.24436189149606435,0.11454997197421601,0.10112114234014152,0.6187379830895986,-0.11189833622603385,1.0236968290826585,124436.18914960643,0.004330708661417322,2.1999999999999997,0.6187379830895986
104,0.06324890278732763,-0.11183857813117172,-5.815838696368784e-05,1923,0.009641081643265732,-0.31131945004339556,-0.04770170725445033,0.09713217674419974,-0.5903583222347613,-0.38780976335308515,-0.12300285284726019,68868.05499566044,0.3445657826313052,662.5999999999999,-0.5903583222347613,508,0.05198248031496063,0.08152058814297569,0.039641004933330004,0.10661503101723897,-0.11575736801722723,-0.1271071718720307,0.31187071783203457,108152.05881429758,0.2771653543307086,140.79999999999998,-0.11575736801722723
105,0.06230016924551771,0.1608399065310409,8.364009700002127e-05,1923,0.009641081643265732,0.23936277523103144,0.02852111776426791,0.09370243674997222,0.2014892757952506,-0.26869782336329107,0.1061456970781119,123936.27752310314,0.05033801352054081,96.79999999999998,0.2014892757952506,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
106,0.061365666706834944,-0.059282447577325544,-3.082810586444386e-05,1923,0.009641081643265732,-0.14678341117035054,-0.020587487437966123,0.09600444855300509,-0.3148663373087585,-0.38056136455148915,-0.0540976813614002,85321.65888296494,0.26219448777951115,504.2,-0.3148663373087585,508,0.05198248031496063,0.01217243126040346,0.00601988496831396,0.10155177895580642,-0.4526025621535276,-0.18474201059037998,0.03258536024955134,101217.24312604034,0.41889763779527556,212.79999999999998,-0.4526025621535276
107,0.06044518170623242,-0.20902072897522675,-0.0001086951268721928,1923,0.009641081643265732,-0.062239578884899505,-0.008385711203366286,0.09864406537226954,-0.18274584262724075,-0.27620762385635755,-0.030360172852170422,93776.04211151005,0.25564222568902756,491.59999999999997,-0.18274584262724075,508,0.05198248031496063,0.17635665321976357,0.08390643315504676,0.09464000171857592,0.3373198675018631,-0.10139226457995432,0.8275427470000055,117635.66532197635,0.18976377952755902,96.39999999999998,0.3373198675018631
108,0.05953850398063893,0.017431778555284203,9.064887444245555e-06,1923,0.009641081643265732,-0.4921119142323165,-0.0849553214914488,0.10254033166536022,-0.922528741602176,-0.5450860347492794,-0.15585671999563389,50788.80857676835,0.6208008320332812,1193.7999999999997,-0.922528741602176,508,0.05198248031496063,-0.10112686456030384,-0.05151276544593375,0.10420384733629946,-0.9931998520830215,-0.14028469621294437,-0.36720160385663336,89887.31354396962,0.7283464566929133,369.99999999999994,-0.9931998520830215
109,0.05864542642092935,-0.1345221540063364,-6.995431825602517e-05,1923,0.009641081643265732,-0.4538995910665765,-0.07621520128804093,0.099583645586949,-0.8621524390402375,-0.4968126152609298,-0.15340834541411982,54610.040893342346,0.46344253770150806,891.2,-0.8621524390402375,508,0.05198248031496063,-0.11375360584204386,-0.05814571269905511,0.10253870488322842,-1.0740158376237565,-0.14162347144193266,-0.41056550942472525,88624.63941579561,0.5232283464566929,265.8,-1.0740158376237565
110,0.05776574502461541,-0.11099999844724108,-5.772230808488876e-05,1923,0.009641081643265732,-0.2569452606674558,-0.03817094825292722,0.09389249821981267,-0.5092209793402208,-0.3483216780539792,-0.10958533636546126,74305.47393325441,0.32220488819552784,619.6,-0.5092209793402208,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
111,0.056899258849246175,0.1313311800558525,6.829494542686038e-05,1923,0.009641081643265732,0.17702785110159236,0.02158913496588566,0.09197456026310429,0.1299060662909514,-0.2697567121539649,0.08003187314043018,117702.78511015924,0.09443577743109723,181.59999999999997,0.1299060662909514,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
112,0.05604576996650748,0.1274604078411378,6.628206335992606e-05,1923,0.009641081643265732,0.16253488241653824,0.01993182699559526,0.09177033797164875,0.11213585543848295,-0.2697567121539658,0.07388815958069288,116253.48824165383,0.10358814352574101,199.19999999999996,0.11213585543848295,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
113,0.055205083417009866,-0.16560840939054045,-8.611981767578806e-05,1923,0.009641081643265732,0.22474608147419994,0.02692332200891001,0.09676252647120366,0.17860468298941576,-0.25901023002226997,0.1039469445148754,122474.60814741999,0.18627145085803434,358.20000000000005,0.17860468298941576,508,0.05198248031496063,0.23849536982110187,0.11194029252800575,0.10498833373242138,0.5710902352813471,-0.12153593814580776,0.9210468461905479,123849.53698211019,0.007874015748031496,4.0,0.5710902352813471
114,0.05437700716575472,0.045814057272414235,2.382426275216549e-05,1923,0.009641081643265732,-0.4749491066204834,-0.08096145772706032,0.10409860859099478,-0.8703530296577255,-0.5215545086923734,-0.1552310571143265,52505.089337951664,0.44357774310972437,853.0,-0.8703530296577255,508,0.05198248031496063,0.15962512938354423,0.07623122961025586,0.10657770514161206,0.22752178106176518,-0.12153593814580754,0.6272320004540608,115962.51293835443,0.3047244094488189,154.8,0.22752178106176518
115,0.0535613520582684,0.057161993293039406,2.9725425529401667e-05,1923,0.009641081643265732,0.01061847822425066,0.0013851235186732591,0.10789253098651552,-0.07652020069511863,-0.2685901421827386,0.005157015471293333,101061.84782242507,0.2053042121684867,394.79999999999995,-0.07652020069511863,508,0.05198248031496063,0.28588052195834934,0.13284472104853307,0.10214590162304245,0.7916347053451552,-0.1118983362260334,1.187191208814653,128588.05219583493,0.011811023622047244,6.0,0.7916347053451552
