episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,-0.1780530941817991,-9.259131262704061e-05,1923,0.009641081643265732,-0.4005334687368156,-0.06485888266386952,0.10577150383351223,-0.7043481619056925,-0.453047083073146,-0.1431614617710668,59946.65312631844,0.5431097243889756,1044.4,-0.7043481619056925,508,0.05198248031496063,0.023311266134104613,0.011496716111885963,0.09999990011651651,-0.40485804641706663,-0.1585602665958704,0.07250691714077495,102331.12661341047,0.544488188976378,276.6,-0.40485804641706663
60,0.12298689978206004,0.17726885013309351,9.218348940878498e-05,1923,0.009641081643265732,0.7802885586309842,0.07851347393526908,0.12137468935606897,0.5674361982501717,-0.21248368215627622,0.36950354558297077,178028.85586309843,0.06469058762350494,124.39999999999999,0.5674361982501717,508,0.05198248031496063,0.2633606342153598,0.12295914497295946,0.09761824244823852,0.7270840252592518,-0.10849831641281493,1.1332815940214582,126336.06342153598,0.09055118110236221,46.0,0.7270840252592518
61,0.12114209628532914,0.12023472740350222,6.252455923219044e-05,1923,0.009641081643265732,0.4768212409162722,0.05242127659333318,0.1231041944423142,0.3475120822963832,-0.22381848088302214,0.23421335175950442,147682.12409162722,0.13208528341133646,254.0,0.3475120822963832,508,0.05198248031496063,0.19219888030119958,0.09112314793718013,0.09925665572265739,0.3943379649178007,-0.10542857803805439,0.86431164711611,119219.88803011995,0.2125984251968504,108.0,0.3943379649178007
62,0.11932496484104921,0.005024349186207942,2.612766087471629e-06,1923,0.009641081643265732,-0.15978390655928965,-0.022556191992234798,0.1018895672116657,-0.31600167236566834,-0.2989371059770819,-0.07545464093027004,84021.60934407104,0.31097243889755594,598.0000000000001,-0.31600167236566834,508,0.05198248031496063,0.038555467960321055,0.01894364368744572,0.09967216409749939,-0.3314750605314067,-0.1448827895655872,0.13075151123363826,103855.54679603211,0.40787401574803156,207.20000000000005,-0.3314750605314067
63,0.11753509036843347,-0.026443858475975454,-1.3751356461765706e-05,1923,0.009641081643265732,0.24289368486316532,0.0289046356912237,0.10598220372168987,0.18176215790477634,-0.2774432769146593,0.10418214495107293,124289.36848631653,0.07893915756630265,151.8,0.18176215790477634,508,0.05198248031496063,0.3043562842602874,0.14089007369989326,0.09475667486545661,0.9382726178516817,-0.10139226457995454,1.3895544623997629,130435.62842602874,0.008661417322834646,4.4,0.9382726178516817
64,0.11577206401290698,0.09387694071938125,4.8817961892553954e-05,1923,0.009641081643265732,0.2520722507416877,0.029897175495932737,0.09737972134010524,0.20801141730444303,-0.2588877785985222,0.11548314739992674,125207.22507416877,0.14394175767030679,276.79999999999995,0.20801141730444303,508,0.05198248031496063,0.20529480903057662,0.09705241591417191,0.0978095994969925,0.46079255851157136,-0.12116301823560871,0.8010069188392757,120529.48090305766,0.12992125984251968,66.0,0.46079255851157136
65,0.11403548305271337,-0.06429830887843695,-3.3436458075110216e-05,1923,0.009641081643265732,0.4214985212447424,0.04716879139807273,0.09559294811563328,0.39257822354648897,-0.2664480678366752,0.17702808573934117,142149.85212447424,0.13364534581383253,256.99999999999994,0.39257822354648897,508,0.05198248031496063,0.23823112240274802,0.11182259752843171,0.10177470027934188,0.587966528510793,-0.10921025604047152,1.0239202945096302,123823.1122402748,0.08149606299212597,41.39999999999999,0.587966528510793
66,0.11232495080692266,-0.13897892494741224,-7.227193184992836e-05,1923,0.009641081643265732,0.07325580976280444,0.009307532845097777,0.09235219136216083,-0.0036117042080781496,-0.33674322323457295,0.027639851978889608,107325.58097628044,0.20260010400416018,389.6,-0.0036117042080781496,508,0.05198248031496063,0.23770333046718295,0.11158748270527385,0.09654495234891843,0.6173808256168347,-0.10139226457995498,1.100552228195665,123770.3330467183,0.09685039370078741,49.2,0.6173808256168347
67,0.11064007654481882,0.03650968382680746,1.8985795021740747e-05,1923,0.009641081643265732,0.00850508787758364,0.0011104544216058443,0.10931968901162656,-0.07803376773924615,-0.22080485325917687,0.005029121440108983,100850.50878775836,0.2599063962558502,499.79999999999995,-0.07803376773924615,508,0.05198248031496063,0.13515188953094026,0.06490346526060908,0.10028569277366207,0.1288417578648056,-0.11639589211321855,0.5576095864059991,113515.18895309402,0.22677165354330708,115.2,0.1288417578648056
68,0.10898047539664653,-0.08037125228382386,-4.1794722976507464e-05,1923,0.009641081643265732,-0.18723578273626595,-0.026801824705819488,0.103516097148725,-0.3520506216219347,-0.3637694886004478,-0.07367804487653914,81276.4217263734,0.37108684347373905,713.6000000000001,-0.3520506216219347,508,0.05198248031496063,0.12838794386422547,0.06175102613119221,0.09534339041704736,0.10245645527710295,-0.11634919481288786,0.5307387492496177,112838.79438642255,0.28700787401574807,145.8,0.10245645527710295
69,0.10734576826569683,-0.20253578036964093,-0.00010532281870496148,1923,0.009641081643265732,-0.1873729006096867,-0.026823341812443058,0.10590303908783548,-0.3443189522206758,-0.3698840106740481,-0.07251825177185213,81262.70993903132,0.45470618824752984,874.3999999999999,-0.3443189522206758,508,0.05198248031496063,0.06810639015573927,0.03322427495875613,0.09550583210768371,-0.19640900395542812,-0.12358569340889469,0.26883593110434345,106810.63901557392,0.44566929133858263,226.39999999999998,-0.19640900395542812
70,0.10573558174171138,0.09320980295225523,4.847103637662778e-05,1923,0.009641081643265732,0.18668493363600702,0.022683629792396687,0.09937244360217842,0.13124914389088282,-0.3007167733625288,0.075431874114486,118668.4933636007,0.18627145085803432,358.2,0.13124914389088282,508,0.05198248031496063,0.15918844801761645,0.07603016729738421,0.0970015217993658,0.24791040940742026,-0.11591945885938437,0.6558878728860552,115918.84480176165,0.2448818897637795,124.39999999999999,0.24791040940742026
71,0.10414954801558571,0.01842887308138757,9.583397338215064e-06,1923,0.009641081643265732,-0.09291110369033306,-0.012697550608334773,0.10876299869250523,-0.20538816068097102,-0.3874237050451651,-0.03277432548133449,90708.88963096669,0.34030161206448256,654.4,-0.20538816068097102,508,0.05198248031496063,0.18689257494228628,0.0887113440379963,0.10171612137547575,0.3610918625913234,-0.11630791044747124,0.7627283793225867,118689.25749422863,0.19094488188976377,97.0,0.3610918625913234
72,0.10258730479535193,0.02984484997152964,1.551994278290673e-05,1923,0.009641081643265732,0.24820259042512371,0.02947949665097771,0.10532604942628358,0.1883524077450246,-0.30538215462215446,0.09653313464715162,124820.25904251238,0.16058242329693187,308.8,0.1883524077450246,508,0.05198248031496063,0.2838269143091625,0.13194688107685537,0.09456051833139868,0.8456425807824984,-0.10232445061979567,1.289495133153727,128382.69143091625,0.07559055118110238,38.400000000000006,0.8456425807824984
73,0.10104849522342164,0.08786426405118473,4.569124495641432e-05,1923,0.009641081643265732,-0.027342743649064416,-0.003626443028730386,0.09305751242655673,-0.1425733863503731,-0.3365589524439897,-0.010775060364302449,97265.72563509356,0.2450338013520541,471.20000000000005,-0.1425733863503731,508,0.05198248031496063,0.15049197348264554,0.0720180489238964,0.09522401605094051,0.21040457481038877,-0.11977781596943327,0.6012636675749296,115049.19734826456,0.24094488188976376,122.39999999999999,0.21040457481038877
74,0.09953276779507032,-0.21051057664144848,-0.00010946987864869916,1923,0.009641081643265732,-0.10338481965954482,-0.014199002477144451,0.09496955553339237,-0.2510287005821328,-0.3779869853806903,-0.03756479198045377,89661.51803404551,0.290275611024441,558.2,-0.2510287005821328,508,0.05198248031496063,0.04373637436858391,0.021462005763487557,0.10047584351688359,-0.3037593264528755,-0.1453207683742488,0.14768712004202889,104373.6374368584,0.32677165354330706,166.0,-0.3037593264528755
75,0.09803977627814427,-0.11639064818250923,-6.052555807722789e-05,1923,0.009641081643265732,0.1364054687803522,0.016897961405912376,0.11812487564875154,0.06143396742465347,-0.23896527567986625,0.07071304128952194,113640.54687803522,0.3032761310452418,583.2,0.06143396742465347,508,0.05198248031496063,0.11962260037911632,0.057651604840393444,0.10065081103888478,0.05632467803207905,-0.12131293947889199,0.47523046665953234,111962.26003791163,0.28307086614173227,143.79999999999998,0.05632467803207905
76,0.0965691796339721,-0.24187372578219912,-0.0001257793685814868,1923,0.009641081643265732,0.5664140747113298,0.06057547331590407,0.10315785466530655,0.49375194780750226,-0.23594106615844146,0.25673984737877653,156641.407471133,0.06219448777951118,119.6,0.49375194780750226,508,0.05198248031496063,0.23901000021595076,0.11216947103087582,0.0993462573252272,0.6058304795406901,-0.09088043662344492,1.234253214425456,123901.00002159507,0.07952755905511809,40.39999999999999,0.6058304795406901
77,0.09512064193946251,0.30546928285188635,0.00015885038109822482,1923,0.009641081643265732,0.43189421433380937,0.048169180902525754,0.09677259065241821,0.3981302866804803,-0.2809209954154439,0.17146878193027223,143189.42143338095,0.09901196047841913,190.4,0.3981302866804803,508,0.05198248031496063,0.2795206108854411,0.13006180647256316,0.09405408838559824,0.8301534521019098,-0.10424022670319821,1.2477122372621692,127952.06108854411,0.07086614173228346,36.0,0.8301534521019098
78,0.09369383231037058,0.06691806987394809,3.479878828598445e-05,1923,0.009641081643265732,-0.05243313036615416,-0.0070329566437459246,0.10423421255036185,-0.15996703845155852,-0.3135606113631433,-0.022429337068745735,94756.68696338458,0.3967758710348414,763.0,-0.15996703845155852,508,0.05198248031496063,0.12939717328756672,0.06222199602271439,0.09502030061736742,0.10776134827216301,-0.11907183570409241,0.522558467792026,112939.71732875667,0.3110236220472441,158.0,0.10776134827216301
79,0.09228842482571502,0.1031190684503308,5.362406055659428e-05,1923,0.009641081643265732,0.5918929791582828,0.06282032612360378,0.10329210829996437,0.5148432475199695,-0.21994430263685194,0.2856192471024169,159189.29791582827,0.012064482579303171,23.2,0.5148432475199695,508,0.05198248031496063,0.22270991233215987,0.10488715191584652,0.10396478999497555,0.5088710476252843,-0.11189833622603385,0.9373432658013361,122270.99123321599,0.014173228346456694,7.200000000000001,0.5088710476252843
80,0.0909040984533293,0.10398253830657539,5.407308284273291e-05,1923,0.009641081643265732,0.3317544722076473,0.03825778129036417,0.09041822737396367,0.3164925975460866,-0.2796122443794461,0.13682441330590187,133175.44722076473,0.08497139885595423,163.39999999999998,0.3164925975460866,508,0.05198248031496063,0.24116198739397587,0.11312728844237752,0.10169411831118233,0.6012619917733568,-0.10771189188804753,1.0502766821694913,124116.19873939759,0.08149606299212599,41.4,0.6012619917733568
81,0.08954053697652935,0.15295512559367072,7.953984690258488e-05,1923,0.009641081643265732,0.17423434370199975,0.021271075099664527,0.1050564654889291,0.11070231044108723,-0.294136978288401,0.07231690222508595,117423.43437019998,0.20915236609464374,402.19999999999993,0.11070231044108723,508,0.05198248031496063,0.20243057897315886,0.09575840156048687,0.10086424093811705,0.43400833475149986,-0.1077118918880473,0.8890234855406258,120243.05789731588,0.1594488188976378,81.0,0.43400833475149986
82,0.08819742892188141,0.05317753997543943,2.765342692430548e-05,1923,0.009641081643265732,-0.2646507530038792,-0.03948394529000798,0.10572007224728486,-0.4646707658160474,-0.33342882420285125,-0.11841791238176445,73534.92469961208,0.46136245449818,887.2,-0.4646707658160474,508,0.05198248031496063,-0.009788837725616117,-0.004867916193573851,0.09653990980239782,-0.5888797350743169,-0.13829142709822484,-0.03520041911286587,99021.11622743838,0.45157480314960635,229.40000000000003,-0.5888797350743169
83,0.08687446748805319,0.21529965730153466,0.00011196030020880637,1923,0.009641081643265732,0.2588908512573642,0.030630431553418047,0.12153222596522897,0.17270604354895533,-0.26816274526115635,0.11422329199228591,125889.08512573643,0.2745709828393136,528.0,0.17270604354895533,508,0.05198248031496063,0.1237685390378469,0.05959260703972369,0.09807499938850091,0.07759497091218262,-0.12139229911381788,0.49090928728394406,112376.8539037847,0.2996062992125984,152.2,0.07759497091218262
84,0.08557135047573239,-0.1187903581797082,-6.177345719173593e-05,1923,0.009641081643265732,-0.0008806404855207228,-0.00011544792520556957,0.10605685068510727,-0.09199339321737313,-0.42776339526773544,-0.00026988734071860254,99911.93595144793,0.35694227769110765,686.4,-0.09199339321737313,508,0.05198248031496063,0.16939076711428225,0.08071772029712032,0.0976393378472339,0.2942998243916681,-0.12146735523845353,0.6645219214550504,116939.07671142822,0.24330708661417322,123.6,0.2942998243916681
85,0.0842877802185964,-0.45313679912492955,-0.00023564056116741005,1923,0.009641081643265732,0.15141778070289003,0.018648345990972315,0.10423569999483316,0.08641247046983963,-0.3151097683862608,0.0591804757004969,115141.778070289,0.1955278211128445,376.0,0.08641247046983963,508,0.05198248031496063,0.25962337924117573,0.12131003262752205,0.10223677070905235,0.678107806337656,-0.0908804366234447,1.3348310938487211,125962.33792411757,0.07952755905511812,40.400000000000006,0.678107806337656
86,0.08302346351531745,-0.03334956343064373,-1.7342466682602042e-05,1923,0.009641081643265732,0.07862182677207041,0.009967393246122391,0.10643402802888173,0.0030658578736502615,-0.3195996445136674,0.031187122442797786,107862.18267720703,0.2639625585023401,507.6,0.0030658578736502615,508,0.05198248031496063,0.11149452494614653,0.053835747611344686,0.09785457399097142,0.018938995090357732,-0.10799901315771065,0.49848369940870196,111149.45249461466,0.23385826771653542,118.8,0.018938995090357732
87,0.08177811156258769,-0.16870605204350206,-8.773065628887263e-05,1923,0.009641081643265732,-0.37234778211321207,-0.05921139973423761,0.1007924127559521,-0.6831117491374606,-0.40739292868926635,-0.14534223734501867,62765.22178867879,0.5250130005200206,1009.5999999999998,-0.6831117491374606,508,0.05198248031496063,0.056349205276415404,0.027566706656479534,0.10011083641285208,-0.243887420516513,-0.12193510781896111,0.22607686292784715,105634.92052764155,0.4181102362204724,212.39999999999998,-0.243887420516513
88,0.08055143988914887,-0.236978241964486,-0.00012323361516613937,1923,0.009641081643265732,-0.18755768281623686,-0.02685234359541777,0.0967159359873183,-0.3773258756805976,-0.29709850780715097,-0.09038195376210992,81244.23171837631,0.32844513780551227,631.6000000000001,-0.3773258756805976,508,0.05198248031496063,0.05652335393260799,0.027650738024067367,0.0984972195154838,-0.24702973759648417,-0.14259194902863137,0.1939151418606061,105652.3353932608,0.33070866141732286,168.0,-0.24702973759648417
89,0.07934316829081163,0.008515191026542362,4.428076456860303e-06,1923,0.009641081643265732,-0.24971611136831373,-0.036949832117689096,0.1019558715554642,-0.4569713646713252,-0.33880782024024225,-0.10905838032749264,75028.38886316863,0.43660946437857523,839.6000000000001,-0.4569713646713252,508,0.05198248031496063,0.05314039746087662,0.026017120121448745,0.09570261018537576,-0.2713129782272086,-0.12517530521456588,0.20784546981413146,105314.03974608766,0.3519685039370079,178.8,-0.2713129782272086
90,0.07815302076644945,-0.35977624742919156,-0.00018709113230847195,1923,0.009641081643265732,0.005539255782306851,0.0007241521248337879,0.08996378719232971,-0.09911687576434308,-0.2611308218939018,0.0027731392241702245,100553.92557823069,0.19074362974518982,366.8,-0.09911687576434308,508,0.05198248031496063,0.14136962184109625,0.06779299356306634,0.10009257369509966,0.157958904086805,-0.11831231884706062,0.5730002946751526,114136.96218410962,0.20866141732283464,106.0,0.157958904086805
91,0.0769807254549527,0.20992526206417672,0.00010916550289348764,1923,0.009641081643265732,0.2025118759572171,0.02446076745458936,0.08971032160199773,0.16519487999465174,-0.3095289340527835,0.07902578648889123,120251.18759572171,0.09786791471658866,188.2,0.16519487999465174,508,0.05198248031496063,0.18947882949630435,0.08988751697048203,0.09813913158043835,0.3862377427341821,-0.10852700713100982,0.82825021482416,118947.88294963044,0.1283464566929134,65.2,0.3862377427341821
92,0.0758260145731284,-0.185651427262948,-9.654260388088819e-05,1923,0.009641081643265732,-0.15815537062781504,-0.02230813357670891,0.09619778560831244,-0.332120069271261,-0.30133528915618246,-0.07403093623444341,84184.4629372185,0.3151326053042121,605.9999999999999,-0.332120069271261,508,0.05198248031496063,0.06313015127770738,0.030833554211416425,0.10165393243481935,-0.20804828300277442,-0.13987823447827807,0.2204313939650462,106313.01512777073,0.3263779527559054,165.79999999999995,-0.20804828300277442
93,0.07468862435453148,0.020526969649400345,1.0674451195736009e-05,1923,0.009641081643265732,0.020806646511551508,0.002702278212121101,0.09022340186611684,-0.07690691425536328,-0.365708651514118,0.007389155823722099,102080.66465115515,0.22121684867394698,425.40000000000003,-0.07690691425536328,508,0.05198248031496063,0.1261344409596905,0.0606986332386521,0.09682690978632474,0.09001787770492792,-0.11094911343866276,0.5470853381105096,112613.44409596905,0.2748031496062992,139.6,0.09001787770492792
94,0.07356829498921351,-0.1393404891667759,-7.245995276483406e-05,1923,0.009641081643265732,-0.3505406180906483,-0.05499124759266005,0.09516535990092204,-0.6791581443417583,-0.399547751228321,-0.13763373069577203,64945.93819093517,0.4924596983879356,947.0000000000001,-0.6791581443417583,508,0.05198248031496063,-0.02376673412181196,-0.011861253998944998,0.09737143502885344,-0.6556721105628899,-0.15434249664344601,-0.0768502146647676,97623.32658781881,0.5106299212598426,259.40000000000003,-0.6556721105628899
95,0.07246477056437531,-0.02203533991687349,-1.1458835110178622e-05,1923,0.009641081643265732,0.11930895606794634,0.014879924633007802,0.09421923983209757,0.05560268793377973,-0.29241983755422263,0.050885482864166685,111930.89560679463,0.13447737909516375,258.5999999999999,0.05560268793377973,508,0.05198248031496063,0.20137688052670888,0.09528196630650121,0.09847075722882341,0.439719234522819,-0.10153554937592502,0.9384099154644788,120137.68805267088,0.09448818897637794,47.99999999999999,0.439719234522819
96,0.07137779900590968,0.1710601878675958,8.895485588538523e-05,1923,0.009641081643265732,0.42556429831976383,0.047560800388697144,0.1252358472177962,0.3027864592115201,-0.2368665600946952,0.2007915358321713,142556.4298319764,0.12106084243369736,232.8,0.3027864592115201,508,0.05198248031496063,0.26384149366220844,0.12317115185171668,0.09858877377282017,0.7220768533017494,-0.11394566781628468,1.0809638857907815,126384.14936622084,0.1905511811023622,96.8,0.7220768533017494
97,0.07030713202082103,-0.12026383368671426,-6.25396951048956e-05,1923,0.009641081643265732,0.1481634826495999,0.01827059652988594,0.10449638821689072,0.08258194406402786,-0.34034486149044685,0.0536825984381691,114816.34826495999,0.21861674466978678,420.4,0.08258194406402786,508,0.05198248031496063,0.26979660532747407,0.125793349117304,0.10307131254054089,0.7161145713877607,-0.12230550449876909,1.0285174786926292,126979.66053274741,0.18267716535433068,92.79999999999998,0.7161145713877607
98,0.06925252504050872,-0.1570856149803374,-8.168778730126751e-05,1923,0.009641081643265732,-0.07273962122166,-0.009847839925252955,0.11633812904489038,-0.16751964062443075,-0.28099135852123147,-0.0350467714632899,92726.037877834,0.23525741029641187,452.40000000000003,-0.16751964062443075,508,0.05198248031496063,0.14000825125121863,0.0671610118239554,0.10218160125658741,0.1485446628584345,-0.12439394388880165,0.539905800269441,114000.82512512186,0.22874015748031495,116.2,0.1485446628584345
99,0.06821373716490109,-0.11598316518682843,-6.0313658443488525e-05,1923,0.009641081643265732,0.6073263336210368,0.06416496409794936,0.11783432788380377,0.4627164548216335,-0.1983212415380461,0.32354055269283855,160732.6333621037,0.12085283411336453,232.4,0.4627164548216335,508,0.05198248031496063,0.21900228453492776,0.10322389381505293,0.0989316079396991,0.5179478486928567,-0.11751006200525127,0.8784260007491109,121900.22845349277,0.1606299212598425,81.59999999999998,0.5179478486928567
100,0.06719053110742758,0.0030117475921731876,1.566171394785849e-06,1923,0.009641081643265732,0.3860288689999336,0.04370696629041526,0.10309761795644999,0.33042358613503064,-0.23723283005156026,0.18423658429112014,138602.88689999335,0.08257930317212687,158.79999999999998,0.33042358613503064,508,0.05198248031496063,0.20846834099855927,0.09848435966278779,0.10119150316777457,0.4595433202600763,-0.12015505875485832,0.8196438891825326,120846.83409985593,0.09999999999999998,50.79999999999999,0.4595433202600763
101,0.06618267314081616,0.08339281161395007,4.33659966791212e-05,1923,0.009641081643265732,0.0007432743314179646,9.73711242657771e-05,0.10808261119363842,-0.08830014757787127,-0.33637510949013205,0.0002894718471095246,100074.32743314179,0.3491419656786272,671.4000000000001,-0.08830014757787127,508,0.05198248031496063,0.23217548699679402,0.10912195886921072,0.09683381573300863,0.5900777339167936,-0.11545725004483087,0.945128684658952,123217.5486996794,0.28425196850393697,144.39999999999998,0.5900777339167936
102,0.06518993304370392,0.0504065253561271,2.6212441682853407e-05,1923,0.009641081643265732,-0.17261462316806697,-0.02452531316282125,0.09091719259395875,-0.37579685240255933,-0.3889164254231181,-0.06306062577876251,82738.53768319331,0.24940197607904319,479.6,-0.37579685240255933,508,0.05198248031496063,0.11252486113702065,0.054320232213435515,0.09636071995802165,0.024260423744169788,-0.13850005914942032,0.3922036751972237,111252.48611370206,0.3102362204724409,157.6,0.024260423744169788
103,0.06421208404804836,0.13391694348089875,6.963959619391511e-05,1923,0.009641081643265732,0.7601867267261897,0.07690973944664603,0.11678921728543583,0.5759834629165634,-0.1967838126287862,0.3908336687821416,176018.67267261897,0.06302652106084243,121.2,0.5759834629165634,508,0.05198248031496063,0.24153494218654803,0.11329319994859133,0.10009731423432804,0.6125111358143153,-0.11191357471881669,1.0123275950503856,124153.4942186548,0.06023622047244094,30.599999999999998,0.6125111358143153
104,0.06324890278732763,-0.17272130944015665,-8.98186736558277e-05,1923,0.009641081643265732,-0.0057669640966180324,-0.0007576336127185224,0.08990791763931871,-0.11565961629431251,-0.35576011340780844,-0.0021296193253965085,99423.3035903382,0.16807072282891314,323.2,-0.11565961629431251,508,0.05198248031496063,0.181771556638068,0.08637859830670647,0.09461356962555319,0.36354318019998,-0.12033907989822978,0.7177934082573713,118177.1556638068,0.19842519685039367,100.79999999999998,0.36354318019998
105,0.06230016924551771,-0.10040427967967493,-5.2212313925988e-05,1923,0.009641081643265732,0.2858401219466786,0.03349512705782698,0.08860372309586309,0.26922170515061566,-0.29891579251616207,0.11205539451722321,128584.01219466786,0.062298491939677576,119.79999999999998,0.26922170515061566,508,0.05198248031496063,0.25013484058504587,0.11711198073512863,0.0984361172811297,0.6616423140112352,-0.10915053031659072,1.0729400983709905,125013.48405850459,0.047244094488188976,24.0,0.6616423140112352
106,0.061365666706834944,0.0826157055127245,4.296188534203042e-05,1923,0.009641081643265732,-0.3130378249757718,-0.04801342797182784,0.09832683213689491,-0.5863558131805207,-0.3960585073819478,-0.12122811927260288,68696.21750242282,0.44929797191887677,864.0,-0.5863558131805207,508,0.05198248031496063,0.04361318912634515,0.021402200442678154,0.09895158098108284,-0.3090428628737998,-0.1237498116574911,0.17294733750314026,104361.31891263451,0.441732283464567,224.40000000000003,-0.3090428628737998
107,0.06044518170623242,-0.21475969898779398,-0.00011167951065407904,1923,0.009641081643265732,-0.02408486116030173,-0.0031897383180655714,0.11595648890200684,-0.11065202200261896,-0.34008167554511215,-0.00937933016518101,97591.51388396983,0.24960998439937598,480.0,-0.11065202200261896,508,0.05198248031496063,0.13007951523382744,0.06254029950834328,0.10547946884790463,0.10009359459902493,-0.12153593814580732,0.5145827683768183,113007.95152338274,0.08543307086614174,43.400000000000006,0.10009359459902493
108,0.05953850398063893,-0.06465801257858875,-3.36235114813254e-05,1923,0.009641081643265732,0.36123605388196744,0.04124119151246752,0.0955218127405444,0.33081564265361846,-0.26585145804696475,0.1551287016269888,136123.60538819674,0.12615704628185126,242.6,0.33081564265361846,508,0.05198248031496063,0.238436033583604,0.11191386544942805,0.10167317963824477,0.589451272672936,-0.10921025604047208,1.0247560028423892,123843.6033583604,0.08149606299212599,41.4,0.589451272672936
109,0.05864542642092935,-0.25680720948337965,-0.00013354509073498682,1923,0.009641081643265732,0.0018668974981801423,0.0002444498244986715,0.0924351382328941,-0.10165649122622462,-0.41958331119338843,0.0005826013999541633,100186.68974981802,0.25678627145085803,493.79999999999995,-0.10165649122622462,508,0.05198248031496063,0.175135049449763,0.08334791968016786,0.09704704190357961,0.3231983041417185,-0.09924689828112077,0.8398037734547792,117513.5049449763,0.2787401574803149,141.59999999999997,0.3231983041417185
110,0.05776574502461541,0.025301906658753905,1.3157517763262562e-05,1923,0.009641081643265732,0.07834971159002291,0.009933999911767577,0.09120877489577163,0.0032115141206158757,-0.38285346175760315,0.025947264172988233,107834.97115900229,0.22256890275611024,428.0,0.0032115141206158757,508,0.05198248031496063,0.10756222959301787,0.05198462061953357,0.09739648066109051,2.1975173624481866e-05,-0.10618792918609499,0.4895530124561541,110756.22295930178,0.33228346456692914,168.8,2.1975173624481866e-05
111,0.056899258849246175,0.05427662227866821,2.8224972583810823e-05,1923,0.009641081643265732,0.4196433103618673,0.04698959420149218,0.09145297120662253,0.4083903679175584,-0.294334774817959,0.15964676355539176,141964.33103618672,0.12719708788351533,244.59999999999997,0.4083903679175584,508,0.05198248031496063,0.23262246312950086,0.10932152563126163,0.09831004092380576,0.583247090302211,-0.1102136378239783,0.9919056097745229,123262.24631295008,0.09606299212598425,48.8,0.583247090302211
112,0.05604576996650748,0.0956957843639372,4.976379842118419e-05,1923,0.009641081643265732,0.15156989351967076,0.018665980098765855,0.10013349218495762,0.09012866982437943,-0.3411131743103224,0.05472078331921819,115156.98935196707,0.27893915756630266,536.4,0.09012866982437943,508,0.05198248031496063,0.17503095514336264,0.08330031455933384,0.098240025725451,0.3187889458813498,-0.11691238012649519,0.7125020846312919,117503.09551433627,0.21102362204724406,107.19999999999999,0.3187889458813498
113,0.055205083417009866,0.3008157100963306,0.00015643042646715062,1923,0.009641081643265732,0.44827360205375943,0.04973265572307528,0.12017177729446295,0.3336188827562328,-0.2145043538534096,0.23184916683351864,144827.36020537594,0.15798231929277168,303.79999999999995,0.3336188827562328,508,0.05198248031496063,0.2811699755897028,0.1307841893535795,0.09887862042492801,0.7969539694220125,-0.09088043662344503,1.4390796766907283,128116.99755897028,0.10236220472440943,51.99999999999999,0.7969539694220125
114,0.05437700716575472,-0.15077688378470233,-7.840711585267932e-05,1923,0.009641081643265732,0.08795108206463409,0.011107853217874775,0.08952493560747463,0.016383944480453546,-0.3270104657413667,0.03396788293210163,108795.10820646341,0.1686947477899116,324.4,0.016383944480453546,508,0.05198248031496063,0.1897620471529482,0.09001623994366525,0.09630316807888901,0.39493778229131954,-0.1135102338089673,0.7930231215553534,118976.20471529482,0.15826771653543306,80.39999999999999,0.39493778229131954
115,0.0535613520582684,-0.022731500091292833,-1.1820852881587537e-05,1923,0.009641081643265732,0.23120911161211555,0.027631848008452087,0.10616607230987729,0.16945871664796025,-0.2890659404639637,0.09559012024765609,123120.91116121155,0.22631305252210085,435.19999999999993,0.16945871664796025,508,0.05198248031496063,0.20949459647723678,0.09894701547045504,0.09826455642890439,0.47793972580005306,-0.1197887430028507,0.8260126368309945,120949.45964772368,0.1559055118110236,79.19999999999999,0.47793972580005306
116,0.05275793177739437,-0.09942265904768637,-5.170185077882806e-05,1923,0.009641081643265732,-0.3469331014204927,-0.05430502078278299,0.09457062965870477,-0.676172958315106,-0.39724700997915585,-0.13670340976419798,65306.689857950725,0.4314092563702549,829.6000000000001,-0.676172958315106,508,0.05198248031496063,0.006321458080700282,0.003130862382042965,0.09931093614624621,-0.4919057238668893,-0.15747254583721737,0.019881956981119758,100632.14580807002,0.5003937007874016,254.20000000000002,-0.4919057238668893
117,0.05196656280073345,-0.3250557028142015,-0.00016903572689246047,1923,0.009641081643265732,0.04224589922109945,0.0054371050295614065,0.09632498864667005,-0.043643676192114,-0.31588498972028656,0.017212293101916354,104224.58992210994,0.16557462298491937,318.4,-0.043643676192114,508,0.05198248031496063,0.18086157997561036,0.08596354962687003,0.10178031340051596,0.3338668174285375,-0.1139844753694289,0.75416892825324,118086.15799756104,0.11062992125984251,56.199999999999996,0.3338668174285375
