episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,-0.07131429025789318,-3.7084914330677685e-05,1923,0.009641081643265732,-0.2845925295796269,-0.04293832738989001,0.10381656616794963,-0.5064645361906424,-0.3409919373917025,-0.1259218259479435,71540.74704203731,0.47893915756630273,921.0000000000001,-0.5064645361906424,508,0.05198248031496063,0.07174577839981056,0.034969184515527996,0.10547713971059212,-0.16129841827445898,-0.13697563160674264,0.2552949316994179,107174.57783998105,0.31614173228346454,160.6,-0.16129841827445898
59,0.12485979673305588,-0.36129745936755026,-0.0001878821941588925,1923,0.009641081643265732,0.14729314156927975,0.018169412192971413,0.09738596845267719,0.08757247769066297,-0.32758770408716875,0.05546426793887435,114729.31415692797,0.1580863234529381,304.0,0.08757247769066297,508,0.05198248031496063,0.0696013481918405,0.03394139661655737,0.1006970627281173,-0.1791619656981882,-0.15475620163697867,0.21932172189245014,106960.13481918405,0.30590551181102366,155.4,-0.1791619656981882
60,0.12298689978206004,-0.20380018665786293,-0.00010598033627553975,1923,0.009641081643265732,-0.11536284360790972,-0.01593490017064192,0.0992123407322796,-0.25779032754527365,-0.38744644750821644,-0.0411280069106944,88463.71563920903,0.2187207488299532,420.6,-0.25779032754527365,508,0.05198248031496063,0.17221336394003917,0.08201094620665161,0.09956249054292576,0.3016042058403952,-0.11189833622603418,0.732905858769784,117221.33639400391,0.09960629921259843,50.6,0.3016042058403952
61,0.12114209628532914,-0.001558762760482372,-8.10589059013194e-07,1923,0.009641081643265732,-0.16948540408024237,-0.02404264034429182,0.09851385881104485,-0.34191861321933226,-0.3094248996808774,-0.07770105240104459,83051.45959197576,0.2836193447737909,545.4,-0.34191861321933226,508,0.05198248031496063,0.1222875660725593,0.05889967555883269,0.0998440137907172,0.06928001971526478,-0.11189833622603418,0.5263677508113757,112228.75660725593,0.20118110236220477,102.20000000000002,0.06928001971526478
62,0.11932496484104921,-0.0694133011353833,-3.609636044481711e-05,1923,0.009641081643265732,0.12279443013895253,0.01529350599763779,0.09495903570995236,0.059524871036360436,-0.23998866854380763,0.06372595043938964,112279.44301389526,0.17691107644305776,340.20000000000005,0.059524871036360436,508,0.05198248031496063,0.1358885586698897,0.06524622876256436,0.10138140990774663,0.13083018336076857,-0.1477636378084619,0.44155808377660244,113588.85586698898,0.24960629921259844,126.80000000000001,0.13083018336076857
63,0.11753509036843347,-0.19861027507043208,-0.00010328147429559651,1923,0.009641081643265732,-0.11654178637891444,-0.016106858903183308,0.0981316242069911,-0.26238168128286926,-0.32623712283260176,-0.049371631172237966,88345.82136210856,0.36339053562142487,698.8000000000001,-0.26238168128286926,508,0.05198248031496063,0.11172757082316997,0.05394535022457925,0.1042430114294422,0.01882975062503064,-0.12489059430115479,0.43194085612642846,111172.757082317,0.17874015748031494,90.79999999999998,0.01882975062503064
64,0.11577206401290698,-0.19636068091766165,-0.00010211163854272577,1923,0.009641081643265732,0.043840020890845155,0.0056384955434733985,0.09490204665296882,-0.04217597239423835,-0.2860895083561612,0.019708851176932607,104384.00208908452,0.23525741029641184,452.4,-0.04217597239423835,508,0.05198248031496063,0.13717486860204375,0.06584446520433462,0.09830803128023578,0.14100561987513688,-0.13303041467166055,0.4949579790971024,113717.48686020437,0.27795275590551183,141.20000000000002,0.14100561987513688
65,0.11403548305271337,-0.19668652630047792,-0.00010228108491964531,1923,0.009641081643265732,-0.047067912759593766,-0.006297990010905918,0.11037775365852098,-0.14440474756790975,-0.29324992871791944,-0.021476526996751732,95293.20872404063,0.2826833073322933,543.6,-0.14440474756790975,508,0.05198248031496063,0.14984282340037125,0.07171795154244953,0.09575719803011347,0.20609908845998753,-0.12253726455281433,0.5852746248594333,114984.28234003713,0.3031496062992126,154.0,0.20609908845998753
66,0.11232495080692266,-0.060582986798844066,-3.1504413311931394e-05,1923,0.009641081643265732,-0.3423494343292739,-0.05343784502335691,0.10477789032825978,-0.602025164555251,-0.43364346078322435,-0.12322991087387838,65765.0565670726,0.40624024960998434,781.1999999999999,-0.602025164555251,508,0.05198248031496063,0.16225619110419642,0.07744184939304999,0.09833252663010038,0.25891096212609715,-0.10139226457995454,0.7637845915945781,116225.61911041965,0.2346456692913386,119.2,0.25891096212609715
67,0.11064007654481882,-0.404534102605308,-0.00021036614800068018,1923,0.009641081643265732,-0.3044014806766212,-0.046453555735665675,0.09698340276975873,-0.578394197119497,-0.3633350191419722,-0.12785322990711795,69559.85193233789,0.35163806552262095,676.2,-0.578394197119497,508,0.05198248031496063,0.05951783542854261,0.029094564754264862,0.10724313471823761,-0.21342079957686544,-0.12489059430115479,0.23296041561070419,105951.78354285426,0.17795275590551182,90.4,-0.21342079957686544
68,0.10898047539664653,-0.23818677027711094,-0.00012386207502709877,1923,0.009641081643265732,-0.2769399628927681,-0.041602946526977935,0.09764735411363058,-0.5247866533138404,-0.3522238059361663,-0.11811508996787587,72306.00371072319,0.3734789391575663,718.2,-0.5247866533138404,508,0.05198248031496063,-0.010161010376602664,-0.005053472333719111,0.1035351129960052,-0.5508851151867716,-0.15376037174958634,-0.0328658956545005,98983.89896233974,0.531496062992126,270.0,-0.5508851151867716
69,0.10734576826569683,-0.09351700040410987,-4.863078544155479e-05,1923,0.009641081643265732,-0.20127869287696043,-0.02902205678651404,0.09880065202318845,-0.3913247295241083,-0.3341984465012898,-0.08684078902922737,79872.13071230396,0.35257410296411856,678.0,-0.3913247295241083,508,0.05198248031496063,0.2276897751872189,0.10711714594283905,0.09782356933955565,0.563613309145369,-0.09983164710164805,1.0729778487354111,122768.97751872189,0.1889763779527559,96.0,0.563613309145369
70,0.10573558174171138,0.030500943214686518,1.5861124916633653e-05,1923,0.009641081643265732,-0.09909647322974469,-0.013582416624540405,0.09859268123225173,-0.23554992092262161,-0.3531545743732377,-0.03846025964309211,90090.35267702553,0.2922516900676027,562.0,-0.23554992092262161,508,0.05198248031496063,-0.03663977182853506,-0.018346588229190885,0.09980849757066211,-0.7046400883287535,-0.21256918029475091,-0.08630878758506427,96336.0228171465,0.5921259842519685,300.8,-0.7046400883287535
71,0.10414954801558571,-0.18628345065478205,-9.687126919125432e-05,1923,0.009641081643265732,-0.040266332134036964,-0.00537141108133754,0.09793792956377448,-0.15328578816675464,-0.261277345251859,-0.02055827334038378,95973.3667865963,0.28642745709828393,550.8,-0.15328578816675464,508,0.05198248031496063,0.11621015577855576,0.05605128305078355,0.09831807634389482,0.04138407592100511,-0.13303041467166044,0.4213418652353054,111621.01557785558,0.2834645669291339,144.00000000000003,0.04138407592100511
72,0.10258730479535193,0.05423415380474433,2.820288809399081e-05,1923,0.009641081643265732,-0.5140981820216504,-0.09024662474649825,0.1049985737633531,-0.9513244114619305,-0.5549898684321517,-0.16260949952373954,48590.18179783496,0.5576703068122724,1072.3999999999999,-0.9513244114619305,508,0.05198248031496063,0.033254458586320146,0.01636033985481844,0.0981490577438335,-0.3629391996112184,-0.12538072125673017,0.1304852906478256,103325.44585863201,0.4858267716535434,246.80000000000004,-0.3629391996112184
73,0.10104849522342164,-0.08360129533220131,-4.3474412549246654e-05,1923,0.009641081643265732,0.21978331865835843,0.026377058003012044,0.10992267167789702,0.15225227065793326,-0.22791816508154072,0.11573038942979952,121978.33186583585,0.17992719708788352,346.0,0.15225227065793326,508,0.05198248031496063,0.3099786206584998,0.14332693212942615,0.09787094419092382,0.9333153222295821,-0.09983164710164782,1.4356863408603462,130997.86206584999,0.05511811023622046,27.999999999999993,0.9333153222295821
74,0.09953276779507032,-0.26446361064607626,-0.00013752657859910362,1923,0.009641081643265732,-0.018443792858516717,-0.0024365650098705505,0.09924704413884086,-0.12169275929508142,-0.28073542694940845,-0.008679221701184318,98155.62071414833,0.25543421736869476,491.2,-0.12169275929508142,508,0.05198248031496063,0.0907860412950745,0.04404977674619759,0.09793046840913203,-0.08100342720328822,-0.12538072125673017,0.3513281492136343,109078.60412950745,0.3842519685039371,195.20000000000005,-0.08100342720328822
75,0.09803977627814427,0.26299401869892153,0.00013676236021784792,1923,0.009641081643265732,0.08719285498858009,0.011015481248595194,0.10428815513904867,0.01317886584048743,-0.2623180398126669,0.04199284676136588,108719.28549885801,0.2113364534581383,406.4,0.01317886584048743,508,0.05198248031496063,0.2554310768792536,0.11945718767254743,0.09606371701980973,0.7023953418716093,-0.10139226457995498,1.1781686518930343,125543.10768792535,0.0700787401574803,35.59999999999999,0.7023953418716093
76,0.0965691796339721,-0.1417068012022071,-7.369048424451747e-05,1923,0.009641081643265732,-0.43271020397358406,-0.07159533714282684,0.1038985227500096,-0.7818823274470961,-0.469200993072608,-0.1525899096546618,56728.97960264159,0.6148725949037962,1182.4,-0.7818823274470961,508,0.05198248031496063,-0.11499700202517771,-0.05880144896669215,0.10137488263482612,-1.0928143777065573,-0.18003347250883117,-0.3266139798742579,88500.29979748224,0.6326771653543307,321.4,-1.0928143777065573
77,0.09512064193946251,-0.16071879158734542,-8.357711471000802e-05,1923,0.009641081643265732,0.07788559635633074,0.009877027884633627,0.0989316089571966,0.00238494293032249,-0.2993325287038735,0.032996841096427795,107788.55963563308,0.19303172126885076,371.20000000000005,0.00238494293032249,508,0.05198248031496063,0.06553041138924431,0.03198740698106395,0.09737348593876943,-0.20534412567369748,-0.14320706486870483,0.22336472722481016,106553.04113892443,0.31889763779527563,162.00000000000003,-0.20534412567369748
78,0.09369383231037058,0.012914962622840082,6.7160492058450765e-06,1923,0.009641081643265732,-0.30273398589616063,-0.04615431752496657,0.10342977465188827,-0.5394520036036226,-0.35116898712340217,-0.13143050558945787,69726.60141038394,0.39583983359334374,761.2,-0.5394520036036226,508,0.05198248031496063,-0.019438824764389073,-0.009690578072264588,0.09983517976653283,-0.6177487588187779,-0.18003347250883117,-0.05382653535047066,98056.11752356109,0.46062992125984253,234.0,-0.6177487588187779
79,0.09228842482571502,-0.16405654604836375,-8.531281645780746e-05,1923,0.009641081643265732,0.07153833383286456,0.009095728760476263,0.1073826468843094,-0.005078594154761472,-0.24692238188982774,0.03683638838594474,107153.83338328646,0.2573062922516901,494.80000000000007,-0.005078594154761472,508,0.05198248031496063,0.23723287375126167,0.11137786633839308,0.09946547377221696,0.5971457609446684,-0.09983164710164727,1.1156569041176854,123723.28737512616,0.1763779527559055,89.6,0.5971457609446684
80,0.0909040984533293,-0.23867776485645636,-0.00012411740242145416,1923,0.009641081643265732,-0.32767198655540264,-0.05069594149686607,0.09917363490472875,-0.608397818614742,-0.3727467282670278,-0.13600640234338576,67232.80134445973,0.38918356734269377,748.4000000000001,-0.608397818614742,508,0.05198248031496063,-0.016684106510143737,-0.008311454645498428,0.10363508217366481,-0.5817907767894899,-0.15376037174958634,-0.054054595152998444,98331.58934898562,0.5437007874015748,276.2,-0.5817907767894899
81,0.08954053697652935,-0.16897877105040016,-8.787247584524189e-05,1923,0.009641081643265732,0.07103058220652536,0.009033054868562651,0.10652694169394854,-0.005707727688737549,-0.21422657090050568,0.042165893943930596,107103.05822065254,0.2015600624024961,387.6,-0.005707727688737549,508,0.05198248031496063,0.30291639506142043,0.1402651394628267,0.09566050892422592,0.9228746547626674,-0.10139226457995454,1.3833909326703944,130291.63950614205,0.031496062992125984,16.0,0.9228746547626674
82,0.08819742892188141,0.048987386593168404,2.5474460006847843e-05,1923,0.009641081643265732,-0.16882866952772124,-0.02394154165247475,0.09603843235842903,-0.3496790031974426,-0.2985876774983931,-0.08018261789321027,83117.13304722788,0.2993239729589184,575.6,-0.3496790031974426,508,0.05198248031496063,-0.03330300956782295,-0.01666138210601531,0.09745272034413054,-0.7043811827784476,-0.173195421038837,-0.09619989954745509,96669.69904321771,0.5755905511811025,292.40000000000003,-0.7043811827784476
83,0.08687446748805319,0.11144357742467662,5.795297837996704e-05,1923,0.009641081643265732,0.20083891594592096,0.024273882029227423,0.10860023872807036,0.1347400388557294,-0.2544023345243486,0.09541532735779276,120083.89159459209,0.21320852834113366,410.0,0.1347400388557294,508,0.05198248031496063,0.31372978863172274,0.14494985002902583,0.10142251398982856,0.9166344439400179,-0.09983164710164727,1.4519428882250114,131372.97886317226,0.06889763779527558,34.99999999999999,0.9166344439400179
84,0.08557135047573239,-0.23026377857448707,-0.00011974195453691475,1923,0.009641081643265732,-0.12123195322544877,-0.016792939869319845,0.098710665065695,-0.26779296335398933,-0.3446119569515069,-0.048729997699072616,87876.80467745512,0.31887675507020286,613.2,-0.26779296335398933,508,0.05198248031496063,0.04267576485090485,0.020946972846321632,0.09707859841210886,-0.31969463894493,-0.17319542103883623,0.12094414921988392,104267.57648509048,0.5141732283464567,261.20000000000005,-0.31969463894493
85,0.0842877802185964,-0.2765039437811755,-0.0001437878022783024,1923,0.009641081643265732,-0.24439614728298287,-0.036057720598344556,0.10427859358757102,-0.4382376158845427,-0.3281414167557144,-0.10988469835609872,75560.38527170171,0.3204368174726988,616.1999999999998,-0.4382376158845427,508,0.05198248031496063,0.035025531492173245,0.017224165795253432,0.10095692639168644,-0.3442885571303354,-0.16706701272094182,0.10309734707487463,103502.55314921732,0.39685039370078734,201.59999999999997,-0.3442885571303354
86,0.08302346351531745,-0.1151447924688954,-5.987768719131326e-05,1923,0.009641081643265732,-0.4126446637324117,-0.0673567206933312,0.10637831108129595,-0.7238110997809885,-0.46350564190422705,-0.14532017434913758,58735.53362675883,0.4471138845553822,859.8,-0.7238110997809885,508,0.05198248031496063,0.10764541330221356,0.052023813586887124,0.10282412429416568,0.00040198029606596956,-0.13276605698162336,0.39184573805703915,110764.54133022136,0.2614173228346457,132.8,0.00040198029606596956
87,0.08177811156258769,-0.2962722851938783,-0.00015406775101085715,1923,0.009641081643265732,-0.2627395928903289,-0.03915717736736957,0.10840809374623019,-0.45013483149022,-0.35519950079366125,-0.11023995608067125,73726.0407109671,0.2947477899115965,566.8000000000001,-0.45013483149022,508,0.05198248031496063,0.054696586946365144,0.026768926543528027,0.10137216728197795,-0.2487226469302792,-0.15376037174958634,0.1740950951076251,105469.65869463651,0.45748031496062985,232.39999999999998,-0.2487226469302792
88,0.08055143988914887,-0.24676733932924275,-0.00012832414941718292,1923,0.009641081643265732,-0.1648847556532922,-0.023335865698813074,0.1015918284349964,-0.32460236074183,-0.3255004809892835,-0.0716922617990889,83511.52443467078,0.27779511180447214,534.1999999999999,-0.32460236074183,508,0.05198248031496063,0.1013494110905826,0.04905317474728821,0.10048674094132046,-0.02915116502169177,-0.133083743456613,0.3685887808173969,110134.94110905826,0.27874015748031494,141.6,-0.02915116502169177
89,0.07934316829081163,-0.34167407495108765,-0.00017767762607960876,1923,0.009641081643265732,-0.277620986042005,-0.041721286653960354,0.10026576494188395,-0.5122622694495648,-0.3915284288699771,-0.10656004411831765,72237.90139579949,0.3826313052522101,735.8000000000001,-0.5122622694495648,508,0.05198248031496063,0.08667321679783035,0.04209511404291222,0.10010630531558981,-0.09876866637798716,-0.133083743456613,0.31630545511845903,108667.32167978304,0.3708661417322835,188.4,-0.09876866637798716
90,0.07815302076644945,0.06532811939692638,3.3971980965640346e-05,1923,0.009641081643265732,-0.43530959153215787,-0.07215392417612365,0.10134010886997095,-0.8071335893702284,-0.4705907895625363,-0.15332625664688065,56469.04084678421,0.5449817992719708,1047.9999999999998,-0.8071335893702284,508,0.05198248031496063,-0.16286665588300164,-0.08440949865686453,0.09965352136734275,-1.368661910792466,-0.21256918029475091,-0.397091895164771,83713.33441169983,0.8133858267716535,413.2,-1.368661910792466
91,0.0769807254549527,-0.2794347340264433,-0.00014531187416871728,1923,0.009641081643265732,-0.5698116927414425,-0.10465027842411623,0.1044260776228085,-1.0944714449603985,-0.6012889931114944,-0.17404322983293222,43018.83072585575,0.6492979719188767,1248.6,-1.0944714449603985,508,0.05198248031496063,-0.14577562506852182,-0.07518390030837308,0.10300643555917986,-1.23454791861304,-0.21256918029475091,-0.35369144390603663,85422.43749314782,0.8578740157480315,435.79999999999995,-1.23454791861304
92,0.0758260145731284,-0.5108372396256501,-0.0002656459904449558,1923,0.009641081643265732,0.28372149407709446,0.03327181688647718,0.0930689460943161,0.2539056928748721,-0.2489861324605258,0.13362919676561538,128372.14940770944,0.08861154446177848,170.4,0.2539056928748721,508,0.05198248031496063,0.09543151236605141,0.04625312389238445,0.09976328456112421,-0.05742950873941853,-0.14154863754024594,0.32676488234818574,109543.15123660515,0.23385826771653542,118.8,-0.05742950873941853
93,0.07468862435453148,-0.009943034140202263,-5.170584576288228e-06,1923,0.009641081643265732,-0.07580866034681244,-0.010277919964315707,0.10266194075157462,-0.19402518072186284,-0.3164610045408698,-0.03247768229525528,92419.13396531876,0.3043161726469059,585.2,-0.19402518072186284,508,0.05198248031496063,0.22952113147925246,0.107936084779229,0.09816403642325379,0.5700010564257287,-0.09983164710164805,1.0811810474220571,122952.11314792525,0.178740157480315,90.80000000000001,0.5700010564257287
94,0.07356829498921351,0.005814207747988151,3.023508969312611e-06,1923,0.009641081643265732,-0.26345736960514476,-0.03927981558717519,0.10925820558470038,-0.44775490288018605,-0.38833126109232385,-0.10115027947192902,73654.26303948552,0.43952158086323456,845.2,-0.44775490288018605,508,0.05198248031496063,0.15364329212733985,0.07347366962449087,0.09811087908394947,0.2190500127018646,-0.09983164710164805,0.7359757327221134,115364.32921273398,0.3110236220472441,158.0,0.2190500127018646
95,0.07246477056437531,-0.11238560926248001,-5.8442854530670834e-05,1923,0.009641081643265732,-0.22796450368493726,-0.03333632592925795,0.10090777760549313,-0.4259077802758398,-0.4164931241570581,-0.08004051926842119,77203.54963150628,0.3904316172646906,750.8000000000001,-0.4259077802758398,508,0.05198248031496063,0.04800782770280576,0.023533562092030058,0.09748898270870324,-0.29181675131369306,-0.13303041467166044,0.17690362125168532,104800.78277028058,0.4070866141732284,206.8,-0.29181675131369306
96,0.07137779900590968,0.060846649994574994,3.164152365812532e-05,1923,0.009641081643265732,-0.35744812627929246,-0.05631449817501266,0.10394783617214964,-0.6345065202612618,-0.42494656693913035,-0.1325213628166084,64255.18737207075,0.5098283931357255,980.4000000000001,-0.6345065202612618,508,0.05198248031496063,-0.10002274976407322,-0.05093500235425863,0.10193261567557332,-1.0096619417359065,-0.16304731754299107,-0.31239399164496207,89997.72502359268,0.6716535433070867,341.20000000000005,-1.0096619417359065
97,0.07030713202082103,-0.16240748122647328,-8.445526844850404e-05,1923,0.009641081643265732,0.43133198959495367,0.048115239062093584,0.10278909776264486,0.3743019275027624,-0.2449783539193212,0.196406083608266,143133.19895949538,0.08216328653146125,158.0,0.3743019275027624,508,0.05198248031496063,0.2979529611002767,0.13810826018655709,0.09782898210288389,0.8803708064857556,-0.09983164710164782,1.3834116154162648,129795.29611002767,0.06929133858267714,35.19999999999999,0.8803708064857556
98,0.06925252504050872,0.050663030212406965,2.6345829543633366e-05,1923,0.009641081643265732,-0.46310605465660304,-0.07827116499496256,0.10470625693263573,-0.8396083406437487,-0.5109366110452358,-0.1531915374684959,53689.3945343397,0.4915236609464379,945.2,-0.8396083406437487,508,0.05198248031496063,0.132724203234176,0.06377309720420898,0.09405629486982492,0.12535702055419803,-0.10139226457995498,0.6289739899627095,113272.4203234176,0.2515748031496063,127.79999999999998,0.12535702055419803
99,0.06821373716490109,-0.41800133412158547,-0.0002173693885187652,1923,0.009641081643265732,-0.13748444429063744,-0.01919524502623815,0.0987970746393082,-0.2918742966305485,-0.2963176758996122,-0.06477927773954734,86251.55557093625,0.3461258450338013,665.5999999999999,-0.2918742966305485,508,0.05198248031496063,-0.05892526602774473,-0.029677953803879387,0.09962630837580237,-0.8196673694944822,-0.18003347250883117,-0.16484686647603042,94107.47339722553,0.5110236220472442,259.6,-0.8196673694944822
100,0.06719053110742758,-0.36139862611132395,-0.00018793480297000725,1923,0.009641081643265732,-0.11039311681542419,-0.015212205585661831,0.10289648237466976,-0.2415368014081475,-0.2538216732438575,-0.059932650318031765,88960.68831845759,0.34279771190847635,659.2,-0.2415368014081475,508,0.05198248031496063,0.23210718554562026,0.10909146029305261,0.0964439305175545,0.5921469570103962,-0.10139226457995443,1.0759347445783387,123210.71855456203,0.15866141732283465,80.6,0.5921469570103962
101,0.06618267314081616,-0.08281437122504355,-4.306519564484844e-05,1923,0.009641081643265732,-0.06870594360694993,-0.009284457497373388,0.10013743141459873,-0.1889956520083061,-0.28379529948813187,-0.03271533219232075,93129.40563930501,0.24399375975039,469.2,-0.1889956520083061,508,0.05198248031496063,0.1786429674270973,0.08495094410926551,0.09454980354866412,0.34868886615228395,-0.10139226457995443,0.837844429860585,117864.29674270973,0.16889763779527558,85.8,0.34868886615228395
102,0.06518993304370392,-0.2579269803430663,-0.00013412739487418947,1923,0.009641081643265732,-0.046707702148386154,-0.006248774651439026,0.11320831052847784,-0.14035945082589696,-0.2771646133758958,-0.022545355178383908,95329.22978516138,0.3240769630785232,623.2,-0.14035945082589696,508,0.05198248031496063,0.1037805931503919,0.05020128958708425,0.10022164786840641,-0.017772514878373665,-0.13303041467166044,0.37736700822130614,110378.0593150392,0.3377952755905512,171.60000000000002,-0.017772514878373665
103,0.06421208404804836,-0.2862730167103592,-0.00014886792340632304,1923,0.009641081643265732,-0.16290036779067207,-0.023032058043164882,0.10393645711082838,-0.31435687336918694,-0.29370881524245296,-0.07841800057704161,83709.9632209328,0.24503380135205402,471.1999999999999,-0.31435687336918694,508,0.05198248031496063,0.15498311920604602,0.07409193994207697,0.10330539838708773,0.21402037039992505,-0.13276605698162336,0.5580638728491598,115498.3119206046,0.147244094488189,74.80000000000001,0.21402037039992505
104,0.06324890278732763,-0.16932590135251016,-8.80529908229382e-05,1923,0.009641081643265732,0.05514393897506564,0.007058938369978396,0.10291470314053196,-0.025090129927901272,-0.2798103374900176,0.025227582487835094,105514.39389750657,0.17264690587623505,332.0,-0.025090129927901272,508,0.05198248031496063,0.12027191244293811,0.057955831892102516,0.09704905500648849,0.0615498170151427,-0.12253726455281433,0.47296495562885027,112027.1912442938,0.3090551181102362,157.0,0.0615498170151427
105,0.06230016924551771,-0.12411857853933922,-6.45442426101608e-05,1923,0.009641081643265732,0.01493114682341079,0.0019440792612956947,0.10193719177088849,-0.07550730256793448,-0.25739163271720444,0.007553001007735359,101493.11468234108,0.2425377015080603,466.4,-0.07550730256793448,508,0.05198248031496063,0.0749667289407765,0.036510984452837514,0.09831134908031473,-0.15737242960101985,-0.12253726455281433,0.2979582136591686,107496.67289407765,0.3669291338582678,186.40000000000003,-0.15737242960101985
106,0.061365666706834944,0.0674946543845333,3.509862422492631e-05,1923,0.009641081643265732,-0.04881919686307845,-0.0065374975079072195,0.09613324316957284,-0.16829328354849094,-0.2897839482198912,-0.022559902120411778,95118.08031369216,0.26271450858034323,505.20000000000005,-0.16829328354849094,508,0.05198248031496063,0.1836906503501745,0.08725338684715012,0.09672918228395437,0.3646356321781942,-0.10139226457995443,0.8605526980645068,118369.06503501745,0.1480314960629921,75.19999999999999,0.3646356321781942
107,0.06044518170623242,-0.2692041001032576,-0.00013999173172296288,1923,0.009641081643265732,0.05214566296190393,0.006683470441175565,0.09296955620316381,-0.03181268495707326,-0.29399469103756704,0.02273330316812266,105214.56629619039,0.2201768070722829,423.40000000000003,-0.03181268495707326,508,0.05198248031496063,0.10444833293137856,0.050516403579105695,0.10369654070519871,-0.014138145071038383,-0.13276605698162336,0.3804918570873718,110444.83329313785,0.2543307086614173,129.2,-0.014138145071038383
108,0.05953850398063893,0.14911241125573532,7.754155551520298e-05,1923,0.009641081643265732,0.022311282944456723,0.002895832761742101,0.09902467656694913,-0.06811684839953268,-0.2673500437591062,0.010831615065495818,102231.12829444568,0.25501820072802917,490.40000000000003,-0.06811684839953268,508,0.05198248031496063,0.10156875951579303,0.04915681344216116,0.09566766521233425,-0.029536279227970134,-0.12253726455281433,0.40115807727186753,110156.8759515793,0.35078740157480315,178.2,-0.029536279227970134
109,0.05864542642092935,-0.005420869621874395,-2.818964961973164e-06,1923,0.009641081643265732,0.3892594298128389,0.04402543450769403,0.1021637212363047,0.33656128073973823,-0.2496473098305172,0.17635052641898047,138925.94298128388,0.07592303692147684,145.99999999999997,0.33656128073973823,508,0.05198248031496063,0.29652382764311125,0.13748645437773077,0.09768057021223792,0.8753426999554693,-0.09983164710164805,1.3771830713936113,129652.38276431113,0.04173228346456692,21.199999999999996,0.8753426999554693
110,0.05776574502461541,-0.02493302903643192,-1.2965693726693666e-05,1923,0.009641081643265732,-0.5556980175286327,-0.10085463223429947,0.10504261366864652,-1.0519132190114795,-0.5911384123740314,-0.17061085884989935,44430.19824713673,0.45241809672386896,870.0,-1.0519132190114795,508,0.05198248031496063,0.08773036459301675,0.04259789001795933,0.10336349375044113,-0.09079211582823701,-0.13276605698162336,0.3208492515813395,108773.03645930167,0.3102362204724409,157.6,-0.09079211582823701
111,0.056899258849246175,-0.1198972454501679,-6.234906159655117e-05,1923,0.009641081643265732,0.3866112490813187,0.04376442485930654,0.10062024615417593,0.3391299914309008,-0.24522280205205083,0.1784680074327555,138661.12490813187,0.07425897035881435,142.79999999999998,0.3391299914309008,508,0.05198248031496063,0.306192643332579,0.14168657780905924,0.09754128111327759,0.9196526482969049,-0.09983164710164805,1.4192551352457876,130619.2643332579,0.03937007874015747,19.999999999999996,0.9196526482969049
112,0.05604576996650748,0.2826917482061017,0.00014700558929074453,1923,0.009641081643265732,0.25467616217066213,0.03017760251417001,0.10336962710220028,0.19867074542699156,-0.22912976505228444,0.13170529157258934,125467.61621706621,0.17555902236089443,337.6,0.19867074542699156,508,0.05198248031496063,0.2716973407233063,0.12662898926684152,0.09651563553973266,0.773413639504566,-0.09983164710164805,1.2684253234638967,127169.73407233063,0.12598425196850394,63.99999999999999,0.773413639504566
113,0.055205083417009866,0.0325000186791218,1.690068574057296e-05,1923,0.009641081643265732,-0.12317656880732542,-0.017078333106176014,0.10156130655365003,-0.2630865597945724,-0.31251517601180134,-0.054648012055360455,87682.34311926746,0.3319812792511701,638.4000000000001,-0.2630865597945724,508,0.05198248031496063,0.0820552788790978,0.03989594260039486,0.09825111920015862,-0.1230167942407139,-0.12253726455281433,0.32558212186301466,108205.52788790978,0.44803149606299214,227.6,-0.1230167942407139
114,0.05437700716575472,0.21179857006006078,0.00011013966201771232,1923,0.009641081643265732,0.27194770014615655,0.03202495446920883,0.10287900792801208,0.2175747344065162,-0.27325346795582295,0.11719871190943613,127194.77001461566,0.16931877275091003,325.6,0.2175747344065162,508,0.05198248031496063,0.25056027400997105,0.1173005500626465,0.09737367484635472,0.6707980350002279,-0.09983164710164805,1.174983619605231,125056.0274009971,0.1476377952755905,74.99999999999999,0.6707980350002279
115,0.0535613520582684,0.04143039502913446,2.1544667201837994e-05,1923,0.009641081643265732,-0.1977157744837471,-0.028455555322630666,0.10507013674138295,-0.36258291982303703,-0.3802070287909016,-0.07484226531298574,80228.42255162529,0.31263650546021843,601.2,-0.36258291982303703,508,0.05198248031496063,0.06645459369009465,0.0324313304877446,0.10073027619231065,-0.19409407544847462,-0.1388438967267096,0.23358124665414795,106645.45936900946,0.37401574803149606,190.0,-0.19409407544847462
