episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,0.028688939631247173,1.4918845362063012e-05,1923,0.009641081643265732,0.09642290993384983,0.012136157836357686,0.10365598869138568,0.024070738455069192,-0.2659661078442801,0.04563046748596727,109642.29099338499,0.32168486739469576,618.5999999999999,0.024070738455069192,508,0.05198248031496063,0.0803525727315042,0.03908388045706257,0.09831939996550411,-0.13119079105876974,-0.14136142259147333,0.2764819406919299,108035.25727315042,0.42834645669291344,217.60000000000002,-0.13119079105876974
59,0.12485979673305588,-0.018275814385616942,-9.503803632666117e-06,1923,0.009641081643265732,-0.41922688133510555,-0.06873308179726645,0.1002969304469653,-0.7814213564788468,-0.46641315867721644,-0.14736522870023383,58077.31186648944,0.3631825273010921,698.4000000000001,-0.7814213564788468,508,0.05198248031496063,0.0640763295562039,0.03128855752080861,0.10149791410524651,-0.20388520273129762,-0.1662841983286869,0.18816314379410756,106407.63295562039,0.3236220472440945,164.4,-0.20388520273129762
60,0.12298689978206004,-0.25667143502567547,-0.00013347448519275895,1923,0.009641081643265732,0.0342453362579771,0.0044223072840328115,0.0927609483299582,-0.056260467936025384,-0.30288453063011933,0.014600637658293962,103424.5336257977,0.15423816952678104,296.59999999999997,-0.056260467936025384,508,0.05198248031496063,0.13587933393373075,0.06524193729384775,0.10005761163266419,0.13251822387651835,-0.11926148551019011,0.5470495107012,113587.93339337308,0.2141732283464567,108.8,0.13251822387651835
61,0.12114209628532914,-0.3627730845546211,-0.000188649549950401,1923,0.009641081643265732,-0.26254464785864784,-0.03912388727666116,0.09369694154567874,-0.5204542231098674,-0.3430734935923899,-0.11403937642336415,73745.53521413522,0.28736349453978155,552.5999999999999,-0.5204542231098674,508,0.05198248031496063,0.07078162682919009,0.03450721187576322,0.100434141476153,-0.17399728998875072,-0.13936549241852303,0.24760226708155253,107078.162682919,0.32047244094488186,162.79999999999998,-0.17399728998875072
62,0.11932496484104921,-0.05020948973018124,-2.6109979058856598e-05,1923,0.009641081643265732,-0.24485202490208402,-0.036133953116215145,0.10194253322134707,-0.44902783277015373,-0.35232698547424346,-0.1025580060737547,75514.79750979159,0.3599583983359335,692.2000000000002,-0.44902783277015373,508,0.05198248031496063,0.030615877257639257,0.015072008885027133,0.10114229424977608,-0.3649360705500826,-0.13626031173662523,0.11061187731728891,103061.58772576392,0.4062992125984252,206.4,-0.3649360705500826
63,0.11753509036843347,-0.019529893931946908,-1.01559510826557e-05,1923,0.009641081643265732,0.4639228571216938,0.05121214904007476,0.10650017537456966,0.39033801822954994,-0.25249696933550136,0.20282282664560392,146392.28571216937,0.11658866354654186,224.2,0.39033801822954994,508,0.05198248031496063,0.28848893472113146,0.13398408140705764,0.09787019223660884,0.8378608360536549,-0.09387630640579248,1.4272406588718363,128848.89347211315,0.07874015748031496,40.0,0.8378608360536549
64,0.11577206401290698,-0.21784196914292253,-0.00011328235524852965,1923,0.009641081643265732,0.24477021040282732,0.029108073732829975,0.09191327913628695,0.21179738414836688,-0.26022225279559363,0.1118585110232466,124477.02104028274,0.0862194487779511,165.79999999999995,0.21179738414836688,508,0.05198248031496063,0.19511697081187607,0.09244716337539316,0.1004456496050016,0.4028515243771954,-0.11578952708253754,0.7984069518609798,119511.69708118761,0.13937007874015744,70.79999999999998,0.4028515243771954
65,0.11403548305271337,-0.17389411316050618,-9.042855598570264e-05,1923,0.009641081643265732,-0.22591380126176142,-0.03300023146149811,0.09512704130088145,-0.4482564843984979,-0.29622950932548586,-0.11140089161488194,77408.61987382386,0.3622464898595944,696.6,-0.4482564843984979,508,0.05198248031496063,0.06894773672130472,0.03362792562275163,0.09838504845434544,-0.18655837427092636,-0.13470960075516913,0.24963273170016612,106894.77367213047,0.3866141732283464,196.39999999999998,-0.18655837427092636
66,0.11232495080692266,-0.15724220838839228,-8.176921913072922e-05,1923,0.009641081643265732,0.07321045441817264,0.009301943280643599,0.09567532901774566,-0.003544679345280645,-0.2728499552534913,0.034091789650475206,107321.04544181726,0.19355174206968276,372.19999999999993,-0.003544679345280645,508,0.05198248031496063,0.12440590388337158,0.05989068161466915,0.09780321326675644,0.0808582973459067,-0.10713012267950384,0.5590461404944088,112440.59038833716,0.23779527559055116,120.8,0.0808582973459067
67,0.11064007654481882,0.020544968503629503,1.0683810974326314e-05,1923,0.009641081643265732,-0.08292440302315807,-0.011279879604982668,0.09299042407760029,-0.22497973802969118,-0.33342428086315623,-0.033830408438706806,91707.55969768419,0.23712948517940718,456.0,-0.22497973802969118,508,0.05198248031496063,0.1342962356461639,0.06450519880679884,0.10310041965690088,0.12146137264534416,-0.13466706253620786,0.4789975929671397,113429.62356461638,0.20511811023622045,104.19999999999999,0.12146137264534416
68,0.10898047539664653,-0.060356921099816024,-3.1386854446082173e-05,1923,0.009641081643265732,-0.34284481507684916,-0.053531311634389955,0.10017269950062142,-0.6306348295751358,-0.42661019830205105,-0.12548061871809357,65715.51849231508,0.3957358294331773,761.0,-0.6306348295751358,508,0.05198248031496063,0.053945338766921314,0.026406062945173003,0.10307171948030275,-0.2481419491083133,-0.12924726136681597,0.20430655679604767,105394.53387669213,0.5023622047244095,255.20000000000002,-0.2481419491083133
69,0.10734576826569683,-0.06694362665976447,-3.481207834621137e-05,1923,0.009641081643265732,-0.41263585900549216,-0.0673548885942159,0.09864888708240506,-0.7805052090771591,-0.4662031490195281,-0.1444754046296555,58736.41409945078,0.3746229849193968,720.4,-0.7805052090771591,508,0.05198248031496063,-0.09154727453112887,-0.04651178378149312,0.10274560866535426,-0.9586226153689228,-0.18090044177464626,-0.25711260473003383,90845.2725468871,0.4688976377952755,238.19999999999996,-0.9586226153689228
70,0.10573558174171138,-0.2234744059191172,-0.00011621133953152222,1923,0.009641081643265732,-0.14020761110064706,-0.019601601923288525,0.10078813747319457,-0.2901401325560916,-0.3463078413879692,-0.05660166932613235,85979.2388899353,0.26011440457618307,500.20000000000005,-0.2901401325560916,508,0.05198248031496063,-0.014864118912759072,-0.007401363062436439,0.10337003779326162,-0.5744782980167211,-0.1336676627092358,-0.05537138087419434,98513.5881087241,0.33779527559055117,171.6,-0.5744782980167211
71,0.10414954801558571,0.10941240678554376,5.689672739757866e-05,1923,0.009641081643265732,-0.10624889099811508,-0.014612232412309245,0.10341893533783902,-0.2345152169314699,-0.27778185825935,-0.05260326395637612,89375.11090018849,0.3181487259490379,611.8,-0.2345152169314699,508,0.05198248031496063,0.18056649812394254,0.08582892549013255,0.09873110203973008,0.34281441689521375,-0.10146763772672995,0.8458748760987697,118056.64981239426,0.31259842519685044,158.8,0.34281441689521375
72,0.10258730479535193,-0.251370000838205,-0.00013071762914103224,1923,0.009641081643265732,0.10253860329294473,0.012874194060337407,0.09594523347131002,0.03369747823937971,-0.2751898719482312,0.046782950147087186,110253.86032929448,0.13634945397815912,262.2,0.03369747823937971,508,0.05198248031496063,0.09249356933832131,0.04486020599511997,0.1019186224179968,-0.06988197201714734,-0.12539010215469792,0.3577651283813012,109249.35693383212,0.18267716535433068,92.79999999999998,-0.06988197201714734
73,0.10104849522342164,-0.20439724338176207,-0.00010629081819124392,1923,0.009641081643265732,-0.12257100337454363,-0.01698940095154966,0.10627441196085376,-0.25058226249818955,-0.2791462598090819,-0.06086200461066295,87742.89966254563,0.36474258970358814,701.4,-0.25058226249818955,508,0.05198248031496063,0.08911032712608735,0.043253825238862786,0.10061362701217265,-0.0867542035338992,-0.15903752265257098,0.27197245352817717,108911.03271260874,0.33779527559055117,171.6,-0.0867542035338992
74,0.09953276779507032,-0.15294222089156237,-7.953313618906e-05,1923,0.009641081643265732,-0.4791370436439035,-0.08192542804937886,0.11150155289233585,-0.8212128649101396,-0.5264374908578849,-0.15562232833355544,52086.29563560965,0.5378055122204889,1034.2,-0.8212128649101396,508,0.05198248031496063,0.07332790963667679,0.035726808160504886,0.09823345559344696,-0.16547999921464784,-0.15752831438795922,0.2267961051910785,107332.79096366768,0.41496062992125987,210.8,-0.16547999921464784
75,0.09803977627814427,-0.234593045883254,-0.00012199326358983568,1923,0.009641081643265732,-0.376518697311536,-0.060033042227496725,0.09935753214769918,-0.7012465221779957,-0.43630524063150855,-0.1375941351073502,62348.130268846406,0.555278211128445,1067.7999999999997,-0.7012465221779957,508,0.05198248031496063,-0.029288143936248123,-0.014637585782052542,0.09929628222696948,-0.6709220587406721,-0.14971289867421045,-0.09777103984811172,97071.18560637519,0.5220472440944881,265.19999999999993,-0.6709220587406721
76,0.0965691796339721,-0.18834612581888135,-9.794390318194558e-05,1923,0.009641081643265732,-0.18513115427913474,-0.026471952816186417,0.10183338666604279,-0.3546286305677227,-0.28143407385587293,-0.09406093744619973,81486.88457208652,0.31024440977639106,596.6,-0.3546286305677227,508,0.05198248031496063,0.11485700597220183,0.05541601872925561,0.10176168485112252,0.033740974506448584,-0.09548868981840519,0.5803411779409955,111485.70059722019,0.3685039370078741,187.20000000000005,0.033740974506448584
77,0.09512064193946251,-0.12254911953866264,-6.372809128375593e-05,1923,0.009641081643265732,-0.05839709224267797,-0.00785419976176438,0.10167520227779764,-0.172070288655334,-0.3008421888680709,-0.026107374737951737,94160.2907757322,0.2936037441497661,564.6000000000001,-0.172070288655334,508,0.05198248031496063,0.14102033735813801,0.06763088335252876,0.10049551901602416,0.15571244559742972,-0.129595121088527,0.5218628817540886,114102.0337358138,0.21732283464566932,110.4,0.15571244559742972
78,0.09369383231037058,-0.13046522414429348,-6.784463034024622e-05,1923,0.009641081643265732,-0.11333244930346942,-0.015639216309776938,0.1146617088719332,-0.22047724738934849,-0.3267349079438959,-0.047865152848811515,88666.75506965305,0.32168486739469576,618.5999999999999,-0.22047724738934849,508,0.05198248031496063,0.15368778352490686,0.07349420622275882,0.0984046683281995,0.2186047295647827,-0.13532372908272472,0.5430991794338678,115368.77835249068,0.3559055118110236,180.79999999999998,0.2186047295647827
79,0.09228842482571502,-0.1912856369716797,-9.947251012567846e-05,1923,0.009641081643265732,-0.4525539949024978,-0.07591723314512255,0.1027955677251452,-0.832315212433615,-0.49368338652930144,-0.15377716815393921,54744.60050975022,0.5323972958918358,1023.8000000000002,-0.832315212433615,508,0.05198248031496063,0.05402302279490967,0.026443591480959983,0.09553630046023558,-0.26732130835054185,-0.12865000369030932,0.20554676037643885,105402.30227949096,0.4866141732283465,247.20000000000002,-0.26732130835054185
80,0.0909040984533293,-0.13441137881812854,-6.989671285394099e-05,1923,0.009641081643265732,0.031202517293206,0.004034562508435258,0.10321864520018334,-0.05431692233469187,-0.31420101237028863,0.012840704993275102,103120.2517293206,0.19386375455018198,372.79999999999995,-0.05431692233469187,508,0.05198248031496063,0.11669223662525985,0.056277512162899335,0.1049470745907056,0.040925693876550255,-0.13378863272650665,0.42064494580748824,111669.22366252598,0.2090551181102362,106.19999999999999,0.040925693876550255
81,0.08954053697652935,0.07470354132139821,3.8847395382942386e-05,1923,0.009641081643265732,-0.2176229291300097,-0.031649259718456446,0.09898860578604478,-0.41712216303932637,-0.34794624610995795,-0.09096019880166964,78237.70708699903,0.3827353094123765,736.0,-0.41712216303932637,508,0.05198248031496063,0.14049189447788102,0.06738557444916071,0.10256530775441075,0.15017840312128036,-0.1398557905882185,0.4818218406670485,114049.1894477881,0.3484251968503937,177.0,0.15017840312128036
82,0.08819742892188141,0.11796561415288896,6.134457314242795e-05,1923,0.009641081643265732,-0.3835440229040694,-0.06142784500956089,0.09991646450417957,-0.7112834406771245,-0.43297828783569603,-0.14187280687125622,61645.59770959306,0.5043161726469059,969.8,-0.7112834406771245,508,0.05198248031496063,0.013837650473537577,0.0068405773131314795,0.10390048332711282,-0.4344725024974872,-0.19066389911801973,0.035877674508781585,101383.76504735375,0.45472440944881887,230.99999999999997,-0.4344725024974872
83,0.08687446748805319,-0.2526522053092019,-0.00013138440213687048,1923,0.009641081643265732,0.14278188517747115,0.01764387004498258,0.09724960723304331,0.08229121566053661,-0.27282778859852586,0.06467035537551512,114278.18851774711,0.12137285491419654,233.39999999999995,0.08229121566053661,508,0.05198248031496063,0.16650176843861253,0.07939244110513366,0.10025757092688195,0.27339542078236834,-0.13428890965480866,0.5912062381712155,116650.17684386125,0.12362204724409448,62.8,0.27339542078236834
84,0.08557135047573239,0.023371268667978735,1.215354584918291e-05,1923,0.009641081643265732,-0.2845985449405436,-0.042939381949142486,0.1028294469592282,-0.5113366369971466,-0.38534925008261545,-0.11142977945314975,71540.14550594563,0.33343733749349963,641.1999999999998,-0.5113366369971466,508,0.05198248031496063,-0.0687936882986192,-0.03473886113679425,0.10797789559407533,-0.8031397627693091,-0.1395072993145421,-0.24901106470758774,93120.63117013808,0.4618110236220472,234.59999999999997,-0.8031397627693091
85,0.0842877802185964,-0.2461158863098649,-0.0001279853802963416,1923,0.009641081643265732,-0.340538632635087,-0.05309670936560462,0.11836847280670339,-0.5300211240481377,-0.39386297615227217,-0.1348101054948531,65946.1367364913,0.5467498699947998,1051.4,-0.5300211240481377,508,0.05198248031496063,-0.03230825782368951,-0.01615955778501854,0.10011370861652027,-0.6806464273638417,-0.15137009619008046,-0.10675528517023895,96769.17421763105,0.5468503937007875,277.8,-0.6806464273638417
86,0.08302346351531745,0.020611458146493962,1.0718386971655726e-05,1923,0.009641081643265732,-0.24035420099095595,-0.03538356292762179,0.09570723650824656,-0.47044138158777576,-0.3390588022662423,-0.10435819005765622,75964.5799009044,0.38273530941237655,736.0000000000001,-0.47044138158777576,508,0.05198248031496063,0.1191103747244402,0.05741154517138303,0.10076231517601526,0.05387991380446855,-0.1328828344629901,0.43204636176972144,111911.03747244402,0.3255905511811024,165.40000000000003,0.05387991380446855
87,0.08177811156258769,-0.14146585535639158,-7.356518739281934e-05,1923,0.009641081643265732,-0.17249116954831667,-0.02450624077385488,0.0967938615647808,-0.35278396651493216,-0.34631170851979465,-0.07076353519376935,82750.88304516833,0.2756110244409776,530.0,-0.35278396651493216,508,0.05198248031496063,0.13528329083127044,0.06496461295534472,0.10194903145669852,0.12733944064881164,-0.11896470441466456,0.5460830863657125,113528.32908312704,0.19881889763779528,101.0,0.12733944064881164
88,0.08055143988914887,-0.21102854007937696,-0.00010973923041049244,1923,0.009641081643265732,-0.344296480293237,-0.053805559486513777,0.098561400991303,-0.6437270624367241,-0.4001695613143179,-0.1344569019937315,65570.3519706763,0.49339573582943314,948.8,-0.6437270624367241,508,0.05198248031496063,0.03998022988426153,0.019636829319430227,0.10050647263859774,-0.3218265465532677,-0.1492860032862292,0.13153831496031224,103998.02298842615,0.4716535433070866,239.6,-0.3218265465532677
89,0.07934316829081163,-0.2668460294008145,-0.00013876548590785985,1923,0.009641081643265732,0.3737553305552124,0.042491132303605905,0.09353508359198451,0.3512056588695374,-0.25593524983532,0.16602297780765474,137375.53305552123,0.05085803432137285,97.79999999999998,0.3512056588695374,508,0.05198248031496063,0.2153409240177644,0.10157888772628998,0.100324832586414,0.49435823746438723,-0.11238729901203215,0.9038288900902848,121534.09240177643,0.08582677165354329,43.59999999999999,0.49435823746438723
90,0.07815302076644945,0.08627231765584988,4.4863399717030614e-05,1923,0.009641081643265732,-0.0567711540107142,-0.007629859404293948,0.0938913657777219,-0.18394599870287165,-0.30558060966343936,-0.024968401668866783,94322.88459892858,0.2367134685387415,455.19999999999993,-0.18394599870287165,508,0.05198248031496063,0.14107432392986818,0.06765594127975216,0.10266238605076743,0.15266994629406794,-0.13731273301967406,0.49271425738834046,114107.43239298681,0.19645669291338583,99.8,0.15266994629406794
91,0.0769807254549527,-0.0281880326118659,-1.4658363292701976e-05,1923,0.009641081643265732,-0.06051658899319212,-0.00814714526833582,0.09384424786424762,-0.18955052990923307,-0.3387345784749912,-0.02405170828739979,93948.34110068079,0.2128965158606344,409.4,-0.18955052990923307,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
92,0.0758260145731284,-0.038285399773312113,-1.990920425029231e-05,1923,0.009641081643265732,-0.3427024934695151,-0.053504452652468726,0.1029873590264108,-0.6131386889874607,-0.4185113954499702,-0.12784467336891134,65729.7506530485,0.3854394175767031,741.2,-0.6131386889874607,508,0.05198248031496063,-0.02112195604275202,-0.010534182774111556,0.10342491421629024,-0.6044642488978282,-0.1366329842633901,-0.07709838755921926,97887.8043957248,0.4354330708661417,221.2,-0.6044642488978282
93,0.07468862435453148,-0.14887272203897914,-7.741691213675463e-05,1923,0.009641081643265732,-0.1714951826100296,-0.024352460807782084,0.1024795239251974,-0.33171058128510267,-0.29920563993327465,-0.0813903802522335,82850.48173899704,0.35257410296411856,678.0,-0.33171058128510267,508,0.05198248031496063,0.013627575714567852,0.006737080810762519,0.10233730356672845,-0.4421203014665724,-0.12713563239608217,0.052991287208715925,101362.75757145678,0.4283464566929133,217.59999999999997,-0.4421203014665724
94,0.07356829498921351,-0.015207584901806,-7.908260479358294e-06,1923,0.009641081643265732,0.024020003807633472,0.003115340523396126,0.09950419637600744,-0.06558257196721705,-0.31843560489714506,0.009783266932108247,102402.00038076335,0.2559542381695268,492.20000000000005,-0.06558257196721705,508,0.05198248031496063,0.1506243845588795,0.072079251126832,0.09728234458495495,0.20658189209575653,-0.1075896229939095,0.6699461260396117,115062.43845588795,0.29448818897637796,149.6,0.20658189209575653
95,0.07246477056437531,-0.19446094878936018,-0.0001011237383200001,1923,0.009641081643265732,-0.25954607779476624,-0.03861279284707797,0.09824929593409511,-0.4911371021194089,-0.33084438512137027,-0.11670983272970725,74045.39222052338,0.42943317732709313,825.8000000000001,-0.4911371021194089,508,0.05198248031496063,0.1307512100739272,0.0628535416764544,0.09991100622003198,0.1088074454735513,-0.12741019356420658,0.49331642875795684,113075.12100739272,0.4330708661417324,220.00000000000006,0.1088074454735513
96,0.07137779900590968,-0.11845859201848147,-6.160093188688583e-05,1923,0.009641081643265732,-0.3076982392055113,-0.047047010492039854,0.10543985707511301,-0.5376343795204716,-0.38591479651327987,-0.12191035668263345,69230.17607944887,0.5148205928237128,989.9999999999999,-0.5376343795204716,508,0.05198248031496063,-0.01122134243322348,-0.005582320707055444,0.10044015561525059,-0.5731253667360465,-0.17114546749529647,-0.032617403129351706,98877.86575667765,0.4948818897637795,251.39999999999998,-0.5731253667360465
97,0.07030713202082103,0.09080008126372374,4.721793097437532e-05,1923,0.009641081643265732,0.13989053101528315,0.017306090831487486,0.09535217543735897,0.08038630637491051,-0.29143126168241107,0.05938309682901109,113989.05310152832,0.13624544981799272,262.0,0.08038630637491051,508,0.05198248031496063,0.157392589750462,0.0752028941666063,0.10332632832713647,0.22472891689452712,-0.13592581974876616,0.5532642312226257,115739.2589750462,0.16062992125984252,81.6,0.22472891689452712
98,0.06925252504050872,-0.0514125495017024,-2.6735595164691833e-05,1923,0.009641081643265732,-0.08950165988124092,-0.012212041915862004,0.097663616350609,-0.22375910677601554,-0.3722202519090225,-0.03280864448731514,91049.83401187591,0.22901716068642744,440.4,-0.22375910677601554,508,0.05198248031496063,0.05587852771555557,0.027339557251450097,0.10480856734887961,-0.23512317443936478,-0.1357934911618015,0.20133186810017498,105587.85277155555,0.2921259842519685,148.4,-0.23512317443936478
99,0.06821373716490109,-0.03843608122651547,-1.9987561740257656e-05,1923,0.009641081643265732,-0.23220048176740604,-0.03403303378482503,0.10677937163504427,-0.40901266564259503,-0.32688463962100656,-0.10411328542168051,76779.9518232594,0.383879355174207,738.2,-0.40901266564259503,508,0.05198248031496063,0.15184953748611885,0.07264536523467169,0.09949723461606189,0.20767295693638743,-0.13689601124646333,0.5306609343341876,115184.95374861188,0.3133858267716535,159.2,0.20767295693638743
100,0.06719053110742758,0.04478779281025945,2.32905838846903e-05,1923,0.009641081643265732,0.15094088513649861,0.018593047400760288,0.09702672999467662,0.09226288217675382,-0.3257963169934215,0.05706954446982199,115094.08851364985,0.17462298491939676,335.79999999999995,0.09226288217675382,508,0.05198248031496063,0.16467732755805353,0.07855465752526047,0.09826087914136991,0.2704247859625794,-0.1078811274484105,0.7281594045522546,116467.73275580535,0.2330708661417323,118.4,0.2704247859625794
101,0.06618267314081616,-0.1734373901287551,-9.0191050508973e-05,1923,0.009641081643265732,-0.23306959483614687,-0.03417639301630926,0.09967985016562242,-0.4395820678579506,-0.3559389244697513,-0.09601757679979074,76693.04051638531,0.340405616224649,654.6,-0.4395820678579506,508,0.05198248031496063,0.14738076942390865,0.07057898511559424,0.10056705127157015,0.18491647677344952,-0.11567612987753118,0.6101430363404943,114738.07694239086,0.2940944881889763,149.39999999999998,0.18491647677344952
102,0.06518993304370392,0.05347308095591741,2.780711438165232e-05,1923,0.009641081643265732,-0.3918781247916907,-0.06310051687707396,0.1102393559501678,-0.6598514468210567,-0.4383579225206593,-0.14394747678844588,60812.18752083093,0.3930317212688507,755.8,-0.6598514468210567,508,0.05198248031496063,-0.023827238859067013,-0.011891634666782447,0.10160156322041017,-0.6286725612988577,-0.12183906388137988,-0.09760116573416805,97617.2761140933,0.5070866141732283,257.59999999999997,-0.6286725612988577
103,0.06421208404804836,0.030028651578666667,1.561552344184434e-05,1923,0.009641081643265732,-0.08038273601990331,-0.010921217268303307,0.0988249375799702,-0.20806791701669233,-0.32878502530697595,-0.033216893798939044,91961.72639800968,0.36370254810192404,699.4,-0.20806791701669233,508,0.05198248031496063,-0.007313701541977746,-0.0036347671608464305,0.09959142043616268,-0.5584542045110933,-0.1491613659072457,-0.024368020088436766,99268.62984580222,0.4440944881889764,225.60000000000002,-0.5584542045110933
104,0.06324890278732763,-0.40641851621240055,-0.00021134608227373923,1923,0.009641081643265732,0.06505605581311302,0.008293648430711675,0.11384275894413012,-0.01183591495015794,-0.29448815958558605,0.028162926626261596,106505.6055813113,0.1891835673426937,363.8,-0.01183591495015794,508,0.05198248031496063,0.24442585900406644,0.11457839324408159,0.09697369939288315,0.645493709335738,-0.11859316761396554,0.9661466638368872,124442.58590040664,0.17322834645669294,88.00000000000001,0.645493709335738
105,0.06230016924551771,0.19539682377017334,0.00010161041277700122,1923,0.009641081643265732,-0.5052199268269008,-0.08808539163875928,0.10305941464570641,-0.9482537196430353,-0.5485236585385018,-0.16058631249097965,49478.00731730992,0.567758710348414,1091.8,-0.9482537196430353,508,0.05198248031496063,-0.027061288328197097,-0.013516900349438865,0.1014890873301482,-0.6453834829682457,-0.14890988551669704,-0.09077235069073528,97293.87116718029,0.5629921259842517,285.9999999999999,-0.6453834829682457
106,0.061365666706834944,-0.23701900559860142,-0.00012325481310379688,1923,0.009641081643265732,-0.0816451961492074,-0.011099259028521602,0.10431881199165201,-0.1988168794852366,-0.2706675208546253,-0.04100698522481011,91835.48038507927,0.20748829953198128,399.0,-0.1988168794852366,508,0.05198248031496063,0.20747569457502246,0.0980366670541204,0.09783326594453681,0.47074158564090657,-0.10906376120487071,0.8988931426082355,120747.56945750225,0.1763779527559055,89.6,0.47074158564090657
107,0.06044518170623242,0.04641034989872639,2.4134347321230573e-05,1923,0.009641081643265732,-0.17142803846315102,-0.024342099560453634,0.09761297109720343,-0.3481420637210065,-0.3030081766515892,-0.08033479435917383,82857.1961536849,0.37555902236089445,722.2,-0.3481420637210065,508,0.05198248031496063,0.17907737016576686,0.0851492871149786,0.09590862432795212,0.3458167295425554,-0.12503728591548513,0.6809911658873696,117907.73701657669,0.305511811023622,155.2,0.3458167295425554
108,0.05953850398063893,-0.17983639749566732,-9.351866744444479e-05,1923,0.009641081643265732,0.22041851764010412,0.026447083638095448,0.10197136642285146,0.16481099140261737,-0.28114096167173097,0.09407054553998394,122041.85176401041,0.19167966718668747,368.6,0.16481099140261737,508,0.05198248031496063,0.277741852842329,0.12928222623597163,0.09494321138389611,0.8141682253453064,-0.10139226457995465,1.2750699155557756,127774.1852842329,0.14488188976377955,73.60000000000001,0.8141682253453064
109,0.05864542642092935,-0.030886495953399068,-1.606162036058194e-05,1923,0.009641081643265732,0.1705508248389489,0.020850674740581,0.09308676431109873,0.12042091247099829,-0.27184436565115777,0.0767007794722421,117055.08248389489,0.11534061362454498,221.79999999999998,0.12042091247099829,508,0.05198248031496063,0.1506193683271737,0.07207693262089832,0.09919158456578982,0.20258222906611434,-0.116872721883584,0.6167130486846502,115061.93683271737,0.17244094488188974,87.6,0.20258222906611434
110,0.05776574502461541,-0.2762238512890317,-0.00014364214835623073,1923,0.009641081643265732,-0.21887785338900245,-0.03185294432186081,0.10282243669711878,-0.40355030767607997,-0.3319642983665987,-0.09595292168040491,78112.21466109976,0.3254290171606864,625.8,-0.40355030767607997,508,0.05198248031496063,0.03956459866521489,0.019434662834577177,0.10264114973216835,-0.31710300951727133,-0.13425028629335112,0.14476440513586972,103956.45986652149,0.32047244094488186,162.79999999999998,-0.31710300951727133
111,0.056899258849246175,-0.15647122897623897,-8.136829379939624e-05,1923,0.009641081643265732,-0.23464960416093417,-0.03443737578182515,0.0998655570769883,-0.44137797570297377,-0.32822701599458126,-0.10491938232894785,76535.03958390659,0.2591783671346854,498.40000000000003,-0.44137797570297377,508,0.05198248031496063,0.050384870911827084,0.0246845306942316,0.10460930526164065,-0.26095144741142795,-0.13186437347952484,0.18719635973597124,105038.4870911827,0.2051181102362205,104.20000000000002,-0.26095144741142795
112,0.05604576996650748,-0.25215832923951814,-0.00013112757630760175,1923,0.009641081643265732,-0.17817555155746245,-0.025386997906633235,0.09520144439450737,-0.36793642966954715,-0.33352610401272886,-0.07611697435731853,82182.44484425375,0.324804992199688,624.6,-0.36793642966954715,508,0.05198248031496063,0.05869811488940635,0.02869953087402921,0.10271734917885578,-0.22667007693500899,-0.16149175461094656,0.17771514677743083,105869.81148894063,0.3074803149606299,156.2,-0.22667007693500899
113,0.055205083417009866,0.013670511931612006,7.108950562460742e-06,1923,0.009641081643265732,-0.31416582362971346,-0.04821842042603741,0.09467455963448224,-0.6111409685208573,-0.3725007024180813,-0.129445179869537,68583.41763702866,0.39739989599583986,764.2,-0.6111409685208573,508,0.05198248031496063,0.008637022009390538,0.004275222945864465,0.09784224450538825,-0.48759365251958103,-0.16113187951436092,0.02653244633370912,100863.70220093905,0.42913385826771655,218.0,-0.48759365251958103
114,0.05437700716575472,-0.3303702477092567,-0.0001717994007848449,1923,0.009641081643265732,-0.2454930952021328,-0.03624122150932485,0.09992602678636564,-0.45916268892271184,-0.3490359903487066,-0.10383233394675956,75450.69047978672,0.47269890795631825,909.0,-0.45916268892271184,508,0.05198248031496063,-0.029099199363960104,-0.014542447433299355,0.09709400290754068,-0.6851600073756298,-0.15497504309168209,-0.0938373504738834,97090.080063604,0.520472440944882,264.40000000000003,-0.6851600073756298
115,0.0535613520582684,-0.16012783028709784,-8.326980254139253e-05,1923,0.009641081643265732,-0.470002669173158,-0.07983146610482184,0.10769046149170168,-0.8308307579774098,-0.4992483811519739,-0.15990330488527055,52999.7330826842,0.4880915236609465,938.6000000000001,-0.8308307579774098,508,0.05198248031496063,-0.10975591180962674,-0.05604056370012911,0.10192036260223317,-1.0598769593930277,-0.16225896379010063,-0.345377305457365,89024.40881903733,0.5114173228346457,259.8,-1.0598769593930277
