episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,-0.18937741818427722,-9.848019666369071e-05,1923,0.009641081643265732,-0.12795361459115573,-0.017781757969571155,0.10610284284078131,-0.25845527677319446,-0.29528927999060683,-0.06021809518495488,87204.63854088442,0.33645345813832556,647.0,-0.25845527677319446,508,0.05198248031496063,0.13043842265748506,0.06270768620095146,0.10071823785466469,0.10648722728317771,-0.10896554021219829,0.5754818090089326,113043.8422657485,0.26614173228346455,135.2,0.10648722728317771
59,0.12485979673305588,-0.2544868844149483,-0.0001323384734347105,1923,0.009641081643265732,0.5883396655360824,0.06250913847796302,0.0980868900213308,0.5389920796061549,-0.26700192361512576,0.23411493681996026,158833.96655360825,0.030681227249089962,59.0,0.5389920796061549,508,0.05198248031496063,0.3006965302563165,0.13930100143601365,0.09549676595556031,0.9143610283272517,-0.11166732264785495,1.247464326473574,130069.65302563165,0.04330708661417323,22.0,0.9143610283272517
60,0.12298689978206004,0.17643161208695615,9.174810820954558e-05,1923,0.009641081643265732,-0.0930995199780269,-0.012724427513589043,0.10042547630779346,-0.22270752381902434,-0.29268788557722436,-0.043474390778062325,90690.0480021973,0.28538741549661983,548.8,-0.22270752381902434,508,0.05198248031496063,0.04357124511554478,0.021381836192994053,0.09873251781182249,-0.30993480972792914,-0.15259112798639252,0.14012502872972274,104357.12451155447,0.32125984251968503,163.2,-0.30993480972792914
61,0.12114209628532914,-0.042754498103066044,-2.2233228342728052e-05,1923,0.009641081643265732,-0.15052988041425897,-0.02115213805524485,0.10260289561899769,-0.300120376844501,-0.2760806817041581,-0.07661578464918095,84947.0119585741,0.30171606864274575,580.2,-0.300120376844501,508,0.05198248031496063,0.13223446541171113,0.06354491980985255,0.09877357334720534,0.1170600506093674,-0.12501079201333487,0.5083154724999601,113223.44654117111,0.24330708661417322,123.6,0.1170600506093674
62,0.11932496484104921,0.06370383472077996,3.3127319147571485e-05,1923,0.009641081643265732,-0.2851254597450933,-0.043031785849374504,0.10836105980329715,-0.4860866771537199,-0.3386156721131567,-0.12708149502009577,71487.45402549068,0.42381695267810715,815.0,-0.4860866771537199,508,0.05198248031496063,0.1211469189444252,0.058365664728759814,0.09961547814112086,0.06407823897363024,-0.13125978415231188,0.4446576314725093,112114.69189444253,0.3665354330708661,186.2,0.06407823897363024
63,0.11753509036843347,0.09988617847333034,5.1942890521752644e-05,1923,0.009641081643265732,-0.31952997678536976,-0.049197281647307634,0.11243897440150347,-0.5232915330628151,-0.38297282347977035,-0.1284615477419284,68047.00232146302,0.34560582423296926,664.5999999999999,-0.5232915330628151,508,0.05198248031496063,0.07996764964545067,0.038900211872753054,0.0997581373280013,-0.13113986279829515,-0.14026916762969854,0.277325463108522,107996.76496454507,0.2929133858267717,148.8,-0.13113986279829515
64,0.11577206401290698,-0.22133242003116868,-0.0001150974623147003,1923,0.009641081643265732,-0.43996402506024246,-0.07315972993389652,0.10013435816154925,-0.8268971120140166,-0.48558577573524087,-0.15066283567125302,56003.59749397575,0.4575143005720229,879.8000000000001,-0.8268971120140166,508,0.05198248031496063,-0.044334706845479244,-0.02224410467184379,0.0992058787150444,-0.7482075250803468,-0.17892189168098593,-0.12432299067966804,95566.52931545208,0.4921259842519686,250.00000000000003,-0.7482075250803468
65,0.11403548305271337,-0.2354625477087438,-0.0001224454226254518,1923,0.009641081643265732,-0.1556241776193914,-0.02192340900532741,0.09597199900168246,-0.3288927080495613,-0.35868577161895276,-0.06112149056366135,84437.58223806086,0.22756110244409777,437.6,-0.3288927080495613,508,0.05198248031496063,0.09604152106293928,0.04654210101906342,0.1005591285088799,-0.05410129718274953,-0.1426200807715161,0.3263362407824323,109604.15210629393,0.24960629921259847,126.80000000000003,-0.05410129718274953
66,0.11232495080692266,-0.14955734907908616,-7.777293243842235e-05,1923,0.009641081643265732,0.3025148487304883,0.035241621796528566,0.09947669752526263,0.25735213160611253,-0.2897128026678334,0.12164330147651227,130251.48487304883,0.16744669786791472,322.0,0.25735213160611253,508,0.05198248031496063,0.12311710745586946,0.059287865865855105,0.09695075176680991,0.07535151009933062,-0.11911759395814348,0.497725515566476,112311.71074558694,0.26535433070866143,134.8,0.07535151009933062
67,0.11064007654481882,-0.06099378236099852,-3.1718035549141196e-05,1923,0.009641081643265732,-0.3252476537456427,-0.050248065051957,0.11162806402092726,-0.536506184358757,-0.37269062603322156,-0.13482513790802428,67475.23462543573,0.4275611024440978,822.2,-0.536506184358757,508,0.05198248031496063,0.09536107090288959,0.046219748700501384,0.09811765118382529,-0.05873287369733974,-0.11328348927878651,0.4080007509899018,109536.10709028896,0.4405511811023623,223.80000000000004,-0.05873287369733974
68,0.10898047539664653,-0.11179472900954475,-5.81355845083436e-05,1923,0.009641081643265732,-0.23365979792603964,-0.03427382686358005,0.09881389616466096,-0.4444203721475276,-0.3401245265755458,-0.10076846621047016,76634.02020739604,0.31492459698387937,605.6,-0.4444203721475276,508,0.05198248031496063,0.09573360966974698,0.04639624544540766,0.10230788669961874,-0.05460219196936839,-0.1367142432978834,0.33936658190263314,109573.3609669747,0.28070866141732276,142.59999999999997,-0.05460219196936839
69,0.10734576826569683,-0.11480065863489863,-5.969873043936487e-05,1923,0.009641081643265732,-0.13918555799356025,-0.01944895799886348,0.09777858747931173,-0.29750930538124376,-0.3526329789564272,-0.05515354252010183,86081.44420064398,0.36037441497659906,693.0,-0.29750930538124376,508,0.05198248031496063,0.11144607555589081,0.05381296017267223,0.10049610260953948,0.018214436283401133,-0.11804629527721866,0.4558631852553987,111144.60755558909,0.3578740157480315,181.8,0.018214436283401133
70,0.10573558174171138,-0.2017473505114132,-0.00010491281877868602,1923,0.009641081643265732,0.307150665454329,0.03572372048261663,0.09126317197015738,0.2857958832274622,-0.27511265847444,0.1298512423263709,130715.0665454329,0.05761830473218928,110.79999999999998,0.2857958832274622,508,0.05198248031496063,0.18296687890333252,0.086923551077152,0.10117239305122017,0.3453617109214949,-0.11626331332903472,0.7476438490201222,118296.68789033325,0.09488188976377951,48.19999999999999,0.3453617109214949
71,0.10414954801558571,-0.04572963573856256,-2.3780361798524475e-05,1923,0.009641081643265732,-0.31657770792639084,-0.048657719634582985,0.10239197255042905,-0.5693688657979119,-0.39357959002873977,-0.123628665884402,68342.22920736091,0.44690587623504946,859.4000000000001,-0.5693688657979119,508,0.05198248031496063,0.01904817563765704,0.009404171656655524,0.09934131229831517,-0.42860626332824514,-0.1366561257683766,0.06881631982304982,101904.8175637657,0.43149606299212595,219.2,-0.42860626332824514
72,0.10258730479535193,-0.21248562926251915,-0.00011049694709439374,1923,0.009641081643265732,-0.38816654668906014,-0.062353150719317685,0.09585513883175094,-0.7510732678500501,-0.43699591913599045,-0.14268588787419265,61183.34533109399,0.45221008840353605,869.5999999999998,-0.7510732678500501,508,0.05198248031496063,0.12684455301112174,0.06103037220989238,0.10184260469079612,0.08884191368044851,-0.12293557737236815,0.4964419048932696,112684.45530111218,0.3515748031496062,178.59999999999997,0.08884191368044851
73,0.10104849522342164,-0.1510982824951381,-7.85742498674665e-05,1923,0.009641081643265732,-0.2331313079840589,-0.034186577898290715,0.09893279194564325,-0.4430043737736293,-0.3429914977199261,-0.09967179398192016,76686.8692015941,0.32251690067602706,620.2,-0.4430043737736293,508,0.05198248031496063,0.1579960173020043,0.07548093888502172,0.09845332779408446,0.23867612295653642,-0.10812297418519523,0.6981026877390224,115799.60173020043,0.2732283464566929,138.8,0.23867612295653642
74,0.09953276779507032,-0.31948794569959854,-0.0001661403773788864,1923,0.009641081643265732,-0.13568951777909588,-0.01892801133347266,0.09407686114815332,-0.30367821192234995,-0.28818738752894957,-0.0656795271152221,86431.04822209041,0.21518460738429535,413.79999999999995,-0.30367821192234995,508,0.05198248031496063,0.13904884881098156,0.06671540511168272,0.09977547591832471,0.14766078198196048,-0.12762107980482507,0.5227616410526591,113904.88488109816,0.18897637795275588,95.99999999999999,0.14766078198196048
75,0.09803977627814427,0.10733562701784141,5.581675871962632e-05,1923,0.009641081643265732,-0.39227650715050866,-0.0631809708275014,0.1116105248103572,-0.6524658189225665,-0.4420357183665693,-0.14293182248025257,60772.34928494914,0.5106604264170567,982.0,-0.6524658189225665,508,0.05198248031496063,0.10757332644879858,0.051989849117311415,0.09925384085659858,7.424198688119379e-05,-0.10721990634496148,0.4848898948861518,110757.33264487986,0.4818897637795276,244.8,7.424198688119379e-05
76,0.0965691796339721,-0.23575600342769165,-0.0001225980257034278,1923,0.009641081643265732,-0.47187154150599164,-0.08025732027255905,0.10624433164755388,-0.8461477475715719,-0.5113967369213194,-0.15693748997250054,52812.84584940084,0.5479979199167967,1053.8,-0.8461477475715719,508,0.05198248031496063,0.05776294716697694,0.02824867323607161,0.09902170486046107,-0.2396828767221703,-0.11951998382100759,0.2363510463520197,105776.2947166977,0.5338582677165356,271.20000000000005,-0.2396828767221703
77,0.09512064193946251,0.05561122182060584,2.8918992106399295e-05,1923,0.009641081643265732,-0.2468214686808865,-0.03646374661986618,0.10788545625544733,-0.42734980101457365,-0.31174508915835364,-0.11696654698975578,75317.85313191135,0.3791991679667187,729.2,-0.42734980101457365,508,0.05198248031496063,0.06062969886509739,0.0296301400055492,0.09657454678051008,-0.23145167183867546,-0.12693762034413414,0.23342284127605695,106062.96988650975,0.381496062992126,193.8,-0.23145167183867546
78,0.09369383231037058,-0.1357913480774953,-7.061432557332049e-05,1923,0.009641081643265732,-0.020657889650439354,-0.0027317329796636702,0.09199682469917451,-0.13449175733388571,-0.31202830501167056,-0.008754760179726314,97934.21103495607,0.14425377015080604,277.40000000000003,-0.13449175733388571,508,0.05198248031496063,0.14356278462909122,0.06881031533022308,0.10123120716152818,0.16623169363585033,-0.11806629134111857,0.5828108476060748,114356.27846290912,0.2523622047244094,128.2,0.16623169363585033
79,0.09228842482571502,0.04153623152277829,2.1599704380019912e-05,1923,0.009641081643265732,0.3808721480587045,0.04319727844139831,0.09067840045521576,0.37005722012824116,-0.26404769698379726,0.16359649765871287,138087.21480587046,0.03962558502340093,76.19999999999999,0.37005722012824116,508,0.05198248031496063,0.22124468443786083,0.10423014840693545,0.10012794317935032,0.5218090618159228,-0.1136034934355733,0.9174906972913324,122124.46844378609,0.06338582677165353,32.19999999999999,0.5218090618159228
80,0.0909040984533293,-0.040246410293225524,-2.0928970511297724e-05,1923,0.009641081643265732,0.15789156118899927,0.019397053321919433,0.09299549551417073,0.10490800252972553,-0.2609205542539499,0.0743408405573161,115789.15611889993,0.23660946437857514,455.0,0.10490800252972553,508,0.05198248031496063,0.11417781418041084,0.05509701155332292,0.10042196779918815,0.03101444142769989,-0.11803349935490348,0.46679130801381274,111417.78141804108,0.2169291338582677,110.19999999999999,0.03101444142769989
81,0.08954053697652935,-0.13774934884579337,-7.163252670088059e-05,1923,0.009641081643265732,-0.40707440076370827,-0.06620239338183687,0.09852379112139167,-0.769798585314845,-0.45492793716691293,-0.14552281355617697,59292.559923629175,0.35995839833593346,692.2,-0.769798585314845,508,0.05198248031496063,0.10816404748840713,0.05226814064009022,0.10207684795854284,0.002798483013950501,-0.12699363752655957,0.41158078198334,110816.40474884071,0.38188976377952755,194.0,0.002798483013950501
82,0.08819742892188141,-0.1829864693880825,-9.5156770352617e-05,1923,0.009641081643265732,-0.3218700571057047,-0.04962640607582658,0.10494213322738957,-0.5647635120078127,-0.3857515241818522,-0.128648632513067,67812.99428942952,0.5427977119084764,1043.8,-0.5647635120078127,508,0.05198248031496063,0.005524297946152279,0.002736595799075703,0.10063425660369106,-0.4893550782594909,-0.13705461253192575,0.0199671922638739,100552.42979461522,0.5244094488188977,266.40000000000003,-0.4893550782594909
83,0.08687446748805319,-0.20982036384202124,-0.00010911095363599648,1923,0.009641081643265732,-0.2818705591356264,-0.04246192460418463,0.11399619006341037,-0.4570591895963195,-0.3497957825611102,-0.12139061338387185,71812.94408643736,0.3924076963078523,754.6,-0.4570591895963195,508,0.05198248031496063,0.08377050623010307,0.04071332559694962,0.1028060477440964,-0.10961567889529278,-0.1441409380090164,0.2824549788513441,108377.0506230103,0.34173228346456697,173.60000000000002,-0.10961567889529278
84,0.08557135047573239,-0.018895847042232593,-9.8262335113014e-06,1923,0.009641081643265732,-0.0704719884395325,-0.009530858926848018,0.0948755845038933,-0.20207454499874003,-0.3770270070847207,-0.02527898200328754,92952.80115604674,0.25657826313052523,493.4,-0.20207454499874003,508,0.05198248031496063,0.09916928455063045,0.048022533108618815,0.10041181189619477,-0.039437065536030665,-0.11805679849477835,0.40677482128013875,109916.92845506304,0.2791338582677166,141.8,-0.039437065536030665
85,0.0842877802185964,-0.41772742532739077,-0.00021722695024825313,1923,0.009641081643265732,-0.1484319895373084,-0.020835687613440568,0.09828122108773285,-0.31009758445614505,-0.3074311602230261,-0.06777350610239154,85156.80104626916,0.28653146125845036,551.0,-0.31009758445614505,508,0.05198248031496063,0.08214792437588314,0.03994010902156653,0.0990855210254356,-0.12153512610891742,-0.14612223607546793,0.27333354658587766,108214.79243758832,0.3200787401574803,162.6,-0.12153512610891742
86,0.08302346351531745,-0.004640072653875698,-2.4129342973872584e-06,1923,0.009641081643265732,0.377791968403814,0.042892045391264455,0.0906854598330068,0.3666625698235294,-0.26635167768792967,0.1610353866121272,137779.1968403814,0.03941757670306811,75.79999999999998,0.3666625698235294,508,0.05198248031496063,0.21965338108093113,0.10351616292917076,0.10016335887474077,0.5144963506930268,-0.11360349343557363,0.9112058071337079,121965.33810809311,0.06338582677165353,32.19999999999999,0.5144963506930268
87,0.08177811156258769,-0.10830221449865801,-5.6319404315474784e-05,1923,0.009641081643265732,-0.33822967421949046,-0.05266290500701498,0.10123417386927358,-0.6154442148234995,-0.4270404591602345,-0.12332064533317384,66177.03257805096,0.5226209048361935,1005.0,-0.6154442148234995,508,0.05198248031496063,0.02586868296721634,0.01274992032566824,0.10159606507875302,-0.38616219987340017,-0.1376624315510514,0.09261728259492495,102586.86829672163,0.45787401574803144,232.59999999999997,-0.38616219987340017
88,0.08055143988914887,0.2214800003968193,0.00011517420717463303,1923,0.009641081643265732,-0.41979715262228245,-0.06885296429536147,0.10172521437283172,-0.7716282184566329,-0.4611392463536419,-0.14931057124242034,58020.284737771755,0.4400416016640666,846.2,-0.7716282184566329,508,0.05198248031496063,-0.002492845257655363,-0.0012373859861440906,0.1014679341015423,-0.5244993580715446,-0.1495008137790993,-0.008276784285418259,99750.71547423446,0.49527559055118103,251.59999999999997,-0.5244993580715446
89,0.07934316829081163,0.0064366269908649396,3.3471799224466664e-06,1923,0.009641081643265732,-0.21032083887752417,-0.03046967111941279,0.09566461356100056,-0.4192851595757703,-0.3641535629197298,-0.08367258822105554,78967.91611224758,0.2926677067082683,562.8,-0.4192851595757703,508,0.05198248031496063,0.12130887004353208,0.05844150120346003,0.09927137713803388,0.06506428211949077,-0.1255491326064574,0.4654870964871501,112130.88700435321,0.30944881889763776,157.2,0.06506428211949077
90,0.07815302076644945,-0.12043556119594204,-6.262899698176912e-05,1923,0.009641081643265732,0.08310593428404478,0.010516620784059683,0.09383181609706862,0.009330941009265018,-0.2909205934359772,0.03614945459807771,108310.59342840448,0.21632865314612584,416.0,0.009330941009265018,508,0.05198248031496063,0.11295048316618761,0.05452030217277204,0.10254815992257377,0.024747609900826324,-0.14078095495619125,0.3872704386025643,111295.04831661876,0.20472440944881887,103.99999999999999,0.024747609900826324
91,0.0769807254549527,-0.3571369836910723,-0.00018571866026576822,1923,0.009641081643265732,-0.28787868735388633,-0.043515578100113306,0.10828434168953177,-0.49089885863449706,-0.3696147555647191,-0.11773225350169705,71212.13126461137,0.4357774310972438,837.9999999999999,-0.49089885863449706,508,0.05198248031496063,0.0477991601483605,0.023432462103578633,0.1030938036845206,-0.27693243619906077,-0.12839238666219166,0.18250663230703,104779.91601483605,0.3736220472440944,189.79999999999995,-0.27693243619906077
92,0.0758260145731284,-0.3648320141770841,-0.000189720236181531,1923,0.009641081643265732,-0.5164924453781351,-0.09083533277676337,0.10582921427290141,-0.9494203950237307,-0.5487072473122379,-0.1655442555601497,48350.75546218649,0.45730629225169,879.3999999999999,-0.9494203950237307,508,0.05198248031496063,0.00892465319230773,0.004417278898497967,0.1012261474004241,-0.46989046444993304,-0.14421919140749495,0.030628925702522035,100892.46531923077,0.4511811023622047,229.2,-0.46989046444993304
93,0.07468862435453148,-0.3276973403421845,-0.00017040943335527015,1923,0.009641081643265732,-0.39117554299805735,-0.0629587409085256,0.09757976930627593,-0.7440048594900911,-0.4384736742829227,-0.14358613663976055,60882.445700194265,0.4055122204888196,779.8000000000001,-0.7440048594900911,508,0.05198248031496063,0.1299156466936815,0.06246386584237418,0.09918718342026414,0.10567278115966924,-0.12406292473366165,0.5034853561325564,112991.56466936815,0.39842519685039374,202.4,0.10567278115966924
94,0.07356829498921351,-0.08503525924069799,-4.4220103609307325e-05,1923,0.009641081643265732,-0.2765256202276192,-0.04153099435306551,0.10035362796549,-0.5099175489094275,-0.36591651726347674,-0.11349855060836535,72347.43797723808,0.272386895475819,523.8,-0.5099175489094275,508,0.05198248031496063,0.04008557277438163,0.01968806251018629,0.10251655835084854,-0.31501660145721266,-0.16390768115920717,0.12011677775529528,104008.55727743816,0.3614173228346457,183.60000000000002,-0.31501660145721266
95,0.07246477056437531,-0.09300502983507082,-4.8364550096240674e-05,1923,0.009641081643265732,-0.1202053041619634,-0.016642489359667723,0.1073506398145625,-0.2448385128242896,-0.31422302075575004,-0.05296394045108542,87979.46958380366,0.33582943317732705,645.8,-0.2448385128242896,508,0.05198248031496063,0.07598826938634895,0.03699948755736715,0.10260649434324867,-0.14602382484164206,-0.15483159859946083,0.2389659984915766,107598.8269386349,0.2850393700787402,144.8,-0.14602382484164206
96,0.07137779900590968,-0.1312120210433278,-6.823298026174093e-05,1923,0.009641081643265732,0.15532541215817108,0.019100708614715467,0.09580782574364534,0.09873543103630202,-0.3086301792307946,0.061888661252507964,115532.54121581711,0.1330213208528341,255.8,0.09873543103630202,508,0.05198248031496063,0.17677029016833856,0.08409548044768078,0.10084636810647772,0.3184348701463788,-0.12844483093286252,0.6547206285914072,117677.02901683385,0.1937007874015748,98.39999999999999,0.3184348701463788
97,0.07030713202082103,0.03659422214195681,1.9029756704085704e-05,1923,0.009641081643265732,-0.2365876170839476,-0.034758132937693365,0.09652301443915469,-0.4599857851408803,-0.3798570745961717,-0.09150318702013104,76341.23829160524,0.28965158606344255,557.0,-0.4599857851408803,508,0.05198248031496063,0.08464360954616712,0.041129148228848944,0.1002399728169651,-0.10827349390775988,-0.13413954766180158,0.30661463338571504,108464.36095461671,0.3543307086614173,180.0,-0.10827349390775988
98,0.06925252504050872,-0.24391537182172432,-0.00012684106698997624,1923,0.009641081643265732,0.036743969595677495,0.004739966275172369,0.09395366259179716,-0.05216524010764074,-0.31866377471677376,0.01487450614487078,103674.39695956775,0.14758190327613102,283.79999999999995,-0.05216524010764074,508,0.05198248031496063,0.12159194882193924,0.05857404460767035,0.10485477591360985,0.06286374879233472,-0.13836889345793668,0.42331800987825713,112159.19488219393,0.1633858267716535,82.99999999999999,0.06286374879233472
99,0.06821373716490109,-0.17563568165210638,-9.133420782740842e-05,1923,0.009641081643265732,-0.20184320229685604,-0.029112014817961995,0.10028747222519963,-0.38642011411162164,-0.33030752477710945,-0.08813609328944806,79815.6797703144,0.374934997399896,721.0,-0.38642011411162164,508,0.05198248031496063,0.13968452901242,0.06701067602973354,0.09915567436340025,0.15156163085226343,-0.11215716360315553,0.5974712080526277,113968.452901242,0.37322834645669295,189.60000000000002,0.15156163085226343
100,0.06719053110742758,-0.4008084070533036,-0.0002084287088160705,1923,0.009641081643265732,-0.24562011766462222,-0.036262485201734695,0.10390655335542709,-0.4417773986591661,-0.36779541856583065,-0.0985941732040476,75437.98823353778,0.38959958398335937,749.2,-0.4417773986591661,508,0.05198248031496063,0.04450548657210818,0.021835322375159727,0.1029430004434275,-0.29285291675919556,-0.11702265233586329,0.1865905612230597,104450.54865721082,0.43425196850393705,220.60000000000002,-0.29285291675919556
101,0.06618267314081616,-0.016353460922519995,-8.50413984530421e-06,1923,0.009641081643265732,-0.008075460316098626,-0.0010619824216764329,0.0945387596140918,-0.11321350215120425,-0.29665903254602644,-0.003579808147293365,99192.45396839014,0.19334373374934996,371.79999999999995,-0.11321350215120425,508,0.05198248031496063,0.132754515526617,0.06378721859607794,0.09885966716669993,0.11940904333828914,-0.11640916679107571,0.5479570067755872,113275.4515526617,0.18188976377952756,92.4,0.11940904333828914
102,0.06518993304370392,0.04479767895045096,2.329572488322983e-05,1923,0.009641081643265732,-0.12744041323948885,-0.017706028234270255,0.10182131461342146,-0.2685794225046399,-0.3381430517760493,-0.052362537515621886,87255.95867605112,0.3295891835673427,633.8,-0.2685794225046399,508,0.05198248031496063,0.04837588326590003,0.023711861273991497,0.10165013053579397,-0.2781168985416524,-0.14161572651452725,0.16743805125032551,104837.58832659,0.4086614173228346,207.6,-0.2781168985416524
103,0.06421208404804836,-0.4311645572535174,-0.00022421453835336317,1923,0.009641081643265732,0.1631461392312925,0.020002087446039818,0.09856154665902171,0.10512219170645191,-0.25937554762915216,0.07711631890080185,116314.61392312925,0.2295371814872595,441.4,0.10512219170645191,508,0.05198248031496063,0.14937224448538577,0.07150035293588775,0.10019869760861842,0.19479167979972142,-0.11265887714151845,0.6346623963424676,114937.22444853857,0.22519685039370077,114.39999999999999,0.19479167979972142
104,0.06324890278732763,-0.3083973887223266,-0.00016037305705789213,1923,0.009641081643265732,-0.28614155752202375,-0.043210143931657785,0.10070142715763929,-0.5248309489416624,-0.38338294624521674,-0.11270752743399289,71385.84424779762,0.45106604264170563,867.4,-0.5248309489416624,508,0.05198248031496063,0.041893508190908646,0.02056693913308205,0.10016401974553453,-0.31364097868365687,-0.13842620494345548,0.1485769196770457,104189.35081909086,0.4216535433070866,214.2,-0.31364097868365687
105,0.06230016924551771,-0.14510575286574318,-7.545800981057887e-05,1923,0.009641081643265732,-0.33922693002668813,-0.052850106628892446,0.10024037881387463,-0.6234133291554216,-0.4084101699867553,-0.12940448233844512,66077.30699733118,0.3940717628705148,757.8,-0.6234133291554216,508,0.05198248031496063,0.023309953354692547,0.011496072409012736,0.10119231059472765,-0.40009371925595033,-0.15275344504548605,0.07525900581547933,102330.99533546926,0.42598425196850387,216.39999999999998,-0.40009371925595033
106,0.061365666706834944,-0.34520247597103626,-0.000179512468003659,1923,0.009641081643265732,-0.15542749446627835,-0.0218935564476771,0.09651137977431724,-0.3267452829364123,-0.3317403227935909,-0.06599606663221126,84457.25055337217,0.36630265210608426,704.4,-0.3267452829364123,508,0.05198248031496063,0.12484808582685125,0.06009742554203079,0.10047370416938958,0.0807668563049004,-0.12141500032125019,0.4949752945107267,112484.80858268513,0.3196850393700787,162.39999999999998,0.0807668563049004
107,0.06044518170623242,0.3267509357181428,0.00016991728326476484,1923,0.009641081643265732,0.46686217858976,0.051488500631420964,0.10896086129711466,0.3840591795070858,-0.25138862188864075,0.20481635264395204,146686.217858976,0.05054602184087364,97.2,0.3840591795070858,508,0.05198248031496063,0.2692026048334921,0.12553207321853677,0.09781510936323591,0.751924660539407,-0.1161489738693029,1.0807850387020401,126920.26048334921,0.08267716535433071,42.0,0.751924660539407
108,0.05953850398063893,0.041179136891304084,2.1414007743787875e-05,1923,0.009641081643265732,-0.19950103764563965,-0.02873913700823516,0.09870223196714155,-0.3888485385444764,-0.32284982452700606,-0.08901704391612937,80049.89623543604,0.3608944357774311,694.0,-0.3888485385444764,508,0.05198248031496063,0.11604300301272574,0.05597283072512349,0.09598308115557695,0.041573476930741406,-0.11303928514712391,0.4951626388319178,111604.30030127257,0.4094488188976379,208.00000000000006,0.041573476930741406
109,0.05864542642092935,-0.06240107604996791,-3.2449857540284924e-05,1923,0.009641081643265732,0.03831788196758468,0.004939721286898235,0.10219218971687541,-0.04600508482490361,-0.27935151296215655,0.017682815584275768,103831.78819675847,0.32615704628185127,627.2,-0.04600508482490361,508,0.05198248031496063,0.09648386690966504,0.04675160116162114,0.0969503576931217,-0.05395420169461229,-0.13090464182090922,0.3571424245259542,109648.38669096651,0.31062992125984257,157.8,-0.05395420169461229
110,0.05776574502461541,-0.006607514377968175,-3.436044918340185e-06,1923,0.009641081643265732,-0.20171075754227896,-0.029090903972800786,0.09920852264120908,-0.3904098618234849,-0.28014614538510674,-0.10384188557301254,79828.9242457721,0.3087883515340614,593.8000000000001,-0.3904098618234849,508,0.05198248031496063,0.17237820240082913,0.08208642152924162,0.09645593884870397,0.312100442685033,-0.12039333996714152,0.681818625113691,117237.82024008292,0.30866141732283464,156.8,0.312100442685033
111,0.056899258849246175,-0.15742587802228017,-8.186473116083212e-05,1923,0.009641081643265732,-0.42980921396199623,-0.07097455830422672,0.10226357299497181,-0.788312373472969,-0.4765595781557659,-0.1489311338130913,57019.07860380038,0.43556942277691113,837.6000000000001,-0.788312373472969,508,0.05198248031496063,0.02615192578203751,0.012888620167419207,0.09842837607873976,-0.3971807897782191,-0.13155459908943556,0.0979716426231291,102615.19257820376,0.39448818897637794,200.4,-0.3971807897782191
112,0.05604576996650748,-0.28549822132159036,-0.0001484650136877745,1923,0.009641081643265732,-0.40424506136977634,-0.06561967301839489,0.10034918434449276,-0.7499887034785947,-0.4588591968654201,-0.1430061192336538,59575.49386302237,0.39043161726469056,750.8,-0.7499887034785947,508,0.05198248031496063,-0.002339447176314846,-0.0011611980538903666,0.10110144374275085,-0.5256470768515755,-0.1554781159879678,-0.007468562675278558,99766.05528236851,0.4208661417322835,213.8,-0.5256470768515755
113,0.055205083417009866,0.04789435218687505,2.490605937955021e-05,1923,0.009641081643265732,-0.1889688979641554,-0.027074024701332466,0.09980248490008428,-0.36787767740808214,-0.3097450289034609,-0.08740745508387385,81103.11020358447,0.31658866354654186,608.8,-0.36787767740808214,508,0.05198248031496063,0.1499274239093773,0.07175706658254866,0.09748199497870995,0.2028537297775532,-0.10543899728004125,0.6805552825200444,114992.74239093772,0.3291338582677165,167.2,0.2028537297775532
114,0.05437700716575472,-0.08992718000623837,-4.676400416341049e-05,1923,0.009641081643265732,-0.08011695559033538,-0.010883761949500692,0.09731695592550155,-0.21090716820693284,-0.3482115632601793,-0.031256176123503635,91988.30444096646,0.3175247009880395,610.5999999999999,-0.21090716820693284,508,0.05198248031496063,0.1060643286608447,0.05127861323590177,0.09870812320126232,-0.007130791835882654,-0.11431655786868244,0.4485668059985367,110606.43286608448,0.3480314960629922,176.80000000000004,-0.007130791835882654
115,0.0535613520582684,-0.10170258921371515,-5.2887461889607464e-05,1923,0.009641081643265732,0.39314802437620844,0.044407919228967474,0.09743579100672754,0.35681793339473417,-0.30249424012769077,0.14680583408868123,139314.80243762085,0.08507540301612065,163.60000000000002,0.35681793339473417,508,0.05198248031496063,0.22563237480168463,0.10619639095014644,0.09926946838014056,0.5461287495524819,-0.11888266607389186,0.8932874274887119,122563.23748016846,0.10826771653543305,54.999999999999986,0.5461287495524819
