episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,0.06088494676260224,3.166143877410413e-05,1923,0.009641081643265732,-0.051281508863143754,-0.0068748948971488755,0.1053722440213954,-0.15673934529724076,-0.3609049619106882,-0.01904904510248928,94871.84911368562,0.3537181487259491,680.2,-0.15673934529724076,508,0.05198248031496063,-0.009390151161088656,-0.004669179853570293,0.10271143345878773,-0.5515613818325495,-0.1654113837240654,-0.028227681483877116,99060.98488389113,0.3535433070866142,179.6,-0.5515613818325495
60,0.12298689978206004,-0.1302662378521965,-6.774115332927534e-05,1923,0.009641081643265732,0.3265526326093402,0.037725431064193016,0.09552202546521626,0.2940091490329005,-0.2675443939212736,0.14100624764088285,132655.263260934,0.0005200208008320333,1.0,0.2940091490329005,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
61,0.12114209628532914,-0.1495308630434515,-7.775915914896075e-05,1923,0.009641081643265732,-0.22686754389275532,-0.03315644623307923,0.09748592631295695,-0.4390123733240528,-0.28707171434456114,-0.11549882686555048,77313.24561072447,0.43598543941757667,838.4,-0.4390123733240528,508,0.05198248031496063,-0.01761887156750286,-0.008779217357545832,0.09907167633113129,-0.6133104831033662,-0.1528881569863455,-0.05742248144393491,98238.11284324972,0.4401574803149606,223.6,-0.6133104831033662
62,0.11932496484104921,-0.30599003888903836,-0.00015912118506970272,1923,0.009641081643265732,0.3301941685213303,0.03809829160532563,0.09644476092035964,0.29506226870694163,-0.2726320259558389,0.1397425393137665,133019.41685213303,0.2204888195527821,424.0,0.29506226870694163,508,0.05198248031496063,0.1794176078406844,0.0853046097830732,0.09918163089655498,0.335970775706109,-0.129983689279075,0.6562716465134651,117941.76078406844,0.20157480314960632,102.4,0.335970775706109
63,0.11753509036843347,-0.05463236031791104,-2.8409963763864296e-05,1923,0.009641081643265732,-0.2147563695384106,-0.031185056139979683,0.09787214837776659,-0.4171374436950625,-0.3304007670092892,-0.09438554402357945,78524.36304615893,0.35018200728029114,673.3999999999999,-0.4171374436950625,508,0.05198248031496063,0.007986062814248962,0.003953650315266621,0.09894246291842743,-0.4854218157000106,-0.14533517866329493,0.027203670519621647,100798.6062814249,0.32834645669291335,166.79999999999998,-0.4854218157000106
64,0.11577206401290698,0.14670071502123863,7.628742330797641e-05,1923,0.009641081643265732,0.35627667949150466,0.04074327729975202,0.10239644748993548,0.3037429170532827,-0.26326718259521387,0.15476018278509404,135627.66794915046,0.09547581903276131,183.6,0.3037429170532827,508,0.05198248031496063,0.24928494103382093,0.11673517396897859,0.09655471375008114,0.6706321332133154,-0.10484771460426268,1.1133783355181746,124928.4941033821,0.11889763779527558,60.4,0.6706321332133154
65,0.11403548305271337,0.03319046723139902,1.7259733349661476e-05,1923,0.009641081643265732,-0.18166474465120663,-0.02593025062476273,0.10158858126009404,-0.35015089123999377,-0.2758915854039824,-0.09398710216838833,81833.52553487934,0.4725949037961518,908.8,-0.35015089123999377,508,0.05198248031496063,-0.018349073404556826,-0.009144771322273426,0.10057477886513846,-0.60777913038417,-0.1701807672781145,-0.05373563340050505,98165.09265954432,0.5015748031496062,254.79999999999998,-0.60777913038417
66,0.11232495080692266,-0.032602314919572446,-1.695388191345421e-05,1923,0.009641081643265732,-0.1974265014441976,-0.028409657127257293,0.10111310914067737,-0.37631855151030436,-0.3242264225288878,-0.08762289299455865,80257.34985558024,0.37212688507540304,715.6,-0.37631855151030436,508,0.05198248031496063,0.1272682975759316,0.06122828033799599,0.09723521112886878,0.0950869537454042,-0.1315291674008333,0.4655110463172298,112726.82975759316,0.3763779527559055,191.20000000000002,0.0950869537454042
67,0.11064007654481882,-0.06395073576798588,-3.325571282786577e-05,1923,0.009641081643265732,-0.27426282394326784,-0.04113868179259317,0.10316706840335425,-0.4922090374549007,-0.34299979176609274,-0.11993792060564142,72573.71760567321,0.4627145085803432,889.8,-0.4922090374549007,508,0.05198248031496063,0.020886843925811194,0.010307224751685107,0.1029339283069228,-0.4048738472217878,-0.1739454868353293,0.059255488252148505,102088.68439258113,0.45511811023622045,231.2,-0.4048738472217878
68,0.10898047539664653,-0.11800089091407855,-6.136291779203253e-05,1923,0.009641081643265732,-0.38589621603881863,-0.06189793492315088,0.11287570266223101,-0.6337857916197411,-0.44159680682622415,-0.14016843864432374,61410.37839611814,0.6196567862714508,1191.6,-0.6337857916197411,508,0.05198248031496063,-0.05421694960814005,-0.02727277263011152,0.10272113363433351,-0.7715574209607621,-0.1912137264466678,-0.142629784675622,94578.305039186,0.6094488188976377,309.59999999999997,-0.7715574209607621
69,0.10734576826569683,-0.247868707374922,-0.00012889688371030785,1923,0.009641081643265732,-0.3339176368198089,-0.05185627425889672,0.10200683110149454,-0.6028748784576391,-0.39368891096626046,-0.13171891006943007,66608.2363180191,0.4200728029121165,807.8000000000001,-0.6028748784576391,508,0.05198248031496063,0.04334641252811933,0.02127267062189575,0.10050869146919002,-0.3055438215756563,-0.15124231984601588,0.14065289823347105,104334.64125281194,0.3968503937007874,201.6,-0.3055438215756563
70,0.10573558174171138,-0.01817222024735073,-9.449932525923416e-06,1923,0.009641081643265732,0.19373906039934363,0.02347823504727886,0.09813975443662055,0.14099437565792236,-0.31177857659334385,0.07530419602210763,119373.90603993436,0.10899635985439418,209.60000000000002,0.14099437565792236,508,0.05198248031496063,0.169531104300775,0.08078205555915563,0.09978592951536074,0.2886135889505512,-0.11647008926898383,0.6935862766670688,116953.1104300775,0.1311023622047244,66.6,0.2886135889505512
71,0.10414954801558571,-0.006280219448854609,-3.2658447471942843e-06,1923,0.009641081643265732,-0.33832002919748805,-0.0526798560474403,0.09755343957613306,-0.6388389580263776,-0.3908296322455568,-0.13478982068161544,66167.9970802512,0.44752990119604785,860.6,-0.6388389580263776,508,0.05198248031496063,-0.005876476309609746,-0.002919431538131678,0.0991018567888938,-0.5539947850830287,-0.16068962615881466,-0.018168139461886054,99412.35236903903,0.44133858267716536,224.2,-0.5539947850830287
72,0.10258730479535193,-0.04209978539193117,-2.1892764114368784e-05,1923,0.009641081643265732,-0.26062579703307254,-0.038796619172794755,0.10100624617286502,-0.47955153915098275,-0.3414365460818868,-0.1136276113907565,73937.42029669274,0.3912636505460218,752.4,-0.47955153915098275,508,0.05198248031496063,-0.016793958326909775,-0.008366413609285361,0.09793091151211006,-0.6162394793678939,-0.15935661485727692,-0.05250120063593528,98320.60416730902,0.4039370078740157,205.2,-0.6162394793678939
73,0.10104849522342164,-0.04633838459449696,-2.4096923866093065e-05,1923,0.009641081643265732,-0.1519996110406453,-0.021374240218223206,0.1031474368349804,-0.30068921548781236,-0.3202404879879428,-0.06674434064385998,84800.03889593548,0.31742069682787316,610.4000000000001,-0.30068921548781236,508,0.05198248031496063,0.027967715385703196,0.01377732772669038,0.09875489151165796,-0.3868684578906165,-0.15071794066844524,0.09141133209216441,102796.77153857032,0.3,152.4,-0.3868684578906165
74,0.09953276779507032,-0.1551967255604503,-8.070552551245466e-05,1923,0.009641081643265732,0.5379539529818553,0.05803012698577947,0.09417054093114077,0.5138448273106629,-0.2378925174782135,0.24393422542637958,153795.39529818553,0.05054602184087364,97.2,0.5138448273106629,508,0.05198248031496063,0.23631733094938512,0.11096982254884957,0.09657626543495063,0.6107850823204602,-0.1063594129146157,1.043347452828976,123631.7330949385,0.051181102362204724,26.0,0.6107850823204602
75,0.09803977627814427,0.09618337132777527,5.001735378459452e-05,1923,0.009641081643265732,-0.400257561243461,-0.06480249161997176,0.10228053419025161,-0.7278371574083227,-0.46181935298326626,-0.14032000002026732,59974.2438756539,0.44128965158606337,848.5999999999999,-0.7278371574083227,508,0.05198248031496063,-0.04881492973826018,-0.024520643132335707,0.10066124677508687,-0.7600057211513743,-0.16476979770573108,-0.14881758352418503,95118.50702617397,0.4354330708661417,221.2,-0.7600057211513743
76,0.0965691796339721,-0.20275299067840252,-0.00010543577258367266,1923,0.009641081643265732,-0.3424285371132375,-0.053452765739240626,0.1032046904795499,-0.6113467041985698,-0.4030838001202185,-0.1326095608984993,65757.14628867625,0.3868954758190328,744.0,-0.6113467041985698,508,0.05198248031496063,0.03453334369787209,0.01698418011960756,0.1010882550736573,-0.34621529642441434,-0.14833135593556201,0.11450161708887643,103453.3343697872,0.40826771653543303,207.39999999999998,-0.34621529642441434
77,0.09512064193946251,-0.051057853470567634,-2.655114585052919e-05,1923,0.009641081643265732,0.2534227402783715,0.03004267902366342,0.09922874355733804,0.20560169008497917,-0.221395511883271,0.13569687464804248,125342.27402783715,0.18554342173686944,356.79999999999995,0.20560169008497917,508,0.05198248031496063,0.11234037987414291,0.05423350207209965,0.10120178447863895,0.022242905782102577,-0.14767216902507796,0.3672560810215337,111234.0379874143,0.18503937007874016,94.0,0.022242905782102577
78,0.09369383231037058,-0.09016338306025087,-4.688683466471704e-05,1923,0.009641081643265732,0.19754577129688689,0.023905344732114697,0.10525658305534939,0.135518963990576,-0.2688630484024771,0.08891271922324322,119754.57712968868,0.2001040041601664,384.8,0.135518963990576,508,0.05198248031496063,0.15236826837802875,0.07288496703484904,0.09735195771850631,0.21471049180467486,-0.11689701339343661,0.6234972555675343,115236.82683780287,0.19448818897637796,98.8,0.21471049180467486
79,0.09228842482571502,-0.16313753436821646,-8.483491126792327e-05,1923,0.009641081643265732,-0.07179604748037582,-0.009715860750768024,0.10464874579018549,-0.1849706104728983,-0.2803564345793875,-0.03465538704451179,92820.39525196241,0.4925637025481019,947.1999999999999,-0.1849706104728983,508,0.05198248031496063,0.04081460455304975,0.020042553228922566,0.09847600228049258,-0.3243422391890206,-0.1305229659613646,0.15355575994844659,104081.46045530497,0.5141732283464566,261.2,-0.3243422391890206
80,0.0909040984533293,-0.04558937566563154,-2.370742364307412e-05,1923,0.009641081643265732,-0.18322763109691065,-0.026174238432250863,0.0951772717437335,-0.37630118429902026,-0.32197649718866816,-0.08129238829787497,81677.23689030894,0.26500260010400417,509.6,-0.37630118429902026,508,0.05198248031496063,0.09209886743370799,0.04467292880237572,0.09837330555052931,-0.07430421771107781,-0.13237038552797786,0.3374843143667783,109209.8867433708,0.2622047244094488,133.2,-0.07430421771107781
81,0.08954053697652935,-0.26580489437970106,-0.00013822407404040618,1923,0.009641081643265732,-0.18511254970753166,-0.02646904010531581,0.09841682619399925,-0.3669100411488709,-0.27672848118846816,-0.09564985863268934,81488.74502924683,0.3676547061882475,707.0,-0.3669100411488709,508,0.05198248031496063,0.039361075485457864,0.019335652609513643,0.09978351983910153,-0.3271765493749789,-0.11122701199248064,0.17383954008241095,103936.10754854578,0.3653543307086614,185.6,-0.3271765493749789
82,0.08819742892188141,-0.004196281345839015,-2.182153585979727e-06,1923,0.009641081643265732,-0.08033039274700693,-0.010913840007088504,0.09796230259184806,-0.2098248112439194,-0.26996876340221243,-0.040426306619883064,91966.9607252993,0.3412376495059803,656.2,-0.2098248112439194,508,0.05198248031496063,0.00441896892507887,0.0021896515796919758,0.10139656756681163,-0.4910701607572609,-0.13664396052581718,0.016024503177937882,100441.89689250788,0.3059055118110237,155.40000000000003,-0.4910701607572609
83,0.08687446748805319,-0.13602879927598518,-7.073780513571772e-05,1923,0.009641081643265732,-0.09828459726991279,-0.013465970919685821,0.09944951048552264,-0.23234958573592338,-0.2868304453567716,-0.046947495071300006,90171.54027300872,0.4260010400416016,819.1999999999999,-0.23234958573592338,508,0.05198248031496063,0.03039647115881272,0.014964805414477977,0.10016398602798063,-0.3695707046856326,-0.15398846643929498,0.09718133935944724,103039.64711588128,0.4047244094488189,205.6,-0.3695707046856326
84,0.08557135047573239,0.12416239755938935,6.456702941205895e-05,1923,0.009641081643265732,-0.10920145766835376,-0.015039436828460762,0.10789664625014786,-0.22874222072210768,-0.276749169513828,-0.054343204913246554,89079.85423316462,0.3882475299011961,746.6000000000001,-0.22874222072210768,508,0.05198248031496063,0.06958789431756274,0.033934945133633265,0.09840601020167589,-0.18339870851729756,-0.1406681502215058,0.2412411415106899,106958.78943175628,0.37322834645669295,189.60000000000002,-0.18339870851729756
85,0.0842877802185964,-0.07871925403724847,-4.093564952535022e-05,1923,0.009641081643265732,-0.3075471207955761,-0.04701975377862733,0.1072949645038332,-0.5280847585337408,-0.3731327332585175,-0.12601347881760522,69245.2879204424,0.5296931877275092,1018.6000000000001,-0.5280847585337408,508,0.05198248031496063,-0.01858984857458501,-0.009265338333160344,0.09785066975132974,-0.6259315220199466,-0.1173467629113969,-0.07895691456061871,98141.0151425415,0.5173228346456692,262.79999999999995,-0.6259315220199466
86,0.08302346351531745,0.07783531174900785,4.047598114873003e-05,1923,0.009641081643265732,0.16329133632551973,0.02001877229983151,0.11052808160524857,0.09389189159755561,-0.23507043856027077,0.0851607391488267,116329.13363255197,0.3998959958398336,769.0,0.09389189159755561,508,0.05198248031496063,0.009756486209220538,0.004827991691546352,0.10120269260888709,-0.46594104769178263,-0.13306602171547588,0.03628267854786888,100975.64862092206,0.3826771653543307,194.4,-0.46594104769178263
87,0.08177811156258769,-0.08356325626206276,-4.34546314415303e-05,1923,0.009641081643265732,0.15214669713576545,0.01873282930239739,0.09890248710862469,0.09192638046752237,-0.2773901932524757,0.06753241375533091,115214.66971357654,0.22059282371294855,424.20000000000005,0.09192638046752237,508,0.05198248031496063,0.04673911758818905,0.022918711881951603,0.0987792930085895,-0.2942293627317392,-0.12515019428188823,0.18312965483960425,104673.91175881891,0.2204724409448819,112.0,-0.2942293627317392
88,0.08055143988914887,-0.24700540791334724,-0.0001284479500329419,1923,0.009641081643265732,0.006277468333339309,0.000820397428537234,0.09841222182911012,-0.08962996720107948,-0.26601926321596125,0.0030839775233540674,100627.74683333393,0.26469058762350495,509.0,-0.08962996720107948,508,0.05198248031496063,0.0990945862893382,0.04798720171282422,0.1037198086719298,-0.03851991874352223,-0.13325229688155316,0.36012288595280006,109909.45862893382,0.23700787401574802,120.39999999999999,-0.03851991874352223
89,0.07934316829081163,0.09025214118732648,4.693299073703925e-05,1923,0.009641081643265732,0.2501285146292771,0.0296875152223266,0.09620874515327041,0.20836394391304908,-0.2500996578230825,0.11870274226175546,125012.8514629277,0.12532501300052,241.0,0.20836394391304908,508,0.05198248031496063,0.21607821725429543,0.1019103454854402,0.10250275542492972,0.487088029619315,-0.11593617301923409,0.8790211271553101,121607.82172542955,0.12283464566929132,62.39999999999999,0.487088029619315
90,0.07815302076644945,-0.1449371897310274,-7.537035347427321e-05,1923,0.009641081643265732,0.012754150883546034,0.0016621819928619441,0.09599876299103861,-0.08311460899916606,-0.3234813790303944,0.005138416306509454,101275.41508835461,0.21996879875195008,423.0,-0.08311460899916606,508,0.05198248031496063,0.08947708631387274,0.04342808579468338,0.10259687096559966,-0.08337870774972764,-0.12945346102886435,0.3354725740781869,108947.70863138727,0.23228346456692914,118.0,-0.08337870774972764
91,0.0769807254549527,-0.0992931266625445,-5.1634491244172904e-05,1923,0.009641081643265732,-0.22106836326851265,-0.03220916457044998,0.10164328526873626,-0.4117364575836681,-0.3473877251342353,-0.09271819998246604,77893.16367314874,0.29474778991159645,566.8,-0.4117364575836681,508,0.05198248031496063,0.16032428109781205,0.07655306238270332,0.10044876488427631,0.2446081053963146,-0.10541081998539426,0.7262353370679644,116032.4281097812,0.30157480314960633,153.20000000000002,0.2446081053963146
92,0.0758260145731284,0.02597321632244368,1.35066127521808e-05,1923,0.009641081643265732,-0.3059523116235664,-0.046732418150461585,0.10049640114222229,-0.5609504335776926,-0.37131219584541975,-0.1258574823917625,69404.76883764337,0.37951118044721793,729.8000000000001,-0.5609504335776926,508,0.05198248031496063,0.09367388860877868,0.04542003764624147,0.09800415001056534,-0.06696086510634186,-0.12799640697714665,0.3548540050374311,109367.38886087787,0.3870078740157481,196.60000000000002,-0.06696086510634186
93,0.07468862435453148,-0.2898990570010302,-0.00015075353978212698,1923,0.009641081643265732,-0.17907612976050802,-0.025527021976643915,0.09920539043845143,-0.3544979104913506,-0.3379559911394544,-0.07553356841101369,82092.3870239492,0.3780551222048882,727.0,-0.3544979104913506,508,0.05198248031496063,0.09460133638657897,0.045859717435489555,0.10139490060497962,-0.06038531368874758,-0.14114303667183037,0.3249166130817868,109460.13363865789,0.3779527559055118,192.0,-0.06038531368874758
94,0.07356829498921351,-0.01025630428157594,-5.3334915660821325e-06,1923,0.009641081643265732,0.3089325511631289,0.03590863129099309,0.096050375766178,0.2734768025444507,-0.27147667200982206,0.13227151719943697,130893.2551163129,0.18211128445137806,350.2,0.2734768025444507,508,0.05198248031496063,0.16223262592018872,0.0774310125731843,0.10394504693530668,0.24482679077592148,-0.12269020885558646,0.6311099581248991,116223.26259201887,0.16456692913385826,83.6,0.24482679077592148
95,0.07246477056437531,0.1282727133772267,6.67044791353233e-05,1923,0.009641081643265732,0.36584175396151064,0.041702187612493447,0.09468416849821822,0.338611052700231,-0.255693749240129,0.16309427874722812,136584.17539615105,0.025273010920436816,48.599999999999994,0.338611052700231,508,0.05198248031496063,0.19474553170090392,0.09227872210757315,0.1036907452240185,0.3886194636325023,-0.1204860195440256,0.7658873822605992,119474.5531700904,0.027165354330708654,13.799999999999997,0.3886194636325023
96,0.07137779900590968,-0.017143066843967016,-8.914751348916805e-06,1923,0.009641081643265732,0.1166851962293125,0.01456785410929462,0.09290066532863737,0.05303269302324546,-0.28842999331957775,0.050507417559565566,111668.51962293126,0.1256370254810192,241.59999999999994,0.05303269302324546,508,0.05198248031496063,0.1897335613807336,0.09000329380354866,0.10195976297733972,0.37290017530776376,-0.1276436994121024,0.7051134855702489,118973.35613807336,0.12992125984251968,66.0,0.37290017530776376
97,0.07030713202082103,0.01735789645453184,9.026467215045159e-06,1923,0.009641081643265732,0.07733728261149242,0.009809692674504156,0.09606371192965346,0.001755200042258375,-0.27798858226399437,0.03528811361463865,107733.72826114924,0.2440977639105564,469.4,0.001755200042258375,508,0.05198248031496063,0.1269775760046039,0.061092504081196264,0.09849737162785252,0.09249001892817567,-0.12854705614588713,0.47525401135489886,112697.75760046039,0.19133858267716533,97.19999999999999,0.09249001892817567
98,0.06925252504050872,0.1345368392768563,6.996195490216136e-05,1923,0.009641081643265732,0.46185032265396786,0.051017001765921055,0.09082755331137371,0.4555437046818931,-0.2402960860321356,0.21230891692134504,146185.0322653968,0.0006240249609984399,1.2,0.4555437046818931,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
99,0.06821373716490109,0.2924135654659454,0.0001520611364877511,1923,0.009641081643265732,-0.3244829329131579,-0.05010707898040445,0.10015712721339225,-0.5965442728441308,-0.371267167955983,-0.13496232175947506,67551.70670868421,0.4295371814872595,826.0,-0.5965442728441308,508,0.05198248031496063,0.1394959480753497,0.06692308959712756,0.10176942673302407,0.1468084252981128,-0.1435491629964053,0.4662032728035023,113949.59480753497,0.39330708661417324,199.8,0.1468084252981128
100,0.06719053110742758,-0.21032137794725736,-0.00010937149139222951,1923,0.009641081643265732,-0.17652962747050616,-0.025131429830623775,0.09897432934958576,-0.3513285889623968,-0.3283860156190629,-0.0765301463378299,82347.03725294939,0.3783671346853874,727.6,-0.3513285889623968,508,0.05198248031496063,0.03330547543161799,0.01638523332529851,0.10071969397704408,-0.353428863651784,-0.15973540840209421,0.10257734017277342,103330.5475431618,0.4090551181102362,207.79999999999998,-0.353428863651784
101,0.06618267314081616,-0.08310964410996494,-4.3218743686929244e-05,1923,0.009641081643265732,0.08008059772661325,0.010146285468411564,0.09622157360818323,0.0052504215655736,-0.28232824423954606,0.035937904462023225,108008.05977266132,0.19355174206968276,372.19999999999993,0.0052504215655736,508,0.05198248031496063,0.0849535797790506,0.04127673352548156,0.10305503918373482,-0.10388377777812502,-0.13498886963810452,0.3057787922525873,108495.35797790506,0.19645669291338583,99.8,-0.10388377777812502
102,0.06518993304370392,-0.185209661747619,-9.631287662382683e-05,1923,0.009641081643265732,-0.042425500983551245,-0.005664934642495845,0.09423325324915652,-0.16242691149897853,-0.3220121129343645,-0.017592302944363227,95757.44990164488,0.16266250650025998,312.79999999999995,-0.16242691149897853,508,0.05198248031496063,0.2423836168441449,0.11367064513310532,0.09891278543254295,0.6236621944108034,-0.10832942434476245,1.0493053555915173,124238.36168441449,0.15039370078740158,76.4,0.6236621944108034
103,0.06421208404804836,-0.11631289104691275,-6.0485122749304605e-05,1923,0.009641081643265732,-0.03475607180667617,-0.0046249232430226606,0.09523494884119192,-0.14979800020764986,-0.29025088303302116,-0.015934226262100618,96524.39281933238,0.3071242849713988,590.5999999999999,-0.14979800020764986,508,0.05198248031496063,0.06251471973789458,0.030537492633386343,0.1011001022639441,-0.21211637972024422,-0.12239532824364308,0.2494988417580586,106251.47197378946,0.3177165354330708,161.39999999999998,-0.21211637972024422
104,0.06324890278732763,0.2498333985925789,0.00012991856401070145,1923,0.009641081643265732,0.15635153280260683,0.019219275914812428,0.0930660890431823,0.10291819899192768,-0.265968737972608,0.07226140959766411,115635.15328026068,0.08361934477379093,160.79999999999995,0.10291819899192768,508,0.05198248031496063,0.1774449931927624,0.08440377268998667,0.10251437996562654,0.31626092247640786,-0.11907853077004349,0.7088076426890217,117744.49931927623,0.08897637795275588,45.19999999999999,0.31626092247640786
105,0.06230016924551771,0.21529124869513022,0.00011195592755857005,1923,0.009641081643265732,0.20658575496993437,0.024914914997178572,0.09629709978897763,0.158611561380181,-0.26643091705113076,0.09351360297422671,120658.57549699344,0.21799271970878834,419.2,0.158611561380181,508,0.05198248031496063,0.22209968827773685,0.10461357763556944,0.10025482169772192,0.5249732275151485,-0.11346229681292064,0.9220118098619036,122209.96882777369,0.19763779527559053,100.39999999999999,0.5249732275151485
106,0.061365666706834944,0.04498360740708449,2.3392411548145862e-05,1923,0.009641081643265732,-0.06530304696201483,-0.008810822578550148,0.10265674701613593,-0.1797437066549123,-0.29106023645535295,-0.030271474681158244,93469.69530379852,0.31159646385855433,599.1999999999999,-0.1797437066549123,508,0.05198248031496063,0.06655201281825107,0.032478113682660625,0.10148987420677072,-0.19218041981767287,-0.13291828143779205,0.244346476130606,106655.20128182511,0.2921259842519685,148.4,-0.19218041981767287
107,0.06044518170623242,0.002879579235169582,1.4974410999321798e-06,1923,0.009641081643265732,0.1427142695097714,0.017635979404876156,0.09844797236786901,0.08120936947016048,-0.24252395485000056,0.07271850492370492,114271.42695097714,0.1669266770670827,321.0,0.08120936947016048,508,0.05198248031496063,0.1416635905745216,0.06792941120736606,0.10305564123095151,0.15474097974576442,-0.12569180186235107,0.5404442469665415,114166.35905745217,0.18188976377952754,92.39999999999999,0.15474097974576442
108,0.05953850398063893,-0.09724858593530536,-5.05712875378603e-05,1923,0.009641081643265732,-0.5043754673521017,-0.08788158411214897,0.11093945735825582,-0.8790620404829059,-0.5517040127024303,-0.15929118166401518,49562.45326478983,0.48517940717628705,933.0,-0.8790620404829059,508,0.05198248031496063,-0.04781681159973583,-0.024013001710294968,0.10092244333502864,-0.753008741306194,-0.16780271586767437,-0.14310258082611194,95218.31884002642,0.5133858267716536,260.8,-0.753008741306194
109,0.05864542642092935,-0.19031972516979995,-9.897021589693185e-05,1923,0.009641081643265732,-0.14871607187462677,-0.020878499531203465,0.10233935899598649,-0.298219389625707,-0.28973312371463444,-0.07206114117544679,85128.39281253732,0.43629745189807595,839.0,-0.298219389625707,508,0.05198248031496063,0.02262920079782882,0.011162218913966404,0.10218427535339865,-0.39947693771688075,-0.1498170018105447,0.07450568880080714,102262.92007978288,0.4385826771653543,222.79999999999998,-0.39947693771688075
110,0.05776574502461541,-0.1765408297276399,-9.180490365451893e-05,1923,0.009641081643265732,-0.09024354543996482,-0.012317552624948713,0.09946669807118941,-0.22076367964379806,-0.3387186987313977,-0.03636513918800944,90975.64545600352,0.16547061882475297,318.2,-0.22076367964379806,508,0.05198248031496063,0.2097248229391615,0.09905077883877467,0.10485903051138601,0.4488721504887762,-0.12103957010802491,0.8183338618137377,120972.48229391615,0.152755905511811,77.6,0.4488721504887762
111,0.056899258849246175,-0.36207618938564096,-0.00018828714996653196,1923,0.009641081643265732,-0.17361123861362238,-0.024679371224626934,0.10034059247448066,-0.3420395676517586,-0.3287368873297227,-0.07507332512969118,82638.87613863776,0.4357774310972439,838.0,-0.3420395676517586,508,0.05198248031496063,0.05939499283512473,0.029035375140559427,0.10016768263597285,-0.22908691277001045,-0.19051724321303043,0.15240287257407445,105939.49928351247,0.5031496062992126,255.6,-0.22908691277001045
112,0.05604576996650748,0.2115864987672371,0.00011002938053418466,1923,0.009641081643265732,-0.08053867712614138,-0.010943197771789981,0.09828228499688794,-0.20944038303248141,-0.35678755868784195,-0.03067146683039003,91946.13228738586,0.2677067082683307,514.8,-0.20944038303248141,508,0.05198248031496063,0.1023724030335802,0.0495364335934505,0.09846496231517725,-0.024841798178732454,-0.13175404275800306,0.3759765738986521,110237.24030335802,0.2637795275590551,134.0,-0.024841798178732454
113,0.055205083417009866,-0.0813679722198069,-4.2313038075822625e-05,1923,0.009641081643265732,-0.16638229722453568,-0.023565553315848864,0.10263389021867826,-0.3235445415579828,-0.3377746641656938,-0.06976708384584135,83361.77027754643,0.4091523660946438,786.8,-0.3235445415579828,508,0.05198248031496063,0.07331197073934592,0.03571917842431693,0.09918178611191439,-0.16397468253185693,-0.15883859312595683,0.22487720220483265,107331.19707393459,0.3866141732283464,196.39999999999998,-0.16397468253185693
114,0.05437700716575472,0.20628258035593358,0.00010727123263439083,1923,0.009641081643265732,-0.5593888851636988,-0.10183700016234831,0.10881220063797811,-1.0244998368933407,-0.5875047127257229,-0.17333818428430378,44061.11148363012,0.5720228809152366,1100.0,-1.0244998368933407,508,0.05198248031496063,0.01614824254526659,0.007978213037155957,0.09780511576043142,-0.44991784873084606,-0.11575221255635493,0.06892492904420032,101614.82425452665,0.5614173228346457,285.20000000000005,-0.44991784873084606
115,0.0535613520582684,0.14315504971512905,7.444360359601095e-05,1923,0.009641081643265732,-0.12103725907378915,-0.016764396640921664,0.09754058945984567,-0.2707127200113721,-0.32699875013502455,-0.05126746397042587,87896.27409262108,0.2714508580343214,522.0,-0.2707127200113721,508,0.05198248031496063,0.0989289342875499,0.04790884595400491,0.09581264488661453,-0.04251666745841841,-0.13220814588025442,0.3623743880153772,109892.893428755,0.28031496062992123,142.39999999999998,-0.04251666745841841
116,0.05275793177739437,0.0040627127629431275,2.1126951445362077e-06,1923,0.009641081643265732,0.008786397715233374,0.0011470440039882401,0.09384905385631837,-0.09050744030176104,-0.32536868038520494,0.0035253669856307353,100878.63977152333,0.13562142485699422,260.7999999999999,-0.09050744030176104,508,0.05198248031496063,0.17429736037092702,0.08296476169360356,0.10446288179016179,0.2965865085062282,-0.1293428629302411,0.6414328538432709,117429.7360370927,0.12952755905511806,65.79999999999998,0.2965865085062282
117,0.05196656280073345,-0.05395085675520952,-2.8055567735418365e-05,1923,0.009641081643265732,0.21471277548938672,0.02581693206065583,0.0955202521937784,0.1693447205789904,-0.2943140484327501,0.08771899336145662,121471.27754893867,0.15122204888195526,290.79999999999995,0.1693447205789904,508,0.05198248031496063,0.12478393538784904,0.06006743428917849,0.09738344326597774,0.0830218536444218,-0.13056237273784876,0.46006696285908966,112478.3935387849,0.16377952755905512,83.2,0.0830218536444218
