episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,0.024578344977498,1.2774607576662162e-05,1924,0.009636226611226612,-0.3251650592630466,-0.05020738915247658,0.11312657996963982,-0.5289969499631619,-0.37175070972866286,-0.13505660604958214,67483.49407369534,0.26600831600831604,511.80000000000007,-0.5289969499631619,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
60,0.12298689978206004,-0.11702643429507181,-6.082455004941362e-05,1924,0.009636226611226612,-0.18676219705377062,-0.026713827501808285,0.10826198171970612,-0.3357601028138058,-0.36492120577474974,-0.0732043714617604,81323.78029462293,0.35343035343035345,680.0,-0.3357601028138058,508,0.05198248031496063,-0.12357475675820506,-0.06333785019152272,0.10105002135155473,-1.141220248784332,-0.15857181090691042,-0.39942692102258454,87642.5243241795,0.6673228346456693,339.0,-1.141220248784332
61,0.12114209628532914,-0.1300924872028675,-6.761563783932823e-05,1924,0.009636226611226612,0.06874268876666889,0.008745762191273432,0.10856125719822819,-0.00820241440578779,-0.2767631575230687,0.03160016770131139,106874.26887666689,0.22006237006237006,423.4,-0.00820241440578779,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
62,0.11932496484104921,-0.06879189912426224,-3.5754625324460626e-05,1924,0.009636226611226612,-0.04204045116421251,-0.005609638839140452,0.09643080766827146,-0.15810160486069844,-0.30865849880309815,-0.018174256859581878,95795.95488357874,0.14584199584199584,280.59999999999997,-0.15810160486069844,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
63,0.11753509036843347,-0.10488779645964805,-5.4515486725388796e-05,1924,0.009636226611226612,0.04774831454929718,0.006127917940104588,0.1028654202746414,-0.03410581186325935,-0.3754074511655876,0.016323378561289233,104774.83145492972,0.17972972972972973,345.8,-0.03410581186325935,508,0.05198248031496063,0.3663628620589028,0.16747959842066895,0.10066003230674608,1.147397983677856,-0.09983164710164727,1.6776203066162318,136636.28620589027,0.003937007874015748,2.0,1.147397983677856
64,0.11577206401290698,0.19964296636534257,0.00010376453553292233,1924,0.009636226611226612,-0.2595975982064699,-0.03860187804886139,0.1010938968702992,-0.4771613930559648,-0.3730292222235605,-0.10348218249166245,74040.24017935302,0.39864864864864863,767.0,-0.4771613930559648,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
65,0.11403548305271337,0.03334776350061329,1.733251741196117e-05,1924,0.009636226611226612,0.4390350710695985,0.048826702323661486,0.09741886923161035,0.4022883453847194,-0.23251135567062198,0.2099970652307834,143903.50710695985,0.002182952182952183,4.2,0.4022883453847194,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
66,0.11232495080692266,0.07962031249739165,4.1382698803218115e-05,1924,0.009636226611226612,0.09544679833378167,0.01201174697312024,0.09885656121685231,0.0240299716341809,-0.27496440315809445,0.04368473458804021,109544.67983337816,0.23274428274428272,447.79999999999995,0.0240299716341809,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
67,0.11064007654481882,0.16727691730581598,8.694226471196256e-05,1924,0.009636226611226612,0.34986769272590257,0.04007622258898147,0.10069341399950404,0.30230374330047827,-0.25751717766969706,0.1556254342006847,134986.76927259026,0.1836798336798337,353.40000000000003,0.30230374330047827,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
68,0.10898047539664653,0.03233960483787382,1.680852642301134e-05,1924,0.009636226611226612,0.3270228645818942,0.037753629673805245,0.11156900453354474,0.25201805089266305,-0.30378573994377034,0.12427716218935526,132702.28645818942,0.23399168399168402,450.20000000000005,0.25201805089266305,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
69,0.10734576826569683,0.11102585675081397,5.7705746751982316e-05,1924,0.009636226611226612,-0.31793318988441277,-0.04888041109013397,0.10167575438901974,-0.5755220411492709,-0.43430617932337123,-0.11254827450598877,68206.68101155873,0.4628898128898129,890.6,-0.5755220411492709,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
70,0.10573558174171138,0.08744550350398271,4.544984589604091e-05,1924,0.009636226611226612,0.03815169529417006,0.004916079190854905,0.10579149741295751,-0.04461745542693846,-0.3442113396014578,0.014282153506467702,103815.169529417,0.2757796257796258,530.6,-0.04461745542693846,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
71,0.10414954801558571,-0.2791104912364908,-0.00014506782288798898,1924,0.009636226611226612,0.397011742750107,0.04476324791634112,0.11312399582674974,0.31051786182404495,-0.23622575030267112,0.18949351566874867,139701.1742750107,0.07661122661122663,147.40000000000003,0.31051786182404495,508,0.05198248031496063,0.3699055960921076,0.16898023378100246,0.10059802907593363,1.1630223230092245,-0.09983164710164805,1.6926519664545623,136990.55960921076,0.003937007874015748,2.0,1.1630223230092245
72,0.10258730479535193,-0.008568045697657978,-4.453246204603939e-06,1924,0.009636226611226612,-0.337539851610013,-0.052506982503426225,0.0991747509924832,-0.6266031272351053,-0.3914318659715027,-0.1341407970787153,66246.0148389987,0.4333679833679834,833.8000000000001,-0.6266031272351053,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
73,0.10104849522342164,-0.07460323414009772,-3.8775069719385505e-05,1924,0.009636226611226612,-0.33239191567892534,-0.051545850479314925,0.09703143503663823,-0.6305387225020398,-0.40621606149821665,-0.1268926942209084,66760.80843210747,0.3281704781704782,631.4,-0.6305387225020398,508,0.05198248031496063,-0.18523309291871182,-0.09662731899135224,0.10289001726717262,-1.4443558593290984,-0.20093154197324048,-0.4808967175707078,81476.69070812882,0.6673228346456693,339.0,-1.4443558593290984
74,0.09953276779507032,-0.06689117088766901,-3.47667208355868e-05,1924,0.009636226611226612,0.43154163056906003,0.0481097441531213,0.09231819641277678,0.41674901630303063,-0.2828519398533019,0.17008808275479,143154.163056906,0.03232848232848233,62.2,0.41674901630303063,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
75,0.09803977627814427,0.09458533511757905,4.91607770881388e-05,1924,0.009636226611226612,0.07189284291324238,0.009134700115825733,0.09434178692025415,-0.005316058893656661,-0.3969323336246162,0.02301324266635464,107189.28429132423,0.2464656964656964,474.1999999999999,-0.005316058893656661,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
76,0.0965691796339721,-0.1906562457179793,-9.909368280560254e-05,1924,0.009636226611226612,-0.10002464964576607,-0.013708575202696749,0.09617377022596961,-0.24273564152754418,-0.3969323336246171,-0.03453630264260882,89997.5350354234,0.3013513513513513,579.8,-0.24273564152754418,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
77,0.09512064193946251,-0.2386126636546086,-0.00012401905595353877,1924,0.009636226611226612,0.662540964217619,0.06884844474612128,0.10056076608906604,0.588820276910488,-0.2372328300515596,0.2902146584482339,166254.0964217619,0.0007276507276507276,1.4,0.588820276910488,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
78,0.09369383231037058,-0.0987037905023375,-5.130134641493633e-05,1924,0.009636226611226612,0.28620483865842106,0.03351581916936652,0.09534447315713189,0.2504559705184515,-0.32843440779946487,0.10204722274357618,128620.4838658421,0.10135135135135136,195.0,0.2504559705184515,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
79,0.09228842482571502,0.13800125149285175,7.172622218963188e-05,1924,0.009636226611226612,0.21912632365586426,0.02629074619169236,0.09883654257403915,0.1685056877418565,-0.32074896272431497,0.08196673800092492,121912.63236558643,0.2156964656964657,415.0,0.1685056877418565,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
80,0.0909040984533293,0.21211089245413717,0.00011024474659778439,1924,0.009636226611226612,0.21645456497970517,0.025995877726244343,0.10546522456730323,0.1551189141457498,-0.35132629276027694,0.07399354463909225,121645.45649797052,0.1497920997920998,288.2,0.1551189141457498,508,0.05198248031496063,0.10248176717648216,0.04958808356815769,0.09775438338570269,-0.024494009003724504,-0.13439684239127148,0.36896762368710406,110248.17671764821,0.5346456692913386,271.6,-0.024494009003724504
81,0.08954053697652935,-0.37603890201705925,-0.00019544641476978132,1924,0.009636226611226612,-0.4107864289303589,-0.06693696857858589,0.11506509201938728,-0.6654771994351745,-0.4906063389500219,-0.13643722729274552,58921.35710696411,0.4795218295218296,922.6000000000001,-0.6654771994351745,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
82,0.08819742892188141,0.3196162948343613,0.00016612073536089467,1924,0.009636226611226612,0.26226247475234565,0.030975378673573584,0.09497211169308925,0.22468861312999255,-0.32843440779946453,0.09431222167345672,126226.24747523456,0.06330561330561331,121.80000000000001,0.22468861312999255,508,0.05198248031496063,-0.10581416770907492,-0.05396953663761406,0.0990550959510671,-1.069627119486257,-0.173195421038837,-0.31161064371044794,89418.5832290925,0.8007874015748032,406.8,-1.069627119486257
83,0.08687446748805319,0.2351528676467394,0.00012222082518021797,1924,0.009636226611226612,0.1361736097348185,0.016861928130772252,0.11326765115205532,0.06379316111928153,-0.27598990291978964,0.06109617762238497,113617.36097348185,0.15852390852390852,305.0,0.06379316111928153,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
84,0.08557135047573239,0.14556020484658766,7.565499212400606e-05,1924,0.009636226611226612,0.6899060031681832,0.0711364120182969,0.10510849434754067,0.5851114678107772,-0.3013523770185982,0.23605724541507986,168990.6003168183,0.06372141372141372,122.60000000000001,0.5851114678107772,508,0.05198248031496063,-0.10740439790677658,-0.054804502847878744,0.0990611829955263,-1.0779901868087118,-0.17319542103883623,-0.31643159223932216,89259.56020932234,0.799212598425197,406.00000000000006,-1.0779901868087118
85,0.0842877802185964,0.09607795153196513,4.9936565245304126e-05,1924,0.009636226611226612,-0.5377418180370286,-0.096126721765318,0.1067662113857791,-0.9906031787003343,-0.5682553008082215,-0.16916115279276467,46225.818196297136,0.703950103950104,1354.4,-0.9906031787003343,508,0.05198248031496063,-0.10740439790677658,-0.054804502847878744,0.0990611829955263,-1.0779901868087118,-0.17319542103883623,-0.31643159223932216,89259.56020932234,0.799212598425197,406.00000000000006,-1.0779901868087118
86,0.08302346351531745,-0.2149711058832076,-0.00011173134401414117,1924,0.009636226611226612,-0.04559624067853518,-0.006093858875481084,0.09682976015825706,-0.16245093926700518,-0.2812180085793723,-0.021669518628146905,95440.37593214647,0.18981288981288977,365.19999999999993,-0.16245093926700518,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
87,0.08177811156258769,-0.02451841366872792,-1.2743458247779584e-05,1924,0.009636226611226612,-0.219689987159704,-0.03196855639707419,0.10669682258640058,-0.38993460161018595,-0.3077236885838912,-0.10388721305203959,78031.0012840296,0.40509355509355516,779.4000000000001,-0.38993460161018595,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
88,0.08055143988914887,-0.004109604788994942,-2.135969225049346e-06,1924,0.009636226611226612,-0.3333336923204041,-0.05172119996498381,0.09493641216115702,-0.6463002464434258,-0.44925552894564913,-0.1151264628537071,66666.63076795959,0.4035343035343036,776.4000000000001,-0.6463002464434258,508,0.05198248031496063,0.02016111279976629,0.009950883384690634,0.10060399081110719,-0.41779254074709626,-0.133083743456613,0.07477159212864154,102016.11127997663,0.4011811023622047,203.8,-0.41779254074709626
89,0.07934316829081163,0.1318637422422952,6.853624856668149e-05,1924,0.009636226611226612,-0.48767779060854577,-0.08387064448293946,0.10492724546367449,-0.891159113926591,-0.5483660394317056,-0.15294645994098774,51232.22093914542,0.579002079002079,1114.0,-0.891159113926591,508,0.05198248031496063,-0.04613992412524892,-0.023160742535832224,0.09929045858432288,-0.7568020525051471,-0.16793156073935822,-0.13791774716951122,95386.0075874751,0.7000000000000001,355.6,-0.7568020525051471
90,0.07815302076644945,0.179857958751368,9.348126754229106e-05,1924,0.009636226611226612,0.16986816659247483,0.020761728755369635,0.10988575200373023,0.10124608460399262,-0.3360413833004394,0.061783249882671476,116986.81665924749,0.24054054054054058,462.80000000000007,0.10124608460399262,508,0.05198248031496063,0.02016111279976629,0.009950883384690634,0.10060399081110719,-0.41779254074709626,-0.133083743456613,0.07477159212864154,102016.11127997663,0.4011811023622047,203.8,-0.41779254074709626
91,0.0769807254549527,-0.09832312100345905,-5.1103493245041086e-05,1924,0.009636226611226612,-0.21098117296852503,-0.03056030508256591,0.10550819683718114,-0.38098017878007406,-0.35388331200026724,-0.08635701104363698,78901.8827031475,0.348024948024948,669.5999999999999,-0.38098017878007406,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
92,0.0758260145731284,-0.1857581986646031,-9.654792030384777e-05,1924,0.009636226611226612,-0.2014145255013764,-0.029028823275027094,0.10829188762658827,-0.3570447494606281,-0.3810906788260774,-0.07617300786376699,79858.54744986237,0.4177754677754678,803.8000000000001,-0.3570447494606281,508,0.05198248031496063,0.3699055960921076,0.16898023378100246,0.10059802907593363,1.1630223230092245,-0.09983164710164805,1.6926519664545623,136990.55960921076,0.003937007874015748,2.0,1.1630223230092245
93,0.07468862435453148,-0.11645216457254244,-6.0526073062651994e-05,1924,0.009636226611226612,-0.12601236965132223,-0.017486491451245145,0.10218686527859625,-0.26542274282047873,-0.3302891185368396,-0.05294298379767769,87398.76303486778,0.44719334719334725,860.4000000000001,-0.26542274282047873,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
94,0.07356829498921351,-0.2900812938985714,-0.00015076990327368575,1924,0.009636226611226612,-0.3756693012528103,-0.059835165382596034,0.1019294862477679,-0.6815632507452568,-0.4609755385720864,-0.12980117246121323,62433.069874718974,0.38139293139293134,733.8,-0.6815632507452568,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
95,0.07246477056437531,0.003558295507290108,1.849425939339973e-06,1924,0.009636226611226612,0.1771838273458084,0.02159552400149578,0.1001745881482282,0.11938454264042506,-0.37463435703617454,0.057644269928533345,117718.38273458084,0.14594594594594593,280.79999999999995,0.11938454264042506,508,0.05198248031496063,-0.18523309291871182,-0.09662731899135224,0.10289001726717262,-1.4443558593290984,-0.20093154197324048,-0.4808967175707078,81476.69070812882,0.6673228346456693,339.0,-1.4443558593290984
96,0.07137779900590968,-0.0793803143261734,-4.1257959628988254e-05,1924,0.009636226611226612,-0.03874142779809597,-0.0051617794946147155,0.09851716978217036,-0.15020738150071655,-0.3468658011693282,-0.014881200387047983,96125.8572201904,0.38659043659043657,743.8,-0.15020738150071655,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
97,0.07030713202082103,0.20554524623602805,0.00010683224856342414,1924,0.009636226611226612,0.06806398341717235,0.008661834518552736,0.10166656562035989,-0.009584194043815948,-0.24177713673579793,0.03582569731569763,106806.39834171723,0.24584199584199584,473.0,-0.009584194043815948,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
98,0.06925252504050872,-0.513185849722371,-0.0002667286121218145,1924,0.009636226611226612,-0.10004709447963778,-0.013711796948097543,0.09709057767947087,-0.2404767189294511,-0.474552876085267,-0.028894139386974924,89995.29055203623,0.3159043659043659,607.8,-0.2404767189294511,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
99,0.06821373716490109,0.1449942731969845,7.536084885498154e-05,1924,0.009636226611226612,-0.21140147054449032,-0.030627957969359687,0.09602206354703768,-0.4193222171367141,-0.33405798395668806,-0.09168455609589837,78859.85294555097,0.3298336798336798,634.5999999999999,-0.4193222171367141,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
100,0.06719053110742758,-0.2022753675801302,-0.00010513272743250011,1924,0.009636226611226612,0.4220314058011141,0.04719511284825462,0.09715809838614857,0.3865749418823807,-0.2734718725481198,0.1725775759258394,142203.14058011142,0.054365904365904355,104.59999999999998,0.3865749418823807,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
101,0.06618267314081616,-0.0031884284391462533,-1.6571873384336036e-06,1924,0.009636226611226612,0.23529595385440905,0.028063415674033587,0.09513584155632322,0.19369344677418485,-0.3086584988030979,0.0909205992475718,123529.5953854409,0.06985446985446984,134.39999999999998,0.19369344677418485,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
102,0.06518993304370392,-0.14785019315083037,-7.684521473535882e-05,1924,0.009636226611226612,0.15709931563508683,0.019295493661326546,0.09604147249243436,0.1005739166573153,-0.353807433663729,0.05453671072288905,115709.93156350868,0.1504158004158004,289.4,0.1005739166573153,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
103,0.06421208404804836,0.16404331384748402,8.526159763382746e-05,1924,0.009636226611226612,0.1683082010291661,0.0205833472984982,0.09460880724024895,0.11570931931815338,-0.2734718725481208,0.07526678011420097,116830.82010291661,0.20311850311850313,390.8,0.11570931931815338,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
104,0.06324890278732763,0.135977398158383,7.067432336714293e-05,1924,0.009636226611226612,0.07238161239538887,0.009194957641157187,0.09532556995132448,-0.004629072454481502,-0.33385643167860357,0.027541651945794998,107238.16123953888,0.2731808731808732,525.6,-0.004629072454481502,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
105,0.06230016924551771,0.18110213952465812,9.41279311458722e-05,1924,0.009636226611226612,0.13927860612220377,0.017225473592359153,0.09559226838084711,0.07939184946314261,-0.42350123749241775,0.04067396283031535,113927.86061222038,0.14760914760914762,284.0,0.07939184946314261,508,0.05198248031496063,0.08333538910346117,0.040506034459613094,0.09895204105560917,-0.11597988008047244,-0.13799239661349005,0.29353816191096754,108333.53891034612,0.5,254.0,-0.11597988008047244
106,0.061365666706834944,-0.16898215562510596,-8.782856321471204e-05,1924,0.009636226611226612,-0.20350758732508745,-0.02936252432938291,0.09596306442396907,-0.40639334701017166,-0.3569084192692952,-0.0822690716837034,79649.24126749125,0.33274428274428275,640.2,-0.40639334701017166,508,0.05198248031496063,0.08333538910346117,0.040506034459613094,0.09895204105560917,-0.11597988008047244,-0.13799239661349005,0.29353816191096754,108333.53891034612,0.5,254.0,-0.11597988008047244
107,0.06044518170623242,-0.19726445421608918,-0.00010252830260711496,1924,0.009636226611226612,-0.387429292306132,-0.06217386122490909,0.10223428473636337,-0.7024071036572118,-0.5197625215723347,-0.11961974679672326,61257.0707693868,0.3833679833679834,737.6,-0.7024071036572118,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
108,0.05953850398063893,0.0010978978162851237,5.706329606471537e-07,1924,0.009636226611226612,-0.11831959979221163,-0.016358108841988184,0.0974249958326959,-0.26681382155616246,-0.33228815107617227,-0.04922868537144535,88168.04002077883,0.19563409563409564,376.40000000000003,-0.26681382155616246,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
109,0.05864542642092935,0.20195575787162995,0.00010496661012038978,1924,0.009636226611226612,-0.04227407602926869,-0.005641405407174838,0.09787985064402996,-0.15608556733462167,-0.34251554896054426,-0.01647050892812079,95772.59239707312,0.3235966735966736,622.6,-0.15608556733462167,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
110,0.05776574502461541,-0.03368475208776676,-1.750766740528418e-05,1924,0.009636226611226612,-0.04298476764413306,-0.005738081374616177,0.10261892298515093,-0.14981942451361985,-0.3411347108209928,-0.016820573200559415,95701.52323558669,0.220997920997921,425.20000000000005,-0.14981942451361985,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
111,0.056899258849246175,-0.14426566145822795,-7.49821525250665e-05,1924,0.009636226611226612,-0.1991837378411,-0.02867400000090714,0.10897627583444025,-0.35154648402864946,-0.37554400660495757,-0.07635323556386804,80081.62621589,0.24158004158004157,464.79999999999995,-0.35154648402864946,508,0.05198248031496063,-0.16964545494276462,-0.08809490215913807,0.10154207184823005,-1.3795009292647238,-0.18381897053923113,-0.4792481532276704,83035.45450572354,0.6673228346456693,339.0,-1.3795009292647238
112,0.05604576996650748,-0.051285365510598736,-2.6655595379729074e-05,1924,0.009636226611226612,0.050567264631704356,0.006482055451238589,0.10915035360668833,-0.02889748915842951,-0.29012326308702774,0.022342418812841557,105056.72646317043,0.35103950103950105,675.4,-0.02889748915842951,508,0.05198248031496063,-0.0017915715555746337,-0.0008891338983998409,0.09941715482702805,-0.5318158048814582,-0.13800548634687104,-0.006442743125190254,99820.84284444254,0.5015748031496063,254.8,-0.5318158048814582
113,0.055205083417009866,-0.3605377579420589,-0.0001873896870800722,1924,0.009636226611226612,-0.39693543106224016,-0.0640930281920431,0.09879530268913897,-0.7462829992561489,-0.4417369088893467,-0.14509321476711412,60306.45689377598,0.4728690228690228,909.8,-0.7462829992561489,508,0.05198248031496063,-0.0017915715555746337,-0.0008891338983998409,0.09941715482702805,-0.5318158048814582,-0.13800548634687104,-0.006442743125190254,99820.84284444254,0.5015748031496063,254.8,-0.5318158048814582
114,0.05437700716575472,-0.3538783827351232,-0.00018392847335505362,1924,0.009636226611226612,-0.08755896936344021,-0.011929940016612961,0.10409842649530181,-0.20717091846544772,-0.3326148979162872,-0.03586712468788905,91244.10306365597,0.27494802494802495,529.0,-0.20717091846544772,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
115,0.0535613520582684,-0.3514431458252076,-0.00018266275770540934,1924,0.009636226611226612,-0.2741280985266966,-0.0410944328036833,0.09642865795332942,-0.5260952552037288,-0.36361981802929066,-0.1130148324324089,72587.19014733034,0.47359667359667357,911.1999999999999,-0.5260952552037288,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
116,0.05275793177739437,-0.17628981896592638,-9.162672503426527e-05,1924,0.009636226611226612,0.528267160579845,0.05712390407583556,0.09027869678459909,0.5260119956971955,-0.25710551430323225,0.22218078142214867,152826.7160579845,0.016735966735966733,32.199999999999996,0.5260119956971955,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
117,0.05196656280073345,-0.05058422644499877,-2.6291177985966097e-05,1924,0.009636226611226612,-0.5355563961406152,-0.0955681702123925,0.11029098144181752,-0.9538803213852823,-0.5934667746551978,-0.16103373313176172,46444.360385938475,0.5128898128898128,986.8,-0.9538803213852823,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
