episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,-0.0737455642583035,-3.834922738341316e-05,1923,0.009641081643265732,-0.3192874204798388,-0.04915287499927179,0.11189756762731981,-0.5254265833405208,-0.3782796221244835,-0.12993794041355117,68071.25795201612,0.4179927197087883,803.8,-0.5254265833405208,508,0.05198248031496063,0.058668980079233934,0.028685487597919668,0.10299373751936323,-0.2261981483355824,-0.13768692476572386,0.20833850161682677,105866.89800792339,0.4102362204724409,208.39999999999998,-0.2261981483355824
59,0.12485979673305588,-0.12271317872675129,-6.381340547412963e-05,1923,0.009641081643265732,-0.18208976460529747,-0.02599656190190336,0.10271787125920193,-0.3469468662881437,-0.35270792525051897,-0.07370563585561254,81791.02353947025,0.2985959438377535,574.2,-0.3469468662881437,508,0.05198248031496063,0.04586867230200009,0.02249665401312173,0.10062195143039855,-0.29303572314669935,-0.14668195824033625,0.15337028686419152,104586.8672302,0.31259842519685044,158.8,-0.29303572314669935
60,0.12298689978206004,-0.11602196896552473,-6.0333837215561485e-05,1923,0.009641081643265732,-0.2656973832007614,-0.03966320975724724,0.0988711984216358,-0.4986719306289283,-0.31470943195426304,-0.1260312076157016,73430.26167992386,0.3801352054082163,731.0,-0.4986719306289283,508,0.05198248031496063,0.0592201949630462,0.028951145797142086,0.09790293900581787,-0.23524661007827263,-0.12655988203933544,0.22875452576784108,105922.01949630462,0.3732283464566929,189.6,-0.23524661007827263
61,0.12114209628532914,-0.09248830480551541,-4.809584233256132e-05,1923,0.009641081643265732,-0.21569380841872254,-0.03133670040746728,0.1050307780320633,-0.39015022851895376,-0.2682280338406031,-0.11682858036415907,78430.61915812775,0.46853874154966196,901.0,-0.39015022851895376,508,0.05198248031496063,0.0876956120949155,0.042581365760901324,0.10045818380571153,-0.09358236629323582,-0.13002567412103527,0.3274842914581944,108769.56120949156,0.4744094488188976,241.0,-0.09358236629323582
62,0.11932496484104921,-0.15390395887224997,-8.003325994396774e-05,1923,0.009641081643265732,-0.2712419918270895,-0.04061659803284945,0.1016988949065248,-0.49418117790079097,-0.3522320624597316,-0.11531204101413363,72875.80081729105,0.4421216848673947,850.2,-0.49418117790079097,508,0.05198248031496063,-0.02027258008428201,-0.01010837451595925,0.09998956023463212,-0.6209733764726996,-0.16953179091206783,-0.05962524469055027,97972.7419915718,0.4448818897637795,226.0,-0.6209733764726996
63,0.11753509036843347,-0.17747916658024684,-9.22928583360618e-05,1923,0.009641081643265732,-0.28164103481048886,-0.042421824731325275,0.10367810468486553,-0.5021591254280607,-0.3814487207414875,-0.11121239218960462,71835.89651895111,0.38117524700988037,733.0,-0.5021591254280607,508,0.05198248031496063,0.12184184781921847,0.05869103853521063,0.10154288570457147,0.06606625539250334,-0.10807177328048456,0.5430746322898448,112184.18478192185,0.38188976377952755,194.0,0.06606625539250334
64,0.11577206401290698,0.01908178002152912,9.922922528096265e-06,1923,0.009641081643265732,0.011919568150295934,0.0015539729777207523,0.09553751782282052,-0.08464851138945183,-0.2879578080601136,0.005396530096507567,101191.9568150296,0.2295371814872595,441.4,-0.08464851138945183,508,0.05198248031496063,0.1015630268799248,0.04915410499386641,0.10231443484866554,-0.027643951953384722,-0.14422759056288903,0.340809305639986,110156.30268799247,0.22598425196850394,114.8,-0.027643951953384722
65,0.11403548305271337,0.0013122908155287875,6.824185208158022e-07,1923,0.009641081643265732,-0.11620625557742326,-0.0160578986202774,0.09646533096111017,-0.26640638670387845,-0.34753978365320637,-0.046204490465761534,88379.37444225767,0.2169526781071243,417.2,-0.26640638670387845,508,0.05198248031496063,0.10417144933157374,0.050385750715915556,0.10198780992024603,-0.01565608282297375,-0.12613733081277922,0.3994515373938044,110417.14493315737,0.21299212598425196,108.2,-0.01565608282297375
66,0.11232495080692266,-0.061903509128424065,-3.219111239127617e-05,1923,0.009641081643265732,-0.2628632747705353,-0.03917830206156114,0.10822604212828182,-0.45108721288135606,-0.3394969098521725,-0.11540105645916068,73713.67252294646,0.4134165366614665,795.0000000000001,-0.45108721288135606,508,0.05198248031496063,0.1007843340084158,0.04878613675319987,0.1000476371840548,-0.03194821638696512,-0.11799484460599896,0.4134599008634954,110078.43340084158,0.41181102362204725,209.2,-0.03194821638696512
67,0.11064007654481882,-0.3187255460281009,-0.0001657439136911601,1923,0.009641081643265732,-0.1172549507021372,-0.01621097674445282,0.10296993515441724,-0.25106414167348867,-0.3075045705764423,-0.05271783997897666,88274.50492978629,0.2749869994799792,528.8,-0.25106414167348867,508,0.05198248031496063,0.09851090082971803,0.047711083700701096,0.10254070588132597,-0.041655619371325336,-0.12952725678398302,0.3683478279808742,109851.0900829718,0.2669291338582678,135.60000000000002,-0.041655619371325336
68,0.10898047539664653,-0.014664379069674768,-7.6257821475167795e-06,1923,0.009641081643265732,-0.07112683019843913,-0.009622326900715183,0.09782148696416532,-0.19692410268755808,-0.2776118049917974,-0.03466108691235049,92887.31698015609,0.17243889755590222,331.59999999999997,-0.19692410268755808,508,0.05198248031496063,0.15003728467321875,0.07180785853564564,0.09975637522786493,0.1987379571019857,-0.12515366982706322,0.5737575145408794,115003.72846732188,0.1779527559055118,90.39999999999999,0.1987379571019857
69,0.10734576826569683,0.045738448816003245,2.378494478211297e-05,1923,0.009641081643265732,-0.2452072364135388,-0.0361933798255939,0.10581739855175627,-0.43314674237093026,-0.35373826476091463,-0.10231683544344956,75479.27635864612,0.3736869474778992,718.6000000000001,-0.43314674237093026,508,0.05198248031496063,0.0789557448445708,0.03841721742163973,0.09741458901884036,-0.13925288840152403,-0.12375209656419306,0.3104369015817993,107895.57448445707,0.33661417322834647,171.0,-0.13925288840152403
70,0.10573558174171138,-0.074206149693751,-3.8588741390406136e-05,1923,0.009641081643265732,0.11738023380182194,0.014650584002594114,0.09320719637319712,0.053745875364285996,-0.31105139928148606,0.04710020284890621,111738.02338018219,0.13572542901716067,260.99999999999994,0.053745875364285996,508,0.05198248031496063,0.16323931427114236,0.07789385539035676,0.10368571987726313,0.24990302527742916,-0.13708428866458766,0.5682186933977847,116323.93142711424,0.13779527559055116,69.99999999999999,0.24990302527742916
71,0.10414954801558571,-0.14476457153253988,-7.528058842045755e-05,1923,0.009641081643265732,0.15861836956762176,0.019480883088252687,0.09267533573993124,0.1061749748886775,-0.257602197877026,0.07562390091699629,115861.83695676217,0.09069162766510659,174.39999999999998,0.1061749748886775,508,0.05198248031496063,0.18276183454059525,0.0868300901587078,0.10138308498111559,0.34372212929048424,-0.11404242331556924,0.7613841203500068,118276.18345405953,0.09527559055118108,48.39999999999999,0.34372212929048424
72,0.10258730479535193,-0.2155124099706994,-0.00011207093602220457,1923,0.009641081643265732,-0.15956815764637167,-0.022523305145825567,0.10695214332732743,-0.3007362525746873,-0.29130693695830967,-0.077318121500996,84043.18423536283,0.35995839833593346,692.2,-0.3007362525746873,508,0.05198248031496063,0.10773834043328101,0.05206759552620821,0.10125151819477668,0.0008406314568423877,-0.12381947453049547,0.42051216679476777,110773.8340433281,0.3614173228346457,183.60000000000002,0.0008406314568423877
73,0.10104849522342164,-0.3112374296634706,-0.00016184993742250162,1923,0.009641081643265732,-0.3075278150007894,-0.047016272030469985,0.10000897209727419,-0.5665227077689358,-0.36231303938237813,-0.12976698854288246,69247.21849992106,0.38127925117004685,733.2,-0.5665227077689358,508,0.05198248031496063,0.13236719882381287,0.06360676753439565,0.10092836238912292,0.11517364340677907,-0.1286116121061711,0.4945647324744453,113236.7198823813,0.3716535433070866,188.8,0.11517364340677907
74,0.09953276779507032,-0.409163484238408,-0.00021277352274488194,1923,0.009641081643265732,-0.14500942935093908,-0.02032087230980939,0.09604372473830268,-0.3119615991020198,-0.3226671503633338,-0.06297781564354295,85499.0570649061,0.25730629225169005,494.8,-0.3119615991020198,508,0.05198248031496063,0.13353349495194933,0.06415005140286856,0.09869559312211613,0.1232838336849851,-0.12030256990704846,0.533239243787011,113353.34949519494,0.28346456692913385,144.0,0.1232838336849851
75,0.09803977627814427,-0.2548718021936455,-0.00013253863868624313,1923,0.009641081643265732,-0.22263146966006486,-0.03246388918773968,0.09460460142768563,-0.4450626100168059,-0.34739434644877365,-0.09344967619536884,77736.85303399351,0.3424856994279771,658.5999999999999,-0.4450626100168059,508,0.05198248031496063,0.027834468514347233,0.013712139204902218,0.10037684394626173,-0.38126663088298557,-0.16044102915576386,0.08546529074922485,102783.44685143472,0.3448818897637795,175.2,-0.38126663088298557
76,0.0965691796339721,-0.24872364111657982,-0.00012934146703930309,1923,0.009641081643265732,-0.3934172234777267,-0.06341159405309083,0.10364692022789662,-0.7048224446585571,-0.43297741625058384,-0.14645473799121114,60658.277652227334,0.4976599063962559,957.0000000000001,-0.7048224446585571,508,0.05198248031496063,0.08229247531032047,0.04000901625494402,0.0981488564775552,-0.12199290434682465,-0.11615107521478896,0.34445670159280506,108229.24753103204,0.48267716535433075,245.20000000000002,-0.12199290434682465
77,0.09512064193946251,-0.07790632471174014,-4.051290936647953e-05,1923,0.009641081643265732,-0.3094978296426064,-0.04737199449329621,0.1027673891932753,-0.5547778977758895,-0.36209674504769696,-0.13082689955430604,69050.21703573936,0.3228289131565263,620.8000000000001,-0.5547778977758895,508,0.05198248031496063,0.075318930213633,0.03667943436435639,0.10087731271589513,-0.1516995798024758,-0.12681102514134168,0.28924483753265173,107531.8930213633,0.2929133858267717,148.8,-0.1516995798024758
78,0.09369383231037058,-0.3284137810260521,-0.00017078199741344364,1923,0.009641081643265732,-0.3593498071102186,-0.056680967046910724,0.1082309673862154,-0.612782554677816,-0.4038062076659178,-0.14036675506931473,64065.01928897814,0.3998959958398336,769.0,-0.612782554677816,508,0.05198248031496063,0.024438528121731418,0.0120492996181496,0.10078696721112833,-0.3962137347893313,-0.16706881648895056,0.07212177515453044,102443.85281217314,0.3866141732283465,196.40000000000003,-0.3962137347893313
79,0.09228842482571502,-0.2353973103927306,-0.00012241149786413447,1923,0.009641081643265732,-0.14819937014278928,-0.020800640530448833,0.09523887127477212,-0.3196354783110317,-0.3221917870192993,-0.06455980992837311,85180.06298572107,0.2580343213728549,496.2,-0.3196354783110317,508,0.05198248031496063,0.1448077984086027,0.06938739067792876,0.09768766390463825,0.17816896901085316,-0.11843827158030251,0.585852780120008,114480.77984086027,0.26850393700787395,136.39999999999998,0.17816896901085316
80,0.0909040984533293,-0.11641989522164065,-6.054076714593897e-05,1923,0.009641081643265732,0.04858763197686922,0.006236697334615959,0.10305015932606099,-0.0330361867552088,-0.2946032227290002,0.021169820468505116,104858.76319768692,0.2486739469578783,478.2,-0.0330361867552088,508,0.05198248031496063,0.07738540562955665,0.03766722322078575,0.1054523739840979,-0.13575092293639218,-0.14551025195093115,0.2588630197237777,107738.54056295566,0.23188976377952755,117.8,-0.13575092293639218
81,0.08954053697652935,-0.1657496101683616,-8.619324501734873e-05,1923,0.009641081643265732,-0.11788044901949968,-0.016302356044286315,0.10040488815675139,-0.2583881936808628,-0.2974411563733078,-0.05480867625402117,88211.95509805004,0.27789911596463857,534.4,-0.2583881936808628,508,0.05198248031496063,0.1522184275380456,0.072815761134021,0.10017736135812896,0.20796396048586713,-0.13026925561304603,0.5589635159220848,115221.84275380457,0.2791338582677166,141.8,0.20796396048586713
82,0.08819742892188141,0.06243397441152566,3.2466965372608245e-05,1923,0.009641081643265732,-0.31281431580016017,-0.04797284412345548,0.09955323209763672,-0.5787248143808773,-0.3918769324219823,-0.12241813731408205,68718.56841998399,0.4052002080083203,779.1999999999999,-0.5787248143808773,508,0.05198248031496063,-0.01236826372639721,-0.0061546779497420046,0.1031502938283675,-0.5636160218936211,-0.15352661682245738,-0.04008867046721581,98763.17362736027,0.4015748031496063,204.0,-0.5636160218936211
83,0.08687446748805319,-0.042403575703142994,-2.205074139529017e-05,1923,0.009641081643265732,-0.324020687076934,-0.05002192528358895,0.10455710444088297,-0.570626044455816,-0.39615598364433846,-0.12626825631516325,67597.9312923066,0.4308892355694227,828.5999999999999,-0.570626044455816,508,0.05198248031496063,-0.04299885416769644,-0.021566358393782625,0.10084701610825789,-0.729311005392461,-0.18080753408238637,-0.11927798530760197,95700.11458323036,0.4389763779527559,223.0,-0.729311005392461
84,0.08557135047573239,0.03951559510696325,2.0548931412877405e-05,1923,0.009641081643265732,-0.29426576774128566,-0.04464419392542651,0.0997503778204423,-0.5442112276146919,-0.3537851027177735,-0.1261901464546423,70573.42322587143,0.37597503900156004,723.0,-0.5442112276146919,508,0.05198248031496063,-0.026855254160176867,-0.01341327713235485,0.10199683691011142,-0.641154759582868,-0.14899876114151045,-0.09002274266975745,97314.47458398232,0.37401574803149606,190.0,-0.641154759582868
85,0.0842877802185964,-0.16001962726215382,-8.32135347177087e-05,1923,0.009641081643265732,-0.43636425528525546,-0.07238120012730409,0.10550829788080619,-0.7774012415898438,-0.4796038181766049,-0.1509187320536533,56363.57447147445,0.5022360894435778,965.8000000000001,-0.7774012415898438,508,0.05198248031496063,0.015388144959690653,0.007604117838870383,0.09837168099609123,-0.45112945134945504,-0.1407777725869498,0.054015045835263426,101538.81449596907,0.5149606299212599,261.6,-0.45112945134945504
86,0.08302346351531745,-0.21963073757012497,-0.00011421255203854653,1923,0.009641081643265732,-0.40215334778194145,-0.06519041546048543,0.10250947111539462,-0.7299959339319345,-0.44937298026796646,-0.14506972675929827,59784.66522180585,0.5433177327093084,1044.8,-0.7299959339319345,508,0.05198248031496063,0.028540864693147983,0.014057681689850332,0.10106481390212818,-0.3752522481448085,-0.1432093283272916,0.09816177377581722,102854.0864693148,0.5708661417322834,290.0,-0.3752522481448085
87,0.08177811156258769,-0.16414168849633326,-8.535709230178537e-05,1923,0.009641081643265732,-0.23559572971021314,-0.03459387909610734,0.11147287600782825,-0.3968226381480158,-0.3532196053066241,-0.09793872870130457,76440.42702897868,0.3809672386895475,732.5999999999999,-0.3968226381480158,508,0.05198248031496063,0.019288283477805646,0.009522146054091518,0.10059804904999459,-0.422079102545691,-0.150499049280452,0.06327047313333646,101928.82834778057,0.3629921259842519,184.39999999999998,-0.422079102545691
88,0.08055143988914887,0.03914833793847135,2.035795004600694e-05,1923,0.009641081643265732,-0.08898216739621956,-0.01213820433479973,0.09780486253635155,-0.22268101414661934,-0.35152866642848046,-0.03452977095189272,91101.78326037804,0.3869994799791992,744.2,-0.22268101414661934,508,0.05198248031496063,0.018967033613996875,0.00936430023178536,0.1033530891118037,-0.4123551647021642,-0.16958655223512953,0.05521841271235871,101896.70336139969,0.3779527559055118,192.0,-0.4123551647021642
89,0.07934316829081163,0.08362110007660392,4.348471142829117e-05,1923,0.009641081643265732,-0.12793220909754166,-0.017778598528339518,0.10994660980530004,-0.24939086544061378,-0.33753835588965786,-0.052671343028498324,87206.77909024584,0.33645345813832556,647.0,-0.24939086544061378,508,0.05198248031496063,0.03424556125487821,0.016843833721422508,0.09979969964500467,-0.3520917068741593,-0.15025229600594603,0.1121036694225021,103424.55612548783,0.3433070866141732,174.39999999999998,-0.3520917068741593
90,0.07815302076644945,0.02957317538110816,1.5378666344830036e-05,1923,0.009641081643265732,-0.17898997062695354,-0.02551361997418833,0.09778042188024778,-0.3595269987739285,-0.36391258384940606,-0.07010919958938916,82101.00293730464,0.28694747789911595,551.8,-0.3595269987739285,508,0.05198248031496063,0.10804096106274463,0.05221016019976776,0.10155277463223744,0.002241985860373094,-0.13140049875106197,0.39733608849293506,110804.09610627446,0.2763779527559055,140.39999999999998,0.002241985860373094
91,0.0769807254549527,-0.17551633810243522,-9.127214669913427e-05,1923,0.009641081643265732,-0.010268926927707644,-0.0013517366778055262,0.09810386926780142,-0.11205285176941743,-0.2813279939872403,-0.004804842414178074,98973.10730722923,0.31128445137805505,598.5999999999999,-0.11205285176941743,508,0.05198248031496063,0.08716340007467727,0.04232827421243179,0.10220810024702115,-0.094456369692775,-0.15787779512971623,0.2681078373159054,108716.34000746773,0.30669291338582677,155.8,-0.094456369692775
92,0.0758260145731284,0.09642195447327469,5.0141421982982154e-05,1923,0.009641081643265732,0.3249115927688644,0.0375571125468237,0.09545332982623911,0.29245738157459383,-0.2675443939212744,0.14037712394704474,132491.15927688644,0.0008320332813312533,1.6,0.29245738157459383,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
93,0.07468862435453148,-0.12082530214065021,-6.283167037995331e-05,1923,0.009641081643265732,-0.3698805128813347,-0.058727594878392964,0.10714811845826198,-0.6380763144085515,-0.4216702940648901,-0.13927373045955066,63011.94871186653,0.37306292251690065,717.4,-0.6380763144085515,508,0.05198248031496063,0.08495146101643658,0.04127572479684338,0.10413948604985104,-0.1028116800287643,-0.13470199222742463,0.3064225266034325,108495.14610164365,0.3492125984251968,177.39999999999998,-0.1028116800287643
94,0.07356829498921351,-0.1049609262152015,-5.4581864906501045e-05,1923,0.009641081643265732,0.2575391415689847,0.030485346638527533,0.09493698555747296,0.21955895137036027,-0.261802735027688,0.11644395783452541,125753.91415689848,0.05678627145085803,109.19999999999999,0.21955895137036027,508,0.05198248031496063,0.19226353668881302,0.09115250194397384,0.10658251976524404,0.3675088721423373,-0.12459824019772103,0.7315713432174227,119226.3536688813,0.045275590551181105,23.0,0.3675088721423373
95,0.07246477056437531,-0.08838165818024343,-4.5960300665753213e-05,1923,0.009641081643265732,-0.4816267933750462,-0.08250171016883667,0.1003687094924172,-0.9180430064119111,-0.5187447671207761,-0.15904104561237592,51837.32066249538,0.6088403536141447,1170.8000000000002,-0.9180430064119111,508,0.05198248031496063,-0.047224031044389214,-0.023711641304547726,0.10072282432527638,-0.7515091254298052,-0.1480279342476537,-0.16018355876585885,95277.59689556107,0.6118110236220472,310.79999999999995,-0.7515091254298052
96,0.07137779900590968,-0.3672306230356658,-0.00019096756268105345,1923,0.009641081643265732,-0.2977241689377538,-0.04525901267653443,0.09975923342984784,-0.5503259440982644,-0.361680680683485,-0.12513527842019745,70227.58310622463,0.3940717628705148,757.8,-0.5503259440982644,508,0.05198248031496063,-0.02730591448189912,-0.0136399474536133,0.10086392654855264,-0.6506035409694805,-0.15615878300212938,-0.0873466557012506,97269.40855181009,0.41771653543307086,212.2,-0.6506035409694805
97,0.07030713202082103,-0.13241633044255216,-6.885924619997512e-05,1923,0.009641081643265732,-0.14471287631997543,-0.020276349689535178,0.09574585784718186,-0.3124671082957088,-0.34475712265321024,-0.058813432289638506,85528.71236800245,0.21664066562662507,416.6,-0.3124671082957088,508,0.05198248031496063,0.11071523189330468,0.0534691581509239,0.10193851280912916,0.014584064403087203,-0.12835291638215862,0.41657922280257786,111071.52318933047,0.2153543307086614,109.39999999999999,0.014584064403087203
98,0.06925252504050872,-0.16654328019034523,-8.660596993777703e-05,1923,0.009641081643265732,0.17507600723483852,0.021366973378065923,0.09437481234040405,0.124248106502248,-0.2785578357568508,0.07670569854914028,117507.60072348385,0.09308372334893393,178.99999999999994,0.124248106502248,508,0.05198248031496063,0.15450856466951435,0.07387299558966598,0.10544965078237334,0.20759210781914228,-0.13340373587920185,0.55375507367019,115450.85646695143,0.09881889763779525,50.19999999999999,0.20759210781914228
99,0.06821373716490109,0.08774276621545599,4.5628063554579294e-05,1923,0.009641081643265732,-0.3232877577811176,-0.049887010663032694,0.10973778120027543,-0.5424575898582958,-0.37028869765374095,-0.13472463777353075,67671.22422188823,0.4018720748829953,772.8,-0.5424575898582958,508,0.05198248031496063,0.07614609111029291,0.037074937439739664,0.10181816737906425,-0.1464133882877786,-0.12279190051249989,0.3019330858550034,107614.60911102929,0.41732283464566927,212.0,-0.1464133882877786
100,0.06719053110742758,-0.021965100584852223,-1.1422309196491015e-05,1923,0.009641081643265732,0.09917211454027064,0.012468370748754731,0.09403824753635286,0.030065310440797396,-0.3024831821828201,0.041220046214730965,109917.21145402707,0.1430057202288091,274.99999999999994,0.030065310440797396,508,0.05198248031496063,0.15590765714160093,0.07451836215180441,0.10239429508937851,0.2200892326781734,-0.12943552756097465,0.5757179930116189,115590.7657141601,0.12913385826771653,65.6,0.2200892326781734
101,0.06618267314081616,0.08903814457108124,4.630168724445202e-05,1923,0.009641081643265732,0.008799031395348544,0.0011486870412833472,0.10279771600345122,-0.08261267790908185,-0.28123491875730056,0.004084439607851963,100879.90313953486,0.20270410816432655,389.79999999999995,-0.08261267790908185,508,0.05198248031496063,0.09709174608861049,0.04703943034869007,0.09961674142529268,-0.04962067515506507,-0.13175604557903076,0.3570191420208842,109709.17460886105,0.20196850393700785,102.6,-0.04962067515506507
102,0.06518993304370392,0.03268917142680166,1.699904910390102e-05,1923,0.009641081643265732,-0.28575145678292113,-0.04314164253898056,0.09820275635463473,-0.5374871963026645,-0.3827334336889908,-0.11271981682697065,71424.85432170788,0.402808112324493,774.6,-0.5374871963026645,508,0.05198248031496063,0.01982773536779292,0.009787148854347949,0.10313164481596587,-0.40914048773204864,-0.16062170379965446,0.060932916429249105,101982.77353677929,0.4200787401574803,213.4,-0.40914048773204864
103,0.06421208404804836,-0.1499976503894728,-7.800189827845699e-05,1923,0.009641081643265732,-0.42417738650380343,-0.06977720665742715,0.10490863261440152,-0.7570233861745196,-0.47154850592164654,-0.1479746108431557,57582.26134961966,0.506396255850234,973.8,-0.7570233861745196,508,0.05198248031496063,-0.03747270036343231,-0.01876771095645935,0.10132650306584869,-0.6982397411409907,-0.16950296030343637,-0.11072202469421337,96252.72996365676,0.49842519685039366,253.2,-0.6982397411409907
104,0.06324890278732763,-0.3643865603646609,-0.00018948859093326098,1923,0.009641081643265732,-0.30511293162785846,-0.046581418030434474,0.09769702448658053,-0.5754781168532191,-0.3727522142233194,-0.12496617391661449,69488.70683721415,0.3805512220488819,731.8,-0.5754781168532191,508,0.05198248031496063,-0.0016314093995553058,-0.0008096147669258702,0.10262940052102956,-0.5143954345818184,-0.15105192552793667,-0.005359844067503357,99836.85906004447,0.3921259842519685,199.2,-0.5143954345818184
105,0.06230016924551771,-0.1579913230352602,-8.215877432930847e-05,1923,0.009641081643265732,-0.24030034258507382,-0.03537460092861777,0.10140350779219773,-0.44392628570731885,-0.3458147046398182,-0.10229351283792872,75969.96574149262,0.34518980759230367,663.8,-0.44392628570731885,508,0.05198248031496063,-0.0017184804991791092,-0.000852844020690191,0.10365082462271133,-0.5097434055924903,-0.17103874871860314,-0.004986262043423327,99828.15195008209,0.34330708661417325,174.4,-0.5097434055924903
106,0.061365666706834944,-0.3361195624158111,-0.00017478916402278267,1923,0.009641081643265732,-0.1344574833758192,-0.018744861565545556,0.10150304035094224,-0.2796560882380287,-0.29907825272712485,-0.06267544160975197,86554.25166241809,0.3029641185647426,582.6,-0.2796560882380287,508,0.05198248031496063,0.11263600235035032,0.05437247951275537,0.10358038136727211,0.023073859800924565,-0.12324255796276418,0.4411826597203798,111263.60023503503,0.2917322834645669,148.2,0.023073859800924565
107,0.06044518170623242,0.03702383186124431,1.9253162694354818e-05,1923,0.009641081643265732,0.02792890279609095,0.0036162958230445685,0.09990164881594132,-0.06030717101898109,-0.28998160944041373,0.012470776440006123,102792.8902796091,0.33645345813832556,647.0,-0.06030717101898109,508,0.05198248031496063,0.18372691343493575,0.08726990991830696,0.09753836490708655,0.36177999945929545,-0.1183054269890208,0.7376661590208026,118372.69134349357,0.33385826771653543,169.6,0.36177999945929545
108,0.05953850398063893,-0.20086964756680623,-0.00010445639499053886,1923,0.009641081643265732,-0.3941531821269735,-0.06356058587197178,0.10373311506313093,-0.7056730868506909,-0.4472219607152105,-0.14212313225925627,60584.68178730265,0.42610504420176804,819.4,-0.7056730868506909,508,0.05198248031496063,0.08407253930922742,0.040857190425672485,0.09831566413659976,-0.11315887439696966,-0.137199855890349,0.2977932459223996,108407.25393092274,0.4188976377952756,212.8,-0.11315887439696966
109,0.05864542642092935,-0.43306437364578104,-0.00022520248239510195,1923,0.009641081643265732,-0.19933755829946653,-0.02871314614327103,0.10159938257194508,-0.37750453610657686,-0.3290167494565428,-0.08726955752464972,80066.24417005335,0.36495059802392094,701.8,-0.37750453610657686,508,0.05198248031496063,0.12326078892820402,0.059355088039979575,0.10000031611763334,0.07372584418979562,-0.1134469560363709,0.5231968323676348,112326.0788928204,0.34803149606299216,176.8,0.07372584418979562
110,0.05776574502461541,-0.030345635898640026,-1.5780361881768083e-05,1923,0.009641081643265732,0.009881190042906551,0.0012893577876420537,0.0925642290086081,-0.09022625635273213,-0.29493036100746783,0.004371736376131877,100988.11900429065,0.21497659906396255,413.4,-0.09022625635273213,508,0.05198248031496063,0.1590742678128112,0.07597758872038551,0.10096776413172773,0.23765118116431333,-0.13042677830836102,0.5825305946050111,115907.42678128112,0.21574803149606298,109.6,0.23765118116431333
111,0.056899258849246175,-0.0655758931613167,-3.410082847702377e-05,1923,0.009641081643265732,-0.10125672039453937,-0.01389270114903951,0.09713677881680866,-0.24227468811466218,-0.3053221776129491,-0.04550177539559872,89874.32796054607,0.27165886635465425,522.4000000000001,-0.24227468811466218,508,0.05198248031496063,0.09122287992163902,0.04425717050234068,0.10355915357936711,-0.07459803933893028,-0.13677099682282712,0.3235859321817427,109122.2879921639,0.2846456692913386,144.60000000000002,-0.07459803933893028
112,0.05604576996650748,-0.32978995095727487,-0.00017149763440315905,1923,0.009641081643265732,-0.10289395488982922,-0.014128295380180789,0.10396261874570574,-0.22863388119903755,-0.2699289912419903,-0.05234078531236693,89710.60451101708,0.3065002600104005,589.4000000000001,-0.22863388119903755,508,0.05198248031496063,0.11450061663484457,0.05524863970561533,0.09920952789787954,0.032921831802452416,-0.13374289676729012,0.4130958805367198,111450.06166348446,0.29488188976377955,149.8,0.032921831802452416
113,0.055205083417009866,-0.18640904406606454,-9.693658037756866e-05,1923,0.009641081643265732,-0.3479738574885074,-0.05450265608447025,0.10877532384384608,-0.589690156379754,-0.40949042606048536,-0.13309873104681505,65202.61425114926,0.4787311492459699,920.6,-0.589690156379754,508,0.05198248031496063,-0.041041748465180716,-0.020574279030800002,0.09851173928761586,-0.7365290661849264,-0.15301996804048668,-0.13445486425246392,95895.82515348193,0.4740157480314961,240.8,-0.7365290661849264
114,0.05437700716575472,-0.3586583663147143,-0.00018650981087608648,1923,0.009641081643265732,-0.18749814358224648,-0.026842998217324165,0.10119751343666321,-0.36052348147293456,-0.360194100219117,-0.07452370319501278,81250.18564177536,0.3801352054082163,731.0,-0.36052348147293456,508,0.05198248031496063,0.09175757635314885,0.044510966346909875,0.10170026981340802,-0.0734660191340586,-0.13897916259394483,0.320270791075044,109175.75763531489,0.3700787401574803,188.0,-0.0734660191340586
115,0.0535613520582684,-0.23673793014485567,-0.0001231086480212458,1923,0.009641081643265732,-0.48885983987940873,-0.08418963513147282,0.1022520189176499,-0.91764170299959,-0.520932331969608,-0.1616133804042414,51114.016012059124,0.5022360894435777,965.8,-0.91764170299959,508,0.05198248031496063,0.03600158199626069,0.017699907876126186,0.10156991010969023,-0.33752685615071476,-0.14937221757265307,0.11849531434797865,103600.15819962606,0.5070866141732284,257.6,-0.33752685615071476
