episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,-0.2770054063416749,-0.00014404857324060058,1923,0.009641081643265732,-0.16678923148775093,-0.023628029400808215,0.10345662848863227,-0.3215754420967771,-0.2765780338652335,-0.08542988418350425,83321.0768512249,0.334789391575663,643.8,-0.3215754420967771,508,0.05198248031496063,0.1199175209601111,0.057789797209991445,0.09769771520803601,0.05944168584357169,-0.13298227352512404,0.43456767340553365,111991.75209601111,0.3165354330708661,160.79999999999998,0.05944168584357169
60,0.12298689978206004,-0.11018085966946059,-5.729633888167477e-05,1923,0.009641081643265732,0.2641512610200021,0.03119376895146231,0.107432541712962,0.20061600483939954,-0.3191121160592627,0.09775175363654721,126415.12610200021,0.24451378055122205,470.2,0.20061600483939954,508,0.05198248031496063,-0.05826940092958277,-0.02934255084466164,0.09901942298818149,-0.8213038281320713,-0.14470529167688195,-0.2027745530563026,94173.05990704172,0.6023622047244095,306.0,-0.8213038281320713
61,0.12114209628532914,-0.2645110739615282,-0.00013755126051041508,1923,0.009641081643265732,0.41239978933438315,0.04628797918641503,0.11778800213776457,0.31112589464152024,-0.2521926746206835,0.18354212411615675,141239.9789334383,0.06562662506500261,126.2,0.31112589464152024,508,0.05198248031496063,0.2706670088098224,0.12617609186911571,0.09577726513515544,0.7746474223236304,-0.10139226457995465,1.2444350897165073,127066.70088098224,0.051181102362204724,26.0,0.7746474223236304
62,0.11932496484104921,0.032060473905411405,1.6672113315346546e-05,1923,0.009641081643265732,-0.09619415570243905,-0.01316656192675525,0.11994274782948598,-0.19015441936051836,-0.2933975413207788,-0.04487618358178374,90380.5844297561,0.4379615184607385,842.2000000000002,-0.19015441936051836,508,0.05198248031496063,0.040041121365958166,0.01966644402327855,0.09837241836258573,-0.3285070838918496,-0.12643053811015503,0.1555513748280007,104004.11213659581,0.5078740157480315,258.0,-0.3285070838918496
63,0.11753509036843347,-0.1770439625142402,-9.206654316913167e-05,1923,0.009641081643265732,-0.22077003180812205,-0.03216059880759348,0.09769023219210606,-0.4279003080743729,-0.4030604310468432,-0.07979100980978163,77922.9968191878,0.33936557462298494,652.6,-0.4279003080743729,508,0.05198248031496063,-0.06344504198134715,-0.0319925329304388,0.09788939173423263,-0.8578561145153462,-0.16934609637910547,-0.18891804189462352,93655.49580186528,0.6377952755905512,324.0,-0.8578561145153462
64,0.11577206401290698,-0.35141397962257814,-0.0001827425791069049,1923,0.009641081643265732,-0.09206923895182928,-0.012577520863650493,0.09923734211181605,-0.22389356701917038,-0.31143173689452874,-0.040386124384972584,90793.07610481707,0.28122724908996355,540.8,-0.22389356701917038,508,0.05198248031496063,0.03391781661614135,0.016683974497743392,0.099528947136437,-0.35465567387977176,-0.1351891037302152,0.12341212447889371,103391.78166161414,0.45787401574803144,232.59999999999997,-0.35465567387977176
65,0.11403548305271337,-0.12534009401501803,-6.517945606605201e-05,1923,0.009641081643265732,0.44100768075709285,0.04904100214790574,0.10009368870432227,0.3936304178081374,-0.3334201056052307,0.1470847178183378,144100.7680757093,0.060946437857514295,117.19999999999999,0.3936304178081374,508,0.05198248031496063,-0.032711483262370944,-0.016362942350593324,0.09919716737385116,-0.6889856280671391,-0.1350177210595852,-0.12119107197322734,96728.85167376291,0.4602362204724409,233.79999999999998,-0.6889856280671391
66,0.11232495080692266,0.04447156317228363,2.3126137895103293e-05,1923,0.009641081643265732,0.09715450523095193,0.012224634172239845,0.09807099502927856,0.026343696504790313,-0.3428719435767643,0.03565364387857217,109715.45052309519,0.12064482579303172,232.0,0.026343696504790313,508,0.05198248031496063,0.008424893411383305,0.004170443304092775,0.10006400356179992,-0.4778145517767431,-0.1688232299781467,0.024703018089587653,100842.48934113832,0.5307086614173229,269.6,-0.4778145517767431
67,0.11064007654481882,-0.20911440872974704,-0.00010874384229316019,1923,0.009641081643265732,-0.05628807591972462,-0.007563271002173022,0.09786851797178375,-0.1757904687020897,-0.3373680237363246,-0.02241845838977383,94371.19240802753,0.2477379095163807,476.4000000000001,-0.1757904687020897,508,0.05198248031496063,0.025880196369109765,0.012755558645540566,0.10039303620290797,-0.3907334926113513,-0.13254473531515343,0.0962358754967634,102588.01963691098,0.4039370078740158,205.20000000000005,-0.3907334926113513
68,0.10898047539664653,-0.009692801958240491,-5.040458636630521e-06,1923,0.009641081643265732,0.1366631647842158,0.016928176935997907,0.09640263740071905,0.07559020675380218,-0.28520925401265185,0.059353533231593446,113666.31647842158,0.156526261050442,301.0,0.07559020675380218,508,0.05198248031496063,0.07587704255535566,0.03694630996021653,0.10002836356947191,-0.15031906769424605,-0.14482937101875293,0.25510232973001457,107587.70425553556,0.4007874015748031,203.59999999999997,-0.15031906769424605
69,0.10734576826569683,-0.45398598049202954,-0.00023608215314198104,1923,0.009641081643265732,-0.2685013275824103,-0.04014455954075358,0.09814883120275035,-0.5072463989018363,-0.33596184655312344,-0.11949142425732495,73149.86724175897,0.3944877795111804,758.5999999999999,-0.5072463989018363,508,0.05198248031496063,0.14426977064018254,0.06913804867914797,0.10438593357744005,0.16434751097436184,-0.14052730447908268,0.4919901433777169,114426.97706401825,0.15905511811023618,80.79999999999998,0.16434751097436184
70,0.10573558174171138,-0.07229584023617655,-3.759534073644126e-05,1923,0.009641081643265732,0.08460060592090302,0.010699253816472964,0.09271962050523472,0.011412602504639146,-0.2945831502297812,0.036319978953743,108460.0605920903,0.17899115964638582,344.19999999999993,0.011412602504639146,508,0.05198248031496063,0.13474153101360664,0.06471248164618104,0.1025083697236658,0.12418499450861399,-0.13160917525244176,0.49170190088992616,113474.15310136066,0.18425196850393696,93.59999999999998,0.12418499450861399
71,0.10414954801558571,-0.07296132417626112,-3.79414062279049e-05,1923,0.009641081643265732,-0.11482690226333458,-0.015856794442740352,0.09759068928569617,-0.2612736550242124,-0.34283137474077974,-0.04625245998774157,88517.30977366654,0.2440977639105564,469.4,-0.2612736550242124,508,0.05198248031496063,-0.022583624640669875,-0.011267381065788062,0.09889963343248509,-0.6395358525158428,-0.15258952867421227,-0.07384111585955935,97741.63753593301,0.5015748031496063,254.8,-0.6395358525158428
72,0.10258730479535193,-0.14614664903875013,-7.599929747204895e-05,1923,0.009641081643265732,-0.36098361600135764,-0.05699657057759355,0.10478817944467927,-0.6359271873411947,-0.4103592853679652,-0.13889431191129326,63901.638399864234,0.4704108164326573,904.6,-0.6359271873411947,508,0.05198248031496063,-0.01510858222400524,-0.007523558562480548,0.09662359807793872,-0.6158540983895291,-0.1281943046526891,-0.05868871150605151,98489.14177759948,0.45905511811023625,233.20000000000002,-0.6158540983895291
73,0.10104849522342164,-0.05432824574950356,-2.825181786245635e-05,1923,0.009641081643265732,0.3746060629997341,0.04257571088739054,0.09217570697428547,0.35730270290536187,-0.2639403449887776,0.16130808228352056,137460.6062999734,0.040873634945397815,78.6,0.35730270290536187,508,0.05198248031496063,0.10579881296635163,0.05115341715331523,0.09800472261011832,-0.008459420521433201,-0.13298227352512426,0.38466342766843165,110579.88129663517,0.3165354330708661,160.79999999999998,-0.008459420521433201
74,0.09953276779507032,-0.2834410788866231,-0.0001473952568313173,1923,0.009641081643265732,-0.20803093774035397,-0.030101709781180874,0.09660385590091956,-0.411399638801253,-0.318793948471391,-0.0944237176568684,79196.9062259646,0.328133125325013,631.0,-0.411399638801253,508,0.05198248031496063,0.11226141591965977,0.054196376547712255,0.09852673622704936,0.022470004767536633,-0.1334133727706326,0.40622896657359786,111226.14159196598,0.41811023622047244,212.4,0.022470004767536633
75,0.09803977627814427,-0.22400612215002016,-0.00011648784303173176,1923,0.009641081643265732,0.02563308406011977,0.003322270123333304,0.09499840232294932,-0.06651492409789671,-0.27970530066412314,0.011877751746016305,102563.30840601197,0.2108164326573063,405.4,-0.06651492409789671,508,0.05198248031496063,0.0832477062971193,0.04046425702195888,0.09846066958426901,-0.1169829876399907,-0.14178349253675426,0.2853946979156929,108324.77062971193,0.37322834645669295,189.60000000000002,-0.1169829876399907
76,0.0965691796339721,-0.19933813147756332,-0.00010365997476732363,1923,0.009641081643265732,-0.09626213509996506,-0.013176288984007689,0.1058089116734587,-0.21564696457412832,-0.3506305517167808,-0.03757883880766539,90373.78649000349,0.33894955798231935,651.8000000000001,-0.21564696457412832,508,0.05198248031496063,-0.09474735056182482,-0.04817939996884191,0.0987839052281392,-1.01394938833893,-0.14505015901519458,-0.33215682282564696,90525.26494381751,0.6858267716535432,348.4,-1.01394938833893
77,0.09512064193946251,-0.14108638561531936,-7.336785523417543e-05,1923,0.009641081643265732,-0.14723609566504303,-0.020655599396304125,0.10093187961292517,-0.3001695911713717,-0.2879031355021433,-0.07174496158326957,85276.39043349569,0.22121684867394695,425.4,-0.3001695911713717,508,0.05198248031496063,0.06681717536325538,0.03260544071549987,0.0991131183632742,-0.19550428762052569,-0.15942964928881342,0.2045130304240572,106681.71753632554,0.44015748031496066,223.60000000000002,-0.19550428762052569
78,0.09369383231037058,-0.3492937453612267,-0.00018164001318836541,1923,0.009641081643265732,-0.3113644936713261,-0.04770986973480307,0.1073104709846879,-0.5344394713005424,-0.3874239265687346,-0.12314642040142208,68863.5506328674,0.37285491419656785,717.0,-0.5344394713005424,508,0.05198248031496063,-0.009130921220562693,-0.004539981146949645,0.10065351100284181,-0.5615547922646676,-0.15845450226610114,-0.028651638685061858,99086.90787794373,0.4999999999999999,253.99999999999994,-0.5615547922646676
79,0.09228842482571502,-0.014107799527380673,-7.336349208206278e-06,1923,0.009641081643265732,0.30126423027217086,0.03511130920670924,0.11524964387240201,0.22100048822400464,-0.26874532583802335,0.13064900420955164,130126.42302721708,0.14945397815912637,287.4,0.22100048822400464,508,0.05198248031496063,-0.034215107671662914,-0.017121738728032132,0.09860090623321861,-0.7008477070133822,-0.14152426949322683,-0.12098093697527658,96578.48923283372,0.44842519685039367,227.79999999999998,-0.7008477070133822
80,0.0909040984533293,0.014884132842757629,7.74005868058119e-06,1923,0.009641081643265732,-0.11095099916474127,-0.01529315743242221,0.09822169948168258,-0.2538567262353055,-0.2969947130707302,-0.051493029200085784,88904.90008352588,0.22932917316692666,441.0,-0.2538567262353055,508,0.05198248031496063,-0.014247422305596835,-0.007093173846250855,0.10388548870062594,-0.5686612721383437,-0.16578788904927866,-0.04278463214006233,98575.25776944032,0.5330708661417323,270.8,-0.5686612721383437
81,0.08954053697652935,-0.5074242702124749,-0.00026387117535750125,1923,0.009641081643265732,0.008268474870773312,0.001079671626715184,0.1002257850789915,-0.08542123176987834,-0.25534047968462814,0.0042283606110895145,100826.84748707734,0.25553822152886113,491.4,-0.08542123176987834,508,0.05198248031496063,0.20269034870741764,0.09587582547031226,0.0959796881560321,0.45731910572573614,-0.10369199049574851,0.9246213233243245,120269.03487074176,0.1968503937007874,100.0,0.45731910572573614
82,0.08819742892188141,-0.15881728943847637,-8.25882940397693e-05,1923,0.009641081643265732,0.1547416962517243,0.019033219937510726,0.0956699231882915,0.09817231979751861,-0.28287477183313636,0.0672849678823184,115474.16962517244,0.15715028601144043,302.19999999999993,0.09817231979751861,508,0.05198248031496063,-0.05751411867521716,-0.028956452728732818,0.10269801827013943,-0.7881255588670627,-0.17050078631423582,-0.1698317840913976,94248.58813247828,0.5137795275590551,261.0,-0.7881255588670627
83,0.08687446748805319,0.056564556736801275,2.9414746092980383e-05,1923,0.009641081643265732,0.13490416535151661,0.01672181117859428,0.09974796601548973,0.0709862047134775,-0.3009153073579959,0.0555698256941795,113490.41653515166,0.10868434737389493,208.99999999999994,0.0709862047134775,508,0.05198248031496063,0.1112032060106396,0.05369872260680841,0.09796720277972908,0.017518539298367095,-0.12354253784247726,0.43465775873308427,111120.32060106396,0.3566929133858268,181.20000000000002,0.017518539298367095
84,0.08557135047573239,0.0713015780659098,3.707830372642215e-05,1923,0.009641081643265732,0.1325688061617123,0.01644739703031206,0.11436752136105753,0.0595126597660435,-0.3020378230957407,0.05445475954545774,113256.88061617123,0.1686947477899116,324.4,0.0595126597660435,508,0.05198248031496063,0.01654653036448339,0.008174180984111379,0.10201802861125948,-0.42941723073066945,-0.17029905798351042,0.04799897944768938,101654.65303644833,0.46141732283464565,234.39999999999998,-0.42941723073066945
85,0.0842877802185964,-0.42020001596474915,-0.00021851274881162203,1923,0.009641081643265732,-0.44838609985841504,-0.07499831789686018,0.09731617409577975,-0.8697362008582745,-0.49238638613777663,-0.15231598599859458,55161.390014158496,0.457826313052522,880.3999999999999,-0.8697362008582745,508,0.05198248031496063,0.06830750458230184,0.033320777675187596,0.10260762527697735,-0.1818744229719569,-0.14164146707074177,0.23524733515041737,106830.75045823018,0.30236220472440944,153.6,-0.1818744229719569
86,0.08302346351531745,-0.38500892266830633,-0.00020021264829345103,1923,0.009641081643265732,-0.2621463265468732,-0.03905589108805352,0.1033940807490889,-0.4709841451126626,-0.3309047527027361,-0.11802759183437556,73785.36734531268,0.31554862194487776,606.8,-0.4709841451126626,508,0.05198248031496063,0.22043426695128843,0.10386658917221725,0.09465177622330816,0.54815779404761,-0.10305152407635088,1.0079092968606898,122043.42669512884,0.1267716535433071,64.4,0.54815779404761
87,0.08177811156258769,-0.2804197552732901,-0.0001458241057063391,1923,0.009641081643265732,-0.182653134762357,-0.026084504632547634,0.10609071311548073,-0.3367456512138412,-0.35727505324882114,-0.0730095885378857,81734.68652376429,0.4588663546541862,882.4,-0.3367456512138412,508,0.05198248031496063,-0.018279390922741,-0.009109880934546677,0.10343696360156135,-0.5906240779150747,-0.1628671030506137,-0.055934444488250204,98172.0609077259,0.3858267716535433,196.0,-0.5906240779150747
88,0.08055143988914887,-0.2746819748762199,-0.00014284034054925634,1923,0.009641081643265732,-0.13913219871872806,-0.019440993102300852,0.09724703090724107,-0.2990536006524094,-0.3202567359354893,-0.06070440031655395,86086.7801281272,0.28507540301612067,548.2,-0.2990536006524094,508,0.05198248031496063,0.07999492515455353,0.038913227647342064,0.09979083917043471,-0.13096645720452693,-0.133330480381756,0.29185545222611137,107999.49251545535,0.3110236220472441,158.0,-0.13096645720452693
89,0.07934316829081163,-0.025066572433880288,-1.3035139071180597e-05,1923,0.009641081643265732,-0.22337847821351497,-0.032585779292766515,0.09663753618869242,-0.43696127407036706,-0.30692014371611265,-0.10617022036490019,77662.1521786485,0.2783151326053042,535.2,-0.43696127407036706,508,0.05198248031496063,0.08572295284578146,0.04164296126513389,0.09790459415394086,-0.10560810898791262,-0.14252098409205127,0.29218828041657074,108572.29528457814,0.378740157480315,192.4,-0.10560810898791262
90,0.07815302076644945,-0.3543585646223242,-0.00018427382455659083,1923,0.009641081643265732,-0.0993926391190395,-0.013624917791172808,0.09994228284267441,-0.2327943566294463,-0.28237684967903665,-0.04825083149224009,90060.73608809605,0.24128965158606344,464.0,-0.2327943566294463,508,0.05198248031496063,0.0832477062971193,0.04046425702195888,0.09846066958426901,-0.1169829876399907,-0.14178349253675426,0.2853946979156929,108324.77062971193,0.37322834645669295,189.60000000000002,-0.1169829876399907
91,0.0769807254549527,-0.07357770366620807,-3.826193638388355e-05,1923,0.009641081643265732,-0.5052039026320982,-0.08808152143942449,0.10025175440315698,-0.9747719993976772,-0.5413726835141655,-0.16270034326015226,49479.609736790175,0.5734789391575664,1102.8000000000002,-0.9747719993976772,508,0.05198248031496063,-0.021509334627515253,-0.010728444818980276,0.09956435501684113,-0.6298531750979903,-0.1511432728128792,-0.0709819538727501,97849.06653724848,0.626771653543307,318.4,-0.6298531750979903
92,0.0758260145731284,-0.354421196031961,-0.0001843063941923874,1923,0.009641081643265732,-0.31752855351603804,-0.048831276415003955,0.0958532879822876,-0.6100193252533455,-0.4223503567071434,-0.1156179357718962,68247.14464839619,0.37056682267290686,712.5999999999999,-0.6100193252533455,508,0.05198248031496063,-0.051079881505257,-0.025673590940396562,0.09975924176254597,-0.7784348585988624,-0.1602099600189808,-0.16024965574771316,94892.01184947431,0.44409448818897634,225.6,-0.7784348585988624
93,0.07468862435453148,-0.2520100482918165,-0.0001310504671304298,1923,0.009641081643265732,-0.1616653706223159,-0.02284329708838473,0.09836046967115944,-0.3302584751806578,-0.3478987018658629,-0.06566077127011608,83833.4629377684,0.2793551742069683,537.2,-0.3302584751806578,508,0.05198248031496063,0.027074923081918723,0.013340464554183029,0.09679538038917619,-0.39921342945720384,-0.15008174342286218,0.08888799030402825,102707.49230819187,0.4551181102362205,231.20000000000002,-0.39921342945720384
94,0.07356829498921351,-0.16300141520263586,-8.476412647042947e-05,1923,0.009641081643265732,0.2147158723281326,0.025817274777643284,0.09661199592682367,0.1674346231976183,-0.24792651431831425,0.10413277034378154,121471.58723281325,0.1189807592303692,228.79999999999998,0.1674346231976183,508,0.05198248031496063,0.02531418030719168,0.012478332643792722,0.10159505525153545,-0.3888392754289178,-0.1343636813857828,0.09286983294217087,102531.41803071917,0.4559055118110236,231.6,-0.3888392754289178
95,0.07246477056437531,0.07930554356348474,4.1240532274303035e-05,1923,0.009641081643265732,0.3294012449380701,0.03801717896594381,0.09459196514309651,0.29998422466169705,-0.2698000525212406,0.14090871595716542,132940.124493807,0.04919396775871034,94.6,0.29998422466169705,508,0.05198248031496063,0.1070914116078352,0.051762761312757144,0.09882425806828667,-0.0022233306528004868,-0.12244557234023801,0.42274098053071774,110709.14116078352,0.38228346456692913,194.2,-0.0022233306528004868
96,0.07137779900590968,-0.24105087826939936,-0.000125351470758918,1923,0.009641081643265732,0.24522845117969982,0.02915771208262985,0.09481400003303256,0.2058412305415303,-0.2979350582682395,0.09786599889288061,124522.84511796998,0.06344253770150807,122.0,0.2058412305415303,508,0.05198248031496063,0.06040816873824495,0.029523453388114795,0.09916061128187162,-0.2264914126336347,-0.1371640810459014,0.21524187063401018,106040.8168738245,0.41496062992125987,210.8,-0.2264914126336347
97,0.07030713202082103,0.05315960926156518,2.76441025801171e-05,1923,0.009641081643265732,0.10718828236023481,0.013432936342378632,0.09233656724572242,0.041065580107847915,-0.2725434225092388,0.04928732536894474,110718.82823602349,0.13031721268850752,250.59999999999997,0.041065580107847915,508,0.05198248031496063,0.20739965555364415,0.09800236511404026,0.10608864924930335,0.43378707453362947,-0.12122367771810527,0.8084424343397328,120739.96555536441,0.023228346456692906,11.799999999999997,0.43378707453362947
98,0.06925252504050872,-0.05105014175883523,-2.654713560001832e-05,1923,0.009641081643265732,0.05121824122801133,0.006567143053112456,0.09564480330260303,-0.03213910723855936,-0.3414924748493807,0.019230710884651184,105121.82412280113,0.11918876755070201,229.19999999999996,-0.03213910723855936,508,0.05198248031496063,0.001179378130266917,0.0005848720910452965,0.09993762282006372,-0.5142968861332233,-0.14202553100521753,0.004118077129553631,100117.93781302669,0.4346456692913386,220.79999999999998,-0.5142968861332233
99,0.06821373716490109,0.0712647150069833,3.7059134168998074e-05,1923,0.009641081643265732,0.061600384902397165,0.0078643283205857,0.0958501534091766,-0.018536781209887207,-0.32111206294773875,0.02449091525367462,106160.03849023972,0.12189287571502859,234.39999999999998,-0.018536781209887207,508,0.05198248031496063,0.03582546503951245,0.017614082459332048,0.09883035606931938,-0.3477514320754108,-0.15341429675687512,0.11481382655780865,103582.54650395125,0.45118110236220477,229.20000000000002,-0.3477514320754108
100,0.06719053110742758,-0.22081404152715542,-0.00011482789470990922,1923,0.009641081643265732,0.21737259964471622,0.026111006746066368,0.09565474045199664,0.17218096066097113,-0.2733904531118633,0.09550811467210421,121737.25996447162,0.11627665106604265,223.60000000000002,0.17218096066097113,508,0.05198248031496063,0.03761918001273812,0.01848785303347844,0.1009194618704086,-0.33189462825805477,-0.13698260886651703,0.1349649651620664,103761.9180012738,0.44015748031496055,223.59999999999997,-0.33189462825805477
101,0.06618267314081616,-0.07711385514501531,-4.010080870775627e-05,1923,0.009641081643265732,0.0911746627562886,0.011499946588780618,0.09851672906037064,0.018868520740023577,-0.2802273685226234,0.041037913781973086,109117.46627562886,0.1985439417576703,381.79999999999995,0.018868520740023577,508,0.05198248031496063,0.03081741562003848,0.015170471911327477,0.1002111634515406,-0.36734438694980764,-0.13468439774436014,0.11263718860830511,103081.74156200385,0.4149606299212598,210.79999999999998,-0.36734438694980764
102,0.06518993304370392,-0.1739109901184871,-9.043733235490749e-05,1923,0.009641081643265732,-0.3567897512024065,-0.05618784372022745,0.09758189718299602,-0.674601819229275,-0.4240272844014288,-0.13250997232299355,64321.024879759345,0.3361414456578264,646.4000000000001,-0.674601819229275,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
103,0.06421208404804836,-0.11835125781045137,-6.154511586606935e-05,1923,0.009641081643265732,0.14881074915154469,0.018345803399617333,0.09261428012224787,0.09398898036956772,-0.2905792543779405,0.06313528279536415,114881.07491515447,0.10878835153406136,209.2,0.09398898036956772,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
104,0.06324890278732763,-0.002463768403824295,-1.2812108184213703e-06,1923,0.009641081643265732,0.168354640621859,0.02059947669325779,0.09887463595436337,0.11083120503270445,-0.28046457233799016,0.07344769616189951,116835.4640621859,0.13354134165366616,256.8,0.11083120503270445,508,0.05198248031496063,0.07315582438832369,0.03564443024240593,0.09846714747140814,-0.16592386894622665,-0.13530356229845986,0.26344044189893195,107315.58243883237,0.352755905511811,179.2,-0.16592386894622665
105,0.06230016924551771,0.06663254566179574,3.465030975652405e-05,1923,0.009641081643265732,-0.4533091782696441,-0.07608438211013901,0.10131264691296214,-0.8461477057948316,-0.49818456403863454,-0.1527232829001073,54669.08217303559,0.5681747269890797,1092.6000000000001,-0.8461477057948316,508,0.05198248031496063,0.028247950073972294,0.013914413375474055,0.10257367923055757,-0.37112899941826183,-0.12254541332879465,0.11354495445815734,102824.79500739723,0.34842519685039375,177.00000000000003,-0.37112899941826183
106,0.061365666706834944,-0.2352346222634344,-0.000122326896652852,1923,0.009641081643265732,-0.5287788824718904,-0.09389681353516621,0.11010003725972672,-0.9403983663891534,-0.5673257858300078,-0.16550774859949913,47122.11175281096,0.6016640665626625,1157.0,-0.9403983663891534,508,0.05198248031496063,-0.04852326774571014,-0.02437227652189433,0.09949203603593933,-0.7674459170709249,-0.1353664945680887,-0.18004659572266013,95147.67322542898,0.5625984251968503,285.79999999999995,-0.7674459170709249
107,0.06044518170623242,-0.28388621608481895,-0.0001476267374336032,1923,0.009641081643265732,-0.34363314081023566,-0.05368017633797473,0.10982627894700982,-0.5765583482236741,-0.40348118621569007,-0.1330425758917016,65636.68591897644,0.4351534061362454,836.8,-0.5765583482236741,508,0.05198248031496063,0.21654755488321498,0.10212128829569211,0.09468843902982607,0.5295135128897644,-0.10175459636440953,1.0036036891146358,121654.75548832149,0.15433070866141732,78.4,0.5295135128897644
108,0.05953850398063893,-0.08231136407949882,-4.280362146619803e-05,1923,0.009641081643265732,0.1554046030407532,0.019109862306474934,0.11537314265597533,0.08207092608583634,-0.3063059722021737,0.06238814793288357,115540.46030407531,0.20572022880915236,395.59999999999997,0.08207092608583634,508,0.05198248031496063,-0.02460609303926209,-0.012282798064655709,0.10082876545125649,-0.6373704774822818,-0.1700026534354736,-0.07225062560166322,97539.3906960738,0.6149606299212598,312.4,-0.6373704774822818
109,0.05864542642092935,-0.23802934039219698,-0.00012378020821227092,1923,0.009641081643265732,0.05430192606506079,0.006953588546445122,0.09648482299268343,-0.02785405013412737,-0.27152396572986104,0.02560948359660908,105430.19260650608,0.1982319292771711,381.2,-0.02785405013412737,508,0.05198248031496063,0.13647226561538717,0.06551774121204135,0.09802029255234951,0.13808631401351884,-0.12572521744916132,0.5211185356552223,113647.22656153872,0.3440944881889764,174.8,0.13808631401351884
110,0.05776574502461541,0.009656627520545795,5.021647176570876e-06,1923,0.009641081643265732,-0.0672477007926785,-0.009081306959250801,0.09783569209191847,-0.19136562743304864,-0.29417849153020714,-0.0308700575355228,93275.22992073215,0.2922516900676027,562.0,-0.19136562743304864,508,0.05198248031496063,0.13811710301863656,0.06628246280500383,0.0971893369092278,0.14713530254248972,-0.12287987994852634,0.5394085901839192,113811.71030186366,0.3291338582677166,167.20000000000002,0.14713530254248972
111,0.056899258849246175,-0.07393900550542579,-3.8449820855655635e-05,1923,0.009641081643265732,0.19010996180106376,0.023069949899575892,0.09216586060652468,0.14570328067179675,-0.30833561178173563,0.07482090624000523,119010.99618010638,0.08476339053562142,162.99999999999997,0.14570328067179675,508,0.05198248031496063,0.12352334594628855,0.05947791560486326,0.10256779175303964,0.07307786549553458,-0.11947101502447433,0.49784389621766306,112352.33459462886,0.19645669291338583,99.8,0.07307786549553458
112,0.05604576996650748,-0.16253991764923936,-8.452413814313019e-05,1923,0.009641081643265732,0.2950209737849736,0.03445913882362417,0.09929059058805022,0.24995376735472183,-0.2609069138778587,0.13207445640844886,129502.09737849736,0.060114404576183035,115.59999999999998,0.24995376735472183,508,0.05198248031496063,0.15740004283867748,0.07520632881363909,0.09902667714280888,0.23452113277704711,-0.12617050225520798,0.5960690293640705,115740.00428386775,0.32362204724409444,164.39999999999998,0.23452113277704711
113,0.055205083417009866,-0.26927812821686714,-0.00014003022788188618,1923,0.009641081643265732,-0.362008550039296,-0.05719491559496992,0.10246067113799374,-0.6523087980579506,-0.4068804416885208,-0.1405693411008297,63799.1449960704,0.4619864794591783,888.3999999999999,-0.6523087980579506,508,0.05198248031496063,0.08595352842120785,0.04175269161311301,0.10009898105051139,-0.10219673161993047,-0.14326716413719354,0.29143238692943185,108595.35284212079,0.33543307086614177,170.4,-0.10219673161993047
114,0.05437700716575472,-0.2947026676360803,-0.000153251517231451,1923,0.009641081643265732,0.052083197847214935,0.006675638181655508,0.11433941163702263,-0.025935444473198822,-0.33565456814724726,0.0198884174837954,105208.31978472149,0.24326573062922516,467.79999999999995,-0.025935444473198822,508,0.05198248031496063,-0.0070096810404299825,-0.0034834066003954778,0.09943554037005431,-0.5578074671182663,-0.13501772105958576,-0.025799625212591076,99299.031895957,0.47440944881889757,240.99999999999997,-0.5578074671182663
115,0.0535613520582684,-0.05548525349696891,-2.8853485957862146e-05,1923,0.009641081643265732,-0.4543469890630164,-0.07631441420981067,0.10216517688053732,-0.8413384920146024,-0.498388425929552,-0.15312236448403765,54565.30109369836,0.5783671346853875,1112.2,-0.8413384920146024,508,0.05198248031496063,-0.04908062417529924,-0.024655820167898912,0.09901877541476348,-0.7739774619696312,-0.14711008602204212,-0.1676011539018788,95091.93758247007,0.5696850393700787,289.4,-0.7739774619696312
116,0.05275793177739437,-0.1925313936251039,-0.00010012032949823397,1923,0.009641081643265732,-0.3851803503373967,-0.06175470252107318,0.10924109244699677,-0.653561609144286,-0.42317522107751104,-0.14593175461415275,61481.964966260326,0.44680187207488303,859.2,-0.653561609144286,508,0.05198248031496063,0.1362502645777497,0.06541448526982974,0.09826501060887283,0.13669163491298972,-0.13636513694536867,0.4797009465552507,113625.02645777496,0.4236220472440945,215.20000000000002,0.13669163491298972
