episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,0.07694936164489516,4.001526866609213e-05,1923,0.009641081643265732,-0.05574834455421429,-0.007488908429254648,0.1075383926670399,-0.15929185519406275,-0.27453560168047464,-0.02727846000086651,94425.16554457857,0.30452418096723866,585.5999999999999,-0.15929185519406275,508,0.05198248031496063,0.22301743928664486,0.10502499563625922,0.09571808522558801,0.5541535353145458,-0.10139226457995487,1.03582848328079,122301.74392866448,0.23858267716535433,121.2,0.5541535353145458
60,0.12298689978206004,-0.028375397481460767,-1.4755796922236489e-05,1923,0.009641081643265732,0.7499622978894538,0.07608791411858085,0.10196114736477313,0.6516877672786178,-0.22710054372508648,0.3350406514688404,174996.22978894538,0.1060842433697348,204.0,0.6516877672786178,508,0.05198248031496063,0.3116498391088889,0.1440502625634299,0.09909511770802133,0.929084947653448,-0.09088043662344458,1.5850524922133682,131164.9839108889,0.07874015748031496,40.0,0.929084947653448
61,0.12114209628532914,0.08987527146643104,4.673701064296986e-05,1923,0.009641081643265732,-0.38971943677912213,-0.06266536118990629,0.09575756475334139,-0.755099015095295,-0.4384841195301389,-0.14291363905506052,61028.05632208779,0.5413416536661467,1041.0000000000002,-0.755099015095295,508,0.05198248031496063,-0.006701086250551547,-0.0033297925520394678,0.10256564796462517,-0.539286534669749,-0.154215262838036,-0.0215918482435592,99329.89137494484,0.6007874015748033,305.20000000000005,-0.539286534669749
62,0.11932496484104921,-0.02744573088900268,-1.4272350956319646e-05,1923,0.009641081643265732,0.19132392838011936,0.023206645277891624,0.09524689047892496,0.1424252651862426,-0.2905213534496721,0.07987931008283623,119132.39283801193,0.1190847633905356,228.99999999999997,0.1424252651862426,508,0.05198248031496063,0.14733939296458898,0.07055983350747685,0.1053740819793739,0.17629907510038936,-0.1369756316067421,0.515126907463764,114733.93929645889,0.13818897637795274,70.19999999999999,0.17629907510038936
63,0.11753509036843347,0.01942563242015524,1.0101732927797836e-05,1923,0.009641081643265732,-0.28497456573335034,-0.04300531784979067,0.10982773932405318,-0.4793543035400202,-0.3486277156711559,-0.12335599241442857,71502.54342666497,0.5144045761830474,989.2,-0.4793543035400202,508,0.05198248031496063,0.02721173562052237,0.01340742239085091,0.0970373165655591,-0.3975280777477821,-0.11061045892288379,0.12121297137188802,102721.17356205224,0.5039370078740157,256.0,-0.3975280777477821
64,0.11577206401290698,0.0034776030001745233,1.808425897126637e-06,1923,0.009641081643265732,-0.21725048562086924,-0.03158886368265523,0.10030924310462348,-0.4110283763473097,-0.3094231744574769,-0.1020895210516832,78274.95143791307,0.38356734269370785,737.6000000000001,-0.4110283763473097,508,0.05198248031496063,0.13659442586392334,0.06557455540181567,0.09851080945048403,0.13797546850619502,-0.1228266174917153,0.533879029976859,113659.44258639234,0.42204724409448824,214.40000000000003,0.13797546850619502
65,0.11403548305271337,0.022479232239687483,1.1689668351371547e-05,1923,0.009641081643265732,-0.3305841265694578,-0.051235795567992515,0.10086143812217291,-0.6035693952481465,-0.4033144382529178,-0.1270368494367232,66941.58734305423,0.3767030681227249,724.4,-0.6035693952481465,508,0.05198248031496063,-0.023330859607914922,-0.011642420511917884,0.10255002335537963,-0.6204279506245558,-0.14604429050383128,-0.07971842289591226,97666.91403920851,0.4724409448818897,239.99999999999997,-0.6204279506245558
66,0.11232495080692266,0.09462661435157227,4.9207807775128584e-05,1923,0.009641081643265732,0.4412970771342515,0.04906860809316149,0.09377339727214416,0.42045534871122664,-0.2841271835198167,0.1726994491878288,144129.70771342516,0.07821112844513779,150.39999999999998,0.42045534871122664,508,0.05198248031496063,0.29229992848342534,0.1356466440988675,0.09521223032995478,0.878712361783476,-0.10139226457995465,1.3378401662180153,129229.99284834253,0.03622047244094488,18.4,0.878712361783476
67,0.11064007654481882,-0.2098066292763588,-0.00010910381137616161,1923,0.009641081643265732,-0.4091523804189109,-0.06663190739376945,0.09927675431979048,-0.7682864892152343,-0.46284925455606474,-0.1439602780773159,59084.76195810891,0.5879355174206968,1130.6,-0.7682864892152343,508,0.05198248031496063,-0.04356639000817508,-0.021854240021630833,0.10031227641812529,-0.7360686345988458,-0.14543575528645258,-0.15026731204157034,95643.36099918249,0.6393700787401574,324.79999999999995,-0.7360686345988458
68,0.10898047539664653,0.023670199482314597,1.2308996090647217e-05,1923,0.009641081643265732,0.06603991074840132,0.008415657650684416,0.1044501888192598,-0.011732137647944174,-0.34859651384201185,0.024141542776582366,106603.99107484013,0.27467498699948,528.2,-0.011732137647944174,508,0.05198248031496063,0.030368458238358986,0.014951117262706148,0.10662969967364211,-0.34728938715569035,-0.12823923671201576,0.11658769691745412,103036.8458238359,0.234251968503937,119.0,-0.34728938715569035
69,0.10734576826569683,-0.23006605374940337,-0.00011963913351503036,1923,0.009641081643265732,-0.26803222081942646,-0.040063916988573256,0.10167074867633152,-0.4888819968275701,-0.35226000503491584,-0.11373393634228257,73196.77791805736,0.38315132605304203,736.7999999999998,-0.4888819968275701,508,0.05198248031496063,0.03585562651619445,0.017628781289342088,0.09743963651996868,-0.3525639077951436,-0.1668551208474981,0.1056532229865118,103585.56265161945,0.4165354330708661,211.59999999999997,-0.3525639077951436
70,0.10573558174171138,-0.30638015194230334,-0.00015932405197207662,1923,0.009641081643265732,0.0558757471008986,0.0071504404215863016,0.09618464074047313,-0.02589437567687877,-0.3242672635726491,0.02205107090615797,105587.57471008986,0.17098283931357253,328.79999999999995,-0.02589437567687877,508,0.05198248031496063,0.15156193597705347,0.07251249866496745,0.1014885550220399,0.20228900042520448,-0.1327660569816248,0.5461674490717412,115156.19359770535,0.14645669291338584,74.4,0.20228900042520448
71,0.10414954801558571,0.031224055776698158,1.6237158490222652e-05,1923,0.009641081643265732,0.6391987859363011,0.06690672603186631,0.10030673227161714,0.5709052931116619,-0.271585808884113,0.24635575145391983,163919.8785936301,0.03224128965158606,61.99999999999999,0.5709052931116619,508,0.05198248031496063,0.31745367611360154,0.14655865700205428,0.09456408320831529,1.0001278865967718,-0.10139226457995454,1.445461915750812,131745.36761136015,0.006299212598425198,3.2,1.0001278865967718
72,0.10258730479535193,0.14866048786128222,7.730654594970474e-05,1923,0.009641081643265732,0.28132415663532395,0.033018743287081875,0.10015202964393517,0.2334217461885637,-0.3102063909652151,0.10644120897813619,128132.41566353239,0.06125845033801352,117.8,0.2334217461885637,508,0.05198248031496063,0.20455062451434403,0.09671635412882296,0.10754382360795751,0.41595948807749406,-0.12489059430115479,0.774408630770113,120455.06245143441,0.008267716535433069,4.199999999999999,0.41595948807749406
73,0.10104849522342164,-0.13553506805424967,-7.048105463039505e-05,1923,0.009641081643265732,-0.16958801745470098,-0.024058443074110314,0.0953063116705594,-0.3535917414773485,-0.30197630022429256,-0.07966997097534122,83041.1982545299,0.401248049921997,771.6000000000001,-0.3535917414773485,508,0.05198248031496063,0.05495632875173362,0.026894355241215306,0.0953418331146406,-0.26313869006041607,-0.13016742670724069,0.20661355856487315,105495.63287517337,0.40236220472440953,204.40000000000003,-0.26313869006041607
74,0.09953276779507032,-0.15628185476450823,-8.126981527015508e-05,1923,0.009641081643265732,0.033453815158635436,0.004321539668128871,0.09833373039287896,-0.05409681859808795,-0.3529978803522864,0.012242395517548268,103345.38151586354,0.17587103484139366,338.2,-0.05409681859808795,508,0.05198248031496063,0.155013318411936,0.07410587135969582,0.10486981878085494,0.21096051563668802,-0.13276605698162403,0.5581688049224262,115501.3318411936,0.13937007874015744,70.79999999999998,0.21096051563668802
75,0.09803977627814427,-0.22203518119514562,-0.00011546291273798524,1923,0.009641081643265732,-0.4635887457517466,-0.07837980128215505,0.12708326390131708,-0.6926237194676627,-0.512351154702585,-0.15298062776427973,53641.12542482534,0.5481019240769631,1054.0,-0.6926237194676627,508,0.05198248031496063,-0.07066662187450012,-0.035702420274993596,0.10047367189933332,-0.8727151992395339,-0.20535615579051725,-0.17385609960196885,92933.33781254999,0.6850393700787402,348.0,-0.8727151992395339
76,0.0965691796339721,-0.48510425953087294,-0.0002522643055282751,1923,0.009641081643265732,0.39048379576502557,0.0441459641841222,0.09430841120184166,0.365872800751654,-0.29995036296221445,0.14717756547500288,139048.37957650254,0.07030681227249089,135.2,0.365872800751654,508,0.05198248031496063,0.25011135534642026,0.11710157018422218,0.09970227399021635,0.6531354528147633,-0.11189833622603396,1.0464996543619534,125011.13553464203,0.014173228346456693,7.2,0.6531354528147633
77,0.09512064193946251,-0.19917477179521156,-0.00010357502433448339,1923,0.009641081643265732,-0.09172046176054993,-0.012527821922220017,0.11743555972087626,-0.1887750492114769,-0.3274139208464021,-0.038262948288314,90827.953823945,0.32241289651586064,620.0,-0.1887750492114769,508,0.05198248031496063,0.1004396394789091,0.04862321083122345,0.09915767227953488,-0.03387805912049933,-0.14880972996340625,0.3267475241248027,110043.96394789091,0.3708661417322835,188.4,-0.03387805912049933
78,0.09369383231037058,0.060208542961605827,3.1309694727824146e-05,1923,0.009641081643265732,-0.0029951013991814657,-0.0003930054958279916,0.11000224196619943,-0.0912171148491402,-0.32263795423479613,-0.001218100631589011,99700.48986008186,0.39635985439417576,762.1999999999999,-0.0912171148491402,508,0.05198248031496063,0.10189459377983168,0.04931074583148365,0.1004696308249637,-0.026592458452760002,-0.09752359155490453,0.5056288949707347,110189.45937798316,0.358267716535433,181.99999999999997,-0.026592458452760002
79,0.09228842482571502,-0.04014153590165696,-2.0874433646207468e-05,1923,0.009641081643265732,0.0370439033401031,0.004778053046922581,0.09394239245234291,-0.05176607141243684,-0.28846423759003603,0.016563762242559604,103704.39033401031,0.21601664066562665,415.40000000000003,-0.05176607141243684,508,0.05198248031496063,0.10954374465792038,0.05291783154803409,0.10170096492426475,0.009197073339176279,-0.1451264047643862,0.36463269130070836,110954.37446579203,0.27007874015748035,137.20000000000002,0.009197073339176279
80,0.0909040984533293,0.05675702771128956,2.95148350032707e-05,1923,0.009641081643265732,0.5009126295775486,0.054655295485210864,0.1029086361004397,0.4374192054980778,-0.30740471173205,0.17779589381457261,150091.26295775487,0.12147685907436298,233.60000000000002,0.4374192054980778,508,0.05198248031496063,0.3443362331074151,0.1581052100453333,0.09806651950124283,1.0821504655218004,-0.0908804366234448,1.7397056607510426,134433.6233107415,0.06456692913385827,32.8,1.0821504655218004
81,0.08954053697652935,-0.11694970067495207,-6.081627700205516e-05,1923,0.009641081643265732,-0.3350594770003468,-0.05206942974288431,0.09679238372357853,-0.6375554461225384,-0.3958125497909203,-0.13155072968350523,66494.05229996532,0.4968278731149247,955.4000000000002,-0.6375554461225384,508,0.05198248031496063,-0.010658816367719148,-0.005301721143741722,0.10272555220748186,-0.5576431591528611,-0.154215262838036,-0.03437870575307345,98934.11836322809,0.6039370078740158,306.80000000000007,-0.5576431591528611
82,0.08819742892188141,-0.03716235942024911,-1.93251999065258e-05,1923,0.009641081643265732,0.37910112065862767,0.043021849338445106,0.10003790162762895,0.3336812063434977,-0.30240775943430676,0.14226436986578353,137910.11206586278,0.06261050442017681,120.39999999999999,0.3336812063434977,508,0.05198248031496063,0.26140592257699335,0.12209691016153235,0.09925234054083605,0.7064259589699455,-0.11189833622603329,1.0911414260431724,126140.59225769933,0.008661417322834646,4.4,0.7064259589699455
83,0.08687446748805319,0.03936533608595835,2.0470793596442202e-05,1923,0.009641081643265732,0.17352130679749278,0.02118978566067642,0.09630614809751732,0.11991658108594214,-0.3029750713555859,0.06993904008626203,117352.13067974927,0.14019760790431615,269.59999999999997,0.11991658108594214,508,0.05198248031496063,0.1620195514924836,0.07733302192472857,0.10141674087110585,0.24996407291363118,-0.1327660569816248,0.5824758502501259,116201.95514924836,0.14173228346456693,72.0,0.24996407291363118
84,0.08557135047573239,0.12934106193671724,6.726004260879731e-05,1923,0.009641081643265732,0.2563773089932282,0.030360533728014394,0.10215617802166023,0.2028213318665417,-0.27432368679456365,0.11067412399845326,125637.73089932282,0.21716068642745712,417.6,0.2028213318665417,508,0.05198248031496063,0.2594250036692807,0.12122242795911142,0.09935534717590565,0.696892010467877,-0.09088043662344425,1.33386713866029,125942.50036692807,0.18031496062992125,91.6,0.696892010467877
85,0.0842877802185964,-0.03037357066471031,-1.5794888541191008e-05,1923,0.009641081643265732,0.6783402556471516,0.07021111085262377,0.11905512748957106,0.5087561576435574,-0.28131345233974425,0.24958319720817798,167834.02556471515,0.059698387935517426,114.80000000000001,0.5087561576435574,508,0.05198248031496063,0.3426340499969245,0.15737756120776392,0.10040881582464702,1.0496596342383344,-0.09983164710164782,1.5764295769609338,134263.40499969246,0.024409448818897634,12.399999999999999,1.0496596342383344
86,0.08302346351531745,-0.1654685043954623,-8.604706416820712e-05,1923,0.009641081643265732,0.3701988408663348,0.042137057679997536,0.10010879312957911,0.3246066106767422,-0.30691080943798066,0.1372941466517895,137019.88408663348,0.06261050442017681,120.39999999999999,0.3246066106767422,508,0.05198248031496063,0.26140592257699335,0.12209691016153235,0.09925234054083605,0.7064259589699455,-0.11189833622603329,1.0911414260431724,126140.59225769933,0.008661417322834646,4.4,0.7064259589699455
87,0.08177811156258769,-0.08548326141464188,-4.445307405857612e-05,1923,0.009641081643265732,-0.2155288704952778,-0.031310007904279624,0.09676811934487242,-0.4231878207904356,-0.2960210132228426,-0.10576954508533375,78447.11295047222,0.4494019760790432,864.2,-0.4231878207904356,508,0.05198248031496063,-0.012462550367965619,-0.0062017454575514774,0.09834959442139918,-0.5916061587728543,-0.16216591248317302,-0.03824321253823916,98753.74496320344,0.5299212598425198,269.20000000000005,-0.5916061587728543
88,0.08055143988914887,-0.20270164716284075,-0.0001054090728875927,1923,0.009641081643265732,0.4805071395578413,0.0527651161744731,0.09748256171841181,0.4423769110189727,-0.2675443939212745,0.19722004038701463,148050.71395578413,0.0015600624024961,3.0,0.4423769110189727,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
89,0.07934316829081163,0.08809187931521933,4.5809609628299185e-05,1923,0.009641081643265732,0.13930243655729657,0.017237296253276746,0.09767187339994668,0.07777279523354737,-0.22947821903235,0.07511517357055474,113930.24365572966,0.16994279771190846,326.79999999999995,0.07777279523354737,508,0.05198248031496063,0.2827515414523929,0.1314764379157609,0.09579891877739592,0.8298001544831333,-0.10139226457995476,1.2967107348912472,128275.15414523928,0.1511811023622047,76.79999999999998,0.8298001544831333
90,0.07815302076644945,0.1513863678833736,7.872406026176474e-05,1923,0.009641081643265732,0.027510735989288104,0.003562783696113625,0.10037601499869425,-0.06055528252671892,-0.31694273461711475,0.011241095967754789,102751.07359892881,0.28798751950078,553.8,-0.06055528252671892,508,0.05198248031496063,0.1616296550312768,0.07715368926897437,0.09599013098386357,0.26222705080218245,-0.1013922645799552,0.7609425589674353,116162.96550312768,0.21968503937007872,111.6,0.26222705080218245
91,0.0769807254549527,-0.17765955368950245,-9.238666338507668e-05,1923,0.009641081643265732,0.5083075418736314,0.05533478317372986,0.09332217809459582,0.4896338947870121,-0.2534981271678409,0.2182847810038957,150830.75418736314,0.08611544461778471,165.6,0.4896338947870121,508,0.05198248031496063,0.23104645690381354,0.10861770482730759,0.09646567049906409,0.5871023776577227,-0.10139226457995454,1.0712622434984211,123104.64569038135,0.08700787401574803,44.199999999999996,0.5871023776577227
92,0.0758260145731284,0.1686946840111862,8.772474467560384e-05,1923,0.009641081643265732,0.3901161133131936,0.04410977828716289,0.10103907832701814,0.3411422314476926,-0.2550956497760555,0.1729146628956087,139011.61133131935,0.15839833593343733,304.59999999999997,0.3411422314476926,508,0.05198248031496063,0.2738523091297298,0.12757563957195428,0.09989579086686598,0.7567201640931882,-0.09088043662344503,1.4037745010023726,127385.23091297298,0.12598425196850394,63.99999999999999,0.7567201640931882
93,0.07468862435453148,-0.2567598111678658,-0.0001335204426249952,1923,0.009641081643265732,-0.09738983712795801,-0.013337742789937268,0.10355862741245823,-0.22189193703467933,-0.3466942610271252,-0.03847119577469363,90261.0162872042,0.2766510660426417,532.0,-0.22189193703467933,508,0.05198248031496063,0.12417987234898331,0.05978498384638331,0.10103815827938434,0.07722333486966071,-0.15479401759778522,0.3862228319554819,112417.98723489833,0.29212598425196845,148.39999999999998,0.07722333486966071
94,0.07356829498921351,0.014178521729976861,7.3731262246369536e-06,1923,0.009641081643265732,0.15896579797598087,0.019520939190322828,0.09396440873463513,0.10514467850224866,-0.25791510365922343,0.07568746038275967,115896.57979759808,0.2376495059802392,457.0,0.10514467850224866,508,0.05198248031496063,0.1552935394619248,0.07423513343869637,0.09545304046252663,0.2331267083364597,-0.10740916999911554,0.6911433487411518,115529.35394619248,0.2952755905511811,150.0,0.2331267083364597
95,0.07246477056437531,0.02129901997692584,1.107593342533845e-05,1923,0.009641081643265732,0.427435961260092,0.047740933570471045,0.09533930477113331,0.39962376502184366,-0.2871563847753248,0.16625412528376907,142743.5961260092,0.045761830473218926,88.0,0.39962376502184366,508,0.05198248031496063,0.26500582910164305,0.12368432922262351,0.09926293967121659,0.722342589743535,-0.11189833622603329,1.1053276875608111,126500.5829101643,0.0070866141732283455,3.5999999999999996,0.722342589743535
96,0.07137779900590968,0.06890538983093679,3.583223600152719e-05,1923,0.009641081643265732,0.0057175537468245885,0.0007474035478707286,0.10665053406309632,-0.08339084443902875,-0.2905356177821291,0.0025725023099618786,100571.75537468246,0.23837753510140408,458.40000000000003,-0.08339084443902875,508,0.05198248031496063,0.06731636882859071,0.032845102580375096,0.10094770953372038,-0.1895771367471485,-0.13291975729485306,0.24710474386073025,106731.63688285906,0.29133858267716534,148.0,-0.1895771367471485
97,0.07030713202082103,-0.0076860174744531875,-3.996888962274148e-06,1923,0.009641081643265732,0.48401169327066884,0.05309134980477426,0.09278532320908715,0.46828815871660534,-0.24029608603213604,0.22094138394611254,148401.1693270669,0.010816432657306292,20.8,0.46828815871660534,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
98,0.06925252504050872,0.07300618611269094,3.796473536801401e-05,1923,0.009641081643265732,-0.31163821564431393,-0.047759481628454115,0.1029454729695634,-0.557582199740738,-0.3814888511865381,-0.12519233912055003,68836.17843556861,0.42371294851794084,814.8000000000002,-0.557582199740738,508,0.05198248031496063,0.022065662934632524,0.010885764907051731,0.09876074871768799,-0.4161239757850125,-0.13179236351794354,0.08259784267067669,102206.56629346326,0.44015748031496066,223.60000000000002,-0.4161239757850125
99,0.06821373716490109,-0.1291724698801204,-6.717237123251191e-05,1923,0.009641081643265732,0.11985746914041884,0.014945084542589804,0.11440187947924316,0.04636290001062806,-0.3604199794957337,0.04146574938353746,111985.74691404188,0.09838793551742069,189.2,0.04636290001062806,508,0.05198248031496063,0.21464504008093743,0.1012659529761748,0.10642779948836026,0.4630695447818986,-0.13416831815484698,0.7547679986515241,121464.50400809375,0.05708661417322835,29.0,0.4630695447818986
100,0.06719053110742758,-0.06982549720933263,-3.6310710977292064e-05,1923,0.009641081643265732,-0.4795504417751313,-0.08202094799384974,0.10374059566891142,-0.8835695326991879,-0.5253549981285394,-0.15612480757969596,52044.955822486874,0.5684867394695787,1093.1999999999998,-0.8835695326991879,508,0.05198248031496063,-0.06961659425413691,-0.03516209721246755,0.10266359290651904,-0.8488362335689753,-0.1535593067631812,-0.22898056753209006,93038.34057458631,0.6251968503937008,317.59999999999997,-0.8488362335689753
101,0.06618267314081616,0.1517467275616346,7.89114547902416e-05,1923,0.009641081643265732,0.06642153058788103,0.008462956522233167,0.10002377259760202,-0.011778451166526076,-0.35338465207064307,0.02394828545225384,106642.1530587881,0.1372854914196568,264.0,-0.011778451166526076,508,0.05198248031496063,0.17721095124707453,0.08429684192499654,0.1063780186474142,0.30376916228474415,-0.12489059430115523,0.6749654959742376,117721.09512470746,0.07677165354330706,38.999999999999986,0.30376916228474415
102,0.06518993304370392,-0.1527521456729236,-7.943429312164515e-05,1923,0.009641081643265732,-0.15523255079582765,-0.021863973869106657,0.11221612763351949,-0.2807533656415504,-0.42399062855522107,-0.05156711586671087,84476.74492041723,0.34300572022880915,659.6,-0.2807533656415504,508,0.05198248031496063,0.043267425614760935,0.021234316376808726,0.10607435149526741,-0.2898736924120979,-0.1423507413951013,0.14916899040147508,104326.74256147609,0.24921259842519683,126.6,-0.2898736924120979
103,0.06421208404804836,-0.34002057441754335,-0.00017681777140797887,1923,0.009641081643265732,-0.48029563742664305,-0.08219329987422819,0.1162183044509295,-0.7901886191797685,-0.5309117769461301,-0.1548153637634753,51970.43625733569,0.6494019760790432,1248.8,-0.7901886191797685,508,0.05198248031496063,-0.018594453078686013,-0.009267644161738753,0.10276768706643917,-0.5960056728444346,-0.1445586536207375,-0.064109923063155,98140.5546921314,0.6708661417322836,340.80000000000007,-0.5960056728444346
104,0.06324890278732763,-0.07016739398327329,-3.648850441147857e-05,1923,0.009641081643265732,0.020834312867853422,0.0027058394142220887,0.09784526969486748,-0.07087968841693973,-0.2690077223305961,0.010058593823179383,102083.43128678534,0.3159646385855434,607.6,-0.07087968841693973,508,0.05198248031496063,0.06092141702457066,0.02977061132515768,0.09770555245742008,-0.22733476686990586,-0.1303565799573293,0.22837827852573872,106092.14170245707,0.3897637795275591,198.00000000000003,-0.22733476686990586
105,0.06230016924551771,0.1754270170466378,9.122569789216734e-05,1923,0.009641081643265732,0.1719757335830825,0.02101343586184945,0.09769768529038848,0.11640351749155037,-0.26560412279762635,0.07911562381078086,117197.57335830825,0.11981279251170046,230.39999999999998,0.11640351749155037,508,0.05198248031496063,0.16140450060051292,0.07705011580038068,0.10150725644823759,0.24695412291241453,-0.1327660569816248,0.5803449884110412,116140.4500600513,0.14015748031496061,71.19999999999999,0.24695412291241453
106,0.061365666706834944,-0.08496747545165664,-4.418485462904662e-05,1923,0.009641081643265732,-0.2604524533632242,-0.03876709103863485,0.10276292465640555,-0.47106651395682264,-0.32820158594716886,-0.11811975535327014,73954.75466367758,0.39230369214768596,754.4000000000001,-0.47106651395682264,508,0.05198248031496063,0.06420364615827667,0.031349766648745,0.10127225382537114,-0.20373510894497973,-0.15475620163697856,0.2025751880514885,106420.36461582767,0.4019685039370079,204.20000000000002,-0.20373510894497973
107,0.06044518170623242,0.052549959743099964,2.7327072149297954e-05,1923,0.009641081643265732,0.5184262600581071,0.05625987464060134,0.09601506461510101,0.48553623521702577,-0.23479031836147213,0.23961752355557644,151842.62600581071,0.01268850754030161,24.4,0.48553623521702577,508,0.05198248031496063,0.26692519938777415,0.12452976661832649,0.0992632050848439,0.7308577860382105,-0.11189833622603329,1.1128830938717253,126692.51993877742,0.004724409448818898,2.4,0.7308577860382105
108,0.05953850398063893,0.12862428424375272,6.688730329888336e-05,1923,0.009641081643265732,-0.2837623633836607,-0.042792863934703274,0.0958905603576795,-0.5468102948025976,-0.33879441031127944,-0.1263092383826103,71623.76366163393,0.4002080083203329,769.6000000000001,-0.5468102948025976,508,0.05198248031496063,0.05373052440666437,0.026302280579613813,0.09667572104781844,-0.2656323579179171,-0.13636663410549044,0.192879150769879,105373.05244066643,0.4007874015748032,203.60000000000002,-0.2656323579179171
109,0.05864542642092935,-0.11233380174837955,-5.8415913545699194e-05,1923,0.009641081643265732,-0.028296009146902668,-0.0037544644062645904,0.09329557347605474,-0.1435817965465256,-0.26365076714564073,-0.01424029388160522,97170.39908530973,0.3159646385855434,607.6,-0.1435817965465256,508,0.05198248031496063,0.05662448099419293,0.02769953132279701,0.09663522166625399,-0.2512846617771404,-0.12747552383835448,0.21729293976404004,105662.4480994193,0.37952755905511815,192.8,-0.2512846617771404
110,0.05776574502461541,-0.079509880978506,-4.1346791980502345e-05,1923,0.009641081643265732,0.13133772638014252,0.016302542206729997,0.09381402901015616,0.07100708320226931,-0.2633630432169447,0.06190140426536921,113133.77263801426,0.2314092563702548,445.0,0.07100708320226931,508,0.05198248031496063,0.09943814292210207,0.048149689930501394,0.09801929327110427,-0.03910240786840207,-0.12670716717547026,0.380007627065179,109943.81429221021,0.2732283464566929,138.8,-0.03910240786840207
111,0.056899258849246175,-0.006063832347639481,-3.1533189535306716e-06,1923,0.009641081643265732,0.29194799177828457,0.034137131319160297,0.09970325423384913,0.24568957015625864,-0.2827588451079386,0.12072878323622026,129194.79917782846,0.0625065002600104,120.19999999999999,0.24568957015625864,508,0.05198248031496063,0.2732443856950464,0.12730866828692022,0.09907424272832364,0.760300416108304,-0.11189833622603373,1.137717258188341,127324.43856950464,0.04015748031496063,20.4,0.760300416108304
112,0.05604576996650748,-0.04183503842036766,-2.175509018219847e-05,1923,0.009641081643265732,0.4559648801069598,0.05046152214141286,0.09200714805514243,0.44366596901451955,-0.24669357550798787,0.20455142391731612,145596.488010696,0.020696827873114925,39.800000000000004,0.44366596901451955,508,0.05198248031496063,0.2666184606636839,0.12439469879126763,0.0990968411975496,0.7307217626841728,-0.11189833622603462,1.1116760354683948,126661.8460663684,0.006299212598425198,3.2,0.7307217626841728
113,0.055205083417009866,0.055247733482787116,2.8729970609873696e-05,1923,0.009641081643265732,0.4017183349653637,0.045247635976666256,0.09749083643549133,0.36522975528024126,-0.2823851261591125,0.1602337792790512,140171.83349653636,0.041497659906396256,79.8,0.36522975528024126,508,0.05198248031496063,0.2590638112337862,0.12106290385051266,0.09843884913902608,0.7017597639524322,-0.1118983362260334,1.0819008390434595,125906.38112337863,0.03543307086614173,18.0,0.7017597639524322
114,0.05437700716575472,0.07110533852359181,3.697625508247104e-05,1923,0.009641081643265732,0.6852168641851426,0.07078471616775373,0.09672243597326302,0.6321556514704606,-0.24759869460762463,0.28588485201801206,168521.68641851426,0.0039521580863234535,7.600000000000001,0.6321556514704606,508,0.05198248031496063,0.3175694595024807,0.146608641391633,0.09449081269742575,1.0014323972392958,-0.10139226457995454,1.445954896056418,131756.94595024807,0.0047244094488188984,2.4000000000000004,1.0014323972392958
115,0.0535613520582684,0.06348408421493999,3.301304431354134e-05,1923,0.009641081643265732,0.033146665578713375,0.004282418755869877,0.09802243558209758,-0.05466771821750713,-0.28072971939493263,0.015254597073298602,103314.66655787134,0.24440977639105566,470.0,-0.05466771821750713,508,0.05198248031496063,0.11055176827292823,0.05339224632085715,0.09609745116132483,0.014670170632620176,-0.12670716717546981,0.4213830007494142,111055.17682729282,0.30393700787401584,154.40000000000003,0.014670170632620176
116,0.05275793177739437,0.010103584350574756,5.254074025259884e-06,1923,0.009641081643265732,0.1914782242032449,0.023224010665279238,0.09946556287782486,0.13655911281271926,-0.30032140463570745,0.0773305209245747,119147.82242032449,0.08195527821112844,157.6,0.13655911281271926,508,0.05198248031496063,0.260920444389785,0.12188265851275215,0.09956572092272853,0.7020506410237314,-0.11189833622603396,1.0892267268974396,126092.0444389785,0.05039370078740157,25.599999999999998,0.7020506410237314
117,0.05196656280073345,-0.0071077962150534,-3.6962018799029642e-06,1923,0.009641081643265732,0.4335725227825016,0.04833009438405722,0.10021286403935363,0.3860683267728812,-0.26838148112289606,0.18007984076191202,143357.25227825015,0.04284971398855954,82.39999999999999,0.3860683267728812,508,0.05198248031496063,0.2641561378919368,0.12330985384105464,0.09929791346527553,0.7183169417858631,-0.11189833622603329,1.1019811196474827,126415.61378919368,0.007874015748031496,4.0,0.7183169417858631
