episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,0.1880924407097387,9.781198164833006e-05,1923,0.009641081643265732,0.0289277278149922,0.0037440373252806136,0.10708818531835718,-0.05506717945078709,-0.28734987296593517,0.01302954230198829,102892.77278149922,0.2621944877795112,504.20000000000005,-0.05506717945078709,508,0.05198248031496063,0.3322746643956922,0.15293907367964077,0.09876210916267864,1.0222199001277585,-0.09983164710164749,1.5319698524448853,133227.46643956922,0.05905511811023621,29.999999999999996,1.0222199001277585
60,0.12298689978206004,-0.17355704470670666,-9.02532733784226e-05,1923,0.009641081643265732,0.013816869257456732,0.001799858162676582,0.12328070431293413,-0.06360462916147112,-0.28018284131629256,0.006423870049360944,101381.68692574567,0.19459178367134689,374.20000000000005,-0.06360462916147112,508,0.05198248031496063,0.13102775971316993,0.06298248222901037,0.09744991272637352,0.11287851991141637,-0.10997668477491873,0.5726894055582057,113102.775971317,0.29842519685039365,151.59999999999997,0.11287851991141637
61,0.12114209628532914,-0.14589879627299135,-7.587040887831063e-05,1923,0.009641081643265732,-0.20865803215310397,-0.03020238477739623,0.09488697525682714,-0.4199044843912359,-0.38037456265083536,-0.07940169439017007,79134.1967846896,0.36963078523140924,710.8,-0.4199044843912359,508,0.05198248031496063,0.006247213516117123,0.0030941484900839367,0.09688831720529655,-0.5045843837011563,-0.15192984286315203,0.020365640033412877,100624.72135161172,0.46377952755905516,235.60000000000002,-0.5045843837011563
62,0.11932496484104921,0.03307636219451062,1.7200396356999804e-05,1923,0.009641081643265732,0.16217570698456063,0.019890526873496572,0.09671641844647584,0.10597420163881503,-0.3635790098212529,0.054707577544906655,116217.57069845607,0.17181487259490377,330.4,0.10597420163881503,508,0.05198248031496063,0.09754204791869525,0.04725259526194736,0.09911377625585673,-0.047721772206553145,-0.12778738529077516,0.3697751163342606,109754.20479186953,0.45748031496062996,232.40000000000003,-0.047721772206553145
63,0.11753509036843347,-0.23529224356431655,-0.00012235686092788173,1923,0.009641081643265732,-0.5299792110062203,-0.09419961323816806,0.10593574414375673,-0.9802233959910649,-0.5674210762265622,-0.16601359587241635,47002.07889937797,0.5465418616744669,1051.0,-0.9802233959910649,508,0.05198248031496063,0.11762974399307802,0.05671732126628526,0.10088288096319284,0.04693403782800509,-0.14049383116422154,0.4036997268583919,111762.9743993078,0.18937007874015746,96.19999999999999,0.04693403782800509
64,0.11577206401290698,-0.30976132378838656,-0.00016108233166322754,1923,0.009641081643265732,-0.2579927274561541,-0.0383487371952802,0.09789588031907184,-0.4902128535147017,-0.33282833849304083,-0.11522076926776487,74200.72725438459,0.32210088403536136,619.3999999999999,-0.4902128535147017,508,0.05198248031496063,0.11612033438072022,0.05600912655699575,0.09970723568299832,0.04038469439507011,-0.12329390105692994,0.45427329394934135,111612.03343807202,0.3937007874015748,200.0,0.04038469439507011
65,0.11403548305271337,-0.08705918766303941,-4.527258848832003e-05,1923,0.009641081643265732,0.08794992281484948,0.011107712033512351,0.10473285637543872,0.014003536626454165,-0.2881643843769528,0.03854644305724528,108794.99228148494,0.33489339573582944,644.0,0.014003536626454165,508,0.05198248031496063,0.11162039317312966,0.05389494549084306,0.10173110965331786,0.01879921670371808,-0.12578223445962122,0.42847820061699166,111162.03931731297,0.32677165354330706,166.0,0.01879921670371808
66,0.11232495080692266,-0.014410831483714387,-7.493932128816634e-06,1923,0.009641081643265732,-0.060930946372576344,-0.00820448262965523,0.10148304301336784,-0.17584774503234255,-0.31034177088232884,-0.026436926638425652,93906.90536274237,0.41050442017680705,789.4,-0.17584774503234255,508,0.05198248031496063,-0.025889791082705838,-0.0129278525136578,0.10043115492333193,-0.6463167020051725,-0.15354312521810032,-0.08419688276693882,97411.02089172942,0.5645669291338582,286.79999999999995,-0.6463167020051725
67,0.11064007654481882,-0.3795404241689304,-0.00019736891532445678,1923,0.009641081643265732,-0.05262827833024897,-0.007059757527282384,0.0988515185333281,-0.16894873663389778,-0.26073171446486165,-0.027076711944199697,94737.1721669751,0.3606864274570982,693.5999999999999,-0.16894873663389778,508,0.05198248031496063,0.22153488285828793,0.10436030398518681,0.10259453913703756,0.5105322769690898,-0.11607278925206876,0.8990936175278204,122153.48828582879,0.04173228346456692,21.199999999999996,0.5105322769690898
68,0.10898047539664653,-0.20294769490695952,-0.00010553702283253225,1923,0.009641081643265732,0.1299279256017596,0.016136489867261128,0.09481003976956988,0.06850970888507268,-0.2659434652404091,0.06067639170104808,112992.79256017596,0.06531461258450337,125.6,0.06850970888507268,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
69,0.10734576826569683,0.007384542137384307,3.840115516060482e-06,1923,0.009641081643265732,0.4157894259177286,0.04661669120583922,0.10163948384845131,0.36379178801916845,-0.281288808215153,0.16572536782260783,141578.94259177285,0.09682787311492459,186.2,0.36379178801916845,508,0.05198248031496063,0.11458303593789076,0.055287350506981525,0.10515101921810698,0.031429749484081046,-0.15352944017145098,0.3601091129182811,111458.30359378908,0.1996062992125984,101.39999999999999,0.031429749484081046
70,0.10573558174171138,-0.06475847022893709,-3.3675751549109254e-05,1923,0.009641081643265732,-0.027661232179703066,-0.003669203177678493,0.09315960995681982,-0.14287613298417245,-0.2815678357803374,-0.013031329262128464,97233.87678202969,0.25241809672386895,485.40000000000003,-0.14287613298417245,508,0.05198248031496063,0.1278590090390146,0.06150410711011678,0.10386567920768285,0.09167250306154877,-0.13186745719689197,0.46640853185092274,112785.90090390146,0.1570866141732283,79.79999999999998,0.09167250306154877
71,0.10414954801558571,-0.06976755725538261,-3.62805809960388e-05,1923,0.009641081643265732,-0.07657093603537446,-0.010384933909533212,0.09741108467773676,-0.20558251269915154,-0.28463772637970686,-0.0364847416455249,92342.90639646255,0.2579303172126885,496.0,-0.20558251269915154,508,0.05198248031496063,0.20370256758053906,0.0963332576473197,0.10172514653122401,0.4359863695919654,-0.1139171415498873,0.8456432134503028,120370.2567580539,0.10551181102362203,53.599999999999994,0.4359863695919654
72,0.10258730479535193,0.06692162769490272,3.480063842688649e-05,1923,0.009641081643265732,0.6101932053300883,0.0644135051317456,0.09483619920305254,0.5775476447680843,-0.23723283005155849,0.2715201986071929,161019.32053300884,0.01487259490379615,28.599999999999998,0.5775476447680843,508,0.05198248031496063,0.3138792498359222,0.1450144650178402,0.09589938374894759,0.9700999220852711,-0.10139226457995498,1.43023203612822,131387.9249835922,0.05826771653543307,29.599999999999998,0.9700999220852711
73,0.10104849522342164,-0.10477937422388663,-5.4487454094584826e-05,1923,0.009641081643265732,-0.07151456277036694,-0.00967651160933658,0.09834586304007288,-0.19642507224458433,-0.3619829928427698,-0.02673195094980512,92848.54372296331,0.3143005720228809,604.4,-0.19642507224458433,508,0.05198248031496063,0.12677884306569598,0.060999679295901554,0.09699054951525235,0.09296987207524703,-0.14115902390638857,0.4321344651430452,112677.8843065696,0.3196850393700787,162.39999999999998,0.09296987207524703
74,0.09953276779507032,-0.3742121064365359,-0.00019459807927016949,1923,0.009641081643265732,-0.4538659185850984,-0.07620773709170259,0.10920566373378367,-0.7861205710378397,-0.4858042732218977,-0.15686921933865672,54613.40814149016,0.6004160166406656,1154.6,-0.7861205710378397,508,0.05198248031496063,-0.08341385181412264,-0.042286589069067904,0.1019676218970902,-0.9245000288343358,-0.1657036256097355,-0.2551941088402079,91658.61481858774,0.6354330708661416,322.79999999999995,-0.9245000288343358
75,0.09803977627814427,-0.04100520316282584,-2.1323558587012916e-05,1923,0.009641081643265732,0.451096059586201,0.050000516624910896,0.0907855362277224,0.44455798421908704,-0.24029608603213615,0.20807878085132042,145109.60595862012,0.00093603744149766,1.8,0.44455798421908704,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
76,0.0965691796339721,0.12608297389687997,6.556576905713987e-05,1923,0.009641081643265732,-0.22988345122207976,-0.033651530108216976,0.0963148533734169,-0.4494905015702547,-0.3340469022308955,-0.10073893780627491,77011.65487779203,0.3874154966198648,745.0,-0.4494905015702547,508,0.05198248031496063,0.006888533537491304,0.0034112358330113945,0.10334079871811318,-0.4700103452310153,-0.147014737015426,0.02320335976014064,100688.85335374913,0.3338582677165355,169.60000000000002,-0.4700103452310153
77,0.09512064193946251,-0.1678125421720263,-8.726601256995647e-05,1923,0.009641081643265732,0.39984111488235885,0.045064088792620804,0.09232413931650801,0.38368088142058926,-0.2927817147016796,0.1539170191640465,139984.11148823588,0.03161726469058762,60.8,0.38368088142058926,508,0.05198248031496063,0.32306268535827387,0.1489775617297049,0.09799541827982769,0.9897920037217764,-0.10838898079758097,1.3744714696406646,132306.26853582737,0.07283464566929132,36.99999999999999,0.9897920037217764
78,0.09369383231037058,-0.10113989818885297,-5.259485085223763e-05,1923,0.009641081643265732,-0.12295710477557575,-0.017046096883435502,0.1054429221131706,-0.25309596881294893,-0.3616114435629636,-0.047139262838255404,87704.28952244243,0.23702548101924076,455.79999999999995,-0.25309596881294893,508,0.05198248031496063,0.2706356554508613,0.12616230714265986,0.099899037903223,0.7425479602672528,-0.11886800727344393,1.0613647022149209,127063.56554508614,0.1858267716535433,94.4,0.7425479602672528
79,0.09228842482571502,-0.03240272277422726,-1.6850089846192023e-05,1923,0.009641081643265732,-0.15769300006184406,-0.022237781344777274,0.09678804623420124,-0.32936777038462645,-0.36691359562192793,-0.06060767878356665,84230.6999938156,0.43525741029641185,837.0,-0.32936777038462645,508,0.05198248031496063,-0.23526602617952463,-0.12458534489970807,0.10570256306572527,-1.6704214173584402,-0.2670433360474028,-0.4665360564458832,76473.39738204754,0.8350393700787401,424.19999999999993,-1.6704214173584402
80,0.0909040984533293,-0.372922372209554,-0.00019392739064459386,1923,0.009641081643265732,0.469046952019994,0.051693598906596305,0.09366686026257871,0.4489583311049786,-0.2307559110531674,0.22401852533556907,146904.6952019994,0.001768070722828913,3.4,0.4489583311049786,508,0.05198248031496063,0.24215461484535683,0.11356881007163433,0.09765188559505164,0.6306722023992796,-0.10922184984308336,1.0397993646399155,124215.46148453568,0.02283464566929134,11.6,0.6306722023992796
81,0.08954053697652935,-0.13112921819987275,-6.818992106077627e-05,1923,0.009641081643265732,-0.10929953155432481,-0.015053648159623068,0.09495976228171926,-0.2600546716790043,-0.32233805918849434,-0.04670142954115174,89070.04684456752,0.28788351534061357,553.5999999999999,-0.2600546716790043,508,0.05198248031496063,0.19604876587599196,0.09286960039402792,0.09532132357338288,0.42893991130526465,-0.11996135030148325,0.7741626795683013,119604.8765875992,0.2251968503937008,114.4,0.42893991130526465
82,0.08819742892188141,-0.058388247289868446,-3.0363103114856186e-05,1923,0.009641081643265732,0.12212944198495301,0.015214685657319649,0.09531301662629507,0.058476839904322835,-0.35721426409009593,0.04259260389860084,112212.9441984953,0.1875195007800312,360.6,0.058476839904322835,508,0.05198248031496063,-0.0069118299993397025,-0.0034346951549765192,0.10226679166394957,-0.5418882764215283,-0.12205933300705052,-0.028139553693760727,99308.81700006603,0.5015748031496062,254.79999999999998,-0.5418882764215283
83,0.08687446748805319,-0.0848751308295254,-4.41368335046934e-05,1923,0.009641081643265732,0.00031171919807904125,4.084378633817387e-05,0.09413495421429176,-0.10198377358396835,-0.3701876546100342,0.00011033265380283907,100031.17191980791,0.19542381695267808,375.79999999999995,-0.10198377358396835,508,0.05198248031496063,0.06180710706467951,0.03019697926427911,0.0975711225915661,-0.22327816337499665,-0.13413779811505877,0.22511909162529406,106180.71070646794,0.37007874015748043,188.00000000000006,-0.22327816337499665
84,0.08557135047573239,0.13384331837847732,6.960130960919257e-05,1923,0.009641081643265732,0.3190480501810813,0.03695421567706725,0.09612630096380916,0.2841379909550947,-0.2834875156136283,0.1303557075417494,131904.80501810813,0.1486219448777951,285.79999999999995,0.2841379909550947,508,0.05198248031496063,0.10570421117093187,0.051108806810939766,0.10292232476822324,-0.008488668575922096,-0.13778965794648323,0.3709190339291658,110570.42111709318,0.32677165354330706,166.0,-0.008488668575922096
85,0.0842877802185964,-0.13776960176010716,-7.164305863760122e-05,1923,0.009641081643265732,-0.04119573085649142,-0.005497685778144246,0.09612917492127823,-0.15748358845072127,-0.34362712655008476,-0.015998986556560284,95880.42691435086,0.2510660426417056,482.79999999999995,-0.15748358845072127,508,0.05198248031496063,0.15952235378348179,0.07618391181285733,0.0999553129031829,0.24212251250054412,-0.11324118871010136,0.6727579662545662,115952.23537834818,0.16141732283464566,82.0,0.24212251250054412
86,0.08302346351531745,-0.12203251899156414,-6.34594482535435e-05,1923,0.009641081643265732,0.11042838596060411,0.013821088630933787,0.10005042187372201,0.04177900411998086,-0.28229687351303046,0.0489594109170884,111042.8385960604,0.17108684347373895,329.0,0.04177900411998086,508,0.05198248031496063,0.15168339398400543,0.0725686120539013,0.09904438792976476,0.2078475335072886,-0.11956592982290304,0.6069338662057615,115168.33939840054,0.12362204724409448,62.8,0.2078475335072886
87,0.08177811156258769,-0.09700431845636705,-5.044426336784558e-05,1923,0.009641081643265732,0.07555030991980605,0.009590038121650046,0.09857742950006129,-0.0005178013047667625,-0.34013805943449194,0.028194545878206894,107555.0309919806,0.27072282891315647,520.5999999999999,-0.0005178013047667625,508,0.05198248031496063,0.13205260657297457,0.06346017594119413,0.09781746702930072,0.11733789449685314,-0.12373517428636549,0.512870946415977,113205.26065729746,0.22677165354330706,115.19999999999999,0.11733789449685314
88,0.08055143988914887,-0.3246164605671177,-0.00016880731178737268,1923,0.009641081643265732,-0.14970074244766762,-0.021026987999805624,0.09565811941853676,-0.3206008003239969,-0.28449577729790865,-0.07390966642639232,85029.92575523324,0.21996879875195008,423.0,-0.3206008003239969,508,0.05198248031496063,0.1958118013425274,0.09276218628790356,0.10312768878726766,0.39542926300873005,-0.12726988270661588,0.7288620395898384,119581.18013425275,0.07362204724409448,37.39999999999999,0.39542926300873005
89,0.07934316829081163,0.015445799488475277,8.032137019487924e-06,1923,0.009641081643265732,0.23718096375108977,0.028283660390951093,0.09118424498967699,0.20444955978739415,-0.25470874508886,0.11104314608861898,123718.09637510897,0.11950078003120122,229.79999999999995,0.20444955978739415,508,0.05198248031496063,0.1371399154445332,0.06582821371425385,0.1020499303723605,0.13567606904554277,-0.14298614045597224,0.460381778991534,113713.99154445333,0.13346456692913383,67.79999999999998,0.13567606904554277
90,0.07815302076644945,0.09097336142436649,4.7308040262281066e-05,1923,0.009641081643265732,-0.26277584720290714,-0.03916336923479369,0.10028066188317489,-0.4866785874919304,-0.33958388996362576,-0.11532752404417253,73722.41527970928,0.31263650546021843,601.2,-0.4866785874919304,508,0.05198248031496063,0.07715912574946993,0.03755910652517658,0.10465163593816933,-0.1378227264245131,-0.16739164624846403,0.22437861964405656,107715.912574947,0.30669291338582677,155.8,-0.1378227264245131
91,0.0769807254549527,-0.2589661598345133,-0.00013466778982553995,1923,0.009641081643265732,0.29645426501270755,0.034609101607443016,0.09352232881216432,0.2669738904205915,-0.2799323224839658,0.12363381727533583,129645.42650127076,0.024960998439937595,47.99999999999999,0.2669738904205915,508,0.05198248031496063,0.1744627964139267,0.08304044285490497,0.1059138323511192,0.2932380204785985,-0.1306026422207126,0.6358251367883534,117446.27964139267,0.060236220472440934,30.599999999999994,0.2932380204785985
92,0.0758260145731284,-0.2248209276808705,-0.00011691155885640692,1923,0.009641081643265732,-0.17575951753906582,-0.025012004713988345,0.09639760253021454,-0.3594807904729013,-0.3838747070745878,-0.06515668850547231,82424.04824609341,0.28788351534061357,553.5999999999999,-0.3594807904729013,508,0.05198248031496063,0.09506892369534703,0.04608131769656487,0.10578984659689523,-0.055781937569885365,-0.14219288366363347,0.32407611765982064,109506.8923695347,0.2263779527559055,115.0,-0.055781937569885365
93,0.07468862435453148,-0.15057257497304463,-7.830087102082404e-05,1923,0.009641081643265732,0.04543037641175007,0.005839144136236207,0.09393352915193501,-0.04047476488272884,-0.2868146409387826,0.02035859856081234,104543.037641175,0.13842953718148726,266.2,-0.04047476488272884,508,0.05198248031496063,0.20592374207430275,0.09733635046538325,0.10742824899321249,0.4221782499060201,-0.12569115384099794,0.7744089181368791,120592.37420743027,0.018503937007874012,9.399999999999999,0.4221782499060201
94,0.07356829498921351,0.22031074933594696,0.00011456617230158449,1923,0.009641081643265732,0.3250193076858954,0.0375681662266143,0.09312934990376993,0.2998741493654307,-0.24247200370732036,0.15493816049774364,132501.93076858955,0.07155486219448776,137.59999999999997,0.2998741493654307,508,0.05198248031496063,0.17265963205503354,0.08221526862437001,0.10172565079203957,0.2971992616809605,-0.13079019605112951,0.6286042158101038,117265.96320550336,0.13818897637795274,70.19999999999999,0.2971992616809605
95,0.07246477056437531,-0.5122118137022509,-0.00026636079755707273,1923,0.009641081643265732,0.1270303117143825,0.015794630515810093,0.09563871473835966,0.0643416098739796,-0.28087165199407094,0.05623433480621786,112703.03117143826,0.20436817472698907,393.0,0.0643416098739796,508,0.05198248031496063,0.21065272191681306,0.09946888327894832,0.10078925311663378,0.47114549910431625,-0.11391714154988786,0.873168707761051,121065.2721916813,0.11102362204724407,56.39999999999999,0.47114549910431625
96,0.07137779900590968,0.1164977550214401,6.0581255861383304e-05,1923,0.009641081643265732,-0.027072216338026922,-0.0035901316901358893,0.10170086115734876,-0.1300993244583313,-0.3983027183228989,-0.009013575667403344,97292.77836619731,0.3841913676547062,738.8,-0.1300993244583313,508,0.05198248031496063,-0.08729942970332849,-0.04430272288700354,0.10054395854728536,-0.9576428518744037,-0.18532888962813,-0.2390492004560043,91270.05702966715,0.6704724409448817,340.5999999999999,-0.9576428518744037
97,0.07030713202082103,-0.056460616269548465,-2.936069488796072e-05,1923,0.009641081643265732,-0.0836291546935124,-0.011379482200423952,0.10715233225180708,-0.1961745806362062,-0.36704823158196254,-0.031002689078159725,91637.08453064876,0.3597503900156006,691.8,-0.1961745806362062,508,0.05198248031496063,0.02133134626605071,0.010525416887532169,0.09826206130340451,-0.42190305065371236,-0.1626797163437833,0.06470024121070697,102133.13462660507,0.6251968503937009,317.6,-0.42190305065371236
98,0.06925252504050872,-0.22909193618255028,-0.00011913257211781086,1923,0.009641081643265732,-0.12642986701204773,-0.01755702167108153,0.09307977709143236,-0.2922020675622218,-0.3241287993852714,-0.05416680561671599,87357.01329879522,0.2390015600624025,459.6,-0.2922020675622218,508,0.05198248031496063,0.07346515469816572,0.03579250316668059,0.10138480383856335,-0.15968840038453497,-0.1306868485940178,0.2738799163936607,107346.51546981657,0.2795275590551181,142.0,-0.15968840038453497
99,0.06821373716490109,-0.05830553093052487,-3.0320088887428428e-05,1923,0.009641081643265732,-0.24801662179328532,-0.03666424669568058,0.0990862007917985,-0.4673236835091074,-0.3855143374851132,-0.09510475520796002,75198.33782067147,0.3837753510140406,738.0,-0.4673236835091074,508,0.05198248031496063,0.0003524859335493069,0.00017483969979359415,0.10181247664018933,-0.5088535543463693,-0.1338013248702138,0.0013067112748187453,100035.24859335493,0.5283464566929134,268.4,-0.5088535543463693
100,0.06719053110742758,-0.005623552809519981,-2.9243644355278114e-06,1923,0.009641081643265732,0.03600631936123744,0.00464625578813016,0.10078191282887257,-0.04956073679229301,-0.3245042245953672,0.014318013252134693,103600.63193612374,0.2533541341653666,487.2,-0.04956073679229301,508,0.05198248031496063,0.08056597561424916,0.03918569283792417,0.09635320907962192,-0.13281122236895898,-0.12538072125673072,0.3125336371106622,108056.59756142492,0.38976377952755903,198.0,-0.13281122236895898
101,0.06618267314081616,0.08006001871482908,4.163287504671299e-05,1923,0.009641081643265732,0.7358895796751763,0.07494991824586483,0.1264183188689295,0.516608962901265,-0.2881094035437525,0.26014394991617446,173588.95796751764,0.039521580863234526,76.0,0.516608962901265,508,0.05198248031496063,0.3217218761672729,0.14839980385742857,0.0992336062751201,0.9716196675867632,-0.11253540015699004,1.3186944166049677,132172.1876167273,0.11889763779527557,60.39999999999999,0.9716196675867632
102,0.06518993304370392,0.04156252533600081,2.1613377709828815e-05,1923,0.009641081643265732,0.5447700340672956,0.058643431191951034,0.09667554947540226,0.5068742801524316,-0.2419327805803687,0.2423955573580076,154477.00340672955,0.08632345293811752,166.0,0.5068742801524316,508,0.05198248031496063,0.20543089201762177,0.09711385749762069,0.10158125731301794,0.4442884285591171,-0.11484207755303089,0.8456295773017186,120543.08920176218,0.12992125984251968,66.0,0.4442884285591171
103,0.06421208404804836,-0.10463842783702387,-5.441415904161408e-05,1923,0.009641081643265732,-0.32376812753668227,-0.04997542081100448,0.10526264752465875,-0.566359519318612,-0.4252552024727333,-0.11751865825605937,67623.18724633177,0.3241809672386896,623.4000000000001,-0.566359519318612,508,0.05198248031496063,-0.023621220733486048,-0.011788192631182803,0.10115533353360151,-0.6304232383847587,-0.14111354684487643,-0.08353693103711263,97637.87792665139,0.4362204724409449,221.60000000000002,-0.6304232383847587
104,0.06324890278732763,-0.12044397378316213,-6.263337170211239e-05,1923,0.009641081643265732,0.32896742419488834,0.037972783193795934,0.09968583389753968,0.2842099066919623,-0.23839328253440406,0.15928629695476357,132896.74241948884,0.12397295891835673,238.4,0.2842099066919623,508,0.05198248031496063,0.1367998123764993,0.06567006945966658,0.09658734722455535,0.1417120310063362,-0.12053242029098277,0.5448332432148089,113679.98123764993,0.27322834645669286,138.79999999999998,0.1417120310063362
105,0.06230016924551771,-0.2811463889329201,-0.0001462019703239314,1923,0.009641081643265732,-0.29219932458427045,-0.044278079503531576,0.0975026279965294,-0.5530021318883482,-0.37448072444529623,-0.11823860779248112,70780.06754157295,0.38346333853354136,737.4000000000001,-0.5530021318883482,508,0.05198248031496063,0.019536773983071187,0.009644224437934001,0.10397941550302385,-0.4071792063093044,-0.14787211398034417,0.06522003492298728,101953.67739830712,0.33976377952755904,172.6,-0.4071792063093044
106,0.061365666706834944,-0.10364558188368733,-5.389785849385717e-05,1923,0.009641081643265732,0.2620988806751243,0.030974222264446016,0.09785067941993748,0.2180172968409003,-0.28827452995389247,0.10744696130247834,126209.88806751244,0.15392615704628185,296.0,0.2180172968409003,508,0.05198248031496063,0.16970292085616934,0.0808608167202658,0.1045692366907753,0.27616474327628615,-0.12774702723587705,0.6329761127901729,116970.29208561694,0.1594488188976378,81.0,0.27616474327628615
107,0.06044518170623242,0.08777706240907208,4.564589828864903e-05,1923,0.009641081643265732,0.5664016608883995,0.060574371869673405,0.11763050492178986,0.43299389270047073,-0.2646938457495669,0.2288469219907147,156640.16608883996,0.034009360374414974,65.39999999999999,0.43299389270047073,508,0.05198248031496063,0.2231917871412561,0.10510313633482404,0.10863509198317282,0.4889824738040596,-0.12177814264580566,0.8630706139156578,122319.1787141256,0.019291338582677165,9.8,0.4889824738040596
108,0.05953850398063893,0.10012584903153736,5.2067524197367325e-05,1923,0.009641081643265732,0.05534996815094839,0.007084704922813767,0.10752495432901875,-0.023774729656053914,-0.2929181175506216,0.024186639536181647,105534.99681509484,0.2737389495579823,526.4,-0.023774729656053914,508,0.05198248031496063,0.21496729515599244,0.10141088034122303,0.0986631888757567,0.500981172304353,-0.1287568186596325,0.7876156105510946,121496.72951559925,0.15826771653543306,80.39999999999999,0.500981172304353
109,0.05864542642092935,-0.2725212065761621,-0.00014171669608744778,1923,0.009641081643265732,-0.18972107980850006,-0.02719231835822844,0.11152865973756451,-0.33025950538781673,-0.3572709908587265,-0.07611118465809315,81027.89201915,0.2921476859074363,561.8,-0.33025950538781673,508,0.05198248031496063,0.01950270736225246,0.009627489079756746,0.1001722207188317,-0.4228217257365987,-0.1388438967267096,0.06934038374554416,101950.27073622524,0.4653543307086614,236.39999999999998,-0.4228217257365987
110,0.05776574502461541,0.20087883468904907,0.00010446117248520493,1923,0.009641081643265732,0.2853038718653571,0.03343863481808218,0.09483480422355554,0.2509369146660345,-0.2518396393296757,0.13277748851247628,128530.3871865357,0.12834113364534583,246.8,0.2509369146660345,508,0.05198248031496063,0.08658702093722548,0.04205410871252924,0.10236024610946012,-0.09699440925351405,-0.14294803207862128,0.29419158907622817,108658.70209372255,0.2566929133858268,130.4,-0.09699440925351405
111,0.056899258849246175,0.08816802841083154,4.584920874198208e-05,1923,0.009641081643265732,0.1731160126307878,0.021143561155669843,0.09530568611219542,0.12069038041301339,-0.30505365235842075,0.06931095888282418,117311.60126307877,0.19115964638585542,367.59999999999997,0.12069038041301339,508,0.05198248031496063,0.13574741155414216,0.06518056334425815,0.09843638570274117,0.1340772818412205,-0.1280089181083267,0.5091876746360713,113574.74115541422,0.32440944881889766,164.8,0.1340772818412205
112,0.05604576996650748,0.048606269388439094,2.5276271132833643e-05,1923,0.009641081643265732,-0.23938794319146783,-0.035222862179642656,0.09597018952544781,-0.4674779120969861,-0.3665267961765224,-0.0960990098052177,76061.20568085322,0.3607904316172647,693.8000000000001,-0.4674779120969861,508,0.05198248031496063,0.11291016145124533,0.054501350005047744,0.10480518034829586,0.02403382811533008,-0.1361549065742208,0.40028928355466903,111291.01614512454,0.25,127.0,0.02403382811533008
113,0.055205083417009866,-0.04197207389972025,-2.1826351481913806e-05,1923,0.009641081643265732,-0.06227018490803049,-0.008389952368615172,0.09719421764756783,-0.18551550131575248,-0.2511009575875527,-0.03341266576289262,93772.98150919695,0.22215288611544462,427.2,-0.18551550131575248,508,0.05198248031496063,0.2569368960705538,0.12012306323429556,0.09955553668553165,0.6844479492343267,-0.11189833622603418,1.0735017810421013,125693.68960705538,0.03543307086614173,18.0,0.6844479492343267
114,0.05437700716575472,-0.19443606789833456,-0.00010111079973912354,1923,0.009641081643265732,-0.3236251179680866,-0.04994909476369591,0.09860879838617616,-0.6043089195103255,-0.37395358747734775,-0.13357030507621906,67637.48820319134,0.4425377015080603,851.0,-0.6043089195103255,508,0.05198248031496063,0.04271965752325624,0.020968292402117727,0.10275464584638759,-0.3018275977439246,-0.147589908969323,0.1420713146891096,104271.96575232562,0.31496062992125984,160.0,-0.3018275977439246
115,0.0535613520582684,0.15136430810219587,7.871258871669052e-05,1923,0.009641081643265732,-0.10905122253536981,-0.015017669742831585,0.10214392161234587,-0.24141183339016112,-0.4234797901341567,-0.03546254176161287,89094.87774646303,0.2249609984399376,432.6,-0.24141183339016112,508,0.05198248031496063,-0.08634069935021516,-0.04380485922354227,0.10515803599419489,-0.910889392645092,-0.1683309607825424,-0.26023055425989866,91365.93006497849,0.6188976377952755,314.4,-0.910889392645092
116,0.05275793177739437,0.12469586829406774,6.484444529072685e-05,1923,0.009641081643265732,0.14395389755383747,0.01778057759198748,0.10789408771495619,0.0754396846120555,-0.2429229740622123,0.07319430227061971,114395.38975538375,0.3078523140925637,592.0,0.0754396846120555,508,0.05198248031496063,0.0722533254319544,0.035212291225459325,0.1068632199750658,-0.1569313473186964,-0.14345518045748107,0.2454584847557733,107225.33254319544,0.21456692913385828,109.0,-0.1569313473186964
117,0.05196656280073345,-0.16068182028651076,-8.355788886454017e-05,1923,0.009641081643265732,0.054016355345169575,0.006917842295333543,0.09413337334195143,-0.028929584176694445,-0.2439266746664812,0.028360335354024924,105401.63553451696,0.29017160686427457,558.0,-0.028929584176694445,508,0.05198248031496063,0.24421147562952106,0.114483138113463,0.09994645361790282,0.6253414256942378,-0.11189833622603418,1.0230995560309988,124421.1475629521,0.04173228346456693,21.2,0.6253414256942378
