episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
106,0.061365666706834944,0.07997277588182838,4.158750695882911e-05,508,0.05198248031496063,0.2587758049940643,0.12093568660163645,0.09793728214618873,0.704054725387937,-0.11100920170239337,1.0894203790948356,125877.58049940642,0.09055118110236221,46.0,0.704054725387937
107,0.06044518170623242,0.06708038857690543,3.488319738788634e-05,508,0.05198248031496063,0.14828934887523193,0.07099944470199526,0.09895803163718844,0.19217201547376023,-0.11721501682984592,0.6057196989107713,114828.9348875232,0.14960629921259844,76.0,0.19217201547376023
108,0.05953850398063893,0.00913187069408308,4.748762711431658e-06,508,0.05198248031496063,0.10784628448196121,0.05211845025299744,0.10189404031139951,0.0013344248360480002,-0.12734231971616916,0.4092783166598759,110784.62844819612,0.17204724409448818,87.39999999999999,0.0013344248360480002
109,0.05864542642092935,-0.11105799830933748,-5.7752469219624274e-05,508,0.05198248031496063,-0.005654925629312801,-0.0028092077244525893,0.10069115894465298,-0.5441558982306542,-0.16745554654473005,-0.016775841603444322,99434.50743706872,0.4988188976377953,253.4,-0.5441558982306542
110,0.05776574502461541,0.1537854532987114,7.997163458071316e-05,508,0.05198248031496063,0.1398812670291707,0.06710204323494207,0.10011128201918308,0.15102756267854267,-0.13930518655649415,0.4816909182898897,113988.12670291707,0.18661417322834647,94.80000000000001,0.15102756267854267
111,0.056899258849246175,-0.05433052316884311,-2.8253002167885133e-05,508,0.05198248031496063,0.07595567396550762,0.03698390395919393,0.10104322745789053,-0.14843722566183185,-0.15250537960458943,0.2425088482457766,107595.56739655076,0.21259842519685038,107.99999999999999,-0.14843722566183185
112,0.05604576996650748,-0.12444197913812295,-6.471241764852988e-05,508,0.05198248031496063,0.04716636415498909,0.023125808697133543,0.10330026641537252,-0.2793475043113036,-0.12860217980927868,0.17982439124616617,104716.63641549891,0.33661417322834647,171.0,-0.2793475043113036
113,0.055205083417009866,-0.23899719481027437,-0.00012428351264184834,508,0.05198248031496063,0.11952669463236032,0.05760666186614638,0.10152246581190258,0.055398393904321074,-0.12629926536100933,0.456112406524975,111952.66946323603,0.2295275590551181,116.6,0.055398393904321074
114,0.05437700716575472,-0.16402446558524963,-8.52961339496878e-05,508,0.05198248031496063,0.1505892737950223,0.0720630227993555,0.1023334064507808,0.19622665931728744,-0.1252176169175644,0.5755022701541859,115058.92737950223,0.1767716535433071,89.8,0.19622665931728744
115,0.0535613520582684,0.10510336239429378,5.465593468242006e-05,508,0.05198248031496063,0.15455131514844322,0.07389272115792478,0.1016031625068749,0.2156452644028832,-0.1290420020632208,0.5726253466039913,115455.13151484432,0.1354330708661417,68.79999999999998,0.2156452644028832
116,0.05275793177739437,-0.3952304657080683,-0.00020552806329072714,508,0.05198248031496063,0.17210348785727891,0.08196063378286067,0.10010364964411417,0.2994711339144734,-0.1244878622732215,0.6583825305231478,117210.3487857279,0.1984251968503937,100.8,0.2994711339144734
117,0.05196656280073345,-0.19790832488084642,-0.00010291644559586397,508,0.05198248031496063,0.05141121150413297,0.025181080906566233,0.1033118122005801,-0.25942241102459246,-0.1379457754379454,0.18254332781574661,105141.1211504133,0.24763779527559054,125.8,-0.25942241102459246
118,0.05118706435872245,-0.03138036042101545,-1.6318440156534293e-05,508,0.05198248031496063,0.1557702602272535,0.07445500180925646,0.10675174293053777,0.21051198675902144,-0.12906355071859854,0.5768863586559239,115577.02602272535,0.06732283464566928,34.199999999999996,0.21051198675902144
119,0.05041925839334162,-0.09024361306665085,-4.692855593689592e-05,508,0.05198248031496063,0.10200119484096382,0.049361101902611004,0.09991688076495164,-0.026235590946001006,-0.14521025144941724,0.3399284927194381,110200.11948409639,0.23503937007874018,119.4,-0.026235590946001006
120,0.049662969517441494,-0.33354200974884923,-0.00017344878302072244,508,0.05198248031496063,0.14380596330676276,0.06892305575740432,0.10109487897568621,0.16757105418285304,-0.12227777124088102,0.5636597319199529,114380.59633067627,0.25354330708661416,128.79999999999998,0.16757105418285304
121,0.04891802497467987,0.054792911034920636,2.8493453476297782e-05,508,0.05198248031496063,-0.002180126674683258,-0.001082074893835716,0.10222039413441741,-0.5191190628654563,-0.12964914944403605,-0.008346178115906586,99781.98733253167,0.29645669291338583,150.6,-0.5191190628654563
122,0.04818425460005967,-0.3711164373175562,-0.00019298826693580666,508,0.05198248031496063,0.07203124642741487,0.035105926159308076,0.09952657148214886,-0.16956832637080785,-0.11966382856253033,0.2933712432655744,107203.12464274149,0.4393700787401575,223.20000000000002,-0.16956832637080785
123,0.047461490781058775,-0.10487854086136167,-5.453902280882042e-05,508,0.05198248031496063,0.08069318941711945,0.03924638045036688,0.1005965097352104,-0.12660578282604085,-0.14993620119389117,0.2617538668971286,108069.31894171194,0.40551181102362205,206.0,-0.12660578282604085
124,0.04674956841934289,-0.16876361818187097,-8.776059187824803e-05,508,0.05198248031496063,0.059301728872694026,0.02899043517717681,0.10293462618047192,-0.2233655086819145,-0.15059587749490488,0.1925048391723581,105930.17288726941,0.3062992125984252,155.6,-0.2233655086819145
125,0.04604832489305275,0.1889944817924816,9.828106177456141e-05,508,0.05198248031496063,0.07985292186485338,0.038845462375629136,0.10245130457531844,-0.12822694638967375,-0.1255528053580396,0.30939541545768995,107985.29218648534,0.19645669291338583,99.8,-0.12822694638967375
126,0.04535760001965696,-0.27333543834991414,-0.0001421401135464972,508,0.05198248031496063,0.06731193312930328,0.03284297325806795,0.100421397135308,-0.19059192167087724,-0.12793004829698662,0.2567260287577142,106731.19331293032,0.2866141732283464,145.6,-0.19059192167087724
127,0.044677236019362104,-0.09432364995937266,-4.9050259989273355e-05,508,0.05198248031496063,0.2022517999470108,0.09567758051509134,0.09926526908876479,0.44018517857497336,-0.09944953477419272,0.9620716751700662,120225.17999470109,0.28818897637795277,146.4,0.44018517857497336
128,0.04400707747907167,-0.08948151433682663,-4.653224874509965e-05,508,0.05198248031496063,0.16865675318293616,0.08038116033776976,0.09790479627788437,0.29006423691649197,-0.1251389148931641,0.6423354430266097,116865.67531829362,0.1763779527559055,89.6,0.29006423691649197
129,0.04334697131688559,0.25421286627649486,0.00013219597830290946,508,0.05198248031496063,0.22413188414412355,0.10552438028184863,0.09594431820532222,0.5580518051345944,-0.1075378232982731,0.9812768851491454,122413.18841441236,0.12992125984251968,66.0,0.5580518051345944
130,0.042696766747132305,0.25340297174130383,0.00013177481629812992,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,0.9898199351928579
131,0.04205631524592532,0.11696625489400587,6.0824885540304665e-05,508,0.05198248031496063,0.25818389257949814,0.12067418277288833,0.09744391487897926,0.7049357832476203,-0.1153732652790811,1.045945804523991,125818.38925794982,0.12125984251968504,61.6,0.7049357832476203
132,0.04142547051723644,-0.04141434668351947,-2.1536321728299257e-05,508,0.05198248031496063,0.07608096286653865,0.03704380223507586,0.09612001037981568,-0.1554169420171198,-0.1234896197008657,0.2999750288713228,107608.09628665386,0.2614173228346457,132.8,-0.1554169420171198
133,0.040804088459477895,-0.0810908092448334,-4.2168907563615914e-05,508,0.05198248031496063,0.12810227393045182,0.06161767603880386,0.10096836490335526,0.09542786726382892,-0.12386997500173846,0.49743835047951757,112810.22739304518,0.2732283464566929,138.8,0.09542786726382892
134,0.040192027132585725,-0.19567544236228196,-0.00010175530024039623,508,0.05198248031496063,0.08815060087000837,0.042797684590989205,0.1006956701543658,-0.09121341275043103,-0.14192488441914208,0.30155166069817757,108815.06008700083,0.32637795275590553,165.8,-0.09121341275043103
135,0.03958914672559694,-0.19406742731629073,-0.00010091909896842991,508,0.05198248031496063,0.09714066712476677,0.047062590835588836,0.09957262945951108,-0.04941005882919217,-0.11901372006421695,0.39543836467085464,109714.06671247668,0.22283464566929131,113.19999999999999,-0.04941005882919217
136,0.03899530952471299,-0.11286876646754812,-5.869410632737812e-05,508,0.05198248031496063,0.1977341229082643,0.0936332499256014,0.09895779922861454,0.4208942593237974,-0.12416622299305169,0.7540959825349692,119773.41229082643,0.14645669291338584,74.4,0.4208942593237974
137,0.038410379881842295,-0.07298061305020531,-3.7951436843580504e-05,508,0.05198248031496063,0.0598013097629988,0.0292311388427815,0.09937919990411814,-0.2289346411938294,-0.11630445021410485,0.25133293514538696,105980.13097629989,0.3775590551181103,191.8,-0.2289346411938294
138,0.03783422418361466,0.15135421300760984,7.870733905751942e-05,508,0.05198248031496063,0.08841466222004013,0.042923208416705716,0.10426055593646981,-0.08689069242806549,-0.13368081360429673,0.3210872769203889,108841.46622200402,0.33661417322834647,171.0,-0.08689069242806549
139,0.03726671082086044,-0.12210850955315589,-6.349896492623811e-05,508,0.05198248031496063,0.15433139732662116,0.07379124459297559,0.09869481688369765,0.2209717284719672,-0.11594803222135863,0.6364165322969803,115433.13973266212,0.24645669291338584,125.2,0.2209717284719672
140,0.03670771015854753,-0.008415863843176509,-4.376424255422002e-06,508,0.05198248031496063,0.05794027223287346,0.028334179596818165,0.0990334832351566,-0.23879096186073953,-0.13294775873544973,0.21312265709721231,105794.02722328734,0.22401574803149607,113.8,-0.23879096186073953
141,0.036157094506169316,0.26635918602950437,0.0001385123172280314,508,0.05198248031496063,0.13413954616758317,0.0644322508593036,0.10034418893696562,0.1240706679303939,-0.12749581466722093,0.5053675763983261,113413.95461675832,0.10944881889763779,55.599999999999994,0.1240706679303939
142,0.03561473808857678,0.029901734474639705,1.5549523907768957e-05,508,0.05198248031496063,0.1560917204312211,0.07460323666274027,0.09954633145191807,0.22723847295875188,-0.12692177885554068,0.5877890881725814,115609.1720431221,0.11102362204724407,56.39999999999999,0.22723847295875188
143,0.035080517017248125,-0.03621872562920693,-1.8834490706815875e-05,508,0.05198248031496063,0.15545562553104264,0.07430989427896884,0.10010030406707254,0.22305041100622078,-0.1329092754725345,0.5591023953352666,115545.56255310426,0.14921259842519682,75.79999999999998,0.22305041100622078
144,0.0345543092619894,0.1691935362194655,8.798415820045008e-05,508,0.05198248031496063,0.20587938201014055,0.09731632636840759,0.10040266218688525,0.4515203587835596,-0.11747762183776278,0.8283818215421653,120587.93820101405,0.05826771653543306,29.599999999999994,0.4515203587835596
145,0.03403599462305956,0.06459033663863394,3.358831858483304e-05,508,0.05198248031496063,0.19639958225988474,0.09302860293375081,0.09778452094167463,0.41976094195187497,-0.11837071693482748,0.7859089253043088,119639.95822598848,0.0984251968503937,50.0,0.41976094195187497
146,0.03352545470371367,0.0067061053415058075,3.487314270153826e-06,508,0.05198248031496063,0.1966608012944353,0.09314698148817824,0.09885677898361629,0.41640544630773246,-0.11537366537396421,0.8073504571971261,119666.08012944354,0.14173228346456693,72.0,0.41640544630773246
147,0.03302257288315796,-0.03159281819020734,-1.642892261581245e-05,508,0.05198248031496063,0.13669209319535325,0.06561997623191052,0.10042075801477754,0.13580355482820636,-0.1230275362575527,0.5333763336895408,113669.20931953532,0.12834645669291336,65.19999999999999,0.13580355482820636
148,0.03252723428991059,-0.14278762934396952,-7.425253736035857e-05,508,0.05198248031496063,0.033848545762369175,0.016650183994526557,0.09984868181079186,-0.3538584153508102,-0.12814375309348924,0.1299336377511837,103384.85457623692,0.41732283464566927,212.0,-0.3538584153508102
149,0.032039325775561935,0.014841993158437365,7.718145168194158e-06,508,0.05198248031496063,0.21470697976549524,0.10129381053583297,0.09978212440422742,0.4941900216626696,-0.11318954127228631,0.8949043294747769,121470.69797654952,0.061417322834645655,31.199999999999992,0.4941900216626696
150,0.031558735888928505,-0.1589942340560083,-8.268030892148117e-05,508,0.05198248031496063,0.10476790524419255,0.05066717941634491,0.09654200646862414,-0.013624130538898533,-0.1266097206725325,0.4001839601825846,110476.79052441925,0.3220472440944882,163.6,-0.013624130538898533
151,0.031085354850594576,0.07294380473901883,3.7932295756120036e-05,508,0.05198248031496063,0.2203171451232393,0.10381403739977313,0.09738164102860118,0.5322518345073839,-0.1101656300539251,0.94234506124058,122031.71451232393,0.07165354330708662,36.400000000000006,0.5322518345073839
152,0.030619074527835657,0.24565453431639372,0.00012774546766323126,508,0.05198248031496063,0.20885438385140853,0.09865841846584744,0.09730920960047337,0.47966619339039157,-0.10841833624535546,0.9099790854803297,120885.43838514085,0.09527559055118111,48.400000000000006,0.47966619339039157
153,0.03015978840991812,0.13244519242459699,6.887425503099168e-05,508,0.05198248031496063,0.09844480631756558,0.04767981239742425,0.09694485668853864,-0.04438263219429844,-0.13144876135009598,0.3627254597739078,109844.48063175655,0.27795275590551183,141.20000000000002,-0.04438263219429844
154,0.02970739158376935,-0.10838720961338359,-5.636360354310119e-05,508,0.05198248031496063,0.09284128556967053,0.04502516129280543,0.10098410487622612,-0.06889518930412493,-0.12890568454629125,0.34928763189366147,109284.12855696706,0.31732283464566935,161.20000000000002,-0.06889518930412493
155,0.029261780710012807,-0.2603219533153851,-0.00013537283063722575,508,0.05198248031496063,0.11249350418162485,0.05430549088518433,0.10170736601937143,0.022840140897771838,-0.12468213183734289,0.4355515107491896,111249.35041816249,0.3169291338582677,161.0,0.022840140897771838
156,0.028822853999362612,0.09418978856213432,4.8980649278280976e-05,508,0.05198248031496063,0.20602877408907116,0.09738376035177976,0.09789692111488812,0.4637661687392385,-0.11214427934005777,0.8683792069007876,120602.87740890712,0.21653543307086615,110.0,0.4637661687392385
157,0.028390511189372174,-0.12502817764665197,-6.501725306638168e-05,508,0.05198248031496063,0.06900997433473743,0.03365777884060783,0.10457685762263369,-0.17522711899106408,-0.12602628975787333,0.2670695051427165,106900.99743347375,0.23937007874015748,121.6,-0.17522711899106408
158,0.02796465352153159,0.20247694090141025,0.00010529222095757164,508,0.05198248031496063,0.15185499546884373,0.0726478865599327,0.10273467629313937,0.2011531742797939,-0.12228769094013348,0.5940735817433811,115185.49954688437,0.14448818897637794,73.39999999999999,0.2011531742797939
159,0.027545183718708618,0.04109144275990998,2.1368404971352045e-05,508,0.05198248031496063,0.1409400119629023,0.06759359912529006,0.10124805629635547,0.15418684942094407,-0.13090818127068926,0.5163435811969719,114094.00119629024,0.26732283464566925,135.79999999999998,0.15418684942094407
160,0.027132005962927988,-0.2191713444658663,-0.00011397365806857323,508,0.05198248031496063,0.11024211229261671,0.05324653337949248,0.09869453412324362,0.012807731205796818,-0.1308804558703376,0.4068333428808001,111024.21122926167,0.28267716535433074,143.60000000000002,0.012807731205796818
161,0.02672502587348407,0.06405448457221705,3.330966436412743e-05,508,0.05198248031496063,0.16324010640084152,0.07789421950653441,0.09921998101698207,0.2611544461708659,-0.12467459802812042,0.6247801937084676,116324.01064008415,0.22992125984251965,116.79999999999998,0.2611544461708659
162,0.02632415048538181,0.09937218071763494,5.1675600997210056e-05,508,0.05198248031496063,0.15578108903432542,0.07445999563215344,0.09998943692647624,0.22479889884489368,-0.12273666660263283,0.6066646397789346,115578.10890343254,0.2952755905511811,150.0,0.22479889884489368
163,0.02592928822810108,0.03139516529948445,1.6326139001291965e-05,508,0.05198248031496063,0.2043053460695663,0.09660556739492843,0.09756020301588327,0.45739026468305877,-0.11699407562705133,0.8257304216230871,120430.53460695663,0.09921259842519685,50.4,0.45739026468305877
164,0.025540348904679565,0.3996505662347801,0.00020782660750638592,508,0.05198248031496063,0.12529450205392867,0.06030610768370148,0.09741739256352984,0.08544292912903284,-0.12839924949112513,0.4696764811531846,112529.45020539287,0.14409448818897638,73.2,0.08544292912903284
165,0.025157243671109372,-0.2356204859676096,-0.0001225275538053092,508,0.05198248031496063,0.24342810142490445,0.11413499780574354,0.09401283132312252,0.6611067512387159,-0.10332272375616602,1.1046456544747474,124342.81014249045,0.1275590551181102,64.79999999999998,0.6611067512387159
166,0.02477988501604273,0.2712225781718489,0.00014104138230465363,508,0.05198248031496063,0.21639187379665348,0.10205132230503255,0.09562987280396557,0.5235690534976397,-0.11011372804643971,0.9267811027340125,121639.18737966535,0.13858267716535433,70.4,0.5235690534976397
167,0.024408186740802088,0.053431601219180135,2.77855440557359e-05,508,0.05198248031496063,0.11156371375290064,0.05386828865340609,0.09460181754896714,0.01993416603723647,-0.11578675116166237,0.4652370682565812,111156.37137529007,0.2960629921259842,150.39999999999998,0.01993416603723647
168,0.024042063939690057,-0.0245287940323738,-1.2755483116159022e-05,508,0.05198248031496063,0.1422991859236511,0.06822430187343453,0.09821194969978796,0.16537520747853526,-0.11815117987889823,0.5774322519958125,114229.91859236511,0.2535433070866142,128.8,0.16537520747853526
169,0.023681432980594705,-0.08806415978164432,-4.5795194894250814e-05,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
170,0.023326211485885782,0.3740912734016308,0.00019453524357859116,508,0.05198248031496063,0.2117483648181031,0.09996236403134695,0.09743475755933424,0.4924308831698822,-0.11442751021067032,0.8735868135844967,121174.83648181031,0.08897637795275591,45.2,0.4924308831698822
171,0.022976318313597494,0.13834419407639664,7.194185859407002e-05,508,0.05198248031496063,0.20862000086574017,0.09855274332697572,0.09913003939514767,0.4697896146936734,-0.11519001487942993,0.855566721040287,120862.00008657401,0.10393700787401575,52.8,0.4697896146936734
172,0.022631673538893532,0.2829415818699583,0.00014713550799269804,508,0.05198248031496063,0.20696141128450152,0.09780464765238639,0.09970750144396556,0.4595658969869712,-0.11318954127228642,0.8640784877562986,120696.14112845015,0.06299212598425195,31.999999999999993,0.4595658969869712
173,0.02229219843581013,0.05849216034472955,3.041714006486196e-05,508,0.05198248031496063,0.23151721152082327,0.10882798433156848,0.09991427246861359,0.5689427807670313,-0.1135480253495671,0.958431324512535,123151.72115208233,0.06692913385826772,34.0,0.5689427807670313
174,0.02195781545927298,0.014145988095577145,7.356208058022436e-06,508,0.05198248031496063,0.22747490916597868,0.10702102264521662,0.10309273383631873,0.5338741178174709,-0.12930012906610056,0.8276946312289104,122747.49091659786,0.14448818897637794,73.39999999999999,0.5338741178174709
175,0.021628448227383884,0.12408169343690617,6.45250615896548e-05,508,0.05198248031496063,0.26528710545074574,0.12380826523333588,0.09921943126677399,0.723908452218954,-0.11189833622603351,1.1064352644461526,126528.71054507457,0.002362204724409449,1.2,0.723908452218954
176,0.021304021503973126,0.30013217596169844,0.00015607497449906315,508,0.05198248031496063,0.18948790703334795,0.0898916429682135,0.10320788550432355,0.3673087813785778,-0.11696794924393439,0.7685151663277111,118948.79070333479,0.06338582677165353,32.19999999999999,0.3673087813785778
177,0.02098446118141353,0.19056097112937043,9.909566881402518e-05,508,0.05198248031496063,0.26528710545074574,0.12380826523333588,0.09921943126677399,0.723908452218954,-0.11189833622603351,1.1064352644461526,126528.71054507457,0.002362204724409449,1.2,0.723908452218954
178,0.020669694263692327,0.09954324343948735,5.176455717082026e-05,508,0.05198248031496063,0.09354983697007424,0.04536121362317669,0.1018134377549238,-0.06503332799470012,-0.1337373473235396,0.3391813471029756,109354.98369700742,0.1673228346456693,85.0,-0.06503332799470012
179,0.02035964884973694,-0.0799802597559672,-4.159139872905211e-05,508,0.05198248031496063,0.16221028014339534,0.07742073641459024,0.10129649893410467,0.251126705930653,-0.11795845001208582,0.656339044864169,116221.02801433954,0.2854330708661417,145.0,0.251126705930653
180,0.020054254116990886,-0.2803924644846366,-0.0001458099139285682,508,0.05198248031496063,0.09873993093271882,0.04781943740200956,0.10542404199148867,-0.03948855341068382,-0.13194095191188204,0.36243059269381506,109873.99309327189,0.24055118110236218,122.19999999999999,-0.03948855341068382
181,0.02,0.22596405656353405,0.00011750600965342385,508,0.05198248031496063,0.133286083851351,0.06403482595395227,0.10402051437024853,0.11586508403614271,-0.12118233466595685,0.5284171668293601,113328.6083851351,0.1122047244094488,56.99999999999999,0.11586508403614271
182,0.02,0.19692111993682923,0.00010240307849029081,508,0.05198248031496063,0.26528710545074574,0.12380826523333588,0.09921943126677399,0.723908452218954,-0.11189833622603351,1.1064352644461526,126528.71054507457,0.002362204724409449,1.2,0.723908452218954
183,0.02,0.2658927284550151,0.0001382697495865913,508,0.05198248031496063,0.26528710545074574,0.12380826523333588,0.09921943126677399,0.723908452218954,-0.11189833622603351,1.1064352644461526,126528.71054507457,0.002362204724409449,1.2,0.723908452218954
184,0.02,0.2419440298492602,0.00012581592815874164,508,0.05198248031496063,0.13443207974812,0.06456843792519651,0.09881449462970725,0.12736954894522204,-0.12401711534875826,0.5206413465078472,113443.207974812,0.2700787401574803,137.2,0.12736954894522204
185,0.02,-0.19236456296902207,-0.00010003357408685495,508,0.05198248031496063,0.11410430815845674,0.055062480895291754,0.09774284940892171,0.031511262449956653,-0.13562429873039916,0.40599274179288286,111410.43081584567,0.23385826771653545,118.80000000000001,0.031511262449956653
186,0.02,0.050424224242914845,2.6221645472134606e-05,508,0.05198248031496063,0.09441551142313309,0.04577163751280189,0.10022319460787493,-0.061970114068492614,-0.12797174934756084,0.35766985874741664,109441.55114231331,0.3291338582677165,167.2,-0.061970114068492614
187,0.02,-0.007747442890804552,-4.028831456476626e-06,508,0.05198248031496063,0.10870506779457001,0.05252295232823134,0.1013042400854675,0.00533513713557034,-0.14583039260430286,0.3601646501134195,110870.506779457,0.23740157480314963,120.60000000000001,0.00533513713557034
188,0.02,-0.36102516314962246,-0.00018774059446158213,508,0.05198248031496063,0.017016402036799105,0.008405320302671493,0.09987756142079704,-0.4363058067536606,-0.15632532000493438,0.05376813111533167,101701.64020367991,0.40905511811023626,207.8,-0.4363058067536606
189,0.02,-0.12147685334666264,-6.317049055988696e-05,508,0.05198248031496063,0.015617820778520253,0.007717171647291687,0.10274165287621102,-0.43084092408949565,-0.1474304988554127,0.05234447218997768,101561.78207785203,0.2728346456692913,138.59999999999997,-0.43084092408949565
190,0.02,0.06943010685455998,3.610509976836193e-05,508,0.05198248031496063,0.09587665483277674,0.04646400755377145,0.10004398899600798,-0.05516046307799048,-0.12971765099324484,0.3581934085145521,109587.66548327767,0.2094488188976378,106.4,-0.05516046307799048
191,0.02,-0.012459657957426077,-6.479281309113924e-06,508,0.05198248031496063,0.1139209280768152,0.054976330092475045,0.10422230518288696,0.02872561465859802,-0.1261091926308232,0.4359422889449052,111392.09280768152,0.20275590551181102,103.0,0.02872561465859802
192,0.02,0.03600358436602463,1.8722612774843804e-05,508,0.05198248031496063,0.0780987841199694,0.038008001111726086,0.10377022483360153,-0.13466752361424497,-0.12610919263082243,0.3013896157672849,107809.87841199694,0.20511811023622045,104.19999999999999,-0.13466752361424497
193,0.02,0.11246981242998268,5.848664192926816e-05,508,0.05198248031496063,0.1275883776730531,0.06137774755625003,0.0983687326464611,0.09551070740187483,-0.11482024128679724,0.5345551173589776,112758.8377673053,0.2377952755905512,120.80000000000001,0.09551070740187483
194,0.02,-0.27090589478111843,-0.00014087670035419576,508,0.05198248031496063,0.0882331957410123,0.042836948420375665,0.10053272638833176,-0.09097069405298089,-0.1537461117085288,0.27862134491951096,108823.31957410123,0.34015748031496057,172.79999999999998,-0.09097069405298089
195,0.02,-0.279064492223627,-0.00014511934072991523,508,0.05198248031496063,0.2086124503341915,0.09854933888313355,0.09686930681602728,0.480718403989532,-0.12087595764157466,0.8152931385690053,120861.24503341915,0.2251968503937008,114.4,0.480718403989532
196,0.02,0.11697234204656717,6.0828050986254384e-05,508,0.05198248031496063,0.21024524009889478,0.09928529486939275,0.10139116605568278,0.4665378296217048,-0.11228019861845151,0.8842636198639281,121024.52400988947,0.09527559055118108,48.39999999999999,0.4665378296217048
197,0.02,0.14197267541345687,7.382874436477217e-05,508,0.05198248031496063,0.22168618887410263,0.10442815938042305,0.10214230579769669,0.5134569721711243,-0.12087930028554861,0.8639043999571171,122168.61888741027,0.042519685039370064,21.599999999999994,0.5134569721711243
198,0.02,0.12660502858620162,6.583724835475904e-05,508,0.05198248031496063,0.17231525173269535,0.08205759865675133,0.10321374306554243,0.2913867615739166,-0.12566386423647247,0.6529928007174481,117231.52517326953,0.08976377952755904,45.599999999999994,0.2913867615739166
199,0.02,0.17538095096548903,9.120174257175716e-05,508,0.05198248031496063,0.17231525173269535,0.08205759865675133,0.10321374306554243,0.2913867615739166,-0.12566386423647247,0.6529928007174481,117231.52517326953,0.08976377952755904,45.599999999999994,0.2913867615739166
200,0.02,0.14178695730820048,7.373216708694773e-05,508,0.05198248031496063,0.19510992560449258,0.09244396874011684,0.10226551926581086,0.3956513272082235,-0.1195661922810779,0.7731614344864162,119510.99256044926,0.0937007874015748,47.599999999999994,0.3956513272082235
201,0.02,0.12347724862093107,6.421073771239265e-05,508,0.05198248031496063,0.1969920688923965,0.09329708573934048,0.10305531258775849,0.4008973859469661,-0.11919630564090078,0.7827179310440533,119699.20688923965,0.10078740157480312,51.19999999999999,0.4008973859469661
202,0.02,0.14512124686016845,7.5466067009968e-05,508,0.05198248031496063,0.167719232417902,0.07995113349481575,0.1037231070404488,0.269647275114389,-0.11257729611712586,0.7101887880806294,116771.9232417902,0.09251968503937007,46.99999999999999,0.269647275114389
203,0.02,0.11908707322323542,6.192775518628986e-05,508,0.05198248031496063,0.22929656915535324,0.10783569894783862,0.10038084747984526,0.5564131010558797,-0.11607655403766681,0.9290049988290139,122929.65691553532,0.07716535433070865,39.199999999999996,0.5564131010558797
204,0.02,-0.024248205292489507,-1.260957113493994e-05,508,0.05198248031496063,0.0984377080334331,0.047676453929143436,0.09841123862547173,-0.043755433281404396,-0.1311267466903664,0.3635906108593032,109843.77080334332,0.23700787401574802,120.39999999999999,-0.043755433281404396
205,0.02,-0.05432326292553465,-2.8249226690345633e-05,508,0.05198248031496063,0.2510504599974719,0.11751778027069104,0.09958599084475142,0.6580775006586619,-0.11558116110229999,1.01675549155175,125105.04599974719,0.15511811023622046,78.8,0.6580775006586619
206,0.02,-0.06068650383986219,-3.15582443265014e-05,508,0.05198248031496063,0.14297250230850356,0.06853660340263024,0.1020664140424094,0.16218971973279314,-0.12969481255042237,0.5284452173134124,114297.25023085036,0.16456692913385826,83.6,0.16218971973279314
207,0.02,0.105488991000966,5.485646957928549e-05,508,0.05198248031496063,0.13389200645356825,0.06431699656126777,0.09935640429029642,0.12414414887910533,-0.1181088094302899,0.5445571492211926,113389.20064535682,0.27165354330708663,138.0,0.12414414887910533
208,0.02,-0.07382047105902163,-3.8388180477910366e-05,508,0.05198248031496063,0.06536664653229196,0.031908723619405555,0.09800969740296919,-0.20481398501845538,-0.14406189093875443,0.22149316110928344,106536.66465322919,0.3358267716535433,170.6,-0.20481398501845538
209,0.02,0.16462603855976413,8.560896440965374e-05,508,0.05198248031496063,0.1473302152069289,0.0705555854211879,0.09805102011526791,0.18942286459021931,-0.13082072298347547,0.5393303431758291,114733.02152069288,0.16299212598425197,82.8,0.18942286459021931
210,0.02,0.2899507045955746,0.000150780397605603,508,0.05198248031496063,0.2100861469206894,0.09921360796825618,0.0985119076998707,0.4794458736622105,-0.11718853990925704,0.8466152752229915,121008.61469206894,0.10866141732283466,55.2,0.4794458736622105
211,0.02,0.1073553912485876,5.582703653072678e-05,508,0.05198248031496063,0.2100861469206894,0.09921360796825618,0.0985119076998707,0.4794458736622105,-0.11718853990925704,0.8466152752229915,121008.61469206894,0.10866141732283466,55.2,0.4794458736622105
212,0.02,-0.025780676428672333,-1.340648800242971e-05,508,0.05198248031496063,0.2103302614464455,0.09932360328235879,0.09888804877555926,0.47873452407626815,-0.11959389598147507,0.8305072969421773,121033.02614464455,0.07086614173228348,36.00000000000001,0.47873452407626815
213,0.02,-0.041949367203382146,-2.1814543527499817e-05,508,0.05198248031496063,0.09338905267370468,0.04528496634412149,0.09784768007379634,-0.06844836756260242,-0.12273604413181771,0.36896224466453986,109338.90526737047,0.23622047244094485,119.99999999999999,-0.06844836756260242
