episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
59,0.12485979673305588,0.03956938176827852,2.057690159556865e-05,1923,0.009641081643265732,0.13333701564802647,0.016537718975593974,0.09819023464894551,0.07023750739557182,-0.34880281188680873,0.04741280291329959,113333.70156480264,0.19022360894435775,365.79999999999995,0.07023750739557182,508,0.05198248031496063,0.2767539836160846,0.12884903437798756,0.09626375643369373,0.7984994239859364,-0.10387932407538925,1.2403722831742419,127675.39836160846,0.10866141732283466,55.2,0.7984994239859364
60,0.12298689978206004,-0.04562636970826073,-2.3726661314748168e-05,1923,0.009641081643265732,0.3923360840188459,0.04432813293829119,0.09137263048794175,0.37962189672982033,-0.2402960860321367,0.18447297111765207,139233.6084018846,0.043369734789391566,83.39999999999998,0.37962189672982033,508,0.05198248031496063,0.17605620806971234,0.08376909767238905,0.0994439790614946,0.31964345813004996,-0.14366838084696,0.5830726091471894,117605.62080697123,0.15118110236220472,76.8,0.31964345813004996
61,0.12114209628532914,-0.07673417287462715,-3.99033660294473e-05,1923,0.009641081643265732,0.29339866078321597,0.0342892249099187,0.09876715459120329,0.24955809822274927,-0.25852105517800006,0.13263610148237043,129339.8660783216,0.06749869994799793,129.8,0.24955809822274927,508,0.05198248031496063,0.13835219385858366,0.06639171627786955,0.10244509614891092,0.1406532523720229,-0.1218318493706998,0.5449454852799482,113835.21938585836,0.16102362204724405,81.79999999999998,0.1406532523720229
62,0.11932496484104921,-0.16468317382416267,-8.563867593560201e-05,1923,0.009641081643265732,0.22151471431303227,0.026567856147293956,0.09232880111853328,0.18333146644347026,-0.3033844100278985,0.08757159323002404,122151.47143130323,0.10140405616224649,195.0,0.18333146644347026,508,0.05198248031496063,0.12053281956701989,0.058078051636859085,0.10209319240056405,0.059705952753268746,-0.1341040852074532,0.4330818971473901,112053.28195670199,0.2035433070866142,103.4,0.059705952753268746
63,0.11753509036843347,0.0542774984574561,2.8225428215005774e-05,1923,0.009641081643265732,0.08578936742066667,0.010844351797582696,0.10572734565658244,0.011380879249776672,-0.27230723219275255,0.03982395807213276,108578.93674206667,0.1344773790951638,258.59999999999997,0.011380879249776672,508,0.05198248031496063,0.2724328845057089,0.12695219513460598,0.10249804739393951,0.7314257854250416,-0.13158234864833462,0.9648117429025139,127243.2884505709,0.05511811023622046,27.999999999999993,0.7314257854250416
64,0.11577206401290698,0.10804375265246914,5.618499877923512e-05,1923,0.009641081643265732,-0.23880318004387002,-0.03512569490356532,0.10471449874749406,-0.4275126852756135,-0.3723409838815732,-0.09433743913277459,76119.68199561299,0.36578263130525224,703.4000000000001,-0.4275126852756135,508,0.05198248031496063,0.12558077688662794,0.06043990802713317,0.10103109046425815,0.08371113954436166,-0.12207199277756386,0.495116911356277,112558.0776886628,0.2374015748031496,120.6,0.08371113954436166
65,0.11403548305271337,-0.11478519351667511,-5.9690688256201305e-05,1923,0.009641081643265732,-0.3833912643921722,-0.061397369882834396,0.10242417481108328,-0.6935711384263267,-0.4303085017034507,-0.1426822143643044,61660.873560782784,0.58928757150286,1133.1999999999998,-0.6935711384263267,508,0.05198248031496063,0.07267983290698643,0.035416536479096594,0.0996999632424008,-0.16615797335438542,-0.12961246856823194,0.27324945562974334,107267.98329069864,0.6251968503937009,317.6,-0.16615797335438542
66,0.11232495080692266,-0.2534071523301725,-0.00013177699029130136,1923,0.009641081643265732,0.19541012207578512,0.023665872251097175,0.09731974115247469,0.14411043886623423,-0.321407734708295,0.07363193133038935,119541.01220757852,0.06978679147165887,134.2,0.14411043886623423,508,0.05198248031496063,0.22574704852144745,0.10624773173502144,0.10124082911781652,0.5360016496596542,-0.11959412187167473,0.8884026244118081,122574.70485214474,0.06850393700787401,34.8,0.5360016496596542
67,0.11064007654481882,-0.004640279291818067,-2.4130417534155312e-06,1923,0.009641081643265732,0.04966342116766609,0.006371920266624143,0.10311148170311663,-0.031705114916826725,-0.34046438513692157,0.01871537977184193,104966.34211676661,0.1217888715548622,234.20000000000002,-0.031705114916826725,508,0.05198248031496063,0.08934501451761889,0.04336533711374213,0.1029666058980578,-0.08368871758043489,-0.13049411307612824,0.3323164247910821,108934.50145176188,0.22244094488188976,113.0,-0.08368871758043489
68,0.10898047539664653,-0.10691195410414728,-5.559643999175625e-05,1923,0.009641081643265732,-0.4047473326547496,-0.06572294316136296,0.1033057041587921,-0.7295243318683157,-0.4467649299608938,-0.14710855475409812,59525.26673452504,0.46448257930317216,893.2,-0.7295243318683157,508,0.05198248031496063,0.09486936543409197,0.04598674833130545,0.10132065848224081,-0.05917580948909937,-0.1267330641373141,0.3628630669063539,109486.9365434092,0.3661417322834646,186.0,-0.05917580948909937
69,0.10734576826569683,-0.019676233741377967,-1.0232050827549644e-05,1923,0.009641081643265732,-0.21066704626977295,-0.030525383415143548,0.09827636030443743,-0.4087093267799383,-0.33801152791558997,-0.09030870515980303,78933.2953730227,0.3842953718148726,739.0,-0.4087093267799383,508,0.05198248031496063,0.12448635288101761,0.05992829891230489,0.09690925826930734,0.08199235799806778,-0.12426814060772151,0.4822499042733821,112448.63528810177,0.3858267716535433,196.0,0.08199235799806778
70,0.10573558174171138,-0.19256870303173068,-0.00010013973116574658,1923,0.009641081643265732,0.18554906311621888,0.022555297296212196,0.10215070494310835,0.1264231672227704,-0.3070398887543999,0.07346047898764742,118554.90631162189,0.12802912116484658,246.2,0.1264231672227704,508,0.05198248031496063,0.1278285990378656,0.06148990924383835,0.10393012634292072,0.0914790471581614,-0.1277260634517584,0.48142021747239416,112782.85990378656,0.2110236220472441,107.2,0.0914790471581614
71,0.10414954801558571,-0.09299993081368978,-4.836189849905865e-05,1923,0.009641081643265732,-0.005603304973889389,-0.0007360803478023703,0.09565202456032215,-0.10848868112063673,-0.2610348919005101,-0.002819854244170995,99439.66950261107,0.30109204368174725,579.0,-0.10848868112063673,508,0.05198248031496063,0.1442832190991037,0.06914428191304633,0.10433142183463677,0.16449312485443568,-0.14712793993147488,0.4699602396747376,114428.32190991037,0.09251968503937008,47.0,0.16449312485443568
72,0.10258730479535193,-0.23798160378304778,-0.00012375538418255214,1923,0.009641081643265732,-0.468376164933874,-0.07946190028392774,0.10146617197850195,-0.8781545631392508,-0.5085288872276184,-0.1562583803589519,53162.3835066126,0.6536661466458659,1257.0,-0.8781545631392508,508,0.05198248031496063,0.011388970387897546,0.0056335260621740435,0.1024831160865782,-0.4522594162108691,-0.20897958582375065,0.02695730322159434,101138.89703878976,0.32716535433070865,166.2,-0.4522594162108691
73,0.10104849522342164,-0.30024029637677474,-0.00015613119936389743,1923,0.009641081643265732,-0.12766552573180223,-0.01773924183211728,0.09893617964700031,-0.2767473291679013,-0.4202422564793522,-0.042211942180043156,87233.44742681978,0.38720748829953194,744.5999999999999,-0.2767473291679013,508,0.05198248031496063,-0.17128056428072125,-0.08898612302607412,0.10370094108380594,-1.3593763168177129,-0.20344832065613083,-0.43738932196190905,82871.94357192787,0.832283464566929,422.79999999999995,-1.3593763168177129
74,0.09953276779507032,-0.28084604656145784,-0.0001460457860433998,1923,0.009641081643265732,-0.5024894399441457,-0.08742748489332886,0.09776884365701015,-0.9928374204478447,-0.5424448273974394,-0.16117304558473067,49751.05600558542,0.5559022360894434,1068.9999999999998,-0.9928374204478447,508,0.05198248031496063,0.1369899090668676,0.06575846530670426,0.10472829562952685,0.13154023856623961,-0.15672033525338291,0.41959114750735466,113698.99090668675,0.14055118110236217,71.39999999999998,0.13154023856623961
75,0.09803977627814427,-0.1340218919429794,-6.969417157721237e-05,1923,0.009641081643265732,0.6046738594360928,0.06393466676254933,0.10448052947382995,0.5196526605742646,-0.2569140564974596,0.2488562425667882,160467.3859436093,0.11950078003120125,229.8,0.5196526605742646,508,0.05198248031496063,0.2203980707450246,0.10385034845053198,0.10388932813986253,0.4992607909230434,-0.1090884471094854,0.9519830119710453,122039.80707450246,0.059448818897637784,30.199999999999996,0.4992607909230434
76,0.0965691796339721,0.21795361560511228,0.00011334041373120764,1923,0.009641081643265732,-0.5972582976102357,-0.11235233396418287,0.11031988389630308,-1.105815300912737,-0.6202623432242572,-0.18113679669823457,40274.170238976425,0.6755070202808112,1299.0,-1.105815300912737,508,0.05198248031496063,0.15316829369781804,0.07325439220268004,0.10061791093126,0.21141277622283297,-0.15043009815436348,0.4869663258978281,115316.8293697818,0.22362204724409449,113.6,0.21141277622283297
77,0.09512064193946251,-0.23139487023919114,-0.0001203301457302086,1923,0.009641081643265732,0.04758995755022255,0.006111185373221861,0.10029493464743677,-0.03519515997943854,-0.3016267291194219,0.020260755374906722,104758.99575502226,0.20395215808632344,392.2,-0.03519515997943854,508,0.05198248031496063,0.2170369746415861,0.10234121330098356,0.10001437731204643,0.5035149379464003,-0.12433051125672223,0.8231383613445106,121703.69746415861,0.0937007874015748,47.599999999999994,0.5035149379464003
78,0.09369383231037058,-0.009620836259306065,-5.0030349762382035e-06,1923,0.009641081643265732,0.1354360605885898,0.016784242408586225,0.09260636028644009,0.07713466702747017,-0.32642582022725275,0.051418243804676016,113543.60605885898,0.12168486739469579,234.0,0.07713466702747017,508,0.05198248031496063,0.11052334504127193,0.05337887222618076,0.10271233293861988,0.013595172763280572,-0.1345474803260276,0.3967288878010662,111052.3345041272,0.20393700787401572,103.6,0.013595172763280572
79,0.09228842482571502,-0.16693279777729658,-8.680852718528163e-05,1923,0.009641081643265732,0.12871525099334935,0.01599351179295816,0.10280597743692556,0.06179047471816342,-0.3053731151398562,0.05237367338520739,112871.52509933493,0.09339573582943317,179.6,0.06179047471816342,508,0.05198248031496063,0.24593788840866404,0.11524998562190825,0.09954448613198347,0.6355701633043025,-0.11226359667081698,1.02660157913743,124593.7888408664,0.04251968503937007,21.599999999999998,0.6355701633043025
80,0.0909040984533293,-0.02899323397106931,-1.5077084748345975e-05,1923,0.009641081643265732,-0.6557814821880245,-0.1304304376102564,0.11084451906288158,-1.2636756461910421,-0.6865564188371758,-0.1899777411318463,34421.851781197554,0.6210088403536143,1194.2000000000003,-1.2636756461910421,508,0.05198248031496063,-0.07861367260908703,-0.03980182817862343,0.101222647648069,-0.9067566461282444,-0.13269078999687645,-0.2999592374087182,92138.63273909129,0.7456692913385828,378.80000000000007,-0.9067566461282444
81,0.08954053697652935,-0.33979173493751663,-0.0001766987701183134,1923,0.009641081643265732,-0.16328924396960298,-0.02309154523014978,0.10609225403210816,-0.3085298467078396,-0.3238733311784048,-0.07129807553506115,83671.0756030397,0.2766510660426417,532.0,-0.3085298467078396,508,0.05198248031496063,-0.054886669443846126,-0.027614521466360564,0.10290248537045266,-0.7735187492777179,-0.13491473084986916,-0.20468129234226867,94511.33305561538,0.6299212598425196,319.99999999999994,-0.7735187492777179
82,0.08819742892188141,0.004500036697598499,2.3401126872587095e-06,1923,0.009641081643265732,-0.3421103258485553,-0.0533927528071102,0.10870040839782374,-0.5798859027252552,-0.4073027539068673,-0.13108861232821134,65788.96741514448,0.4030161206448258,775.0,-0.5798859027252552,508,0.05198248031496063,-0.17581371297936865,-0.09146157255212928,0.10146747342291501,-1.413694931273366,-0.204995590446159,-0.44616360943700967,82418.62870206313,0.8303149606299212,421.79999999999995,-1.413694931273366
83,0.08687446748805319,0.1143785927762425,5.947924741354264e-05,1923,0.009641081643265732,-0.20951434010700776,-0.030339970199133703,0.0997817365948923,-0.40068506729563186,-0.34373734312289983,-0.08826498140554356,79048.56598929923,0.40790431617264694,784.4000000000001,-0.40068506729563186,508,0.05198248031496063,0.031860896193287136,0.01568011682651549,0.09908280598734717,-0.36638408780107556,-0.14325247011358277,0.1094579159024829,103186.08961932872,0.39685039370078745,201.60000000000002,-0.36638408780107556
84,0.08557135047573239,-0.10508490905408838,-5.4646338561668424e-05,1923,0.009641081643265732,-0.3893613306212138,-0.06259330231479998,0.09807800364234555,-0.7364993298750041,-0.4298483899765647,-0.14561716124657942,61063.86693787862,0.36599063962558503,703.8000000000001,-0.7364993298750041,508,0.05198248031496063,-0.04028347377270258,-0.020190175152651868,0.0994845325003629,-0.7254660966251134,-0.15854644545441376,-0.1273454923242481,95971.65262272974,0.5748031496062992,292.0,-0.7254660966251134
85,0.0842877802185964,-0.03894657139598516,-2.0253027247002164e-05,1923,0.009641081643265732,-0.25519561265543955,-0.03787446160153385,0.10546297405773408,-0.450542417083629,-0.3061633698942464,-0.12370670473942155,74480.43873445604,0.3984399375975039,766.2,-0.450542417083629,508,0.05198248031496063,0.22297487255160386,0.1050059168637596,0.09800220197717309,0.5410433182016595,-0.12472301253164408,0.8419129295575508,122297.48725516039,0.1251968503937008,63.6,0.5410433182016595
86,0.08302346351531745,-0.12829343738733884,-6.671525605165826e-05,1923,0.009641081643265732,0.23739601705944802,0.028307081868734985,0.10169110847750971,0.18355587332001083,-0.24431811931793024,0.11586157403208841,123739.6017059448,0.07904316172646905,152.0,0.18355587332001083,508,0.05198248031496063,0.26837955796588875,0.1251699475630459,0.09904187583584537,0.7389547767591569,-0.11875560147499598,1.054012998194451,126837.95579658888,0.024409448818897634,12.399999999999999,0.7389547767591569
87,0.08177811156258769,-0.32040768885969656,-0.00016661866295356034,1923,0.009641081643265732,-0.4425968641491588,-0.07373189760313004,0.09506154724630456,-0.8770421023168947,-0.4843043392827038,-0.15224290104923136,55740.31358508412,0.4882995319812792,938.9999999999999,-0.8770421023168947,508,0.05198248031496063,0.13429402353157505,0.06450416897580591,0.0986450822625003,0.1269367754950453,-0.12541192619932828,0.5143383961209855,113429.40235315751,0.4102362204724409,208.39999999999998,0.1269367754950453
88,0.08055143988914887,-0.039358151327438244,-2.0467057372562788e-05,1923,0.009641081643265732,0.10283263799641063,0.012909588189645271,0.0926505926350489,0.03527777268791147,-0.27832251086306026,0.04638355751251836,110283.26379964106,0.25054602184087366,481.80000000000007,0.03527777268791147,508,0.05198248031496063,0.22851697342702582,0.10748712543797034,0.09973923943872821,0.5564975774364844,-0.1247984942457625,0.8612854352737516,122851.69734270258,0.09291338582677165,47.2,0.5564975774364844
89,0.07934316829081163,0.022880820013554366,1.1898502347142156e-05,1923,0.009641081643265732,0.06434556909759426,0.008205479070033883,0.092555428548105,-0.015510733360017934,-0.2838090007074494,0.02891197618673165,106434.55690975943,0.1255330213208528,241.39999999999998,-0.015510733360017934,508,0.05198248031496063,0.23767415219803478,0.11157448322401131,0.10053488172788845,0.5927495202147317,-0.12388071960214164,0.9006605998281787,123767.41521980347,0.04645669291338581,23.599999999999994,0.5927495202147317
90,0.07815302076644945,-0.11117261696706947,-5.781207330580836e-05,1923,0.009641081643265732,0.22365010104711303,0.02680285033983476,0.09100524672430747,0.188579991970783,-0.27862130363526505,0.09619813700578181,122365.0101047113,0.16599063962558502,319.2,0.188579991970783,508,0.05198248031496063,0.09107705644501962,0.044187943918087,0.09787584256487694,-0.07963697877448182,-0.119764636902574,0.36895652223312764,109107.70564450196,0.3409448818897638,173.20000000000002,-0.07963697877448182
91,0.0769807254549527,-0.12081396773874489,-6.282577625519755e-05,1923,0.009641081643265732,-0.024735871346379112,-0.003276901964638701,0.10197386821855398,-0.12667935259863003,-0.30243133928480737,-0.010835193113213569,97526.41286536209,0.3117004680187208,599.4000000000001,-0.12667935259863003,508,0.05198248031496063,0.11540699503273877,0.05567426937720543,0.10115907988449771,0.03649488574293126,-0.13923349316111666,0.39986262007217543,111540.69950327388,0.22362204724409449,113.6,0.03649488574293126
92,0.0758260145731284,0.2334947368927416,0.0001214221200690284,1923,0.009641081643265732,-0.33303065719922686,-0.051690914432824364,0.10741310649482119,-0.5709917353432763,-0.38747765623694863,-0.1334036004419686,66696.93428007732,0.4437857514300573,853.4000000000001,-0.5709917353432763,508,0.05198248031496063,-0.003579305560732382,-0.0017771652352378542,0.09749938280960525,-0.5513844703527938,-0.13980024175383954,-0.012712175693995503,99642.06944392677,0.48110236220472447,244.40000000000003,-0.5513844703527938
93,0.07468862435453148,-0.33801707389924823,-0.00017577590946398763,1923,0.009641081643265732,0.438227315725231,0.048775533279308725,0.09694931566667672,0.40365887440187714,-0.3007759519704527,0.16216566836467125,143822.7315725231,0.0750910036401456,144.4,0.40365887440187714,508,0.05198248031496063,0.24680997362577717,0.1156371496621047,0.09939076772415799,0.6404485125198617,-0.11226359667081631,1.0300502842535897,124680.99736257772,0.04645669291338582,23.599999999999998,0.6404485125198617
94,0.07356829498921351,-0.1761641064903971,-9.160899973499589e-05,1923,0.009641081643265732,0.4481860783049285,0.04972434217018451,0.10336116571570941,0.3877980695106141,-0.2943373756620352,0.16893655472174596,144818.60783049284,0.08601144045761831,165.4,0.3877980695106141,508,0.05198248031496063,0.29148697388029854,0.13529219662977088,0.1012099104507412,0.8231379312933691,-0.11331021213439318,1.193998264422148,129148.69738802986,0.0779527559055118,39.599999999999994,0.8231379312933691
95,0.07246477056437531,-0.13423599954384222,-6.980551198327728e-05,1923,0.009641081643265732,0.2228114362438971,0.026710599814110392,0.09632581651032494,0.17720605741260462,-0.27872467698604864,0.09583148540323673,122281.1436243897,0.06458658346333851,124.19999999999996,0.17720605741260462,508,0.05198248031496063,0.24857666834653758,0.11642105940974101,0.09895661458640759,0.6511801092236585,-0.11121511232065184,1.046809709404236,124857.66683465376,0.04015748031496064,20.400000000000006,0.6511801092236585
96,0.07137779900590968,-0.026282213670796622,-1.3667297800726273e-05,1923,0.009641081643265732,0.22822924353617013,0.02730557498863373,0.09214540696911379,0.19170237482687508,-0.2673957707258424,0.1021167048174064,122822.92435361701,0.04721788871554861,90.79999999999998,0.19170237482687508,508,0.05198248031496063,0.25698239965708614,0.12014317873097036,0.09948043353868467,0.685166881480309,-0.11288335221266221,1.0643126411114305,125698.23996570862,0.021259842519685032,10.799999999999997,0.685166881480309
97,0.07030713202082103,-0.037724350844248064,-1.9617447136894468e-05,1923,0.009641081643265732,-0.05467623667417143,-0.007341306098160194,0.09249209144485117,-0.18360907917788574,-0.24994564448202383,-0.029371610429035435,94532.37633258286,0.256266250650026,492.8,-0.18360907917788574,508,0.05198248031496063,0.2392458118636156,0.11227446815743858,0.09877620713281504,0.6103897850765722,-0.11610327827724498,0.9670223771747123,123924.58118636155,0.08503937007874014,43.199999999999996,0.6103897850765722
98,0.06925252504050872,-0.03647610854593633,-1.8968335177293982e-05,1923,0.009641081643265732,-0.34082831170876204,-0.05315122706831199,0.09765977937225627,-0.6429700037743082,-0.38676684769309333,-0.13742446485612045,65917.1688291238,0.4715548621944878,906.8,-0.6429700037743082,508,0.05198248031496063,0.10622305703603963,0.05135344967928024,0.10212816080609718,-0.006159228078871259,-0.1381540073247809,0.3717116186036892,110622.30570360397,0.32755905511811023,166.4,-0.006159228078871259
99,0.06821373716490109,0.05682175898136659,2.9548496610175036e-05,1923,0.009641081643265732,-0.06822803566359892,-0.009217848815256335,0.10174425345446982,-0.18535622227511228,-0.33348867452915776,-0.027640665243791947,93177.19643364011,0.20374414976599065,391.8,-0.18535622227511228,508,0.05198248031496063,0.039239078867142174,0.01927629885009119,0.10208099500705824,-0.32039442270922247,-0.12504832868832505,0.15415079155624806,103923.90788671422,0.35590551181102364,180.8,-0.32039442270922247
100,0.06719053110742758,-0.06343920780593126,-3.2989707647390154e-05,1923,0.009641081643265732,0.28000661439322583,0.032879482419013284,0.11119242506352578,0.2089926608082442,-0.2819682940944529,0.1166070196814377,128000.66143932259,0.21476859074362975,413.0,0.2089926608082442,508,0.05198248031496063,0.1476419433980385,0.0706998647024073,0.10051677601836961,0.18621154725481878,-0.11155163056597583,0.6337860266470309,114764.19433980384,0.21850393700787402,111.0,0.18621154725481878
101,0.06618267314081616,-0.3421961320978887,-0.0001779491066551683,1923,0.009641081643265732,-0.2025666488471134,-0.029227381315643064,0.09753059487359764,-0.39852584729215895,-0.29421945339766553,-0.09933871121750568,79743.33511528866,0.3601664066562663,692.6000000000001,-0.39852584729215895,508,0.05198248031496063,0.1063825615356262,0.05142864659497115,0.09876935832705751,-0.005607343505822499,-0.1268311914703426,0.40548894951441733,110638.25615356262,0.394488188976378,200.40000000000003,-0.005607343505822499
102,0.06518993304370392,0.04585539359041788,2.3845758497357194e-05,1923,0.009641081643265732,0.39851011937779557,0.04493381966495402,0.1008530808587848,0.3499420912198551,-0.3259766796576232,0.13784366327109193,139851.01193777955,0.08621944877795111,165.79999999999998,0.3499420912198551,508,0.05198248031496063,0.19560201283267498,0.09266708190129558,0.10410767533952024,0.39079348812325937,-0.11215982866729213,0.8262056299691817,119560.2012832675,0.09015748031496063,45.8,0.39079348812325937
103,0.06421208404804836,-0.02301365421694932,-1.1967578895969487e-05,1923,0.009641081643265732,-0.3458627478997668,-0.05410205031269355,0.10701946122853447,-0.595621873108099,-0.3917829561141729,-0.13809189365789357,65413.72521002332,0.492563702548102,947.2000000000002,-0.595621873108099,508,0.05198248031496063,-0.05902465346276342,-0.02972878983694971,0.10024747577370377,-0.8150955375311733,-0.14433488354459667,-0.20597092751846155,94097.53465372366,0.6370078740157481,323.6,-0.8150955375311733
104,0.06324890278732763,-0.15805071719370348,-8.218966052714689e-05,1923,0.009641081643265732,0.237890607825626,0.02836093438063436,0.09468639494132314,0.19770372236654762,-0.27018740080980697,0.10496764207224628,123789.06078256259,0.048881955278211126,94.0,0.19770372236654762,508,0.05198248031496063,0.25916076830580503,0.12110572813686749,0.099393554684984,0.6954500021755408,-0.11123238707282657,1.088763186009634,125916.07683058051,0.03228346456692913,16.4,0.6954500021755408
105,0.06230016924551771,-0.049577262708724396,-2.578120785685096e-05,1923,0.009641081643265732,-0.25872975365173,-0.038473965103089314,0.09666339132550354,-0.4977587283724902,-0.3408855307022616,-0.11286476437949339,74127.024634827,0.38200728029121167,734.6,-0.4977587283724902,508,0.05198248031496063,-0.01136893244403614,-0.005655954959294718,0.1014160792193068,-0.5683362610539828,-0.13601283629501892,-0.04158397922845059,98863.10675559638,0.371259842519685,188.6,-0.5683362610539828
106,0.061365666706834944,-0.057460841062078716,-2.9880832585584357e-05,1923,0.009641081643265732,0.4214685589772804,0.04716589891924583,0.09851217974933792,0.38091551086841424,-0.23723283005155926,0.19881691294158138,142146.85589772803,0.03005720228809152,57.8,0.38091551086841424,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,0.9898199351928579
107,0.06044518170623242,0.05841518279707565,3.0377110138884894e-05,1923,0.009641081643265732,0.1952835279684626,0.02365166545895736,0.09644450775804525,0.1452709349799433,-0.3349912539072707,0.07060382975104301,119528.35279684626,0.16214248569942796,311.79999999999995,0.1452709349799433,508,0.05198248031496063,0.11686151327736294,0.05635693800710029,0.1018974347102792,0.0429300080475762,-0.12956520953784167,0.43496968212473974,111686.1513277363,0.23582677165354332,119.80000000000001,0.0429300080475762
108,0.05953850398063893,0.015742722671799648,8.186543251065859e-06,1923,0.009641081643265732,0.39554466258825727,0.044643192314958835,0.1026810732648171,0.3408818154970174,-0.25795769390540013,0.17306400766371663,139554.46625882573,0.10889235569422777,209.4,0.3408818154970174,508,0.05198248031496063,0.19833262525670792,0.09390430609702416,0.1043594592473548,0.4017060464322607,-0.11252386858878949,0.8345278852808625,119833.2625256708,0.05866141732283464,29.799999999999997,0.4017060464322607
109,0.05864542642092935,0.07696203869868613,4.00218609977567e-05,1923,0.009641081643265732,-0.12960344003703583,-0.01802547446408287,0.1008864168511687,-0.274234698494281,-0.30076763769553805,-0.059931562458623786,87039.65599629642,0.3928237129485179,755.4,-0.274234698494281,508,0.05198248031496063,-0.0027390910424072157,-0.0013597007574247533,0.09951622312521163,-0.536014926986026,-0.12449127255361536,-0.010922056860163938,99726.09089575928,0.3775590551181103,191.8,-0.536014926986026
110,0.05776574502461541,-0.2778037416182565,-0.000144463724190461,1923,0.009641081643265732,-0.15347047816616943,-0.021596849263683104,0.10880292362277141,-0.28710562057370154,-0.3368021838266204,-0.06412324593121037,84652.95218338305,0.23733749349973998,456.4,-0.28710562057370154,508,0.05198248031496063,0.05739035096644862,0.02806898335981378,0.09886642325854551,-0.24187682902830096,-0.11294372911279327,0.24852183986046886,105739.03509664486,0.36456692913385824,185.2,-0.24187682902830096
111,0.056899258849246175,-0.06682466292453514,-3.4750214729347446e-05,1923,0.009641081643265732,0.4188726660314064,0.046915096851968485,0.09487751838106882,0.39286456733611347,-0.25054582022266114,0.1872515646450411,141887.26660314063,0.08382735309412376,161.2,0.39286456733611347,508,0.05198248031496063,0.23476077661098138,0.11027573978753313,0.09813707426853295,0.5939983426963023,-0.10705861003981842,1.030050172952163,123476.07766109814,0.07559055118110236,38.4,0.5939983426963023
112,0.05604576996650748,-0.23587300347270126,-0.00012265886816053108,1923,0.009641081643265732,-0.26882092906750654,-0.04019952688950179,0.09550233812246753,-0.5218784116976735,-0.3275671371695904,-0.12272148920936903,73117.90709324935,0.46115444617784707,886.8,-0.5218784116976735,508,0.05198248031496063,0.21861506409427167,0.10305003808556101,0.09813880344470786,0.52036050958551,-0.12201689314451913,0.8445554990775465,121861.50640942717,0.12755905511811022,64.8,0.52036050958551
113,0.055205083417009866,0.016390741387302458,8.523526462455776e-06,1923,0.009641081643265732,-0.1305866474907954,-0.01817090738250371,0.09783380621419523,-0.28427790047213813,-0.38522717865034894,-0.04716932861841639,86941.33525092046,0.23816952678107128,458.00000000000006,-0.28427790047213813,508,0.05198248031496063,0.0778986837755693,0.0379124254922969,0.09945829480294176,-0.14146688167679677,-0.1280379904974781,0.2961029405803088,107789.86837755694,0.5535433070866141,281.2,-0.14146688167679677
114,0.05437700716575472,-0.1327820798001841,-6.904944347383469e-05,1923,0.009641081643265732,0.3967485953431189,0.04476124748165211,0.09156612658143938,0.3835497596062484,-0.2850369361343744,0.1570366566828041,139674.8595343119,0.06406656266250649,123.19999999999997,0.3835497596062484,508,0.05198248031496063,0.2519056784569256,0.11789667513909774,0.0979711752772908,0.6727917128438865,-0.110736521593361,1.0646593684062946,125190.56784569255,0.05196850393700788,26.400000000000002,0.6727917128438865
115,0.0535613520582684,-0.07681419772675338,-3.9944980617136445e-05,1923,0.009641081643265732,-0.09101588490578272,-0.012427473940930245,0.09375632351992301,-0.23538204950524172,-0.3478001631434883,-0.0357316506944914,90898.41150942173,0.2175767030681227,418.4,-0.23538204950524172,508,0.05198248031496063,0.09585110943638497,0.04645190673809374,0.10282872459415128,-0.05378432533025369,-0.14625167969754682,0.3176162272745023,109585.1109436385,0.2240157480314961,113.80000000000001,-0.05378432533025369
116,0.05275793177739437,-0.09196843026144609,-4.78254967558222e-05,1923,0.009641081643265732,-0.10322259318102878,-0.01417563068445038,0.09901012885621434,-0.24054824090072138,-0.30802306308481764,-0.046021328865712106,89677.74068189712,0.2826833073322933,543.6,-0.24054824090072138,508,0.05198248031496063,0.0674629040541761,0.03291544314778627,0.09944613846708955,-0.19173230314502715,-0.13240339153194136,0.24859969799070938,106746.2904054176,0.3818897637795276,194.00000000000003,-0.19173230314502715
117,0.05196656280073345,-0.14847429068279375,-7.720971954383451e-05,1923,0.009641081643265732,0.14108704735318622,0.017445962710125107,0.09401253345678533,0.08301958026104082,-0.31833850320826884,0.05480318131266488,114108.70473531862,0.17815912636505463,342.6,0.08301958026104082,508,0.05198248031496063,0.06705640532759571,0.03272030163194062,0.09817619561849926,-0.19620009271769395,-0.11035428902219135,0.2965023101672182,106705.64053275957,0.36181102362204726,183.8,-0.19620009271769395
