episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,-0.25337319724449736,-0.00013175933294045625,1923,0.009641081643265732,-0.32000296009810614,-0.04928391391547626,0.0947020847926116,-0.6222143439374331,-0.37536449901414604,-0.1312961509277385,67999.70399018939,0.44586583463338525,857.3999999999999,-0.6222143439374331,508,0.05198248031496063,0.2598890789869759,0.12142735744357513,0.09862407042275183,0.7041372033311869,-0.1118983362260344,1.0851578454061384,125988.9078986976,0.047244094488188976,24.0,0.7041372033311869
59,0.12485979673305588,-0.12028164915195538,-6.25489595173975e-05,1923,0.009641081643265732,-0.053336830171741734,-0.007157107705348276,0.108291352248192,-0.1551203212433287,-0.2919281908715722,-0.02451667200752427,94666.31698282583,0.35101404056162244,675.0,-0.1551203212433287,508,0.05198248031496063,0.20316896515342364,0.09609214136181854,0.1033910146870299,0.42662954010442977,-0.13758739491032168,0.6984080294888249,120316.89651534236,0.19763779527559056,100.4,0.42662954010442977
60,0.12298689978206004,-0.18411460511354674,-9.574342439602015e-05,1923,0.009641081643265732,0.038128332820625666,0.0049156783664929815,0.11510738734375459,-0.0410521286758155,-0.36959331259614236,0.013300236229826982,103812.83328206257,0.23660946437857514,455.0,-0.0410521286758155,508,0.05198248031496063,-0.01827749535426615,-0.009108931830807965,0.10058541800899656,-0.6073585352133691,-0.15975429326236357,-0.05701838520138183,98172.25046457339,0.4905511811023622,249.2,-0.6073585352133691
61,0.12114209628532914,0.12523650049855278,6.512558528265875e-05,1923,0.009641081643265732,-0.35063559074283845,-0.055009358126549834,0.09777410876310423,-0.6612224911858453,-0.4049215053784241,-0.1358519056061006,64936.44092571615,0.5413416536661466,1041.0,-0.6612224911858453,508,0.05198248031496063,0.2539293395926947,0.11879271616517895,0.09778887489769575,0.6832089633929574,-0.10139226457995498,1.1716151785080455,125392.93395926947,0.14409448818897636,73.19999999999999,0.6832089633929574
62,0.11932496484104921,-0.41719577985034356,-0.00021695048354152032,1923,0.009641081643265732,0.353533493934838,0.04046718536544658,0.09650051199607636,0.31943979451046034,-0.2519569308823555,0.16061151889622613,135353.3493934838,0.01060842433697348,20.400000000000002,0.31943979451046034,508,0.05198248031496063,0.23492172052932303,0.11034752668123748,0.09986803452525282,0.5844216985317615,-0.11189833622603329,0.9861409061376643,123492.1720529323,0.005511811023622047,2.8,0.5844216985317615
63,0.11753509036843347,-0.10289084543270982,-5.350537984020272e-05,1923,0.009641081643265732,0.0857383051498255,0.010838122071383571,0.09287011689002359,0.012889403698450924,-0.29645483857251875,0.036559099941060165,108573.83051498255,0.1902236089443578,365.80000000000007,0.012889403698450924,508,0.05198248031496063,0.1377449519947136,0.06610949027025281,0.10269698119189738,0.13756012875290613,-0.14593370672880035,0.45301042337743863,113774.49519947136,0.2200787401574803,111.8,0.13756012875290613
64,0.11577206401290698,0.23069536319284034,0.00011996638751577761,1923,0.009641081643265732,-0.14046737358164518,-0.019640422652735468,0.1057432042241714,-0.27691145271071577,-0.27912649574860116,-0.0703638778542359,85953.26264183548,0.3199167966718669,615.2,-0.27691145271071577,508,0.05198248031496063,-0.03917826320178419,-0.0196306047805187,0.10258446126764854,-0.6980890108555216,-0.1480187414466445,-0.1326224273268452,96082.17367982159,0.6059055118110236,307.8,-0.6980890108555216
65,0.11403548305271337,0.09099039549654754,4.731689833413809e-05,1923,0.009641081643265732,-0.13949455374232844,-0.019495089986160674,0.10738081370701126,-0.2713349864243393,-0.3007109882362138,-0.06482998875600428,86050.54462576716,0.4364014560582423,839.1999999999999,-0.2713349864243393,508,0.05198248031496063,-0.1205759406190956,-0.06174937361419952,0.10133011791124467,-1.1223894363645979,-0.18003347250883117,-0.342988294086093,87942.40593809044,0.6114173228346456,310.59999999999997,-1.1223894363645979
66,0.11232495080692266,0.1365308497227279,7.099888181109094e-05,1923,0.009641081643265732,-0.5326454351364405,-0.09487461698036403,0.10523170436617149,-0.9931959123264765,-0.5692824226015671,-0.16665650161267223,46735.45648635596,0.6331773270930838,1217.6000000000001,-0.9931959123264765,508,0.05198248031496063,0.06555862298103587,0.032000961061877886,0.09862591549147987,-0.20259907503529248,-0.12251347873730589,0.26120359483461025,106555.86229810359,0.4173228346456693,212.00000000000003,-0.20259907503529248
67,0.11064007654481882,-0.009356111318664082,-4.865372500605346e-06,1923,0.009641081643265732,-0.16179953837360228,-0.022863792016860063,0.09346091016025956,-0.34779110972051247,-0.2569543994448864,-0.08897995934786113,83820.04616263977,0.27904316172646904,536.5999999999999,-0.34779110972051247,508,0.05198248031496063,0.2897053431088472,0.13451501380743025,0.09892638395729791,0.8342823237943804,-0.10139226457995487,1.3266792527486728,128970.53431088472,0.0066929133858267716,3.4,0.8342823237943804
68,0.10898047539664653,-0.17385533034712147,-9.040838811602781e-05,1923,0.009641081643265732,0.0761854265378008,0.009668142910668198,0.10126202267233127,0.0002672400440788428,-0.337634521461756,0.028634935991766804,107618.54265378008,0.23744149765990635,456.5999999999999,0.0002672400440788428,508,0.05198248031496063,-0.0082424459680841,-0.004097299392477161,0.10022269015989028,-0.5595517304312118,-0.16706701272094182,-0.024524885707515647,99175.7554031916,0.5834645669291338,296.4,-0.5595517304312118
69,0.10734576826569683,-0.1511620202491108,-7.860739482533062e-05,1923,0.009641081643265732,0.14338075035046582,0.01771373894827666,0.09219194889198402,0.08756358230878916,-0.3149718063230146,0.05623912551115956,114338.07503504658,0.09329173166926676,179.39999999999998,0.08756358230878916,508,0.05198248031496063,0.05966383055806945,0.029164905526362528,0.10036131688142994,-0.22735427849711773,-0.13789479966394969,0.21150112692746606,105966.38305580695,0.3204724409448819,162.8,-0.22735427849711773
70,0.10573558174171138,-0.04206727915473349,-2.187586019486921e-05,1923,0.009641081643265732,0.1126308597890262,0.014084375270215554,0.09677815863632182,0.04591215300600078,-0.3011395821425944,0.046770255739899305,111263.08597890261,0.17275091003640144,332.2,0.04591215300600078,508,0.05198248031496063,0.23271895663447273,0.10936460345018273,0.10717575592736281,0.5354020845359113,-0.126476098045616,0.8647057043990899,123271.89566344727,0.04212598425196849,21.399999999999995,0.5354020845359113
71,0.10414954801558571,0.13541383273508445,7.041800974263362e-05,1923,0.009641081643265732,0.12752227575830033,0.0158527260278456,0.09974603418288112,0.062274600042654504,-0.3130140815474257,0.05064540850518798,112752.22757583004,0.18741549661986479,360.4,0.062274600042654504,508,0.05198248031496063,-0.07572542151085548,-0.03830989879845614,0.09798876477112567,-0.9214564478316929,-0.17319542103883623,-0.22119463995451577,92427.45784891445,0.7236220472440946,367.6000000000001,-0.9214564478316929
72,0.10258730479535193,-0.20667003464147182,-0.00010747271692224224,1923,0.009641081643265732,-0.11401894617148967,-0.015739124120881964,0.09807789742534673,-0.25877599775694793,-0.42869196549058164,-0.036714296949490535,88598.10538285103,0.2873634945397816,552.6,-0.25877599775694793,508,0.05198248031496063,-0.07982295471341627,-0.04042718408657531,0.09821956059100394,-0.9408478702764618,-0.15380605083695442,-0.26284521230852653,92017.70452865837,0.6503937007874016,330.4,-0.9408478702764618
73,0.10104849522342164,-0.14741442736433452,-7.665856857219684e-05,1923,0.009641081643265732,0.10226212278822078,0.012840905516766421,0.10125816945882449,0.031600649020243864,-0.3586963716262087,0.03579881630402358,110226.21227882207,0.15912636505460218,306.0,0.031600649020243864,508,0.05198248031496063,-0.01922343705257612,-0.009582675963183296,0.10017385671736789,-0.6145830688324683,-0.14469534688926577,-0.06622656615569569,98077.65629474238,0.626771653543307,318.4,-0.6145830688324683
74,0.09953276779507032,-0.10661028480624302,-5.5439565681873646e-05,1923,0.009641081643265732,-0.14411839003075233,-0.020187137614590123,0.09908047011875305,-0.3010504413443456,-0.3764096830845446,-0.05363076063602735,85588.16099692477,0.23140925637025483,445.00000000000006,-0.3010504413443456,508,0.05198248031496063,-0.07109545304439546,-0.03592317663161437,0.10295464354910822,-0.8538289669726746,-0.15986618062450664,-0.2247077930509309,92890.45469556046,0.4905511811023622,249.2,-0.8538289669726746
75,0.09803977627814427,-0.23999200317994002,-0.0001248008336869163,1923,0.009641081643265732,0.0033643452911660265,0.0004402383392094755,0.09930591619678379,-0.0926515121800391,-0.3538161812930375,0.001244257223060303,100336.4345291166,0.23016120644825788,442.5999999999999,-0.0926515121800391,508,0.05198248031496063,-0.06110268769637328,-0.030792311369256753,0.09917394805615086,-0.8346424974162721,-0.1830599987811916,-0.16820884723189722,93889.73123036267,0.5795275590551181,294.4,-0.8346424974162721
76,0.0965691796339721,0.09642199014133511,5.01414405311155e-05,1923,0.009641081643265732,-0.08119123662720296,-0.011035213718533776,0.10064214742828848,-0.205443702167943,-0.4017245966804097,-0.02746959934672059,91880.87633727971,0.2523140925637025,485.2,-0.205443702167943,508,0.05198248031496063,-0.06153817224550351,-0.03101533921983113,0.0998449421004253,-0.8312671407161668,-0.1830599987811916,-0.16942717921080735,93846.18277544965,0.5850393700787401,297.19999999999993,-0.8312671407161668
77,0.09512064193946251,-0.0016812338213129322,-8.742765581450506e-07,1923,0.009641081643265732,0.04153467895733565,0.005347167927664875,0.10724311912357128,-0.04003906032099998,-0.30576305898260614,0.017487946207292028,104153.46789573357,0.21383255330213208,411.2,-0.04003906032099998,508,0.05198248031496063,0.27135481577398335,0.12647844796237284,0.10086181220797617,0.73859437994037,-0.09983164710164727,1.266917371738785,127135.48157739833,0.06220472440944882,31.599999999999998,0.73859437994037
78,0.09369383231037058,-0.013941969171818183,-7.250113973904412e-06,1923,0.009641081643265732,0.3398631516749069,0.039084021566478055,0.1001501098932503,0.2939880940180242,-0.25998747401970346,0.15033040231590553,133986.31516749068,0.0653146125845034,125.60000000000002,0.2939880940180242,508,0.05198248031496063,-0.03943468628901792,-0.01976040340369567,0.09888985525211089,-0.7254827457857452,-0.13684591125076573,-0.1443989317845629,96056.53137109822,0.48503937007874015,246.4,-0.7254827457857452
79,0.09228842482571502,-0.26703798230193043,-0.0001388653054092202,1923,0.009641081643265732,-0.10405441628267897,-0.014295509437111775,0.09717143917428854,-0.24633360670355392,-0.3156912844848495,-0.04528319323239929,89594.5583717321,0.23213728549141968,446.40000000000003,-0.24633360670355392,508,0.05198248031496063,0.009390646154118443,0.004647381269517137,0.10143385344843839,-0.4666597732038764,-0.133083743456613,0.03492072847373911,100939.06461541184,0.365748031496063,185.8,-0.4666597732038764
80,0.0909040984533293,0.09793787336632993,5.092973133974516e-05,1923,0.009641081643265732,-0.49609276537694535,-0.08589841588907399,0.10641250933126804,-0.8978220524329519,-0.537483302077298,-0.15981597113266327,50390.72346230546,0.5797191887675508,1114.8000000000002,-0.8978220524329519,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
81,0.08954053697652935,-0.2958968590395255,-0.00015387252160141732,1923,0.009641081643265732,-0.4353597337863174,-0.07216472128275042,0.09959477029310815,-0.8213865314941845,-0.48110928302411116,-0.14999652642149047,56464.026621368255,0.47623504940197614,915.8000000000001,-0.8213865314941845,508,0.05198248031496063,0.09479095682332073,0.0459495886224468,0.0985672657445542,-0.06120583387337337,-0.12538072125673005,0.36648049366664787,109479.09568233207,0.32322834645669296,164.20000000000002,-0.06120583387337337
82,0.08819742892188141,-0.06708314172828488,-3.488462908387149e-05,1923,0.009641081643265732,0.5031971710784209,0.05486552244225873,0.09306584501790059,0.4859402586447733,-0.2601229374701407,0.21092150879065288,150319.7171078421,0.016016640665626622,30.799999999999997,0.4859402586447733,508,0.05198248031496063,0.27000202042990584,0.12588368827036267,0.09986680650391029,0.7399977083727858,-0.11189833622603329,1.1249826629779296,127000.20204299058,0.013385826771653541,6.799999999999999,0.7399977083727858
83,0.08687446748805319,-0.07494166587994497,-3.897122510657565e-05,1923,0.009641081643265732,0.28252988424239733,0.0331460766350784,0.1221927134984453,0.19236003783574,-0.3611954370854592,0.0917677058783996,128252.98842423974,0.1189807592303692,228.79999999999998,0.19236003783574,508,0.05198248031496063,-0.0884704164570701,-0.04491116785131133,0.09815917166837779,-0.9871074349895568,-0.14383745261696923,-0.31223556197777746,91152.95835429299,0.5401574803149606,274.4,-0.9871074349895568
84,0.08557135047573239,-0.32068882118599756,-0.00016676485761102318,1923,0.009641081643265732,-0.01998919903407581,-0.0026425267355124626,0.094659033005533,-0.12976689058359803,-0.2796806148639399,-0.009448372876318258,98001.08009659241,0.20800832033281333,400.00000000000006,-0.12976689058359803,508,0.05198248031496063,0.25604023333939696,0.1197266060461315,0.09712015993833738,0.6975289762103185,-0.10139226457995498,1.1808258405326235,125604.0233339397,0.0653543307086614,33.19999999999999,0.6975289762103185
85,0.0842877802185964,-0.0913660358656951,-4.751223913972704e-05,1923,0.009641081643265732,0.2754266180475142,0.032394417391951924,0.09532058926634172,0.23870326362659755,-0.2835365292799139,0.11425130114353413,127542.66180475142,0.14019760790431618,269.6,0.23870326362659755,508,0.05198248031496063,0.09054112002840964,0.04393347947320336,0.09664856799523232,-0.08328111847610951,-0.13303041467166032,0.330251390869058,109054.11200284096,0.36299212598425196,184.4,-0.08328111847610951
86,0.08302346351531745,0.004259575773322564,2.215068004847927e-06,1923,0.009641081643265732,0.2460465944826118,0.029246296960921514,0.09391014185802363,0.20876568738758353,-0.2897486912879649,0.10093676982946324,124604.65944826118,0.1204368174726989,231.59999999999997,0.20876568738758353,508,0.05198248031496063,0.1697495942347682,0.08088221091284065,0.10269610705226233,0.2814101861054272,-0.13276605698162336,0.6092085036767783,116974.95942347682,0.1858267716535433,94.4,0.2814101861054272
87,0.08177811156258769,-0.014013098225352552,-7.287102561285779e-06,1923,0.009641081643265732,-0.12066333263716089,-0.016709592383314376,0.10066861798812572,-0.2617565886291225,-0.36203474902308164,-0.04615466451329248,87933.6667362839,0.3306292251690067,635.8,-0.2617565886291225,508,0.05198248031496063,0.0062413720613303525,0.0030912598363237453,0.10300751863717322,-0.47463739662391097,-0.14618160674257707,0.021146708571669982,100624.13720613303,0.6425196850393701,326.4,-0.47463739662391097
88,0.08055143988914887,-0.2176149884045315,-0.0001131643205431781,1923,0.009641081643265732,0.3555988522607152,0.04067510155201437,0.09663704966617916,0.32113997701659824,-0.31385449153741996,0.12959859632011925,135559.88522607152,0.05127405096203848,98.6,0.32113997701659824,508,0.05198248031496063,0.1145104175294831,0.055253243077644454,0.10039975595464003,0.0325773975403041,-0.13500925514344164,0.4092552249024721,111451.04175294831,0.3653543307086614,185.6,0.0325773975403041
89,0.07934316829081163,-0.15156576609158035,-7.881735106166425e-05,1923,0.009641081643265732,0.005383521986160877,0.0007038403111747638,0.09499414427488102,-0.09408202369010878,-0.32880906054542114,0.002140574563265529,100538.35219861609,0.19167966718668747,368.6,-0.09408202369010878,508,0.05198248031496063,0.2625149554515014,0.1225861936620849,0.09712160397921557,0.7269619781221256,-0.10139226457995498,1.2090290533496961,126251.49554515014,0.07401574803149605,37.599999999999994,0.7269619781221256
90,0.07815302076644945,-0.021888926023772043,-1.1382696840235072e-05,1923,0.009641081643265732,0.39003816986114237,0.044102106323120394,0.0981091131452501,0.3512520251695199,-0.2359259414422209,0.1869319925291944,139003.81698611422,0.003328133125325013,6.4,0.3512520251695199,508,0.05198248031496063,0.22874071170837396,0.10758717489210046,0.09812529881604341,0.5666703209880927,-0.11189833622603385,0.9614725162202156,122874.0711708374,0.008661417322834646,4.4,0.5666703209880927
91,0.0769807254549527,0.014810353146699162,7.701691703951722e-06,1923,0.009641081643265732,-0.30841543117254255,-0.04717643850122255,0.10155687939735043,-0.5594650060306069,-0.36690691023552624,-0.12857876803393775,69158.45688274574,0.43265730629225163,831.9999999999999,-0.5594650060306069,508,0.05198248031496063,0.25655249327330143,0.11995311795616437,0.09546448670976013,0.7119991945052225,-0.10139226457995565,1.183059856223766,125655.24932733014,0.057480314960629914,29.199999999999996,0.7119991945052225
92,0.0758260145731284,-0.12150924595706147,-6.318733539108761e-05,1923,0.009641081643265732,-0.14931011079358047,-0.02096806281689756,0.10147576234513245,-0.3016399557172831,-0.3149254590659223,-0.06658103437902232,85068.98892064195,0.3207488299531981,616.8,-0.3016399557172831,508,0.05198248031496063,0.01972804317027732,0.009738180927736817,0.09723531945412309,-0.43445426645772717,-0.14383745261696923,0.06770267931307868,101972.80431702774,0.5220472440944883,265.20000000000005,-0.43445426645772717
93,0.07468862435453148,-0.3131541634842255,-0.0001628466788789524,1923,0.009641081643265732,-0.24219453743109676,-0.03569012581470632,0.09815052449742293,-0.4618539502472275,-0.44200150716078346,-0.08074661564835706,75780.54625689033,0.3208528341133645,617.0,-0.4618539502472275,508,0.05198248031496063,0.025767790885450115,0.012700510295430067,0.0998733038790852,-0.3933180188680704,-0.12971552658332608,0.09791048635393367,102576.77908854501,0.4295275590551181,218.2,-0.3933180188680704
94,0.07356829498921351,0.04281068749365789,2.226244799462189e-05,1923,0.009641081643265732,-0.3724820665528994,-0.05923777885401793,0.10502809259970139,-0.6558136855803425,-0.4467043502926653,-0.1326107050786664,62751.79334471006,0.35403016120644826,680.8,-0.6558136855803425,508,0.05198248031496063,0.021266635439437742,0.010493655366691446,0.10120090053806237,-0.4099649778577311,-0.14618160674257707,0.07178505969749371,102126.66354394378,0.6692913385826772,340.0,-0.4099649778577311
95,0.07246477056437531,-0.1348669440658629,-7.013361625889906e-05,1923,0.009641081643265732,-0.0839772916530157,-0.0114287089818077,0.09779692836491521,-0.21544429847995358,-0.28313130363424344,-0.040365402324327976,91602.27083469843,0.23317732709308375,448.40000000000003,-0.21544429847995358,508,0.05198248031496063,0.04681924389020975,0.022957554296633154,0.09730568017500155,-0.29828604009680587,-0.13303041467166044,0.17257372574005678,104681.92438902098,0.3685039370078741,187.20000000000005,-0.29828604009680587
96,0.07137779900590968,-0.40465594670757143,-0.00021042950946831588,1923,0.009641081643265732,-0.173816753728266,-0.02471116008525842,0.09635081691976592,-0.35653295765131127,-0.29099285829209043,-0.08492016000081368,82618.3246271734,0.3253250130005201,625.6000000000001,-0.35653295765131127,508,0.05198248031496063,-0.05585538920907407,-0.028109061859889817,0.0989927828372357,-0.8090644578255495,-0.13684591125076573,-0.2054066621572702,94414.4610790926,0.5015748031496063,254.8,-0.8090644578255495
97,0.07030713202082103,-0.12948434829481864,-6.733455449548551e-05,1923,0.009641081643265732,0.10833482554548346,0.01357040063183046,0.09496149861757022,0.04137802210124037,-0.3182637031313792,0.04263885733218092,110833.48255454835,0.12626105044201769,242.8,0.04137802210124037,508,0.05198248031496063,0.060193768875067555,0.029420189936112617,0.0975389713225723,-0.23131564822671744,-0.12128633965933544,0.24256804202968738,106019.37688750676,0.3834645669291339,194.8,-0.23131564822671744
98,0.06925252504050872,-0.17282134752019976,-8.987069553832541e-05,1923,0.009641081643265732,0.019677539630834406,0.002556868428982284,0.09746633706761654,-0.07268369190245477,-0.35226408531298736,0.007258385216053181,101967.75396308344,0.21071242849713992,405.20000000000005,-0.07268369190245477,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
99,0.06821373716490109,-0.09843186383202332,-5.118661665731842e-05,1923,0.009641081643265732,-0.18584901520202246,-0.026584384473069766,0.09642111194679204,-0.3757005637554331,-0.3373503599832359,-0.0788034863054269,81415.09847979776,0.22974518980759231,441.8,-0.3757005637554331,508,0.05198248031496063,0.2402579220362484,0.11272500445147382,0.1066672086339891,0.5694582703944295,-0.1296991330469912,0.8691268923951287,124025.79220362483,0.0641732283464567,32.6,0.5694582703944295
100,0.06719053110742758,0.05164123100554831,2.6854514303457258e-05,1923,0.009641081643265732,-0.17641566434259026,-0.02511375083470424,0.09806205356701536,-0.35441673117949346,-0.28404075986274413,-0.08841601059946416,82358.43356574097,0.3544461778471139,681.6,-0.35441673117949346,508,0.05198248031496063,0.270754226597937,0.12621443688616596,0.09494014486359803,0.7818816442491795,-0.10139226457995454,1.2448132745534792,127075.42265979371,0.05590551181102362,28.4,0.7818816442491795
101,0.06618267314081616,-0.0670080503898636,-3.484558002593011e-05,1923,0.009641081643265732,0.24224174463010795,0.02883389501964162,0.10005610806051403,0.19182050699761435,-0.26000415839105073,0.11089782255049531,124224.1744630108,0.17347893915756632,333.6,0.19182050699761435,508,0.05198248031496063,0.316227646352943,0.14602923664643486,0.09504875286788152,0.9894580780265462,-0.1013922645799552,1.4402404093783716,131622.7646352943,0.048031496062992125,24.4,0.9894580780265462
102,0.06518993304370392,0.08581391770443189,4.462502220719287e-05,1923,0.009641081643265732,0.4909922668593125,0.05373917107402937,0.103271336958373,0.42701189632645953,-0.28833982539520064,0.18637443162897832,149099.22668593127,0.043473738949557986,83.60000000000001,0.42701189632645953,508,0.05198248031496063,0.0971879494826331,0.047084975035136534,0.09672869530163325,-0.05063135881810456,-0.12538072125672972,0.3755360039660745,109718.79494826331,0.36614173228346464,186.00000000000003,-0.05063135881810456
103,0.06421208404804836,0.021278783840153963,1.1065410213288591e-05,1923,0.009641081643265732,-0.002794852946279236,-0.0003666976962458657,0.10516518684253379,-0.09516247381841741,-0.2883398253952002,-0.0012717552830007709,99720.51470537207,0.2918356734269371,561.2,-0.09516247381841741,508,0.05198248031496063,0.10874965697365058,0.05254395030481063,0.09723592279025588,0.0057743061796320105,-0.12253726455281433,0.4287997654963471,110874.96569736506,0.3653543307086614,185.6,0.0057743061796320105
104,0.06324890278732763,0.051902829697308035,2.6990551064642764e-05,1923,0.009641081643265732,0.3929349059789067,0.04438698080651404,0.11328620558756902,0.30670900294555375,-0.279009574284083,0.15908766184962506,139293.49059789066,0.08216328653146125,158.0,0.30670900294555375,508,0.05198248031496063,-0.06578053853445953,-0.03319074761589447,0.09966980713138164,-0.8545539555282012,-0.16873179930745152,-0.19670712783318667,93421.94614655405,0.6031496062992127,306.40000000000003,-0.8545539555282012
105,0.06230016924551771,-0.4396604767856617,-0.00022863259323227338,1923,0.009641081643265732,-0.1886229072451432,-0.027019643660922688,0.09644774391914207,-0.38010972382022024,-0.31832224398995146,-0.08488141866006581,81137.70927548569,0.3397815912636506,653.4000000000001,-0.38010972382022024,508,0.05198248031496063,0.15837476049703691,0.07565541722987956,0.10262187373742479,0.23068119936583983,-0.13276605698162336,0.5698400551305919,115837.47604970369,0.2374015748031496,120.6,0.23068119936583983
106,0.061365666706834944,0.3233644968751347,0.00016815626462565506,1923,0.009641081643265732,0.19770414862855512,0.023923088956199212,0.11593021706737434,0.12319486389500424,-0.2409799527006261,0.09927418728444731,119770.41486285551,0.25023400936037443,481.20000000000005,0.12319486389500424,508,0.05198248031496063,0.3653642666490089,0.16705625809300018,0.10068731008156638,1.1428826302422692,-0.0998316471016476,1.673379764263582,136536.42666490088,0.005511811023622047,2.8,1.1428826302422692
107,0.06044518170623242,-0.19404347810133693,-0.00010090664487849034,1923,0.009641081643265732,-0.28177398531335385,-0.042445050970217335,0.09867446294331,-0.5278582832866022,-0.33782975433424856,-0.1256403570901047,71822.60146866461,0.4095683827353095,787.6000000000001,-0.5278582832866022,508,0.05198248031496063,-0.05387583525860529,-0.02709875353696467,0.0987468309690709,-0.8008483216711514,-0.13684591125076573,-0.19802384513562174,94612.41647413948,0.5204724409448819,264.4,-0.8008483216711514
108,0.05953850398063893,-0.20435342500287093,-0.0001062680317227618,1923,0.009641081643265732,0.5139513891842198,0.055851427755923666,0.105917208281387,0.43628742545679955,-0.2957920255991271,0.18881992387318938,151395.138918422,0.06718668746749869,129.2,0.43628742545679955,508,0.05198248031496063,0.046656266509142785,0.02287854701544778,0.09829785788407897,-0.2960790186682871,-0.1598653471191056,0.14311135857605473,104665.62665091427,0.4866141732283465,247.20000000000002,-0.2960790186682871
109,0.05864542642092935,-0.04861333063782282,-2.527994312939304e-05,1923,0.009641081643265732,-0.12840829772750817,-0.017848884919891672,0.09601226212536806,-0.28631724692896376,-0.32093216847343886,-0.0556157552070661,87159.17022724918,0.3036921476859074,584.0,-0.28631724692896376,508,0.05198248031496063,0.2596677411699895,0.12132962235482081,0.09921974114768778,0.6989248433599269,-0.1118983362260344,1.084284417864223,125966.77411699895,0.05748031496062992,29.2,0.6989248433599269
110,0.05776574502461541,0.08430088564383169,4.383821406335501e-05,1923,0.009641081643265732,0.09142081933108148,0.011529845937275907,0.09431388592347476,0.020026364893316956,-0.28924030429297487,0.03986251489210574,109142.08193310814,0.11523660946437857,221.6,0.020026364893316956,508,0.05198248031496063,0.11098955504187824,0.05359821806129039,0.1037444500238013,0.015574208991026262,-0.13276605698162336,0.4037042244066126,111098.95550418782,0.1830708661417323,93.0,0.015574208991026262
111,0.056899258849246175,0.09064294076116707,4.713621464439265e-05,1923,0.009641081643265732,0.03957540813321425,0.005099132751052116,0.09591995256550839,-0.04735145056615513,-0.3689867310000968,0.013819284875723018,103957.54081332142,0.1441497659906396,277.2,-0.04735145056615513,508,0.05198248031496063,0.0055527102871437695,0.002750650935014365,0.09848406260268854,-0.4998964104330347,-0.14188734344504372,0.019386161360331312,100555.27102871437,0.47283464566929134,240.2,-0.4998964104330347
112,0.05604576996650748,0.0928989531489807,4.830938801299048e-05,1923,0.009641081643265732,0.328318648170675,0.037906366108538814,0.10129339268312465,0.2790437136773092,-0.2669964874741517,0.14197327637955753,132831.86481706752,0.06073842953718148,116.8,0.2790437136773092,508,0.05198248031496063,0.09790223660211228,0.04742307048311689,0.09701501781184212,-0.046996948871221016,-0.1253807212567296,0.3782325544771225,109790.22366021122,0.3700787401574804,188.00000000000003,-0.046996948871221016
113,0.055205083417009866,0.14489379529672644,7.534778746579638e-05,1923,0.009641081643265732,-0.18703203627539866,-0.026769857789503027,0.10170591850823756,-0.3580021690657038,-0.3079762478262186,-0.08692182588252204,81296.79637246013,0.3909516380655226,751.8,-0.3580021690657038,508,0.05198248031496063,-0.0026259558550849604,-0.0013035025572391001,0.0997432938373394,-0.5342312332205321,-0.16706701272094182,-0.007802273686525947,99737.40441449151,0.5440944881889763,276.4,-0.5342312332205321
114,0.05437700716575472,-0.1943126790340368,-0.00010104663496309765,1923,0.009641081643265732,-0.5520760006516084,-0.09989745973691777,0.09735052648733529,-1.1251972160051318,-0.5879476280197513,-0.16990877244182342,44792.39993483916,0.620488819552782,1193.1999999999998,-1.1251972160051318,508,0.05198248031496063,0.09071478269622024,0.044015942002639585,0.10320648053917608,-0.07719029144974121,-0.14888839310617064,0.2956304456268281,109071.47826962202,0.2807086614173228,142.6,-0.07719029144974121
115,0.0535613520582684,-0.11712696508961631,-6.090845818492788e-05,1923,0.009641081643265732,-0.06731186214120177,-0.009090239590633487,0.09745777005980219,-0.19219936206631114,-0.2940049613029958,-0.030918660523096622,93268.81378587983,0.24836193447737914,477.6000000000001,-0.19219936206631114,508,0.05198248031496063,0.32641354340815143,0.15042016563654137,0.09449423746100843,1.0417321517854408,-0.10139226457995454,1.4835467602947665,132641.35434081513,0.008661417322834646,4.4,1.0417321517854408
