episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
105,0.06230016924551771,-0.27231689381925767,-0.00014161044920398214,508,0.05198248031496063,0.1756008150261381,0.08356090075999689,0.10213687652907186,0.3091774637933822,-0.14166921909197294,0.5898310253672564,117560.08150261382,0.14094488188976376,71.6,0.3091774637933822
106,0.061365666706834944,-0.22243936574138165,-0.00011567309710940284,508,0.05198248031496063,0.05962913924976454,0.029148191620678165,0.10363175105488089,-0.2203406626043593,-0.1380983080107524,0.21106841959576125,105962.91392497646,0.3181102362204724,161.6,-0.2203406626043593
107,0.06044518170623242,-0.06425725970097933,-3.341511164897521e-05,508,0.05198248031496063,0.23908719603380812,0.11220384422900942,0.09951589918638876,0.6051431420144927,-0.11189833622603418,1.002730228288275,123908.71960338081,0.04724409448818896,23.999999999999993,0.6051431420144927
108,0.05953850398063893,-0.3005517309215436,-0.00015629315180527487,508,0.05198248031496063,-0.08118186380197889,-0.041130410970989795,0.10105481702626412,-0.9214097261860403,-0.18680480742879368,-0.22017854645773985,91881.81361980211,0.774015748031496,393.19999999999993,-0.9214097261860403
109,0.05864542642092935,-0.37797482423488965,-0.00019655477079297433,508,0.05198248031496063,0.21925132026088323,0.10333569213275862,0.09994307065157423,0.5138246351948473,-0.12520666751955623,0.8253210007096343,121925.13202608832,0.03543307086614173,18.0,0.5138246351948473
110,0.05776574502461541,0.19895177588913937,0.00010345906182482546,508,0.05198248031496063,0.10961050728121813,0.05294925932689476,0.09947359009274619,0.009718951643674794,-0.15078103733444992,0.3511665675137062,110961.05072812182,0.2570866141732283,130.6,0.009718951643674794
111,0.056899258849246175,-0.09676996224052896,-5.032239326080549e-05,508,0.05198248031496063,-0.03554223138421464,-0.017791959691090264,0.1006949268280827,-0.692929050191152,-0.1661461892806838,-0.10708617373723155,96445.77686157853,0.5874015748031498,298.4000000000001,-0.692929050191152
112,0.05604576996650748,-0.08613582357338215,-4.479241995495691e-05,508,0.05198248031496063,0.06819467054483486,0.03326663653492812,0.10289151922578639,-0.18189879905419842,-0.1543227956555865,0.21556527921624563,106819.46705448348,0.25984251968503935,132.0,-0.18189879905419842
113,0.055205083417009866,-0.28949724015746253,-0.00015054458666534712,508,0.05198248031496063,0.17671644558643118,0.08407087339022334,0.09734603569687454,0.32963225308098465,-0.1013922645799542,0.8291645692944174,117671.64455864312,0.22125984251968506,112.4,0.32963225308098465
114,0.05437700716575472,0.11478229687270515,5.968918194108432e-05,508,0.05198248031496063,0.17445633253604043,0.08303748595935123,0.10309942763658525,0.3012141420790061,-0.12050619597456302,0.6890723359724935,117445.63325360404,0.13503937007874015,68.6,0.3012141420790061
115,0.0535613520582684,0.18687965548122737,9.718130810256233e-05,508,0.05198248031496063,0.057437646286147226,0.028091793975798973,0.0994227955296165,-0.2402938502372426,-0.1462037149987252,0.19214145123496976,105743.76462861472,0.5496062992125985,279.20000000000005,-0.2402938502372426
116,0.05275793177739437,0.19596112053802067,0.00010190385883412411,508,0.05198248031496063,0.1668738208071654,0.07956320654271254,0.10359794921618333,0.2662284961857473,-0.12153593814580721,0.6546475697357945,116687.38208071655,0.13661417322834646,69.4,0.2662284961857473
117,0.05196656280073345,0.12775874285297453,6.643720377169762e-05,508,0.05198248031496063,0.09658081154237808,0.046797509577921614,0.10084025812282721,-0.05141766625313006,-0.11189833622603329,0.41821452540090687,109658.0811542378,0.3251968503937008,165.2,-0.05141766625313006
118,0.05118706435872245,0.03556993811042163,1.8497107701727317e-05,508,0.05198248031496063,0.04848477319288036,0.023764605373616243,0.10028770151527718,-0.281369245829668,-0.14710653365533433,0.16154690606262204,104848.47731928804,0.45511811023622045,231.2,-0.281369245829668
119,0.05041925839334162,0.25219628138608635,0.00013114731221325343,508,0.05198248031496063,0.15605630048398034,0.07458690449075744,0.10029056458730018,0.22538934015193704,-0.12520666751955667,0.5957103241255689,115605.63004839803,0.12598425196850394,64.0,0.22538934015193704
120,0.049662969517441494,0.07642797742265044,3.9744138025299236e-05,508,0.05198248031496063,0.11613453434951482,0.05601579123968814,0.10208560040308805,0.03950910714931253,-0.1471282136955726,0.3807277328574932,111613.45343495149,0.18976377952755907,96.4,0.03950910714931253
121,0.04891802497467987,0.22448474314144737,0.00011673673590298875,508,0.05198248031496063,0.1368023086998329,0.06567123030991717,0.09883335703221985,0.13850333941903828,-0.12551612116826716,0.5232095263832938,113680.2308699833,0.22283464566929137,113.20000000000002,0.13850333941903828
122,0.04818425460005967,0.0649071996317628,3.3753093932273947e-05,508,0.05198248031496063,0.04905831567147456,0.024042372312582216,0.10065657335471419,-0.2775785730745806,-0.14006952535963835,0.17164598973867967,104905.83156714746,0.48818897637795283,248.00000000000003,-0.2775785730745806
123,0.047461490781058775,-0.2130094515396397,-0.00011076934557443563,508,0.05198248031496063,0.06631232222417949,0.03236300416626037,0.10177889974556038,-0.19276565376269034,-0.13562468418057205,0.23862178453571137,106631.23222241795,0.255511811023622,129.79999999999998,-0.19276565376269034
124,0.04674956841934289,-0.13508582260730415,-7.024743765330428e-05,508,0.05198248031496063,0.13612757386962593,0.06535741565811781,0.10192084951230822,0.13122864857540253,-0.12050619597456302,0.5423573047805255,113612.75738696259,0.2618110236220472,133.0,0.13122864857540253
125,0.04604832489305275,0.2653531258926256,0.0001379891450299665,508,0.05198248031496063,0.17867503552413222,0.08496558727146875,0.10392524744659712,0.3173733791055611,-0.13246376554118822,0.6414251242544482,117867.50355241323,0.17637795275590548,89.59999999999998,0.3173733791055611
126,0.04535760001965696,0.028825901274579922,1.499006826551218e-05,508,0.05198248031496063,0.17192497041496835,0.08187888530908705,0.09996941370851892,0.29905551993428153,-0.11945404958358952,0.6854425245063896,117192.49704149684,0.2622047244094488,133.2,0.29905551993428153
127,0.044677236019362104,-0.08726455409833075,-4.5379383306464253e-05,508,0.05198248031496063,0.03315035831288693,0.016309542611337324,0.0996486469425416,-0.3579871759241516,-0.15485871754494895,0.10531885366158578,103315.0358312887,0.4094488188976378,208.0,-0.3579871759241516
128,0.04400707747907167,0.07365049401461578,3.8299788879155373e-05,508,0.05198248031496063,0.293690777112275,0.13625279237022836,0.09611561684853369,0.8767598317354327,-0.1125431699407784,1.210671357861399,129369.0777112275,0.02125984251968504,10.8,0.8767598317354327
129,0.04334697131688559,0.4125507851150989,0.00021453498965943782,508,0.05198248031496063,0.09527633934997959,0.04617960142566058,0.0970756849568696,-0.05977685237944243,-0.12538072125673017,0.36831500858176597,109527.63393499795,0.40157480314960636,204.00000000000003,-0.05977685237944243
130,0.042696766747132305,0.32202344339417693,0.00016745888892052881,508,0.05198248031496063,0.02849013755466201,0.014032871865011565,0.1028584407048624,-0.36894987120055656,-0.15501707724755887,0.09052468356503314,102849.0137554662,0.39921259842519685,202.8,-0.36894987120055656
131,0.04205631524592532,0.1365057447238962,7.09858266894936e-05,508,0.05198248031496063,0.06907328965662862,0.033688148098981685,0.10203679871563509,-0.17929151488732178,-0.148716368206387,0.2265261618830661,106907.32896566286,0.3606299212598425,183.2,-0.17929151488732178
132,0.04142547051723644,-0.2293945923492059,-0.00011928995961997187,508,0.05198248031496063,-0.006481951779713557,-0.0032207251660585356,0.0994689789599848,-0.5549791106554615,-0.14977843430081772,-0.021503263678067118,99351.80482202864,0.4732283464566929,240.4,-0.5549791106554615
133,0.040804088459477895,-0.12357690151637607,-6.426255929088719e-05,508,0.05198248031496063,0.057720770713799,0.02822833463608676,0.1024351889113763,-0.23189439030981052,-0.13744011371268228,0.20538643248722802,105772.0770713799,0.31496062992125984,160.0,-0.23189439030981052
134,0.040192027132585725,-0.04070725669830725,-2.1168620227928886e-05,508,0.05198248031496063,0.15150285924989815,0.07248520424115723,0.10267957848763683,0.19967674418010234,-0.12050619597456302,0.6015060358926085,115150.28592498982,0.1633858267716535,82.99999999999999,0.19967674418010234
135,0.03958914672559694,0.31473708881359463,0.00016366983297638827,508,0.05198248031496063,0.12128374688684906,0.058429737201461274,0.10377990264018296,0.06212432968697258,-0.16622010654133768,0.35152027283131504,112128.37468868491,0.3141732283464567,159.60000000000002,0.06212432968697258
136,0.03899530952471299,0.014375328513567785,7.475469845849082e-06,508,0.05198248031496063,-0.009954642917060719,-0.0049505782467219595,0.09842230850681581,-0.5784568501331173,-0.18084460430004334,-0.027374763354887515,99004.53570829393,0.5559055118110235,282.4,-0.5784568501331173
137,0.038410379881842295,-0.23752717059279985,-0.00012351906947103477,508,0.05198248031496063,0.06690236102007963,0.0326463421911809,0.09907456233456359,-0.19516753511848764,-0.12649397994099842,0.2580861334777227,106690.23610200797,0.27992125984251964,142.2,-0.19516753511848764
138,0.03783422418361466,-0.09105843843294793,-4.735228207641598e-05,508,0.05198248031496063,0.05609440920583286,0.027443748181999572,0.1022807346597661,-0.23991548569325827,-0.14500609610081594,0.18925927198894604,105609.44092058329,0.3440944881889764,174.8,-0.23991548569325827
139,0.03726671082086044,-0.2201056675699147,-0.00011445952551737634,508,0.05198248031496063,0.10662620532334843,0.051543499651785396,0.09915531506687099,-0.004427202544605744,-0.10139226457995476,0.508357317644679,110662.62053233484,0.3519685039370079,178.8,-0.004427202544605744
140,0.03670771015854753,-0.008463989594869175,-4.401450647357865e-06,508,0.05198248031496063,0.2133057255844928,0.1006634170598224,0.10123115363448873,0.4808888864452941,-0.11189833622603351,0.8995970847724073,121330.57255844928,0.09921259842519684,50.39999999999999,0.4808888864452941
141,0.036157094506169316,-0.09376427723565815,-4.875937453752374e-05,508,0.05198248031496063,0.19132961135937498,0.0907284218216704,0.09754591399597938,0.3972072219068734,-0.10973987426659648,0.8267589372415297,119132.9611359375,0.13385826771653545,68.0,0.3972072219068734
142,0.03561473808857678,0.24840600491646528,0.00012917628960814627,508,0.05198248031496063,-0.06467207877169279,-0.03262186996938998,0.10174767753675637,-0.8315113654932053,-0.18558821078421783,-0.17577555078279844,93532.79212283072,0.47283464566929134,240.2,-0.8315113654932053
143,0.035080517017248125,0.17351562932820297,9.023173652012635e-05,508,0.05198248031496063,0.21265252195274598,0.10036942971981633,0.09930095243384159,0.48727578355397033,-0.09088043662344503,1.1044118343718803,121265.2521952746,0.2818897637795275,143.2,0.48727578355397033
144,0.0345543092619894,-0.3148248736530085,-0.00016371548291888117,508,0.05198248031496063,-0.0697644100065371,-0.035238141629295505,0.10246951416558432,-0.8511860591367016,-0.1799766124581189,-0.19579289302100586,93023.55899934629,0.5362204724409448,272.4,-0.8511860591367016
145,0.03403599462305956,-0.08340289073784805,-4.3371238033202316e-05,508,0.05198248031496063,0.23230785111403596,0.10918106085600132,0.09967849686117655,0.573830689087355,-0.11189833622603418,0.9757165704006182,123230.7851114036,0.06456692913385827,32.8,0.573830689087355
146,0.03352545470371367,0.08336729638378534,4.3352728228697526e-05,508,0.05198248031496063,0.08367303919101565,0.04066689564538639,0.10089135307178865,-0.11215613950109979,-0.1635246694368171,0.24868966734771067,108367.30391910157,0.3413385826771653,173.39999999999998,-0.11215613950109979
147,0.03302257288315796,-0.0016618707630632994,-8.642073650875192e-07,508,0.05198248031496063,0.09859779656149037,0.04775219524444552,0.10244735961935267,-0.041292280115689764,-0.16407559448834008,0.2910377706895281,109859.77965614904,0.29881889763779523,151.79999999999998,-0.041292280115689764
148,0.03252723428991059,-0.11269446590814564,-5.860346641089217e-05,508,0.05198248031496063,0.2339701768291711,0.10992303477960164,0.1008481602789676,0.5745325874499349,-0.11189833622603373,0.9823473564214394,123397.01768291711,0.12519685039370076,63.599999999999994,0.5745325874499349
149,0.032039325775561935,-0.19574523323523677,-0.00010179159294604096,508,0.05198248031496063,-0.006306524991259055,-0.0031334206600678316,0.0984603309151814,-0.5597777344716425,-0.13121813727720988,-0.02387947828773247,99369.3475008741,0.5708661417322834,290.0,-0.5597777344716425
150,0.031558735888928505,-0.08850290656073022,-4.602335234567354e-05,508,0.05198248031496063,0.012065239701845476,0.005967033012384659,0.10379707528103391,-0.44332123210589197,-0.15456718487701182,0.03860478546680262,101206.52397018454,0.33661417322834647,171.0,-0.44332123210589197
151,0.031085354850594576,-0.1359204610979524,-7.068146702961643e-05,508,0.05198248031496063,0.17032545193574644,0.08114613778620194,0.10055132266669335,0.2900375320562689,-0.11577072282178158,0.7009210602504312,117032.54519357464,0.14566929133858267,74.0,0.2900375320562689
152,0.030619074527835657,0.19257461053337116,0.00010014280318948059,508,0.05198248031496063,0.1422616991141059,0.06820691179719618,0.10246049959489502,0.15834815901135732,-0.13084257720694925,0.521289883256546,114226.16991141059,0.14055118110236223,71.4,0.15834815901135732
153,0.03015978840991812,0.18416083975235756,9.576746736992073e-05,508,0.05198248031496063,0.2503781203330042,0.11721981613243804,0.1002374192076342,0.6508281670973912,-0.11189833622603329,1.047556380960441,125037.81203330042,0.03543307086614173,18.0,0.6508281670973912
154,0.02970739158376935,-0.11368532301367439,-5.9118732716419336e-05,508,0.05198248031496063,0.13565101435134452,0.0651357144204705,0.10165351232313281,0.129392814915227,-0.13768207440073388,0.4730878344474109,113565.10143513445,0.1366141732283464,69.39999999999998,0.129392814915227
155,0.029261780710012807,0.13075783111805286,6.79967920530696e-05,508,0.05198248031496063,0.08819071097250819,0.042816752260622426,0.09931260022131765,-0.09229169343982964,-0.12024197622195743,0.3560882281374518,108819.07109725082,0.2456692913385827,124.80000000000001,-0.09229169343982964
156,0.028822853999362612,0.15314415572529488,7.963814650301345e-05,508,0.05198248031496063,-0.015885764395468294,-0.007912136275167181,0.10367434043437641,-0.5777188100660239,-0.1887533890123979,-0.04191785014597797,98411.42356045317,0.4452755905511811,226.2,-0.5777188100660239
157,0.028390511189372174,0.1426079860600166,7.415911911597326e-05,508,0.05198248031496063,0.19016710665338232,0.09020031343854074,0.10563466469319113,0.3617925350033652,-0.13747818883659568,0.6561063555016087,119016.71066533824,0.0421259842519685,21.4,0.3617925350033652
158,0.02796465352153159,0.00069198108284514,3.5984455686174727e-07,508,0.05198248031496063,0.17107159535769445,0.08148801262942573,0.10002950282882177,0.2949682991522736,-0.12024197622195754,0.6777002107733581,117107.15953576945,0.16220472440944883,82.4,0.2949682991522736
159,0.027545183718708618,0.053869781662148536,2.8013407000597264e-05,508,0.05198248031496063,-0.08101070240460972,-0.041041807190076995,0.10294353413795532,-0.9036438109884121,-0.18513900559743957,-0.22168103937706682,91898.92975953902,0.5645669291338583,286.8,-0.9036438109884121
160,0.027132005962927988,-0.07924721232511951,-4.1210198817014826e-05,508,0.05198248031496063,0.08390147859779828,0.04077571302341387,0.10061520310998982,-0.11138244465198588,-0.14376804819794076,0.28362152463302287,108390.14785977983,0.29212598425196845,148.39999999999998,-0.11138244465198588
161,0.02672502587348407,0.3284033225092445,0.00017077655876715782,508,0.05198248031496063,0.20024241900143025,0.0947687781355735,0.10038490670898903,0.42622241951818773,-0.12223508042335296,0.7752993478414562,120024.24190014302,0.07559055118110236,38.4,0.42622241951818773
162,0.02632415048538181,0.23653024956728375,0.00012300064980097958,508,0.05198248031496063,-0.03482980385624024,-0.01743211344257567,0.10093849294891519,-0.6876919966763019,-0.2097079309801998,-0.08312567560557152,96517.01961437598,0.4716535433070866,239.6,-0.6876919966763019
163,0.02592928822810108,0.25596811806682485,0.0001331087457445787,508,0.05198248031496063,0.10643014331853928,0.05145107752688327,0.09860299982318493,-0.005389316643816851,-0.1511979650964722,0.34028948401557385,110643.01433185393,0.27204724409448816,138.2,-0.005389316643816851
164,0.025540348904679565,0.4676244651797707,0.00024317444887143563,508,0.05198248031496063,0.1845225142676894,0.08763235680588921,0.10069422743195382,0.3540409157517963,-0.12064157025649636,0.7263860758739614,118452.25142676894,0.1173228346456693,59.6,0.3540409157517963
165,0.025157243671109372,0.0579389534081651,3.012946095068388e-05,508,0.05198248031496063,0.09274920465076897,0.044981481019475966,0.09957830597097786,-0.07030647114568418,-0.1520083651371973,0.295914510881538,109274.9204650769,0.30000000000000004,152.40000000000003,-0.07030647114568418
166,0.02477988501604273,0.23999711221025186,0.00012480349048895053,508,0.05198248031496063,-0.021282779545584107,-0.0106148276045267,0.10269187149323157,-0.6095643891699172,-0.1564279909504439,-0.06785759722433217,97871.7220454416,0.5110236220472442,259.6,-0.6095643891699172
167,0.024408186740802088,-0.10731066344860397,-5.580377714435984e-05,508,0.05198248031496063,-0.03261435018903969,-0.016313945087634063,0.10339819907940849,-0.6605185197678726,-0.15743908712971333,-0.1036206788609812,96738.56498109603,0.5236220472440944,266.0,-0.6605185197678726
168,0.024042063939690057,0.12640292198843098,6.573214871993291e-05,508,0.05198248031496063,0.12876693359006985,0.06192791144170395,0.10182729366366765,0.09766960083995523,-0.15105351385743593,0.4099733257456786,112876.69335900698,0.15039370078740155,76.39999999999999,0.09766960083995523
169,0.023681432980594705,-0.19503654301070855,-0.00010142305928793996,508,0.05198248031496063,0.19965375455579526,0.09450239192145249,0.09629712096973525,0.4415491468312457,-0.11285710323672127,0.8373632603632472,119965.37545557953,0.24566929133858265,124.79999999999998,0.4415491468312457
170,0.023326211485885782,0.10371090244559907,5.393182654477331e-05,508,0.05198248031496063,0.07463318157003096,0.03635143063725654,0.09802238137948716,-0.15946408827989514,-0.122537264552814,0.2966561296265019,107463.3181570031,0.4307086614173228,218.79999999999998,-0.15946408827989514
171,0.022976318313597494,-0.035787084330750105,-1.861002825312018e-05,508,0.05198248031496063,0.004801888471312354,0.0023791639921335594,0.10056079069933968,-0.49326696794909736,-0.15259827568243411,0.015591028021081562,100480.18884713124,0.5070866141732284,257.6,-0.49326696794909736
172,0.022631673538893532,0.07483801152269574,3.8917322684709174e-05,508,0.05198248031496063,0.1449424342714023,0.06944977668602692,0.09858072506282946,0.1771877449667131,-0.13411124296288568,0.5178520096577335,114494.24342714023,0.2570866141732283,130.6,0.1771877449667131
173,0.02229219843581013,0.04257573109466024,2.2140265779854517e-05,508,0.05198248031496063,0.1283376946337702,0.06172757113489058,0.0995023383784553,0.09793830957886311,-0.12757784823805918,0.48384239103725485,112833.76946337702,0.25826771653543307,131.2,0.09793830957886311
174,0.02195781545927298,0.36417401299318247,0.00018937806187893004,508,0.05198248031496063,0.23157118069584715,0.10885208901902121,0.09824674670076666,0.5788447008557974,-0.11287952653426836,0.9643209212609118,123157.11806958471,0.03385826771653544,17.200000000000003,0.5788447008557974
175,0.021628448227383884,0.37542051695936307,0.0001952264778779839,508,0.05198248031496063,0.052831305339445134,0.025867728851409755,0.09987822393418243,-0.26146591754334686,-0.12796802929587126,0.2021421209167933,105283.13053394451,0.3590551181102362,182.4,-0.26146591754334686
176,0.021304021503973126,-0.10046289519211836,-5.224279521171002e-05,508,0.05198248031496063,0.05429810473524421,0.026576470172136935,0.10010861387650984,-0.2537844562922785,-0.13500925514344198,0.19684924669720227,105429.81047352443,0.3716535433070866,188.8,-0.2537844562922785
177,0.02098446118141353,0.12785020430796035,6.648476563076461e-05,508,0.05198248031496063,0.09051327309922574,0.043920255933812546,0.10315640495250307,-0.07815534464253794,-0.14427811370279342,0.3044138491045589,109051.32730992258,0.27125984251968505,137.8,-0.07815534464253794
178,0.020669694263692327,0.09771335291718451,5.081297603597738e-05,508,0.05198248031496063,0.14301885576311957,0.06855809992063788,0.10336815725113255,0.16035518138730911,-0.14592968397802164,0.46980229143073704,114301.88557631195,0.13425196850393697,68.19999999999999,0.16035518138730911
179,0.02035964884973694,0.1356463533472715,7.053892529759307e-05,508,0.05198248031496063,0.1245796998448272,0.05997194549435658,0.10257109623188083,0.07789197418085787,-0.13441001969457755,0.44618656875902535,112457.96998448273,0.17440944881889764,88.6,0.07789197418085787
180,0.020054254116990886,0.004214332769227131,2.191540701626173e-06,508,0.05198248031496063,0.12591313160853046,0.06059522387433769,0.10341502057988199,0.08328329396525355,-0.14592968397802164,0.4152357643936506,112591.31316085305,0.20590551181102362,104.6,0.08328329396525355
181,0.02,0.08087533727932214,4.2056857659553896e-05,508,0.05198248031496063,0.07758135226780172,0.03776083742619396,0.09788101504494878,-0.1452952125827039,-0.14157963610451862,0.266710937145775,107758.13522678017,0.3645669291338583,185.20000000000002,-0.1452952125827039
182,0.02,-0.050680576391565126,-2.6354953921770736e-05,508,0.05198248031496063,0.22075866043491854,0.10401212906890067,0.10102584129118476,0.5150132687732442,-0.1118983362260334,0.9295234636804369,122075.86604349186,0.06456692913385827,32.8,0.5150132687732442
183,0.02,-0.02371255828993003,-1.2331023551705683e-05,508,0.05198248031496063,-0.016932040581564722,-0.008435500676416852,0.10206462851547203,-0.5919580747038009,-0.13921164486803106,-0.06059479208376197,98306.79594184353,0.658267716535433,334.4,-0.5919580747038009
184,0.02,-0.19058122420108636,-9.910620083259821e-05,508,0.05198248031496063,0.1797740955367393,0.08546732656336231,0.09993847755436527,0.3350545962658511,-0.12705112792714868,0.6727002582170653,117977.40955367393,0.09448818897637795,48.0,0.3350545962658511
185,0.02,0.24056620507528742,0.00012509943061637412,508,0.05198248031496063,0.13456253561085418,0.06462916507992267,0.10290104101124734,0.12290142685320087,-0.14592968397802164,0.4428788120287879,113456.25356108542,0.13188976377952755,67.0,0.12290142685320087
186,0.02,0.13386398247384695,6.961205536861517e-05,508,0.05198248031496063,0.1190770938216903,0.05739594582840546,0.102338541336868,0.052897622369125936,-0.13441001969457755,0.4270213333710341,111907.70938216904,0.1728346456692913,87.79999999999998,0.052897622369125936
187,0.02,0.2613062209319756,0.00013588467027143817,508,0.05198248031496063,0.09178293797197612,0.044523002786682975,0.10094329087508865,-0.07389770497484889,-0.15352050940288453,0.2900133862234724,109178.2937971976,0.24173228346456696,122.80000000000001,-0.07389770497484889
188,0.02,-0.05323176496366691,-2.768162504610864e-05,508,0.05198248031496063,0.22417017953560436,0.10554153643969921,0.09506884440883286,0.5633712753929552,-0.10139226457995498,1.0409229626829395,122417.01795356044,0.18110236220472442,92.0,0.5633712753929552
189,0.02,0.020997669718921662,1.0919225022840178e-05,508,0.05198248031496063,0.12346406847328217,0.05945018610153774,0.09990860003544312,0.07474537511213146,-0.15167257321782102,0.3919639842607519,112346.40684732822,0.3433070866141732,174.39999999999998,0.07474537511213146
190,0.02,-0.008660032712930532,-4.503397146609741e-06,508,0.05198248031496063,0.2524351235994158,0.11813117445523935,0.09859627818600325,0.6709045752770534,-0.11189833622603351,1.055700901724004,125243.51235994158,0.014173228346456691,7.199999999999999,0.6709045752770534
191,0.02,0.23831973169515883,0.0001239312177301918,508,0.05198248031496063,0.1964431559080113,0.0930483504299684,0.10002182715636221,0.4105690855937902,-0.11862113036136268,0.7844163189687168,119644.31559080112,0.10551181102362205,53.6,0.4105690855937902
192,0.02,0.2550902541722995,0.0001326522382591261,508,0.05198248031496063,0.1420133049846326,0.06809167485573431,0.1021042439632675,0.1577720368466666,-0.14592968397802164,0.46660605984721754,114201.33049846326,0.13622047244094487,69.19999999999999,0.1577720368466666
193,0.02,0.07194227863280978,3.741148134831502e-05,508,0.05198248031496063,0.03089471877936867,0.015208236355390925,0.10200534289607342,-0.3605129193775328,-0.1753889368698326,0.08671149176688342,103089.47187793687,0.32598425196850395,165.6,-0.3605129193775328
194,0.02,-0.10913803614749158,-5.675404895865397e-05,508,0.05198248031496063,0.11168209046450417,0.05392396149931322,0.09863645766507724,0.019683200616803804,-0.13323797850461205,0.4047191506845523,111168.20904645041,0.28110236220472445,142.8,0.019683200616803804
195,0.02,0.1648153696032382,8.570742049050348e-05,508,0.05198248031496063,0.1908501757833272,0.09051065293845806,0.09821100097626957,0.39229996884775536,-0.11189833622603329,0.8088650465331998,119085.01757833271,0.09291338582677165,47.2,0.39229996884775536
196,0.02,0.0303956310301027,1.5806360390069008e-05,508,0.05198248031496063,-0.0596227731117146,-0.030034781343499795,0.10114546628748716,-0.8108842113134526,-0.22189002614579367,-0.1353588616180762,94037.72268882854,0.6169291338582676,313.4,-0.8108842113134526
197,0.02,0.20249152826170078,0.00010529980668835194,508,0.05198248031496063,0.15659718855487315,0.07483628103414142,0.10026379543797681,0.2279367205215979,-0.11189833622603351,0.6687881478681942,115659.71885548731,0.1582677165354331,80.4,0.2279367205215979
198,0.02,0.033246313009950526,1.7288774316146918e-05,508,0.05198248031496063,0.20019105755669764,0.09474553834691157,0.09933340863409203,0.4305002578686736,-0.11189833622603351,0.8467108765185439,120019.10575566976,0.09448818897637795,48.0,0.4305002578686736
199,0.02,0.17271751606505006,8.981670102186691e-05,508,0.05198248031496063,0.05998143955498669,0.02931791336742906,0.10430489970454108,-0.2172914888153124,-0.14592968397802164,0.20090438468875604,105998.14395549867,0.23700787401574805,120.4,-0.2172914888153124
200,0.02,-0.19633803143085987,-0.00010209986033846067,508,0.05198248031496063,0.10033978591469861,0.04857600848672683,0.10527336139908193,-0.032358345767265574,-0.12934327029945192,0.3755588394685322,110033.97859146986,0.13897637795275591,70.60000000000001,-0.032358345767265574
201,0.02,0.3037002585775154,0.00015793045167837515,508,0.05198248031496063,0.18183103606174988,0.08640572180741346,0.1049901947501428,0.32787101285385517,-0.12489059430115479,0.6918513142715865,118183.10360617499,0.025590551181102362,13.0,0.32787101285385517
202,0.02,0.007028305237695777,3.6548649181985318e-06,508,0.05198248031496063,0.07822102294951727,0.03806638267896356,0.10130122217444076,-0.13737344266225673,-0.1613766532374462,0.23588531497770923,107822.10229495172,0.2401574803149606,121.99999999999999,-0.13737344266225673
203,0.02,0.07083287462897472,3.683456818979445e-05,508,0.05198248031496063,-0.009975974732568282,-0.004961213713748136,0.10400052846274462,-0.5475327372889967,-0.1914516558095425,-0.025913663126965,99002.40252674317,0.5834645669291338,296.4,-0.5475327372889967
204,0.02,0.03892524446873348,2.0241936801213457e-05,508,0.05198248031496063,0.18025114940246278,0.08568503632654134,0.1005920369874711,0.33504198762550574,-0.11189833622603373,0.7657400388282651,118025.11494024628,0.1889763779527559,96.0,0.33504198762550574
205,0.02,0.2694121518408946,0.00014009992295418338,508,0.05198248031496063,0.2492978129607124,0.11674088175857911,0.10027700676305527,0.6457951182830598,-0.11189833622603329,1.0432762961083168,124929.78129607125,0.037007874015748024,18.799999999999997,0.6457951182830598
206,0.02,-0.12296065888440426,-6.394210030390237e-05,508,0.05198248031496063,-0.05199342090739478,-0.026139010165385446,0.09882257914745618,-0.7905226837257368,-0.14469534688926544,-0.18064858841237988,94800.65790926052,0.6031496062992125,306.4,-0.7905226837257368
207,0.02,-0.15316996771322147,-7.965156927364611e-05,508,0.05198248031496063,0.011793226074733099,0.00583290109159762,0.1013634301901371,-0.45528825471667467,-0.16572165463717614,0.03519697594359604,101179.32260747331,0.3944881889763779,200.39999999999998,-0.45528825471667467
208,0.02,0.19331819347240423,0.0001005294817849216,508,0.05198248031496063,0.1173750845994237,0.05659787231525204,0.09888678879809891,0.04667349457281739,-0.13323797850461205,0.4247878341481509,111737.50845994237,0.28346456692913385,144.0,0.04667349457281739
209,0.02,-0.10161959360792042,-5.284430244821655e-05,508,0.05198248031496063,0.09228018140283623,0.044758962444988226,0.10269202802043827,-0.07034156408455333,-0.13908430986100595,0.32181173052314915,109228.01814028362,0.2830708661417323,143.8,-0.07034156408455333
210,0.02,-0.14723270824753149,-7.656407085155044e-05,508,0.05198248031496063,0.03543963335097189,0.017426033032828858,0.10181127158033242,-0.3394167143356579,-0.15058484321997834,0.11572235731170133,103543.96333509719,0.3566929133858268,181.20000000000002,-0.3394167143356579
211,0.02,-0.15257560361782516,-7.934248758077231e-05,508,0.05198248031496063,0.0406563253714638,0.01996560082725729,0.09819714034457296,-0.3260469640496289,-0.13589269490673195,0.14692181092560128,104065.63253714638,0.44724409448818897,227.2,-0.3260469640496289
