episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,0.13951232844869688,7.254931276583301e-05,1923,0.009641081643265732,-0.22192404110726338,-0.03234855118744673,0.09611795279620577,-0.4368552555394208,-0.3349910242122418,-0.09656542668125791,77807.59588927367,0.34144565782631303,656.5999999999999,-0.4368552555394208,508,0.05198248031496063,0.037925256347662195,0.018636875644382433,0.09959326501002604,-0.334817868128144,-0.155194093908264,0.12008753152293787,103792.52563476622,0.3102362204724409,157.6,-0.334817868128144
59,0.12485979673305588,-0.13943512687851284,-7.250916634348042e-05,1923,0.009641081643265732,0.33541374732978757,0.038631185714304905,0.09615922570880528,0.3014802153131788,-0.2675443939212738,0.14439168449058332,133541.37473297876,0.006864274570982839,13.2,0.3014802153131788,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
60,0.12298689978206004,-0.11096461875302534,-5.770390990796949e-05,1923,0.009641081643265732,-0.30801537153214087,-0.04710422738403475,0.09745710836796723,-0.5822593136361909,-0.3676666460482574,-0.1281166727804082,69198.46284678591,0.34279771190847635,659.2,-0.5822593136361909,508,0.05198248031496063,0.062176075275206966,0.030374546323503004,0.09973302385079978,-0.2166577644711045,-0.13161673263393614,0.23078027934323003,106217.6075275207,0.3362204724409449,170.8,-0.2166577644711045
61,0.12114209628532914,0.15696480930999276,8.162496583982983e-05,1923,0.009641081643265732,0.04585875615103108,0.005893145694353175,0.11365342124561065,-0.03297688629023391,-0.29453233229392406,0.020008484801839005,104585.87561510311,0.2816432657306292,541.5999999999999,-0.03297688629023391,508,0.05198248031496063,0.19070177980695924,0.0904432396708712,0.09715733076653947,0.39586060107320564,-0.12181564049822047,0.7424599936507532,119070.17798069592,0.2724409448818898,138.4,0.39586060107320564
62,0.11932496484104921,-0.2561887737331227,-0.00013322349128087505,1923,0.009641081643265732,-0.23436245920188759,-0.03438991096538435,0.10299589880775341,-0.4275023871662692,-0.3497684180033368,-0.09832194445027416,76563.75407981125,0.3735829433177326,718.3999999999999,-0.4275023871662692,508,0.05198248031496063,-0.006864779805396126,-0.0034112738539014975,0.0996212302407039,-0.5560436669474995,-0.1475511733502054,-0.023119259416561927,99313.52201946039,0.35826771653543305,182.0,-0.5560436669474995
63,0.11753509036843347,-0.20839389337461753,-0.00010836915932117396,1923,0.009641081643265732,0.015235555873227113,0.0019834550377981763,0.09389573271342697,-0.0815545753164193,-0.3048398112826183,0.006506548568747494,101523.55558732271,0.13790951638065518,265.19999999999993,-0.0815545753164193,508,0.05198248031496063,0.15240565387568772,0.07290223329633272,0.10565005943250699,0.19800985530667276,-0.13001037360592427,0.5607416644867693,115240.56538756877,0.1358267716535433,68.99999999999999,0.19800985530667276
64,0.11577206401290698,-0.10073948519650236,-5.238662776729192e-05,1923,0.009641081643265732,-0.14546842304824048,-0.020389809222214783,0.09720285884332508,-0.30895069571858313,-0.3110871397324587,-0.06554372270017474,85453.15769517595,0.2645865834633385,508.8,-0.30895069571858313,508,0.05198248031496063,0.11979381538056555,0.05773183411869831,0.10241678941499281,0.05613682909392227,-0.12093794762560173,0.47736740412880035,111979.38153805655,0.25393700787401574,129.0,0.05613682909392227
65,0.11403548305271337,-0.08106482954083763,-4.215539757713865e-05,1923,0.009641081643265732,-0.40436118445557423,-0.0656435419313921,0.11688974708027845,-0.6440652448580736,-0.455299056087886,-0.14417675822881781,59563.881554442574,0.5541341653666146,1065.6,-0.6440652448580736,508,0.05198248031496063,0.06638424811096044,0.03239754737502465,0.09990863429141791,-0.19602843216543012,-0.13741895714132468,0.2357574824389498,106638.42481109605,0.5236220472440944,266.0,-0.19602843216543012
66,0.11232495080692266,-0.16880052916711172,-8.777978635835243e-05,1923,0.009641081643265732,0.5614348688646114,0.06013307148747815,0.09841949478825217,0.5130283380629524,-0.25697826059941054,0.23400061681177123,156143.48688646115,0.012896515860634424,24.799999999999997,0.5130283380629524,508,0.05198248031496063,0.30433296377334296,0.14087995501746042,0.09486811653416732,0.9370637675776226,-0.10449768628621703,1.3481633902552934,130433.29637733429,0.026771653543307086,13.6,0.9370637675776226
67,0.11064007654481882,-0.13193088486303417,-6.86068044009538e-05,1923,0.009641081643265732,-0.1347908969254319,-0.018794403246304436,0.09858702096103536,-0.2884303086996487,-0.3301096365191549,-0.05693382187954962,86520.91030745681,0.32782111284451376,630.4,-0.2884303086996487,508,0.05198248031496063,-0.002923941735927804,-0.0014515294687321711,0.10249785719082768,-0.521318310920499,-0.16791060850931294,-0.008644656115647773,99707.60582640722,0.3401574803149606,172.8,-0.521318310920499
68,0.10898047539664653,-0.06035001399772343,-3.1383262609320555e-05,1923,0.009641081643265732,-0.1988408033506709,-0.02863419753604768,0.10811680586628862,-0.3540178501633652,-0.2724786600960972,-0.10508785358071354,80115.91966493291,0.4382735309412376,842.8,-0.3540178501633652,508,0.05198248031496063,-0.0014171911328721976,-0.0007032672905699089,0.09966298704039825,-0.5286390581909255,-0.1576508002343453,-0.004460917987885337,99858.28088671278,0.4393700787401575,223.20000000000002,-0.5286390581909255
69,0.10734576826569683,-0.21905798143427374,-0.00011391470693409971,1923,0.009641081643265732,-0.2653296009772309,-0.03960019155739336,0.10477996731819718,-0.46994930864143664,-0.332944521178682,-0.11893930982015183,73467.03990227691,0.4080083203328133,784.6,-0.46994930864143664,508,0.05198248031496063,0.06416624996656428,0.03133178832140793,0.10088896712072329,-0.20468731698722,-0.12588307864875659,0.24889594898477968,106416.62499665642,0.4251968503937008,216.0,-0.20468731698722
70,0.10573558174171138,-0.20792379575470887,-0.00010812469878039983,1923,0.009641081643265732,-0.226141979254307,-0.03303758981132077,0.10535953874018203,-0.4050764834860624,-0.34271119047262566,-0.09640067418212792,77385.80207456929,0.3572542901716069,687.0000000000001,-0.4050764834860624,508,0.05198248031496063,0.08206362745314144,0.039899922652182784,0.09986536331174516,-0.12098847149897485,-0.1265168398022326,0.3153724256356163,108206.36274531414,0.34960629921259845,177.60000000000002,-0.12098847149897485
71,0.10414954801558571,-0.23837667243485175,-0.0001239608280992469,1923,0.009641081643265732,0.08667403983062005,0.010952243676001672,0.09353126619215286,0.014018435611063551,-0.29136638328183384,0.037589249496252794,108667.403983062,0.14612584503380133,280.99999999999994,0.014018435611063551,508,0.05198248031496063,0.164446672110798,0.07844869342510696,0.10175072962267055,0.2601083373877796,-0.12335869305315084,0.6359397257176373,116444.6672110798,0.14094488188976373,71.59999999999998,0.2601083373877796
72,0.10258730479535193,-0.018323669251156326,-9.528689158167617e-06,1923,0.009641081643265732,-0.04876652988021268,-0.006530289128264699,0.09568594675798635,-0.1690046586718932,-0.2844236870447022,-0.022959723207717043,95123.34701197874,0.22080083203328132,424.59999999999997,-0.1690046586718932,508,0.05198248031496063,0.12273777545130549,0.059110372455674964,0.09840794650671116,0.07243207884871604,-0.1356410307665199,0.43578533812104514,112273.77754513055,0.21023622047244092,106.79999999999998,0.07243207884871604
73,0.10104849522342164,-0.11988889999177388,-6.23447217845938e-05,1923,0.009641081643265732,0.6536777402306044,0.06813697363311855,0.10066139101781052,0.581115474348083,-0.23723283005155837,0.287215616903909,165367.77402306045,0.0032241289651586064,6.2,0.581115474348083,508,0.05198248031496063,0.31265335595595123,0.14448437776464496,0.09475573564847306,0.9762142293195836,-0.10139226457995498,1.4250039523548543,131265.33559559513,0.0047244094488188984,2.4000000000000004,0.9762142293195836
74,0.09953276779507032,-0.03589492043271843,-1.866610526922435e-05,1923,0.009641081643265732,-0.05294749767717721,-0.007103608248953175,0.1037883686731859,-0.16133493672056295,-0.29541014639172447,-0.024046595337769934,94705.25023228228,0.29817992719708786,573.4,-0.16133493672056295,508,0.05198248031496063,0.17262553864230146,0.08219966044785632,0.09832512237926236,0.30731901879909335,-0.11485129953119944,0.7157050967936738,117262.55386423014,0.29763779527559053,151.2,0.30731901879909335
75,0.09803977627814427,0.2029107557016018,0.00010551781367738003,1923,0.009641081643265732,-0.188758790944349,-0.027040998758031898,0.11194366557571926,-0.32768339514919387,-0.3085797548491426,-0.0876305017847059,81124.1209055651,0.3962558502340094,762.0,-0.32768339514919387,508,0.05198248031496063,0.10317493707839409,0.04991539050939098,0.09949130458671097,-0.020776587603875428,-0.1411373377464965,0.35366538228917416,110317.49370783941,0.39921259842519685,202.8,-0.020776587603875428
76,0.0965691796339721,-0.11226960543857814,-5.83825301292658e-05,1923,0.009641081643265732,0.470471038294636,0.0518271441017768,0.0928978158838328,0.4541125327560344,-0.23220982484559782,0.22319100467104688,147047.1038294636,0.015080603224128963,28.999999999999996,0.4541125327560344,508,0.05198248031496063,0.2527049752538604,0.11825067664279665,0.09939327944209105,0.6667271338646742,-0.11314159252639566,1.0451565512055971,125270.49752538603,0.023622047244094488,12.0,0.6667271338646742
77,0.09512064193946251,-0.2401951362515936,-0.00012490646710951306,1923,0.009641081643265732,-0.40690641870092725,-0.06616772901517498,0.09918911810914624,-0.7642855597830985,-0.4681961301334019,-0.14132480974655212,59309.358129907276,0.5621424856994279,1081.0,-0.7642855597830985,508,0.05198248031496063,0.005202344096899791,0.0025773163343267846,0.10219284328302124,-0.48345033168132073,-0.18147855800773116,0.014201767760447978,100520.23440968998,0.5346456692913386,271.6,-0.48345033168132073
78,0.09369383231037058,-0.16906753742209346,-8.79186362049368e-05,1923,0.009641081643265732,-0.12779796921386977,-0.017758786318190167,0.09690879311896218,-0.28273871833096387,-0.3517316733224607,-0.05048958528653534,87220.20307861302,0.20967238689547582,403.2,-0.28273871833096387,508,0.05198248031496063,0.10660537121714131,0.051533679005814736,0.10225513547316878,-0.004389034419338853,-0.1370099708409196,0.37613086616630104,110660.53712171414,0.21574803149606298,109.6,-0.004389034419338853
79,0.09228842482571502,0.12571679453317472,6.53753481711777e-05,1923,0.009641081643265732,-0.3146717795936249,-0.04831046355882884,0.10254638877176607,-0.5651251681916885,-0.3684364104996005,-0.13112293514454706,68532.8220406375,0.48850754030161203,939.4,-0.5651251681916885,508,0.05198248031496063,0.03697062072393997,0.01817200891868831,0.10264002725042434,-0.329408246490236,-0.13565257159147937,0.13395992943955168,103697.062072394,0.46653543307086615,237.0,-0.329408246490236
80,0.0909040984533293,-0.09916760085537374,-5.156921521340288e-05,1923,0.009641081643265732,0.7251510939145016,0.07407614116184669,0.12152660348158133,0.5302136130904604,-0.23917362848226598,0.30971701032390037,172515.10939145015,0.02693707748309932,51.8,0.5302136130904604,508,0.05198248031496063,0.34938046462825434,0.160258794609486,0.10178241742504746,1.0638017550944887,-0.10332489958624624,1.5510181500415252,134938.04646282544,0.046456692913385826,23.6,1.0638017550944887
81,0.08954053697652935,-0.15592451578618077,-8.108399156847674e-05,1923,0.009641081643265732,0.33508137224571755,0.038597305807960725,0.09887471790069433,0.2928577171140698,-0.2659527029051656,0.14512845850536024,133508.13722457175,0.02090483619344774,40.2,0.2928577171140698,508,0.05198248031496063,0.1714842294584209,0.08167702997264148,0.10607633393318801,0.279935670442607,-0.13354079764509563,0.6116260454704654,117148.42294584209,0.03897637795275591,19.8,0.279935670442607
82,0.08819742892188141,-0.1344047879479905,-6.989328546437363e-05,1923,0.009641081643265732,-0.1314454058128005,-0.018298049154322538,0.10067075501256886,-0.27752976317799577,-0.35100124799542776,-0.052131008817840135,86855.45941871995,0.30629225169006763,589.0,-0.27752976317799577,508,0.05198248031496063,0.1319753090567437,0.06342415421988079,0.10211780443988829,0.11204386901654656,-0.12965946749447033,0.48915945318521137,113197.53090567437,0.3074803149606299,156.2,0.11204386901654656
83,0.08687446748805319,-0.19939253586980624,-0.00010368826618294656,1923,0.009641081643265732,-0.2629430866512439,-0.039191935455548665,0.11091139575955355,-0.4402885453238746,-0.38526427134649344,-0.10172740731595323,73705.6913348756,0.43650546021840875,839.4,-0.4402885453238746,508,0.05198248031496063,-0.026830014526695423,-0.013400583823169554,0.10138397849920378,-0.6449052908161784,-0.17603809427959471,-0.07612320434397517,97316.99854733046,0.41338582677165353,210.0,-0.6449052908161784
84,0.08557135047573239,-0.38275908020202387,-0.0001990426834123889,1923,0.009641081643265732,-0.21524626021866688,-0.03126428339141407,0.10093516097651216,-0.4052637816092508,-0.384924300401849,-0.08122190092642925,78475.37397813331,0.3349973998959958,644.1999999999999,-0.4052637816092508,508,0.05198248031496063,0.08637775082746924,0.04195454734241477,0.10123289377354934,-0.09905804920461544,-0.129326485676308,0.3244080060090943,108637.77508274693,0.31614173228346454,160.6,-0.09905804920461544
85,0.0842877802185964,-0.3227326749657354,-0.000167827704090346,1923,0.009641081643265732,0.4605080409806215,0.05089048587653355,0.09377507474393292,0.43987599419041346,-0.23257168906022785,0.21881634038163053,146050.80409806216,0.013624544981799271,26.2,0.43987599419041346,508,0.05198248031496063,0.24700549392754434,0.11572393257593072,0.09918077071960622,0.6426795415935356,-0.11271765388884969,1.0266708770397714,124700.54939275443,0.033070866141732276,16.799999999999997,0.6426795415935356
86,0.08302346351531745,0.03168278511790276,1.647570728960102e-05,1923,0.009641081643265732,-0.2480668292595074,-0.03667267560919729,0.09920057934663418,-0.46686982634073115,-0.3261140079704088,-0.11245354297238568,75193.31707404926,0.4115444617784711,791.3999999999999,-0.46686982634073115,508,0.05198248031496063,0.0286438435119567,0.014108045071937525,0.0971725833802537,-0.38976462213434904,-0.15074880850882422,0.09358644497088478,102864.38435119567,0.38897637795275586,197.59999999999997,-0.38976462213434904
87,0.08177811156258769,-0.32583350468445893,-0.0001694402000439204,1923,0.009641081643265732,0.35819537178562677,0.040936098651912944,0.10141792234003606,0.30857481879505133,-0.26508200390235603,0.15442805641001534,135819.53717856266,0.019864794591783665,38.19999999999999,0.30857481879505133,508,0.05198248031496063,0.16728279715485228,0.07975088777679007,0.106374419900597,0.26104403189956754,-0.13538086980732933,0.5890853551930161,116728.27971548523,0.03740157480314961,19.0,0.26104403189956754
88,0.08055143988914887,-0.2309504033375465,-0.00012009901369607202,1923,0.009641081643265732,-0.24486800456664504,-0.03613662598431555,0.0975067026167776,-0.46948267553972733,-0.36711060948792384,-0.09843525370928914,75513.19954333549,0.31731669266770673,610.2,-0.46948267553972733,508,0.05198248031496063,0.07379464405646896,0.0359502023516205,0.10307563303049673,-0.15553897164615718,-0.13478644904538628,0.26671970814747914,107379.4644056469,0.31929133858267716,162.2,-0.15553897164615718
89,0.07934316829081163,0.17227328773008732,8.95856930473673e-05,1923,0.009641081643265732,-0.35959082407578125,-0.05672748038458486,0.1111554403407159,-0.5970788458434093,-0.4218745319862055,-0.1344652878606091,64040.91759242187,0.4302652106084244,827.4000000000001,-0.5970788458434093,508,0.05198248031496063,0.04056995965230259,0.01992360892963929,0.10106805394089356,-0.3172008378044951,-0.11985530025011726,0.16623052036966382,104056.99596523026,0.41732283464566927,212.0,-0.3172008378044951
90,0.07815302076644945,-0.23978445863150946,-0.0001246929062046331,1923,0.009641081643265732,-0.45787035162481526,-0.07709821881962764,0.10881893071604301,-0.79709752606589,-0.5015136657491865,-0.15373104281107558,54212.96483751848,0.5958398335933437,1145.8,-0.79709752606589,508,0.05198248031496063,-0.033336807635075294,-0.016678436851746525,0.10240841849166339,-0.6704616493252119,-0.17305546551689188,-0.09637625024977065,96666.31923649248,0.611023622047244,310.4,-0.6704616493252119
91,0.0769807254549527,-0.23604965817416973,-0.00012275073227985945,1923,0.009641081643265732,-0.47024124672663903,-0.07988575731063474,0.10622656577937713,-0.8427914269566008,-0.5096102910351558,-0.15675852453521935,52975.8753273361,0.5581903276131046,1073.4,-0.8427914269566008,508,0.05198248031496063,-0.018472476646619218,-0.009206563041635474,0.09753188207839607,-0.6273747830213344,-0.12788780931153987,-0.07198937170944819,98152.75233533808,0.5582677165354332,283.6,-0.6273747830213344
92,0.0758260145731284,0.0015181639011029313,7.894768076458301e-07,1923,0.009641081643265732,0.33712132139356066,0.03880512799914326,0.09587779431845397,0.30417936252277983,-0.2635377600171487,0.14724693720026372,133712.13213935608,0.004264170566822672,8.2,0.30417936252277983,508,0.05198248031496063,0.204233059624096,0.09657291507080434,0.10678213747891364,0.41758327571078097,-0.1273210481271837,0.7584992151049181,120423.3059624096,0.00905511811023622,4.6,0.41758327571078097
93,0.07468862435453148,-0.10163269142561182,-5.285111358586158e-05,1923,0.009641081643265732,-0.49030215025617896,-0.0845286967137776,0.1020580963547648,-0.9227075726525328,-0.5475511270788813,-0.1543758975800633,50969.784974382106,0.5575663026521059,1072.1999999999998,-0.9227075726525328,508,0.05198248031496063,-0.046918821710089986,-0.023556514478641932,0.10099532603803164,-0.7479454521009911,-0.16031996588434239,-0.1469343780651501,95308.117828991,0.5283464566929134,268.4,-0.7479454521009911
94,0.07356829498921351,-0.181216367643997,-9.423628062610349e-05,1923,0.009641081643265732,-0.2661699895215154,-0.03974422947929579,0.09496835882848273,-0.5200185802068422,-0.3266939613686566,-0.1216558436305058,73383.00104784846,0.2866354654186168,551.2,-0.5200185802068422,508,0.05198248031496063,0.1168320101701017,0.05634309536976567,0.1016555383392991,0.042895990971495025,-0.10798362988686294,0.5217744155183308,111683.20101701017,0.28464566929133855,144.6,0.042895990971495025
95,0.07246477056437531,0.11590597455182437,6.027351770765698e-05,1923,0.009641081643265732,-0.011163231542318464,-0.0014700333791622944,0.09636278750073782,-0.1153050395345086,-0.2962040008964276,-0.004962908585682185,98883.67684576815,0.22288091523660944,428.59999999999997,-0.1153050395345086,508,0.05198248031496063,0.20101056917211246,0.09511628738991806,0.0981721662540567,0.4393690057050671,-0.10952491072155113,0.8684443270785712,120101.05691721124,0.2023622047244094,102.79999999999998,0.4393690057050671
96,0.07137779900590968,-0.17323631640367956,-9.008648798943295e-05,1923,0.009641081643265732,-0.14721981573356668,-0.02065314933550233,0.09818142827983721,-0.30855357789686344,-0.31601668869873356,-0.06535461598735845,85278.01842664334,0.2559542381695268,492.2,-0.30855357789686344,508,0.05198248031496063,0.10646392763460577,0.05146700378279645,0.10048900350886339,-0.005129681001550734,-0.12650299792721864,0.40684414303293526,110646.39276346058,0.25984251968503935,132.0,-0.005129681001550734
97,0.07030713202082103,-0.008260758654256257,-4.2957663308664885e-06,1923,0.009641081643265732,0.11185416899898537,0.013991580359504763,0.10776166190358906,0.040371488703758895,-0.29964502432235673,0.04669385180396884,111185.41689989854,0.31690067602704114,609.4000000000001,0.040371488703758895,508,0.05198248031496063,0.15884442560278766,0.0758717412996297,0.09986795307931307,0.2392084772749544,-0.1177038658311762,0.6445985504711738,115884.44256027877,0.3122047244094488,158.6,0.2392084772749544
98,0.06925252504050872,0.113169868360182,5.885068557471763e-05,1923,0.009641081643265732,0.6856680203898948,0.0708222777647276,0.10141098859905233,0.6032994744125155,-0.23723283005155882,0.2985348939661323,168566.8020389895,0.007384295371814872,14.2,0.6032994744125155,508,0.05198248031496063,0.26615974898701245,0.12419268117829274,0.09913903842286936,0.7283730204778209,-0.11415198593854425,1.087959006207339,126615.97489870124,0.014173228346456691,7.199999999999999,0.7283730204778209
99,0.06821373716490109,0.3038085065336546,0.00015798674286721508,1923,0.009641081643265732,0.22516382342797892,0.02696921611950298,0.09579895712400777,0.18088019949744025,-0.29505794754242276,0.09140311706270988,122516.3823427979,0.10910036401456055,209.79999999999995,0.18088019949744025,508,0.05198248031496063,0.1764353365075666,0.08394239689004301,0.10328804081464747,0.30942514082956724,-0.1266172914395851,0.6629615586911821,117643.53365075665,0.1169291338582677,59.39999999999999,0.30942514082956724
100,0.06719053110742758,-0.27941654707508995,-0.0001453024165757098,1923,0.009641081643265732,-0.30877308870986,-0.047241026738968905,0.09999587505017037,-0.5688445483745754,-0.399962285128466,-0.11811370345530282,69122.691129014,0.47311492459698384,909.8,-0.5688445483745754,508,0.05198248031496063,-0.030200367796159755,-0.01509704480610563,0.1020984738793271,-0.6570081076858145,-0.1607375861721999,-0.0939235505871788,96979.96322038403,0.4783464566929133,242.99999999999997,-0.6570081076858145
101,0.06618267314081616,-0.10666359958663328,-5.546729047666837e-05,1923,0.009641081643265732,-0.2457825305618122,-0.036289677822389454,0.09977756309641003,-0.4603315418845678,-0.3651165757840643,-0.09939203046166752,75421.74694381878,0.42589703588143524,819.0,-0.4603315418845678,508,0.05198248031496063,0.021374496737150972,0.010546595540152914,0.0990548485859452,-0.4183125345838651,-0.1606341866044687,0.06565598371735097,102137.44967371509,0.42362204724409447,215.2,-0.4183125345838651
102,0.06518993304370392,0.01385229433723081,7.203481194607805e-06,1923,0.009641081643265732,-0.5174314336511913,-0.09106690552192165,0.10158950211520165,-0.9913227751720385,-0.5612499587319213,-0.16225730461998908,48256.856634880874,0.6143525741029642,1181.4,-0.9913227751720385,508,0.05198248031496063,-0.06528592918974141,-0.03293686491509695,0.09879829024195502,-0.8595224170589575,-0.15707546820865115,-0.20968815366728863,93471.40708102586,0.611023622047244,310.4,-0.8595224170589575
103,0.06421208404804836,-0.14874701119362393,-7.735153988227974e-05,1923,0.009641081643265732,-0.2449397458689222,-0.03614862653140716,0.10202392983959996,-0.4488134131537824,-0.29933046539711505,-0.12076494279808632,75506.02541310778,0.41851274050962034,804.8,-0.4488134131537824,508,0.05198248031496063,0.07023946796447911,0.03424734470384272,0.09885368622583374,-0.17940793397022695,-0.1213898383965718,0.28212694864918697,107023.94679644791,0.4023622047244095,204.4,-0.17940793397022695
104,0.06324890278732763,-0.14441699244981082,-7.509984006750432e-05,1923,0.009641081643265732,-0.36345094981441306,-0.05747451803248249,0.10277383909734461,-0.6530416715500735,-0.4411859920479506,-0.13027276266340712,63654.9050185587,0.4686427457098284,901.2,-0.6530416715500735,508,0.05198248031496063,0.003253110766999523,0.0016124272544089102,0.1035039370891639,-0.48664866745271945,-0.1475779431242027,0.010925936628970899,100325.31107669995,0.484251968503937,246.0,-0.48664866745271945
105,0.06230016924551771,-0.08253100060617075,-4.291783702868993e-05,1923,0.009641081643265732,0.33340420284536076,0.03842623543495072,0.09600913633690288,0.2998168183773244,-0.26717893503304446,0.14382209971081064,133340.42028453609,0.006656266250650024,12.799999999999997,0.2998168183773244,508,0.05198248031496063,0.20487940313478603,0.0968648381754138,0.10718201928801378,0.41874894836462917,-0.12605631267958572,0.7684251277572126,120487.9403134786,0.009842519685039368,4.999999999999999,0.41874894836462917
106,0.061365666706834944,-0.026649445684673794,-1.385826608667384e-05,1923,0.009641081643265732,0.4187728932507624,0.046905449355202355,0.0902131240626297,0.41307036087195204,-0.2459607444540014,0.1907029898585074,141877.28932507624,0.005512220488819552,10.599999999999998,0.41307036087195204,508,0.05198248031496063,0.2605007035911189,0.1216973846341789,0.09933592951169458,0.701809553319888,-0.11271927410735672,1.079650180485293,126050.0703591119,0.010236220472440943,5.199999999999999,0.701809553319888
107,0.06044518170623242,0.0716031205300771,3.72351120801233e-05,1923,0.009641081643265732,-0.4952200655332779,-0.08569111390232598,0.1067229058152602,-0.8932683646246845,-0.5422950386793111,-0.1580156700511506,50477.99344667221,0.5396775871034842,1037.8000000000002,-0.8932683646246845,508,0.05198248031496063,0.04458916115041145,0.02187592852196052,0.10187814810941918,-0.29551530285636,-0.14427493244248157,0.1516266765931902,104458.91611504114,0.5031496062992126,255.6,-0.29551530285636
108,0.05953850398063893,-0.08645038552673327,-4.495599871384985e-05,1923,0.009641081643265732,0.017237611503904127,0.002242168676988898,0.09458623408609289,-0.07822399356276627,-0.2568474886314044,0.008729572124439108,101723.76115039042,0.23036921476859074,443.0,-0.07822399356276627,508,0.05198248031496063,0.1393678128053062,0.06686357299191625,0.09893852845148604,0.15040745915533282,-0.14089180765584375,0.4745738883217669,113936.78128053062,0.22519685039370077,114.39999999999999,0.15040745915533282
109,0.05864542642092935,-0.21211679915659287,-0.00011030514776733898,1923,0.009641081643265732,0.294879390212911,0.03444431735324138,0.09626755388067244,0.25764896593010217,-0.27770748812983914,0.12403092759651232,129487.9390212911,0.022360894435777427,42.99999999999999,0.25764896593010217,508,0.05198248031496063,0.17647484320151063,0.08396045373978933,0.10647983276480559,0.30031953088677527,-0.1322273195665159,0.6349705493164269,117647.48432015107,0.03740157480314961,19.0,0.30031953088677527
110,0.05776574502461541,0.03796802208797202,1.974416125219554e-05,1923,0.009641081643265732,-0.24980172268531098,-0.03696423327043896,0.09874505006273802,-0.47197621434283377,-0.3425952299212688,-0.10789476922645318,75019.8277314689,0.35163806552262095,676.2,-0.47197621434283377,508,0.05198248031496063,0.10772648607606494,0.05206201053535442,0.09992180887575962,0.0007959245462887265,-0.12477878643041096,0.41723446769046246,110772.64860760649,0.31417322834645667,159.6,0.0007959245462887265
111,0.056899258849246175,0.002669495829736899,1.3881933591975555e-06,1923,0.009641081643265732,-0.16667713638648396,-0.023610816941150636,0.09400920851920964,-0.35370895158235205,-0.33801162708064625,-0.06985208510450834,83332.28636135161,0.30774830993239727,591.8,-0.35370895158235205,508,0.05198248031496063,0.03893660203214622,0.01912912276097445,0.09936269569369222,-0.3306407633631843,-0.14080209835075685,0.1358582221787721,103893.66020321462,0.31968503937007875,162.4,-0.3306407633631843
112,0.05604576996650748,-0.13776932966179511,-7.164291714081909e-05,1923,0.009641081643265732,0.002514857435683693,0.00032920057052043816,0.0935759152003444,-0.09951151482524877,-0.27111251888387655,0.0012142580942986333,100251.48574356837,0.22808112324492977,438.59999999999997,-0.09951151482524877,508,0.05198248031496063,0.11172870807623014,0.05394588505185349,0.09736675916443224,0.020165041475572562,-0.12310417227503445,0.43821329573891077,111172.87080762301,0.20551181102362207,104.4,0.020165041475572562
113,0.055205083417009866,0.21713727463832205,0.00011291589944790538,1923,0.009641081643265732,-0.1626838129208138,-0.02299894160924809,0.10285310754443797,-0.31734600958373194,-0.27812702185752924,-0.08269222262419836,83731.61870791862,0.3745189807592304,720.2,-0.31734600958373194,508,0.05198248031496063,0.07117228489867222,0.034694420702795936,0.10247934640601636,-0.16869798860416763,-0.12115376969653402,0.2863668277899939,107117.22848986722,0.3562992125984252,181.0,-0.16869798860416763
114,0.05437700716575472,-0.18770232902690265,-9.760911545860772e-05,1923,0.009641081643265732,-0.30313136151307063,-0.046225571591241965,0.10269646083273053,-0.543997843562515,-0.3553912425674549,-0.1300695291681762,69686.86384869294,0.3316692667706708,637.8,-0.543997843562515,508,0.05198248031496063,-0.013186115967029344,-0.0065630218593657474,0.10189114213804955,-0.5745887321098497,-0.11674561720636722,-0.056216430358704765,98681.38840329707,0.35039370078740156,178.0,-0.5745887321098497
115,0.0535613520582684,0.08820605051686994,4.586898102801349e-05,1923,0.009641081643265732,-0.4830779390601212,-0.08283870544725802,0.10723760874666052,-0.8623820334244785,-0.5312095664002547,-0.15594354975309477,51692.20609398788,0.5384295371814872,1035.3999999999999,-0.8623820334244785,508,0.05198248031496063,0.048319745758930166,0.02368466831150573,0.10173616843882559,-0.27814898514160674,-0.14210324066315638,0.16667226025934354,104831.97457589302,0.49999999999999994,253.99999999999997,-0.27814898514160674
116,0.05275793177739437,0.055269913966399506,2.8741504922724652e-05,1923,0.009641081643265732,-0.021641379612617362,-0.0028630310450178387,0.09416647188344818,-0.13278731206750716,-0.29335352829419337,-0.009759661189916254,97835.86203873827,0.20395215808632344,392.2,-0.13278731206750716,508,0.05198248031496063,0.11843769921488057,0.05709620495516132,0.10353091155199716,0.049393215644898326,-0.13984333527453197,0.40828692224104574,111843.76992148806,0.2074803149606299,105.39999999999999,0.049393215644898326
