episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
58,0.12676121495741713,-0.14977336503870714,-7.788526523073694e-05,1923,0.009641081643265732,-0.1612513661242152,-0.022780073380730848,0.09689999625601609,-0.3345836561060103,-0.3200579303125287,-0.07117484437422521,83874.86338757849,0.3244929797191888,624.0,-0.3345836561060103,508,0.05198248031496063,0.1126602112513897,0.05438385972798643,0.10270457572156437,0.02338142576564474,-0.12894263497971203,0.4217678639539454,111266.02112513897,0.3251968503937008,165.2,0.02338142576564474
59,0.12485979673305588,-0.040211620124408404,-2.0910878899848365e-05,1923,0.009641081643265732,0.09153733576771383,0.011543996534686407,0.09545535738632335,0.019935129295250233,-0.2588564180515833,0.04459613797323731,109153.73357677138,0.10213208528341132,196.39999999999998,0.019935129295250233,508,0.05198248031496063,0.24533992093906565,0.11498443779712209,0.10525367512464134,0.5985725192735984,-0.11898156218306477,0.9664055143284073,124533.99209390656,0.12637795275590552,64.2,0.5985725192735984
60,0.12298689978206004,-0.10532007341813096,-5.4768628922585006e-05,1923,0.009641081643265732,-0.27915176141658404,-0.04198764090895657,0.09753840602981154,-0.5293168573663439,-0.334584810336078,-0.12549177252482427,72084.8238583416,0.428393135725429,823.8,-0.5293168573663439,508,0.05198248031496063,0.06037323777072756,0.029506629970406095,0.10046114532586907,-0.2237267977748899,-0.1621572921891904,0.18196301610648777,106037.32377707276,0.4551181102362205,231.20000000000002,-0.2237267977748899
61,0.12114209628532914,-0.025376533327179287,-1.3196325183140556e-05,1923,0.009641081643265732,0.10659937390668395,0.013362281332016002,0.09775330487224332,0.03806725198307736,-0.3071310710652626,0.04350677150856103,110659.93739066839,0.23952158086323452,460.59999999999997,0.03806725198307736,508,0.05198248031496063,0.16824895560480413,0.08019413102000694,0.10089641278397705,0.279610046845258,-0.12265852844691805,0.6537998786991148,116824.8955604804,0.18267716535433068,92.79999999999998,0.279610046845258
62,0.11932496484104921,0.030867448710212783,1.6051715397926563e-05,1923,0.009641081643265732,-0.14622057922345355,-0.020502846217711257,0.0971878645016902,-0.31016143852458816,-0.31831008677053896,-0.06441155046554085,85377.94207765465,0.29089963598543944,559.4000000000001,-0.31016143852458816,508,0.05198248031496063,0.11920545882678413,0.05745611147022167,0.10159882582520713,0.05387494501834102,-0.12698893876160955,0.45244973326441734,111920.54588267842,0.29133858267716534,148.0,0.05387494501834102
63,0.11753509036843347,-0.1393161103473574,-7.244727527163672e-05,1923,0.009641081643265732,-0.40710893752347077,-0.0662095213605266,0.10359085319327146,-0.7322133244937793,-0.44500143666110326,-0.14878496091451798,59289.106247652926,0.5186687467498701,997.4000000000001,-0.7322133244937793,508,0.05198248031496063,0.051687981941151095,0.025314942411863717,0.10005944778308781,-0.2665169406182182,-0.10884341661768837,0.232581291533527,105168.79819411511,0.5173228346456693,262.8,-0.2665169406182182
64,0.11577206401290698,-0.06524284314464757,-3.392763554063836e-05,1923,0.009641081643265732,-0.18919916544412252,-0.02711022813254249,0.09538690986218687,-0.3852867215103811,-0.33549168003593655,-0.08080745289909588,81080.08345558775,0.2580343213728549,496.20000000000005,-0.3852867215103811,508,0.05198248031496063,0.10079630099256853,0.04879179269657241,0.10137425968935346,-0.031474337057213676,-0.14968627252515065,0.32596036946791024,110079.63009925686,0.271259842519685,137.79999999999998,-0.031474337057213676
65,0.11403548305271337,-0.2706041233244639,-0.000140719772919638,1923,0.009641081643265732,-0.31651450502025746,-0.04864619071757459,0.09793517560069126,-0.5951617690307067,-0.3678149193725515,-0.13225725264369156,68348.54949797425,0.42548101924076964,818.2,-0.5951617690307067,508,0.05198248031496063,0.032306330380893256,0.015897591626811813,0.09938573695102389,-0.36307914792573326,-0.14356953974534314,0.11073095069476582,103230.63303808932,0.43740157480314956,222.2,-0.36307914792573326
66,0.11232495080692266,-0.18835116381632727,-9.7946523045412e-05,1923,0.009641081643265732,-0.028752799418598096,-0.00381584897706444,0.0947445072553474,-0.14203388682007906,-0.3203828006485666,-0.011910280356310731,97124.72005814018,0.23224128965158605,446.59999999999997,-0.14203388682007906,508,0.05198248031496063,0.10429758688336221,0.05044527319813219,0.10277547530037288,-0.014956944858058607,-0.14795055386539135,0.3409603538492218,110429.75868833622,0.234251968503937,119.0,-0.014956944858058607
67,0.11064007654481882,-0.10561052445798454,-5.491966950493216e-05,1923,0.009641081643265732,-0.2084929856157729,-0.030175881154968054,0.09397542832005532,-0.4236954649743952,-0.2983583436559647,-0.10113972609314285,79150.70143842271,0.3605824232969319,693.4000000000001,-0.4236954649743952,508,0.05198248031496063,0.14001327318146672,0.06716334382627553,0.10075958131479482,0.15066421786615597,-0.12847826344031077,0.5227603644991566,114001.32731814668,0.3779527559055118,192.0,0.15066421786615597
68,0.10898047539664653,-0.1832165644107173,-9.527642455055502e-05,1923,0.009641081643265732,-0.2511772967097837,-0.03719582221397688,0.10748389695489625,-0.4357574035196817,-0.34480005372055245,-0.10787649773431504,74882.27032902163,0.42527301092043684,817.8000000000001,-0.4357574035196817,508,0.05198248031496063,-0.009375265797187282,-0.0046617606130401334,0.09944351636105539,-0.5696122080230873,-0.14351506358317,-0.03248272687653129,99062.47342028127,0.44803149606299214,227.6,-0.5696122080230873
69,0.10734576826569683,-0.07601825452189419,-3.953107359432875e-05,1923,0.009641081643265732,-0.2360125453967551,-0.034662880061589685,0.10849441968673776,-0.4083524464463409,-0.30358070698105544,-0.11418011508798805,76398.74546032448,0.3422776911076443,658.1999999999999,-0.4083524464463409,508,0.05198248031496063,0.15009531593750358,0.0718346871569644,0.10134625293812174,0.19588496137222539,-0.12006051911940263,0.5983206443204142,115009.53159375036,0.36220472440944884,184.0,0.19588496137222539
70,0.10573558174171138,0.025268355109255916,1.3140070259623462e-05,1923,0.009641081643265732,-0.3181241306596796,-0.04894009349786521,0.09812425593181459,-0.5970101335783715,-0.3624952474945996,-0.13500892449243576,68187.58693403204,0.32376495059802385,622.5999999999999,-0.5970101335783715,508,0.05198248031496063,0.03378716102969026,0.01662023940824131,0.100205747287907,-0.3528963344299803,-0.15214753096820954,0.10923765441658087,103378.71610296903,0.34566929133858265,175.6,-0.3528963344299803
71,0.10414954801558571,-0.2596134011769625,-0.000135004368786772,1923,0.009641081643265732,-0.060906116564952595,-0.008201046146382063,0.09680114878398272,-0.18431731455443282,-0.32133466393697474,-0.02552182215856607,93909.38834350475,0.2431617264690588,467.6,-0.18431731455443282,508,0.05198248031496063,0.12537676454923696,0.06034455763324842,0.09801817069431958,0.08531150152113982,-0.12552732700281855,0.4807284523145583,112537.6764549237,0.2692913385826771,136.79999999999998,0.08531150152113982
72,0.10258730479535193,0.029639665264425723,1.5413242467200065e-05,1923,0.009641081643265732,-0.07986389623460433,-0.0108481080965247,0.09507443571906611,-0.2155068245719975,-0.30238134600482036,-0.03587558637414018,92013.61037653957,0.20312012480499222,390.6,-0.2155068245719975,508,0.05198248031496063,0.1853439432465942,0.08800644136514557,0.10048208618624824,0.358511277158526,-0.126143244099311,0.6976706679262126,118534.39432465941,0.19527559055118107,99.19999999999999,0.358511277158526
73,0.10104849522342164,-0.15938694712324888,-8.288452788520483e-05,1923,0.009641081643265732,-0.00558060800353033,-0.0007330914891666707,0.09522904996950825,-0.10893916442255959,-0.3003246182863496,-0.0024409969896896436,99441.93919964696,0.16609464378575142,319.4,-0.10893916442255959,508,0.05198248031496063,0.16493924594317977,0.07867497113124577,0.0984149267043227,0.2712240074768325,-0.11548548394875524,0.6812542013172537,116493.92459431797,0.13937007874015744,70.79999999999998,0.2712240074768325
74,0.09953276779507032,-0.12730445781321145,-6.620096610151401e-05,1923,0.009641081643265732,-0.1630043430141036,-0.02304796099410289,0.10215400491459461,-0.31999766102854355,-0.3099018586765945,-0.07437180626320522,83699.56569858963,0.34269370774830993,659.0,-0.31999766102854355,508,0.05198248031496063,0.12803340559796572,0.06158552590809885,0.09740884308121081,0.09858494659598875,-0.11433673888525109,0.5386328708387108,112803.34055979658,0.3779527559055118,192.0,0.09858494659598875
75,0.09803977627814427,-0.037647153838257966,-1.957730308801766e-05,1923,0.009641081643265732,0.07254213518817676,0.009219556228835302,0.09304526599070874,-0.004530326287341931,-0.2713696692186608,0.03397415877529955,107254.21351881768,0.1985439417576703,381.79999999999995,-0.004530326287341931,508,0.05198248031496063,0.1746774183166,0.08313861680912282,0.09753474611955448,0.3194362802356829,-0.11945514658242007,0.6959818742657516,117467.74183166,0.23779527559055114,120.79999999999998,0.3194362802356829
76,0.0965691796339721,-0.04571353573945846,-2.3771989464096964e-05,1923,0.009641081643265732,0.06966521910950862,0.008864394280946097,0.10147945452459849,-0.007653641478052744,-0.2590234982942444,0.034222355652367725,106966.52191095086,0.2110244409776391,405.79999999999995,-0.007653641478052744,508,0.05198248031496063,0.17827273943975253,0.08478187343506938,0.10107304770069504,0.3245117651664836,-0.11398517749541792,0.7437973541645581,117827.27394397525,0.22755905511811023,115.6,0.3245117651664836
77,0.09512064193946251,-0.10619810025266287,-5.52252211402303e-05,1923,0.009641081643265732,-0.09099989384826246,-0.012425197230337193,0.09993432309039245,-0.2208078084808116,-0.33767499597746875,-0.03679632006619246,90900.01061517376,0.41258450338013514,793.3999999999999,-0.2208078084808116,508,0.05198248031496063,0.037595300566280576,0.018476225664215695,0.10190375736458812,-0.3288029363909251,-0.15227174919983644,0.12133718671588979,103759.53005662806,0.3700787401574803,188.0,-0.3288029363909251
78,0.09369383231037058,-0.0973726277549426,-5.063579186424472e-05,1923,0.009641081643265732,-0.2636364720856521,-0.039310432949373864,0.10020203924252165,-0.4885281273982952,-0.34637523203030585,-0.11349088882294686,73636.3527914348,0.4423296931877275,850.6,-0.4885281273982952,508,0.05198248031496063,0.043027306409275434,0.021117710975762094,0.10084488623948495,-0.3060618191972703,-0.1466372848233376,0.1440132432975953,104302.73064092755,0.47007874015748036,238.8,-0.3060618191972703
79,0.09228842482571502,-0.1892813516307014,-9.843024005756702e-05,1923,0.009641081643265732,-0.02153432370305186,-0.0028487332851788727,0.09967123240541924,-0.12531012837928468,-0.3597966665871517,-0.007917620005211578,97846.56762969481,0.25439417576703066,489.2,-0.12531012837928468,508,0.05198248031496063,0.07104687548048583,0.03463432650065168,0.10116001791392996,-0.1714921979261539,-0.14381074309693032,0.24083267880277687,107104.68754804858,0.2622047244094488,133.2,-0.1714921979261539
80,0.0909040984533293,0.04354843513531339,2.2646092114047523e-05,1923,0.009641081643265732,-0.15371842738583164,-0.021634408349326173,0.09675937082498723,-0.32322957172965916,-0.27124842090946655,-0.07975865178049091,84628.15726141684,0.35704628185127407,686.6,-0.32322957172965916,508,0.05198248031496063,0.10872457786394452,0.05253214008012863,0.0994677225634323,0.0055260113633090555,-0.1381138265613775,0.38035395432899294,110872.45778639446,0.43070866141732284,218.8,0.0055260113633090555
81,0.08954053697652935,0.003685746861477445,1.9166650345696544e-06,1923,0.009641081643265732,-0.0027529161161472526,-0.00036118879323332465,0.09920019791904515,-0.10082913790818909,-0.2776606254136873,-0.0013008282780289373,99724.70838838528,0.25387415496619864,488.2,-0.10082913790818909,508,0.05198248031496063,0.09467037665193612,0.04589244018896177,0.10265165321808531,-0.05932724836939996,-0.14145734990925285,0.32442598577170084,109467.03766519361,0.23385826771653542,118.8,-0.05932724836939996
82,0.08819742892188141,-0.2514200028827421,-0.00013074363124427566,1923,0.009641081643265732,0.0319178858317819,0.004125810839273658,0.10062705352554906,-0.05480902610938275,-0.2986851947850887,0.01381324187240777,103191.78858317819,0.33541341653666146,645.0,-0.05480902610938275,508,0.05198248031496063,0.12313665687785602,0.05929701242611429,0.10066706135918735,0.07266063012463314,-0.1407632174778265,0.42125360224488306,112313.6656877856,0.33858267716535434,172.0,0.07266063012463314
83,0.08687446748805319,-0.1044797237820934,-5.4331629631873845e-05,1923,0.009641081643265732,-0.159136416022851,-0.022457516313716508,0.09444806870135398,-0.33985446603972835,-0.3449485927928806,-0.06510395108989704,84086.3583977149,0.30816432657306286,592.5999999999999,-0.33985446603972835,508,0.05198248031496063,0.09306188726833176,0.04512980021237101,0.10116404679940971,-0.06773829556440411,-0.12755371686623995,0.3538101540364886,109306.18872683318,0.297244094488189,151.0,-0.06773829556440411
84,0.08557135047573239,-0.0637843446933621,-3.316918600798861e-05,1923,0.009641081643265732,-0.13907568647624602,-0.019432558032514313,0.09872825394916608,-0.29448145300685347,-0.30721484858839343,-0.06325396744917776,86092.4313523754,0.2844513780551222,547.0,-0.29448145300685347,508,0.05198248031496063,0.17107712890566562,0.08149054763111763,0.10027085694487288,0.29428358563226403,-0.11697875373996602,0.6966269089536061,117107.71289056656,0.2818897637795275,143.2,0.29428358563226403
85,0.0842877802185964,0.09335211513958341,4.8545041674250344e-05,1923,0.009641081643265732,-0.2716035796799945,-0.04067899128040453,0.10009204707385545,-0.5027379736428041,-0.34186553482492155,-0.11899120307999847,72839.64203200056,0.28975559022360897,557.2,-0.5027379736428041,508,0.05198248031496063,0.07693595290019495,0.03745246315977968,0.10523670801819487,-0.13806985631542928,-0.13331626207497316,0.28092944234153155,107693.5952900195,0.2799212598425197,142.20000000000002,-0.13806985631542928
86,0.08302346351531745,-0.002939974155619988,-1.528847714830987e-06,1923,0.009641081643265732,-0.15167459063543498,-0.021325095124716476,0.0951020295526037,-0.3256100517902608,-0.3400280230317142,-0.06271569894322357,84832.5409364565,0.3608944357774311,694.0,-0.3256100517902608,508,0.05198248031496063,0.0689900500306817,0.033648221940455914,0.10126963295719951,-0.18104398958623152,-0.13988198096994442,0.24054722207348278,106899.00500306817,0.35196850393700785,178.79999999999998,-0.18104398958623152
87,0.08177811156258769,0.07272335737945729,3.781765854365953e-05,1923,0.009641081643265732,-0.1168808200157967,-0.01615634673060118,0.09905009513866835,-0.26044829475177156,-0.3711381236702712,-0.04353189742629323,88311.91799842034,0.37847113884555383,727.8000000000001,-0.26044829475177156,508,0.05198248031496063,0.1252136639150947,0.060268322106403094,0.0997083310883684,0.08310079710489766,-0.128751767885538,0.46809704516043943,112521.36639150947,0.34173228346456697,173.60000000000002,0.08310079710489766
88,0.08055143988914887,0.06196361669532546,3.2222369576352293e-05,1923,0.009641081643265732,-0.2793152379551088,-0.04201611479588652,0.095986328446719,-0.5381724384616566,-0.35860385291657326,-0.1171658208749399,72068.47620448912,0.44898595943837755,863.4,-0.5381724384616566,508,0.05198248031496063,0.01459590250684828,0.007214051755705109,0.09955342656375137,-0.4496924928102501,-0.1502022004160397,0.048028935233459726,101459.59025068482,0.48110236220472435,244.39999999999998,-0.4496924928102501
89,0.07934316829081163,-0.13322101363901004,-6.927769820021323e-05,1923,0.009641081643265732,-0.23251125168472064,-0.034084278732540385,0.09780242398642705,-0.4470784934929045,-0.3138835684713779,-0.1085889232702808,76748.87483152794,0.43733749349974,841.0,-0.4470784934929045,508,0.05198248031496063,0.0718729286025448,0.03503009282438163,0.10025286684614489,-0.16909628645927233,-0.1561084756259361,0.2243958419549238,107187.29286025449,0.46259842519685046,235.00000000000003,-0.16909628645927233
90,0.07815302076644945,-0.07290922967757747,-3.791431600498049e-05,1923,0.009641081643265732,-0.03425817786075447,-0.0045576549394734656,0.09587071628668678,-0.1481029571144544,-0.23084817917695866,-0.019743083769267054,96574.18221392455,0.22142485699427977,425.8,-0.1481029571144544,508,0.05198248031496063,0.14795297768416793,0.07084380313687721,0.09966088118555366,0.18925502762512825,-0.14190162024645592,0.49924590722667656,114795.2977684168,0.22283464566929134,113.2,0.18925502762512825
91,0.0769807254549527,0.0719365670016261,3.740851118129282e-05,1923,0.009641081643265732,0.08695541821537622,0.010986543704706753,0.09235085698409215,0.014569026269813424,-0.29662069341473296,0.03703903317812505,108695.54182153763,0.1427977119084763,274.5999999999999,0.014569026269813424,508,0.05198248031496063,0.18296310886796996,0.08692183273748855,0.1033326573508454,0.3381249773137869,-0.1281928262400418,0.6780553583765048,118296.310886797,0.16574803149606296,84.19999999999999,0.3381249773137869
92,0.0758260145731284,-0.12759291570391054,-6.635097020484168e-05,1923,0.009641081643265732,0.04548622119556511,0.005846185020561334,0.09308706058835195,-0.040767176433748685,-0.3314263706274351,0.01763946848735577,104548.62211955652,0.14394175767030679,276.79999999999995,-0.040767176433748685,508,0.05198248031496063,0.13637890536691066,0.06547431922827007,0.10493752224791816,0.12857020657905902,-0.12540869956832346,0.522087538214199,113637.89053669106,0.16181102362204722,82.19999999999999,0.12857020657905902
93,0.07468862435453148,0.06405118732984595,3.330794972950908e-05,1923,0.009641081643265732,-0.24216793183797525,-0.03568568925368398,0.10307252278176827,-0.43975610253489616,-0.3470795648387469,-0.10281702776210275,75783.20681620248,0.3571502860114405,686.8000000000001,-0.43975610253489616,508,0.05198248031496063,0.10339107261448177,0.05001742605326531,0.10273816467972244,-0.019126818819678256,-0.16066836135542728,0.31130849677751915,110339.10726144818,0.3767716535433071,191.4,-0.019126818819678256
94,0.07356829498921351,0.06557974393334251,3.410283095857645e-05,1923,0.009641081643265732,-0.1911714490656128,-0.027420683750106534,0.09459397474372373,-0.3917983729278835,-0.30545398815308544,-0.08977025939620083,80882.85509343872,0.358814352574103,690.0,-0.3917983729278835,508,0.05198248031496063,0.10063067361553735,0.04871350964674592,0.10060465814638007,-0.0324932336975724,-0.13164144960799995,0.3700468947417726,110063.06736155374,0.35039370078740156,178.0,-0.0324932336975724
95,0.07246477056437531,-0.13511571705392877,-7.026298338737846e-05,1923,0.009641081643265732,-0.24788572391264985,-0.036642273639492795,0.09812324905437847,-0.4716859228449413,-0.33873481856623167,-0.10817392140137568,75211.42760873502,0.3227249089963599,620.6000000000001,-0.4716859228449413,508,0.05198248031496063,0.07309252240185149,0.03561412564567612,0.10078882382673628,-0.1624024772570317,-0.1304626186436333,0.2729833726774894,107309.25224018515,0.3,152.4,-0.1624024772570317
96,0.07137779900590968,-0.11486010046097767,-5.97296414253654e-05,1923,0.009641081643265732,-0.027435743957700875,-0.0036389279569779553,0.10615839561620688,-0.1250961784337316,-0.31730745034521524,-0.011468145336704124,97256.42560422991,0.29984399375975035,576.5999999999999,-0.1250961784337316,508,0.05198248031496063,0.09214856786312287,0.04469651241722694,0.09810878202914673,-0.07426417642784651,-0.10928242966524604,0.4089999879591011,109214.85678631229,0.3047244094488189,154.8,-0.07426417642784651
97,0.07030713202082103,-0.21796675035916607,-0.00011334724407652943,1923,0.009641081643265732,0.10366973981719174,0.01301030858770802,0.09309817940428625,0.03619004115871216,-0.2666628873686775,0.04878934866448245,110366.97398171917,0.15590223608944356,299.79999999999995,0.03619004115871216,508,0.05198248031496063,0.19982334150798575,0.09457914125142164,0.10084514980345449,0.42239672427956315,-0.12322717135188554,0.7675185611568,119982.33415079858,0.2137795275590551,108.6,0.42239672427956315
98,0.06925252504050872,0.08098848007326252,4.2115694265867146e-05,1923,0.009641081643265732,-0.33703241686618646,-0.05243848328052769,0.09637675144478498,-0.6441342335486303,-0.3955615027255682,-0.13256720615936265,66296.75831338136,0.33915756630265215,652.2,-0.6441342335486303,508,0.05198248031496063,0.0979292550497961,0.047435857021735695,0.10127580931629401,-0.044893477760571614,-0.13529398555618943,0.350613198559628,109792.9255049796,0.3641732283464567,185.0,-0.044893477760571614
99,0.06821373716490109,-0.06296463127859658,-3.2742917981589485e-05,1923,0.009641081643265732,-0.15418658815839303,-0.021705350928023504,0.09659435577945483,-0.3245161926734075,-0.3364679760468594,-0.06450941091939351,84581.3411841607,0.22152886115444617,426.0,-0.3245161926734075,508,0.05198248031496063,0.12061334285572478,0.05811576919715744,0.10497585730709938,0.05842570891566344,-0.12928018969794752,0.4495334461756293,112061.33428557248,0.21141732283464565,107.39999999999999,0.05842570891566344
100,0.06719053110742758,-0.41447762673926963,-0.00021553698738391557,1923,0.009641081643265732,-0.05501128427002622,-0.007387418105111121,0.09380151492247127,-0.18153757711110777,-0.2997081644296806,-0.024648704913223685,94498.87157299738,0.23754550182007278,456.79999999999995,-0.18153757711110777,508,0.05198248031496063,0.10585700900256656,0.05118085907130676,0.1034164110966002,-0.007751392986409905,-0.12838434205415494,0.39865343586617213,110585.70090025666,0.2818897637795275,143.2,-0.007751392986409905
101,0.06618267314081616,-0.03975298946060288,-2.0672381414770086e-05,1923,0.009641081643265732,-0.4785551721767055,-0.0817910921434859,0.09868513759765185,-0.9265039904947875,-0.5143183228117048,-0.15902815146920235,52144.48278232945,0.48070722828913154,924.4,-0.9265039904947875,508,0.05198248031496063,-0.001029663870545372,-0.0005109107266985102,0.10093036046498663,-0.5200951507536667,-0.13382712324584767,-0.0038176919170558542,99897.03361294547,0.5023622047244094,255.2,-0.5200951507536667
102,0.06518993304370392,-0.29273561964846917,-0.00015222861136165842,1923,0.009641081643265732,0.45374979020600215,0.05025195214139244,0.09077379952371704,0.44738537674096207,-0.2402960860321368,0.20912513795448098,145374.9790206002,0.0007280291211648465,1.4,0.44738537674096207,508,0.05198248031496063,0.262715345469581,0.12267457869143406,0.09932100656063732,0.7117537449976866,-0.11189833622603362,1.0963038667852265,126271.5345469581,0.003937007874015748,2.0,0.7117537449976866
103,0.06421208404804836,0.2174449023679519,0.00011307587226622564,1923,0.009641081643265732,-0.19475489207846974,-0.027986437968725908,0.09654240608140144,-0.38975121026365683,-0.2765590865784614,-0.10119514898233509,80524.51079215303,0.34810192407696305,669.4,-0.38975121026365683,508,0.05198248031496063,0.05008996760029483,0.024541809350484556,0.10062584365129239,-0.2727000337961752,-0.152141637554555,0.16130896015684296,105008.99676002948,0.43070866141732284,218.8,-0.2727000337961752
104,0.06324890278732763,-0.07828536729639145,-4.071001939489935e-05,1923,0.009641081643265732,-0.1395114819422021,-0.01949761772322267,0.10246715151626519,-0.28437112709103707,-0.3604089444827777,-0.05409859555845283,86048.85180577979,0.347061882475299,667.4,-0.28437112709103707,508,0.05198248031496063,0.07665362582832191,0.03731753693375173,0.0992242173528898,-0.14779600960774728,-0.12466085900806523,0.29935247703802026,107665.3625828322,0.3078740157480315,156.4,-0.14779600960774728
105,0.06230016924551771,0.06613520352633938,3.4391681500956514e-05,1923,0.009641081643265732,0.3205555120509809,0.03710943686885404,0.09546169782970283,0.2877421609930926,-0.26754439392127227,0.13870384770526673,132055.55120509808,0.0008320332813312531,1.5999999999999999,0.2877421609930926,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
106,0.061365666706834944,0.1837772898023152,9.556801341774061e-05,1923,0.009641081643265732,0.2696174301384764,0.031776987179651606,0.09218973245944347,0.2401124826576973,-0.259269252432032,0.12256365489379428,126961.74301384763,0.05210608424336973,100.19999999999999,0.2401124826576973,508,0.05198248031496063,0.22871732435132985,0.10757671715481343,0.10116259266805076,0.549553302002417,-0.11623582008624855,0.9255040062090159,122871.73243513299,0.06417322834645668,32.599999999999994,0.549553302002417
107,0.06044518170623242,-0.025963224202393897,-1.3501416641910503e-05,1923,0.009641081643265732,0.10146383180412477,0.012744749707856995,0.09221645070668444,0.03365633833016618,-0.2704666739912752,0.047121331141403835,110146.38318041248,0.14903796151846074,286.6,0.03365633833016618,508,0.05198248031496063,0.16154712747020783,0.07711572687461632,0.1003963486381834,0.2503402454429189,-0.12386922443371784,0.6225575983635934,116154.71274702078,0.15826771653543306,80.39999999999999,0.2503402454429189
108,0.05953850398063893,0.012774652623515844,6.643085087631744e-06,1923,0.009641081643265732,0.01712980752163573,0.00222824909093422,0.0952322340500703,-0.07783953223689012,-0.3006656167060259,0.007411053898832996,101712.98075216357,0.18367134685387418,353.20000000000005,-0.07783953223689012,508,0.05198248031496063,0.08232528746062795,0.040024657116383144,0.10216365423777791,-0.11704576630301995,-0.1290654309716699,0.3101113661114155,108232.52874606279,0.24291338582677166,123.4,-0.11704576630301995
109,0.05864542642092935,-0.04806984762533976,-2.4997320658002993e-05,1923,0.009641081643265732,-0.4600541156262159,-0.07758624216791576,0.10304214275237661,-0.8465208649707514,-0.4990062076028148,-0.15548151703489574,53994.588437378414,0.5590223608944358,1075.0,-0.8465208649707514,508,0.05198248031496063,-0.002428163455456933,-0.001205259879045406,0.1014468240558424,-0.5242918217403072,-0.1731897647141707,-0.006959186537579432,99757.1836544543,0.602755905511811,306.2,-0.5242918217403072
110,0.05776574502461541,-0.3258025496510006,-0.0001694241027826316,1923,0.009641081643265732,-0.2182571525264667,-0.03175216391844882,0.10138754497457252,-0.4082675596109538,-0.40438454828679815,-0.07851972597115532,78174.28474735333,0.3981279251170046,765.5999999999999,-0.4082675596109538,508,0.05198248031496063,-0.0032632799303519144,-0.0016201256302929012,0.10524660976118291,-0.5093048229000842,-0.13555188742447832,-0.011952069875792335,99673.67200696481,0.4326771653543307,219.8,-0.5093048229000842
111,0.056899258849246175,0.0011189920500386911,5.818991419857988e-07,1923,0.009641081643265732,-0.19948017991906009,-0.02873582067299385,0.10105786578041155,-0.37975175925096893,-0.38759988500390563,-0.07413784622950623,80051.982008094,0.40842433697347896,785.4000000000001,-0.37975175925096893,508,0.05198248031496063,0.062572017003522,0.030565059897415647,0.10101063679939783,-0.21203133745289549,-0.13635557607956583,0.22415702222240186,106257.2017003522,0.40433070866141735,205.4,-0.21203133745289549
112,0.05604576996650748,0.06896645852852933,3.586399299455503e-05,1923,0.009641081643265732,-0.0503981621338252,-0.006753767207388628,0.10080966325586566,-0.16263171923352712,-0.29912946156144193,-0.022578074296441,94960.18378661748,0.224544981799272,431.8,-0.16263171923352712,508,0.05198248031496063,0.11489000480491507,0.0554315153384648,0.09682457859551562,0.035621482412151774,-0.1173949026477259,0.4721799165744151,111489.00048049151,0.19999999999999998,101.6,0.035621482412151774
113,0.055205083417009866,-0.08152109366657685,-4.239266441319649e-05,1923,0.009641081643265732,0.11756662527959727,0.01467276246120286,0.09135503264043462,0.05507831011063595,-0.25583166017975845,0.05735319252860705,111756.66252795972,0.1255330213208528,241.39999999999995,0.05507831011063595,508,0.05198248031496063,0.2046559743188312,0.09676393476612266,0.10067778888206314,0.44479974131752453,-0.11407978785529915,0.8482127867283534,120465.59743188311,0.11181102362204723,56.79999999999999,0.44479974131752453
114,0.05437700716575472,-0.14159477547424693,-7.363222853574983e-05,1923,0.009641081643265732,-0.041423621174174086,-0.005528664808635342,0.10155700650484044,-0.1493717368597119,-0.35169124330411905,-0.015720223104487487,95857.6378825826,0.3088923556942278,594.0,-0.1493717368597119,508,0.05198248031496063,0.14398232380808818,0.06900481095447719,0.10125919890245957,0.16810651105302285,-0.12205018969847647,0.5653806120658456,114398.23238080881,0.2929133858267717,148.8,0.16810651105302285
115,0.0535613520582684,-0.017744916461599917,-9.22772566905872e-06,1923,0.009641081643265732,-0.07051384137781425,-0.009536703249348522,0.09169971051316007,-0.20913680954163968,-0.26816799109245526,-0.0355624219374511,92948.61586221858,0.2765470618824753,531.8,-0.20913680954163968,508,0.05198248031496063,0.11764956678333993,0.05672661864557327,0.10045310627994096,0.047227393022489066,-0.13565789552959961,0.41815935905622176,111764.956678334,0.27992125984251964,142.2,0.047227393022489066
