episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
113,0.055205083417009866,0.3467484209152699,0.0001890667507716848,483,0.03851985435762084,0.019915625614762344,0.1006027530318874,-0.000838688631223763,-0.13788462641574895,0.14443688272188418,103851.98543576208,0.38923395445134573,188.0,-0.000838688631223763
114,0.05437700716575472,0.0950106170685886,5.1805134715697164e-05,483,0.05573337936604461,0.02870103184787931,0.09513969280521427,0.09145532838426862,-0.12878885764492443,0.2228533770134766,105573.33793660447,0.325879917184265,157.4,0.09145532838426862
115,0.0535613520582684,0.1855279434139482,0.0001011602744896119,483,0.05199992384162111,0.026801410409784232,0.10001904705037494,0.0680011518841874,-0.12826879756893728,0.20894723360433765,105199.9923841621,0.1971014492753623,95.19999999999999,0.0680011518841874
116,0.05275793177739437,0.2502027298318452,0.00013642460732379784,483,0.07857080869546018,0.04025169558948605,0.09845867298576216,0.20568726934207807,-0.14838916734953067,0.2712576417028689,107857.08086954601,0.3134575569358179,151.40000000000003,0.20568726934207807
117,0.05196656280073345,0.02744989244640372,1.4967225979500392e-05,483,-0.08609716008929191,-0.04588655890900606,0.1010726640011682,-0.651873180153286,-0.1554935368369217,-0.2951026765641771,91390.28399107081,0.7175983436853003,346.6,-0.651873180153286
118,0.05118706435872245,-0.21736237769158143,-0.00011851819939562782,483,-0.037872976365002864,-0.01994219029729316,0.09812706040378671,-0.40704562159442614,-0.14471008403950114,-0.13780788277235465,96212.70236349972,0.598343685300207,289.0,-0.40704562159442614
119,0.05041925839334162,-0.09949196009170427,-5.424861509907539e-05,483,0.02045910804187634,0.01062261415425958,0.10058385007679536,-0.09322953772977297,-0.14419793987352003,0.07366689263090004,102045.91080418763,0.2766045548654244,133.6,-0.09322953772977297
120,0.049662969517441494,0.12491212272638566,6.810911817142075e-05,483,-0.012612003887790935,-0.006600145488726006,0.09947710667826179,-0.2673996699035357,-0.1359664273457739,-0.0485424646184259,98738.79961122091,0.4169772256728779,201.40000000000003,-0.2673996699035357
121,0.04891802497467987,-0.152266509620237,-8.302426914952944e-05,483,0.11941056965469876,0.0606196980420699,0.09876676180477516,0.41126890565026125,-0.11906158076346218,0.5091457517475946,111941.05696546988,0.19585921325051756,94.59999999999998,0.41126890565026125
122,0.04818425460005967,0.26623109818569596,0.00014516417567377098,483,-0.009939297391398538,-0.005198106478025766,0.10092498520816719,-0.24967163905005607,-0.13999181489770784,-0.037131502879822136,99006.07026086014,0.5180124223602485,250.2,-0.24967163905005607
123,0.047461490781058775,-0.13397642979717267,-7.305148843902545e-05,483,-0.003533380025013244,-0.0018450629864059653,0.10113625362324026,-0.21599636335932215,-0.13430684349125965,-0.013737669194243534,99646.66199749868,0.3320910973084887,160.40000000000003,-0.21599636335932215
124,0.04674956841934289,0.19226554515733663,0.00010483399408796981,483,0.12550461097965626,0.06362830089103655,0.10202385012677628,0.427628449983248,-0.13128724180652618,0.48464953650868486,112550.46109796563,0.16811594202898547,81.19999999999999,0.427628449983248
125,0.04604832489305275,0.09225437226628525,5.0302274954354004e-05,483,-0.034950729913063916,-0.018390251975382133,0.09904185627364727,-0.38761644237878534,-0.15001549621316024,-0.12258901539912269,96504.9270086936,0.44679089026915114,215.8,-0.38761644237878534
126,0.04535760001965696,-0.2789824623862451,-0.00015211693696087517,483,0.024734768491334602,0.012829681398412562,0.09657890459317287,-0.07424311377097878,-0.12906993714805026,0.09940100446238087,102473.47684913345,0.3830227743271223,185.00000000000006,-0.07424311377097878
127,0.044677236019362104,0.07366970196506883,4.0168866938423575e-05,483,0.08586922753296156,0.04391835848449843,0.09716064109512342,0.24617332918873583,-0.12279417074807542,0.3576583335914321,108586.92275329615,0.1329192546583851,64.2,0.24617332918873583
128,0.04400707747907167,0.06359247358730279,3.4674194976719076e-05,483,0.028533769933535957,0.014787008158805515,0.09961846280297972,-0.05232957520639998,-0.13142914037912623,0.11250935763674834,102853.3769933536,0.2737060041407867,132.2,-0.05232957520639998
129,0.04334697131688559,-0.13421491044941383,-7.318152151004026e-05,483,0.007268482227614337,0.0037856837281204925,0.10150638294137936,-0.15973691310864055,-0.13353826760916554,0.028349055262572975,100726.84822276143,0.2795031055900621,135.0,-0.15973691310864055
130,0.042696766747132305,0.020623742875591336,1.124522512300509e-05,483,0.17274157189353212,0.08668971958294058,0.09714565153324067,0.6864920717539387,-0.10855560794274044,0.7985743088341102,117274.15718935321,0.23478260869565215,113.39999999999999,0.6864920717539387
131,0.04205631524592532,0.2327292800069515,0.00012689709924043158,483,-0.11267912034713523,-0.060467797554042746,0.10373373652533158,-0.7757148276866771,-0.1606789822475565,-0.3763267398649602,88732.08796528648,0.7639751552795032,369.00000000000006,-0.7757148276866771
132,0.04142547051723644,-0.22595809154621338,-0.00012320506627383498,483,-0.11341963313023662,-0.06087696741494397,0.10100648327924448,-0.8007106552888288,-0.16146104191510058,-0.3770381182536546,88658.03668697634,0.7109730848861284,343.40000000000003,-0.8007106552888288
133,0.040804088459477895,0.010563334006903052,5.759724104091086e-06,483,0.05704440407828404,0.029367332600941376,0.09661389747342358,0.09695636803719805,-0.11932600036039853,0.24611008927009756,105704.4404078284,0.2115942028985507,102.19999999999999,0.09695636803719805
134,0.040192027132585725,0.18495949736400533,0.00010085032571646965,483,0.06846452469869946,0.03515473577856132,0.09559013674210322,0.15853869755880712,-0.12961673784753358,0.2712206491411114,106846.45246986994,0.27867494824016564,134.6,0.15853869755880712
135,0.03958914672559694,0.18484566283193593,0.0001007882567240654,483,0.08937346447251948,0.045674668342088776,0.10064602494593525,0.25509868229650023,-0.1260031668645496,0.36248825707045884,108937.34644725196,0.22318840579710142,107.79999999999998,0.25509868229650023
136,0.03899530952471299,0.14503107332787177,7.90791021416967e-05,483,0.043940300397325105,0.022689564444194232,0.09794319451465927,0.0274604525360022,-0.13547841287386098,0.16747734168778358,104394.0300397325,0.33788819875776394,163.2,0.0274604525360022
137,0.038410379881842295,0.13570649933966297,7.399481970537784e-05,483,0.04133588001675159,0.021357601968150952,0.09979361836187456,0.013604096037764414,-0.12027096286117711,0.17757903869783587,104133.58800167516,0.2927536231884058,141.4,0.013604096037764414
138,0.03783422418361466,-0.07130869711347693,-3.8881514238537036e-05,483,0.043419485978625216,0.02242333481253267,0.09971634744022212,0.024302282170788572,-0.12012787333137043,0.18666221411144382,104341.94859786252,0.46086956521739136,222.60000000000002,0.024302282170788572
139,0.03726671082086044,-0.04962905297980273,-2.7060552333589274e-05,483,0.08267199466206998,0.04231355148422922,0.09714495737923796,0.22969335811349192,-0.12356531708604557,0.3424387399480704,108267.19946620699,0.36604554865424443,176.80000000000007,0.22969335811349192
140,0.03670771015854753,0.0825584018485836,4.5015486286032494e-05,483,-0.01456307144861968,-0.007624776110996545,0.09658674319603415,-0.2860100174920363,-0.14581651240476168,-0.052290210383248444,98543.69285513803,0.5192546583850932,250.8,-0.2860100174920363
141,0.036157094506169316,0.14945926024399664,8.149359882442565e-05,483,0.11668245181933257,0.0592702997653447,0.09669849571066197,0.4061107618762549,-0.10999122050254384,0.5388639156338293,111668.24518193326,0.1950310559006211,94.19999999999999,0.4061107618762549
142,0.03561473808857678,0.08514083261363903,4.6423572853674496e-05,483,0.04485356513719663,0.02315625330796811,0.09996182308723811,0.031574587282322805,-0.13313886020733245,0.1739255786921091,104485.35651371966,0.21904761904761905,105.8,0.031574587282322805
143,0.035080517017248125,0.16213037543026027,8.840260383329349e-05,483,-0.05064794000743944,-0.026753304942350953,0.0990776895525225,-0.4718852968161552,-0.17400244305088408,-0.15375246734051545,94935.20599925605,0.5316770186335403,256.79999999999995,-0.4718852968161552
144,0.0345543092619894,0.13043569950921868,7.112088304755653e-05,483,-0.08023036222562874,-0.04269583350956774,0.09791193504156236,-0.6403288167367356,-0.16873367017436158,-0.25303683292995305,91976.96377743712,0.5175983436853002,250.0,-0.6403288167367356
145,0.03403599462305956,-0.26152413798814295,-0.00014259767611131023,483,0.006991549295142674,0.003641687099980917,0.0987686850181962,-0.16562246320283988,-0.12612219469226849,0.028874276322787135,100699.15492951426,0.25300207039337475,122.2,-0.16562246320283988
146,0.03352545470371367,0.11254898545533214,6.136804005198045e-05,483,0.043422471111329575,0.022424860932116042,0.10123987485380724,0.023951638972466112,-0.12328275505934583,0.18189779196061256,104342.24711113295,0.3449275362318841,166.60000000000002,0.023951638972466112
147,0.03302257288315796,0.10965797841259708,5.97917003340224e-05,483,-0.03921794619334207,-0.02065723054206714,0.09798103617062764,-0.41494999574473984,-0.16990877430321716,-0.12157836242878484,96078.2053806658,0.46418219461697713,224.19999999999996,-0.41494999574473984
148,0.03252723428991059,-0.2717462008700748,-0.0001481713199945882,483,0.06888373095991729,0.03536661364767579,0.09891731271988588,0.155348070273512,-0.13163512437021097,0.26867155568760387,106888.37309599173,0.282815734989648,136.6,0.155348070273512
149,0.032039325775561935,0.07807359823482417,4.257011899390631e-05,483,-0.03455584303271353,-0.018180709050288346,0.09999273199516244,-0.3818348422776917,-0.1413081000929457,-0.128660062928664,96544.41569672864,0.431055900621118,208.2,-0.3818348422776917
150,0.031558735888928505,-0.15789043206391437,-8.609074812645277e-05,483,0.1418431561261213,0.07165634784197095,0.09573607185865675,0.5395703713249858,-0.10983039618331603,0.652427290914717,114184.31561261213,0.21242236024844718,102.6,0.5395703713249858
151,0.031085354850594576,0.031281065145004505,1.705619691657825e-05,483,0.027858538839477642,0.014439367645689094,0.09800934561432087,-0.05673573595922878,-0.12534365840714412,0.11519823044247529,102785.85388394777,0.41283643892339544,199.4,-0.05673573595922878
152,0.030619074527835657,-0.08575301819956506,-4.6757370883078006e-05,483,-0.08017595107385034,-0.042666287008019,0.09719373169865435,-0.6447564664181592,-0.16411587057531185,-0.2599766059092968,91982.40489261497,0.5370600414078675,259.4,-0.6447564664181592
153,0.03015978840991812,0.06348558822785354,3.461591506426038e-05,483,0.035404606823950635,0.01831824911915647,0.0963976733886238,-0.01744596961446995,-0.13004166684921625,0.1408644595458511,103540.46068239506,0.32753623188405795,158.2,-0.01744596961446995
154,0.02970739158376935,0.2523562004026819,0.00013759880065576985,483,0.0001832253123534855,9.559162701244794e-05,0.09835181946462222,-0.20237966599232357,-0.11737894844341201,0.0008143847621750704,100018.32253123535,0.5163561076604555,249.4,-0.20237966599232357
155,0.029261780710012807,-0.008780028612701754,-4.787365655780673e-06,483,0.05370146169007706,0.027667569959863636,0.09603854708973451,0.07983846270289127,-0.14559592540831312,0.190029836908361,105370.14616900771,0.3469979296066253,167.60000000000002,0.07983846270289127
156,0.028822853999362612,0.23201078357327812,0.00012650533455467727,483,-0.01823163938291139,-0.009554007041263635,0.09807096168535377,-0.3013532908556899,-0.13693824170431568,-0.06976872875214181,98176.83606170886,0.3623188405797102,175.00000000000003,-0.3013532908556899
157,0.028390511189372174,0.12457386407843878,6.792468052259475e-05,483,0.08126118078272415,0.04160469223586305,0.0974457916172139,0.22170985403587773,-0.12705611440288833,0.3274513189025814,108126.11807827241,0.2153209109730849,104.0,0.22170985403587773
158,0.02796465352153159,0.25360908174015145,0.00013828194206115128,483,0.025391976407145744,0.01316853691034181,0.0996208820420521,-0.06857460955600135,-0.12654070474656365,0.10406562012370503,102539.19764071457,0.2824016563146998,136.4,-0.06857460955600135
159,0.027545183718708618,-0.029324439459836007,-1.598933449282225e-05,483,0.018594878835381357,0.00965892720598327,0.09616052425934031,-0.1075396881793963,-0.1497032269115509,0.06452050102894609,101859.48788353814,0.5867494824016564,283.40000000000003,-0.1075396881793963
160,0.027132005962927988,-0.19831718531001613,-0.00010813368882770781,483,-0.002514934968593452,-0.0013129300807451783,0.09917627510236096,-0.21489948134014775,-0.1539616633471671,-0.008527642870320654,99748.50650314066,0.465424430641822,224.8,-0.21489948134014775
161,0.02672502587348407,-0.23091555114359683,-0.00012590815220479652,483,0.159472358843052,0.08025718879442456,0.0977337192986037,0.6165445173566155,-0.11192662717319768,0.7170517938527072,115947.2358843052,0.33871635610766043,163.6,0.6165445173566155
162,0.02632415048538181,-0.10400452717902864,-5.670912059925226e-05,483,0.11441914559421651,0.05814961238355831,0.09916363791515777,0.38471372355457834,-0.12026992304906803,0.48349255499094557,111441.91455942165,0.3449275362318841,166.60000000000002,0.38471372355457834
163,0.02592928822810108,-0.0032077172719849377,-1.7490279563712855e-06,483,-0.06704795172823341,-0.035561743775276766,0.0976090427663509,-0.5692274219743784,-0.14126828405673797,-0.2517319723441534,93295.20482717665,0.46749482401656317,225.8,-0.5692274219743784
164,0.025540348904679565,0.03744015790378696,2.041448086356977e-05,483,-0.03659984642687086,-0.019265783339282416,0.1012923298773146,-0.3876481406523198,-0.12447274056673141,-0.15477913679384112,96340.0153573129,0.3739130434782609,180.6,-0.3876481406523198
165,0.025157243671109372,0.0024396474872226213,1.3302330900886703e-06,483,-0.06755640411243058,-0.035836011949504476,0.10010281161287674,-0.5577866500437237,-0.1485781751398143,-0.2411929741079553,93244.35958875694,0.4910973084886128,237.2,-0.5577866500437237
166,0.02477988501604273,0.060812132778958666,3.3158196716989456e-05,483,-0.002657481513057891,-0.0013873943567034308,0.09714709263243268,-0.22015475478638485,-0.14558611106235309,-0.009529716444649198,99734.25184869421,0.38674948240165635,186.8,-0.22015475478638485
167,0.024408186740802088,0.08882466818002413,4.843220729554205e-05,483,-0.024942660536786843,-0.013092151049927225,0.09719097819186615,-0.3404858317672194,-0.13663195316211763,-0.0958205657383308,97505.73394632131,0.37060041407867494,179.0,-0.3404858317672194
168,0.024042063939690057,-0.03307630215821458,-1.8035061154969783e-05,483,-0.053052022169978064,-0.028039958415767896,0.09916096412981852,-0.48446441437252913,-0.1610572680836394,-0.1740993048584826,94694.7977830022,0.4256728778467909,205.60000000000002,-0.48446441437252913
169,0.023681432980594705,-0.004603150236297113,-2.5098965301510978e-06,483,0.0021574492232558917,0.001125045574698058,0.09993103187025483,-0.18887981112621938,-0.13518354086810735,0.00832235616461412,100215.74492232558,0.4020703933747412,194.20000000000002,-0.18887981112621938
170,0.023326211485885782,-0.049498503702513366,-2.698936952154491e-05,483,0.11479302381686862,0.058334815058318945,0.09817800379049169,0.39046235998161105,-0.1274129303649838,0.4578406201883477,111479.30238168687,0.2579710144927536,124.6,0.39046235998161105
171,0.022976318313597494,-0.17518001418052673,-9.551800118894588e-05,483,-0.01599175538373343,-0.00837568509190545,0.09841397964319722,-0.28832982056799583,-0.1570061500155986,-0.053346223005107274,98400.82446162666,0.4252587991718427,205.40000000000003,-0.28832982056799583
172,0.022631673538893532,-0.21535086097689513,-0.00011742140729383595,483,-0.07017304928405521,-0.037248609083521456,0.10171260126156306,-0.5628467699523438,-0.17753487406575263,-0.209810096633329,92982.69507159448,0.5026915113871635,242.79999999999998,-0.5628467699523438
173,0.02229219843581013,0.11131961585508714,6.06977185687498e-05,483,-0.06122504834751863,-0.032425849448108,0.09884731455544091,-0.5303720155058305,-0.15292381558825796,-0.21203923877634254,93877.49516524814,0.6571428571428573,317.40000000000003,-0.5303720155058305
174,0.02195781545927298,-0.20870219802204548,-0.00011379618212761477,483,-0.020823112226516338,-0.010918892604293795,0.0993471935624753,-0.3112205941162313,-0.1445495307703214,-0.07553737840659694,97917.68877734836,0.5022774327122154,242.60000000000002,-0.3112205941162313
175,0.021628448227383884,-0.24709429119416773,-0.0001347297116653041,483,-0.025117541966230172,-0.013184506425674147,0.0961200653437313,-0.34524015674567327,-0.13788827395672265,-0.09561731427439733,97488.24580337698,0.4028985507246377,194.60000000000002,-0.34524015674567327
176,0.021304021503973126,-0.23589795866178223,-0.00012862484114600995,483,0.09522928746785198,0.048603564742719874,0.09887542185902383,0.2892889274697884,-0.11894013446225116,0.40863889184643154,109522.9287467852,0.3420289855072464,165.20000000000002,0.2892889274697884
177,0.02098446118141353,0.12995356333930416,7.08579952777013e-05,483,0.050046006044736746,0.0258059511961215,0.0993067242597805,0.058464834475191,-0.13167605874508526,0.19598058631204812,105004.60060447367,0.39710144927536234,191.8,0.058464834475191
178,0.020669694263692327,-0.18036251808989065,-9.83437939421432e-05,483,0.1241794059663659,0.0629747168793302,0.09923736317428943,0.4330497657807998,-0.1187597881784922,0.5302696968832683,112417.94059663659,0.3743271221532091,180.8,0.4330497657807998
179,0.02035964884973694,-0.0741442598162467,-4.042762258246821e-05,483,0.2537292286297046,0.1252181778790784,0.09791773419445642,1.0745569098864556,-0.10522437467641133,1.1900111382381937,125372.92286297046,0.2331262939958592,112.6,1.0745569098864556
180,0.020054254116990886,0.2088528045138914,0.00011387830126166379,483,-0.0706196011868373,-0.03748987016138483,0.09850732663766697,-0.5836100940272804,-0.15216080868494997,-0.2463832210500923,92938.03988131628,0.5917184265010352,285.8,-0.5836100940272804
181,0.02,-0.07037742932067001,-3.837373463504363e-05,483,0.2691878741427962,0.13243561764432554,0.0983746186094365,1.1429331999823402,-0.10753193664799465,1.2315933458713106,126918.78741427962,0.19668737060041405,94.99999999999999,1.1429331999823402
182,0.02,0.21623854939242487,0.0001179054249686068,483,0.2297852665409994,0.11395450296670973,0.09762398742073164,0.9624120613081754,-0.1027371933055996,1.109184505632185,122978.52665409994,0.21904761904761907,105.80000000000001,0.9624120613081754
183,0.02,0.46049193086896,0.0002510861127965976,483,0.01439951452155741,0.007487102859395689,0.09802364760999405,-0.12765182122572383,-0.13433820353368453,0.05573323643202018,101439.95145215574,0.5204968944099378,251.39999999999998,-0.12765182122572383
184,0.02,0.023329845643727365,1.2720744625805543e-05,483,-0.025832024868493342,-0.013561909199733102,0.09901523382618413,-0.3389570261344756,-0.1299188920421579,-0.10438750659397822,97416.79751315067,0.4335403726708075,209.4,-0.3389570261344756
185,0.02,-0.003996728324536368,-2.1792411802270274e-06,483,-0.06016902036534555,-0.03185812862342896,0.0957454075987557,-0.54162523220699,-0.13509911017116594,-0.23581301596336057,93983.09796346545,0.5262939958592133,254.20000000000002,-0.54162523220699
186,0.02,0.0912787817667629,4.9770328117100824e-05,483,-0.006987659792530354,-0.0036518484967409393,0.09526389794754025,-0.248277143874225,-0.13528502683182886,-0.026993737461282443,99301.23402074697,0.42194616977225674,203.8,-0.248277143874225
187,0.02,-0.01029312004811777,-5.612388248701074e-06,483,0.08796106409015114,0.044967104315453366,0.0971528117705516,0.25698797451605254,-0.11258311539159105,0.39941250656501204,108796.10640901512,0.13374741200828155,64.6,0.25698797451605254
188,0.02,0.08568934169461735,4.672265086947511e-05,483,0.044061075331448096,0.02275129303546075,0.0986674476829221,0.027884505985219275,-0.14790910062720375,0.15381942651929212,104406.10753314481,0.3105590062111801,150.0,0.027884505985219275
189,0.02,0.1595561884057415,8.699901221687105e-05,483,0.0010496633778116493,0.00054751306523948,0.10206134823660093,-0.19059602161697223,-0.12509126732270293,0.00437690877195319,100104.96633778117,0.17184265010351968,83.0,-0.19059602161697223
190,0.02,0.04087092531505317,2.2285128307008272e-05,483,0.11275552511438303,0.057325168120357484,0.09615820043173574,0.3881641706351942,-0.11488267057920043,0.49898881903896336,111275.5525114383,0.26956521739130435,130.2,0.3881641706351942
191,0.02,0.12388064549469477,6.754669874301787e-05,483,0.12644232211162465,0.06409055266838504,0.09870907528333193,0.4466717223500339,-0.1293479808760306,0.4954893940695569,112644.23221116247,0.3031055900621118,146.4,0.4466717223500339
192,0.02,0.08624205552263947,4.702402154996699e-05,483,0.03715999587291963,0.01921862586726042,0.09955692123516238,-0.007848516437083317,-0.11230316601673329,0.17113164792163404,103715.99958729197,0.5685300207039338,274.6,-0.007848516437083317
193,0.02,-0.2622703402971535,-0.00014300454759932034,483,-0.018250895080865748,-0.009564142338254866,0.09737145485336772,-0.303622271873987,-0.13399129828027512,-0.07137883176748654,98174.91049191343,0.44265010351966877,213.8,-0.303622271873987
194,0.02,0.14036220943948385,7.653337483068912e-05,483,0.03478351132998547,0.017999501071567003,0.09907697061986892,-0.02019136148306715,-0.11553518888457515,0.15579237153062792,103478.35113299855,0.37556935817805387,181.4,-0.02019136148306715
195,0.02,0.20393617984843332,0.00011119748083338785,483,0.10585701416700988,0.053900149723553614,0.09752616218798268,0.34760057161083324,-0.11254737789866254,0.47891075500741753,110585.70141670099,0.24223602484472057,117.00000000000003,0.34760057161083324
196,0.02,0.27475271420273245,0.00014981064024140265,483,0.04150213057991059,0.02144267402809219,0.09780212103808542,0.014750948269622841,-0.12366639756045339,0.17339127241585653,104150.21305799106,0.22650103519668738,109.4,0.014750948269622841
197,0.02,0.24463233507624715,0.0001333873146544423,483,-0.05644011280847261,-0.029855903845537934,0.09967653200671987,-0.500176950800985,-0.13499302896400867,-0.22116626372979603,94355.98871915274,0.4501035196687371,217.4,-0.500176950800985
198,0.02,-0.23040812461589602,-0.00012563147470877646,483,-0.02946103916941245,-0.015480867299710321,0.0992541707788338,-0.35747482469801367,-0.1520059266347974,-0.10184384018725767,97053.89608305876,0.3606625258799172,174.20000000000002,-0.35747482469801367
199,0.02,-0.12567297948975045,-6.85239800925575e-05,483,-0.10189458418240993,-0.05452721134049876,0.09902091741402219,-0.7526410912644714,-0.19693674649005166,-0.2768767754739628,89810.54158175901,0.6770186335403726,327.0,-0.7526410912644714
200,0.02,0.030114263458887958,1.641999098085494e-05,483,-0.07313696248136414,-0.03885097740861554,0.09909294253120951,-0.5938967589955291,-0.16765199538559605,-0.23173584853111417,92686.30375186358,0.5287784679089026,255.39999999999998,-0.5938967589955291
201,0.02,0.2590050397773741,0.00014122412201601642,483,-0.016748470936212567,-0.008773622152171812,0.0955894462441118,-0.3010125414754585,-0.14520804773660123,-0.060421046139857486,98325.15290637875,0.4020703933747413,194.20000000000005,-0.3010125414754585
202,0.02,-0.09197977491981124,-5.0152549029340915e-05,483,-0.010464054453336868,-0.005473238752122467,0.1003660679092064,-0.2538032951053356,-0.13936623222626476,-0.03927234499126387,98953.59455466631,0.5527950310559007,267.0,-0.2538032951053356
203,0.02,-0.06722713385907031,-3.6656016280845313e-05,483,-0.06235727326081664,-0.03303487314469422,0.10088752029511233,-0.5256831864789484,-0.1634970413760335,-0.2020518100307147,93764.27267391834,0.49730848861283644,240.2,-0.5256831864789484
204,0.02,-0.10025639752261503,-5.466542940164397e-05,483,0.01874247413421437,0.009735255242100616,0.1022072719365134,-0.1004306695934061,-0.1257950962236687,0.07738978334092567,101874.24741342144,0.32173913043478264,155.4,-0.1004306695934061
205,0.02,-0.0706750478804346,-3.853601302095671e-05,483,-0.04352610259406953,-0.02295084897061972,0.09897138956591375,-0.43397237483479983,-0.16644845801463837,-0.13788562083645917,95647.38974059305,0.3722567287784678,179.79999999999995,-0.43397237483479983
206,0.02,0.13251939106098273,7.225702893183356e-05,483,-0.05684069184056195,-0.030070811802212938,0.10054114824673702,-0.49801312870760805,-0.14575471995988254,-0.20631106704804902,94315.93081594381,0.46335403726708063,223.79999999999995,-0.49801312870760805
207,0.02,0.2619695732449999,0.0001428405524781897,483,-0.08275510515858053,-0.0440677472995511,0.09674795810072118,-0.6622129144353851,-0.16884858098953814,-0.26098974028263544,91724.48948414194,0.5884057971014494,284.20000000000005,-0.6622129144353851
208,0.02,0.24002855640862816,0.0001308770754681724,483,-0.07113831354864841,-0.037770187385331666,0.09958619544815371,-0.5801023638402556,-0.16732373853487126,-0.22573119460548113,92886.16864513516,0.5859213250517599,283.0,-0.5801023638402556
209,0.02,-0.24427105263547866,-0.00013319032313821084,483,0.15076643172023463,0.07601766399617915,0.0988067156875971,0.566941868337102,-0.12126288084590275,0.6268832099806381,115076.64317202347,0.053416149068322975,25.799999999999997,0.566941868337102
210,0.02,0.3373248966657719,0.00018392851508493562,483,0.047000433191545676,0.024252560021418068,0.09872899538874327,0.04307306080319875,-0.14741462685728246,0.16451935970300877,104700.04331915457,0.2670807453416149,129.0,0.04307306080319875
211,0.02,0.20948232539699882,0.00011422155147055552,483,0.11124034773095692,0.05657377505482608,0.09802421967186131,0.37310957615635976,-0.12106534312957495,0.4672995061375721,111124.03477309569,0.3267080745341615,157.8,0.37310957615635976
212,0.02,0.26215814732401466,0.0001429433736772163,483,0.0781193726920335,0.040024508918739876,0.09856435162840578,0.2031617779441559,-0.1141992544142304,0.3504795992236567,107811.93726920335,0.2546583850931677,123.0,0.2031617779441559
213,0.02,0.19507798854047564,0.00010636749647790384,483,0.0779283838325755,0.039928379444291284,0.09928215629033374,0.20072468396047055,-0.12001537529081463,0.3326938681609672,107792.83838325755,0.17474120082815733,84.39999999999999,0.20072468396047055
214,0.02,0.15256928407902748,8.318935882171619e-05,483,0.10746348975729236,0.054698653997572455,0.10308035987959263,0.3366175092724131,-0.12720644246209323,0.4299990860437146,110746.34897572924,0.055486542443064175,26.799999999999997,0.3366175092724131
215,0.02,0.27414698586063957,0.00014948036306468898,483,0.10588266290503934,0.05391290287427708,0.09864995073337267,0.34377009438084344,-0.10950654644120661,0.49232584376334604,110588.26629050393,0.12463768115942028,60.199999999999996,0.34377009438084344
216,0.02,0.35579642438516895,0.00019400023139867445,483,0.02656323713053621,0.013772179944945506,0.10098576102194567,-0.061670278978252176,-0.1359478810551873,0.10130485181563637,102656.32371305361,0.16604554865424428,80.19999999999999,-0.061670278978252176
217,0.02,0.15837795893549908,8.63565752101958e-05,483,-0.09700408569211183,-0.05184456212628319,0.09992225071857824,-0.7190046422055358,-0.12836012513138073,-0.40389928003902,90299.59143078882,0.5403726708074534,261.0,-0.7190046422055358
218,0.02,0.060213499020582116,3.283178790653332e-05,483,0.07665147923382776,0.039285471990047505,0.09755679160305702,0.19768456581185043,-0.12121325908069758,0.32410210143671864,107665.14792338277,0.42194616977225674,203.8,0.19768456581185043
219,0.02,-0.1859634651588549,-0.00010139774545193833,483,-0.0001427049968636407,-7.445732192845611e-05,0.10130523870155166,-0.19815813653100828,-0.1392468655582222,-0.0005347145275404699,99985.72950031364,0.3267080745341615,157.8,-0.19815813653100828
220,0.02,-0.22343089812179115,-0.00012182709821253607,483,0.0006979995619731394,0.0003641129201052973,0.0982323284794861,-0.19989231023873444,-0.1277550216413439,0.0028500869510045433,100069.79995619731,0.5652173913043478,273.0,-0.19989231023873444
221,0.02,-0.14696974270880295,-8.013617377797326e-05,483,-0.019556956649771307,-0.010251814003765736,0.1031833081189564,-0.29318515325065453,-0.13073577154617466,-0.07841628869069618,98044.30433502287,0.431055900621118,208.2,-0.29318515325065453
222,0.02,-0.048938916664246636,-2.6684251180069048e-05,483,-0.021286163360262456,-0.0111629557670887,0.1036310980565648,-0.3007104657916398,-0.14085617718021148,-0.07925073639338379,97871.38366397376,0.42981366459627335,207.60000000000002,-0.3007104657916398
223,0.02,0.08591925615440509,4.684801317034083e-05,483,0.07612428934571591,0.03901993131300241,0.10050161114176794,0.18925001397413246,-0.13570858269241393,0.2875273659105395,107612.4289345716,0.24306418219461695,117.39999999999999,0.18925001397413246
224,0.02,0.08580880534110759,4.678778917181439e-05,483,0.06324787623886574,0.03251477105453637,0.09540052193526587,0.13118136882970394,-0.14833192714229815,0.21920278176757066,106324.78762388657,0.33209109730848857,160.39999999999998,0.13118136882970394
225,0.02,0.021329842381342116,1.1630230306075308e-05,483,0.006964573546011765,0.0036276595258628586,0.09705835681789983,-0.16868553116816934,-0.1321562177619664,0.027449783198220983,100696.45735460118,0.3693581780538303,178.40000000000003,-0.16868553116816934
226,0.02,-0.1582655354187719,-8.629527558275457e-05,483,0.17875549522515377,0.08959362845763774,0.09480268896236017,0.7340891826946884,-0.10409088374796915,0.8607250244369814,117875.54952251537,0.15652173913043477,75.6,0.7340891826946884
227,0.02,0.2428913427645289,0.0001324380276796777,483,0.05963348412150782,0.03068201817155458,0.09499029945190297,0.11245377931420537,-0.1308682659429089,0.2344496425507737,105963.34841215078,0.31925465838509315,154.2,0.11245377931420537
