Date,cluster,action,portfolio_return,transaction_cost,turnover,portfolio_nav
2017-10-12,3,rebound,0.0006957077848151028,0.0,0.0,103627.68442614572
2017-10-13,2,aggressive,0.0026498657595416704,0.0004,0.4,103902.28387884714
2017-10-16,3,rebound,-0.0013209312054179077,0.0004,0.4,103765.03610975738
2017-10-17,2,aggressive,-0.0003349097675192644,0.0004,0.4,103730.28418563724
2017-10-18,3,rebound,-0.002641506113124703,0.0004,0.4,103456.2800058447
2017-10-19,2,aggressive,0.0007351538017252195,0.0004,0.4,103532.33628340335
2017-10-20,3,rebound,-0.0022786750200663895,0.0004,0.4,103296.41973494523
2017-10-23,2,aggressive,-0.002611356995474312,0.0004,0.4,103026.67590666292
2017-10-24,2,rebound,-0.0021530630663002532,0.0004,0.4,102804.85297592462
2017-10-25,2,aggressive,-0.0048046912850920115,0.0004,0.4,102310.90739476602
2017-10-26,3,rebound,-0.002436019296317393,0.0004,0.4,102061.67605012863
2017-10-27,2,aggressive,0.007120248884867332,0.0004,0.4,102788.38058521228
2017-10-30,3,rebound,0.0009902920018831642,0.0004,0.4,102890.17109639234
2017-10-31,3,rebound,0.00011597567588155216,0.0,0.0,102902.1038535268
2017-11-01,2,aggressive,0.0017804836857289628,0.0004,0.4,103085.31937066518
2017-11-02,2,rebound,0.0012489573892555676,0.0004,0.4,103214.06854201696
2017-11-03,3,rebound,0.001542988988268479,0.0,0.0,103373.32671321169
2017-11-06,3,rebound,0.003603890740293547,0.0,0.0,103745.87288814677
2017-11-07,3,rebound,0.00018962299626300565,0.0,0.0,103765.54549141372
2017-11-08,3,rebound,0.0008802392528172609,0.0,0.0,103856.88399764527
2017-11-09,3,rebound,-0.0018465697418156514,0.0,0.0,103665.10501817596
2017-11-10,2,aggressive,-0.004451442412915974,0.0004,0.4,103203.64577295867
2017-11-13,3,rebound,0.0009906435352782465,0.0004,0.4,103305.88379746079
2017-11-14,2,aggressive,-0.00046873699230842687,0.0004,0.4,103257.46050820181
2017-11-15,3,rebound,0.00010938641748271571,0.0004,0.4,103268.75547188519
2017-11-16,2,aggressive,0.003804136628277421,0.0004,0.4,103661.60392713241
2017-11-17,3,rebound,0.0027596618914189634,0.0004,0.4,103947.67490509349
2017-11-20,2,aggressive,-0.0005461050210403994,0.0004,0.4,103890.90855790235
2017-11-21,3,rebound,0.0041508681673589455,0.0004,0.4,104322.14602311335
2017-11-22,2,aggressive,0.0005495131899172284,0.0004,0.4,104379.47241835353
2017-11-24,3,rebound,-0.0005764563952861841,0.0004,0.4,104319.30220394136
2017-11-27,3,rebound,0.00015815634232543296,0.0,0.0,104335.80096321189
2017-11-28,2,aggressive,0.006953776798292722,0.0004,0.4,105061.32883518115
2017-11-29,2,rebound,-0.004916056787078437,0.0004,0.4,104544.84137650148
2017-11-30,3,rebound,0.0018335650711560623,0.0,0.0,104736.531146019
2017-12-01,2,aggressive,0.0012505347260149077,0.0004,0.4,104867.50781529945
2017-12-04,2,rebound,-0.001537094197275057,0.0004,0.4,104706.31657755385
2017-12-05,3,rebound,-0.0017249976219231747,0.0,0.0,104525.69843045725
2017-12-06,3,rebound,0.0007168337667661006,0.0,0.0,104600.62598058699
2017-12-07,2,aggressive,-0.0010752113104913305,0.0004,0.4,104488.15820444819
2017-12-08,3,rebound,0.0023334220884992708,0.0004,0.4,104731.97318078903
2017-12-11,3,rebound,9.742546903015453e-05,0.0,0.0,104742.17674239865
2017-12-12,3,rebound,0.0010010953556056968,0.0,0.0,104847.03364907148
2017-12-13,3,rebound,0.0039256123403936805,0.0,0.0,105258.62245821796
2017-12-14,2,aggressive,-0.002613653507794123,0.0004,0.4,104983.51289040447
2017-12-15,2,rebound,0.005310223724071306,0.0004,0.4,105540.99883119143
2017-12-18,2,aggressive,0.0026772099315394596,0.0004,0.4,105823.5542414469
2017-12-19,2,rebound,-0.006062066316471869,0.0004,0.4,105182.04483779048
2017-12-20,2,aggressive,-0.0027143851122634847,0.0004,0.4,104896.54026120534
2017-12-21,3,rebound,0.0026613457052655945,0.0004,0.4,105175.70621812671
2017-12-22,3,rebound,0.001325892708069687,0.0,0.0,105315.1579200674
2017-12-26,2,aggressive,4.214938494048233e-05,0.0004,0.4,105319.59688919866
2017-12-27,3,rebound,0.004506302356728997,0.0004,0.4,105794.1988368702
2017-12-28,2,aggressive,0.0013739608980617886,0.0004,0.4,105939.55592931384
2017-12-29,3,rebound,-0.0005091378914995667,0.0004,0.4,105885.61808718157
2018-01-02,3,rebound,0.002765140313503478,0.0,0.0,106178.40667837465
2018-01-03,3,rebound,0.004069378843178683,0.0,0.0,106610.48684011407
2018-01-04,3,rebound,0.003085589013367984,0.0,0.0,106939.44298701774
2018-01-05,3,rebound,0.0022680182816708474,0.0,0.0,107181.98359874397
2018-01-08,2,aggressive,0.0007368277187195687,0.0004,0.4,107260.95825520689
2018-01-09,2,rebound,-0.0042057814047488425,0.0004,0.4,106809.8421115216
2018-01-10,3,rebound,-0.0006469604390193618,0.0,0.0,106740.74036917755
2018-01-11,2,aggressive,0.005859008474601059,0.0004,0.4,107366.13527158576
2018-01-12,2,rebound,0.005789726044560162,0.0004,0.4,107987.75578127142
2018-01-16,2,aggressive,-0.0017922271851980027,0.0004,0.4,107794.21718969171
2018-01-17,2,rebound,0.002338228244512286,0.0004,0.4,108046.26467291976
2018-01-18,3,rebound,-0.004071309082924757,0.0,0.0,107606.37493418081
2018-01-19,3,rebound,0.0015884227636363993,0.0,0.0,107777.29934963866
2018-01-22,3,rebound,0.004722003002691389,0.0,0.0,108286.22408078963
2018-01-23,3,rebound,0.0033466315677397993,0.0,0.0,108648.61817664975
2018-01-24,2,aggressive,-0.0005370275794711716,0.0004,0.4,108590.27087221746
2018-01-25,2,rebound,0.0009395281833735284,0.0004,0.4,108692.29449214209
2018-01-26,2,aggressive,0.007040625724991445,0.0004,0.4,109457.5562568518
2018-01-29,3,rebound,-0.006926751022879796,0.0004,0.4,108699.37101708773
2018-01-30,2,aggressive,-0.009184959111373837,0.0004,0.4,107700.97173886372
2018-01-31,3,rebound,0.002959305222960329,0.0004,0.4,108019.69178704846
2018-02-01,3,rebound,-0.004257281586117556,0.0,0.0,107559.82154226537
2018-02-02,2,aggressive,-0.018806457142507508,0.0004,0.4,105537.002368175
2018-02-05,2,rebound,-0.01796999990359016,0.0004,0.4,103640.5024457937
2018-02-06,2,aggressive,0.01109897602809993,0.0004,0.4,104790.8058979798
2018-02-07,3,rebound,-0.006904246202612551,0.0004,0.4,104067.30437428998
2018-02-08,2,aggressive,-0.026722897796546668,0.0004,0.4,101286.32443553371
2018-02-09,2,rebound,0.004878706189165871,0.0004,0.4,101780.47065343523
2018-02-12,3,rebound,0.009627044919387128,0.0,0.0,102760.31581633222
2018-02-13,2,aggressive,0.0028021842614565093,0.0004,0.4,103048.26915601506
2018-02-14,3,rebound,0.006430733182145265,0.0004,0.4,103710.94507983926
2018-02-15,2,aggressive,0.009328994075234022,0.0004,0.4,104678.46387202601
2018-02-16,3,rebound,0.0007180871546680571,0.0004,0.4,104753.63213230291
2018-02-20,3,rebound,-0.007132838218096249,0.0,0.0,104006.44142154523
2018-02-21,3,rebound,-0.007086684829827849,0.0,0.0,103269.3805509188
2018-02-22,2,aggressive,0.0016163419402655873,0.0004,0.4,103436.29918184847
2018-02-23,2,rebound,0.00998084680804181,0.0004,0.4,104468.68103837328
2018-02-26,2,aggressive,0.00804214139282127,0.0004,0.4,105308.83294240542
2018-02-27,2,rebound,-0.009162740119521439,0.0004,0.4,104343.91547386406
2018-02-28,3,rebound,-0.0033660803751407228,0.0,0.0,103992.68546772214
2018-03-01,3,rebound,-0.005670239894513896,0.0,0.0,103403.02199384544
2018-03-02,2,aggressive,0.002119567519606669,0.0004,0.4,103622.19168069275
2018-03-05,3,rebound,0.004233013051406987,0.0004,0.4,104060.82577049252
2018-03-06,3,rebound,0.003704153788776909,0.0,0.0,104446.28307253354
2018-03-07,2,aggressive,-0.0015169725295336109,0.0004,0.4,104287.84093030062
2018-03-08,3,rebound,0.0032711048563120793,0.0004,0.4,104628.97739322203
2018-03-09,3,rebound,0.006920762043474071,0.0,0.0,105353.08964861256
2018-03-12,2,aggressive,-0.0001250386651560071,0.0004,0.4,105339.91643891286
2018-03-13,2,rebound,-0.001731129993458069,0.0004,0.4,105157.55935005708
2018-03-14,2,aggressive,-0.002293830244419792,0.0004,0.4,104916.34575999055
2018-03-15,2,rebound,-0.0022178257527350805,0.0004,0.4,104683.65958648118
2018-03-16,3,rebound,-0.001010823267967087,0.0,0.0,104577.84290759522
2018-03-19,2,aggressive,-0.010289091498858273,0.0004,0.4,103501.83191316575
2018-03-20,2,rebound,-0.0016524982952062946,0.0004,0.4,103330.79531237853
2018-03-21,3,rebound,0.0028598371790134695,0.0,0.0,103626.30456254989
2018-03-22,3,rebound,-0.010316461255352693,0.0,0.0,102557.24780649495
2018-03-23,2,aggressive,-0.014176051330414252,0.0004,0.4,101103.39099728408
2018-03-26,2,rebound,0.013181073870146111,0.0004,0.4,102436.04226254152
2018-03-27,3,rebound,-0.006529561497965464,0.0,0.0,101767.17982498006
2018-03-28,3,rebound,-0.0034450741954677234,0.0,0.0,101416.5843398195
2018-03-29,3,rebound,0.007943362419580581,0.0,0.0,102222.17302458665
2018-04-02,3,rebound,-0.007863250409781909,0.0,0.0,101418.37448066227
2018-04-03,3,rebound,0.002586089280351244,0.0,0.0,101680.65145173737
2018-04-04,3,rebound,0.004967113750004126,0.0,0.0,102185.71081367267
2018-04-05,2,aggressive,0.0031185297614863667,0.0004,0.4,102504.37999404376
2018-04-06,2,rebound,-0.007324174227609759,0.0004,0.4,101753.62005587427
2018-04-09,3,rebound,0.0036402751616507524,0.0,0.0,102124.0312315717
2018-04-10,2,aggressive,0.010604001128091392,0.0004,0.4,103206.95457395652
2018-04-11,2,rebound,-0.0003980890309915993,0.0004,0.4,103165.86901741858
2018-04-12,2,aggressive,0.0027312197622805347,0.0004,0.4,103447.6376776718
2018-04-13,3,rebound,0.00014069983627229592,0.0004,0.4,103462.1927433558
2018-04-16,3,rebound,0.00449267144361305,0.0,0.0,103927.01438218745
2018-04-17,3,rebound,0.006355829121557277,0.0,0.0,104587.55672671428
2018-04-18,2,aggressive,-0.0014033371475981938,0.0004,0.4,104440.78512318313
2018-04-19,2,rebound,-0.006008704805569143,0.0004,0.4,103813.23127571604
2018-04-20,3,rebound,-0.007922319567598656,0.0,0.0,102990.78968220479
2018-04-23,2,aggressive,-0.0012519478129662585,0.0004,0.4,102861.85058830648
2018-04-24,2,rebound,-0.0075295607125316355,0.0004,0.4,102087.34603929847
2018-04-25,2,aggressive,-0.0006591187476712167,0.0004,0.4,102020.05835562397
2018-04-26,2,rebound,0.006080786682221073,0.0004,0.4,102640.42056779226
2018-04-27,2,aggressive,0.0022239229401010982,0.0004,0.4,102868.6849536746
2018-04-30,3,rebound,-0.0051654520270654975,0.0004,0.4,102337.32169645908
2018-05-01,3,rebound,-0.0016048109484755547,0.0,0.0,102173.08964216294
2018-05-02,2,aggressive,-0.005370369753163019,0.0004,0.4,101624.38237196146
2018-05-03,3,rebound,0.0008615540250266566,0.0004,0.4,101711.93726763487
2018-05-04,3,rebound,0.00734609685584613,0.0,0.0,102459.12301019866
2018-05-07,3,rebound,0.0012608365280916023,0.0,0.0,102588.30721512613
2018-05-08,3,rebound,-0.00024574602280854615,0.0,0.0,102563.09654664135
2018-05-09,2,aggressive,0.004960716546309307,0.0004,0.4,103071.88299672099
2018-05-10,2,rebound,0.008058408801311635,0.0004,0.4,103902.47836582953
2018-05-11,3,rebound,0.001994878902211128,0.0,0.0,104109.75122780897
2018-05-14,3,rebound,-0.002162946264374954,0.0,0.0,103884.56743030576
2018-05-15,3,rebound,-0.010087382560898183,0.0,0.0,102836.64405646284
2018-05-16,2,aggressive,0.0016208501025102523,0.0004,0.4,103003.32684152358
2018-05-17,3,rebound,-0.002223401783477885,0.0004,0.4,102774.30906091997
2018-05-18,2,aggressive,-0.0003883849974488535,0.0004,0.4,102734.39306115755
2018-05-21,3,rebound,0.0036274789455474467,0.0004,0.4,103107.05990897049
2018-05-22,3,rebound,-0.00196487244041853,0.0,0.0,102904.46768854278
2018-05-23,3,rebound,0.003765742643195291,0.0,0.0,103291.97943069284
2018-05-24,2,aggressive,0.0006167227565047624,0.0004,0.4,103355.68194497218
2018-05-25,2,rebound,-0.00033877428400023145,0.0004,0.4,103320.66769782391
2018-05-29,2,aggressive,-0.004086359454548561,0.0004,0.4,102898.46231052664
2018-05-30,3,rebound,0.004552247775303941,0.0004,0.4,103366.88160666192
2018-05-31,3,rebound,-0.003994891936053379,0.0,0.0,102953.94208487647
2018-06-01,2,aggressive,0.004920178180597379,0.0004,0.4,103460.49382432898
2018-06-04,2,rebound,-0.0003898043834610782,0.0004,0.4,103420.16447032121
2018-06-05,2,aggressive,0.0009703839968815192,0.0004,0.4,103520.52174287807
2018-06-06,2,rebound,0.0014632627467337739,0.0004,0.4,103671.99946586684
2018-06-07,2,aggressive,0.0014126722801557808,0.0004,0.4,103818.45402574059
2018-06-08,2,rebound,0.0004213297329888958,0.0004,0.4,103862.19582725457
2018-06-11,2,aggressive,0.000341623680693504,0.0004,0.4,103897.67761287797
2018-06-12,3,rebound,-0.00034355444176914463,0.0004,0.4,103861.98310424457
2018-06-13,3,rebound,-0.0011439757499890901,0.0,0.0,103743.16751422753
2018-06-14,2,aggressive,0.0031766701096076493,0.0004,0.4,104072.72533354601
2018-06-15,2,rebound,-0.004070402409796691,0.0004,0.4,103649.10746155423
2018-06-18,3,rebound,-0.0016814931249748645,0.0,0.0,103474.82219994784
2018-06-19,2,aggressive,-0.002175022398171644,0.0004,0.4,103249.76214401612
2018-06-20,3,rebound,-0.0030696724000013327,0.0004,0.4,102932.81919885593
2018-06-21,2,aggressive,-0.003912073834707152,0.0004,0.4,102530.13841013545
2018-06-22,2,rebound,0.000969976321471167,0.0004,0.4,102629.59021663044
2018-06-25,3,rebound,-0.0068824389197069905,0.0,0.0,101923.24833060993
2018-06-26,2,aggressive,0.0009056817020272948,0.0004,0.4,102015.55835163414
2018-06-27,3,rebound,-0.002855263049894574,0.0004,0.4,101724.27709735837
2018-06-28,2,aggressive,0.0033477071956591778,0.0004,0.4,102064.82019177041
2018-06-29,3,rebound,1.5773768756910844e-05,0.0004,0.4,102066.43013864233
2018-07-02,2,aggressive,-6.296742000581033e-05,0.0004,0.4,102060.00327886731
2018-07-03,3,rebound,0.0014676761318027647,0.0004,0.4,102209.79430969141
2018-07-05,3,rebound,0.0056136955696923126,0.0,0.0,102783.56897918691
2018-07-06,2,aggressive,0.006015175635142513,0.0004,0.4,103401.83019900351
2018-07-09,3,rebound,0.0026594696206111547,0.0004,0.4,103676.82422513336
2018-07-10,2,aggressive,0.0019175919698411154,0.0004,0.4,103875.63407072611
2018-07-11,3,rebound,-0.005070164875739836,0.0004,0.4,103348.96747941551
2018-07-12,3,rebound,0.005341534043724105,0.0,0.0,103901.00950759056
2018-07-13,3,rebound,0.0002730712321057816,0.0,0.0,103929.38188427383
2018-07-16,3,rebound,-0.001795798119045333,0.0,0.0,103742.74569577251
2018-07-17,2,aggressive,0.0009747767404183598,0.0004,0.4,103843.8717112639
2018-07-18,2,rebound,-0.0005017478979659535,0.0004,0.4,103791.76826691611
2018-07-19,2,aggressive,-0.002202109487100212,0.0004,0.4,103563.20742933263
2018-07-20,2,rebound,-0.0033568852323052948,0.0004,0.4,103215.55762770293
2018-07-23,3,rebound,-0.003732953402043726,0.0,0.0,102830.25876071276
2018-07-24,2,aggressive,0.0038445744202199933,0.0004,0.4,103225.5973431688
2018-07-25,3,rebound,0.004488174488618557,0.0004,0.4,103688.89183573682
2018-07-26,3,rebound,-0.003316990948893206,0.0,0.0,103344.95672001691
2018-07-27,2,aggressive,-0.0047559101294328285,0.0004,0.4,102853.45739352638
2018-07-30,2,rebound,-0.004352317008145312,0.0004,0.4,102405.806541566
2018-07-31,3,rebound,0.004690721057410974,0.0,0.0,102886.16361471168
2018-08-01,2,aggressive,-0.003931551571348358,0.0004,0.4,102481.66135648225
2018-08-02,2,rebound,0.0016772909977249343,0.0004,0.4,102653.55292450737
2018-08-03,3,rebound,0.00433284698533809,0.0,0.0,103098.33506183057
2018-08-06,2,aggressive,0.001771373250003994,0.0004,0.4,103280.96069467904
2018-08-07,3,rebound,0.00014663125121203749,0.0004,0.4,103296.10491117206
2018-08-08,3,rebound,0.0006518519930380662,0.0,0.0,103363.43868303148
2018-08-09,2,aggressive,0.000179202193817985,0.0004,0.4,103381.96163800407
2018-08-10,3,rebound,-0.0016583072301809662,0.0004,0.4,103210.52258354946
2018-08-13,2,aggressive,-0.004943222747558252,0.0004,0.4,102700.3299805271
2018-08-14,3,rebound,0.0023125144274469323,0.0004,0.4,102937.82597531062
2018-08-15,2,aggressive,-0.006124714855869496,0.0004,0.4,102307.36114332873
2018-08-16,3,rebound,0.003458969684821289,0.0004,0.4,102661.23920405757
2018-08-17,2,aggressive,0.0032397166840134168,0.0004,0.4,102993.83253350845
2018-08-20,3,rebound,0.003677391763433957,0.0004,0.4,103372.58120495165
2018-08-21,2,aggressive,0.0008613704778753788,0.0004,0.4,103461.62329462338
2018-08-22,2,rebound,0.0009317334662128033,0.0004,0.4,103558.0219515157
2018-08-23,2,aggressive,-0.001962427290702273,0.0004,0.4,103354.79686306688
2018-08-24,3,rebound,0.0066929987181216346,0.0004,0.4,104046.55038598312
2018-08-27,3,rebound,0.002983816225437663,0.0,0.0,104357.00617122563
2018-08-28,3,rebound,-0.0031477777259957596,0.0,0.0,104028.51351164826
2018-08-29,2,aggressive,0.004088780296851847,0.0004,0.4,104453.86324800548
2018-08-30,3,rebound,-0.0027604503250658993,0.0004,0.4,104165.52354724813
2018-08-31,2,aggressive,-0.0009522152599035104,0.0004,0.4,104066.3355461706
2018-09-04,2,rebound,-0.004017402527995339,0.0004,0.4,103648.2591866682
2018-09-05,2,aggressive,-0.0024718410289466977,0.0004,0.4,103392.05716703169
2018-09-06,3,rebound,-0.0004140882553723687,0.0004,0.4,103349.24373046002
2018-09-07,2,aggressive,-0.0037313085281659225,0.0004,0.4,102963.61581594906
2018-09-10,2,rebound,0.0014360683266253728,0.0004,0.4,103111.47860341718
2018-09-11,3,rebound,-0.0005108116498387717,0.0,0.0,103058.80805891445
2018-09-12,3,rebound,0.002507085504525186,0.0,0.0,103317.1853027126
2018-09-13,2,aggressive,0.0036837916376350147,0.0004,0.4,103697.78428595472
2018-09-14,2,rebound,-0.003050492327717391,0.0004,0.4,103381.45499058913
2018-09-17,2,aggressive,-0.003583987735169747,0.0004,0.4,103010.93712385885
2018-09-18,3,rebound,-0.0011241207780708692,0.0004,0.4,102895.14038906938
2018-09-19,2,aggressive,-0.0004598173731593212,0.0004,0.4,102847.82741590482
2018-09-20,3,rebound,0.00572630935572458,0.0004,0.4,103436.76589225244
2018-09-21,2,aggressive,-0.001807354063380173,0.0004,0.4,103249.81903311417
2018-09-24,2,rebound,-0.002864885437491393,0.0004,0.4,102954.02013014257
2018-09-25,3,rebound,-0.0004549192717891004,0.0,0.0,102907.1843622772
2018-09-26,2,aggressive,-0.0016171812722211797,0.0004,0.4,102740.76479094951
2018-09-27,2,rebound,-0.0005676213018747765,0.0004,0.4,102682.44694428326
2018-09-28,2,aggressive,-0.0002214016645424529,0.0004,0.4,102659.71287961051
2018-10-01,3,rebound,-0.0012021292688401016,0.0004,0.4,102536.3026340272
2018-10-02,3,rebound,0.0038518846745410618,0.0,0.0,102931.26064672731
2018-10-03,3,rebound,-0.0057270847232112065,0.0,0.0,102341.76459633656
2018-10-04,2,aggressive,-0.0072292512201553765,0.0004,0.4,101601.91026975565
2018-10-05,3,rebound,-0.005212642494768583,0.0004,0.4,101072.29583473384
2018-10-08,3,rebound,-0.0032229747713971913,0.0,0.0,100746.54237517131
2018-10-09,2,aggressive,0.0006555589760493092,0.0004,0.4,100812.58767533128
2018-10-10,2,rebound,-0.016551899660572224,0.0004,0.4,99143.94783960655
2018-10-11,2,aggressive,-0.010817130382049633,0.0004,0.4,98071.49482923439
2018-10-12,2,rebound,0.004549252352209365,0.0004,0.4,98517.64680777096
2018-10-15,2,aggressive,-0.003750963275611307,0.0004,0.4,98148.11073259538
2018-10-16,3,rebound,0.010869825682733869,0.0004,0.4,99214.96358734833
2018-10-17,3,rebound,-0.0017068909746879245,0.0,0.0,99045.61446144711
2018-10-18,3,rebound,-0.0071015101913116324,0.0,0.0,98342.2410209444
2018-10-19,3,rebound,-0.0007741200397342385,0.0,0.0,98266.11232141772
2018-10-22,3,rebound,-0.003157188228857755,0.0,0.0,97955.86770830092
2018-10-23,3,rebound,-0.0004189991974672736,0.0,0.0,97914.82427834393
2018-10-24,2,aggressive,-0.019866933381613987,0.0004,0.4,95969.55698733365
2018-10-25,2,rebound,0.00686963051443884,0.0004,0.4,96628.83238447102
2018-10-26,2,aggressive,-0.011185846946149635,0.0004,0.4,95547.95705483318
2018-10-29,2,rebound,-0.004636121024404271,0.0004,0.4,95104.98516229239
2018-10-30,2,aggressive,0.008540759598788375,0.0004,0.4,95917.25397720985
2018-10-31,2,rebound,0.0022937225073055294,0.0004,0.4,96137.26154149634
2018-11-01,2,aggressive,0.008519969054382017,0.0004,0.4,96956.34803480291
2018-11-02,3,rebound,-0.007057296487989705,0.0004,0.4,96272.09834032858
2018-11-05,2,aggressive,0.004007699840104984,0.0004,0.4,96657.9280134537
2018-11-06,3,rebound,0.002010122652911384,0.0004,0.4,96852.22230413703
2018-11-07,3,rebound,0.011087454521175988,0.0,0.0,97926.06691420899
2018-11-08,2,aggressive,-0.0019035210939944978,0.0004,0.4,97739.66258018588
2018-11-09,2,rebound,-0.005290019926395906,0.0004,0.4,97222.61781753748
2018-11-12,2,aggressive,-0.012890035667733602,0.0004,0.4,95969.414806159
2018-11-13,3,rebound,-0.0014494165582925374,0.0004,0.4,95830.3151472493
2018-11-14,2,aggressive,-0.0042361161002961835,0.0004,0.4,95424.36680635759
2018-11-15,2,rebound,0.004913669850977997,0.0004,0.4,95893.25064058266
2018-11-16,2,aggressive,0.0033184517504920136,0.0004,0.4,96211.46776603127
2018-11-19,2,rebound,-0.007933652725406769,0.0004,0.4,95448.1593925739
2018-11-20,3,rebound,-0.009148877558508716,0.0,0.0,94574.91586910622
2018-11-21,2,aggressive,0.0020802649009886713,0.0004,0.4,94771.6567471027
2018-11-23,3,rebound,-0.0035820485706547834,0.0004,0.4,94432.18006951315
2018-11-26,3,rebound,0.007170345013657509,0.0,0.0,95109.2913810034
2018-11-27,3,rebound,0.0008282201658760478,0.0,0.0,95188.06281408732
2018-11-28,2,aggressive,0.015117996662917334,0.0004,0.4,96627.11563006026
2018-11-29,3,rebound,0.0003109289526877727,0.0004,0.4,96657.15979792434
2018-11-30,2,aggressive,0.004442656134053347,0.0004,0.4,97086.57432180077
2018-12-03,2,rebound,0.009856720020617528,0.0004,0.4,98043.52950265163
2018-12-04,3,rebound,-0.009958979421435067,0.0,0.0,97067.11600992986
2018-12-06,2,aggressive,-0.0008166188941072902,0.0004,0.4,96987.84916899964
2018-12-07,2,rebound,-0.009837665417607364,0.0004,0.4,96033.71515930166
2018-12-10,2,aggressive,0.0014083446426493957,0.0004,0.4,96168.96372755998
2018-12-11,3,rebound,-0.0005747017204795531,0.0004,0.4,96113.69525864901
2018-12-12,2,aggressive,0.0024458915888749826,0.0004,0.4,96348.77893745784
2018-12-13,3,rebound,-0.0017209419116291365,0.0004,0.4,96182.96828565009
2018-12-14,3,rebound,-0.008990353209742829,0.0,0.0,95318.24942800059
2018-12-17,2,aggressive,-0.012275969362561921,0.0004,0.4,94148.12551832941
2018-12-18,2,rebound,0.0013232559208859467,0.0004,0.4,94272.70758286187
2018-12-19,0,defensive,0.001182024920573455,0.0006,0.6,94384.14027255474
2018-12-20,2,aggressive,-0.011579331752154486,0.0009999999999999998,0.9999999999999999,93291.23500019693
2018-12-21,3,rebound,-0.011566583845705334,0.0004,0.4,92212.17410849775
2018-12-24,2,aggressive,-0.016807206965250766,0.0004,0.4,90662.3450135405
2018-12-26,3,rebound,0.021048042621658138,0.0004,0.4,92570.60991556499
2018-12-27,3,rebound,0.005409677219633013,0.0,0.0,93071.38703523275
2018-12-28,2,aggressive,0.0007863194178839746,0.0004,0.4,93144.57087410794
2018-12-31,2,rebound,0.005433081775381621,0.0004,0.4,93650.6329445998
2019-01-02,3,rebound,0.002232263900556552,0.0,0.0,93859.6858717863
2019-01-03,3,rebound,-0.006704386259398331,0.0,0.0,93230.41428351606
2019-01-04,2,aggressive,0.019923393838634167,0.0004,0.4,95087.88054502556
2019-01-07,3,rebound,0.0033496528020250604,0.0004,0.4,95406.39193053184
2019-01-08,3,rebound,0.003367711450799304,0.0,0.0,95727.69312911574
2019-01-09,3,rebound,0.0031509059327834324,0.0,0.0,96029.32208532795
2019-01-10,3,rebound,-0.0013436035717823479,0.0,0.0,95900.29674517828
2019-01-11,2,aggressive,0.0008232070085771653,0.0004,0.4,95979.24254158353
2019-01-14,2,rebound,-0.0040905493053938645,0.0004,0.4,95586.63471767283
2019-01-15,2,aggressive,0.006720213099653406,0.0004,0.4,96228.9972724543
2019-01-16,2,rebound,0.0017497514949474052,0.0004,0.4,96397.37410428906
2019-01-17,3,rebound,0.003606709933299568,0.0,0.0,96745.051471015
2019-01-18,3,rebound,0.003297068492220023,0.0,0.0,97064.02653199829
2019-01-22,2,aggressive,-0.008147033132232672,0.0004,0.4,96273.24269189418
2019-01-23,3,rebound,0.00024169696426896726,0.0004,0.4,96296.51164239313
2019-01-24,3,rebound,0.0019220390139290664,0.0,0.0,96481.59729467508
2019-01-25,2,aggressive,0.006026811473105066,0.0004,0.4,97063.07369219413
2019-01-28,2,rebound,-0.0037987336493128573,0.0004,0.4,96694.35692805386
2019-01-29,3,rebound,0.0019756223469277632,0.0,0.0,96885.38846042274
2019-01-30,2,aggressive,0.01110538932177936,0.0004,0.4,97961.33841886757
2019-01-31,3,rebound,0.006667522706075491,0.0004,0.4,98614.49786709293
2019-02-01,3,rebound,-0.0019719978012537774,0.0,0.0,98420.03029412727
2019-02-04,2,aggressive,0.0031982776074439005,0.0004,0.4,98734.80487314094
2019-02-05,3,rebound,0.0035823937304406478,0.0004,0.4,99088.51181909475
2019-02-06,3,rebound,-0.001862097337858637,0.0,0.0,98903.99936502404
2019-02-07,2,aggressive,-0.005507993488942186,0.0004,0.4,98359.23678049115
2019-02-08,2,rebound,0.002251002890588838,0.0004,0.4,98580.64370680015
2019-02-11,3,rebound,-0.0018818026814589551,0.0,0.0,98395.13438713274
2019-02-12,2,aggressive,0.008303248108044415,0.0004,0.4,99212.13360057349
2019-02-13,3,rebound,-0.0007032100500309776,0.0004,0.4,99142.36663114055
2019-02-14,2,aggressive,-0.0002539116952741666,0.0004,0.4,99117.19322475576
2019-02-15,3,rebound,0.006709630351723895,0.0004,0.4,99782.23295279426
2019-02-19,3,rebound,0.00467271017194959,0.0,0.0,100248.48640769262
2019-02-20,2,aggressive,0.00026466394564743666,0.0004,0.4,100275.01856765046
2019-02-21,3,rebound,-0.0071208523857320015,0.0004,0.4,99560.97496245369
2019-02-22,2,aggressive,0.005491460616751698,0.0004,0.4,100107.71013542541
2019-02-25,3,rebound,-0.0008149819273313593,0.0004,0.4,100026.12416087852
2019-02-26,2,aggressive,0.0002568614716179312,0.0004,0.4,100051.81701833072
2019-02-27,3,rebound,-0.0054312017841398495,0.0004,0.4,99508.41541123434
2019-02-28,2,aggressive,-0.002945976982227294,0.0004,0.4,99215.26590989494
2019-03-01,2,rebound,-0.0034543844927217514,0.0004,0.4,98872.53823389452
2019-03-04,2,aggressive,-0.0016413418555871193,0.0004,0.4,98710.25459852311
