episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,-0.07511011944527556,-3.905882446452187e-05,508,0.211670463648868,0.09992728454519395,0.10021702450217423,0.7975419839316812,-0.12079625121520488,0.8272382920821627,121167.0463648868,0.07716535433070866,39.2,0.7975419839316812
115,0.0535613520582684,-0.05742371990142463,-2.98615288098932e-05,508,0.06461185619097232,0.03154599410139425,0.09603619722505025,0.12022544035492662,-0.1282012619810866,0.2460661744971605,106461.18561909723,0.39055118110236214,198.39999999999998,0.12022544035492662
116,0.05275793177739437,0.19285690617648804,0.00010028960279588562,508,0.2573122789757152,0.1202889955244495,0.09970776455266804,1.0058293451306335,-0.11737424983930489,1.02483292280151,125731.22789757152,0.03858267716535432,19.599999999999998,1.0058293451306335
117,0.05196656280073345,0.2342196043574384,0.00012179906622851711,508,0.08529737736859078,0.04144040009966998,0.1015835419916437,0.21106174956405516,-0.14681384461654234,0.28226493358243315,108529.73773685908,0.34370078740157484,174.60000000000002,0.21106174956405516
118,0.05118706435872245,0.056021840393427974,2.9132522305474765e-05,508,-0.06270216567811127,-0.03161171972431587,0.10492140720835254,-0.4919083826413566,-0.16210451658702496,-0.1950082600403381,93729.78343218888,0.5681102362204724,288.59999999999997,-0.4919083826413566
119,0.05041925839334162,-0.06244458475947262,-3.2472482974244735e-05,508,0.011597441410323928,0.0057363469859021965,0.09969371237700726,-0.14307475039305972,-0.15982217961485046,0.035892058284563544,101159.7441410324,0.4771653543307086,242.39999999999998,-0.14307475039305972
120,0.049662969517441494,-0.24238778479691764,-0.00012604668996199565,508,0.03291636202011117,0.016195351298889715,0.10148679688394857,-0.03748910023695938,-0.148745938137527,0.10887928438029597,103291.63620201111,0.42677165354330704,216.79999999999998,-0.03748910023695938
121,0.04891802497467987,-0.20734405369334363,-0.00010782322084937266,508,0.19716972784676656,0.09337757808939018,0.10481170261117023,0.7000895535645083,-0.1282895146020766,0.727866017569909,119716.97278467666,0.0846456692913386,43.00000000000001,0.7000895535645083
122,0.04818425460005967,-0.09456066918780677,-4.917351491825625e-05,508,-0.05756786342184406,-0.028983921734598295,0.10215888281049135,-0.47948764108418607,-0.1871483601509808,-0.1548713636134225,94243.21365781559,0.6929133858267716,352.0,-0.47948764108418607
123,0.047461490781058775,-0.10827373170987471,-5.630459267284176e-05,508,0.019318995131473837,0.009537234883604251,0.09793450078606501,-0.10683431306043359,-0.13446055741878504,0.07092960989221539,101931.89951314738,0.4511811023622047,229.2,-0.10683431306043359
124,0.04674956841934289,-0.3154409147657218,-0.0001640358371116598,508,0.09224227974340216,0.04474097866825333,0.10208857606017502,0.2423481610094162,-0.14463362187083317,0.30934009734064327,109224.22797434022,0.29488188976377955,149.8,0.2423481610094162
125,0.04604832489305275,-0.18532193584311102,-9.637126148887728e-05,508,-0.00791577298256585,-0.003934585212028052,0.09999502622818449,-0.23935775722894784,-0.15524365794936545,-0.025344579379283652,99208.42270174342,0.47598425196850397,241.8,-0.23935775722894784
126,0.04535760001965696,0.004673004972075619,2.430059787870837e-06,508,0.18610393038715234,0.088352428547805,0.10584677104367299,0.6457677251165498,-0.12615437887217962,0.7003516591154099,118610.39303871524,0.06968503937007874,35.4,0.6457677251165498
127,0.044677236019362104,0.1622220519596865,8.435884137269189e-05,508,0.03688911975507425,0.018132311442019766,0.10184647854086655,-0.018338273298578626,-0.15450734114302034,0.11735566289523758,103688.91197550742,0.4748031496062992,241.2,-0.018338273298578626
128,0.04400707747907167,-0.21013017572274562,-0.00010927206225831806,508,-0.018182438985293592,-0.009061338662047502,0.10267535075412904,-0.2830410458654198,-0.14975798456217204,-0.060506547871480514,98181.75610147064,0.4905511811023622,249.2,-0.2830410458654198
129,0.04334697131688559,-0.03280902242396472,-1.7061374115426272e-05,508,0.20483648918109343,0.09684545839782532,0.10063510316699208,0.7636049050430181,-0.11611191689908917,0.834069929979642,120483.64891810935,0.1377952755905512,70.0,0.7636049050430181
130,0.042696766747132305,-0.013530395377484477,-7.0360870397735185e-06,508,0.028897981831390362,0.01423232447140177,0.09804896872811653,-0.05882443847616209,-0.1179570535745097,0.12065683263622438,102889.79818313904,0.41417322834645665,210.39999999999998,-0.05882443847616209
131,0.04205631524592532,-0.042060627131621044,-2.1872401004483122e-05,508,-0.023921359430500333,-0.011938896419765754,0.10098251773285517,-0.3162814429350901,-0.15746163166264315,-0.07582098758727766,97607.86405694997,0.5417322834645669,275.2,-0.3162814429350901
132,0.04142547051723644,-0.17740524770029373,-9.225441898091198e-05,508,0.006512423032210446,0.003225288163986706,0.10080413849674244,-0.16640895985193485,-0.15844204556918184,0.020356264351424458,100651.24230322105,0.40787401574803145,207.2,-0.16640895985193485
133,0.040804088459477895,-0.16179972600778575,-8.413922309297231e-05,508,0.09946305626288465,0.04816147192533027,0.10108848411531735,0.278582394144964,-0.14287995995681957,0.33707646572609185,109946.30562628846,0.30078740157480316,152.8,0.278582394144964
134,0.040192027132585725,-0.14238942511829572,-7.404546288002897e-05,508,-0.049631669855818905,-0.024936235694799302,0.10143785464226861,-0.4429927649127806,-0.1546149791856205,-0.1612795592389694,95036.83301441811,0.5574803149606298,283.19999999999993,-0.4429927649127806
135,0.03958914672559694,0.12505593370455845,6.503168679384214e-05,508,0.267803181029294,0.12491628168734925,0.10139148696615394,1.0347642077916457,-0.09983164710164805,1.251269365115855,126780.3181029294,0.06850393700787401,34.8,1.0347642077916457
136,0.03899530952471299,-0.11643647054035164,-6.054938665644911e-05,508,-0.06716458791776525,-0.03390153958357767,0.10282050426587853,-0.5242294809622438,-0.16299707080631864,-0.20798864308341583,93283.54120822347,0.6011811023622047,305.4,-0.5242294809622438
137,0.038410379881842295,-0.30742066907771415,-0.00015986514252611241,508,0.02536436300130185,0.012502914474310733,0.10049561960588019,-0.07460111749239465,-0.13578613617358415,0.09207798989380958,102536.43630013018,0.4141732283464567,210.4,-0.07460111749239465
138,0.03783422418361466,0.03436305833153008,1.7869505112600148e-05,508,0.1727134457252235,0.08223990439213336,0.10591198785772327,0.5876568427338296,-0.12297639868047672,0.6687454281842574,117271.34457252236,0.08779527559055117,44.599999999999994,0.5876568427338296
139,0.03726671082086044,-0.28533847821009967,-0.0001483819439470097,508,0.08652349005831206,0.04202388457982176,0.10108037158832223,0.21788487946522514,-0.14234102517453717,0.29523381982314995,108652.3490058312,0.3354330708661418,170.40000000000003,0.21788487946522514
140,0.03670771015854753,-0.0941881706666473,-4.897980793897415e-05,508,0.12105325392733768,0.05832180190347813,0.09972271655773879,0.3842835737561367,-0.12679757068528008,0.45995993131632373,112105.32539273376,0.3921259842519685,199.2,0.3842835737561367
141,0.036157094506169316,0.22169423441533245,0.0001152856133205057,508,0.10942813795230766,0.05286340869472084,0.09867785725118962,0.33303731566713407,-0.13290385241617453,0.39775678231797673,110942.81379523076,0.39448818897637794,200.4,0.33303731566713407
142,0.03561473808857678,-0.18642111739627393,-9.694285876041286e-05,508,0.033781067295529876,0.01661726672527153,0.10163577553501803,-0.033282899224426836,-0.13101334297480882,0.12683644541813338,103378.106729553,0.3937007874015748,200.0,-0.033282899224426836
143,0.035080517017248125,0.07106808014815146,3.6956879952236846e-05,508,0.23825869841524638,0.11183488039233591,0.09681786909436751,0.9485323448177244,-0.1223445674078979,0.9140976404737073,123825.86984152463,0.08188976377952757,41.60000000000001,0.9485323448177244
144,0.0345543092619894,0.09666921513935506,5.027000267257153e-05,508,0.20051234318075872,0.09489090394139255,0.09768418902931038,0.7666635172547867,-0.11949389086212203,0.7941067384849186,120051.23431807588,0.13307086614173227,67.6,0.7666635172547867
145,0.03403599462305956,0.31222524098209403,0.0001623636198554831,508,0.1254199072429132,0.06036472220292888,0.09816829695147986,0.4111787965811338,-0.13149279939272596,0.4590724547786013,112541.99072429132,0.33779527559055117,171.6,0.4111787965811338
146,0.03352545470371367,0.15308082820428656,7.960521487482401e-05,508,0.07870985357059923,0.03829981605978827,0.09820911751246672,0.18633520515511487,-0.1237743752587055,0.30943251363407315,107870.98535705992,0.3433070866141732,174.39999999999998,0.18633520515511487
147,0.03302257288315796,0.11711198864810773,6.090067012382097e-05,508,0.035180055684937095,0.01729949833022837,0.09921299972920222,-0.027219232128274914,-0.13237799742891487,0.13068258068730762,103518.00556849371,0.4755905511811024,241.60000000000002,-0.027219232128274914
148,0.03252723428991059,-0.08041987887214588,-4.182000981390842e-05,508,0.015078435424903613,0.007451648460112148,0.10202602504556584,-0.12299167329398195,-0.15632441703727762,0.047667847424853686,101507.84354249036,0.49015748031496065,249.0,-0.12299167329398195
149,0.032039325775561935,0.02017396583870707,1.0490881871402534e-05,508,-0.012410827332385965,-0.006175925248264935,0.10153550564361401,-0.2578007080610944,-0.1491549284319581,-0.04140610915905662,98758.9172667614,0.434251968503937,220.6,-0.2578007080610944
150,0.031558735888928505,0.17686373137997752,9.197281923035752e-05,508,-0.003577728700087879,-0.0017763815986028275,0.10127629993943271,-0.215019521957516,-0.1491549284319581,-0.011909640648670769,99642.22712999121,0.3956692913385827,201.0,-0.215019521957516
151,0.031085354850594576,0.027132336676854753,1.4109379447142357e-05,508,0.02766807532184723,0.0136307284899857,0.10091275659843199,-0.06311661404077895,-0.15430762529290765,0.08833476935512273,102766.80753218473,0.4062992125984252,206.4,-0.06311661404077895
152,0.030619074527835657,0.024476772887228725,1.272843103860048e-05,508,0.26577493387709006,0.12402317932270313,0.0955290022434526,1.0889172594685266,-0.10517130112231232,1.1792492628617992,126577.49338770901,0.08976377952755904,45.599999999999994,1.0889172594685266
153,0.03015978840991812,0.44943896123202703,0.00023371760854499585,508,0.25819791426568695,0.1206803781978083,0.0954004386157739,1.0553450241806477,-0.11052780994452094,1.0918553281602468,125819.7914265687,0.09606299212598425,48.8,1.0553450241806477
154,0.02970739158376935,0.39124790092803563,0.0002034570467644491,508,0.07391939319670748,0.036009903037885316,0.09837823850463681,0.16273825676529804,-0.13477690912098672,0.26718154669625116,107391.93931967075,0.4181102362204724,212.39999999999998,0.16273825676529804
155,0.029261780710012807,-0.10696865769678064,-5.562592703940751e-05,508,0.05030822403669499,0.024647438631184793,0.09818290330974357,0.047334499943673856,-0.13477690912098672,0.18287582637066743,105030.8224036695,0.4811023622047244,244.4,0.047334499943673856
156,0.028822853999362612,0.17602174390368633,9.153496822864603e-05,508,0.22420823711098836,0.1055585857890986,0.09662083972261526,0.885508613201098,-0.12248414502816107,0.861814284329037,122420.82371109884,0.09133858267716535,46.4,0.885508613201098
157,0.028390511189372174,0.3440784310778475,0.00017892794127813183,508,0.23867855871947485,0.11202187688123466,0.0949457885403705,0.9692044091256073,-0.11493378820297995,0.9746644449184718,123867.85587194748,0.10157480314960629,51.599999999999994,0.9692044091256073
158,0.02796465352153159,0.11203746459948521,5.826181206421488e-05,508,0.05665996329014855,0.027716650794467723,0.10265350738564032,0.07517181819690232,-0.1505487561657427,0.18410415004660552,105665.99632901486,0.3720472440944882,189.0,0.07517181819690232
159,0.027545183718708618,0.10491615689041206,5.455858392637133e-05,508,-0.009865660896263395,-0.004906215460088292,0.09817349685399727,-0.25369591853419043,-0.14656655341243907,-0.03347431829335698,99013.43391037366,0.520472440944882,264.40000000000003,-0.25369591853419043
160,0.027132005962927988,-0.24871821703876107,-0.000129338646406012,508,0.09600786600770772,0.046526159849046955,0.09875037338631859,0.26861832456343937,-0.13167687073206968,0.35333585610274976,109600.78660077078,0.3251968503937008,165.2,0.26861832456343937
161,0.02672502587348407,0.12496315900937063,6.498344202255363e-05,508,0.06712931681430434,0.032755305871135176,0.10263349144158562,0.12428015155652114,-0.14009904192093525,0.23380106974336484,106712.93168143043,0.28464566929133855,144.6,0.12428015155652114
162,0.02632415048538181,0.1319809977493606,6.863286414423328e-05,508,0.20338816102328638,0.09619119483398664,0.10000310478454906,0.7618882933498533,-0.11832245443381384,0.8129580754073455,120338.81610232864,0.07716535433070866,39.2,0.7618882933498533
163,0.02592928822810108,0.1961607666456522,0.00010200767896289766,508,0.2693407338609637,0.12559283588085646,0.10090255121039493,1.046483311018387,-0.11884328909429343,1.0567936720533522,126934.07338609637,0.09606299212598425,48.8,1.046483311018387
164,0.025540348904679565,0.4088434286529855,0.00021260708718303978,508,0.04440645378104602,0.02178726097612249,0.09872750994765403,0.018102968231145586,-0.14202397243907194,0.15340551740636033,104440.6453781046,0.41338582677165353,210.0,0.018102968231145586
165,0.025157243671109372,0.01658778046512737,8.625990881501492e-06,508,0.12766145723953293,0.06141187038968576,0.09855516574714886,0.4201897493220317,-0.12716490177593043,0.48293097806103685,112766.14572395329,0.29763779527559053,151.2,0.4201897493220317
166,0.02477988501604273,0.22496766287135508,0.00011698786420767295,508,0.2663604662667036,0.12428108203933319,0.10055046388263979,1.0371019487393682,-0.11936768640993478,1.0411618569243668,126636.04662667036,0.07795275590551182,39.6,1.0371019487393682
167,0.024408186740802088,0.31584165134583225,0.00016424422846897152,508,0.049085891279288196,0.024055725266254768,0.09842700465688951,0.04120541187241018,-0.13043188364816327,0.18443132609465707,104908.58912792882,0.4094488188976378,208.0,0.04120541187241018
168,0.024042063939690057,-0.061351490151371854,-3.1904051040754995e-05,508,-0.021268421380858604,-0.010607627441624912,0.10129696034755017,-0.30215741258780177,-0.1491549284319581,-0.07111818263828894,97873.15786191414,0.4153543307086614,211.0,-0.30215741258780177
169,0.023681432980594705,-0.16582496180714687,-8.623242943689385e-05,508,0.03604261322341151,0.017719902181331015,0.09848931559612813,-0.02315071238812245,-0.15118431016173428,0.11720728270264671,103604.26132234115,0.3850393700787401,195.59999999999997,-0.02315071238812245
170,0.023326211485885782,0.1679540450118309,8.733959699003167e-05,508,0.07415853441315878,0.03612433810236326,0.1019022727692859,0.15823335107421918,-0.14234102517453717,0.2537872553472757,107415.85344131588,0.3114173228346457,158.20000000000002,0.15823335107421918
171,0.022976318313597494,-0.09267712635188821,-4.8194033464320446e-05,508,0.06750339735168098,0.032934880083612894,0.1021190147171575,0.12666475601472527,-0.14009904192093525,0.23508283591403614,106750.3397351681,0.32637795275590553,165.8,0.12666475601472527
172,0.022631673538893532,-0.1970764624977097,-0.00010248385985320317,508,0.02473854797584396,0.012196317629924902,0.09726121980818057,-0.08023426382545468,-0.1315955664756563,0.09268030798120455,102473.8547975844,0.47007874015748036,238.8,-0.08023426382545468
173,0.02229219843581013,-0.10897911591158485,-5.667140713030934e-05,508,0.09313595429317778,0.04516493034531166,0.09763843117915795,0.25773591444885285,-0.14647257640420785,0.30835076062753114,109313.59542931778,0.5543307086614173,281.6,0.25773591444885285
174,0.02195781545927298,0.2703035650552346,0.0001405634763677767,508,0.02935183325784596,0.014454229633033222,0.09854858182438359,-0.05627448172566807,-0.1464285734344032,0.09871181077584153,102935.1833257846,0.5377952755905513,273.20000000000005,-0.05627448172566807
175,0.021628448227383884,-0.24558030668977135,-0.00012770686775339122,508,0.271718365841074,0.12663822923798973,0.09936944018875571,1.0731491395687316,-0.1083919698222372,1.1683358965214525,127171.8365841074,0.14488188976377953,73.6,1.0731491395687316
176,0.021304021503973126,-0.006767444580412023,-3.5192119502922637e-06,508,0.09121181000133594,0.044251915457386604,0.0985814815903155,0.24600883519049357,-0.13477690912098594,0.32833454740873114,109121.1810001336,0.40787401574803145,207.2,0.24600883519049357
177,0.02098446118141353,0.023863112486077226,1.2409314865354771e-05,508,0.06265266839879935,0.030603862195498044,0.10060419142638494,0.10540179335626591,-0.138112082945552,0.22158714533009413,106265.26683987993,0.35118110236220473,178.4,0.10540179335626591
178,0.020669694263692327,0.11673831360346444,6.0706351327854624e-05,508,0.22233927809523935,0.1047209982117292,0.1000532369679961,0.8467591931966059,-0.11832245443381384,0.8850475483527693,122233.92780952393,0.11023622047244094,56.0,0.8467591931966059
179,0.02035964884973694,-0.1499715067235756,-7.798830302838044e-05,508,0.30479519631576,0.1410804991922121,0.09953103823611459,1.2165099584812564,-0.11566738771396523,1.2197085278790176,130479.519631576,0.060629921259842526,30.800000000000004,1.2165099584812564
180,0.020054254116990886,0.44789900193142557,0.00023291679767624835,508,0.11551620960132802,0.05572554409295294,0.09745121599831157,0.3665992643290558,-0.13118508950021823,0.42478565441585675,111551.6209601328,0.33307086614173226,169.2,0.3665992643290558
181,0.02,0.004745028927876432,2.4675137430454667e-06,508,0.05946158899172227,0.02906746379485159,0.09690819242571809,0.09356756707439329,-0.13118508950021823,0.22157597258645187,105946.15889917222,0.42598425196850387,216.39999999999998,0.09356756707439329
182,0.02,-0.02991691992651136,-1.5557420658612253e-05,508,0.08741963954239274,0.042450135779292575,0.09942033780248162,0.22581029470946135,-0.1390193867854269,0.3053540715498432,108741.96395423927,0.337007874015748,171.2,0.22581029470946135
183,0.02,0.0013929534364256744,7.243647615318119e-07,508,0.09614369421662805,0.04659049519776981,0.09777936207376953,0.2719438400273939,-0.12449525713388243,0.3742351015642813,109614.3694216628,0.378740157480315,192.4,0.2719438400273939
184,0.02,-0.008877490036882402,-4.616479478357983e-06,508,0.07461636981992781,0.036343388003889254,0.10382386282963207,0.15741456307311208,-0.14956308482636993,0.24299704734012975,107461.63698199278,0.22322834645669287,113.39999999999998,0.15741456307311208
185,0.02,-0.03403861366872005,-1.7700787139219995e-05,508,0.09562239004360862,0.04634355637253629,0.09931258721963636,0.26525898790931474,-0.13167687073206968,0.3519491017282308,109562.23900436086,0.30787401574803147,156.39999999999998,0.26525898790931474
186,0.02,0.02285418298673226,1.1884650539122339e-05,508,0.04963371395852301,0.024320961131005348,0.09696908331704543,0.04456019365345284,-0.13271055655566444,0.18326319896642213,104963.3713958523,0.3984251968503937,202.39999999999998,0.04456019365345284
187,0.02,-0.01653336917561934,-8.597695879157224e-06,508,0.007733435651178011,0.0038288247798257125,0.10149143378695921,-0.15933537064930248,-0.1612316100143475,0.023747358098607323,100773.3435651178,0.3807086614173228,193.39999999999998,-0.15933537064930248
188,0.02,0.06494142511834941,3.3770891897217584e-05,508,0.15708723388930546,0.07506216578614233,0.10524032187074342,0.5232040800271393,-0.12959598193487565,0.5792013352995963,115708.72338893055,0.1421259842519685,72.2,0.5232040800271393
189,0.02,-0.003409618252991148,-1.7730724144519752e-06,508,0.21902244327655973,0.10323294400256122,0.09740014525779397,0.8545464052673053,-0.12232644003709237,0.8439135805085023,121902.24432765598,0.1047244094488189,53.2,0.8545464052673053
190,0.02,0.22530075210583556,0.00011716107753813601,508,0.22313527470576977,0.10507780872754502,0.09614850598243488,0.8848583538374237,-0.11364550326325129,0.9246103515784532,122313.52747057697,0.14330708661417324,72.80000000000001,0.8848583538374237
191,0.02,0.13373062432937163,6.954270635952762e-05,508,0.2825821098414678,0.1314022985797092,0.09966355684868743,1.1177836924769193,-0.10771840642175701,1.2198685716275923,128258.21098414678,0.15984251968503935,81.19999999999999,1.1177836924769193
192,0.02,0.17390756332839113,9.04355503527775e-05,508,0.2750343786916589,0.12809456500962413,0.0994243047727651,1.0872046352918932,-0.10771840642175701,1.1891613445160616,127503.4378691659,0.1267716535433071,64.4,1.0872046352918932
193,0.02,0.04271588599564015,2.2213149243702624e-05,508,0.09707962085435184,0.04703368986793688,0.09954397391686423,0.2715753531249868,-0.12815280496430548,0.3670125666077868,109707.96208543518,0.4015748031496063,204.0,0.2715753531249868
194,0.02,-0.22838053809096234,-0.00011876263031251292,508,-0.0049782266627698135,-0.002472619419152333,0.09780082950720512,-0.2297794357408466,-0.15537386816378929,-0.01591399794813495,99502.17733372301,0.5307086614173229,269.6,-0.2297794357408466
195,0.02,-0.10657915685555759,-5.542337850002995e-05,508,0.03599289571435382,0.017695675044605785,0.09817993393211764,-0.023470426828637335,-0.1530517701979227,0.1156188851767097,103599.28957143538,0.5724409448818897,290.79999999999995,-0.023470426828637335
196,0.02,-0.1654107230723793,-8.601701667830437e-05,508,0.0797919662098665,0.03881637240067515,0.0978560312497307,0.19228628179958943,-0.1249314148948405,0.31070145514119374,107979.19662098665,0.3944881889763779,200.39999999999998,0.19228628179958943
197,0.02,-0.03140698406805775,-1.6332285006790302e-05,508,0.2472133144063191,0.11581616748327561,0.09874204434749052,0.9703684799767944,-0.11189833622603462,1.0350124174261803,124721.33144063191,0.05748031496062992,29.2,0.9703684799767944
198,0.02,0.18756522649640459,9.753781929090202e-05,508,0.13158494877228333,0.06324222193997375,0.09614316708237489,0.44976906058153954,-0.12456453469298245,0.5077064839992262,113158.49487722834,0.2968503937007874,150.8,0.44976906058153954
199,0.02,0.2812874071920841,0.00014627530275199382,508,0.13158494877228333,0.06324222193997375,0.09614316708237489,0.44976906058153954,-0.12456453469298245,0.5077064839992262,113158.49487722834,0.2968503937007874,150.8,0.44976906058153954
200,0.02,0.1123861996675088,5.8443161553566724e-05,508,0.2808297546359422,0.13063521897426278,0.09844172087368057,1.1238651457163045,-0.11189833622603462,1.167445588381043,128082.97546359422,0.014960629921259842,7.6,1.1238651457163045
201,0.02,0.07701356647287928,4.0048656512157714e-05,508,-0.03762685625158735,-0.018845671210924952,0.10144976668380236,-0.3829054760864928,-0.1502632775045174,-0.12541767705258786,96237.31437484127,0.5185039370078741,263.40000000000003,-0.3829054760864928
202,0.02,-0.12483384630640745,-6.491619672720096e-05,508,0.11159882438573265,0.053884801578270025,0.09633482465003246,0.3517398998894488,-0.12456453469298245,0.43258542016860047,111159.88243857326,0.30866141732283464,156.8,0.3517398998894488
203,0.02,0.1481606584910242,7.70466242803038e-05,508,0.2511783165066712,0.1175744339478142,0.09529366044164439,1.0239341577981096,-0.11247689383935411,1.0453207759785816,125117.83165066713,0.09291338582677165,47.2,1.0239341577981096
204,0.02,0.35794848857041706,0.0001861406596830042,508,0.2511783165066712,0.1175744339478142,0.09529366044164439,1.0239341577981096,-0.11247689383935411,1.0453207759785816,125117.83165066713,0.09291338582677165,47.2,1.0239341577981096
205,0.02,0.2691512300751708,0.00013996423820861716,508,0.10233503268490662,0.04951878391186115,0.09754970266093732,0.30260250012716455,-0.12908491652843002,0.3836140212474399,110233.50326849066,0.3425196850393701,174.0,0.30260250012716455
206,0.02,0.0848374184130627,4.411722226368316e-05,508,0.26413853673819543,0.12330209533078285,0.0954720454446363,1.082014058143199,-0.10879332799003205,1.1333608191678826,126413.85367381954,0.06692913385826772,34.0,1.082014058143199
207,0.02,0.317170912337468,0.00016493547183435675,508,0.12003772059895268,0.05784611447835797,0.09696865809388538,0.3902922369175742,-0.12456453469298245,0.4643867102376518,112003.77205989527,0.3110236220472441,158.0,0.3902922369175742
208,0.02,0.07867904557014795,4.091474028608837e-05,508,0.049575062329609176,0.02429256747544062,0.09699148705743288,0.04425715705233803,-0.12886271647171743,0.18851509684550466,104957.50623296092,0.39999999999999997,203.2,0.04425715705233803
209,0.02,-0.05489549620872688,-2.8546799900533998e-05,508,0.08658705023747904,0.042054122651604464,0.10137217789190274,0.2175559715716246,-0.13387509105169615,0.3141295540584557,108658.7050237479,0.27401574803149603,139.2,0.2175559715716246
210,0.02,0.10043777313465135,5.222973121926747e-05,508,0.26004528339330024,0.12149632667362553,0.09514225464740501,1.0667849637342373,-0.10879332799003205,1.1167626629158487,126004.52833933002,0.08188976377952756,41.6,1.0667849637342373
211,0.02,0.11540127815059824,6.001106508091432e-05,508,0.010049784682934604,0.0049727654746172245,0.09953323981194181,-0.15097704599765108,-0.15939320012756886,0.031198102997099738,101004.97846829346,0.4818897637795276,244.8,-0.15097704599765108
212,0.02,-0.10925242289293143,-5.6813532445622165e-05,508,0.044984395307766656,0.02206770818666648,0.09767465867519351,0.021169341308295925,-0.136434191092777,0.16174617234810412,104498.43953077667,0.4645669291338583,236.0,0.021169341308295925
213,0.02,-0.015085024257304125,-7.84452639485394e-06,508,0.029547401454216082,0.01454983513473751,0.09783570883541177,-0.055707317196743156,-0.13991892872759026,0.10398761101912628,102954.7401454216,0.4354330708661417,221.2,-0.055707317196743156
214,0.02,-0.17334446961432554,-9.014272990864563e-05,508,-0.06665064506178509,-0.03363753725900365,0.09713637549858062,-0.5521879623744805,-0.16454313170570434,-0.20442990789288296,93334.9354938215,0.6629921259842518,336.79999999999995,-0.5521879623744805
215,0.02,0.33457696783126983,0.00017398698275157039,508,-0.0379427307316208,-0.01900543601803195,0.10433257832239348,-0.37385672476628523,-0.1690890674251352,-0.11239896409297236,96205.72692683792,0.5035433070866142,255.8,-0.37385672476628523
216,0.02,0.07208929056041606,3.74879306086407e-05,508,0.21556949385939617,0.10168165448496391,0.10607794176571188,0.7700154539703399,-0.12489059430115479,0.8141658309333846,121556.94938593962,0.05236220472440945,26.6,0.7700154539703399
217,0.02,0.31830069113194137,0.00016552298030782182,508,0.24371883899041613,0.11426421774493845,0.10031669595967595,0.939666292267337,-0.12096784281956585,0.9445834122657998,124371.88389904161,0.13464566929133856,68.39999999999999,0.939666292267337
218,0.02,0.35526540088118996,0.00018474539827414974,508,0.2415735764127951,0.11331038521430581,0.10006072460201082,0.9325375724136086,-0.12096784281956585,0.9366984032551378,124157.35764127951,0.15354330708661418,78.0,0.9325375724136086
219,0.02,0.4865825885460691,0.0002530330673666506,508,0.060024198743653834,0.02933851080240646,0.09853652625713248,0.09477207241949528,-0.13798335107146542,0.21262355620868512,106002.41987436538,0.41181102362204725,209.2,0.09477207241949528
220,0.02,0.20708669268420613,0.00010768938777129804,508,0.29264559563546677,0.13579732061646754,0.09528442476472199,1.2152806809968824,-0.10879332799003227,1.2482136830018602,129264.55956354667,0.06535433070866142,33.2,1.2152806809968824
221,0.02,0.37278205588663066,0.00019385442323797747,508,0.06822927435997705,0.03328324078504186,0.09837344634622547,0.1350287224693895,-0.14744003046834586,0.2257408702325756,106822.9274359977,0.5622047244094489,285.6,0.1350287224693895
222,0.02,-0.3726317680388739,-0.00019377627043103165,508,0.23566976343593082,0.11068111940352843,0.10139181067753267,0.8943633494418143,-0.1100340645971355,1.0058804953607956,123566.97634359308,0.1480314960629921,75.19999999999999,0.8943633494418143
223,0.02,0.23731216283627374,0.00012340726096530096,508,0.26233179192317757,0.12250540045064051,0.10048604365840977,1.020095893108254,-0.10898642157163163,1.1240427815140577,126233.17919231775,0.1637795275590551,83.19999999999999,1.020095893108254
224,0.02,0.3314789037188035,0.00017237592497077665,508,0.2305167876834877,0.10838106054123076,0.10017804210816231,0.8822398469896792,-0.11249479472603863,0.9634317819342118,123051.67876834878,0.18818897637795273,95.6,0.8822398469896792
225,0.02,2.110209708130269e-05,1.0973529423454336e-08,508,0.2706103867465206,0.12615119745298609,0.09993363525661704,1.0622169120577183,-0.11249479472603863,1.1213958633393237,127061.03867465207,0.13700787401574802,69.6,1.0622169120577183
226,0.02,0.24721584062686888,0.00012855737942114867,508,0.27021066039019415,0.12597543814066547,0.10103904081013625,1.0488563360355456,-0.1146085973295764,1.0991796521023793,127021.06603901941,0.11574803149606298,58.8,1.0488563360355456
227,0.02,-0.3983167848044402,-0.00020713301341884568,508,0.17892759236524025,0.08508090455361228,0.09993606477128267,0.6512254079901867,-0.13428065660814248,0.6336050679428474,117892.75923652403,0.2511811023622047,127.59999999999998,0.6512254079901867
228,0.02,0.23017426371135782,0.00011969540494610391,508,0.2514097475542343,0.11767697445445391,0.10117240183478104,0.9654507818640569,-0.12842528816292487,0.9163068748980709,125140.97475542343,0.11811023622047243,59.99999999999999,0.9654507818640569
229,0.02,0.13307293609828624,6.92006947989008e-05,508,0.22744545161399676,0.10700784373946282,0.10206439217705503,0.8524799088454567,-0.12842528816292487,0.8332303183443815,122744.54516139967,0.11811023622047244,60.0,0.8524799088454567
230,0.02,-0.04408397124697028,-2.2924582031705814e-05,508,0.21676851499993655,0.10222058415673341,0.10022533143327302,0.8203573186632301,-0.12491368539395431,0.818329743729431,121676.85149999366,0.08267716535433071,42.0,0.8203573186632301
