episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
113,0.055205083417009866,0.003258367603492178,1.7766453672258332e-06,483,0.0842906755380759,0.04312630890775404,0.10002322897662586,0.23120938150435397,-0.12879113916511176,0.33485462732390003,108429.06755380759,0.2509316770186335,121.19999999999999,0.23120938150435397
114,0.05437700716575472,-0.08905141012599642,-4.8555839763356826e-05,483,-0.09682178959536536,-0.051744699364991376,0.09837334785533257,-0.7293103358696181,-0.19206243562354575,-0.2694160323282278,90317.82104046346,0.5416149068322981,261.59999999999997,-0.7293103358696181
115,0.0535613520582684,-0.10525544907814886,-5.739119360858716e-05,483,-0.05087164558678503,-0.026872965312090824,0.09861704699528423,-0.4753028684212401,-0.17152394080665745,-0.15667180444729958,94912.8354413215,0.36563146997929613,176.60000000000002,-0.4753028684212401
116,0.05275793177739437,0.0763314904354277,4.1620223792490566e-05,483,0.16553124646994033,0.08319870630877113,0.09816745077948633,0.6437847352350472,-0.09873732968537619,0.8426266597839089,116553.12464699404,0.2260869565217391,109.19999999999999,0.6437847352350472
117,0.05196656280073345,-0.16944004464451515,-9.238824680726017e-05,483,0.025534206263118975,0.01324185675829681,0.0977894645959259,-0.0691091138460405,-0.13572794982879466,0.09756175330873194,102553.4206263119,0.46542443064182204,224.80000000000004,-0.0691091138460405
118,0.05118706435872245,-0.08415196126902764,-4.588438455235968e-05,483,-0.0709513395785033,-0.03766913619925438,0.10073709026702242,-0.5724717285995814,-0.13465968071653145,-0.2797358199485909,92904.86604214968,0.5652173913043478,273.0,-0.5724717285995814
119,0.05041925839334162,-0.05861738138013196,-3.1961494754706626e-05,483,0.032803604130495545,0.016982795602281664,0.09816572088628092,-0.030735824791768056,-0.1272516340255384,0.1334583695709035,103280.36041304955,0.3904761904761905,188.6,-0.030735824791768056
120,0.049662969517441494,-0.199650312957029,-0.00010886058503654799,483,0.10331441004780628,0.05263520475694672,0.10022493716915745,0.32561960804091833,-0.11731212272764469,0.4486766033476879,110331.44100478063,0.1763975155279503,85.19999999999999,0.32561960804091833
121,0.04891802497467987,-0.1655727189371867,-9.027956321547802e-05,483,0.03159440101723887,0.016361397143421996,0.09658099738618497,-0.0376741072783586,-0.1161593406878727,0.14085304760282755,103159.44010172389,0.4356107660455487,210.40000000000003,-0.0376741072783586
122,0.04818425460005967,-0.09465400066330837,-5.161068738457381e-05,483,-0.011206100619867043,-0.005862415724658954,0.1001623191918896,-0.25820504091076496,-0.13194624764718543,-0.04443033302723866,98879.3899380133,0.35859213250517596,173.2,-0.25820504091076496
123,0.047461490781058775,0.043288973952190314,2.3603584488653387e-05,483,0.027462872222366208,0.014235609232578827,0.09948961189554796,-0.05793962462606734,-0.1518160748110038,0.09376878733230834,102746.28722223663,0.4687370600414078,226.39999999999998,-0.05793962462606734
124,0.04674956841934289,-0.00783662504864233,-4.272968946915119e-06,483,0.11761259499574783,0.059730549811565226,0.09670808100506344,0.41082967833355116,-0.1141940302236778,0.5230619297223146,111761.25949957478,0.15900621118012423,76.8,0.41082967833355116
125,0.04604832489305275,-0.05462008334445959,-2.9781942935910354e-05,483,-0.08302688644519896,-0.04421553746898221,0.10048773796719904,-0.6390385410998434,-0.15575194682658056,-0.2838843325548494,91697.31135548011,0.6219461697722567,300.4,-0.6390385410998434
126,0.04535760001965696,-0.05965780982678771,-3.252879488919722e-05,483,-0.0992331476849001,-0.05306643468498695,0.09988765322244195,-0.7314861479653922,-0.17892724135238158,-0.2965810811360873,90076.68523151,0.5788819875776398,279.6,-0.7314861479653922
127,0.044677236019362104,-0.30811654822327045,-0.0001680024799472576,483,0.03501908397020137,0.018120408416435252,0.09942268222064757,-0.018905058097239757,-0.1279169814968928,0.14165756730958673,103501.90839702013,0.2815734989648033,136.0,-0.018905058097239757
128,0.04400707747907167,-0.04043670183788584,-2.2048365233307437e-05,483,0.06492375628706815,0.03336354979706502,0.10070184733548025,0.13270411765680332,-0.12303261195791537,0.27117647318157706,106492.37562870681,0.2443064182194617,118.0,0.13270411765680332
129,0.04334697131688559,-0.09867948651306077,-5.3805608785747424e-05,483,0.02692144887108827,0.013956728926817874,0.09832549516074639,-0.06146189310618115,-0.1254690626507815,0.11123641662697113,102692.14488710882,0.4240165631469979,204.8,-0.06146189310618115
130,0.042696766747132305,0.09850644152827617,5.3711254922724194e-05,483,0.06235787549527094,0.03206375449556487,0.1023268661420882,0.11789430235079687,-0.13875343382739913,0.2310844035431241,106235.7875495271,0.21821946169772258,105.4,0.11789430235079687
131,0.04205631524592532,-0.016707302899328577,-9.10976166811809e-06,483,-0.04054088653934951,-0.021361026200379052,0.10185191925663586,-0.4060898066747456,-0.14427586270981352,-0.14805682530100783,95945.91134606506,0.39296066252587997,189.8,-0.4060898066747456
132,0.04142547051723644,-0.11177098620681436,-6.0943831083322986e-05,483,0.046597383271311354,0.02404682300806038,0.09903291657385237,0.04086341337874787,-0.1254696509223603,0.191654498369015,104659.73832713114,0.31304347826086953,151.2,0.04086341337874787
133,0.040804088459477895,0.02548822863943513,1.389761648824162e-05,483,0.007994806096644602,0.0041632599291356875,0.10046474053393696,-0.1576348078609198,-0.1382333183009662,0.030117629962924705,100799.48060966446,0.37142857142857144,179.4,-0.1576348078609198
134,0.040192027132585725,-0.36798763573283216,-0.0002006475658303338,483,-0.04404651888475919,-0.023228247465280627,0.10049672716491838,-0.43014582349872627,-0.1377139001187756,-0.1686703190109837,95595.34811152409,0.3834368530020704,185.20000000000002,-0.43014582349872627
135,0.03958914672559694,0.046196327619415625,2.518883730611539e-05,483,0.10184859752275854,0.05190532976849438,0.09724571367284965,0.3280898310421072,-0.12334730008169204,0.42080637139295185,110184.85975227585,0.22525879917184266,108.80000000000001,0.3280898310421072
136,0.03899530952471299,0.16037082583514684,8.744319838339522e-05,483,-0.010417167770815583,-0.00544865303426012,0.09774964380482157,-0.26034522524781667,-0.13990381706358646,-0.038945706762122875,98958.28322291844,0.3151138716356107,152.2,-0.26034522524781667
137,0.038410379881842295,0.0644882777459355,3.5162637811306164e-05,483,-0.021862223363759314,-0.011466660298921849,0.09902553852457951,-0.3177630818045124,-0.151559059501721,-0.07565803282641538,97813.77766362407,0.32587991718426507,157.40000000000003,-0.3177630818045124
138,0.03783422418361466,-0.005362151005894369,-2.9237464590481836e-06,483,0.08925919604299581,0.045617440106336504,0.09546588612311664,0.26834130124031136,-0.1204365135601082,0.3787675245478562,108925.91960429958,0.2260869565217391,109.19999999999999,0.26834130124031136
139,0.03726671082086044,0.1924797055533402,0.00010495076638677219,483,0.12947408016048811,0.06558382267834295,0.09590112521741687,0.4753210410722516,-0.11132704357309009,0.5891095332580613,112947.40801604881,0.1598343685300207,77.2,0.4753210410722516
140,0.03670771015854753,0.22333384201283477,0.0001217741777605424,483,0.14406541059564826,0.0727440107390791,0.09646317052409038,0.5467787389997407,-0.11223862772631266,0.6481192100500474,114406.54105956483,0.12505175983436853,60.400000000000006,0.5467787389997407
141,0.036157094506169316,0.2904997689910104,0.00015839682060578538,483,-0.003096625493018368,-0.0016168288913568363,0.09750403648282253,-0.22170188713330974,-0.1311469873367056,-0.012328372341530074,99690.33745069816,0.3552795031055901,171.60000000000002,-0.22170188713330974
142,0.03561473808857678,0.15314652458932948,8.350410282951444e-05,483,0.00896735382035696,0.004668630793083439,0.09834762388426363,-0.15588957415950033,-0.1308543800217109,0.03567806283831566,100896.7353820357,0.47287784679089034,228.40000000000003,-0.15588957415950033
143,0.035080517017248125,0.16221395548475973,8.844817638209364e-05,483,0.06117897438966269,0.031466056549931176,0.096800461293377,0.11845043294969994,-0.12106740714575959,0.2599052651061362,106117.89743896626,0.25921325051759836,125.2,0.11845043294969994
144,0.0345543092619894,0.12864419203281988,7.01440523624972e-05,483,0.003631463642459476,0.001893034295709306,0.09890881935188188,-0.183067251463923,-0.13229948493657273,0.01430870495540378,100363.14636424594,0.4008281573498966,193.60000000000005,-0.183067251463923
145,0.03403599462305956,-0.35985646199697213,-0.00019621399236476126,483,-0.0775256507954426,-0.041228123802312666,0.10148576967606955,-0.6033173320530112,-0.13960361919810738,-0.2953227433438316,92247.43492045574,0.6223602484472051,300.6,-0.6033173320530112
146,0.03352545470371367,-0.1473847038444159,-8.036243393915807e-05,483,0.1278749866686102,0.06479644023509534,0.10033160542560311,0.44648383772063077,-0.12298270895198804,0.526874393866146,112787.49866686102,0.11594202898550725,56.0,0.44648383772063077
147,0.03302257288315796,0.13240138678287808,7.219268635925741e-05,483,-0.025929921173701076,-0.013613630106868446,0.10051799544536925,-0.33440410304577944,-0.12589614735378196,-0.10813381023179887,97407.0078826299,0.4024844720496895,194.40000000000003,-0.33440410304577944
148,0.03252723428991059,0.12059742169216822,6.575650037740906e-05,483,-0.003213815034318279,-0.0016780637414505195,0.09975451342024777,-0.21731411440126772,-0.14581610736430894,-0.011508082143888413,99678.61849656818,0.453416149068323,219.0,-0.21731411440126772
149,0.032039325775561935,-0.11130755959810738,-6.069114481903347e-05,483,-0.0751604366445845,-0.03994632800695608,0.1004216612234416,-0.5969461894637799,-0.14954258166454515,-0.26712343442461045,92483.95633554154,0.4782608695652174,231.0,-0.5969461894637799
150,0.031558735888928505,-0.36556715516289273,-0.0001993277836220789,483,0.06674343813280315,0.034284436390183304,0.10132192558604526,0.14098070390551926,-0.13105573564577255,0.2616019529496206,106674.34381328031,0.282815734989648,136.6,0.14098070390551926
151,0.031085354850594576,-0.23629554232426833,-0.0001288416261310078,483,-0.01269946016856005,-0.0066460536461451225,0.10025061813251668,-0.26579440748108835,-0.1442341455713999,-0.04607822662113765,98730.053983144,0.31801242236024846,153.6,-0.26579440748108835
152,0.030619074527835657,-0.09437452612664243,-5.1458302141026405e-05,483,0.07866966304957712,0.0403014383021274,0.09831616085441502,0.2064913654652305,-0.13285357207251147,0.3033523124250726,107866.9663049577,0.16728778467908903,80.8,0.2064913654652305
153,0.03015978840991812,0.2555597346632558,0.00013934554779893992,483,0.09359276313727327,0.047785782973859936,0.09940917228821286,0.2795092478317974,-0.12075442357222144,0.39572697678673413,109359.27631372733,0.2227743271221532,107.6,0.2795092478317974
154,0.02970739158376935,-0.10799894359245116,-5.888710119544774e-05,483,0.07938798634835709,0.04066282732365467,0.09942675581859908,0.2078195869264138,-0.12720760386339225,0.319657206713227,107938.79863483571,0.2898550724637681,140.0,0.2078195869264138
155,0.029261780710012807,0.058738492580253834,3.202753139599446e-05,483,0.041903208358798905,0.02164788277050622,0.1002101750002734,0.01644426596901687,-0.1337252642493596,0.1618832678478696,104190.32083587989,0.3238095238095238,156.4,0.01644426596901687
156,0.028822853999362612,0.1129690094597076,6.159706077410447e-05,483,-0.025028853369728155,-0.013137668737766117,0.0991329623867065,-0.33427497716147947,-0.15897178148575153,-0.08264151420447932,97497.11466302718,0.37101449275362314,179.2,-0.33427497716147947
157,0.028390511189372174,0.13009637840814048,7.093586608949862e-05,483,-0.005332222251166474,-0.0027855857078827873,0.10124275159145683,-0.2250589335998006,-0.1402351910503059,-0.019863671073001406,99466.77777488335,0.40082815734989646,193.6,-0.2250589335998006
158,0.02796465352153159,0.04464670818952222,2.4343897595159333e-05,483,0.15547083188689426,0.07831046293300714,0.09727563029497134,0.5994354676108585,-0.13023865362646103,0.6012843403434611,115547.08318868943,0.07619047619047618,36.8,0.5994354676108585
159,0.027545183718708618,0.3172618474484411,0.000172989011694897,483,-0.07568759900303745,-0.040231880610758886,0.09902451737448467,-0.6082522006441876,-0.17919893640222295,-0.2245095948586211,92431.24009969625,0.5399585921325051,260.79999999999995,-0.6082522006441876
160,0.027132005962927988,-0.10640696565988622,-5.801906524530328e-05,483,0.15050610919748442,0.07589065898252145,0.09802099206749734,0.5701907091904874,-0.12055070648586375,0.6295330918813047,115050.61091974845,0.10351966873706005,50.0,0.5701907091904874
161,0.02672502587348407,0.14824461167961545,8.083130407830722e-05,483,0.003377408832279105,0.001760705544895158,0.09892172280271364,-0.1843810837330514,-0.1417165235249206,0.012424137292540494,100337.7408832279,0.33540372670807456,162.0,-0.1843810837330514
162,0.02632415048538181,0.07270850477349561,3.964476814258212e-05,483,0.11445389766816194,0.058166828270888926,0.10260762131390368,0.3719687463967863,-0.12279033819704221,0.4737085109868201,111445.3897668162,0.1291925465838509,62.399999999999984,0.3719687463967863
163,0.02592928822810108,0.10777320239540342,5.876401439225922e-05,483,0.0005386967173692803,0.00028102296079790534,0.09951585501104086,-0.19814909932708066,-0.17393736216723965,0.0016156561034178704,100053.86967173693,0.2712215320910973,131.0,-0.19814909932708066
164,0.025540348904679565,-0.07234483923610537,-3.9446477227974574e-05,483,-0.003392283002213725,-0.0017713249175386192,0.09886322329422541,-0.2202166204185483,-0.13833193293118107,-0.012804888068901907,99660.77169977863,0.4091097308488613,197.60000000000002,-0.2202166204185483
165,0.025157243671109372,-0.04094394208348305,-2.2324941157842448e-05,483,0.04811846210784765,0.02482306020519398,0.0999478574618881,0.04825576383198709,-0.12108099887994928,0.20501202034025026,104811.84621078476,0.39544513457556946,191.00000000000006,0.04825576383198709
166,0.02477988501604273,0.018819896488082858,1.0261666569292725e-05,483,0.022695498446617224,0.011777574364288279,0.09940150135636168,-0.08271933042775402,-0.14197146614070288,0.08295733420556455,102269.54984466173,0.3842650103519669,185.60000000000002,-0.08271933042775402
167,0.024408186740802088,0.03420096702670587,1.8648291726666233e-05,483,0.11660740618503418,0.05923315796712014,0.0992471774348642,0.39530754406460383,-0.11912419108966865,0.4972387004293143,111660.74061850342,0.11842650103519668,57.199999999999996,0.39530754406460383
168,0.024042063939690057,0.1378979760265532,7.518973611044341e-05,483,0.08507002864488333,0.043517423690275336,0.09750364874471851,0.24119531928336382,-0.12116269180639538,0.35916521035874127,108507.00286448833,0.2451345755693582,118.4,0.24119531928336382
169,0.023681432980594705,0.0962772364555305,5.249576687869711e-05,483,0.038810769787856136,0.02006467854555094,0.1004931095099142,0.0006436117447889191,-0.13317248401049653,0.15066684904645514,103881.07697878561,0.2857142857142857,138.0,0.0006436117447889191
170,0.023326211485885782,0.03156017501375149,1.720838332265621e-05,483,0.04866380519030433,0.02510122855358632,0.09941335250467837,0.05131331380607304,-0.14180553674116358,0.17701162543041865,104866.38051903043,0.2111801242236025,102.0,0.05131331380607304
171,0.022976318313597494,0.12110102371687106,6.603109253918815e-05,483,-0.013700206274518623,-0.007171510756399213,0.09880905155870623,-0.2749900978480254,-0.15326270782359985,-0.04679227489999314,98629.97937254814,0.43312629399585917,209.2,-0.2749900978480254
172,0.022631673538893532,-0.020428662429218574,-1.1138856286378721e-05,483,0.04718932644357521,0.024348967631088403,0.09962620671108176,0.043652847726105906,-0.15970282162847038,0.15246422939059512,104718.93264435753,0.315527950310559,152.4,0.043652847726105906
173,0.02229219843581013,0.111408686568191,6.0746284933582876e-05,483,0.01956672450283814,0.010161414243389677,0.10010187581426086,-0.09828572818021743,-0.14461660399269016,0.07026450603074111,101956.67245028382,0.35031055900621116,169.2,-0.09828572818021743
174,0.02195781545927298,0.05962569810511401,3.251128577159979e-05,483,-0.08439415830344055,-0.04495935530453321,0.09992789671152741,-0.6500622693186304,-0.16632381494230786,-0.27031219383783434,91560.58416965595,0.5440993788819876,262.8,-0.6500622693186304
175,0.021628448227383884,-0.0741622618781709,-4.043743831961336e-05,483,0.08447334454287136,0.04321799257025094,0.10088012989091727,0.2301542691841971,-0.12892589746199967,0.3352157589827075,108447.33445428713,0.2749482401656315,132.8,0.2301542691841971
176,0.021304021503973126,0.015426523513341141,8.411408676849041e-06,483,-0.03958845271978573,-0.02085429085401813,0.0986458888993631,-0.4141509728367596,-0.14843460578668144,-0.14049480404851333,96041.15472802143,0.4538302277432712,219.2,-0.4141509728367596
177,0.02098446118141353,-0.315438451278934,-0.000171994793499964,483,0.10411594954485204,0.053034120807747165,0.09704592198159452,0.3403967949731296,-0.1316822233572259,0.4027432059973415,110411.5949544852,0.2848861283643892,137.6,0.3403967949731296
178,0.020669694263692327,-0.08993534884872903,-4.9037812894617794e-05,483,-0.06368957309018652,-0.03375196773843392,0.0994645866997716,-0.5404131211109466,-0.18080115614664927,-0.1866800437440645,93631.04269098135,0.45093167701863357,217.8,-0.5404131211109466
179,0.02035964884973694,-0.14970997166970523,-8.1630300801366e-05,483,0.00819152986596694,0.00426550350108168,0.09830545901710473,-0.16005719983648706,-0.12722184912145496,0.03352807344444058,100819.15298659669,0.33540372670807456,162.0,-0.16005719983648706
180,0.020054254116990886,-0.09075356492416384,-4.9483950340329245e-05,483,-0.06462154877065807,-0.034253882724741724,0.10315040682494853,-0.5259686742371585,-0.17486850318778446,-0.19588366172470645,93537.84512293419,0.43850931677018634,211.8,-0.5259686742371585
181,0.02,0.03159465474106259,1.7227183610175894e-05,483,0.025215957661338884,0.013077792070051553,0.10050466074151185,-0.06887449675345593,-0.14381634786566966,0.09093397422570308,102521.59576613389,0.3498964803312629,169.0,-0.06887449675345593
182,0.02,-0.18721459011926825,-0.0001020799291817166,483,0.06532341349090176,0.03356586881531021,0.10224752242030782,0.13267674848438019,-0.14109505048632853,0.23789543785990272,106532.34134909017,0.22567287784679085,108.99999999999999,0.13267674848438019
183,0.02,0.14100525854295612,7.688400138656277e-05,483,0.018742186124763638,0.009735106304866292,0.10110893472392006,-0.1015231119105567,-0.1406332555935783,0.06922335875520202,101874.21861247637,0.26625258799171847,128.60000000000002,-0.1015231119105567
184,0.02,0.08417486088566284,4.589687071192085e-05,483,0.06992118038628425,0.035890797058339086,0.09862597474049328,0.16112182515966286,-0.11107108550769507,0.32313357607234827,106992.11803862842,0.2496894409937888,120.6,0.16112182515966286
185,0.02,0.38985501166942393,0.0002125708896779847,483,0.041350622873354004,0.021365146296367987,0.10116703445842924,0.013493983526115336,-0.12573046266170051,0.16992816095694005,104135.0622873354,0.2745341614906832,132.6,0.013493983526115336
186,0.02,0.03711749492170421,2.0238546849347985e-05,483,0.05609755520158766,0.028886156236940908,0.09744788469595736,0.09118880583879468,-0.1359707750843353,0.212443859491309,105609.75552015877,0.37101449275362314,179.2,0.09118880583879468
187,0.02,0.04465915515521289,2.4350684381250214e-05,483,0.05075323701494128,0.026166365183737383,0.0949611848085003,0.06493563866302361,-0.1561372816765889,0.16758563299402404,105075.32370149413,0.3014492753623189,145.60000000000002,0.06493563866302361
188,0.02,-0.14273239189919246,-7.782573167894899e-05,483,-0.02684677712197936,-0.014098147267718297,0.10059714846162154,-0.33895739381446743,-0.14609802083758405,-0.09649786620580637,97315.32228780206,0.41159420289855075,198.8,-0.33895739381446743
189,0.02,0.043570313952472406,2.375698688793479e-05,483,0.07147232242189827,0.036674076422952284,0.10045703433508273,0.16598216872831947,-0.1328992042952224,0.2759540707368305,107147.23224218983,0.2712215320910973,131.0,0.16598216872831947
190,0.02,0.1231531642581408,6.71500350371542e-05,483,0.09273312328974614,0.04735598092455162,0.10164564589879976,0.2691308681513788,-0.13425216112645388,0.35273905855374943,109273.31232897461,0.177639751552795,85.79999999999998,0.2691308681513788
191,0.02,0.17300156909226627,9.433019034474715e-05,483,0.11668767478485376,0.05927288468582392,0.09815139457633151,0.40012559022054167,-0.1251103543268055,0.4737648215030626,111668.76747848537,0.23354037267080746,112.8,0.40012559022054167
192,0.02,0.2650373852982677,0.0001445132962367872,483,-0.029539345843300868,-0.01552231226242795,0.09838376213335824,-0.3610586898911001,-0.17066739383103946,-0.09095066089656835,97046.06541566992,0.4115942028985507,198.79999999999998,-0.3610586898911001
193,0.02,-0.016257413712472107,-8.864456767978248e-06,483,0.059804665105661625,0.030768886442749332,0.09930296612598864,0.10844476114728058,-0.14047203835128697,0.21903922520013347,105980.46651056617,0.25175983436853,121.6,0.10844476114728058
194,0.02,0.005211751381857041,2.841740120968943e-06,483,0.0826021995506061,0.04227849352824453,0.09859111169480869,0.2259685801820369,-0.1391691173065681,0.3037922086917569,108260.21995506062,0.16397515527950307,79.19999999999999,0.2259685801820369
195,0.02,0.25449728646977593,0.0001387662412594198,483,0.0584601334770003,0.030086403622332725,0.09883055886049905,0.10205753907118797,-0.1470178091807407,0.2046446195191571,105846.01334770003,0.231055900621118,111.6,0.10205753907118797
196,0.02,0.2524009759648251,0.0001376232148117912,483,0.004472304690857021,0.002330886382216013,0.0978361733379682,-0.180598985170314,-0.13732476370099167,0.016973532809357247,100447.2304690857,0.3668737060041408,177.20000000000002,-0.180598985170314
197,0.02,0.06578930608651859,3.587203167203849e-05,483,-0.025097502372731673,-0.013173923057937742,0.09868972404038118,-0.33614363988254614,-0.1409502214702335,-0.09346507526219013,97490.24976272683,0.40414078674948245,195.20000000000002,-0.33614363988254614
198,0.02,-0.15818319671659042,-8.625037988908965e-05,483,0.08271320883189004,0.04233425277826841,0.09887382225403737,0.22588641026625653,-0.13751484683337545,0.30785223379962856,108271.32088318901,0.4165631469979296,201.20000000000002,0.22588641026625653
199,0.02,-0.1618892628532077,-8.827113568877193e-05,483,-0.00619473161688866,-0.003236836327690784,0.10006347166296883,-0.23222096876626955,-0.1561832077408385,-0.020724611656470816,99380.52683831114,0.26666666666666666,128.8,-0.23222096876626955
200,0.02,-0.019691407008313448,-1.0736863145209078e-05,483,0.08435665962352523,0.04315942792702465,0.1025718282187952,0.22578741482138204,-0.13272461663011303,0.3251802794601743,108435.66596235252,0.12132505175983437,58.6,0.22578741482138204
201,0.02,0.14072246522989734,7.672980655937696e-05,483,0.015397137394973281,0.008003933404282959,0.10015456969489475,-0.11977552928699293,-0.152280295354429,0.052560532442191436,101539.71373949733,0.3109730848861284,150.20000000000002,-0.11977552928699293
202,0.02,0.16966882622174514,9.251299139680761e-05,483,0.09671161165372744,0.04934378744087109,0.09793893600013438,0.2996130919865295,-0.11563711551050992,0.42671236845566574,109671.16116537275,0.19254658385093168,93.0,0.2996130919865295
203,0.02,-0.08490073945025346,-4.6292660550847036e-05,483,0.014041248467191458,0.007301439494513895,0.09822540307019977,-0.1292798004240379,-0.12438455252003655,0.05870053271556963,101404.12484671915,0.40331262939958595,194.8,-0.1292798004240379
204,0.02,-0.05548839844101315,-3.0255397187030072e-05,483,0.003554033234862475,0.0018527050539103307,0.0975300000588442,-0.1860688499450487,-0.14828354962256307,0.012494339787698339,100355.40332348624,0.3830227743271222,185.0,-0.1860688499450487
205,0.02,0.10324367501926207,5.629426118825631e-05,483,0.018950928853560534,0.009843047358691015,0.10036161133995031,-0.1012035628533783,-0.1359993856475702,0.07237567516810965,101895.09288535605,0.3432712215320911,165.8,-0.1012035628533783
206,0.02,-0.0401221970082913,-2.1876879502885114e-05,483,0.032462980801038155,0.01680778759638968,0.09927552077411285,-0.03215508091741711,-0.14628121387856508,0.11490052037948369,103246.29808010382,0.3089026915113872,149.20000000000002,-0.03215508091741711
207,0.02,0.1523388767824386,8.306372779849432e-05,483,0.006697552434479004,0.0034887970253534295,0.09645843135078817,-0.17117428454336622,-0.12562804105214775,0.027770846350340227,100669.7552434479,0.41159420289855075,198.8,-0.17117428454336622
208,0.02,-0.0432585920724701,-2.3587018578227972e-05,483,0.05294847371799949,0.02728434767781529,0.09725312143638717,0.07490091392675709,-0.12332443918201008,0.2212403953246226,105294.84737179994,0.23768115942028986,114.8,0.07490091392675709
209,0.02,0.1270137469427995,6.925504195354388e-05,483,0.09095506676750853,0.04646647617661426,0.09930526325972096,0.2665163487598273,-0.1094511349271926,0.42454083466127573,109095.50667675085,0.28240165631469977,136.39999999999998,0.2665163487598273
210,0.02,0.2330764934172405,0.00012708641952957498,483,0.08211893916413948,0.04203572306623826,0.09906529520530588,0.22243635392768749,-0.10875681682572036,0.3865111566624765,108211.89391641394,0.2401656314699793,116.0,0.22243635392768749
211,0.02,-0.08910046153693886,-4.858258535274747e-05,483,0.08551859711216725,0.0437424748016364,0.09832646087559717,0.24146577218593707,-0.10052781581838044,0.4351280732157174,108551.85971121672,0.2302277432712215,111.19999999999999,0.24146577218593707
212,0.02,0.14307856880363354,7.801448680677946e-05,483,0.10773976913743355,0.054835923781904716,0.09792374136909586,0.35574543307736317,-0.10570331641985864,0.5187720275879879,110773.97691374336,0.17639751552795035,85.20000000000002,0.35574543307736317
213,0.02,0.1728484769669836,9.42467159034807e-05,483,0.06989242226348225,0.03587626995836968,0.09810890576401535,0.16182292356371197,-0.10973439401082896,0.32693733156105353,106989.24222634823,0.2451345755693582,118.4,0.16182292356371197
214,0.02,0.09162854234350815,4.9961037264726364e-05,483,-0.030146734012117316,-0.015843835745489865,0.09823793914939875,-0.3648675456330483,-0.1492754133377474,-0.10613828085434227,96985.32659878826,0.38012422360248443,183.6,-0.3648675456330483
215,0.02,-0.15858315594369132,-8.646846016558959e-05,483,-0.012774313380186086,-0.006685347657809815,0.098708511168319,-0.2703449514328671,-0.1350254849642486,-0.04951174705708281,98722.5686619814,0.42318840579710154,204.40000000000003,-0.2703449514328671
216,0.02,0.046088771226403084,2.513019150839863e-05,483,0.0004968808107246314,0.00025921136667816924,0.09779445942298562,-0.20185999032867452,-0.13747270193191097,0.0018855479163169017,100049.68808107247,0.40496894409937884,195.59999999999997,-0.20185999032867452
217,0.02,-0.09592804063637102,-5.230536566868649e-05,483,0.11222778753202767,0.057063512838360086,0.09704320161139497,0.38192796839884996,-0.10645236964163562,0.5360473705795405,111222.77875320277,0.19958592132505173,96.39999999999999,0.38192796839884996
218,0.02,0.08084084429112724,4.407897725797559e-05,483,0.039871926755752574,0.020608201962365014,0.09793017225216734,0.006210567676720826,-0.12465694881941358,0.1653193196010231,103987.19267557525,0.3022774327122153,146.0,0.006210567676720826
219,0.02,-0.2178294343495796,-0.0001187728649670554,483,0.018887854184514108,0.009810432505384714,0.10085519155901271,-0.10103166071181506,-0.14066588822281245,0.06974279712964347,101888.78541845141,0.3064182194616977,148.0,-0.10103166071181506
220,0.02,-0.0023764100901887894,-1.2957525028292199e-06,483,0.06962058105434576,0.03573894076606443,0.09993147831244678,0.1574973274872898,-0.1246175880367889,0.28678889817313574,106962.05810543458,0.2004140786749482,96.79999999999998,0.1574973274872898
221,0.02,0.12901398583570817,7.034568475229453e-05,483,0.041207884219511604,0.021292100825143656,0.09803272864790354,0.013180300527840992,-0.12190681643259715,0.1746588209603206,104120.78842195116,0.3412008281573499,164.8,0.013180300527840992
222,0.02,0.0647039134880155,3.52802145518078e-05,483,-0.0029420444605503526,-0.0015360611948741498,0.10052730529985997,-0.21423096073882475,-0.13339018650422996,-0.011515548745600108,99705.79555394496,0.39337474120082816,190.0,-0.21423096073882475
223,0.02,0.19999211961606683,0.00010904695726066894,483,0.052026280856038776,0.0268148324263473,0.09825011108733073,0.06936208367530353,-0.13847610594399462,0.19364230560608278,105202.62808560388,0.27991718426501033,135.2,0.06936208367530353
224,0.02,-0.12005835585411881,-6.546257134902879e-05,483,0.03668728891558781,0.018976236067517194,0.09865215971381852,-0.010377511606969966,-0.1164042547736841,0.16302012417339246,103668.72889155879,0.30310559006211174,146.39999999999998,-0.010377511606969966
225,0.02,0.021127863993456474,1.1520100323585863e-05,483,0.012802312370502777,0.006659146635972224,0.09834810157947069,-0.13564932265873614,-0.1347340489553902,0.049424378526448313,101280.23123705028,0.43478260869565216,210.0,-0.13564932265873614
226,0.02,-0.09579001117690611,-5.223010424040682e-05,483,0.1465463642993201,0.07395709868022382,0.09866852975945185,0.5468521605801575,-0.11743224172368794,0.6297852923070403,114654.63642993201,0.2467908902691511,119.19999999999999,0.5468521605801575
227,0.02,-0.06277828749280465,-3.423025490338312e-05,483,0.12207144784448531,0.061934323522434775,0.09741550301407428,0.4304686854244979,-0.1262719713733853,0.4904835400034694,112207.14478444854,0.15238095238095237,73.6,0.4304686854244979
