episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,-0.2850997256268724,-0.00014825778763747916,508,0.08385930448846035,0.04075562420715739,0.10328704804016796,0.2009508897871261,-0.15091486337347781,0.27005705929903717,108385.93044884603,0.20354330708661417,103.39999999999999,0.2009508897871261
115,0.0535613520582684,-0.21457304530800575,-0.00011158244685803731,508,0.02766253506690619,0.013628017711247109,0.1041154007719214,-0.06120115027662011,-0.16174068063481506,0.08425844170902819,102766.25350669061,0.28622047244094495,145.40000000000003,-0.06120115027662011
116,0.05275793177739437,-0.06707155734426054,-3.487860496321401e-05,508,0.0762661642071305,0.03713233708885122,0.10085176616173577,0.16987642101751718,-0.14345261859280234,0.25884739820785896,107626.61642071305,0.2988188976377953,151.8,0.16987642101751718
117,0.05196656280073345,-0.28335079062370183,-0.0001473483050565272,508,0.12489560206040906,0.06011963950894206,0.10527243380751812,0.3811029920928538,-0.14894890484439993,0.40362592508985734,112489.5602060409,0.13818897637795274,70.19999999999999,0.3811029920928538
118,0.05118706435872245,-0.09002984000072389,-4.681738949595626e-05,508,0.09837901527709425,0.04764868373402065,0.09987043392494072,0.27684553523418626,-0.1251576320857134,0.3807093737710598,109837.90152770943,0.21732283464566932,110.4,0.27684553523418626
119,0.05041925839334162,-0.4161050528969589,-0.00021638328283773216,508,0.04948741688775904,0.024250136226082963,0.10298114763330286,0.041271012449938166,-0.11991740597948164,0.20222365575713222,104948.7416887759,0.3807086614173228,193.39999999999998,0.041271012449938166
120,0.049662969517441494,-0.26724227714579707,-0.0001389715429775336,508,0.015803317989619536,0.007808469922747863,0.10225149709020441,-0.11923082227829869,-0.12973921238347508,0.060185889672800495,101580.33179896195,0.3177165354330708,161.39999999999998,-0.11923082227829869
121,0.04891802497467987,-0.0651698890691382,-3.388969790386802e-05,508,0.11132393195573886,0.053755509553983005,0.10042289693396869,0.3361335968646507,-0.13475596087271635,0.39891006828824244,111132.39319557388,0.22165354330708661,112.6,0.3361335968646507
122,0.04818425460005967,0.07115885248385698,3.700408345494382e-05,508,0.13377330481509642,0.06426172467294977,0.09866690955734363,0.4485974565487486,-0.1214583571646457,0.5290844217976561,113377.33048150963,0.1980314960629921,100.6,0.4485974565487486
123,0.047461490781058775,-0.08777923642890527,-4.564702882418371e-05,508,0.055030376573762085,0.02693010990690836,0.09982563112479803,0.06942214969064021,-0.11360882363203118,0.23704241489316516,105503.0376573762,0.4007874015748032,203.60000000000002,0.06942214969064021
124,0.04674956841934289,-0.13031455520817514,-6.776627935942545e-05,508,0.16449742603182793,0.07847201090136169,0.1036829610161843,0.5639500485738882,-0.11784126456694854,0.6659128378309263,116449.74260318279,0.13661417322834646,69.4,0.5639500485738882
125,0.04604832489305275,0.09582402631254652,4.9830486902000275e-05,508,0.058374605649729405,0.028543585189280796,0.10253957037943356,0.08331988477878768,-0.12319962365666648,0.23168565245642508,105837.46056497293,0.3338582677165355,169.60000000000002,0.08331988477878768
126,0.04535760001965696,-0.10250548352553082,-5.3304983632621335e-05,508,0.08096750232852745,0.0393772297524122,0.0986984057738453,0.19632768736723702,-0.1325871349466048,0.2969913315365787,108096.75023285275,0.2858267716535433,145.2,0.19632768736723702
127,0.044677236019362104,-0.1618363437414826,-8.4158265076174e-05,508,0.1235706427186849,0.059500040108399155,0.10066448992237838,0.39239298921454163,-0.11370133467417431,0.5233011580638355,112357.06427186848,0.2929133858267716,148.79999999999998,0.39239298921454163
128,0.04400707747907167,0.20516566143256837,0.00010669041156139801,508,0.18687347762099749,0.08870265418601275,0.10190303399926348,0.6741963559839573,-0.12109202480375647,0.7325226771107808,118687.34776209974,0.12204724409448817,61.999999999999986,0.6741963559839573
129,0.04334697131688559,-0.041178761027190945,-2.1413812286630756e-05,508,0.0712462902010107,0.03472988120529874,0.1009078700995892,0.14597356173271075,-0.13901549364340804,0.24982741344202386,107124.62902010107,0.3598425196850394,182.8,0.14597356173271075
130,0.042696766747132305,-0.0872698330928525,-4.5382128493423035e-05,508,0.15972316399597464,0.07627636269171312,0.0976932353505976,0.5760517858759693,-0.1156704226184353,0.6594284084474017,115972.31639959746,0.16062992125984252,81.6,0.5760517858759693
131,0.04205631524592532,0.21759317805832637,0.00011315297870947809,508,0.22085780534963662,0.10405660677857953,0.09769690669613822,0.860381455474497,-0.10919888420293866,0.9529090662244996,122085.78053496366,0.21968503937007872,111.6,0.860381455474497
132,0.04142547051723644,-0.017811332531627536,-9.262263406982599e-06,508,0.12603347536928555,0.060651457164498046,0.09739909999263088,0.4173699466173064,-0.11075520771555025,0.547617203881443,112603.34753692856,0.33385826771653543,169.6,0.4173699466173064
133,0.040804088459477895,-0.0006111939736902542,-3.1783357966211866e-07,508,0.2011677774640508,0.09518739422736489,0.09729721172552554,0.7727600091919157,-0.11812946396909962,0.8057887594602483,120116.77774640507,0.2559055118110236,130.0,0.7727600091919157
134,0.040192027132585725,-0.011553656968797517,-6.008141949452687e-06,508,0.2748346799471051,0.1280069148088736,0.1007556732376915,1.0719685685001161,-0.1192710141107568,1.0732441219121733,127483.4679947105,0.1732283464566929,88.0,1.0719685685001161
135,0.03958914672559694,-0.34805768423542266,-0.00018099723569184746,508,0.11112327436572178,0.05366112273031076,0.09810374628902935,0.3431176076715735,-0.12743103895083774,0.4210993112205022,111112.32743657217,0.32125984251968503,163.2,0.3431176076715735
136,0.03899530952471299,-0.20581434277893731,-0.00010702773935462158,508,0.19485172887012125,0.09232688339647233,0.1013317857588778,0.7137630394531528,-0.13221038193842416,0.6983330812815651,119485.17288701213,0.21023622047244095,106.8,0.7137630394531528
137,0.038410379881842295,0.01403974718219487,7.300960573164259e-06,508,0.1098636676723197,0.05306842317110205,0.10094152709314175,0.32759979092241026,-0.11886583706245646,0.44645647969666813,110986.36676723197,0.26023622047244094,132.2,0.32759979092241026
138,0.03783422418361466,0.22493028265053946,0.00011696842571530914,508,0.028874312546063097,0.014220750307628816,0.10102807638084726,-0.05720439207993082,-0.12801290325373116,0.11108841332535224,102887.43125460632,0.3236220472440945,164.4,-0.05720439207993082
139,0.03726671082086044,-0.031145133759546268,-1.6196117399660047e-05,508,-0.027635183710947198,-0.013805594700775359,0.10393566040256069,-0.3252550142062934,-0.13198580627015444,-0.10459908599957674,97236.48162890528,0.4606299212598425,233.99999999999997,-0.3252550142062934
140,0.03670771015854753,-0.21480914383463115,-0.00011170522300292831,508,0.1163091808544594,0.05609775718883525,0.10256728856840706,0.3519422000198427,-0.12375612719073803,0.45329276587958417,111630.91808544594,0.1937007874015748,98.39999999999999,0.3519422000198427
141,0.036157094506169316,-0.2225612620221835,-0.00011573648571096386,508,0.0914424022243916,0.04436137524100592,0.10087221840492536,0.24150728145199996,-0.15667162048537875,0.28314876110664794,109144.24022243916,0.2866141732283465,145.60000000000002,0.24150728145199996
142,0.03561473808857678,-0.05431709255035839,-2.8246017966905037e-05,508,-0.04459859674797895,-0.0223780459534626,0.1006501133213635,-0.42104320159237857,-0.17196755755770154,-0.13012946320386,95540.14032520211,0.3858267716535433,196.0,-0.42104320159237857
143,0.035080517017248125,-0.05889922755960262,-3.062882348393272e-05,508,0.025585777722761716,0.012611366521998013,0.10027500643877503,-0.07368369986107424,-0.12790675945739882,0.09859812394198299,102558.57777227617,0.30708661417322836,156.0,-0.07368369986107424
144,0.0345543092619894,-0.07027920040154893,-3.654664607464843e-05,508,0.1837279283951221,0.0872703723755528,0.10036760915369569,0.6702398606759659,-0.11623035703159312,0.7508397513726248,118372.79283951221,0.1700787401574803,86.4,0.6702398606759659
145,0.03403599462305956,0.09012970629921632,4.6869322048474424e-05,508,0.18960865638029079,0.08994652545764348,0.09855082865748563,0.7097507591817752,-0.11372865571101565,0.7908870890569345,118960.86563802908,0.13543307086614173,68.8,0.7097507591817752
146,0.03352545470371367,0.13546888148133998,7.044663623574623e-05,508,0.07859559213049616,0.038245257079499106,0.09699023283123004,0.18811437550879131,-0.11076965188719534,0.34526836934043076,107859.55921304962,0.2905511811023623,147.60000000000002,0.18811437550879131
147,0.03302257288315796,0.12781383733223614,6.646585404692467e-05,508,0.208946297237127,0.09869985619721366,0.09646455344300416,0.8158422279300062,-0.11042614692250918,0.8938087486333797,120894.6297237127,0.14645669291338584,74.4,0.8158422279300062
148,0.03252723428991059,-0.2390086194619707,-0.00012428945369837268,508,-0.02466123787285235,-0.01231049938214801,0.100813828070139,-0.32049670169918254,-0.17119175713810586,-0.07191058487831711,97533.87621271476,0.48897637795275584,248.39999999999998,-0.32049670169918254
149,0.032039325775561935,0.03238374757004559,1.684022234531752e-05,508,0.07845793230781051,0.03817952167859717,0.09971318741196532,0.1823181281277112,-0.14323190907924088,0.26655737484777176,107845.79323078106,0.27440944881889767,139.4,0.1823181281277112
150,0.031558735888928505,-0.15911512477022197,-8.274317460749973e-05,508,0.18959860599702005,0.08994195750647749,0.10107436961580828,0.6919850974320436,-0.11623035703159335,0.7738250127032628,118959.860599702,0.12165354330708661,61.8,0.6919850974320436
151,0.031085354850594576,0.2989145612459442,0.00015544178951947175,508,0.12714716169172124,0.061171708156857685,0.1005186160710941,0.4095928671335671,-0.12880440387616743,0.47491938408929074,112714.71616917213,0.2874015748031496,146.0,0.4095928671335671
152,0.030619074527835657,0.08332429577247029,4.33303670163652e-05,508,0.197098359050206,0.09334524358841167,0.09820991422719717,0.7468211754949303,-0.10903685069913238,0.8560889551549973,119709.8359050206,0.16220472440944883,82.4,0.7468211754949303
153,0.03015978840991812,-0.09877252788865933,-5.1363769052864966e-05,508,0.023900272707915393,0.011785485212209457,0.10175830687589048,-0.08072574161251894,-0.13902843189806047,0.08477032396402848,102390.02727079154,0.30433070866141726,154.59999999999997,-0.08072574161251894
154,0.02970739158376935,-0.3698974568477848,-0.00019235437173571753,508,0.12807196662907394,0.06160352765923682,0.10355188818359286,0.40176503189855534,-0.14059033129695486,0.4381775552482188,112807.1966629074,0.19921259842519684,101.19999999999999,0.40176503189855534
155,0.029261780710012807,-0.07723437148836133,-4.016347971313642e-05,508,0.18867131068676124,0.08952041328418203,0.09645295637616687,0.7207701650227514,-0.10401003860260527,0.8606901265195733,118867.13106867613,0.18188976377952756,92.4,0.7207701650227514
156,0.028822853999362612,0.04970855868091288,2.5849484493454436e-05,508,0.21970679650220948,0.10354013695497999,0.09907335502778643,0.8432149787553884,-0.11893905641211155,0.8705310104043881,121970.67965022095,0.25039370078740153,127.19999999999999,0.8432149787553884
157,0.028390511189372174,0.020647429593315732,1.073709287223907e-05,508,0.13740995450420757,0.06595376198628022,0.09870150436119068,0.4655831973757554,-0.12617990370589172,0.5226962459886602,113740.99545042076,0.24566929133858265,124.79999999999998,0.4655831973757554
158,0.02796465352153159,-0.1901221660584601,-9.886748104964124e-05,508,0.11488152995937106,0.0554275354812761,0.10136414822451878,0.349507553724075,-0.13262506610802505,0.4179265436605292,111488.15299593711,0.20039370078740157,101.8,0.349507553724075
159,0.027545183718708618,0.11835629538802529,6.15477355111936e-05,508,0.13709007826188913,0.0658050414530289,0.09802334691718989,0.4672870585792688,-0.12634810503156768,0.520823335154791,113709.00782618891,0.20039370078740154,101.79999999999998,0.4672870585792688
160,0.027132005962927988,-0.1429732047668483,-7.434904044037874e-05,508,0.14396878642328748,0.06899853567253444,0.09686334035437591,0.5058522191499137,-0.1059581133337969,0.6511869030280888,114396.87864232875,0.14015748031496064,71.2,0.5058522191499137
161,0.02672502587348407,0.056624720871733675,2.9446032694609294e-05,508,0.05752252868662744,0.028132731617683815,0.10030216800320801,0.0810823113755996,-0.14474313336086786,0.1943631519123218,105752.25286866275,0.4039370078740157,205.2,0.0810823113755996
162,0.02632415048538181,-0.28194550109735445,-0.00014661752527163517,508,0.06809275111436985,0.03321773007164164,0.09939651494971231,0.13297981401389058,-0.142036313007186,0.23386787060546316,106809.27511143699,0.3047244094488189,154.8,0.13297981401389058
163,0.02592928822810108,-0.19439945611599446,-0.00010109176085075115,508,0.033572643707585614,0.016515586928922632,0.10060440248661918,-0.034634797135650305,-0.17077476898444677,0.096709760037367,103357.26437075857,0.3637795275590551,184.8,-0.034634797135650305
164,0.025540348904679565,-0.26792100133300145,-0.00013932449367290767,508,-0.008182612852051685,-0.004067494796387128,0.10088638342992248,-0.23856038821239783,-0.18829689738129995,-0.021601496641500566,99181.73871479483,0.43503937007874016,221.0,-0.23856038821239783
165,0.025157243671109372,-0.14553186597950202,-7.567959749324077e-05,508,0.07406107251128602,0.03607770169024338,0.104401639442834,0.15399855573194193,-0.12821407282074648,0.28138644141414093,107406.1072511286,0.324015748031496,164.59999999999997,0.15399855573194193
166,0.02477988501604273,0.08967923817633369,4.66350692544637e-05,508,0.05863676949609187,0.028669961541133437,0.10426468174028991,0.08315338805453999,-0.14699946581739043,0.19503446071531033,105863.67694960919,0.2618110236220472,133.0,0.08315338805453999
167,0.024408186740802088,0.25031515988076053,0.00013016908990159154,508,0.08454820247068451,0.04108371803587452,0.10333607466524103,0.2040305682616219,-0.1422498340027587,0.2888138205846888,108454.82024706845,0.21220472440944885,107.80000000000001,0.2040305682616219
168,0.024042063939690057,-0.046395005235130196,-2.4126367776978782e-05,508,0.057494174864197944,0.028119057134069037,0.10084305555253695,0.08051181203884873,-0.12006911724947233,0.23419058770662038,105749.4174864198,0.4566929133858268,232.0,0.08051181203884873
169,0.023681432980594705,-0.25267648696862827,-0.00013139702910485088,508,-0.00071769940288402,-0.00035608851897850347,0.09960889878620188,-0.20436014017854284,-0.13901283833860767,-0.002561551315937759,99928.2300597116,0.41811023622047244,212.4,-0.20436014017854284
170,0.023326211485885782,-0.30339742085325233,-0.00015777296976248172,508,0.0038963268412113283,0.0019309296958811561,0.1003973523905676,-0.1799755658279336,-0.13584161610700263,0.014214566575534262,100389.63268412113,0.4452755905511811,226.2,-0.1799755658279336
171,0.022976318313597494,-0.3996389336393327,-0.0002078205583147856,508,0.015271637006586625,0.007546763958968361,0.1012188421484779,-0.12303278497064796,-0.1515531545030514,0.049796152272214254,101527.16370065867,0.38307086614173225,194.6,-0.12303278497064796
172,0.022631673538893532,-0.43726293099932007,-0.00022738581955242853,508,0.04576543878149586,0.022446586835597415,0.10308775692915427,0.02373304947627098,-0.15820595601278753,0.14188205931882295,104576.54387814959,0.3114173228346456,158.2,0.02373304947627098
173,0.02229219843581013,-0.2637768163714899,-0.0001371694312904264,508,0.13183731456739345,0.06335984378012904,0.09992535565279283,0.4339223362966051,-0.13945765695488999,0.454330333404525,113183.73145673935,0.21968503937007874,111.60000000000001,0.4339223362966051
174,0.02195781545927298,0.07105382684940148,3.694946794040639e-05,508,0.11628914275871383,0.05608835314025451,0.1004894608454879,0.35912575146306913,-0.12597202842982913,0.44524450260398646,111628.91427587139,0.2645669291338582,134.39999999999998,0.35912575146306913
175,0.021628448227383884,-0.023008774744291593,-1.1965041468690376e-05,508,0.12333671845149108,0.059390610338771355,0.09830384404969118,0.40070264514640913,-0.1294094714068158,0.45893557630004617,112333.6718451491,0.28937007874015747,147.0,0.40070264514640913
176,0.021304021503973126,-0.07677409410476446,-3.9924125899513504e-05,508,0.18225021150877163,0.08659685253401905,0.09753376610481349,0.6828081719150632,-0.1294094714068159,0.6691693551686825,118225.02115087716,0.30748031496063,156.20000000000005,0.6828081719150632
177,0.02098446118141353,-0.03929508921828391,-2.0434263764058197e-05,508,0.14709674026082786,0.07044751168321883,0.09705749800864412,0.5197693400125138,-0.12067199516501104,0.5837933779655046,114709.67402608278,0.35118110236220473,178.4,0.5197693400125138
178,0.020669694263692327,-0.02777163113653445,-1.4441825864032475e-05,508,0.12466046552251941,0.06000970792515625,0.1030043999823536,0.3884271733247375,-0.16102088951248317,0.3726827500881741,112466.04655225194,0.21220472440944882,107.8,0.3884271733247375
179,0.02035964884973694,0.15209708102658756,7.909364587966072e-05,508,0.1405111768028604,0.06739452651984124,0.09990757967514162,0.4743836921477705,-0.11285757372632077,0.5971644108110346,114051.11768028604,0.2692913385826772,136.8,0.4743836921477705
180,0.020054254116990886,0.00040042744456121626,2.0823060039584829e-07,508,0.15884041875706467,0.0758698959647428,0.09742102142583167,0.5734891212085836,-0.11953665266640112,0.6346998537467664,115884.04187570646,0.23188976377952755,117.8,0.5734891212085836
181,0.02,0.035177064795258735,1.8292805405750773e-05,508,0.10339586157119962,0.05001968676040747,0.09621955089533289,0.3119915493376468,-0.13771863839758836,0.36320201348493275,110339.58615711996,0.24803149606299213,126.0,0.3119915493376468
182,0.02,-0.052536043544731396,-2.7319835436677795e-05,508,0.093454497574738,0.04531600236798017,0.09967773940854918,0.25397849628408464,-0.1268691540661918,0.3571869198744505,109345.4497574738,0.2767716535433071,140.6,0.25397849628408464
183,0.02,-0.1328891321329745,-6.910511291366329e-05,508,0.07398548318483567,0.036041530037250746,0.10128354021145584,0.15838239859862582,-0.1424679051340908,0.25297999576345603,107398.54831848356,0.2818897637795275,143.2,0.15838239859862582
184,0.02,0.09590187620296307,4.9870970464359374e-05,508,0.16088876098457727,0.07681283186878174,0.10035479576545406,0.5661197497881698,-0.1173548702446735,0.6545346751151823,116088.87609845772,0.17716535433070865,90.0,0.5661197497881698
185,0.02,-0.17201304693212646,-8.945036241920252e-05,508,0.03252387003973589,0.016003784055514947,0.10273246644694353,-0.038899250477441916,-0.14598533380558065,0.10962597158443571,103252.38700397359,0.36653543307086617,186.20000000000002,-0.038899250477441916
186,0.02,-0.22741626088361772,-0.0001182611861069255,508,0.043306124019343306,0.021253107623010692,0.10184308761174388,0.012304297251747809,-0.14096173168750104,0.15077218028313416,104330.61240193433,0.38700787401574804,196.6,0.012304297251747809
187,0.02,-0.19261936117657583,-0.00010016607445479762,508,0.08585701077484442,0.04170676053198474,0.10383895992965517,0.20904254575247871,-0.11889703045634503,0.35078050622381235,108585.70107748444,0.35078740157480315,178.2,0.20904254575247871
188,0.02,-0.22370160814247625,-0.0001163294894136642,508,0.061021794102695814,0.02981894149282316,0.10112557161482351,0.09709652401493914,-0.1312061263268154,0.2272679053000049,106102.17941026959,0.33897637795275587,172.2,0.09709652401493914
189,0.02,0.07822647573062322,4.0679394555706305e-05,508,0.04080529214352713,0.020038025871460974,0.100163166473671,0.0003796392705992268,-0.1492308021320521,0.13427540149338357,104080.52921435272,0.36299212598425196,184.4,0.0003796392705992268
190,0.02,-0.14934484069429335,-7.766242365797886e-05,508,0.03269935542890989,0.016089439390829963,0.10177551056344816,-0.0384233946606649,-0.15332930474783268,0.10493388343011702,103269.93554289099,0.368503937007874,187.2,-0.0384233946606649
191,0.02,-0.08074771705478902,-4.199049248818982e-05,508,0.05408360719888994,0.026472858357052598,0.09995241330255587,0.06475940043047546,-0.1603637809029983,0.1650800337082701,105408.360719889,0.3346456692913386,170.0,0.06475940043047546
192,0.02,-0.08374025193717427,-4.354667287424559e-05,508,0.1577369102374091,0.07536155760754704,0.09823557187688024,0.5635591726073759,-0.12582268596305257,0.5989504756692026,115773.6910237409,0.21338582677165355,108.4,0.5635591726073759
193,0.02,-0.05113216898154367,-2.6589791462061192e-05,508,0.05963705324647761,0.029152004524928277,0.10043261435063754,0.0911258218667508,-0.13143981937774263,0.22178974882146507,105963.70532464776,0.3492125984251968,177.39999999999998,0.0911258218667508
194,0.02,-0.13139385372726908,-6.83275370396615e-05,508,0.10948502416313266,0.05289018872600759,0.10122947965294174,0.3249072191101774,-0.14134169209009773,0.3742009023939868,110948.50241631326,0.2645669291338582,134.39999999999998,0.3249072191101774
195,0.02,0.02975910003772223,1.5475351033656905e-05,508,0.0831219173289619,0.04040432050822784,0.09957120940491015,0.204921890877642,-0.16039398064666788,0.25190671336497705,108312.19173289619,0.2881889763779527,146.39999999999998,0.204921890877642
196,0.02,-0.022028484964431605,-1.1455270392320128e-05,508,0.052968217975490894,0.025933904576618705,0.0973396073764584,0.06096084355127387,-0.11451930310250524,0.22645880540685345,105296.82179754908,0.2988188976377953,151.8,0.06096084355127387
197,0.02,-0.04996328839927923,-2.5981949245595025e-05,508,0.06816407158366244,0.033251953742965856,0.10014194656380834,0.13233169713274937,-0.12588765383283573,0.26413991150490906,106816.40715836624,0.30118110236220474,153.0,0.13233169713274937
198,0.02,-0.29655706186799585,-0.00015421584080499003,508,0.03608411424135549,0.0177401250072462,0.096448376501102,-0.023430928282426614,-0.13851363157392726,0.12807493966958747,103608.41142413554,0.3720472440944882,189.0,-0.023430928282426614
199,0.02,-0.35119405753923894,-0.00018262821504900622,508,0.007255862064549534,0.0035928079406384317,0.10147923897035947,-0.16168028284242314,-0.1475473735659113,0.024350199219462746,100725.58620645496,0.381496062992126,193.8,-0.16168028284242314
200,0.02,-0.05700055553070198,-2.9641474534946426e-05,508,-0.015273015251069388,-0.007605759355006292,0.10107444783385698,-0.2731230290803446,-0.16707515160259856,-0.045522983412262234,98472.69847489306,0.42047244094488195,213.60000000000002,-0.2731230290803446
201,0.02,-0.07164256231257357,-3.725562262744335e-05,508,0.12448928051343833,0.05992966782386144,0.10264192541976279,0.3890190841662966,-0.13812416263587357,0.43388257840049,112448.92805134383,0.28188976377952757,143.20000000000002,0.3890190841662966
202,0.02,-0.03630127609911851,-1.8877418668288357e-05,508,0.01322791663516032,0.006540152882147154,0.10342698900123767,-0.13013863448825505,-0.15153764403369419,0.04315860210082823,101322.79166351604,0.30748031496062994,156.20000000000002,-0.13013863448825505
203,0.02,-0.007574422768261613,-3.938857393791791e-06,508,0.06998592929012881,0.03412579597497856,0.10282561859985713,0.13737623140346644,-0.13822960256698102,0.24687762491715506,106998.59292901288,0.2921259842519685,148.4,0.13737623140346644
204,0.02,-0.07858530348744537,-4.086599245316972e-05,508,0.1718474241233241,0.08184337258880103,0.10023041315813672,0.6170120489399636,-0.11918536448907313,0.6866897872876363,117184.74241233242,0.19527559055118107,99.19999999999999,0.6170120489399636
205,0.02,-0.1887143029082722,-9.813536292681862e-05,508,0.15006796407587353,0.071822042114422,0.09986420140668277,0.518925114149605,-0.11402073206351193,0.6299033589296341,115006.79640758735,0.22244094488188976,113.0,0.518925114149605
206,0.02,-0.05637734950647199,-2.9317394439143e-05,508,0.07215350578342972,0.035164483831517934,0.10243050980696819,0.14804655234163755,-0.1545329462255558,0.22755331267800954,107215.35057834297,0.27283464566929133,138.6,0.14804655234163755
207,0.02,-0.10909509334449759,-5.673171780785106e-05,508,0.08700633745750364,0.04225357170767863,0.10193313944219685,0.21831537642670118,-0.1518632947574695,0.2782342617757564,108700.63374575037,0.21850393700787402,111.0,0.21831537642670118
208,0.02,-0.21167472177420896,-0.00011007525833292197,508,-0.04868863367675913,-0.024456394310931606,0.10266625752562698,-0.43301855334343564,-0.14248487102349738,-0.1716420426621888,95131.13663232408,0.5011811023622047,254.59999999999997,-0.43301855334343564
209,0.02,-0.17429575400437433,-9.063741757897782e-05,508,0.07576620464572459,0.03689331555052422,0.10050303563786621,0.16808761489945862,-0.1396429370425546,0.26419750494993816,107576.62046457246,0.2523622047244094,128.2,0.16808761489945862
210,0.02,-0.12801132775195345,-6.656855317314273e-05,508,0.09923790942581556,0.048054990798071184,0.10264093091496998,0.2733314141637371,-0.14979117873502878,0.32081322280718183,109923.79094258156,0.18149606299212595,92.19999999999999,0.2733314141637371
211,0.02,0.0010941597425279722,5.689858255475674e-07,508,0.0994751092725803,0.048167171975600054,0.10305262134401721,0.27332804938139804,-0.13945866668513052,0.345386723683167,109947.51092725803,0.15236220472440942,77.39999999999999,0.27332804938139804
212,0.02,-0.08052978159983291,-4.187716151837385e-05,508,0.1342071469282815,0.06446372351709995,0.10150672858846801,0.43803720339925706,-0.12264252617328353,0.5256229264718353,113420.71469282814,0.20039370078740154,101.79999999999998,0.43803720339925706
213,0.02,0.030383910712037283,1.580026558088262e-05,508,0.09116309920596244,0.0442287914469186,0.10115093210592563,0.23953107442990365,-0.14171035800127285,0.312106977010963,109116.30992059625,0.38385826771653536,194.99999999999997,0.23953107442990365
214,0.02,0.06265484492264732,3.2581822632681916e-05,508,0.11833064034865903,0.05704600854496533,0.10348149840146088,0.3579964449417205,-0.13910699950099037,0.41008726196095685,111833.0640348659,0.2192913385826772,111.4,0.3579964449417205
215,0.02,-0.07661043551711204,-3.9839020029699446e-05,508,-0.035671759475010445,-0.017857398556241244,0.10352162454488695,-0.3656955609291689,-0.16534668717919754,-0.10799973595411656,96432.82405249895,0.39645669291338576,201.39999999999998,-0.3656955609291689
216,0.02,-0.5088642616005156,-0.0002646200008323014,508,0.06987682906054382,0.03407348787366482,0.10143520914259525,0.13874361765134866,-0.1397248788713238,0.24386128045989552,106987.68290605438,0.23897637795275592,121.4,0.13874361765134866
217,0.02,-0.08800817901964737,-4.5766083733565975e-05,508,0.14958216614909636,0.07159742755976084,0.10192446677729027,0.5062320087727673,-0.13639481441261048,0.5249277831279577,114958.21661490963,0.2078740157480315,105.6,0.5062320087727673
218,0.02,-0.24490106664364378,-0.00012735364880064678,508,-0.01599442156138431,-0.007966475308365473,0.10143451393403666,-0.2757096595992189,-0.15156760504637445,-0.05256054092777943,98400.55784386156,0.45157480314960624,229.39999999999998,-0.2757096595992189
219,0.02,-0.2689750521739826,-0.00013987262203535238,508,-0.0167456673353098,-0.008342253201153116,0.10178223022621824,-0.2784597383861647,-0.16857472780934102,-0.04948697417200194,98325.43326646902,0.4122047244094488,209.39999999999998,-0.2784597383861647
220,0.02,-0.21542029762235843,-0.00011202303568505378,508,0.07404947742200929,0.036072153191946565,0.10317180910674681,0.15578047269983894,-0.13655293042580618,0.26416242463244527,107404.94774220092,0.281496062992126,143.0,0.15578047269983894
221,0.02,-0.33173700443161463,-0.00017251014271014802,508,0.12134112018040089,0.05845660224303817,0.09977303517831415,0.3854408375400088,-0.12748256590570095,0.458545855488025,112134.11201804009,0.2877952755905512,146.2,0.3854408375400088
222,0.02,-0.24476701331045977,-0.00012728393827897023,508,0.04135033147939082,0.020302969971171203,0.10247074593640314,0.0029566484405142927,-0.16862706981299114,0.12040160570712265,104135.03314793909,0.34960629921259845,177.60000000000002,0.0029566484405142927
223,0.02,0.07969221576565264,4.144160986253387e-05,508,0.14956609834741919,0.07158999759994034,0.09925040751490592,0.5197963302285916,-0.12948494628556817,0.5528827840886972,114956.60983474192,0.30393700787401573,154.39999999999998,0.5197963302285916
224,0.02,0.24738419826225727,0.00012864492889352953,508,0.2528673856636239,0.11832259286596969,0.09989772394576865,0.9842325628894802,-0.11189833622603407,1.05741154745106,125286.73856636239,0.03307086614173228,16.8,0.9842325628894802
225,0.02,0.34310408454290997,0.0001784212608127457,508,0.2528673856636239,0.11832259286596969,0.09989772394576865,0.9842325628894802,-0.11189833622603407,1.05741154745106,125286.73856636239,0.03307086614173228,16.8,0.9842325628894802
226,0.02,0.10054569146639075,5.228585099656305e-05,508,0.1114489549356521,0.0538143144594283,0.1011857686555713,0.3341805365389837,-0.13794551552337653,0.3901128228435148,111144.89549356521,0.17913385826771652,91.0,0.3341805365389837
227,0.02,0.045999451637025915,2.3920671678120602e-05,508,0.20114922712951366,0.09517900397492762,0.10154671445963263,0.7403391077198579,-0.12283548512925146,0.7748494164758433,120114.92271295136,0.07559055118110235,38.39999999999999,0.7403391077198579
228,0.02,0.07100474030990345,3.6923941918826545e-05,508,0.04930238847926671,0.02416055369472958,0.10016419261514194,0.04153733570953403,-0.14418445278402148,0.16756698262690256,104930.23884792667,0.3724409448818897,189.2,0.04153733570953403
229,0.02,-0.16047544098981575,-8.345056733739769e-05,508,0.06659129540843467,0.03249697759323822,0.1002820449208898,0.12461829635700784,-0.13946044934568047,0.23301930938633358,106659.12954084347,0.2637795275590551,134.0,0.12461829635700784
