episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,-0.06995072322316838,-3.6375831109291926e-05,508,0.031104460198146944,0.015310692871808973,0.10094953674114561,-0.04645199254569468,-0.1369194539564783,0.11182262585326759,103110.4460198147,0.4492125984251969,228.20000000000002,-0.04645199254569468
115,0.0535613520582684,-0.16177203440536522,-8.412482288370526e-05,508,0.1960604304105995,0.09287488755624862,0.10156376947067691,0.7175283857231073,-0.13820598192453903,0.672003384100687,119606.04304105995,0.056692913385826764,28.799999999999997,0.7175283857231073
116,0.05275793177739437,0.07640630780362599,3.973286937266042e-05,508,0.1422198823526406,0.06818751272322876,0.104506207848005,0.461097132079591,-0.1608852369439081,0.4238270335953946,114221.98823526406,0.19173228346456694,97.4,0.461097132079591
117,0.05196656280073345,-0.20173725110320193,-0.00010490756687634005,508,-0.028977421460684494,-0.01448113413784724,0.10153704299247189,-0.3395916713903489,-0.15148772073790362,-0.095592791727996,97102.25785393154,0.48031496062992124,244.0,-0.3395916713903489
118,0.05118706435872245,0.056824848890134554,2.9550103427007047e-05,508,0.10712402114282416,0.05177812914176205,0.10178886393713295,0.31219652045030116,-0.1507391474912303,0.3434949049633865,110712.40211428242,0.3830708661417322,194.59999999999997,0.31219652045030116
119,0.05041925839334162,0.03547567496794414,1.8448088906887227e-05,508,0.07359377991643434,0.03585406827581261,0.102465181028066,0.15472639697450064,-0.15156858560822506,0.23655342650282635,107359.37799164343,0.4043307086614173,205.39999999999998,0.15472639697450064
120,0.049662969517441494,-0.009759250260092413,-5.0750131357734855e-06,508,0.20836027695724568,0.09843563078391049,0.10740717666528,0.730264338186121,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.730264338186121
121,0.04891802497467987,0.13202890477447507,6.865777679379879e-05,508,0.12710743216528209,0.061153153235622204,0.10537616999451155,0.3905356708045627,-0.12153593814580743,0.503169302583211,112710.74321652821,0.16456692913385826,83.6,0.3905356708045627
122,0.04818425460005967,-0.12004304180047054,-6.242487873139393e-05,508,0.03745947422614826,0.018410086599034647,0.1025237995938623,-0.015507749490982919,-0.12769880295116853,0.1441680436587537,103745.94742261483,0.44055118110236224,223.8,-0.015507749490982919
123,0.047461490781058775,-0.17735389570798624,-9.222771487674791e-05,508,0.11866870601873813,0.05720450826171719,0.1028931626645706,0.3615838730023592,-0.13152427006693668,0.4349349989367292,111866.87060187382,0.24015748031496062,122.0,0.3615838730023592
124,0.04674956841934289,-0.07165573600495695,-3.726247322150647e-05,508,0.1065573181501307,0.05151102770719773,0.10179764357518944,0.30954574782394795,-0.10437490167275931,0.4935192932559335,110655.73181501307,0.3165354330708661,160.79999999999998,0.30954574782394795
125,0.04604832489305275,-0.12676894488653348,-6.592248824052702e-05,508,0.21080347397773913,0.09953679579502972,0.10483538806559654,0.7586827049780438,-0.11833167768254049,0.8411677899308284,121080.34739777392,0.016535433070866138,8.399999999999999,0.7586827049780438
126,0.04535760001965696,0.1369444674890223,7.121397165315772e-05,508,0.22863507410617623,0.10753993787754301,0.10364554057234272,0.844608821509708,-0.11755106302290486,0.9148359454358046,122863.50741061762,0.04133858267716535,20.999999999999996,0.844608821509708
127,0.044677236019362104,0.11505082266129123,5.982882093670891e-05,508,-0.012123986686139787,-0.0060327463770122325,0.10169055013866968,-0.25599966114366424,-0.1347900688258299,-0.04475660877365895,98787.60133138602,0.4862204724409449,247.0,-0.25599966114366424
128,0.04400707747907167,-0.20079965941302666,-0.00010441999969476166,508,0.1673658457161773,0.0797889951173556,0.09628209948879807,0.6209772682025047,-0.13736535634079117,0.5808523869687072,116736.58457161773,0.16220472440944883,82.4,0.6209772682025047
129,0.04334697131688559,0.00032021830253025534,1.665201781228577e-07,508,-0.08591757633067887,-0.043585217387114294,0.09958589490454485,-0.638496219249343,-0.20677476865390665,-0.21078595648227233,91408.24236693211,0.48582677165354327,246.79999999999998,-0.638496219249343
130,0.042696766747132305,-0.05940214480779289,-3.089035091408887e-05,508,0.13582913617152337,0.06521858432612238,0.10018921406550005,0.4513318599002095,-0.140816841626631,0.46314477425254486,113582.91361715234,0.25118110236220476,127.60000000000001,0.4513318599002095
131,0.04205631524592532,-0.13299687075574135,-6.916113923855504e-05,508,0.1502748115793675,0.07191766604914918,0.10218378748930511,0.5080812458099877,-0.12711621765758785,0.5657631054038544,115027.48115793675,0.20196850393700785,102.6,0.5080812458099877
132,0.04142547051723644,-0.029222204104585474,-1.5196153980543668e-05,508,0.19720508771549405,0.09339359794795477,0.10305524590368563,0.712177214312289,-0.1267687491339322,0.7367241420776636,119720.5087715494,0.04173228346456692,21.199999999999996,0.712177214312289
133,0.040804088459477895,0.1350083826279509,7.020716725322459e-05,508,0.19375510788063055,0.09182945284512867,0.10371010295044841,0.6925984142494586,-0.13112489661183802,0.700320497616608,119375.51078806305,0.20039370078740157,101.8,0.6925984142494586
134,0.040192027132585725,0.07373762497589195,3.834509879141547e-05,508,0.17814057938608663,0.0847215138981845,0.10259288313436983,0.6308577351648871,-0.13144761483192058,0.6445268254316839,117814.05793860866,0.06850393700787401,34.8,0.6308577351648871
135,0.03958914672559694,0.014059791411789944,7.311383989490351e-06,508,-0.07385338806638653,-0.0373441523933683,0.10190090258577698,-0.5627443029280118,-0.16330595235605327,-0.22867600264776303,92614.66119336135,0.6937007874015747,352.4,-0.5627443029280118
136,0.03899530952471299,-0.15065436699384735,-7.834340457298355e-05,508,-0.07955335676421094,-0.04028773107537564,0.09828900063226717,-0.6133721035676485,-0.15689557303363266,-0.2567805470632331,92044.66432357891,0.6055118110236221,307.6,-0.6133721035676485
137,0.038410379881842295,-0.1354412827068552,-7.043228429893667e-05,508,-0.011888236808902275,-0.005915085568580003,0.10248806391047653,-0.2528595485150043,-0.12467230591416434,-0.04744506428438471,98811.17631910977,0.5665354330708662,287.8,-0.2528595485150043
138,0.03783422418361466,0.15916060271352134,8.276682408399446e-05,508,0.0763065113816761,0.037151623896171326,0.09844182622413443,0.17423106167413174,-0.13396428229923774,0.27732484553744907,107630.65113816761,0.34015748031496057,172.79999999999998,0.17423106167413174
139,0.03726671082086044,-0.14069341651114095,-7.316350312591833e-05,508,0.1784670819301717,0.08487062645390231,0.10633594415825255,0.6100536085649436,-0.11697947588091706,0.725517239795971,117846.70819301717,0.051574803149606295,26.2,0.6100536085649436
140,0.03670771015854753,-0.15320644656586715,-7.967053903581235e-05,508,0.05562244862862897,0.027215951825517948,0.10105398240904997,0.07140690206852963,-0.14484900870082684,0.18789187492287332,105562.24486286289,0.35118110236220473,178.4,0.07140690206852963
141,0.036157094506169316,-0.07846120141762535,-4.0801456795437e-05,508,0.19249965114925005,0.09125969112070886,0.10173719603708603,0.7004290849015804,-0.12636524472601607,0.7221898024142419,119249.965114925,0.06850393700787401,34.8,0.7004290849015804
142,0.03561473808857678,0.09342022644491953,4.8580460969796947e-05,508,0.12803573953642133,0.06158661548786437,0.10481527240238817,0.3967610304747616,-0.12618895131494345,0.48805077501718813,112803.57395364213,0.13267716535433066,67.39999999999998,0.3967610304747616
143,0.035080517017248125,-0.0743886194100988,-3.868362943842892e-05,508,-0.036051118466901566,-0.018049079937292878,0.1002950272876428,-0.37937154977952586,-0.2113661769203964,-0.08539247007382088,96394.88815330985,0.5519685039370078,280.4,-0.37937154977952586
144,0.0345543092619894,0.009531556946280252,4.9566078763807865e-06,508,0.13499854025904012,0.06483209955004576,0.10097183487806882,0.44400599042479455,-0.11286716562210275,0.5744106285712354,113499.85402590402,0.2724409448818898,138.4,0.44400599042479455
145,0.03403599462305956,-0.22598934009456537,-0.00011751915761547861,508,0.07714236446558531,0.037551097515942766,0.10135036852657801,0.1731725081131815,-0.13615411854002335,0.27579846954761333,107714.23644655853,0.3543307086614173,180.0,0.1731725081131815
146,0.03352545470371367,-0.2761107509217342,-0.0001435833338126543,508,0.08159910213590993,0.03967844396075959,0.10398295750066507,0.18924681922644612,-0.1548441893388256,0.2562475487790915,108159.91021359099,0.3885826771653543,197.39999999999998,0.18924681922644612
147,0.03302257288315796,-0.0612300036031538,-3.184087550866032e-05,508,0.008331995692245853,0.0041245535387359755,0.10231458946339714,-0.15516307639531152,-0.20917279746262574,0.019718403103888,100833.19956922458,0.3960629921259842,201.2,-0.15516307639531152
148,0.03252723428991059,-0.27273536835966256,-0.0001418280646696113,508,0.28898946437946016,0.13420258088659986,0.10228912493600956,1.116468451148088,-0.104800337398399,1.280554855242766,128898.94643794601,0.09881889763779525,50.19999999999999,1.116468451148088
149,0.032039325775561935,-0.24720404398674395,-0.00012855124492290376,508,0.055556518193535576,0.02718412577537266,0.09969917203771243,0.07205802845238449,-0.11518518080770779,0.23600367325684304,105555.65181935356,0.4677165354330708,237.59999999999997,0.07205802845238449
150,0.031558735888928505,0.00449882768192366,2.339483973959262e-06,508,0.08809873025253956,0.042773025644694096,0.09859393324905441,0.230977960755131,-0.11838938679202149,0.36129104815649454,108809.87302525395,0.38740157480314963,196.8,0.230977960755131
151,0.031085354850594576,0.0993631346803099,5.167089686963593e-05,508,0.22531794074276257,0.10605560267125425,0.09893714176141931,0.8698007759186324,-0.10820258445271136,0.9801577587789003,122531.79407427626,0.17125984251968504,87.0,0.8698007759186324
152,0.030619074527835657,-0.023081505007140152,-1.2002862718221607e-05,508,0.11040613904022667,0.05332372100445504,0.10086092035656051,0.33039279124808707,-0.13932002883282923,0.38274267850201515,111040.61390402267,0.3062992125984252,155.6,0.33039279124808707
153,0.03015978840991812,0.025750923751276546,1.3391015991303457e-05,508,-0.03341423525557896,-0.016717508513909962,0.10438129074940694,-0.3517633117036214,-0.1422370187657488,-0.11753275384266983,96658.5764744421,0.5433070866141733,276.0,-0.3517633117036214
154,0.02970739158376935,-0.03787882575947027,-1.969777730601678e-05,508,0.09194087552027908,0.04459795562736146,0.10038260578580269,0.24504201136050208,-0.11669892699432549,0.38216251662305384,109194.08755202791,0.3240157480314961,164.6,0.24504201136050208
155,0.029261780710012807,0.12481700456456445,6.490743867112035e-05,508,0.051080576301985925,0.025021144139201423,0.09850098098961614,0.05097557495118497,-0.1347420499063149,0.18569662667740644,105108.05763019859,0.37677165354330716,191.40000000000003,0.05097557495118497
156,0.028822853999362612,-0.18560652339897318,-9.651925293758356e-05,508,-0.061792901647858334,-0.031145819806458475,0.09983321052167571,-0.5123126817138044,-0.1404996564662776,-0.22167897480898127,93820.70983521416,0.5929133858267717,301.2,-0.5123126817138044
157,0.028390511189372174,-0.06983166111122233,-3.631391633448899e-05,508,0.20336225472468095,0.09617948838637203,0.09884337966659677,0.7707090615813513,-0.11242025262622968,0.855535245114114,120336.2254724681,0.20039370078740154,101.79999999999998,0.7707090615813513
158,0.02796465352153159,0.2694919075115997,0.0001401413975619343,508,0.1563803714805878,0.07473632454154533,0.09935020929840126,0.5509432232512281,-0.1260562383751519,0.5928808086365783,115638.03714805878,0.23188976377952755,117.8,0.5509432232512281
159,0.027545183718708618,-0.07186995440764683,-3.7373871246826226e-05,508,0.01943125216516539,0.00959238552455699,0.10302893365628912,-0.10101642428100299,-0.14457015431267906,0.06635107758002663,101943.12521651654,0.4330708661417323,220.0,-0.10101642428100299
160,0.027132005962927988,0.036211556354244764,1.8830762534708666e-05,508,0.11465375286609003,0.05532056377246186,0.10347208346453303,0.34135355730580835,-0.14018117405004704,0.39463618526059346,111465.375286609,0.2547244094488189,129.4,0.34135355730580835
161,0.02672502587348407,-0.11904214806902205,-6.190439317161833e-05,508,0.015048012957102008,0.007436670276211643,0.10195843555921595,-0.12322011077241138,-0.14219807602431211,0.052297966921438295,101504.8012957102,0.44055118110236224,223.8,-0.12322011077241138
162,0.02632415048538181,-0.19718958509055654,-0.00010254268595452758,508,-0.01344367757731868,-0.006691654621224563,0.10011816092702025,-0.266601527376048,-0.14183027957591599,-0.04718071938681325,98655.63224226813,0.42440944881889764,215.6,-0.266601527376048
163,0.02592928822810108,0.017771239653892486,9.241414276595157e-06,508,0.23721622838683332,0.11137044910574745,0.10166410225701274,0.8987483986703355,-0.12153593814580732,0.9163581637238503,123721.62283868332,0.014960629921259839,7.599999999999998,0.8987483986703355
164,0.025540348904679565,0.11858257067992548,6.166540336969603e-05,508,0.07282162732274866,0.03548442970943766,0.09848554676513911,0.1572254022853095,-0.1175510630229053,0.3018639627488811,107282.16273227487,0.29055118110236217,147.6,0.1572254022853095
165,0.025157243671109372,0.024467399977564565,1.2723556930610799e-05,508,0.18350186644749455,0.08716736439985207,0.10024231724427456,0.6700499973097778,-0.128174347952262,0.6800687172781029,118350.18664474945,0.07322834645669292,37.2,0.6700499973097778
166,0.02477988501604273,-0.16517534170287285,-8.589461347003268e-05,508,0.10027723798624444,0.04854644000125208,0.10507056823241304,0.27168826134173163,-0.13456621977652583,0.36076245644615096,110027.72379862444,0.20590551181102362,104.6,0.27168826134173163
167,0.024408186740802088,0.06988480725388012,3.634155343415503e-05,508,0.10738000441259654,0.0518987579322967,0.10274004580411304,0.3104802775065502,-0.12406825013067124,0.41830813183579085,110738.00044125966,0.2956692913385827,150.20000000000002,0.3104802775065502
168,0.024042063939690057,-0.013758138530850368,-7.1545182167708625e-06,508,0.06023957986432871,0.029442255204015888,0.10407003242705673,0.09072981898640242,-0.12315188222310025,0.2390727179522819,106023.95798643287,0.39842519685039374,202.4,0.09072981898640242
169,0.023681432980594705,-0.0395617020363991,-2.0572907975246542e-05,508,0.13582913617152337,0.06521858432612238,0.10018921406550005,0.4513318599002095,-0.140816841626631,0.46314477425254486,113582.91361715234,0.25118110236220476,127.60000000000001,0.4513318599002095
170,0.023326211485885782,-0.07120112913950728,-3.7026068195271595e-05,508,0.16886916036294286,0.08047856419676869,0.10146823670195293,0.5960344454828264,-0.11866024200094438,0.6782268672275941,116886.9160362943,0.2086614173228346,105.99999999999999,0.5960344454828264
171,0.022976318313597494,0.30510765665456735,0.00015866232795349317,508,0.14545913844456715,0.06968916677391568,0.10212530716446552,0.48655096521663155,-0.13952658441407584,0.49946873613058385,114545.91384445672,0.33070866141732286,168.0,0.48655096521663155
172,0.022631673538893532,-0.025005658554413918,-1.300346258679871e-05,508,0.05758548436948008,0.02816309322861077,0.10202681309978504,0.08000929344550867,-0.12480677598352963,0.22565355932539566,105758.54843694801,0.3283464566929134,166.8,0.08000929344550867
173,0.02229219843581013,0.03188834462170885,1.65826025073889e-05,508,-0.09340094870082005,-0.0474774047367329,0.10170765271773012,-0.6634447156498967,-0.16598734665539083,-0.2860302649171298,90659.905129918,0.584251968503937,296.8,-0.6634447156498967
174,0.02195781545927298,0.1242514736006865,6.461335080638924e-05,508,0.11418267169572727,0.055099293410281636,0.10563714499822385,0.3322627983828205,-0.1286441144683561,0.4283079225037922,111418.26716957273,0.1570866141732283,79.79999999999998,0.3322627983828205
175,0.021628448227383884,-0.12932909709688226,-6.72538206432045e-05,508,0.2289534366223469,0.10768229096520798,0.1015253715115829,0.8636490530369979,-0.12626872415277846,0.8528025580975865,122895.34366223469,0.029133858267716525,14.799999999999995,0.8636490530369979
176,0.021304021503973126,0.10427494484487776,5.422514032494943e-05,508,0.021771065290742797,0.010741213965341778,0.10028515384349349,-0.09232459322052418,-0.1300031331743683,0.082622731491671,102177.10652907428,0.49842519685039366,253.2,-0.09232459322052418
177,0.02098446118141353,-0.3441789466208176,-0.0001789802114512832,508,0.03586334431392868,0.017632542429848685,0.10066312678693605,-0.023518617449289892,-0.1584003633406843,0.11131630040472174,103586.33443139287,0.4275590551181102,217.2,-0.023518617449289892
178,0.020669694263692327,-0.25262186094473127,-0.00013136862243615772,508,0.06640836449523602,0.032409129274521,0.10277910900863035,0.12073591018850927,-0.1722069636135648,0.1881987150487573,106640.8364495236,0.2917322834645669,148.2,0.12073591018850927
179,0.02035964884973694,-0.11835087948580753,-6.154491912938509e-05,508,0.06672141506460072,0.032559459912312017,0.10147320831547921,0.12377119163577423,-0.16193319669010808,0.2010672337594936,106672.14150646007,0.27992125984251964,142.2,0.12377119163577423
180,0.020054254116990886,0.20667487182696276,0.00010747523235931501,508,0.2560559250324759,0.11973354531497149,0.09951091913513448,1.002237203532757,-0.11413735455512641,1.0490303177400366,125605.5925032476,0.04488188976377952,22.799999999999997,1.002237203532757
181,0.02,-0.049317774036585806,-2.5646268349758608e-05,508,0.11379911227019335,0.05491909784596172,0.10331203340562037,0.33799642398735374,-0.1420998032870383,0.3864825747508349,111379.91122701933,0.2137795275590551,108.6,0.33799642398735374
182,0.02,-0.04345635545505238,-2.2598208764977835e-05,508,-0.007395233127597489,-0.0036753626933179184,0.09963673638565639,-0.2376168023175657,-0.13378005296674167,-0.027473174152738828,99260.47668724025,0.5944881889763779,301.99999999999994,-0.2376168023175657
183,0.02,-0.3711538063031406,-0.00019300769958561655,508,0.18581880298645137,0.0882226362572125,0.09857872229713782,0.6920624924674368,-0.13537117125564402,0.6517091891788905,118581.88029864513,0.1874015748031496,95.19999999999999,0.6920624924674368
184,0.02,0.02480903522073412,1.2901214363356276e-05,508,0.18095552682071236,0.08600640710170149,0.10102155745091071,0.6533893236973297,-0.11257266576687219,0.7640079100535202,118095.55268207124,0.16732283464566924,84.99999999999997,0.6533893236973297
185,0.02,0.10924349549377273,5.6808890012362314e-05,508,0.227392850090802,0.10698431014119336,0.10349406473020699,0.8404763149263487,-0.11257266576687175,0.950357792563504,122739.2850090802,0.05708661417322835,29.0,0.8404763149263487
186,0.02,0.09665524556998527,5.0262738205920574e-05,508,-0.003501857538374953,-0.0017386774059712229,0.10103461719048375,-0.2151606846293742,-0.12984357335625463,-0.01339055419555326,99649.81424616251,0.3858267716535433,196.0,-0.2151606846293742
187,0.02,-0.0813660875291825,-4.23120579974948e-05,508,-0.01046028173039093,-0.005202707182394906,0.10090193095394842,-0.24977428027514564,-0.12481989739365629,-0.041681713340835695,98953.9718269609,0.44527559055118104,226.19999999999996,-0.24977428027514564
188,0.02,0.0570273503310037,2.9655408388457464e-05,508,0.09152363928946117,0.04439993487368721,0.1007009862290491,0.24230085312360708,-0.11954968447456438,0.3713931581570491,109152.36392894611,0.3283464566929134,166.8,0.24230085312360708
189,0.02,-0.23178521886868989,-0.00012053313513712422,508,-0.03188243259795753,-0.015944820378075653,0.10407670278388147,-0.3453685543124497,-0.14106019161404726,-0.11303557861102333,96811.75674020425,0.520472440944882,264.40000000000003,-0.3453685543124497
190,0.02,-0.09887840193188557,-5.14188257576108e-05,508,0.12639936815346364,0.060822410079772515,0.10378419356409238,0.3933393773933644,-0.1452298024569756,0.41880116237017667,112639.93681534636,0.1838582677165354,93.39999999999999,0.3933393773933644
191,0.02,0.005882581949671763,3.059064976428374e-06,508,0.20836027695724568,0.09843563078391049,0.10740717666528,0.730264338186121,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.730264338186121
192,0.02,0.29185664348880763,0.00015177152547519898,508,-0.0589572520670989,-0.02969431416179147,0.10426543754591092,-0.47661349083112714,-0.1428421712082406,-0.20788198548523878,94104.27479329011,0.5539370078740157,281.4,-0.47661349083112714
193,0.02,0.052506150480460784,2.7304290421456467e-05,508,-0.029728037480114433,-0.014859119416598454,0.10407270375272445,-0.33494968574491274,-0.11702214653640564,-0.12697698560823933,97027.19625198856,0.49842519685039366,253.2,-0.33494968574491274
194,0.02,-0.12122686913467721,-6.304049356977494e-05,508,-0.047055318622228115,-0.023625887809552437,0.10447875692946772,-0.4175574929457069,-0.13950146371211392,-0.1693594259219291,95294.46813777719,0.4480314960629922,227.60000000000002,-0.4175574929457069
195,0.02,0.19821908951549413,0.00010307804967004376,508,-0.04773967450852368,-0.023973781064115962,0.10284973634383843,-0.42755365864144357,-0.15386250412232327,-0.15581301760860725,95226.03254914763,0.5838582677165354,296.59999999999997,-0.42755365864144357
196,0.02,-0.26701098489509123,-0.00013885126619609528,508,-0.031059679813686625,-0.015530053018506407,0.10246264251485679,-0.3467610452595409,-0.1494204292849438,-0.10393527239097068,96894.03201863133,0.5653543307086614,287.2,-0.3467610452595409
197,0.02,0.049377676883232545,2.5677419076043966e-05,508,0.19297142802055123,0.0914738322268196,0.09981266239134265,0.7160798090585644,-0.10148509909539738,0.9013523467207037,119297.14280205512,0.10866141732283464,55.199999999999996,0.7160798090585644
198,0.02,-0.522738304315882,-0.00027183479163592406,508,0.02111028774721757,0.010416912237330767,0.10401681314587706,-0.09213018042794249,-0.13490344319617487,0.07721754160257145,102111.02877472175,0.3708661417322835,188.4,-0.09213018042794249
199,0.02,-0.40409716243625754,-0.00021013893002405488,508,0.10710486440736733,0.051769101213779756,0.10312726430579627,0.3080572477863564,-0.14430150487952786,0.35875648876288513,110710.48644073673,0.1996062992125984,101.39999999999999,0.3080572477863564
200,0.02,-0.07888022140495742,-4.101935590481405e-05,508,0.1912524997835534,0.09069339923785336,0.10292391190165366,0.6868510721337782,-0.13278265900578234,0.6830214119594027,119125.24997835534,0.08110236220472442,41.2,0.6868510721337782
201,0.02,0.1255903394535795,6.530958889941732e-05,508,0.224454527417012,0.10566891451367244,0.10077944253206751,0.850063389529199,-0.12550155750126868,0.8419729333845458,122445.4527417012,0.15196850393700786,77.19999999999999,0.850063389529199
202,0.02,0.1512480551963532,7.865213478749516e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
203,0.02,0.06464561505138694,3.361706450930158e-05,508,0.02097730976328105,0.010351635448895058,0.1022680048508505,-0.09434392081058285,-0.12372565903831056,0.08366603604584369,102097.73097632811,0.3452755905511811,175.4,-0.09434392081058285
204,0.02,0.009138568535479272,4.752245728278353e-06,508,0.06654550983768304,0.03247499084961336,0.09992087981517742,0.12484868900962659,-0.11755106302290552,0.27626284284035285,106654.5509837683,0.3913385826771653,198.79999999999998,0.12484868900962659
205,0.02,-0.023416328044541922,-1.2176977662268291e-05,508,0.03501040168140945,0.01721678951293737,0.10246876538278442,-0.02716154992856226,-0.1337444976763702,0.12872895567336082,103501.04016814094,0.3232283464566929,164.2,-0.02716154992856226
206,0.02,-0.16978636324780624,-8.82924405864827e-05,508,0.12945534630551303,0.06224913674374721,0.10359305041810027,0.4078375583422847,-0.1404483733541847,0.4432172139635,112945.53463055131,0.17795275590551177,90.39999999999998,0.4078375583422847
207,0.02,-0.2970618122755548,-0.00015447832151614912,508,0.05413217832477435,0.026496321293693503,0.10021736012463478,0.06482231507210316,-0.12889096220622542,0.20557159974722986,105413.21783247743,0.3188976377952756,162.0,0.06482231507210316
208,0.02,0.10566363692318685,5.494728909162083e-05,508,0.17154281368778013,0.08170386322026668,0.10402929330143126,0.5931393097276547,-0.1367601464030216,0.597424508302965,117154.28136877801,0.08307086614173227,42.199999999999996,0.5931393097276547
209,0.02,-0.21725122532860375,-0.00011297515617712104,508,-0.06125250922179937,-0.030869034666848538,0.10213151179591229,-0.49807384393270604,-0.1752138201399026,-0.17617922286153345,93874.74907782006,0.5496062992125983,279.19999999999993,-0.49807384393270604
210,0.02,-0.2502292294987831,-0.00013012440431553986,508,-0.02348850049063267,-0.01172155940684494,0.10635162367638923,-0.29827056992912976,-0.12847459612900725,-0.09123639816757846,97651.14995093673,0.5192913385826771,263.79999999999995,-0.29827056992912976
211,0.02,0.1265965232027928,6.58328253784674e-05,508,0.12729185781010388,0.061239282946638385,0.10521085531583128,0.3919679468705263,-0.12153593814580743,0.5038779794760726,112729.18578101038,0.16456692913385826,83.6,0.3919679468705263
212,0.02,0.17045202051354533,8.8638596210892e-05,508,-0.037261304898044245,-0.018660813532597964,0.10706089281082808,-0.36111050933331873,-0.12507355974502332,-0.14919870810937302,96273.86951019558,0.5059055118110236,257.0,-0.36111050933331873
213,0.02,-0.37563764898644025,-0.00019533939104859088,508,0.16923286252430736,0.08064532689748516,0.1050854094754665,0.5771051109777857,-0.14214641906666003,0.5673398417421002,116923.28625243074,0.3263779527559055,165.79999999999998,0.5771051109777857
214,0.02,-0.3460355243946084,-0.00017994567051201685,508,0.1730829056143941,0.08240902685391838,0.100817544514823,0.619029427410251,-0.11755106302290486,0.7010487590219491,117308.29056143941,0.15669291338582675,79.6,0.619029427410251
215,0.02,0.18845391163963707,9.79999540507733e-05,508,0.18792122002354072,0.08917930422921083,0.10034645310300189,0.6894045787368375,-0.1516478906980432,0.5880682139310598,118792.12200235407,0.20314960629921258,103.19999999999999,0.6894045787368375
216,0.02,-0.27403298103207163,-0.00014250285025068727,508,-0.061628936133820256,-0.031061829353510095,0.09951467245941728,-0.5131085506444634,-0.1867957438967801,-0.16628767179339102,93837.10638661798,0.6456692913385826,328.0,-0.5131085506444634
217,0.02,-0.04825263247355035,-2.5092372581149428e-05,508,0.10794772230278049,0.05216623748231464,0.09613043543231237,0.33461033789827793,-0.10479873504220505,0.4977754498783406,110794.77223027805,0.37559055118110235,190.79999999999998,0.33461033789827793
218,0.02,-0.18668511031002696,-9.708014056683669e-05,508,0.08893672125763041,0.043171328499435724,0.10134684241053167,0.22863394604416235,-0.1625523973952756,0.2655840774495427,108893.67212576304,0.1968503937007874,100.0,0.22863394604416235
219,0.02,-0.17047090892721298,-8.86484185788939e-05,508,-0.0070372146822175186,-0.0034971136202235353,0.1007961631213036,-0.2331151592739282,-0.1522644912405252,-0.022967361541301877,99296.27853177825,0.3850393700787402,195.6,-0.2331151592739282
220,0.02,-0.0874472309496281,-4.547437906896937e-05,508,-0.010322340655234963,-0.005133918570495499,0.10061439663386645,-0.24980439590526263,-0.14069411340251659,-0.03648993157096556,98967.7659344765,0.528740157480315,268.6,-0.24980439590526263
221,0.02,0.1853227779092966,9.637169938080947e-05,508,0.06378750256961618,0.031149686470520965,0.0978632911243347,0.11393124370153623,-0.12651243432220793,0.24621837874992944,106378.75025696162,0.37480314960629924,190.4,0.11393124370153623
222,0.02,-0.027295270854976364,-1.4194108608932066e-05,508,0.18369086092844067,0.0872534827966922,0.09859210305581696,0.6821386369922274,-0.13114057344298458,0.6653431543413757,118369.08609284407,0.19921259842519687,101.2,0.6821386369922274
223,0.02,0.03834346811773232,1.99394009972607e-05,508,0.16589108776172168,0.07911208999744201,0.0980903215421268,0.6026291795980623,-0.11189833622603351,0.7069996987054069,116589.10877617217,0.268503937007874,136.4,0.6026291795980623
224,0.02,-0.06992494234935781,-3.636242451864681e-05,508,0.06589165004368658,0.03216094814212367,0.10333345912327334,0.11768645166147072,-0.13962542752930507,0.23033732974872087,106589.16500436865,0.3433070866141733,174.40000000000003,0.11768645166147072
225,0.02,-0.15870408577569142,-8.252942578039076e-05,508,0.18328629985759926,0.08706912953030521,0.09541522987864955,0.7029184923162128,-0.13932104646196064,0.624953169254855,118328.62998575992,0.2645669291338582,134.39999999999998,0.7029184923162128
226,0.02,-0.18735562780738652,-9.74288236127855e-05,508,0.050308847935708556,0.024647740562914633,0.10317846771591224,0.045045644365562285,-0.13988561063315452,0.17619925631630928,105030.88479357086,0.31968503937007875,162.4,0.045045644365562285
227,0.02,-0.151073111640682,-7.856116049957462e-05,508,-0.03824094875069284,-0.01915629470015312,0.10116533822499463,-0.3870524765416036,-0.13340675065103824,-0.14359314357533254,96175.90512493072,0.5488188976377952,278.79999999999995,-0.3870524765416036
228,0.02,0.14490345601723698,7.535281124141288e-05,508,0.13816640026591065,0.06630537359553168,0.10245929961056982,0.4519391970424397,-0.12365220567003332,0.5362247542309757,113816.64002659106,0.2566929133858267,130.39999999999998,0.4519391970424397
229,0.02,0.1805736323312514,9.390204489404648e-05,508,0.07081425563931898,0.03452284937648287,0.10046996559946829,0.14454916242710175,-0.14493475147999102,0.238195802069243,107081.4255639319,0.3688976377952757,187.40000000000003,0.14454916242710175
