episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
113,0.055205083417009866,0.006000683566733412,3.1204802739123306e-06,508,0.05967262641463966,0.02916914323327302,0.09914608680023845,0.09248114100304529,-0.14770114350101715,0.19748759245775335,105967.26264146397,0.38818897637795274,197.2,0.09248114100304529
114,0.05437700716575472,-0.2666610318659649,-0.0001386692833416354,508,0.03883679287523489,0.01908055390275365,0.10120609112107727,-0.009084888933674725,-0.1477636378084618,0.12912888573768577,103883.67928752348,0.3578740157480315,181.8,-0.009084888933674725
115,0.0535613520582684,-0.37847974786453437,-0.0001968173415832212,508,0.24675328831917587,0.11561198825043073,0.09957928772847177,0.9601593908880038,-0.11189833622603329,1.0331877322724077,124675.32883191759,0.03543307086614172,17.999999999999993,0.9601593908880038
116,0.05275793177739437,0.055500443126643734,2.8861384881249992e-05,508,0.21051567240826619,0.09940713994745964,0.09871892728191281,0.8043760414929928,-0.11189833622603407,0.8883701339996488,121051.56724082663,0.08346456692913387,42.400000000000006,0.8043760414929928
117,0.05196656280073345,-0.3353874105202712,-0.00017440842980773335,508,0.2522886799361548,0.11806631732536133,0.09880959196188423,0.9924777076621304,-0.11189833622603385,1.0551212940902732,125228.86799361548,0.08188976377952756,41.6,0.9924777076621304
118,0.05118706435872245,0.02552354436555504,1.3272773981047863e-05,508,0.10348995007619677,0.05006410181052878,0.10104487049366523,0.29753219202169773,-0.13325122802562572,0.37571212327514825,110348.99500761968,0.21968503937007872,111.6,0.29753219202169773
119,0.05041925839334162,-0.02976097600245445,-1.547632657433929e-05,508,0.24898142018819702,0.11660057534157287,0.09840068254133887,0.9817063545366185,-0.11189833622603407,1.0420224220853498,124898.14201881971,0.044094488188976384,22.400000000000002,0.9817063545366185
120,0.049662969517441494,0.10534095466942484,5.477948760760522e-05,508,0.03458434688509837,0.017009051417797183,0.0981961903495048,-0.03045890651722112,-0.1670670127209427,0.10180975370768099,103458.43468850983,0.43937007874015743,223.2,-0.03045890651722112
121,0.04891802497467987,0.01516854424072989,7.887958523520483e-06,508,0.07603291241206245,0.03702083062866057,0.09513468515757752,0.1789129863673581,-0.13016742670724102,0.2844093300847374,107603.29124120624,0.35984251968503933,182.79999999999998,0.1789129863673581
122,0.04818425460005967,-0.05333168059848269,-2.773358325454118e-05,508,0.04049822401339709,0.019888728991661164,0.09950563596493359,-0.0011182382511282956,-0.13728193852633697,0.14487505934981823,104049.82240133971,0.3866141732283464,196.39999999999998,-0.0011182382511282956
123,0.047461490781058775,0.11234343622036959,5.842092367153905e-05,508,-0.026052522688782553,-0.013009655248574004,0.09872446746031474,-0.3343614414718745,-0.1838267176809003,-0.07077129708183716,97394.74773112175,0.5251968503937007,266.79999999999995,-0.3343614414718745
124,0.04674956841934289,-0.1754909295596432,-9.12589337283636e-05,508,0.13991226351677355,0.06711643760527952,0.09715540725182042,0.4849594987868952,-0.12253726455281422,0.5477226691016265,113991.22635167735,0.32440944881889766,164.8,0.4849594987868952
125,0.04604832489305275,-0.18980425367792644,-9.870215999892171e-05,508,0.102765320690545,0.049721986842201416,0.09637251383353689,0.3084073005871763,-0.1301674267072408,0.3819848644164335,110276.5320690545,0.32125984251968503,163.2,0.3084073005871763
126,0.04535760001965696,0.16885029735877852,8.780566685323896e-05,508,0.014747139991128533,0.007288526433737674,0.09940931267266469,-0.1278700478306163,-0.13222025763433054,0.055124128209573485,101474.71399911285,0.4267716535433071,216.8,-0.1278700478306163
127,0.044677236019362104,-0.07281805345631967,-3.7866902473385166e-05,508,0.007521089646157053,0.003723890357159698,0.09877242948687015,-0.16478393543011807,-0.16759852633905759,0.022219111578738706,100752.1089646157,0.5795275590551181,294.4,-0.16478393543011807
128,0.04400707747907167,-0.23021771750319353,-0.0001197180018217335,508,0.1491320073291087,0.07138924847559935,0.10167623950723462,0.5054204278664617,-0.13276605698162336,0.5377070773856047,114913.20073291087,0.17322834645669288,87.99999999999999,0.5054204278664617
129,0.04334697131688559,-0.046324565662396164,-2.4089737733955362e-05,508,0.13692070455388783,0.06572628574782113,0.09879744122986196,0.4628286439264599,-0.11189833622603351,0.5873750045313872,113692.07045538878,0.21181102362204723,107.6,0.4628286439264599
130,0.042696766747132305,0.008099422589373972,4.211868221203313e-06,508,0.004319340568754049,0.0021403380991038556,0.10142793719412574,-0.1760822747160286,-0.16258156940647084,0.013164703151270411,100431.9340568754,0.4826771653543307,245.2,-0.1760822747160286
131,0.04205631524592532,0.06936796708226656,3.607278579421038e-05,508,-0.0020412896522746804,-0.0010131296119957334,0.10018354741934359,-0.2097463121767885,-0.1838267176809003,-0.005511329499743323,99795.87103477253,0.41732283464566927,212.0,-0.2097463121767885
132,0.04142547051723644,0.053292427339609906,2.7713170743426888e-05,508,0.007822870192098819,0.0038730170582625956,0.09917555488722081,-0.16261046343604008,-0.1670670127209427,0.02318241641593136,100782.28701920988,0.45826771653543297,232.79999999999995,-0.16261046343604008
133,0.040804088459477895,0.05418140909266114,2.8175459746573657e-05,508,-0.019032664291464663,-0.00948711510101663,0.09849732035912535,-0.2993697188259069,-0.16793156073935822,-0.05649393752578356,98096.73357085354,0.5818897637795276,295.6,-0.2993697188259069
134,0.040192027132585725,-0.2270852934933218,-0.00011808907617957452,508,0.02725083968011921,0.013426559600618448,0.09940819443933926,-0.06612573979897389,-0.13347588434255775,0.10059165119415878,102725.08396801192,0.39999999999999997,203.2,-0.06612573979897389
135,0.03958914672559694,-0.3061621805471671,-0.0001592107023126194,508,-0.13842491525684686,-0.07124467420691805,0.09890317002484847,-0.9225657194202542,-0.21216291096460982,-0.33580173783909917,86157.50847431531,0.8055118110236219,409.19999999999993,-0.9225657194202542
136,0.03899530952471299,-0.0986247151065995,-5.1286903331565e-05,508,0.01557290555827251,0.007695063948035541,0.10041424838176555,-0.12254173337216295,-0.1516811521849133,0.05073184002884254,101557.29055582725,0.5039370078740157,256.0,-0.12254173337216295
137,0.038410379881842295,-0.15693130949493914,-8.160754523917792e-05,508,0.20984996157864755,0.09910717481312403,0.10657494759234434,0.7422680151409858,-0.1250656278756469,0.7924413485667426,120984.99615786475,0.06811023622047245,34.6,0.7422680151409858
138,0.03783422418361466,-0.06828505626114337,-3.5509649641780225e-05,508,0.03594341929805078,0.017671564809721874,0.09940862299797922,-0.023422869365421744,-0.1422012015530446,0.12427155760093868,103594.34192980507,0.38661417322834646,196.4,-0.023422869365421744
139,0.03726671082086044,-0.11526047422369062,-5.993784411008353e-05,508,-0.027371398655673063,-0.013672888678801565,0.10415048000416287,-0.32330997108660153,-0.16258156940647117,-0.08409863878615842,97262.86013443269,0.4956692913385827,251.8,-0.32330997108660153
140,0.03670771015854753,-0.051394117311735425,-2.6726010042504122e-05,508,-0.07518058758690749,-0.03802872773967669,0.10101481879092533,-0.5744575739900224,-0.18722825812252852,-0.20311425273630118,92481.94124130925,0.588976377952756,299.20000000000005,-0.5744575739900224
141,0.036157094506169316,-0.3032573769666296,-0.00015770014402840851,508,-0.03849300772505304,-0.0192838214238491,0.09931209666548087,-0.3955592797136411,-0.16777332234631936,-0.11493973627131997,96150.6992274947,0.526771653543307,267.59999999999997,-0.3955592797136411
142,0.03561473808857678,-0.5097014754371372,-0.000265055369442089,508,-0.06329335269437908,-0.03191476161299556,0.1009685686480307,-0.5141675504380651,-0.16033037455029053,-0.19905624060639185,93670.66473056209,0.6370078740157481,323.6,-0.5141675504380651
143,0.035080517017248125,-0.15018148649514373,-7.809749687734983e-05,508,0.02114535903952741,0.010434127465936749,0.09794427384694426,-0.09766648072772142,-0.1670670127209427,0.06245474373427147,102114.53590395274,0.45511811023622045,231.2,-0.09766648072772142
144,0.0345543092619894,-0.054460225285330004,-2.8320449966370255e-05,508,0.25639411916252386,0.11988309281100484,0.10004377922428824,0.9983938390319786,-0.09983164710164694,1.2008525982641742,125639.41191625239,0.1763779527559055,89.6,0.9983938390319786
145,0.03403599462305956,-0.21406804937440627,-0.00011131983846822998,508,0.105753052608903,0.05113183867814697,0.09726016000205974,0.32008829388608523,-0.12253726455281377,0.41727582923241324,110575.3052608903,0.3511811023622047,178.39999999999998,0.32008829388608523
146,0.03352545470371367,-0.2664456547672896,-0.0001385572827703014,508,-0.06199985290532539,-0.031251840036193745,0.09926801091792957,-0.5162976427377649,-0.16033037455029053,-0.1949215182952812,93800.01470946746,0.6409448818897638,325.6,-0.5162976427377649
147,0.03302257288315796,-0.19806206571921794,-0.00010299639402975452,508,0.10797893709026285,0.05218094228565917,0.10179939467082656,0.3161211556288508,-0.1327660569816249,0.39302923858679567,110797.89370902629,0.21417322834645666,108.79999999999998,0.3161211556288508
148,0.03252723428991059,0.1504784106221051,7.825190359963864e-05,508,0.17447394750163925,0.08304554389141128,0.09911708123723184,0.6360714329401496,-0.11189833622603373,0.7421517306893639,117447.39475016392,0.09133858267716537,46.400000000000006,0.6360714329401496
149,0.032039325775561935,0.14458545961442326,7.518744649736e-05,508,0.12657255185526384,0.06090331544278049,0.10386186292800188,0.39382420351091807,-0.13276605698162336,0.458726551254063,112657.25518552639,0.17125984251968498,86.99999999999997,0.39382420351091807
150,0.031558735888928505,0.041726400796127334,2.169859635784053e-05,508,0.15006062678950793,0.07181864998687226,0.10596450456098247,0.48901894272577545,-0.1248905943011549,0.5750525120706238,115006.0626789508,0.11692913385826773,59.400000000000006,0.48901894272577545
151,0.031085354850594576,-0.15312904275307151,-7.963028744309492e-05,508,0.0832574236813588,0.040468887060540526,0.09765049372078317,0.20961375903605992,-0.12253726455281366,0.3302577971544191,108325.74236813588,0.3960629921259842,201.2,0.20961375903605992
152,0.030619074527835657,-0.34369084149880713,-0.0001787263866348451,508,-0.10809866961171333,-0.05516927219465051,0.09900819601687383,-0.7592227231555609,-0.1750269885826793,-0.3152043730021078,89190.13303882867,0.6566929133858267,333.59999999999997,-0.7592227231555609
153,0.03015978840991812,-0.055305313996702556,-2.8759913674832322e-05,508,0.13351041100901728,0.06413930117768096,0.09832076580158916,0.448931625153875,-0.134111242962886,0.47825446816141204,113351.04110090173,0.30866141732283464,156.8,0.448931625153875
154,0.02970739158376935,0.06955159400859486,3.6168275615493946e-05,508,0.11990248710054985,0.05778275316500281,0.09827757489039755,0.38444938438030646,-0.12538072125673072,0.4608583567380053,111990.24871005499,0.3275590551181102,166.39999999999998,0.38444938438030646
155,0.029261780710012807,0.21186329085454736,0.0001101733181770917,508,0.06896350242739158,0.0336354879662939,0.09606480763221535,0.1419405118521388,-0.12999340183182873,0.2587476555910724,106896.35024273915,0.3283464566929134,166.8,0.1419405118521388
156,0.028822853999362612,-0.09368377928383131,-4.871751392814941e-05,508,0.07575674457782822,0.03688879232520437,0.09926770141876061,0.17013381073425915,-0.13303041467166055,0.2772959282751359,107575.67445778282,0.3196850393700787,162.39999999999998,0.17013381073425915
157,0.028390511189372174,-0.005624557061836719,-2.924886667621799e-06,508,0.04598568043058937,0.022553398720523532,0.10110814176585006,0.025254135581255027,-0.15475620163697834,0.14573502374676073,104598.56804305894,0.32204724409448826,163.60000000000002,0.025254135581255027
158,0.02796465352153159,0.05648261083716858,2.9372132520628486e-05,508,-0.04665514554272132,-0.023422517608553184,0.10180960753122381,-0.4265070719896058,-0.15761916674009602,-0.14860196315575902,95334.48544572787,0.6023622047244095,306.0,-0.4265070719896058
159,0.027545183718708618,0.000692094014746347,3.5990328379945244e-07,508,0.09467175693815344,0.04589309438739586,0.09888396683906983,0.2618533136877079,-0.13303041467166066,0.3449819689780492,109467.17569381534,0.3078740157480315,156.4,0.2618533136877079
160,0.027132005962927988,0.08090914017137417,4.207443586654923e-05,508,0.08482017171335565,0.0412132169054642,0.09894173464366764,0.21440110163685983,-0.13303041467166066,0.3098029650376172,108482.01717133557,0.331496062992126,168.4,0.21440110163685983
161,0.02672502587348407,0.03234999769686462,1.682267170923797e-05,508,0.13466061004741658,0.0646748163759987,0.10247489316144688,0.43595865287328994,-0.1327660569816249,0.48713366839650757,113466.06100474166,0.18267716535433068,92.79999999999998,0.43595865287328994
162,0.02632415048538181,0.045658481204004016,2.3743359960480507e-05,508,-0.04162310118845047,-0.020868866791080243,0.10176286620926651,-0.40160884135316083,-0.15421526283803655,-0.1353229661385567,95837.68988115495,0.6409448818897638,325.6,-0.40160884135316083
163,0.02592928822810108,0.03166804289936519,1.6468041029311068e-05,508,0.24749046173641398,0.11593915899074458,0.10183226955584325,0.9421292426182549,-0.11189833622603318,1.036111553585113,124749.0461736414,0.03464566929133857,17.599999999999994,0.9421292426182549
164,0.025540348904679565,0.28645526395468773,0.00014896269576426818,508,0.23736426616978767,0.11143641349486111,0.09968144002016832,0.9172862418155374,-0.11189833622603329,0.9958719428120977,123736.42661697877,0.04566929133858267,23.199999999999996,0.9172862418155374
165,0.025157243671109372,0.08977658610244958,4.6685692200961823e-05,508,0.07683054597934258,0.037402090486839956,0.09909514189778316,0.1756099255076525,-0.13303041467166055,0.28115443058005984,107683.05459793426,0.3251968503937008,165.2,0.1756099255076525
166,0.02477988501604273,0.031141673182860388,1.6194317827800514e-05,508,0.019367761909395487,0.00956119383904075,0.10500017150831993,-0.09941703914390376,-0.15421526283803555,0.06199901140188948,101936.77619093955,0.5173228346456692,262.79999999999995,-0.09941703914390376
167,0.024408186740802088,-0.04716310751213816,-2.452579693818937e-05,508,0.027328430500074496,0.013464530832043575,0.10089215678551526,-0.06477678123037905,-0.14776363780846158,0.09112208545851419,102732.84305000745,0.3779527559055118,192.0,-0.06477678123037905
168,0.024042063939690057,-0.24989112059454247,-0.0001299485806523882,508,0.14557061692854822,0.06974080784356018,0.1030991416373944,0.482456081142765,-0.1369756316067422,0.5091475543897211,114557.06169285483,0.20511811023622045,104.19999999999999,0.482456081142765
169,0.023681432980594705,-0.06660067832088278,-3.46337380763821e-05,508,0.1260220564075918,0.06064612153155169,0.09892267923400844,0.4108877948544082,-0.1253807212567304,0.48369574623336464,112602.20564075917,0.33228346456692914,168.8,0.4108877948544082
170,0.023326211485885782,0.10060707696083934,5.231777273054568e-05,508,0.06799681009979675,0.03317169022721189,0.09859627141742772,0.1335921737998267,-0.13222025763432999,0.25088205711224626,106799.68100997967,0.40472440944881893,205.60000000000002,0.1335921737998267
171,0.022976318313597494,-0.07508129247487592,-3.904383384028909e-05,508,0.0004096566947451308,0.0002031945540210689,0.10014928438470455,-0.19767295959832568,-0.16673361721579472,0.001218677777248032,100040.9656694745,0.45590551181102357,231.59999999999997,-0.19767295959832568
172,0.022631673538893532,-0.3957312375235329,-0.00020578847505123917,508,0.09018908461184894,0.04376629755835615,0.09787719403827917,0.2428175203823405,-0.14320706486870582,0.30561549179491726,109018.9084611849,0.4440944881889764,225.60000000000002,0.2428175203823405
173,0.02229219843581013,-0.12933430440606128,-6.725652855229395e-05,508,0.06949749266648975,0.03389159412813214,0.09741061280524746,0.14260863090868275,-0.13646818737945066,0.24834794671886679,106949.74926664897,0.48425196850393715,246.00000000000006,0.14260863090868275
174,0.02195781545927298,-0.17045406568119492,-8.863965974061098e-05,508,0.0728842197611943,0.035514398441437,0.09832590455489905,0.1577854636747809,-0.12538072125672994,0.28325246565393103,107288.42197611943,0.41732283464566927,212.0,0.1577854636747809
175,0.021628448227383884,-0.37667353525260516,-0.00019587807345429286,508,0.015484459116704485,0.0076515283264873,0.10005658441934434,-0.12341488314011767,-0.1343968423912718,0.056932351909067,101548.44591167045,0.4338582677165354,220.39999999999998,-0.12341488314011767
176,0.021304021503973126,-0.3677159472611443,-0.00019121994137345,508,0.10737608736666693,0.05189691218116055,0.10091983298180683,0.3160618803928333,-0.1327660569816238,0.3908899108779258,110737.60873666669,0.2511811023622047,127.6,0.3160618803928333
177,0.02098446118141353,-0.21528386174205746,-0.00011195208618931746,508,0.22388124282840427,0.10541208745570674,0.09686818580872308,0.8817351821201888,-0.10139226457995443,1.0396462480881115,122388.12428284042,0.1141732283464567,58.0,0.8817351821201888
178,0.020669694263692327,-0.023529064751724865,-1.223560309502073e-05,508,-0.07555707556050362,-0.038223012016999625,0.10302568327318619,-0.5651310446795449,-0.16123198868780242,-0.2370684150712289,92444.29244394964,0.5885826771653543,299.0,-0.5651310446795449
179,0.02035964884973694,-0.22567372245771478,-0.00011735502987920685,508,-0.02423734784114273,-0.012097583805916745,0.1007711836263934,-0.3185194680745016,-0.1667336172157946,-0.07255635670795454,97576.26521588572,0.5358267716535433,272.2,-0.3185194680745016
180,0.020054254116990886,-0.05416548965442889,-2.8167181307555324e-05,508,0.12167926384521888,0.058614923925701,0.10367134718894275,0.37247441045908913,-0.13697563160674153,0.427922275211587,112167.92638452188,0.16889763779527556,85.79999999999998,0.37247441045908913
181,0.02,0.08696013805782145,4.522108063329248e-05,508,0.017492918649613998,0.008639673445866913,0.10239059263537227,-0.11095088192905432,-0.1477636378084617,0.05846955024933856,101749.2918649614,0.3177165354330709,161.4,-0.11095088192905432
182,0.02,-0.1563345556389667,-8.129722082109553e-05,508,-0.04229493350562441,-0.021209415292379297,0.10222108409524089,-0.40314007288343645,-0.16090362225257682,-0.13181440539036487,95770.50664943756,0.6157480314960629,312.79999999999995,-0.40314007288343645
183,0.02,-0.26995976943366157,-0.00014038469549332376,508,-0.041017177212290146,-0.020561830069097287,0.09973921616706527,-0.4066788533925851,-0.1667336172157946,-0.12332144178510315,95898.28227877099,0.5582677165354331,283.59999999999997,-0.4066788533925851
184,0.02,-0.006042972820925761,-3.1424715657440258e-06,508,-0.14506466892253522,-0.07480215648730537,0.10694863986283229,-0.8864269485698418,-0.18773556507797862,-0.39844425032750314,85493.53310774648,0.865748031496063,439.8,-0.8864269485698418
185,0.02,-0.30887406435539805,-0.00016062093830233908,508,0.006641498140102398,0.003289106374761319,0.10256806457704327,-0.16292491911735754,-0.15475620163697834,0.021253470555427492,100664.14981401023,0.3421259842519685,173.79999999999998,-0.16292491911735754
186,0.02,-0.18407418229571493,-9.572240368991936e-05,508,0.10257225829198102,0.04963081832766525,0.09872386138649013,0.3001383648443889,-0.13303041467166066,0.37307873128232877,110257.2258291981,0.3299212598425197,167.6,0.3001383648443889
187,0.02,0.13806631980366632,7.179735819223418e-05,508,0.2805017475975504,0.13049157774302178,0.09580311843762672,1.1533192190915798,-0.10139226457995465,1.2869973689178267,128050.17475975504,0.031496062992125984,15.999999999999998,1.1533192190915798
188,0.02,0.2922524786333945,0.0001519773679840845,508,0.2805017475975504,0.13049157774302178,0.09580311843762672,1.1533192190915798,-0.10139226457995465,1.2869973689178267,128050.17475975504,0.031496062992125984,15.999999999999998,1.1533192190915798
189,0.02,0.16844446598947757,8.759462609957232e-05,508,0.01780071129663341,0.00879101793848891,0.10013693210705618,-0.1119365435474655,-0.16952739302872943,0.05185603212218992,101780.07112966334,0.5007874015748031,254.39999999999998,-0.1119365435474655
190,0.02,-0.047769174555301996,-2.4840964407333333e-05,508,0.2161796275407617,0.1019559275995634,0.10582161687699776,0.7744724567460092,-0.1248905943011549,0.8163619379831919,121617.96275407617,0.035826771653543296,18.199999999999996,0.7744724567460092
191,0.02,0.08352718837864015,4.343587539190855e-05,508,-0.007336315678649341,-0.0036460268362621395,0.1005066646225069,-0.23526824738512894,-0.15359539137440648,-0.02373786611457976,99266.36843213506,0.418503937007874,212.6,-0.23526824738512894
192,0.02,-0.1599810597513458,-8.319347880985221e-05,508,-0.04350890250271311,-0.0218250756608126,0.10283820083010853,-0.40670757873242797,-0.15376037174958623,-0.14194213640662148,95649.10974972868,0.531496062992126,270.0,-0.40670757873242797
193,0.02,0.020681468494896424,1.0754793809098504e-05,508,0.16165472265689407,0.07716522002145698,0.10195039780231017,0.5607160075265702,-0.1327660569816249,0.5812119586569993,116165.4722656894,0.1559055118110236,79.19999999999999,0.5607160075265702
194,0.02,0.12556427936319275,6.529603711034464e-05,508,0.274643073615662,0.12792280996191763,0.09797785977318184,1.1015020149629549,-0.11189833622603329,1.1432056478794743,127464.3073615662,0.005511811023622047,2.8,1.1015020149629549
195,0.02,0.3874868198640057,0.00020150120637753806,508,0.2709111838504814,0.12628343929126018,0.09896016261118504,1.0740022700735479,-0.11189833622603329,1.1285551112768035,127091.11838504815,0.010236220472440945,5.2,1.0740022700735479
196,0.02,0.33579981482010884,0.00017462288862200149,508,0.16165472265689407,0.07716522002145698,0.10195039780231017,0.5607160075265702,-0.1327660569816249,0.5812119586569993,116165.4722656894,0.1559055118110236,79.19999999999999,0.5607160075265702
197,0.02,0.04760137177020793,2.4753703468646868e-05,508,0.15418732502352728,0.07372476010388218,0.10167554281167089,0.5283941311569309,-0.133030414671661,0.5541947703150888,115418.73250235272,0.2311023622047244,117.4,0.5283941311569309
198,0.02,-0.06859749627927887,-3.567212495022302e-05,508,0.004203916688371612,0.002083203156757474,0.10168156226996336,-0.17620497210372948,-0.1477636378084617,0.01409821244017978,100420.39166883717,0.36968503937007874,187.8,-0.17620497210372948
199,0.02,-0.05889939184582046,-3.062890891618328e-05,508,-0.10639815439296973,-0.05427607765496012,0.10425005594004454,-0.7124799788853561,-0.18127536519242993,-0.2994123200212242,89360.18456070303,0.5027559055118109,255.39999999999998,-0.7124799788853561
200,0.02,-0.14388465598930406,-7.48230140349995e-05,508,-0.0016758084259528294,-0.0008316578571813116,0.10330950707114266,-0.20164318316644256,-0.16258156940647095,-0.005115326787762024,99832.41915740471,0.4633858267716535,235.39999999999998,-0.20164318316644256
201,0.02,-0.06106079012103273,-3.175288097817615e-05,508,0.039045868512964654,0.019182291020202635,0.1023573035444416,-0.007988770234088194,-0.14776363780846213,0.12981739827675048,103904.58685129647,0.3224409448818898,163.8,-0.007988770234088194
202,0.02,-0.19732378152987246,-0.00010261247089436945,508,0.13430251010006233,0.06450811981954319,0.10484937602263393,0.42449580062293524,-0.13697563160674153,0.470945956319783,113430.25101000624,0.15944881889763776,80.99999999999999,0.42449580062293524
203,0.02,0.04589167568559129,2.3864625941545134e-05,508,0.044170216255887906,0.021672603757097786,0.1022042699827567,0.016365302128570337,-0.14776363780846213,0.14667075119787445,104417.0216255888,0.34291338582677167,174.20000000000002,0.016365302128570337
204,0.02,0.0005407532388287057,2.812029323082193e-07,508,-0.0843801940606761,-0.04278759802417087,0.10249041954441167,-0.6126191921476468,-0.18985816686500123,-0.2253661179326303,91561.98059393239,0.5795275590551182,294.40000000000003,-0.6126191921476468
205,0.02,-0.08844625182828611,-4.5993890706337034e-05,508,0.07839615217334006,0.03815001901715842,0.10115529134553494,0.17942728230755645,-0.13308374345661345,0.28666175166312247,107839.61521733401,0.30944881889763776,157.2,0.17942728230755645
206,0.02,-0.13128061581603906,-6.826865097037913e-05,508,-0.04107735561322612,-0.020592319585485686,0.10207950884388632,-0.3976539468618027,-0.18460390084236167,-0.11154866983591008,95892.26443867739,0.5141732283464566,261.2,-0.3976539468618027
207,0.02,-0.1004743510338313,-5.2248752487691785e-05,508,0.09855037449344439,0.047729759427014296,0.09869148540913232,0.2809741824439938,-0.13303041467166088,0.3587883232929743,109855.03744934444,0.3102362204724409,157.6,0.2809741824439938
208,0.02,0.03352445276989684,1.743341277685743e-05,508,0.03849433696737048,0.01891389106934893,0.09938997560389558,-0.010927751255112483,-0.13347588434255775,0.14170268406544195,103849.43369673705,0.3811023622047244,193.6,-0.010927751255112483
209,0.02,-0.16324218823759645,-8.488933345688844e-05,508,0.09964554280463456,0.048247769195709056,0.09829537844088448,0.28737637154220286,-0.12538072125673005,0.3848101104548341,109964.55428046346,0.3543307086614173,180.0,0.28737637154220286
210,0.02,-0.01077101636550271,-5.601152556163655e-06,508,0.21892730453430853,0.10319023117766135,0.09570996195786663,0.8691909334817549,-0.10139226457995476,1.017732778779083,121892.73045343085,0.1464566929133858,74.39999999999999,0.8691909334817549
211,0.02,-0.06510805258017985,-3.385754164335926e-05,508,-0.056929267234256176,-0.028657585458270574,0.10295303637749835,-0.47261923659888566,-0.1463117758195589,-0.1958665684819037,94307.07327657439,0.5279527559055119,268.20000000000005,-0.47261923659888566
212,0.02,-0.3468305084114811,-0.00018035907873711966,508,0.0028926845063836915,0.0014339093573474404,0.09948827014727876,-0.18661587557174333,-0.14927293891346227,0.009605956496768098,100289.26845063837,0.5440944881889763,276.4,-0.18661587557174333
213,0.02,-0.06477803522443062,-3.3685925753734075e-05,508,0.0400935623272598,0.019691948097979806,0.10080386398209422,-0.003055953312215433,-0.18722825812252852,0.10517615393875387,104009.35623272599,0.42519685039370075,215.99999999999997,-0.003055953312215433
214,0.02,-0.1400018745973857,-7.280388694611841e-05,508,0.010919061262760543,0.005401720907701524,0.10258949542317185,-0.14229799095981488,-0.14020395141186726,0.03852759393230844,101091.90612627605,0.4405511811023622,223.79999999999998,-0.14229799095981488
215,0.02,0.09381104124740092,4.878369279636033e-05,508,0.11302537824472414,0.05455550372776097,0.09818301831620037,0.351949902542966,-0.13303041467166066,0.41009797543225185,111302.53782447241,0.30708661417322836,156.0,0.351949902542966
216,0.02,0.042438667565525647,2.2068989893669082e-05,508,0.15999345965163925,0.07640079119079624,0.10172224472119239,0.5544587749256179,-0.1327660569816249,0.5754542458195491,115999.34596516393,0.15433070866141727,78.39999999999998,0.5544587749256179
217,0.02,0.34774185189199763,0.0001808329963036909,508,-0.03939021465742676,-0.019737891088157267,0.09828831829191051,-0.40429922679252767,-0.1839072878378527,-0.10732522522739697,96060.97853425733,0.6086614173228346,309.2,-0.40429922679252767
218,0.02,-0.1893422088741871,-9.846188709006089e-05,508,0.03066773508530729,0.015097345329309508,0.10064146207234366,-0.04871406445950018,-0.15211329245935556,0.09925066432536457,103066.77350853074,0.4283464566929134,217.6,-0.04871406445950018
219,0.02,-0.20953243072762795,-0.00010896122242726362,508,0.007155518415145057,0.0035432109462325556,0.10263523065409452,-0.16034249593329986,-0.16258156940647117,0.021793435499285606,100715.5518415145,0.4807086614173228,244.2,-0.16034249593329986
220,0.02,-0.2188065588034402,-0.00011378396193626635,508,0.09991335225034748,0.04837440231354284,0.1043856584104301,0.2718228034925888,-0.1380296773272437,0.35046377887891295,109991.33522503475,0.2374015748031496,120.6,0.2718228034925888
221,0.02,-0.2116674258955823,-0.00011007146432427576,508,0.27101149328859897,0.12632753562537236,0.10117957324751722,1.0508794632416723,-0.09983164710164816,1.2654057034313597,127101.1493288599,0.11574803149606298,58.8,1.0508794632416723
222,0.02,0.14124275925356056,7.344917277876265e-05,508,0.03867443711451868,0.01900154376368479,0.09901278289308599,-0.010084114466243636,-0.13318314069299753,0.1426722906879448,103867.44371145187,0.4165354330708661,211.59999999999997,-0.010084114466243636
223,0.02,0.1485748254071691,7.72619996917156e-05,508,0.13140034605688067,0.0631561745268654,0.09721091434182455,0.44394371577572583,-0.12987562293923893,0.4862819757670183,113140.03460568807,0.3251968503937008,165.2,0.44394371577572583
224,0.02,-0.3150521778127568,-0.00016383368581006594,508,0.11037518861349938,0.05330915680793691,0.10338168871348566,0.3221959055075087,-0.12489059430115479,0.4268468502871396,111037.51886134993,0.23228346456692914,118.0,0.3221959055075087
225,0.02,-0.07345711796454742,-3.8199229310737084e-05,508,0.21984198573013902,0.1036008105149746,0.09680900201444032,0.8635644286727019,-0.10139226457995565,1.0217821935841798,121984.1985730139,0.152755905511811,77.6,0.8635644286727019
226,0.02,-0.27047085448462804,-0.0001406504703508206,508,-0.029100205171572968,-0.014542953858050489,0.10194517454678859,-0.33883853759254406,-0.15421526283803644,-0.09430294764873001,97089.9794828427,0.6228346456692913,316.4,-0.33883853759254406
227,0.02,-0.17540440275028146,-9.121393798766587e-05,508,0.06448455776086437,0.03148480553755428,0.09652421271645276,0.11898367481423315,-0.1299934018318285,0.24220310487978414,106448.45577608644,0.39842519685039374,202.4,0.11898367481423315
