episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,-0.16246644717343034,-8.448593196746247e-05,508,0.21071237911276475,0.09949575884577655,0.10214109387249817,0.7782935920483718,-0.11957966452625268,0.8320458101296405,121071.23791127648,0.09921259842519684,50.39999999999999,0.7782935920483718
115,0.0535613520582684,0.39037117387968034,0.00020300113046265228,508,0.008655950916548028,0.004284572225705441,0.09693993979472822,-0.16211509732286006,-0.13996420536959153,0.030611914056108393,100865.5950916548,0.3700787401574804,188.00000000000003,-0.16211509732286006
116,0.05275793177739437,-0.08379153774563755,-4.357334256143398e-05,508,0.19678536974523042,0.09320342850514085,0.09809931352510246,0.7462175409250846,-0.11468447375403157,0.8126943905679683,119678.53697452304,0.14488188976377953,73.6,0.7462175409250846
117,0.05196656280073345,-0.09215563591262121,-4.792284758846657e-05,508,-0.003807793641246837,-0.0018907212740123525,0.10258567930296363,-0.2133896409591738,-0.1514633764622776,-0.012483026050084407,99619.22063587532,0.3374015748031496,171.39999999999998,-0.2133896409591738
118,0.05118706435872245,-0.26656770910785493,-0.0001386207535662272,508,0.19858338191896263,0.09401785118753736,0.10505168677250712,0.7045850805596815,-0.12235404408869133,0.7684082033233508,119858.33819189627,0.20196850393700785,102.6,0.7045850805596815
119,0.05041925839334162,-0.05362289958001718,-2.7885023182536235e-05,508,0.09220667663034177,0.04472408523131555,0.10012394124672541,0.24693479824561096,-0.11598627998695354,0.3855980658776731,109220.66766303418,0.43779527559055115,222.39999999999998,0.24693479824561096
120,0.049662969517441494,-0.050944216450675234,-2.649205223644058e-05,508,0.21492696934118727,0.10139274572427182,0.0989393398077118,0.8226530102430265,-0.11063592326644611,0.9164541021643231,121492.69693411872,0.11811023622047243,59.99999999999999,0.8226530102430265
121,0.04891802497467987,-0.014227268950325365,-7.398475793200918e-06,508,0.1926084950451752,0.09130909951864763,0.0990962952605255,0.7195940002719076,-0.1197422194042248,0.7625472450147857,119260.84950451752,0.19999999999999998,101.6,0.7195940002719076
122,0.04818425460005967,0.2382503634608924,0.00012389514480545626,508,0.20836027695724568,0.09843563078391049,0.10740717666528,0.730264338186121,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.730264338186121
123,0.047461490781058775,0.0375915806537429,1.9548403876101352e-05,508,0.14451227017826285,0.06925043926008634,0.10256592140462494,0.4801832673621895,-0.13157810574044393,0.5263067048304559,114451.22701782628,0.13307086614173227,67.6,0.4801832673621895
124,0.04674956841934289,-0.06578016890939514,-3.420705611513008e-05,508,-0.02699261762590377,-0.013482361747045868,0.10192713811891078,-0.32849310168980217,-0.16741883395792578,-0.08053073497354626,97300.73823740962,0.3866141732283464,196.39999999999998,-0.32849310168980217
125,0.04604832489305275,-0.2023496256184032,-0.00010522601436214415,508,0.12175553812952788,0.05865063285675287,0.10258593430576735,0.37676347267599963,-0.12526439340001627,0.4682147198003775,112175.55381295278,0.15590551181102363,79.2,0.37676347267599963
126,0.04535760001965696,-0.13803333619515623,-7.178020602972242e-05,508,0.09747578614162444,0.047221230875807985,0.10030686353633987,0.2713795438927874,-0.13229591190875134,0.3569364328383628,109747.57861416244,0.18937007874015746,96.19999999999999,0.2713795438927874
127,0.044677236019362104,-0.14248957312870522,-7.409754192860386e-05,508,0.02564371189389747,0.012639741547034289,0.09899732349609064,-0.07434805500833934,-0.14751273114273522,0.08568576724949871,102564.37118938974,0.3700787401574803,188.0,-0.07434805500833934
128,0.04400707747907167,-0.056867878690338,-2.9572479818168485e-05,508,0.13920010299048946,0.066785669601926,0.10437415189419184,0.44824957858679854,-0.13451643489271092,0.49648706238158663,113920.01029904894,0.14251968503937007,72.39999999999999,0.44824957858679854
129,0.04334697131688559,-0.3120093654493001,-0.00016225136008803957,508,0.06651362364464752,0.032459678461790764,0.09909389444123239,0.1257360862851139,-0.15136146994303745,0.21445139555004628,106651.36236446476,0.38818897637795274,197.2,0.1257360862851139
130,0.042696766747132305,-0.07794220838139053,-4.053156962110792e-05,508,0.13034355281687948,0.06266344355476439,0.10063937597764015,0.4239239675357611,-0.13501898840935878,0.4641083768512437,113034.35528168795,0.23503937007874018,119.4,0.4239239675357611
131,0.04205631524592532,-0.13569026943535872,-7.05617625768896e-05,508,-0.0013132079305465671,-0.0006516495483489537,0.10210890774663606,-0.20225120417106132,-0.17193414712802424,-0.003790111267796778,99868.67920694534,0.30944881889763776,157.2,-0.20225120417106132
132,0.04142547051723644,-0.14002673623199535,-7.281681551325811e-05,508,0.07037203698926908,0.03431089371362006,0.09941128060859435,0.14395643659360374,-0.11821227427871361,0.2902481482821653,107037.20369892691,0.25275590551181104,128.4,0.14395643659360374
133,0.040804088459477895,-0.07875460382622465,-4.0954032150922855e-05,508,0.10109132152313549,0.04893121814892809,0.1018638470371305,0.2840185108891709,-0.13922924068826992,0.35144354667913197,110109.13215231356,0.29763779527559053,151.2,0.2840185108891709
134,0.040192027132585725,-0.019629406468890297,-1.0207699671809826e-05,508,0.024503586711213332,0.01208118196539898,0.10153557645352623,-0.07799057543368099,-0.1400994767018473,0.08623288430341211,102450.35867112133,0.3543307086614173,180.0,-0.07799057543368099
135,0.03958914672559694,0.06206911267848408,3.2277229681999e-05,508,0.022212865292973838,0.010957985179051333,0.10003680370764813,-0.09038688248550446,-0.16708936869002788,0.0655815822691855,102221.28652929739,0.3838582677165354,195.0,-0.09038688248550446
136,0.03899530952471299,-0.12545149236860295,-6.523738552709462e-05,508,0.10835161042633623,0.05235648680477234,0.10020576214805794,0.322900461122828,-0.11333116537502308,0.46197783841293777,110835.16104263363,0.28897637795275594,146.8,0.322900461122828
137,0.038410379881842295,-0.04311349244835464,-2.24199128696592e-05,508,0.03366241542733306,0.01655938347938779,0.09949766021994373,-0.034579873667446887,-0.13856910102461217,0.1195027127761085,103366.2415427333,0.4389763779527559,223.0,-0.034579873667446887
138,0.03783422418361466,-0.10601174889712356,-5.5128314559086615e-05,508,0.11368441937591434,0.05486520924647009,0.09995256495627997,0.3488175542240502,-0.12369898875602336,0.4435380579762298,111368.44193759143,0.28897637795275594,146.8,0.3488175542240502
139,0.03726671082086044,-0.14278559268427155,-7.42514782549514e-05,508,0.13082225415978144,0.06288666731408266,0.09926999124489216,0.4320204603250566,-0.11577609803973643,0.5431748726969432,113082.22541597814,0.39173228346456695,199.0,0.4320204603250566
140,0.03670771015854753,0.03820948954604654,1.9869729353118325e-05,508,0.1705058116797089,0.08122878673355749,0.1001841828142353,0.6111622115747538,-0.11231251621133176,0.7232389538910706,117050.58116797089,0.30354330708661414,154.2,0.6111622115747538
141,0.036157094506169316,-0.22617572019096868,-0.00011761607914246941,508,0.06472143859316382,0.03159866414527701,0.10295659097063539,0.11265586822494061,-0.1427598685354301,0.22134136483485808,106472.14385931638,0.23307086614173228,118.39999999999999,0.11265586822494061
142,0.03561473808857678,-0.19554022637194274,-0.00010168498511281474,508,0.07610253932967459,0.03705411718305429,0.09840652847711152,0.1733027010196882,-0.13362218915528368,0.2773051198853907,107610.25393296746,0.3755905511811024,190.8,0.1733027010196882
143,0.035080517017248125,-0.1688429636464571,-8.78018531702845e-05,508,0.07888569979267479,0.038383775621838145,0.10174372475591764,0.18068707103008733,-0.1291299175233882,0.2972492847359406,107888.56997926749,0.2279527559055118,115.8,0.18068707103008733
144,0.0345543092619894,-0.06577687144329017,-3.420534136416545e-05,508,0.011856329202303728,0.005864019326757619,0.09763384194404887,-0.14478566439435317,-0.15098107420580809,0.038839433072016365,101185.63292023038,0.3748031496062993,190.40000000000003,-0.14478566439435317
145,0.03403599462305956,-0.2705994971981595,-0.00014071736723773247,508,-0.023673379217507784,-0.011814380450830053,0.10016088989309749,-0.31763276549145875,-0.159065800513849,-0.07427354222381347,97632.66207824922,0.4322834645669292,219.60000000000002,-0.31763276549145875
146,0.03352545470371367,-0.07123909982698635,-3.704581374258261e-05,508,0.08937286654486609,0.04337857021989455,0.09836572728998,0.23766987612438467,-0.12349756415386592,0.3512504114319946,108937.28665448661,0.27480314960629926,139.60000000000002,0.23766987612438467
147,0.03302257288315796,-0.1158096804501636,-6.022344277179594e-05,508,0.04514951514125043,0.02214781853911818,0.10000141474895882,0.021477881533076434,-0.13746815501260068,0.16111235752809847,104514.95151412504,0.3661417322834646,186.0,0.021477881533076434
148,0.03252723428991059,0.13557184806361733,7.050018100032102e-05,508,0.15242074068913514,0.07290920096812115,0.10308447759132484,0.513260601444555,-0.1175895882066148,0.6200310935693859,115242.07406891351,0.1826771653543307,92.8,0.513260601444555
149,0.032039325775561935,0.17375579283153392,9.035662653745913e-05,508,0.20252676055464258,0.0958018800838929,0.09876522241914905,0.7674956652474068,-0.10221745619913358,0.9372360029901129,120252.67605546425,0.22913385826771654,116.4,0.7674956652474068
150,0.031558735888928505,0.05161573830761643,2.6841257570263352e-05,508,0.15242074068913514,0.07290920096812115,0.10308447759132484,0.513260601444555,-0.1175895882066148,0.6200310935693859,115242.07406891351,0.1826771653543307,92.8,0.513260601444555
151,0.031085354850594576,0.2633057162137105,0.00013692444940910584,508,0.11575631340066006,0.05583826058224273,0.10102763839801165,0.3547371902434578,-0.14008102035743952,0.3986140337910326,111575.631340066,0.21023622047244098,106.80000000000001,0.3547371902434578
152,0.030619074527835657,0.4383160904693546,0.00022793348438343973,508,0.18904304444808084,0.08968942165202054,0.10022619347647982,0.6953214447715669,-0.11763765190200959,0.7624210463392324,118904.30444480809,0.14094488188976376,71.6,0.6953214447715669
153,0.03015978840991812,0.18079746155506476,9.401844074626352e-05,508,0.07860283472561869,0.03824871545078157,0.10049841086113627,0.1815821294527407,-0.14669183405058617,0.2607419540312764,107860.28347256187,0.3133858267716535,159.2,0.1815821294527407
154,0.02970739158376935,-0.13911847186837123,-7.23444991515191e-05,508,0.08240142547662965,0.04006094958558171,0.10224635068503092,0.196202108448636,-0.1442557361504806,0.27770784479441474,108240.14254766297,0.3110236220472441,158.0,0.196202108448636
155,0.029261780710012807,-0.035783821607463524,-1.86083315691438e-05,508,0.04169952048974901,0.020472674330130225,0.10133318256676471,0.00466455625055294,-0.14966926877813425,0.13678609174257658,104169.9520489749,0.29133858267716534,148.0,0.00466455625055294
156,0.028822853999362612,0.02488851736366538,1.2942546730975237e-05,508,-0.016018042049518177,-0.00797828822426494,0.09769244335548968,-0.2863915289993895,-0.16629966803116336,-0.04797537071913978,98398.19579504819,0.38267716535433066,194.39999999999998,-0.2863915289993895
157,0.028390511189372174,-0.04628731153878196,-2.407036481475921e-05,508,0.05164571591913858,0.025294501372396416,0.09895869506341287,0.053502134087395674,-0.15713284491389712,0.16097526514114124,105164.57159191386,0.2881889763779527,146.39999999999998,0.053502134087395674
158,0.02796465352153159,-0.3014446237790803,-0.00015675747466410833,508,0.005300073360790192,0.0026256684185475,0.1004870644634194,-0.17290117563119112,-0.14554298200279614,0.018040501729565058,100530.00733607901,0.37637795275590546,191.2,-0.17290117563119112
159,0.027545183718708618,0.02910520652267229,1.5135312804301763e-05,508,0.1348790697121427,0.0647764969588871,0.09709306048631819,0.4611709295660399,-0.11080684549908193,0.5845893064379655,113487.90697121427,0.20708661417322832,105.19999999999999,0.4611709295660399
160,0.027132005962927988,-0.037085121192378834,-1.928503442141385e-05,508,0.18670856933013202,0.08862761305328948,0.09869089944037268,0.6953793454355239,-0.11272746942371259,0.7862113245899439,118670.8569330132,0.08897637795275591,45.2,0.6953793454355239
161,0.02672502587348407,0.008301325761236024,4.316862070325545e-06,508,0.06319604376093135,0.030865247553069075,0.10055682003268833,0.10805082688113123,-0.136815675880961,0.22559730348387821,106319.60437609314,0.29606299212598425,150.4,0.10805082688113123
162,0.02632415048538181,-0.03631474004698994,-1.8884420201242817e-05,508,0.24903806362166891,0.11662569555388691,0.09759928137917902,0.9900246619489986,-0.10905858586969208,1.069385730833117,124903.80636216688,0.16535433070866143,84.0,0.9900246619489986
163,0.02592928822810108,-0.06529539520413133,-3.395496370469648e-05,508,0.09419616226081318,0.045667657620810154,0.1013156349791979,0.2533435004980251,-0.12180701234641844,0.3749181327174465,109419.61622608131,0.22204724409448817,112.8,0.2533435004980251
164,0.025540348904679565,-0.3105008366870666,-0.00016146689375302474,508,0.11723015864491115,0.05652988812324011,0.10272244758908544,0.3556173843264373,-0.14221592261036498,0.3974933824963992,111723.01586449111,0.16771653543307086,85.19999999999999,0.3556173843264373
165,0.025157243671109372,-0.07204451849343928,-3.746464820251652e-05,508,0.20526052404294948,0.09703693566202376,0.09929717575599831,0.7758220218803166,-0.11756770609508627,0.8253706641477069,120526.05240429495,0.15669291338582675,79.6,0.7758220218803166
166,0.02477988501604273,-0.12446532056722942,-6.472455567718639e-05,508,0.1306991304171543,0.06282925789337113,0.10294017302597826,0.416059703752029,-0.13551398332228626,0.4636367137400676,113069.91304171544,0.1937007874015748,98.39999999999999,0.416059703752029
167,0.024408186740802088,-0.16115211140065752,-8.380245002634297e-05,508,0.08753209201338352,0.04250361100587896,0.1005530381261639,0.22379841947334977,-0.13858637958842124,0.3066939993100887,108753.20920133835,0.2881889763779527,146.39999999999998,0.22379841947334977
168,0.024042063939690057,0.10610822484100478,5.5178484056684756e-05,508,0.053421839386344594,0.026153128203472154,0.10152697202489523,0.06060584769496875,-0.13573515954959525,0.1926776252391427,105342.18393863447,0.23937007874015748,121.6,0.06060584769496875
169,0.023681432980594705,-0.0754991897209483,-3.9261149100857145e-05,508,0.10385340454582792,0.05023565477775449,0.103468107562336,0.29222197535156946,-0.12794502115251583,0.3926346982886617,110385.3404545828,0.1921259842519685,97.6,0.29222197535156946
170,0.023326211485885782,-0.19404593275822565,-0.00010090792135113139,508,0.15051320326966078,0.07202786185954202,0.10413103977265589,0.49963835925514477,-0.1332104402986174,0.5407073326841155,115051.32032696607,0.11496062992125981,58.399999999999984,0.49963835925514477
171,0.022976318313597494,-0.2551363417298759,-0.0001326762047477254,508,-0.0012748995737370539,-0.0006326337856739084,0.10134107017810244,-0.20359597297929624,-0.1514491104954946,-0.004177203706275504,99872.5100426263,0.44881889763779526,228.0,-0.20359597297929624
172,0.022631673538893532,-0.4236326570647715,-0.00022029779358542458,508,-0.07735547454307734,-0.03915161525141764,0.10264904808106388,-0.5762509868060783,-0.1516906267676772,-0.2581017435664008,92264.45254569227,0.5535433070866143,281.20000000000005,-0.5762509868060783
173,0.02229219843581013,-0.22193048316811384,-0.00011540846758612264,508,0.13388594805215814,0.06431417561533737,0.10061776569626169,0.4404209863803783,-0.12212739589593646,0.5266154669353535,113388.59480521582,0.21732283464566932,110.4,0.4404209863803783
174,0.02195781545927298,-0.04353735075175099,-2.2640328004030675e-05,508,-0.020131942676081094,-0.010037888272996676,0.09956805354044822,-0.30168198739361896,-0.143693734272325,-0.06985613063665744,97986.80573239189,0.43700787401574803,222.0,-0.30168198739361896
175,0.021628448227383884,-0.40989811448756414,-0.00021315554575536356,508,0.07287602147013694,0.035510473218918426,0.10043654172155464,0.1544305782841359,-0.13567796776301566,0.26172615793408277,107287.60214701369,0.3964566929133858,201.4,0.1544305782841359
176,0.021304021503973126,-0.3072276833869508,-0.0001597647859526525,508,0.22606672649067416,0.10639084257696996,0.10102845413561617,0.8551139707730524,-0.11890501256767605,0.8947548995583048,122606.67264906742,0.06968503937007872,35.39999999999999,0.8551139707730524
177,0.02098446118141353,0.20817644963063967,0.00010825608405129468,508,0.20209683281330948,0.09560751926631794,0.1009780364604649,0.7487521238930005,-0.12606783089381257,0.7583815679897636,120209.68328133094,0.11811023622047241,59.999999999999986,0.7487521238930005
178,0.020669694263692327,0.2012581039462299,0.00010465840038805507,508,0.20209683281330948,0.09560751926631794,0.1009780364604649,0.7487521238930005,-0.12606783089381257,0.7583815679897636,120209.68328133094,0.11811023622047241,59.999999999999986,0.7487521238930005
179,0.02035964884973694,-0.03775949427506255,-1.9635722451930603e-05,508,0.1621157196684062,0.0773772497604377,0.09970734210501148,0.5754566168257513,-0.12307834503281334,0.6286828908839204,116211.57196684062,0.1763779527559055,89.6,0.5754566168257513
180,0.020054254116990886,0.10063396233804417,5.233175368593041e-05,508,0.1392346970750835,0.0668017394772038,0.09683106669878323,0.48333392446033957,-0.11368491677816939,0.5876042431165466,113923.46970750835,0.1732283464566929,88.0,0.48333392446033957
181,0.02,0.06056388414289507,3.149447953348678e-05,508,0.22575876322977417,0.1062529764126603,0.09716203301609808,0.8877230512289678,-0.11447832449031736,0.9281492971330763,122575.87632297742,0.1834645669291339,93.20000000000002,0.8877230512289678
182,0.02,0.062269709917763615,3.238154441901384e-05,508,0.23420006870071108,0.11002560664646688,0.09549589259808565,0.9427170551235998,-0.10838390286405042,1.0151471181516292,123420.00687007111,0.08307086614173227,42.199999999999996,0.9427170551235998
183,0.02,-0.0012707960141668101,-6.608403609811805e-07,508,0.18471078908078464,0.0877181100306954,0.10077206884955402,0.6719928528191084,-0.10709943602079008,0.8190342852381371,118471.07890807846,0.20039370078740157,101.8,0.6719928528191084
184,0.02,-0.04290356012046337,-2.231074369238865e-05,508,0.059625541741481713,0.02914645836342955,0.10110156671195272,0.0904680180623572,-0.15059727954609847,0.19353907621224786,105962.55417414817,0.2385826771653543,121.19999999999999,0.0904680180623572
185,0.02,-0.15953854308834864,-8.29633609403789e-05,508,0.1516884009363122,0.07257092519319452,0.10001579952301924,0.5256262054986123,-0.1073698637681858,0.6758965937581606,115168.84009363122,0.30196850393700786,153.4,0.5256262054986123
186,0.02,-0.18574358783855904,-9.65905292972226e-05,508,0.15004718413216,0.07181243523476089,0.09981215929265567,0.5190994323932366,-0.11219257861786736,0.6400818674411349,115004.718413216,0.29488188976377955,149.8,0.5190994323932366
187,0.02,0.11184500641122491,5.816172980302907e-05,508,0.13209979651418458,0.06348216650304295,0.10367377129034268,0.4194133768054925,-0.12699025314552093,0.49989794437449725,113209.97965141846,0.2645669291338582,134.39999999999998,0.4194133768054925
188,0.02,0.016458574571200785,8.55880112906957e-06,508,0.16238414198025164,0.07750068767971552,0.1026380452995062,0.5602278133018201,-0.12800767249638967,0.605437831719824,116238.41419802516,0.14015748031496061,71.19999999999999,0.5602278133018201
189,0.02,0.16017382014006154,8.329371822156087e-05,508,0.11492705606058307,0.05544891473391922,0.101871178309119,0.3479778610820879,-0.1377209507802868,0.40261786184136705,111492.70560605831,0.22755905511811023,115.6,0.3479778610820879
190,0.02,-0.20985897026090525,-0.0001091310297768618,508,-0.06635223537653356,-0.03348428369568357,0.1032987393097534,-0.5177631794256914,-0.17194544010570512,-0.19473784053301316,93364.77646234665,0.4338582677165354,220.39999999999998,-0.5177631794256914
191,0.02,0.08356348355979702,4.3454749641080095e-05,508,0.13745208984170287,0.06597335045978325,0.09949247920580183,0.4620786498312764,-0.1264627503633472,0.5216820784794853,113745.20898417028,0.27637795275590554,140.4,0.4620786498312764
192,0.02,0.2841609450123243,0.00014776960219049627,508,0.27965502460871905,0.13012069407269733,0.0954414416074406,1.1538037588077708,-0.10626444913066624,1.224498834155689,127965.50246087191,0.05748031496062992,29.2,1.1538037588077708
193,0.02,0.3502245463421176,0.00018212404905986355,508,0.20025199232438196,0.09477310977299758,0.09645946807650732,0.775176468044494,-0.10876099398843275,0.8713887791709328,120025.1992324382,0.15905511811023623,80.80000000000001,0.775176468044494
194,0.02,0.0330531316081703,1.718831596888731e-05,508,0.08770132233797745,0.04258408090842103,0.09560123756630813,0.23623209786125332,-0.13037538248969283,0.3266266997282837,108770.13223379775,0.3023622047244094,153.59999999999997,0.23623209786125332
195,0.02,-0.12913534153155282,-6.715306371895622e-05,508,0.010817555417310443,0.005351641162768983,0.09800852621168889,-0.1494600460126498,-0.14198158957713702,0.0376925006876437,101081.75554173105,0.4196850393700787,213.2,-0.1494600460126498
196,0.02,-0.3296036850422963,-0.0001714007722528842,508,0.09765064343806751,0.047303995861657455,0.09749370518521343,0.2800590644266392,-0.12142377545421279,0.3895777057228395,109765.06434380675,0.2937007874015748,149.2,0.2800590644266392
197,0.02,-0.14667219178132668,-7.627259062991507e-05,508,0.02724454739821347,0.013423480233646368,0.09825700812138297,-0.06693181374125752,-0.13995713179929092,0.09591136986785818,102724.45473982135,0.3952755905511811,200.8,-0.06693181374125752
198,0.02,0.03188759905608856,1.658221479775796e-05,508,0.13752929996663377,0.06600924404916819,0.09915583053293925,0.46400946673412274,-0.13153595198788182,0.5018342365838467,113752.92999666337,0.36220472440944884,184.0,0.46400946673412274
199,0.02,0.06341196795703354,3.2975542359351815e-05,508,0.022715964264348854,0.01120477552975152,0.10045831373608169,-0.08755098650525618,-0.1460770456957412,0.07670456009282633,102271.59642643489,0.3952755905511811,200.8,-0.08755098650525618
200,0.02,-0.07448419161165855,-3.873332897122129e-05,508,0.027963009221984247,0.013775025397287033,0.09892180180300075,-0.06292823714543516,-0.12321788897018171,0.11179403828790266,102796.30092219842,0.3874015748031496,196.79999999999998,-0.06292823714543516
201,0.02,-0.3118738426196127,-0.00016218088539761451,508,0.07460474278852813,0.036337825669588986,0.10138029600720452,0.1611538564498564,-0.13878292839899353,0.26183210059611706,107460.47427885281,0.3433070866141732,174.39999999999998,0.1611538564498564
202,0.02,0.009238949348586848,4.804445839098725e-06,508,0.039852708758608246,0.019574806312814275,0.10011998089580539,-0.004246841473414021,-0.13077633798874988,0.14968156024141163,103985.27087586082,0.25905511811023624,131.60000000000002,-0.004246841473414021
203,0.02,-0.23168668171450776,-0.00012048189376729473,508,0.20760095035243653,0.09809316877685803,0.09955398522740917,0.7844303630685538,-0.11381242770787914,0.8618845125475443,120760.09503524365,0.17165354330708663,87.2,0.7844303630685538
204,0.02,0.08678989012496185,4.513254816690684e-05,508,0.052920720485930106,0.02591094750230183,0.10037499696516967,0.0588886443937123,-0.1432958132316724,0.18082138562143826,105292.072048593,0.39921259842519685,202.8,0.0588886443937123
205,0.02,0.04059360641618173,2.110951971720319e-05,508,0.095136765229066,0.046113465381131924,0.09928020973883041,0.2630279030415711,-0.1293309653695166,0.3565539408863092,109513.6765229066,0.28110236220472445,142.8,0.2630279030415711
206,0.02,0.03201159344775543,1.6646694460611246e-05,508,0.0949897785810585,0.04604381237965094,0.10376215767617228,0.25099528540000265,-0.13932637104805679,0.33047449691896014,109498.97785810585,0.23976377952755903,121.79999999999998,0.25099528540000265
207,0.02,0.2665752567303315,0.00013862467848691187,508,0.2584366327941041,0.12078584966895844,0.10040368828181759,1.0038062484922683,-0.11928947648033339,1.0125440502613972,125843.66327941041,0.06929133858267715,35.199999999999996,1.0038062484922683
208,0.02,0.21693226630294302,0.00011280929084916433,508,0.15710410648819662,0.07506994229536157,0.101919963030934,0.540325375497312,-0.13692498414088372,0.5482559867826694,115710.41064881966,0.221259842519685,112.39999999999998,0.540325375497312
209,0.02,-0.14190011756512952,-7.379101277437833e-05,508,0.15661102318420816,0.07484265872160045,0.10094868264959234,0.5432726538093354,-0.11658835396706957,0.6419394062527016,115661.10231842082,0.3015748031496063,153.2,0.5432726538093354
210,0.02,-0.40482020272753483,-0.00021051492601535874,508,0.005382658495069803,0.0026665260158023063,0.10005616743059983,-0.17323743682487538,-0.15865323237606543,0.016807259302991553,100538.26584950698,0.41181102362204725,209.2,-0.17323743682487538
211,0.02,-0.300085917752522,-0.00015605091926808217,508,0.14332392956604045,0.06869956761859797,0.10250701820925667,0.4750852036216995,-0.12613755124829462,0.5446400928092124,114332.39295660405,0.25472440944881886,129.39999999999998,0.4750852036216995
212,0.02,-0.06496433093055297,-3.378280339602338e-05,508,-0.00014924637908131366,-7.40383897169794e-05,0.1017334083275745,-0.19732002220037662,-0.1676205424463043,-0.00044170236318556786,99985.07536209187,0.33346456692913384,169.4,-0.19732002220037662
213,0.02,-0.4462674914483702,-0.00023206837828828404,508,0.09385041400117378,0.045503738392332904,0.09897992589516036,0.257665765676027,-0.1150789343885299,0.39541327554096933,109385.04140011738,0.29685039370078736,150.79999999999998,0.257665765676027
214,0.02,0.06697861977937711,3.4830275496295946e-05,508,0.15676149419645635,0.0749120225416624,0.09716409153901973,0.5651472850915351,-0.11504282824227507,0.6511663846085305,115676.14941964563,0.1732283464566929,88.0,0.5651472850915351
215,0.02,0.006543304868749201,3.4026546379351016e-06,508,0.05923890445644808,0.028960161621172098,0.09925679454064626,0.09027252655739207,-0.13473863817098475,0.21493583439979072,105923.8904456448,0.3141732283464566,159.59999999999997,0.09027252655739207
216,0.02,-0.014844243903572106,-7.719315602481595e-06,508,0.19396941954896985,0.09192668335522769,0.09799906773780605,0.7339527305266378,-0.11071007136507693,0.8303371339369005,119396.94195489699,0.1543307086614173,78.39999999999999,0.7339527305266378
217,0.02,-0.10428957698478802,-5.4232749342063455e-05,508,0.25623566619507687,0.11981302834764485,0.09769844903540723,1.0216439394188466,-0.11342129614337271,1.056353898444191,125623.56661950769,0.05669291338582677,28.8,1.0216439394188466
218,0.02,-0.141939411920234,-7.381144665638793e-05,508,0.1914182865093994,0.09076869494469864,0.09865662629022813,0.717323281829152,-0.10916458111360938,0.8314848462637726,119141.82865093995,0.1937007874015748,98.39999999999999,0.717323281829152
219,0.02,-0.06842100539303109,-3.5580346018216895e-05,508,0.013362069565471257,0.006606259731854358,0.0976253775277814,-0.13719527245192129,-0.14425714557747427,0.045795025996174465,101336.20695654713,0.34803149606299216,176.8,-0.13719527245192129
220,0.02,-0.08015270452804373,-4.1681073597526636e-05,508,0.056132543154518766,0.027462151662503098,0.0976506089467049,0.07641684719627034,-0.1410495425700563,0.19469862264078758,105613.25431545188,0.2866141732283464,145.6,0.07641684719627034
221,0.02,-0.04631143148815886,-2.4082907690150213e-05,508,0.010359591713460015,0.005125664969003241,0.10038222135930885,-0.14817698621905823,-0.14035533280215395,0.03651920355764765,101035.959171346,0.4023622047244095,204.4,-0.14817698621905823
222,0.02,0.031735835678410096,1.6503294684560632e-05,508,0.10501491369337046,0.050783704195933144,0.09854329796203073,0.3123875984726457,-0.11844302390743278,0.4287606185706836,110501.49136933705,0.24803149606299213,126.0,0.3123875984726457
223,0.02,-0.2570088113683334,-0.00013364992790864972,508,0.009521789473035058,0.004712128793167292,0.10349843665659708,-0.14771113169136207,-0.14730974149667042,0.03198789669503152,100952.1789473035,0.27007874015748035,137.20000000000002,-0.14771113169136207
224,0.02,-0.05752990067897772,-2.991674502286933e-05,508,0.0687875759607326,0.0335510980504945,0.09967471673567568,0.1359532135559536,-0.13391000644095974,0.2505495962714856,106878.75759607326,0.2921259842519685,148.4,0.1359532135559536
225,0.02,-0.2104699915484482,-0.00010944877355613531,508,0.17042527935762597,0.08119188399428423,0.10122657454156263,0.6045041459854936,-0.12063715188180213,0.6730255375544212,117042.5279357626,0.12992125984251968,66.0,0.6045041459854936
226,0.02,0.1519517193151183,7.901805476605216e-05,508,0.027557574865763934,0.013576660581705813,0.1006176707999457,-0.06383907883402976,-0.1626428425211086,0.0834753031320377,102755.75748657639,0.3755905511811024,190.8,-0.06383907883402976
227,0.02,-0.02101859996588311,-1.0930109186626681e-05,508,-0.024055650048754096,-0.012006333157286053,0.10286904786055734,-0.31113667155422475,-0.15688583264122646,-0.07652911008696797,97594.4349951246,0.4086614173228347,207.60000000000002,-0.31113667155422475
228,0.02,-0.29971638212848783,-0.00015585875305693594,508,0.1088268387144058,0.05258029579424783,0.1021313341595644,0.3190039184580333,-0.13281770211480237,0.395883191449883,110882.68387144057,0.2858267716535433,145.2,0.3190039184580333
229,0.02,-0.22457827348607556,-0.0001167853736277044,508,0.0912503305589587,0.04427020158532202,0.10239687592363954,0.23702091852314955,-0.1416638081217826,0.3125018462532416,109125.03305589587,0.3314960629921259,168.39999999999998,0.23702091852314955
