episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
113,0.055205083417009866,-0.111862641643166,-5.817090049046594e-05,508,0.18822830602022544,0.08931896688503493,0.09757369662545046,0.7104267777321684,-0.09798576229384037,0.9115504619659396,118822.83060202254,0.2952755905511811,150.0,0.7104267777321684
114,0.05437700716575472,-0.2698166665482656,-0.00014031027901625876,508,0.23978858547348225,0.11251610443694404,0.09579172382207925,0.9658047767130775,-0.10537139656698657,1.0678050030912842,123978.85854734822,0.1858267716535433,94.4,0.9658047767130775
115,0.0535613520582684,-0.20516425660825077,-0.00010668968102353135,508,0.040659805035159646,0.019967292638596312,0.09844313056183965,-0.0003322462544315584,-0.1460456722268142,0.1367195092750601,104065.98050351597,0.41141732283464566,209.0,-0.0003322462544315584
116,0.05275793177739437,-0.31452397450599984,-0.00016355900910348405,508,0.058196592245984835,0.02845776465216887,0.09938670499979689,0.08509955785520966,-0.13144041424435404,0.21650696108781672,105819.65922459848,0.33858267716535434,172.0,0.08509955785520966
117,0.05196656280073345,-0.24180994936923766,-0.00012574620352014438,508,0.15980953070513415,0.07631612252199882,0.09648782801777868,0.5836603816143743,-0.14978152988301852,0.5095162439694854,115980.95307051341,0.2669291338582677,135.6,0.5836603816143743
118,0.05118706435872245,-0.20299861402889072,-0.00010556350183509658,508,0.016414776903023842,0.008109359144080175,0.1003299125435043,-0.11851541135116504,-0.11791711366393431,0.06877168963948677,101641.47769030239,0.45511811023622056,231.20000000000005,-0.11851541135116504
119,0.05041925839334162,0.2180010284343142,0.00011336506938861894,508,0.14982654321051125,0.07171042423128093,0.09800042920225947,0.5276550791890685,-0.11439366391934047,0.6268740922735397,114982.65432105113,0.2858267716535433,145.2,0.5276550791890685
120,0.049662969517441494,-0.12592246633427942,-6.548230178589674e-05,508,0.014875936765011089,0.007351946103465901,0.10147084986561189,-0.1246471662875121,-0.1451661616621871,0.050645040271674664,101487.59367650111,0.4582677165354331,232.8,-0.1246471662875121
121,0.04891802497467987,-0.3890474403830023,-0.0002023127615096216,508,0.10309109528477789,0.04987580687913318,0.10077126685599053,0.29647148250927396,-0.13086075058577296,0.3811364878764162,110309.10952847778,0.25314960629921257,128.6,0.29647148250927396
122,0.04818425460005967,-0.17802373378405018,-9.257604460949047e-05,508,-0.03672319767971166,-0.01838875947385077,0.10440519706318092,-0.3676901203550219,-0.1169878985127083,-0.1571851422893387,96327.68023202884,0.46811023622047243,237.79999999999998,-0.3676901203550219
123,0.047461490781058775,0.06891488265435401,3.583717246716277e-05,508,0.13796976182698728,0.06621398331922723,0.1014843628471078,0.4553803366618297,-0.12173010363248216,0.5439409097944681,113796.97618269872,0.2629921259842519,133.59999999999997,0.4553803366618297
124,0.04674956841934289,-0.25734734574916035,-0.0001338259728284765,508,0.11456501741045355,0.05527888766568623,0.09919783017508452,0.3556417272778937,-0.11320217286030565,0.4883200230962154,111456.50174104536,0.43622047244094486,221.6,0.3556417272778937
125,0.04604832489305275,0.006219099915283636,3.2340613184002266e-06,508,-0.05345177365597531,-0.02688246307653419,0.10186663735924853,-0.4602337359109627,-0.18722734246560446,-0.1435819294474725,94654.82263440247,0.6153543307086614,312.6,-0.4602337359109627
126,0.04535760001965696,-0.40380067431654787,-0.00020998475003460628,508,0.11313622256517664,0.05460759965257411,0.10210468751006,0.33894231985347734,-0.13110363929836566,0.4165223783628015,111313.62225651766,0.3062992125984252,155.6,0.33894231985347734
127,0.044677236019362104,-0.05442404039244474,-2.8301633069394042e-05,508,0.1326376107008791,0.06373275585101279,0.10152798647936703,0.43074582061075695,-0.11728395249054313,0.543405593839888,113263.76107008792,0.29133858267716534,148.0,0.43074582061075695
128,0.04400707747907167,-0.29579874024898095,-0.00015382149778938166,508,0.1515215080756438,0.07249382038292285,0.10118695829266575,0.5187804957146114,-0.11562426737902853,0.6269775543336458,115152.15080756438,0.17834645669291338,90.6,0.5187804957146114
129,0.04334697131688559,-0.15684651401462196,-8.156344982559644e-05,508,0.10559178378982859,0.05105578814923817,0.10144917832176023,0.30612163314660273,-0.134137136877568,0.38062381036087495,110559.17837898286,0.26732283464566925,135.79999999999998,0.30612163314660273
130,0.042696766747132305,-0.0357572228452148,-1.8594499659498074e-05,508,0.16655566080720385,0.0794171784461064,0.0986832692454622,0.6020998179368547,-0.1089991834399393,0.7286034256382006,116655.56608072038,0.2929133858267716,148.79999999999998,0.6020998179368547
131,0.04205631524592532,0.28667208377536074,0.00014907544658105082,508,0.1743469642176343,0.08298745426986787,0.09699433285590549,0.6493931389109284,-0.1089991834399393,0.7613584950899709,117434.69642176342,0.30472440944881884,154.79999999999998,0.6493931389109284
132,0.04142547051723644,0.15244614961102657,7.927516880448599e-05,508,0.06824072892736655,0.033288737070200414,0.10017460035303931,0.13265575328843557,-0.10899918343993853,0.305403545417782,106824.07289273666,0.4153543307086614,211.0,0.13265575328843557
133,0.040804088459477895,-0.05100587551651927,-2.652411623323935e-05,508,0.06905878436459312,0.033681190700982855,0.09681911634830477,0.1413067090156561,-0.13016742670724069,0.2587528351216096,106905.87843645932,0.3866141732283465,196.40000000000003,0.1413067090156561
134,0.040192027132585725,-0.07544294744246853,-3.923190194616148e-05,508,0.0835271125296313,0.04059737725912749,0.100838590714548,0.2042608599859766,-0.11201498553420408,0.3624280900052517,108352.71125296313,0.3751968503937008,190.60000000000002,0.2042608599859766
135,0.03958914672559694,0.026950849916271107,1.4015002556563238e-05,508,0.18283455596649456,0.08686323812113805,0.09795706706151694,0.6825769709820733,-0.13423551433430092,0.6470958043548247,118283.45559664945,0.17480314960629922,88.80000000000001,0.6825769709820733
136,0.03899530952471299,0.2754132566304386,0.00014322062227271898,508,0.1251501792326557,0.06023864696870329,0.09646656586713825,0.41712531805188635,-0.1143936639193398,0.5265907647750334,112515.01792326556,0.28818897637795277,146.4,0.41712531805188635
137,0.038410379881842295,-0.012487915108263695,-6.493975615321735e-06,508,0.1591291954944527,0.07600288256656129,0.09811984604251124,0.570759992247619,-0.13423551433430092,0.5661905714257053,115912.91954944527,0.2,101.60000000000001,0.570759992247619
138,0.03783422418361466,-0.013849515658386869,-7.202036223810124e-06,508,0.18380860897580176,0.08730713309861371,0.09741726850919867,0.6909158317476146,-0.14978152988301874,0.5828965238023786,118380.86089758018,0.2125984251968504,108.0,0.6909158317476146
139,0.03726671082086044,0.08398646261042944,4.367470754572514e-05,508,0.11118426724845332,0.053689813929010066,0.10186206192248334,0.3307395638098106,-0.12863109893476166,0.41739372806136205,111118.42672484533,0.2795275590551181,142.0,0.3307395638098106
140,0.03670771015854753,0.06354887101868126,3.304673479910622e-05,508,0.10968390865273236,0.052983811124543756,0.09789109268194342,0.3369439467971922,-0.10859127037765959,0.4879196176661,110968.39086527324,0.38110236220472443,193.60000000000002,0.3369439467971922
141,0.036157094506169316,-0.05569395987411541,-2.8962017615244626e-05,508,0.09738602078195702,0.04717873976879994,0.1003625422873373,0.27080561282502574,-0.1433692666959061,0.32907150085986403,109738.6020781957,0.3929133858267716,199.59999999999997,0.27080561282502574
142,0.03561473808857678,-0.13666398202773383,-7.106811337895675e-05,508,-0.018745911260028114,-0.009343493936128655,0.09996685194749311,-0.29353223958218794,-0.13519702304206616,-0.06911020469157413,98125.40887399719,0.48425196850393687,245.99999999999994,-0.29353223958218794
143,0.035080517017248125,-0.11740940010531685,-6.105533026797547e-05,508,0.0418165083821751,0.02052952353207682,0.09874206699811161,0.0053626944237145395,-0.09822556615041023,0.20900387075031465,104181.65083821751,0.38188976377952755,194.0,0.0053626944237145395
144,0.0345543092619894,-0.08288935172695693,-4.310418706550022e-05,508,0.18182731013904796,0.08640402275151327,0.09699702280899218,0.6845985663114315,-0.10558192515771869,0.8183599855983171,118182.73101390479,0.1090551181102362,55.39999999999999,0.6845985663114315
145,0.03403599462305956,0.29718460080148695,0.00015454217410373737,508,0.12824712151878326,0.06168529269867529,0.0982347451349234,0.4243436743427327,-0.11514515052244989,0.535717678241677,112824.71215187832,0.25984251968503935,132.0,0.4243436743427327
146,0.03352545470371367,0.1487853082379788,7.737145514195466e-05,508,-0.0031449528387280656,-0.0015613329326106262,0.09936902069722363,-0.21698244363610852,-0.131540611383143,-0.011869588533862569,99685.5047161272,0.48503937007874015,246.4,-0.21698244363610852
147,0.03302257288315796,-0.00511538498780181,-2.660106597920858e-06,508,0.24550377103119114,0.11505720740206438,0.09814820625404513,0.9685068227942947,-0.1118983362260334,1.0282298314932055,124550.37710311911,0.03543307086614173,18.0,0.9685068227942947
148,0.03252723428991059,0.16346948468621333,8.500753233812446e-05,508,0.2492746616398238,0.11673061576315469,0.09834230685414154,0.9836114166675257,-0.1118983362260334,1.043184552157774,124927.46616398238,0.05433070866141733,27.6,0.9836114166675257
149,0.032039325775561935,0.005766818230859529,2.998865434664342e-06,508,0.1714875038294854,0.08167852974580181,0.10408202060136909,0.59259542992568,-0.11726028647514297,0.6965574808067364,117148.75038294854,0.22401574803149604,113.79999999999998,0.59259542992568
150,0.031558735888928505,-0.342476624284641,-0.0001780949684267504,508,0.09346683325507321,0.04532185222948448,0.10219872958552798,0.24777071429535877,-0.14693752305249919,0.30844301229503834,109346.68332550731,0.3279527559055119,166.60000000000002,0.24777071429535877
151,0.031085354850594576,-0.3486879259606929,-0.00018132497449854025,508,-0.05136104115881002,-0.025816808765570243,0.10141826216538291,-0.45176093326127703,-0.18123399217078062,-0.14245014666587777,94863.895884119,0.5377952755905512,273.2,-0.45176093326127703
152,0.030619074527835657,-0.21406377109368555,-0.00011131761367326341,508,-0.09795436136505387,-0.049853613055581225,0.09858159460251154,-0.7085867634545403,-0.18743852274219996,-0.26597314322706817,90204.56386349461,0.5992125984251967,304.3999999999999,-0.7085867634545403
153,0.03015978840991812,-0.11234683907134337,-5.842269322482754e-05,508,0.05508012696135789,0.026954131624705946,0.10180659025248179,0.06830728352122982,-0.10435349278936101,0.25829640105207824,105508.01269613579,0.35551181102362206,180.6,0.06830728352122982
154,0.02970739158376935,0.07499195785030949,3.899737797728002e-05,508,0.1952937667077177,0.09252732801571084,0.10041303070602697,0.7222900006677879,-0.12014837237940734,0.7701088760780369,119529.37667077177,0.27480314960629926,139.60000000000002,0.7222900006677879
155,0.029261780710012807,0.23319619228212812,0.00012126687066153309,508,0.19451962431339487,0.09217626407480695,0.0987755337991965,0.7307099369519587,-0.09923230762881008,0.9288936867174642,119451.96243133949,0.3031496062992126,154.0,0.7307099369519587
156,0.028822853999362612,-0.0784046162196392,-4.077203131546501e-05,508,0.15228791121188756,0.07284785361786827,0.09749832654521973,0.5420385712298091,-0.09698114305405514,0.7511548258125241,115228.79112118875,0.30393700787401573,154.39999999999998,0.5420385712298091
157,0.028390511189372174,-0.0921965899010725,-4.7944144514338275e-05,508,0.12813776295284018,0.06163424316149091,0.10216040871415487,0.40753794630935397,-0.14844498284390573,0.4151992339566042,112813.77629528401,0.297244094488189,151.0,0.40753794630935397
158,0.02796465352153159,-0.017003437604069763,-8.842141239765867e-06,508,0.3018976971584213,0.13982279853792434,0.09747465029757799,1.2292713866848481,-0.09698114305405559,1.4417524287168855,130189.76971584214,0.09527559055118111,48.400000000000006,1.2292713866848481
159,0.027545183718708618,-0.4572341005296656,-0.00023777124312515113,508,-0.04064492147047283,-0.020373247321503585,0.09937627985083294,-0.4062664388534684,-0.1510759380669856,-0.13485434929068774,95935.50785295272,0.615748031496063,312.8,-0.4062664388534684
160,0.027132005962927988,0.16437577496432357,8.547882213433363e-05,508,0.0968088035291963,0.046905467794260636,0.10130903430241248,0.2655781686157079,-0.12098219683854317,0.38770553866581164,109680.88035291963,0.2669291338582677,135.6,0.2655781686157079
161,0.02672502587348407,-0.022139266271061688,-1.1512878976111122e-05,508,0.19471093522566862,0.09226303185588969,0.10154845778514907,0.7116113177098173,-0.1329533953074955,0.6939501743637545,119471.09352256687,0.10236220472440943,51.99999999999999,0.7116113177098173
162,0.02632415048538181,-0.09674409454864612,-5.03089415229569e-05,508,0.04857379740122836,0.023807724866118152,0.10018947010746368,0.03800524009193749,-0.1408835489432021,0.16898867926528707,104857.37974012284,0.30866141732283464,156.8,0.03800524009193749
163,0.02592928822810108,-0.1366335825970112,-7.105230504264752e-05,508,0.16261875574061468,0.0776085664788213,0.1010166741682983,0.5702876970869467,-0.14460085659380428,0.53670889859823,116261.87557406147,0.18976377952755907,96.4,0.5702876970869467
164,0.025540348904679565,-0.018619300783873118,-9.682423704562204e-06,508,0.1699130793085748,0.08095714598145154,0.10198936490245805,0.5976813958960382,-0.10685222589754229,0.757655213089142,116991.30793085748,0.3047244094488189,154.8,0.5976813958960382
165,0.025157243671109372,0.13520363597087917,7.030870305297928e-05,508,0.0024857162318721038,0.0012323004921801495,0.09953325405731304,-0.1885570775874872,-0.15353780775360493,0.00802603938541135,100248.5716231872,0.5070866141732284,257.6,-0.1885570775874872
166,0.02477988501604273,-0.057984102166165105,-3.0152939243975613e-05,508,0.14564515653690635,0.069775336009688,0.09652247562721974,0.5156864832386369,-0.11919449935161319,0.5853905707834465,114564.51565369063,0.29133858267716534,148.0,0.5156864832386369
167,0.024408186740802088,0.04004111648090656,2.0822213458609754e-05,508,0.07487096492092804,0.03646517787666448,0.09922784171765608,0.1659330445129973,-0.1330304146716601,0.2741115854345508,107487.09649209281,0.37952755905511815,192.8,0.1659330445129973
168,0.024042063939690057,-0.06861943377362595,-3.5683532903601635e-05,508,0.2545374125937325,0.1190618176285223,0.10311529495572755,0.960689853731732,-0.1134108146882361,1.049827725475923,125453.74125937326,0.059448818897637784,30.199999999999996,0.960689853731732
169,0.023681432980594705,-0.05609004352799349,-2.916798935413078e-05,508,-0.032102659131359235,-0.0160558714402097,0.10071855249151414,-0.35798639424695394,-0.16213361587559916,-0.09902863976418652,96789.73408686407,0.5244094488188977,266.40000000000003,-0.35798639424695394
170,0.023326211485885782,-0.302721278869909,-0.00015742136186682737,508,0.2029322000925009,0.095985138246653,0.10378953854399589,0.7321078724561749,-0.14091754405986967,0.6811439901753691,120293.22000925009,0.15433070866141732,78.4,0.7321078724561749
171,0.022976318313597494,0.008925616351751393,4.641506163157251e-06,508,0.21314101102974425,0.10058929150679585,0.10352615536095502,0.7784437780560155,-0.11538507513531948,0.8717703861511408,121314.10110297443,0.10669291338582676,54.199999999999996,0.7784437780560155
172,0.022631673538893532,0.08151712766504768,4.239060200990519e-05,508,0.002834752559965903,0.001405212846194992,0.10281172778221799,-0.18086251009411697,-0.12767168891881886,0.011006456154022593,100283.47525599659,0.44133858267716536,224.2,-0.18086251009411697
173,0.02229219843581013,-0.03964159650604296,-2.061445476133279e-05,508,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.3445661793611268,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.3445661793611268
174,0.02195781545927298,0.31731020754013073,0.00016500790823719747,508,0.050167460982986745,0.024579314987702716,0.10128812888661273,0.04521077680118903,-0.13497713080623297,0.1820998478845106,105016.74609829868,0.3862204724409449,196.2,0.04521077680118903
175,0.021628448227383884,0.3379879985693387,0.00017576078968764363,508,0.1283907638597621,0.061752342414057804,0.0968830276880024,0.4309562098793516,-0.11439366391934025,0.539823101195533,112839.07638597621,0.27401574803149603,139.2,0.4309562098793516
176,0.021304021503973126,0.22827864952365465,0.00011870964613814595,508,0.08962706502859707,0.0434993375904551,0.09869866043594343,0.23809175815214273,-0.12315250122014498,0.35321521820085927,108962.70650285971,0.3480314960629921,176.79999999999998,0.23809175815214273
177,0.02098446118141353,-0.23535493700578886,-0.00012238946282152306,508,0.10486579095868676,0.0507133579954111,0.09852232587121856,0.31174008250228924,-0.11879539660728355,0.42689665966653945,110486.57909586867,0.36299212598425196,184.4,0.31174008250228924
178,0.020669694263692327,-0.09973904013383827,-5.186637552461689e-05,508,0.14809914384070932,0.07091143817701062,0.10004098117757856,0.5089058261697759,-0.14460926403630037,0.4903658050511215,114809.91438407093,0.35669291338582687,181.20000000000005,0.5089058261697759
179,0.02035964884973694,0.05153420217133457,2.6798857083377313e-05,508,0.16885782757334877,0.08047336752879009,0.09983414584070621,0.6057383174818807,-0.12733840363137416,0.6319646330870345,116885.78275733488,0.268503937007874,136.4,0.6057383174818807
180,0.020054254116990886,0.19000283061888057,9.880542413878345e-05,508,0.1352650351586271,0.06495611787757971,0.09957295013207178,0.45148926307747955,-0.11259309004534446,0.576910340158708,113526.50351586271,0.35354330708661424,179.60000000000002,0.45148926307747955
181,0.02,0.26795299528723515,0.00013934113119461007,508,0.04950292912866394,0.0242576462020343,0.10043637489385131,0.042391476260807893,-0.11342561724343758,0.2138639118002046,104950.2929128664,0.3688976377952757,187.40000000000003,0.042391476260807893
182,0.02,-0.10732061057750902,-5.580894985829902e-05,508,0.014757502309901804,0.007293629000672652,0.09835445232834006,-0.12918958622136628,-0.13462582817418312,0.05417704091101989,101475.75023099018,0.4740157480314961,240.8,-0.12918958622136628
183,0.02,0.06039587071788009,3.1407109057659956e-05,508,0.28207637804799757,0.13118097274070428,0.0969122753908068,1.147233126994055,-0.11315310214883523,1.1593228135111684,128207.63780479976,0.07559055118110238,38.400000000000006,1.147233126994055
184,0.02,0.1105075271213345,5.746621275160401e-05,508,0.048524099484650085,0.023783653563162366,0.09732992093910309,0.03887451594181098,-0.12178306972114505,0.19529523781607253,104852.409948465,0.34921259842519686,177.4,0.03887451594181098
185,0.02,-0.08073803962963567,-4.1985460025811585e-05,508,0.06253183177490151,0.030545725775621646,0.09773113233951196,0.10790549053485271,-0.12830806630546698,0.2380655141579368,106253.18317749015,0.39685039370078745,201.60000000000002,0.10790549053485271
186,0.02,-0.18863582197024364,-9.809455120657496e-05,508,0.1131363143778703,0.05460764280270625,0.10010709220302821,0.34570620363758175,-0.12727538854041676,0.42905107915160984,111313.63143778703,0.4086614173228347,207.60000000000002,0.34570620363758175
187,0.02,0.19015470337522397,9.888440113116172e-05,508,0.05299599987978243,0.025947332228444253,0.09637677702459506,0.061709183602669256,-0.14561824134498424,0.1781873753506775,105299.59998797825,0.3724409448818898,189.20000000000002,0.061709183602669256
188,0.02,-0.2630657698135909,-0.00013679967228995887,508,0.026509389904255443,0.013063637556294028,0.1001727677826411,-0.06924399312552461,-0.1468964875105906,0.0889309048683155,102650.93899042555,0.4062992125984252,206.4,-0.06924399312552461
189,0.02,0.0814779003826378,4.237020300709194e-05,508,0.05949516024892665,0.0290836393650149,0.10333995951991554,0.08790055083449413,-0.11377912615338137,0.2556148948253332,105949.51602489267,0.45236220472440947,229.8,0.08790055083449413
190,0.02,-0.03184118806575263,-1.6558080117396065e-05,508,0.020159926826511576,0.009950300955223312,0.10022672961093328,-0.1002696494616583,-0.139300380831347,0.07143053662768006,102015.99268265115,0.42755905511811026,217.20000000000002,-0.1002696494616583
191,0.02,-0.005510321960655807,-2.8654820388225725e-06,508,0.2676452774129603,0.1248467775111366,0.09646643770410517,1.0868731136598693,-0.09698114305405481,1.2873304395015246,126764.52774129603,0.07322834645669292,37.2,1.0868731136598693
192,0.02,0.18269781590894693,9.500666453923398e-05,508,0.25529436744079836,0.11939671462454604,0.09585268256790774,1.0369737388844333,-0.10139226457995432,1.1775722252499259,125529.43674407984,0.0763779527559055,38.8,1.0369737388844333
193,0.02,0.3841362013355113,0.00019975881504706775,508,0.22399061588584201,0.10546109041779217,0.09793826748496672,0.8726016154095255,-0.10537139656698657,1.0008512163046883,122399.0615885842,0.18110236220472442,92.0,0.8726016154095255
194,0.02,0.04345337903902609,2.2596660966732235e-05,508,0.23423920930611342,0.11004306922322682,0.10104243484812941,0.8911411265827565,-0.11013947822318759,0.9991246644571403,123423.92093061135,0.21692913385826768,110.19999999999997,0.8911411265827565
195,0.02,-0.15491570163072427,-8.055938722346556e-05,508,-0.0008729282788767501,-0.0004331227002006832,0.10092782202327813,-0.2024528251039437,-0.11384498914963781,-0.003804495072078991,99912.70717211232,0.4318897637795276,219.4,-0.2024528251039437
196,0.02,-0.022105442435018045,-1.1495289877804495e-05,508,0.20712936994377307,0.09788042784076967,0.10069368802037644,0.7734390245494805,-0.11013947822318715,0.8886952200955984,120712.9369943773,0.21889763779527557,111.19999999999999,0.7734390245494805
197,0.02,-0.15293350869666092,-7.952860566649034e-05,508,0.0520693473782996,0.025499362769086487,0.10085439955337193,0.054527742899071405,-0.11069127794804579,0.23036469757856534,105206.93473782996,0.49133858267716546,249.60000000000005,0.054527742899071405
198,0.02,0.02355479606132978,1.2248983911247936e-05,508,0.1121398135165721,0.054139201623526256,0.10238963953080901,0.3334243755517254,-0.13510959825651248,0.4007058145546419,111213.9813516572,0.3303149606299212,167.79999999999998,0.3334243755517254
199,0.02,-0.08073338224034504,-4.198303808650288e-05,508,0.18575686027801974,0.08819443735778432,0.10022908705563095,0.6803856980153257,-0.13275358615038446,0.6643469296405813,118575.68602780197,0.20708661417322832,105.19999999999999,0.6803856980153257
200,0.02,-0.3293175309833165,-0.0001712519661899722,508,0.2503690586625982,0.11721579967519591,0.09751968171997552,0.9968838901089505,-0.11087316307729023,1.057206238388673,125036.90586625981,0.11496062992125984,58.4,0.9968838901089505
201,0.02,0.10193383417163525,5.300771407781344e-05,508,0.09567532384597466,0.04636863351449949,0.10026329231455088,0.2629938924384662,-0.11132412321126195,0.4165191889857047,109567.53238459746,0.45905511811023625,233.20000000000002,0.2629938924384662
202,0.02,-0.09689281537841432,-5.0386279447953366e-05,508,0.11379757771684962,0.054918376852616024,0.09957526688241458,0.35067319371435957,-0.1329134374736336,0.41318904917729127,111379.75777168496,0.3181102362204724,161.6,0.35067319371435957
203,0.02,-0.2540900989774824,-0.000132132136753761,508,-0.07171721089126892,-0.03624334020685738,0.10288808544502637,-0.5466458041627035,-0.15526702259773584,-0.23342587241307666,92828.27891087311,0.6271653543307086,318.59999999999997,-0.5466458041627035
204,0.02,0.03850588088108878,2.0023859012526666e-05,508,0.0494890121884739,0.024250908565173646,0.09985575111669638,0.04257049311266832,-0.1447541431680499,0.16753170606674767,104948.90121884739,0.38031496062992126,193.2,0.04257049311266832
205,0.02,-0.008936982569836844,-4.647416832988479e-06,508,0.15593749031143367,0.07453211916346758,0.09783328011627368,0.5573984547861097,-0.13984819013890892,0.5329501875529176,115593.74903114336,0.16456692913385826,83.6,0.5573984547861097
206,0.02,0.2597306240060678,0.0001350653270962391,508,0.07908330287673837,0.03847811498997,0.10362797860784188,0.1783120276802514,-0.1465585450962873,0.2625443297399706,107908.33028767383,0.28110236220472445,142.8,0.1783120276802514
207,0.02,-0.18501222567880765,-9.621020576121043e-05,508,0.025748960459311965,0.012691288171451598,0.09886381537628663,-0.07392706624492121,-0.1559333670465738,0.08138917546531908,102574.8960459312,0.40629921259842516,206.39999999999998,-0.07392706624492121
208,0.02,-0.0890735452875482,-4.63200963533792e-05,508,-0.13555693798844703,-0.06971232794975357,0.10062052165912609,-0.891590765685688,-0.20717237321981008,-0.33649432531136153,86444.3062011553,0.7220472440944881,366.79999999999995,-0.891590765685688
209,0.02,0.13917416668298357,7.2373461613616e-05,508,0.07341234878561376,0.035767227095158116,0.10106692992251212,0.15600777729418344,-0.1380487201546723,0.25909133424115677,107341.23487856137,0.30866141732283464,156.8,0.15600777729418344
210,0.02,0.08095728473258627,4.2099472039826455e-05,508,0.005396648617486566,0.0026734472245304453,0.10248521499841459,-0.1690639257158956,-0.12919874006877896,0.02069251776841814,100539.66486174865,0.44448818897637793,225.79999999999998,-0.1690639257158956
211,0.02,0.2738350601728202,0.000142399927286958,508,0.09133958496399419,0.04431257037277048,0.10103752520798896,0.2406291159915316,-0.11341081468823522,0.3907261445443728,109133.95849639941,0.38307086614173225,194.6,0.2406291159915316
212,0.02,0.2282465176570382,0.00011869293689913584,508,0.12258258966916835,0.059037750695616786,0.09990957470102298,0.39073082647420254,-0.10743278709165183,0.5495319659281591,112258.25896691684,0.2779527559055118,141.2,0.39073082647420254
213,0.02,-0.10148061891070621,-5.277203271487583e-05,508,0.1469427167986519,0.07037620935103472,0.09733117990242518,0.5175752456873227,-0.10881413854339272,0.6467561136181785,114694.2716798652,0.2779527559055118,141.2,0.5175752456873227
214,0.02,-0.12508308393342638,-6.504580547760082e-05,508,0.1133470715497431,0.05470668973671966,0.09619473223084149,0.36079615725144837,-0.13984819013890892,0.3911862547694067,111334.70715497431,0.1905511811023622,96.8,0.36079615725144837
215,0.02,0.18310857647794862,9.522026857927645e-05,508,0.2309876977549925,0.10859145509279844,0.1031439518491245,0.8589108086762763,-0.12904147221503204,0.8415236840435599,123098.76977549926,0.16220472440944883,82.4,0.8589108086762763
216,0.02,0.29381087189530464,0.00015278776489615427,508,0.08285050078866152,0.04027498273909291,0.10142517431530533,0.19990089123300983,-0.11509712294108765,0.3499217157644125,108285.05007886614,0.38464566929133853,195.39999999999998,0.19990089123300983
217,0.02,-0.3072803688911771,-0.0001597921835107525,508,0.2105380091342468,0.09941720329478865,0.10368894171290889,0.7659177727426019,-0.11643250530810756,0.8538612394511957,121053.80091342468,0.19094488188976377,97.0,0.7659177727426019
218,0.02,0.1921076860992229,9.989999277130676e-05,508,0.14054440259859446,0.06740995184960652,0.1018691047590289,0.465400692013095,-0.12160342826000059,0.5543425281191673,114054.44025985945,0.20039370078740154,101.79999999999998,0.465400692013095
219,0.02,0.12334911793919667,6.414410709266598e-05,508,0.2492633713682295,0.11672560928070674,0.10378834880454058,0.9319505550942453,-0.11341081468823544,1.0292282054545117,124926.33713682296,0.08149606299212599,41.4,0.9319505550942453
220,0.02,-0.16327538067827568,-8.490659421647201e-05,508,0.13534000497586685,0.06499100382363854,0.09815923729681748,0.45834712109256814,-0.13879543731083022,0.46825029037584426,113534.00049758669,0.1905511811023622,96.8,0.45834712109256814
221,0.02,0.14757603556889362,7.67426082001527e-05,508,0.05160017225744684,0.02527247471059524,0.09648243289510329,0.054646991710164766,-0.13625405550105107,0.18548053206680726,105160.01722574468,0.3937007874015748,200.0,0.054646991710164766
222,0.02,-0.11259527329950575,-5.855188419111064e-05,508,0.09379727755956346,0.045478544094065265,0.10293892180829589,0.2475112780131328,-0.1477360010125619,0.3078365718738945,109379.72775595635,0.28740157480314954,145.99999999999997,0.2475112780131328
223,0.02,-0.155392227993749,-8.080719084438325e-05,508,0.17100743072960323,0.08145861740579252,0.10537200870319995,0.5832537327716913,-0.13029023271868578,0.6252089332104631,117100.74307296032,0.1830708661417323,93.0,0.5832537327716913
224,0.02,-0.12652273341871695,-6.579445315585904e-05,508,-0.1455952671760582,-0.07508704302148339,0.10517972652887807,-0.9040434517138278,-0.19864658142242797,-0.37799312972725424,85440.47328239417,0.7043307086614172,357.79999999999995,-0.9040434517138278
225,0.02,-0.1125082470983732,-5.850662875630432e-05,508,0.04416674650987806,0.021670919628216545,0.10438776096505473,0.01600685379942107,-0.133414119620348,0.16243347922907067,104416.6746509878,0.42913385826771655,218.0,0.01600685379942107
226,0.02,-0.04295831083452266,-2.2339215202559885e-05,508,0.12789848770288725,0.06152253867926838,0.10451691262232174,0.3972805705552422,-0.1339679084181089,0.4592334045199751,112789.84877028872,0.17992125984251964,91.39999999999998,0.3972805705552422
227,0.02,-0.13748624600524914,-7.14957077510396e-05,508,0.08791336301159514,0.04268489845064827,0.10019065012828499,0.22641731959621306,-0.11865630068660327,0.359735624687881,108791.3363011595,0.3165354330708662,160.8,0.22641731959621306
228,0.02,0.11194917230439995,5.821589823421734e-05,508,0.07317691167578522,0.03565452517174794,0.10127428599730667,0.15457551754217516,-0.14591906293975665,0.24434453219089047,107317.69116757852,0.4165354330708662,211.60000000000002,0.15457551754217516
