episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,-0.07837198015301546,-4.075505988196331e-05,508,0.06867182899506807,0.033495571735752794,0.09892570438139132,0.13642128524779462,-0.133083743456613,0.251687928711389,106867.1828995068,0.4015748031496063,204.0,0.13642128524779462
115,0.0535613520582684,-0.021470925133229377,-1.1165327682386571e-05,508,-0.20017308823118607,-0.10488278041802823,0.10241997705316891,-1.2193205272170515,-0.23121934602522998,-0.4536072877162438,79982.69117688139,0.9661417322834644,490.79999999999995,-1.2193205272170515
116,0.05275793177739437,0.07086472842452111,3.685113282606402e-05,508,0.26307536216942595,0.12283335171281817,0.09920886557248312,1.0365338936134387,-0.11189833622603329,1.0977227710043542,126307.5362169426,0.006299212598425198,3.2,1.0365338936134387
117,0.05196656280073345,-0.14979171239907968,-7.789480623977103e-05,508,0.0815885438335866,0.03967340936377206,0.09596367058063575,0.205008929366046,-0.12253726455281433,0.32376607645482874,108158.85438335866,0.4039370078740158,205.20000000000005,0.205008929366046
118,0.05118706435872245,-0.04394313710536514,-2.2851345348603818e-05,508,0.2552016632718237,0.11935570529935635,0.09907470568935005,1.0028362396643133,-0.11189833622603429,1.0666441461493958,125520.16632718236,0.027559055118110236,14.0,1.0028362396643133
119,0.05041925839334162,0.07504629667379575,3.902563529578562e-05,508,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.3775309938350708,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.3775309938350708
120,0.049662969517441494,-0.01132766076472569,-5.890619222426256e-06,508,0.05524440199458436,0.027033446922441362,0.09727102893278342,0.0723077261504208,-0.13303041467166044,0.20321252842189566,105524.44019945843,0.39133858267716537,198.8,0.0723077261504208
121,0.04891802497467987,-0.050404585320575554,-2.6211432824012247e-05,508,0.1248586035454129,0.060102342644480666,0.1020569063639249,0.3929409980494573,-0.13276605698162336,0.45269358758466144,112485.86035454129,0.1937007874015748,98.39999999999999,0.3929409980494573
122,0.04818425460005967,-0.09073034181891927,-4.7181665012438516e-05,508,0.26396504164844803,0.12322561655389341,0.0991154846688972,1.0414681106461459,-0.11189833622603462,1.1012283176845248,126396.50416484481,0.024409448818897634,12.399999999999999,1.0414681106461459
123,0.047461490781058775,-0.032085400039639216,-1.6685075423629338e-05,508,0.2700683144990239,0.1259128420527984,0.09916559867551678,1.0680401617839217,-0.11189833622603462,1.1252432011004567,127006.8314499024,0.006299212598425198,3.2,1.0680401617839217
124,0.04674956841934289,0.1942702720503161,0.00010102458244946236,508,0.11515899366100513,0.055557826797967946,0.09747942464288782,0.36477263718197656,-0.13439684239127148,0.41338639963148566,111515.89936610051,0.5338582677165356,271.20000000000005,0.36477263718197656
125,0.04604832489305275,0.15171799295234872,7.889651219570917e-05,508,0.25651020172943095,0.11993441917676395,0.09909576523918386,1.0084630653545674,-0.11189833622603462,1.0718159288311173,125651.0201729431,0.02283464566929134,11.6,1.0084630653545674
126,0.04535760001965696,0.28129706364568896,0.0001462803243087306,508,0.10255890605566309,0.049624512796501374,0.0973757917053483,0.3042287233580897,-0.13439684239127148,0.36923868086148043,110255.89060556631,0.521259842519685,264.8,0.3042287233580897
127,0.044677236019362104,-0.1108388143982327,-5.763848902664207e-05,508,0.12308272550814059,0.059271779438238026,0.09722864316291759,0.403911626869396,-0.12538072125673017,0.472734395241457,112308.27255081406,0.31574803149606306,160.40000000000003,0.403911626869396
128,0.04400707747907167,0.3042209982921056,0.00015820124716178137,508,-0.015043539606877543,-0.0074910453813691324,0.09936220299114987,-0.27667507919301815,-0.13439684239127148,-0.05573825432267481,98495.64603931224,0.5220472440944883,265.20000000000005,-0.27667507919301815
129,0.04334697131688559,-0.005413184989276013,-2.814968793175254e-06,508,0.01790316357660071,0.008841389556129231,0.10059620005270443,-0.1109247708961625,-0.133083743456613,0.0664347825398497,101790.31635766008,0.3893700787401575,197.8,-0.1109247708961625
130,0.042696766747132305,0.24576560739699316,0.00012780322797555546,508,0.3097145421597738,0.1432125921372398,0.0945614997298441,1.3029889806025705,-0.10139226457995443,1.4124607309101702,130971.45421597738,0.03622047244094489,18.400000000000002,1.3029889806025705
131,0.04205631524592532,0.34076001905949765,0.00017720229800285888,508,0.3084746636868505,0.14267559752486814,0.09461540090709414,1.2965711326988636,-0.10139226457995443,1.407164522026817,130847.46636868505,0.03858267716535433,19.6,1.2965711326988636
132,0.04142547051723644,0.02197352083022917,1.1426687899235139e-05,508,0.33710055728613675,0.15500888735125096,0.10029141185238409,1.346165986275739,-0.09983164710164727,1.552702893837091,133710.05572861366,0.023622047244094488,12.0,1.346165986275739
133,0.040804088459477895,-0.03162786952451506,-1.644715003874938e-05,508,0.06782192526275277,0.033087761729914344,0.09634793232761125,0.13583853242861624,-0.13016742670724069,0.25419386836563934,106782.19252627528,0.3897637795275591,198.00000000000003,0.13583853242861624
134,0.040192027132585725,0.058984097945191466,3.067295784981356e-05,508,-0.21539836089089437,-0.11337622579907702,0.10121839372983132,-1.3177073937280637,-0.24317866887865824,-0.4662260317563039,78460.16391091056,0.9570866141732283,486.19999999999993,-1.3177073937280637
135,0.03958914672559694,-0.024429283390374923,-1.2703735512415457e-05,508,0.32455991467466094,0.14962237281646495,0.10009523980149869,1.2949903818955053,-0.09983164710164782,1.4987469120300159,132455.99146746608,0.02913385826771654,14.8,1.2949903818955053
136,0.03899530952471299,0.1993855580545146,0.00010368463757385055,508,-0.06641812611388875,-0.03351812092368023,0.09718082997558342,-0.5507065636003171,-0.14320706486870483,-0.23405354305955736,93358.18738861113,0.5149606299212599,261.6,-0.5507065636003171
137,0.038410379881842295,-0.17972072371556758,-9.345851467268205e-05,508,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.4843054029305532,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.4843054029305532
138,0.03783422418361466,-0.05248320256151337,-2.7292357026268e-05,508,0.31902940401911173,0.1472387184513928,0.0945807363660253,1.3452921106363758,-0.10139226457995454,1.4521691478276955,131902.94040191118,0.005511811023622047,2.8,1.3452921106363758
139,0.03726671082086044,-0.13625665581730467,-7.08562952768095e-05,508,-0.04913911550776873,-0.024685581288156455,0.09782859646331503,-0.45677422454806665,-0.16706701272094182,-0.14775856038911578,95086.08844922313,0.5960629921259841,302.79999999999995,-0.45677422454806665
140,0.03670771015854753,0.3250431607798258,0.00016902920477370037,508,0.31902940401911173,0.1472387184513928,0.0945807363660253,1.3452921106363758,-0.10139226457995454,1.4521691478276955,131902.94040191118,0.005511811023622047,2.8,1.3452921106363758
141,0.036157094506169316,-0.10540962233916752,-5.481519622421608e-05,508,0.10828501281898939,0.05232511876671375,0.102783738388629,0.3144964298193875,-0.13276605698162336,0.39411518242163557,110828.50128189893,0.20984251968503936,106.6,0.3144964298193875
142,0.03561473808857678,-0.24696416486688516,-0.0001284265027908919,508,0.3363916184597697,0.15470506139194207,0.10036050493365568,1.3422118738939208,-0.09983164710164805,1.5496595106201363,133639.16184597698,0.03937007874015748,20.0,1.3422118738939208
143,0.035080517017248125,-0.06600547237317815,-3.432421860279675e-05,508,0.11987431824566097,0.05776955465073974,0.10218677285974108,0.36961295081293205,-0.13276605698162336,0.43512292195840263,111987.4318245661,0.18818897637795273,95.6,0.36961295081293205
144,0.0345543092619894,-0.16030266117579015,-8.336071824014049e-05,508,0.2278175712658317,0.10717431327215077,0.10649717350535036,0.8185598772513073,-0.12489059430115479,0.8581455943248706,122781.75712658316,0.002362204724409449,1.2,0.8185598772513073
145,0.03403599462305956,0.01835401667257033,9.544470448554515e-06,508,0.34294106864863516,0.157508839817585,0.0999356629954277,1.375973658411376,-0.09983164710164727,1.5777445768996636,134294.1068648635,0.03700787401574804,18.800000000000004,1.375973658411376
146,0.03352545470371367,0.566172057470508,0.0002944212467345336,508,0.34294106864863516,0.157508839817585,0.0999356629954277,1.375973658411376,-0.09983164710164727,1.5777445768996636,134294.1068648635,0.03700787401574804,18.800000000000004,1.375973658411376
147,0.03302257288315796,0.3891489680085412,0.00020236555798676089,508,0.3364662507230951,0.15473704994942672,0.10020898408913968,1.3445605818094417,-0.09983164710164727,1.5499799356398025,133646.6250723095,0.03700787401574804,18.800000000000004,1.3445605818094417
148,0.03252723428991059,0.0047526859508979285,2.471495554289094e-06,508,0.3461633145508123,0.1588857339321441,0.1000507250325041,1.3881531981604676,-0.09983164710164727,1.5915367375474507,134616.33145508124,0.04960629921259844,25.200000000000006,1.3881531981604676
149,0.032039325775561935,-0.04480188638143274,-2.329791283485842e-05,508,0.3622154392489696,0.16572033478143933,0.10062179854696288,1.4481984707660316,-0.09983164710164727,1.6599980025643077,136221.54392489695,0.011023622047244094,5.6,1.4481984707660316
150,0.031558735888928505,0.04721141644278963,2.4550918586994088e-05,508,-0.10044182414054859,-0.051154254233988894,0.10208811955275034,-0.6969885873666476,-0.16304731754299107,-0.31373870484254324,89955.81758594514,0.7716535433070867,392.00000000000006,-0.6969885873666476
151,0.031085354850594576,0.031867381488540104,1.657170124209054e-05,508,-0.03763572014603089,-0.01885015408192059,0.09871037663853334,-0.39357720439245847,-0.14320706486870483,-0.13162866021451383,96236.4279853969,0.510236220472441,259.20000000000005,-0.39357720439245847
152,0.030619074527835657,0.03533342588091324,1.8374116422731794e-05,508,0.11016014304876776,0.0532079581801852,0.10283597110616337,0.3229216180192702,-0.13276605698162336,0.4007647691725146,111016.01430487678,0.2035433070866142,103.4,0.3229216180192702
153,0.03015978840991812,0.16385234933630063,8.520662992007313e-05,508,0.020441009746809957,0.010088330762300757,0.10066774563764497,-0.09845923512955622,-0.133083743456613,0.07580438076262622,102044.100974681,0.4011811023622047,203.8,-0.09845923512955622
154,0.02970739158376935,0.13133367197479057,6.829624127654216e-05,508,0.06497310680173962,0.03171961643522869,0.0963821592937214,0.12159528818516664,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,0.12159528818516664
155,0.029261780710012807,-0.1437967248265807,-7.477728800134202e-05,508,0.00025009662955643996,0.00012405586530261914,0.10084358649665076,-0.1970967596968351,-0.133083743456613,0.0009321639298721931,100025.00966295565,0.4208661417322835,213.8,-0.1970967596968351
156,0.028822853999362612,-0.1336551758429043,-6.950347157717332e-05,508,0.2674009482049682,0.12473922292476214,0.09919830605219512,1.055856970679031,-0.11189833622603329,1.1147549385612885,126740.09482049682,0.003149606299212598,1.5999999999999999,1.055856970679031
157,0.028390511189372174,0.26367762162105485,0.0001371178479568668,508,0.2589114152618399,0.1209955897878161,0.09941790804613215,1.0158691906990425,-0.11189833622603329,1.0812992745790828,125891.14152618399,0.030708661417322834,15.6,1.0158691906990425
158,0.02796465352153159,-0.07265481506546417,-3.7782015114645956e-05,508,0.19640608646754099,0.09303155065156554,0.10766946569038487,0.6782939822658322,-0.12489059430115479,0.7449043794862087,119640.6086467541,0.023228346456692913,11.8,0.6782939822658322
159,0.027545183718708618,-0.044220489261232065,-2.2995574238810226e-05,508,0.26706391595161993,0.12459084297903367,0.09941504001593705,1.0520625748605732,-0.11189833622603329,1.1134289139684943,126706.391595162,0.014960629921259844,7.6000000000000005,1.0520625748605732
160,0.027132005962927988,0.09547006698618038,4.9646420689641386e-05,508,0.30544110151113224,0.14136067161190757,0.09458543491095017,1.2830799131617423,-0.10139226457995498,1.3941958215208288,130544.11015111323,0.03228346456692913,16.4,1.2830799131617423
161,0.02672502587348407,0.12638400124674934,6.572230954069129e-05,508,0.34340787641698167,0.15770841394165624,0.10041249819765125,1.3714270276454232,-0.09983164710164805,1.5797436836945942,134340.78764169817,0.03937007874015748,20.0,1.3714270276454232
162,0.02632415048538181,0.027145451917182963,1.4116199644920938e-05,508,0.36076315566406847,0.16510366375836316,0.1002907868718921,1.446829447491657,-0.09983164710164805,1.6538208929905314,136076.31556640685,0.02834645669291339,14.400000000000002,1.446829447491657
163,0.02592928822810108,0.474081109744118,0.0002465320383484753,508,0.3517269005213468,0.16125919951202272,0.10015956498733683,1.4103415837507094,-0.09983164710164805,1.6153114187110373,135172.69005213468,0.03937007874015747,19.999999999999996,1.4103415837507094
164,0.025540348904679565,0.08087589651058301,4.2057148471442024e-05,508,0.11214912550508482,0.05414358003849373,0.09715294107231769,0.35144154836319663,-0.12253726455281433,0.4418539963013252,111214.91255050848,0.39055118110236214,198.39999999999998,0.35144154836319663
165,0.025157243671109372,0.3007288980232549,0.0001563852823833879,508,0.36052200834948134,0.16500123529007227,0.10027223511234663,1.4460756272921467,-0.09983164710164805,1.6527948809866764,136052.20083494813,0.025984251968503944,13.200000000000003,1.4460756272921467
166,0.02477988501604273,0.2716524241208772,0.00014126491113930172,508,0.3425639704295347,0.15734759364982032,0.10002811371294053,1.3730899099425067,-0.09983164710164805,1.5761293960181768,134256.39704295347,0.01811023622047244,9.2,1.3730899099425067
167,0.024408186740802088,0.08908132301406527,4.6324140932951255e-05,508,0.3404946265501101,0.15646234130826953,0.10006708029689167,1.363708633282752,-0.09983164710164727,1.567261943990182,134049.462655011,0.01653543307086614,8.4,1.363708633282752
168,0.024042063939690057,0.06732202641721051,3.500885409111311e-05,508,0.09600373713428523,0.046524204135574676,0.09861248138115306,0.2689741071726445,-0.12538072125673017,0.371063459112757,109600.37371342852,0.3897637795275591,198.00000000000003,0.2689741071726445
169,0.023681432980594705,0.006717014304030468,3.4929871575821464e-06,508,0.07246159368392413,0.03531203152432205,0.09666301464698354,0.15840631062710062,-0.13016742670724035,0.2712816287268424,107246.15936839241,0.4078740157480315,207.20000000000002,0.15840631062710062
170,0.023326211485885782,-0.04260266629277325,-2.2154272643147813e-05,508,0.3352028415868342,0.15419541157083394,0.10032050028139049,1.337666889563222,-0.09983164710164805,1.5445544178373918,133520.2841586834,0.03700787401574803,18.8,1.337666889563222
171,0.022976318313597494,-0.08409420121509434,-4.3730733861203505e-05,508,-0.11149098857491657,-0.05695365286189691,0.09972627793487933,-0.771648701379863,-0.16304731754299107,-0.3493075122004372,88850.90114250834,0.7692913385826773,390.80000000000007,-0.771648701379863
172,0.022631673538893532,0.1052967678164872,5.475650952495434e-05,508,0.2479465981882094,0.11614155171023466,0.09935716068802117,0.9676358608124538,-0.11189833622603329,1.0379202732347166,124794.65981882095,0.027559055118110232,13.999999999999998,0.9676358608124538
173,0.02229219843581013,0.30521548104494417,0.00015871839887932613,508,0.1196925654682206,0.05768439038168838,0.10366507696596335,0.36352059425047645,-0.13276605698162336,0.4344814607974137,111969.25654682206,0.21141732283464568,107.4,0.36352059425047645
174,0.02195781545927298,0.19650053242952623,0.00010218436423792316,508,0.3151315281760563,0.14555570385965577,0.09465414879828359,1.3264680466064531,-0.10139226457995443,1.4355701045110358,131513.15281760562,0.0047244094488188984,2.4000000000000004,1.3264680466064531
175,0.021628448227383884,0.4218809818068505,0.00021938688601500286,508,0.2938438159032337,0.1363194684245277,0.09444750842356213,1.2315779459515004,-0.10139226457995443,1.3444760208214,129384.38159032338,0.02362204724409449,12.000000000000002,1.2315779459515004
176,0.021304021503973126,-0.05489245047567254,-2.854521605599196e-05,508,0.12836492320829596,0.06174028077028293,0.10293361042871495,0.40550681741790745,-0.13276605698162336,0.4650306122959472,112836.4923208296,0.2094488188976378,106.4,0.40550681741790745
177,0.02098446118141353,0.05589654624076666,2.906736673986826e-05,508,0.07188682957406822,0.03503675153647379,0.09922058811023689,0.15154870398235826,-0.14154863754024594,0.24752447035395825,107188.68295740683,0.3889763779527559,197.6,0.15154870398235826
178,0.020669694263692327,0.02104754720591001,1.0945162353567349e-05,508,-0.1616735048530049,-0.08376238136703662,0.10061242403544406,-1.031307836599612,-0.19324076577136196,-0.43346123698424144,83832.64951469951,0.6629921259842518,336.79999999999995,-1.031307836599612
179,0.02035964884973694,0.0030493002843105027,1.5856995758244944e-06,508,0.19633630787442802,0.09299992645475119,0.10754860944024816,0.6787621600566437,-0.12489059430115479,0.7446511642862066,119633.6307874428,0.03110236220472441,15.799999999999999,0.6787621600566437
180,0.020054254116990886,-0.009979845675763927,-5.189727340490862e-06,508,0.30692183156396013,0.14200270005952387,0.0945074389010266,1.2909322427760614,-0.10139226457995443,1.4005279460697464,130692.18315639601,0.03543307086614174,18.000000000000004,1.2909322427760614
181,0.02,-0.22172581930990407,-0.00011530203812267502,508,-0.08263159537208231,-0.041881215998474164,0.1021872368993551,-0.6055669756431656,-0.16706701272094182,-0.25068513117206387,91736.84046279176,0.603543307086614,306.5999999999999,-0.6055669756431656
182,0.02,-0.16129237792219034,-8.387539153520039e-05,508,0.323067101086856,0.148979463990077,0.09490653375060863,1.3590156430009737,-0.10139226457995454,1.4693375733076441,132306.7101086856,0.025196850393700784,12.799999999999999,1.3590156430009737
183,0.02,0.43947483294863093,0.00022853605457547112,508,0.2977264750411093,0.13800974072684835,0.09450915945551547,1.248659298280971,-0.10139226457995454,1.36114664465373,129772.64750411092,0.026771653543307086,13.6,1.248659298280971
184,0.02,-0.11615353548420448,-6.040225454196801e-05,508,0.2993952007774443,0.13873541873613005,0.09447517439830214,1.2567896221662216,-0.10139226457995454,1.3683037785069683,129939.52007774443,0.014960629921259842,7.6,1.2567896221662216
185,0.02,0.15982890166357192,8.311435343919496e-05,508,0.2987307328569919,0.13844651817415898,0.09433575134796317,1.2555846164542834,-0.10139226457995498,1.3654544431738587,129873.0732856992,0.024409448818897637,12.4,1.2555846164542834
186,0.02,0.007733330255632246,4.021492592632473e-06,508,0.2987307328569919,0.13844651817415898,0.09433575134796317,1.2555846164542834,-0.10139226457995498,1.3654544431738587,129873.0732856992,0.024409448818897637,12.4,1.2555846164542834
187,0.02,-0.006331636752462464,-3.2925828145930647e-06,508,0.130370412555054,0.06267596981074086,0.10295715574016566,0.41450222186054525,-0.13276605698162336,0.4720782648490952,113037.0412555054,0.20866141732283464,106.0,0.41450222186054525
188,0.02,-0.05616807006350299,-2.9208564775612578e-05,508,0.27102589719584436,0.12633386748281206,0.09947207577654262,1.0689820902268492,-0.11189833622603462,1.1290057720573938,127102.58971958443,0.029921259842519685,15.2,1.0689820902268492
189,0.02,0.24139762413485943,0.00012553178582155978,508,0.31584393918454556,0.14586349435684398,0.09462145182238374,1.3301792768209206,-0.10139226457995454,1.4386057453310053,131584.39391845456,0.005511811023622047,2.8,1.3301792768209206
190,0.02,0.06043999657513347,3.1430055421286256e-05,508,0.13954944486679288,0.06694793692868517,0.10219028193150932,0.4594168451374949,-0.13276605698162336,0.5042549161338103,113954.94448667929,0.1984251968503937,100.8,0.4594168451374949
191,0.02,-0.10556645198810223,-5.489675090384931e-05,508,0.2967401476592715,0.13758059585512328,0.09439167514416119,1.2456670111590502,-0.10139226457995498,1.3569141238248135,129674.01476592715,0.03307086614173228,16.8,1.2456670111590502
192,0.02,-0.20678269283827294,-0.00010753130152796305,508,0.02779401613001853,0.013692347795185134,0.09920225783376575,-0.06358375648450124,-0.15857181090691042,0.08634793105328933,102779.40161300186,0.65748031496063,334.0,-0.06358375648450124
193,0.02,-0.05109050117547075,-2.656812333617824e-05,508,0.3116569135071887,0.14405332349020772,0.09431884159207822,1.3152549522048718,-0.10139226457995498,1.4207525996878339,131165.69135071887,0.03307086614173228,16.8,1.3152549522048718
194,0.02,0.17632866884012763,9.169457557988956e-05,508,0.3116569135071887,0.14405332349020772,0.09431884159207822,1.3152549522048718,-0.10139226457995498,1.4207525996878339,131165.69135071887,0.03307086614173228,16.8,1.3152549522048718
195,0.02,0.19554280337024083,0.00010168632520553346,508,0.31148891137139256,0.14398063064584088,0.09430428774358231,1.3146871007917467,-0.10139226457995498,1.4200356530384224,131148.89113713926,0.029921259842519688,15.200000000000001,1.3146871007917467
196,0.02,0.037197019065141,1.9343223642819034e-05,508,0.09678754375306542,0.046895401394413394,0.09696097379799508,0.2773837796889941,-0.12253726455281433,0.3827031847459038,109678.75437530654,0.4062992125984253,206.40000000000003,0.2773837796889941
197,0.02,0.011240382181205223,5.845232543528457e-06,508,0.10277283475143406,0.04972553499232313,0.09691642689753491,0.30671307170404155,-0.12253726455281433,0.405799290312141,110277.28347514341,0.39685039370078745,201.60000000000002,0.30671307170404155
198,0.02,0.4917754775386881,0.0002557334776592242,508,0.3063603253278602,0.14175928023058693,0.09434075687220787,1.2906328533649527,-0.10139226457995498,1.3981271728949272,130636.03253278602,0.024409448818897637,12.4,1.2906328533649527
199,0.02,0.19899674882907087,0.00010348244868906441,508,0.3437164485311015,0.15784031845958513,0.10001274116335283,1.378227582368208,-0.09983164710164805,1.5810649532695074,134371.64485311016,0.018110236220472444,9.200000000000001,1.378227582368208
200,0.02,0.6106339071759594,0.0003175423334248359,508,0.3437164485311015,0.15784031845958513,0.10001274116335283,1.378227582368208,-0.09983164710164805,1.5810649532695074,134371.64485311016,0.018110236220472444,9.200000000000001,1.378227582368208
201,0.02,0.29575722080671946,0.00015379990681576675,508,0.10275838138423521,0.04971871008117934,0.09694719494654867,0.30654533220445,-0.12253726455281433,0.4057435936947186,110275.83813842353,0.39448818897637794,200.4,0.30654533220445
202,0.02,0.06156350019156701,3.2014300671641714e-05,508,-0.09753417019616428,-0.04963408259214874,0.09896573777066776,-0.7036180819821811,-0.173195421038837,-0.28657849205504626,90246.58298038357,0.7692913385826772,390.8,-0.7036180819821811
203,0.02,0.23826117225748708,0.00012390076560451748,508,0.34323710259182816,0.15763540713622493,0.09994391793134344,1.3771263923310841,-0.09983164710164805,1.5790123844768522,134323.71025918282,0.031496062992125984,15.999999999999998,1.3771263923310841
204,0.02,0.5291978463463825,0.0002751938878556331,508,0.34557814195327796,0.15863580804010913,0.09992458495038942,1.3874043921117019,-0.09983164710164805,1.589033263956739,134557.8141953278,0.02519685039370079,12.8,1.3874043921117019
205,0.02,0.2761771249770989,0.00014361784970207952,508,0.10087168930216595,0.04882742268312601,0.09688843967409354,0.2975321181772939,-0.12253726455281433,0.39846999083353196,110087.16893021659,0.39842519685039374,202.4,0.2975321181772939
206,0.02,0.04732087520351048,2.4607839419402223e-05,508,0.09580228774621391,0.04642877958176239,0.09691941657014864,0.2726881827918731,-0.12253726455281433,0.3788951854866264,109580.22877462138,0.39685039370078745,201.60000000000002,0.2726881827918731
207,0.02,0.5240840418308497,0.00027253460313616726,508,0.3441701410552567,0.1580342295033137,0.09994753520462192,1.3810668689399608,-0.09983164710164805,1.583007333760647,134417.01410552565,0.026771653543307086,13.6,1.3810668689399608
208,0.02,0.012283296633271983,6.387569752091514e-06,508,0.09580228774621391,0.04642877958176239,0.09691941657014864,0.2726881827918731,-0.12253726455281433,0.3788951854866264,109580.22877462138,0.39685039370078745,201.60000000000002,0.2726881827918731
209,0.02,-0.023839683397003476,-1.2397131251691875e-05,508,0.19783412838251446,0.09367854622773142,0.10758651491692892,0.6848306805422691,-0.12489059430115479,0.7500848783042842,119783.41283825145,0.02874015748031496,14.6,0.6848306805422691
210,0.02,-0.02950245960752517,-1.5341892671619953e-05,508,0.0562021748807946,0.027495755136964117,0.09633611484019178,0.07780836033712313,-0.13303041467166044,0.20668773531848245,105620.21748807946,0.3929133858267717,199.60000000000002,0.07780836033712313
211,0.02,-0.13701577110393717,-7.125105101608797e-05,508,0.023673515233222586,0.011674323951648358,0.0991727950249713,-0.08395120906146965,-0.14154863754024594,0.08247570696912604,102367.35152332226,0.39291338582677166,199.6,-0.08395120906146965
212,0.02,-0.013964137067928867,-7.261641740992651e-06,508,0.05563485674024071,0.027221941377954195,0.09755143800158556,0.0740321365415117,-0.13303041467166044,0.2046294559416517,105563.48567402406,0.4055118110236221,206.00000000000003,0.0740321365415117
213,0.02,-0.17822579238506175,-9.268111928500351e-05,508,0.1989370223753888,0.09417796273103973,0.10763198721016431,0.689181391645203,-0.12489059430115479,0.7540837102908151,119893.70223753888,0.024803149606299216,12.600000000000001,0.689181391645203
214,0.02,0.0872130475223641,4.5352598815581955e-05,508,0.19707025266799327,0.09333250938361481,0.10764976757430962,0.6812138199276099,-0.12489059430115479,0.7473141584910515,119707.02526679933,0.025590551181102365,13.000000000000002,0.6812138199276099
215,0.02,-0.08551457075960163,-4.4469355569215616e-05,508,0.260717117075288,0.12179291357751953,0.09944440985230102,1.0236162467926213,-0.11189833622603329,1.0884247048275975,126071.7117075288,0.026771653543307086,13.6,1.0236162467926213
216,0.02,-0.015092417035625189,-7.848370793356832e-06,508,0.024335377578404316,0.011998747991798675,0.09912104202489523,-0.08072203282721475,-0.14154863754024594,0.08476766855765122,102433.53775784043,0.40551181102362205,206.0,-0.08072203282721475
217,0.02,-0.07883018402172846,-4.099333542471579e-05,508,0.10763177762805021,0.05201738908283149,0.10297248125804297,0.3109315099691324,-0.13276605698162336,0.3917973483993082,110763.17776280502,0.22007874015748033,111.80000000000001,0.3109315099691324
218,0.02,0.004667314760867845,2.4271007596816666e-06,508,0.11325964613983697,0.054665604648073574,0.10286475525558882,0.3370017705475475,-0.13276605698162336,0.411743828888735,111325.9646139837,0.20196850393700785,102.6,0.3370017705475475
219,0.02,0.07851637917862969,4.0830150378902595e-05,508,0.12076002927843121,0.058184474430694744,0.10300818781467022,0.37069358505165917,-0.13276605698162336,0.43824811667599856,112076.00292784312,0.2161417322834646,109.80000000000001,0.37069358505165917
220,0.02,-0.17103979993674176,-8.89442537372552e-05,508,0.24970422222060007,0.11692108029723669,0.09931626249504218,0.9758832829827335,-0.11189833622603329,1.0448866733912605,124970.42222206,0.02362204724409449,12.000000000000002,0.9758832829827335
221,0.02,-0.04897160723840624,-2.546625441414781e-05,508,0.11572724036964743,0.05582461292728502,0.1030356218634211,0.34769152919533347,-0.13276605698162336,0.4204735321394075,111572.72403696475,0.2125984251968504,108.0,0.34769152919533347
222,0.02,-0.0036744023747319688,-1.9107656654872433e-06,508,0.09234328899704192,0.044788905367209475,0.09556174274382681,0.25940198091260547,-0.12253726455281433,0.3655125282146736,109234.3288997042,0.40314960629921265,204.8,0.25940198091260547
223,0.02,0.0756482266676578,3.9338651413238585e-05,508,0.2514795096844007,0.11770788219315831,0.09926466963435816,0.9843168022728097,-0.11189833622603462,1.0519180728066269,125147.95096844007,0.02440944881889764,12.400000000000002,0.9843168022728097
224,0.02,0.1170929392605509,6.089076404604831e-05,508,-0.07434290510904284,-0.03759658985594072,0.09736599483608387,-0.591547284582311,-0.14320706486870483,-0.26253306630095413,92565.70948909571,0.5307086614173229,269.6,-0.591547284582311
225,0.02,0.19512372930231656,0.00010146839797312353,508,0.09234328899704192,0.044788905367209475,0.09556174274382681,0.25940198091260547,-0.12253726455281433,0.3655125282146736,109234.3288997042,0.40314960629921265,204.8,0.25940198091260547
226,0.02,0.05636901524647191,2.9313060450583414e-05,508,0.11058293396325647,0.05340691063710801,0.10218642265372715,0.3269212266125799,-0.13276605698162336,0.40226328815730555,111058.29339632565,0.2110236220472441,107.2,0.3269212266125799
227,0.02,0.4861420403183312,0.0002528039731244572,508,0.3053426312821692,0.1413179629807415,0.09449298298361013,1.283883301702775,-0.10139226457995443,1.3937745997309594,130534.26312821692,0.02598425196850394,13.200000000000001,1.283883301702775
228,0.02,0.19416939228100624,0.00010097212287103809,508,0.09234328899704192,0.044788905367209475,0.09556174274382681,0.25940198091260547,-0.12253726455281433,0.3655125282146736,109234.3288997042,0.40314960629921265,204.8,0.25940198091260547
229,0.02,0.10815624652940498,5.6243497935207996e-05,508,0.3053426312821692,0.1413179629807415,0.09449298298361013,1.283883301702775,-0.10139226457995443,1.3937745997309594,130534.26312821692,0.02598425196850394,13.200000000000001,1.283883301702775
230,0.02,0.21662570367069553,0.00011264987190363782,508,0.33355285161768733,0.15348765237931916,0.10012632107225,1.333192420832041,-0.09983164710164805,1.537464890497488,133355.28516176873,0.018897637795275594,9.600000000000001,1.333192420832041
