episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
114,0.05437700716575472,-0.14492641010528745,-7.536474784466326e-05,508,0.08502939719179325,0.04131282903272937,0.10086307536442805,0.2113045726171253,-0.13079075465052759,0.31586964340955975,108502.93971917933,0.2783464566929134,141.4,0.2113045726171253
115,0.0535613520582684,0.011469861752732267,5.964566694088542e-06,508,0.05919332494179241,0.02893819739684167,0.0992399993896191,0.09006647976437453,-0.12550878417660127,0.23056710800515146,105919.33249417924,0.47007874015748036,238.8,0.09006647976437453
116,0.05275793177739437,-0.18757928351085162,-9.754512923081208e-05,508,0.17336687513427895,0.08253899734737469,0.10104863817380405,0.6188999523161051,-0.13108837227415282,0.6296439258148391,117336.6875134279,0.20157480314960627,102.39999999999999,0.6188999523161051
117,0.05196656280073345,-0.12790168114649542,-6.651153465756392e-05,508,0.1410337727291453,0.06763711945074391,0.09930952802577307,0.47968327307306297,-0.13198992255951392,0.5124415420445944,114103.37727291453,0.27165354330708663,138.0,0.47968327307306297
118,0.05118706435872245,0.04081621972999401,2.1225283270927722e-05,508,0.14496684068451415,0.06946108545146923,0.10522536144335443,0.4700490905711493,-0.12649933706032368,0.5491023673771931,114496.68406845142,0.15039370078740155,76.39999999999999,0.4700490905711493
119,0.05041925839334162,0.15131556477295,7.868724117158086e-05,508,0.022949637708999715,0.011319380978358273,0.10042724662502159,-0.08643689151464737,-0.18510819439532444,0.061150080445299744,102294.96377089997,0.415748031496063,211.2,-0.08643689151464737
120,0.049662969517441494,-0.1578272261429987,-8.20734405319806e-05,508,0.1569079618638709,0.07497953654105105,0.09888466536678364,0.555996587915028,-0.11238179500066237,0.6671857887712964,115690.79618638709,0.23228346456692914,118.0,0.555996587915028
121,0.04891802497467987,0.01563500013146273,8.130525289372194e-06,508,0.18650957888033126,0.08853705591701799,0.10084170594411285,0.6796499055162919,-0.11312287117736164,0.7826627365053672,118650.95788803312,0.1322834645669291,67.19999999999999,0.6796499055162919
122,0.04818425460005967,-0.26252208222747664,-0.00013651694343602529,508,0.045219637512780686,0.022181837525151016,0.10211141506758888,0.02136722445484502,-0.1375349180765616,0.1612814973489354,104521.96375127808,0.337007874015748,171.2,0.02136722445484502
123,0.047461490781058775,-0.21000211961135679,-0.0001092054704167222,508,0.06385108004238815,0.03118025681829306,0.09966144418018039,0.11218236811900899,-0.14001493638427587,0.2226923614257679,106385.10800423882,0.30944881889763776,157.2,0.11218236811900899
124,0.04674956841934289,0.1390925955597979,7.233104293281221e-05,508,0.006341462437244871,0.003140754290725578,0.09922134221492138,-0.16991551749779746,-0.13175774242900318,0.02383734141785219,100634.14624372449,0.5007874015748032,254.40000000000003,-0.16991551749779746
125,0.04604832489305275,0.08680247016939131,4.513909005168555e-05,508,0.32218974289388425,0.1486014422793025,0.0944079280698058,1.362189012179293,-0.10139226457995398,1.465609264128046,132218.97428938842,0.003149606299212599,1.6,1.362189012179293
126,0.04535760001965696,0.23180151473367686,0.000120541609325885,508,0.13282031958018936,0.06381787365003211,0.09751637349013903,0.44933862982982054,-0.13420400733184568,0.4755288230121916,113282.03195801894,0.23070866141732288,117.20000000000002,0.44933862982982054
127,0.044677236019362104,0.18038825519218338,9.380564492573238e-05,508,0.1441437445970868,0.06907963500247183,0.09849265237175558,0.49830757747515214,-0.11189833622603373,0.6173428250347844,114414.37445970868,0.1700787401574803,86.4,0.49830757747515214
128,0.04400707747907167,0.09473065459892166,4.926191086787398e-05,508,0.07222048622986121,0.03519656354075229,0.09727931677504945,0.15621577170297274,-0.1035634578131116,0.3398550442789121,107222.04862298613,0.42047244094488184,213.59999999999997,0.15621577170297274
129,0.04334697131688559,-0.05133995507844058,-2.6697844554571286e-05,508,0.09743290468044075,0.04720093283267812,0.098272875262795,0.27678983402021295,-0.13714696838677254,0.3441631513105362,109743.29046804407,0.31259842519685044,158.8,0.27678983402021295
130,0.042696766747132305,-0.09881610272966601,-5.138642887658139e-05,508,0.24522334074370122,0.1149326589057933,0.0966954755100116,0.9817693992927746,-0.11253582369598158,1.0212984197484245,124522.33407437013,0.06692913385826771,33.99999999999999,0.9817693992927746
131,0.04205631524592532,-0.11231634814260363,-5.8406837307646194e-05,508,0.12177428955814551,0.0586594114272152,0.09825649148612937,0.393454018584336,-0.12235680795323689,0.4794127307540912,112177.42895581455,0.3456692913385827,175.60000000000002,0.393454018584336
132,0.04142547051723644,-0.3228743093810514,-0.00016790135693242402,508,0.1264553863274962,0.0608485804955512,0.09702327331775204,0.42101837114659846,-0.11929007524648527,0.5100892121144338,112645.53863274962,0.30393700787401584,154.40000000000003,0.42101837114659846
133,0.040804088459477895,0.1808716164876758,9.405700285370556e-05,508,0.19568733060983035,0.09270576041471168,0.09989715092049721,0.7278061460689134,-0.11253582369598181,0.8237888822421426,119568.73306098304,0.11299212598425196,57.39999999999999,0.7278061460689134
134,0.040192027132585725,-0.17756423986934175,-9.233709821598635e-05,508,0.010613734896505855,0.0052510749680168,0.10141352610211692,-0.14543350969901173,-0.17971193297463062,0.029219400632444804,101061.37348965059,0.5653543307086614,287.2,-0.14543350969901173
135,0.03958914672559694,0.023718701331245894,1.2334218060970303e-05,508,0.08239170332027435,0.040056315427466016,0.09779708292274278,0.20508091681333682,-0.11839201045967496,0.33833630556607064,108239.17033202744,0.2874015748031496,146.0,0.20508091681333682
136,0.03899530952471299,-0.17260615688706868,-8.975879193295303e-05,508,0.12376030038600905,0.0595887535355748,0.09699344832732999,0.40815904804180275,-0.10356345781311138,0.575383970310334,112376.0300386009,0.3039370078740158,154.4,0.40815904804180275
137,0.038410379881842295,0.08974037237261998,4.666686030817471e-05,508,0.08726621312273952,0.04237717145966058,0.09950274213145897,0.22488999780625915,-0.11312287117736164,0.37461188014949515,108726.62131227396,0.20590551181102362,104.6,0.22488999780625915
138,0.03783422418361466,-0.04534738659607536,-2.358158429333092e-05,508,-0.004556356282899521,-0.0022628405619062875,0.09820350622493042,-0.22670107634359124,-0.15888668769844372,-0.014241851187690483,99544.36437171005,0.4547244094488188,230.99999999999994,-0.22670107634359124
139,0.03726671082086044,0.037306517420797096,1.9400165065417105e-05,508,0.2052482590839948,0.09703139777159331,0.09887329796037801,0.7790920234345018,-0.11312287117736197,0.8577522543558913,120524.82590839948,0.0921259842519685,46.8,0.7790920234345018
140,0.03670771015854753,0.14844141145976325,7.719262166394344e-05,508,0.13142315840514263,0.0631668082506156,0.09608201217733103,0.44927044378448283,-0.14071836731570242,0.44888815479858807,113142.31584051426,0.32716535433070865,166.2,0.44927044378448283
141,0.036157094506169316,0.12012590436721345,6.246796898971058e-05,508,0.15612692046781707,0.07461946718389711,0.1045742441021448,0.5223032463954179,-0.1360671635679509,0.5484017247602337,115612.69204678171,0.15236220472440945,77.4,0.5223032463954179
142,0.03561473808857678,-0.07628435587920326,-3.966945183525911e-05,508,-0.04966294779343694,-0.02495215483475388,0.09792425275311753,-0.45905027172467017,-0.17319542103883578,-0.144069367914518,95033.70522065631,0.6110236220472441,310.40000000000003,-0.45905027172467017
143,0.035080517017248125,-0.10611766865123143,-5.518339503444172e-05,508,0.0956306293420861,0.046347459741878705,0.10285129896472243,0.25617041308263666,-0.1263940203620587,0.36669028810947935,109563.06293420862,0.33779527559055117,171.6,0.25617041308263666
144,0.0345543092619894,0.012951607771633844,6.735105445467418e-06,508,0.28375261429406295,0.13191438345096373,0.09813832387600097,1.1403739031896345,-0.10965814491495607,1.2029601955538114,128375.2614294063,0.013385826771653545,6.800000000000001,1.1403739031896345
145,0.03403599462305956,0.19520815576241046,0.00010151230148851299,508,0.11367388238775322,0.054860258289165964,0.09718111119477392,0.35871434130134366,-0.13577981267457273,0.40403840017551856,111367.38823877533,0.23622047244094488,120.0,0.35871434130134366
146,0.03352545470371367,-0.08878278183648176,-4.6168893310702946e-05,508,0.10952644943541645,0.05290968985471767,0.09865204602442845,0.33359358655945653,-0.12125038288606382,0.43636719815091785,110952.64494354164,0.2846456692913386,144.60000000000002,0.33359358655945653
147,0.03302257288315796,7.018538755070372e-05,3.6497861440823566e-08,508,0.20087705181359383,0.09505589250822388,0.10295012132595817,0.7290510350209665,-0.12649933706032335,0.7514339182891913,120087.70518135939,0.053543307086614166,27.199999999999996,0.7290510350209665
148,0.03252723428991059,-0.2646150487421359,-0.00013760532955909305,508,0.10475464728188255,0.0506609246795513,0.10027082362866939,0.3057811192725133,-0.11312287117736175,0.44783980597629675,110475.46472818825,0.22362204724409449,113.6,0.3057811192725133
149,0.032039325775561935,-0.04231293106209314,-2.2003604296460293e-05,508,0.11462908701943753,0.0553089792084025,0.09886639104096531,0.35713834435174446,-0.11487696932110436,0.48146272952068153,111462.90870194376,0.310236220472441,157.60000000000002,0.35713834435174446
150,0.031558735888928505,0.07629010474826341,3.967244136675164e-05,508,0.23649867020785686,0.11105065484565291,0.09815629601813664,0.9276089108825908,-0.11140718625934132,0.9967997449207769,123649.86702078569,0.14015748031496064,71.2,0.9276089108825908
151,0.031085354850594576,0.1779779756136061,9.255224940905153e-05,508,0.21291248991458178,0.10048644305081744,0.09886689431531641,0.8140889183200379,-0.11253582369598114,0.89292848935184,121291.24899145818,0.14566929133858267,74.0,0.8140889183200379
152,0.030619074527835657,-0.057720671285675824,-3.001594970653969e-05,508,0.06457336714453166,0.03152749395202803,0.1013869425359435,0.11369801340977734,-0.11312287117736142,0.2787013238251102,106457.33671445317,0.2645669291338582,134.39999999999998,0.11369801340977734
153,0.03015978840991812,-0.03823358874631018,-1.9882261438538834e-05,508,0.08508049673134765,0.041337156022692056,0.09947908522405023,0.21448886441442214,-0.142911868447418,0.2892492867931495,108508.04967313477,0.37440944881889765,190.20000000000002,0.21448886441442214
154,0.02970739158376935,0.11285851595191572,5.868877584603002e-05,508,0.09595601256409858,0.04650159828453382,0.10257772977767522,0.25835625668429996,-0.13804102239261506,0.3368679648885415,109595.60125640986,0.2700787401574803,137.2,0.25835625668429996
155,0.029261780710012807,-0.048894782805606087,-2.5426304111079608e-05,508,-0.0006244838059291657,-0.0003098320650500863,0.10164124573102094,-0.19981880307525116,-0.1329547014900052,-0.0023303580962375954,99937.55161940708,0.4755905511811024,241.60000000000002,-0.19981880307525116
156,0.028822853999362612,-0.025845851292921922,-1.34403802875309e-05,508,0.17326146859594305,0.08249075549930374,0.09837486577983433,0.6352309098866754,-0.12454464457818526,0.6623388406517842,117326.1468595943,0.178740157480315,90.80000000000001,0.6352309098866754
157,0.028390511189372174,0.05094238975267618,2.6491102315484235e-05,508,0.0940311588990066,0.04558943279366723,0.09972112029316174,0.25660996104374884,-0.13066722512786066,0.3488972291946737,109403.11588990066,0.28070866141732287,142.60000000000002,0.25660996104374884
158,0.02796465352153159,-0.028276186686196757,-1.4704205245032114e-05,508,0.11645308811217325,0.0561652915884876,0.10054108809981263,0.35970658635188363,-0.1432823774297608,0.39199022654422855,111645.30881121733,0.3346456692913386,170.0,0.35970658635188363
159,0.027545183718708618,0.07433402083765248,3.865523704506109e-05,508,0.20308364707141746,0.09605358410616427,0.10045388862558441,0.7570994527611977,-0.11312287117736153,0.8491084349827464,120308.36470714175,0.06535433070866141,33.199999999999996,0.7570994527611977
160,0.027132005962927988,0.37001457438385965,0.00019241527529061865,508,0.07205828271924952,0.035118875824663,0.09992001937470127,0.15130977675221452,-0.12053594051529648,0.2913560525974929,107205.82827192495,0.28110236220472445,142.8,0.15130977675221452
161,0.02672502587348407,-0.13279361139645704,-6.90554401437634e-05,508,0.08462845804494079,0.04112193364033434,0.09908553463621349,0.21316869024204427,-0.11140718625934232,0.36911383386532626,108462.84580449408,0.27165354330708663,138.0,0.21316869024204427
162,0.02632415048538181,-0.11165123779563396,-5.806096609237335e-05,508,0.11731952475330365,0.056571809936454276,0.10277033267286825,0.3558596044723067,-0.13276605698162336,0.42610145411100514,111731.95247533037,0.19488188976377951,99.0,0.3558596044723067
163,0.02592928822810108,0.14965004224492054,7.782113481275119e-05,508,0.06208986295018448,0.03033305916651141,0.10326965161040684,0.10005901061324111,-0.14562833896316751,0.20829090946497222,106208.98629501845,0.3192913385826772,162.20000000000002,0.10005901061324111
164,0.025540348904679565,-0.1031456877906599,-5.3637903167269835e-05,508,0.08505814721987037,0.041326516147728976,0.09850830948790128,0.21649459074666472,-0.12053594051529692,0.34285637935918645,108505.81472198704,0.3204724409448819,162.8,0.21649459074666472
165,0.025157243671109372,-0.2615062436204198,-0.0001359886862300675,508,0.15133765867128712,0.07240887509901373,0.10512507701976467,0.49853828015897933,-0.12649933706032368,0.5724051744594055,115133.7658671287,0.12677165354330708,64.39999999999999,0.49853828015897933
166,0.02477988501604273,-0.07278640177040024,-3.785044293832566e-05,508,0.15251320238401123,0.07295190233753468,0.10094041277951883,0.5245857519247118,-0.14479869531831968,0.5038160197311179,115251.32023840112,0.24566929133858267,124.8,0.5245857519247118
167,0.024408186740802088,0.25327559816820633,0.0001317085793906429,508,0.04792274282858755,0.02349233946778817,0.09994754867624277,0.034941722073652905,-0.13413859667066097,0.17513482361431665,104792.27428285875,0.3440944881889764,174.8,0.034941722073652905
168,0.024042063939690057,-0.31853545890492435,-0.000165645064433138,508,0.17059943250302467,0.08127168547567143,0.10119428907756275,0.6054856062945241,-0.13108837227415282,0.619976311138437,117059.94325030247,0.20157480314960627,102.39999999999999,0.6054856062945241
169,0.023681432980594705,0.20953766311049368,0.00010896394337519172,508,0.2181885577214031,0.10285851138415092,0.09974202413229373,0.8307281921033685,-0.11312287117736208,0.9092636202884387,121818.8557721403,0.08346456692913384,42.39999999999999,0.8307281921033685
170,0.023326211485885782,-0.057576613094233876,-2.9941036450459635e-05,508,0.181355210447671,0.0861887189946351,0.101113660067603,0.6545972023006817,-0.13108837227415282,0.6574856144706989,118135.5210447671,0.20393700787401572,103.6,0.6545972023006817
171,0.022976318313597494,-0.20435983557465068,-0.00010627136535343248,508,-0.06259401476320359,-0.03155629209402089,0.09808321702927766,-0.5256382657048395,-0.11839201045967507,-0.26654072324220834,93740.59852367964,0.5141732283464566,261.2,-0.5256382657048395
172,0.022631673538893532,0.09220619643034687,4.794914010938475e-05,508,0.031713778273883664,0.015608278897858874,0.098649274755116,-0.04451853410015434,-0.1445918890786052,0.10794712619996041,103171.37782738837,0.36181102362204726,183.8,-0.04451853410015434
173,0.02229219843581013,-0.244162449264741,-0.00012696955239976132,508,0.09630354456545631,0.04666620354341644,0.0974695062774998,0.27358508893537054,-0.11921321786987304,0.3914515888192435,109630.35445654562,0.27440944881889767,139.4,0.27358508893537054
174,0.02195781545927298,0.10007144562778128,5.2039233295778096e-05,508,0.11278043384844638,0.054440372589979136,0.1041267331858442,0.33075437532943963,-0.16776752384255822,0.32449887405543887,111278.04338484464,0.33070866141732286,168.0,0.33075437532943963
175,0.021628448227383884,-0.10336634689608865,-5.375265049198577e-05,508,0.14582895088706227,0.06986046821595604,0.09875116748735926,0.5049101644528756,-0.1289231699014759,0.5418767493022701,114582.89508870622,0.23385826771653545,118.80000000000001,0.5049101644528756
176,0.021304021503973126,-0.010313551000974294,-5.363261050948671e-06,508,0.1328725005136535,0.06384218168678424,0.09674450972894656,0.45317488103065323,-0.1327062403615037,0.48107897196750066,113287.25005136535,0.3212598425196851,163.20000000000002,0.45317488103065323
177,0.02098446118141353,-0.2484776462363947,-0.00012921354458470864,508,0.14814234919806202,0.07093142963534782,0.09663903151524045,0.5270275253877692,-0.10839822000014976,0.6543597268963441,114814.2349198062,0.17165354330708663,87.2,0.5270275253877692
178,0.020669694263692327,0.2162995082113931,0.0001124802434796636,508,0.11726266667252605,0.056545137897018094,0.09770633688260376,0.3740303757465378,-0.12526429261403582,0.4514066755738996,111726.26666725261,0.3074803149606299,156.2,0.3740303757465378
179,0.02035964884973694,-0.2110061547912335,-0.00010972758959502522,508,0.0909831549493807,0.04414336371860994,0.09952168685499875,0.24259399615871033,-0.11715340887791426,0.3767996521946007,109098.31549493807,0.31220472440944885,158.60000000000002,0.24259399615871033
180,0.020054254116990886,0.008052058757155258,4.1872380432424636e-06,508,0.19229301655106767,0.09116588553828153,0.09986666893504387,0.7126089845308634,-0.10402907112023563,0.8763500871108715,119229.30165510677,0.21732283464566923,110.39999999999998,0.7126089845308634
181,0.02,0.08966063782125022,4.662539668291743e-05,508,0.14012506322522622,0.06721525372908665,0.0985429473783198,0.479133768425059,-0.13303041467166088,0.5052623033235222,114012.50632252262,0.2543307086614173,129.2,0.479133768425059
182,0.02,0.18317990718587038,9.525736203113384e-05,508,0.13130063640295053,0.0631096947065819,0.09904614562936409,0.4352485847142467,-0.10993435864628187,0.5740670658719157,113130.06364029505,0.2125984251968504,108.0,0.4352485847142467
183,0.02,-0.12772845372062092,-6.642145279283459e-05,508,0.16782615761869568,0.0800001872833691,0.09872013061929799,0.6077806715506934,-0.12053594051529637,0.6637040117774403,116782.61576186957,0.16062992125984252,81.6,0.6077806715506934
184,0.02,0.024809268065196132,1.2901335447319882e-05,508,0.10266764316513433,0.04967586226867615,0.0994503351308324,0.2983988161491454,-0.14165953669094888,0.35067079442064925,110266.76431651344,0.24330708661417322,123.6,0.2983988161491454
185,0.02,0.1326688859128181,6.899058029787734e-05,508,0.0899329381351679,0.043644636281974014,0.10126232795952834,0.23349884165633739,-0.1604170985559621,0.2720697274470927,108993.2938135168,0.3307086614173228,167.99999999999997,0.23349884165633739
186,0.02,0.002196397612877741,1.142172445594249e-06,508,0.07221654103529485,0.035194674051707064,0.10019156268976445,0.1516562237756109,-0.14305495985782757,0.24602204695792873,107221.65410352948,0.3787401574803149,192.39999999999998,0.1516562237756109
187,0.02,-0.26934985157859387,-0.0001400675255218897,508,-0.04829609277099367,-0.024256729926768972,0.10032556517083355,-0.4411311299508653,-0.18019400206131175,-0.1346145246195016,95170.39072290063,0.6984251968503938,354.80000000000007,-0.4411311299508653
188,0.02,-0.24832967272978057,-0.00012913659528329723,508,0.14408577143586498,0.06905276307478281,0.10177086979224524,0.4819921768863622,-0.13920053528862175,0.4960667926427664,114408.5771435865,0.24960629921259841,126.8,0.4819921768863622
189,0.02,0.09584570657104208,4.9841761087385375e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
190,0.02,0.1954050433726128,0.0001016146871412443,508,0.1445984029449412,0.0692903560837217,0.0976689318332657,0.5046677091530714,-0.1374751800834355,0.5040208424652978,114459.84029449412,0.2921259842519685,148.4,0.5046677091530714
191,0.02,0.19808017520495985,0.00010300581133903268,508,0.24910162677491532,0.1166538838378286,0.09615489604565666,1.0051894163760002,-0.10632747484473037,1.0971189150139966,124910.16267749153,0.12755905511811022,64.8,1.0051894163760002
192,0.02,0.2858401461601873,0.00014864282171616605,508,0.2393554779432272,0.11232329447505118,0.09459421117733792,0.975993068983583,-0.10839822000014943,1.036209768711113,123935.54779432272,0.11968503937007874,60.8,0.975993068983583
193,0.02,0.08188660903351115,4.258274000702608e-05,508,0.12140066997591381,0.05848448569895015,0.09637378176659717,0.3993252624676885,-0.1301674267072408,0.4493020041833311,112140.06699759138,0.2929133858267717,148.8,0.3993252624676885
194,0.02,0.20847528415296443,0.00010841148421891026,508,0.12608527619479615,0.06067566131622293,0.09899383003595533,0.4108908737185864,-0.10635326148896229,0.570510583942177,112608.52761947962,0.2283464566929134,116.0,0.4108908737185864
195,0.02,-0.11632519658981835,-6.0491521887581044e-05,508,0.1806534050679458,0.08586857649552493,0.09897995790682823,0.6654738786364034,-0.10635326148896229,0.8073901570422142,118065.34050679459,0.1874015748031496,95.19999999999999,0.6654738786364034
196,0.02,0.25019535490919137,0.0001301067888243325,508,0.25594031479230694,0.11968241847899397,0.10105939556893076,0.9863745762362335,-0.11623697695293067,1.0296415273038158,125594.03147923069,0.03858267716535433,19.6,0.9863745762362335
197,0.02,0.2261719696316106,0.00011761412877358845,508,0.10543576315962278,0.050982207220491516,0.0996096830401325,0.3110360988500371,-0.17082503889866507,0.29844692294046316,110543.57631596227,0.2700787401574803,137.2,0.3110360988500371
198,0.02,0.15303244369723315,7.958005392471823e-05,508,0.16454551501888148,0.0784941035753759,0.1000233114961793,0.5848047090263578,-0.1344895385148409,0.5836446792975951,116454.55150188814,0.20078740157480313,101.99999999999999,0.5848047090263578
199,0.02,-0.14789496278917366,-7.690845698864985e-05,508,0.1471108677499493,0.0704540515031975,0.09830248407658608,0.5132530675815827,-0.13303041467166077,0.5296085987335211,114711.08677499492,0.25748031496062995,130.8,0.5132530675815827
200,0.02,0.1100336204837409,5.721977144240296e-05,508,0.13030646329586015,0.06264614631030785,0.09892448432179195,0.43109798956933637,-0.1330304146716602,0.4709159665849971,113030.64632958602,0.26338582677165356,133.8,0.43109798956933637
201,0.02,0.11659644842512303,6.063257848420334e-05,508,0.17834142283876409,0.08481324085650721,0.09952251653798144,0.6512419813236143,-0.13016856694731282,0.6515646814398465,117834.14228387641,0.27007874015748035,137.20000000000002,0.6512419813236143
202,0.02,-0.03950620647724977,-2.0544049130135085e-05,508,0.05376794433486909,0.026320359880206867,0.10487758078565468,0.06026416544756318,-0.12129196371694984,0.21700003094705236,105376.79443348691,0.3326771653543307,168.99999999999997,0.06026416544756318
203,0.02,0.1764040633252042,9.17337822803974e-05,508,0.18902643807896702,0.08968187215180534,0.09746262386363307,0.7149599445352737,-0.1255569559504902,0.7142724309688491,118902.6438078967,0.17244094488188974,87.6,0.7149599445352737
204,0.02,-0.01727068112530139,-8.98111342969391e-06,508,0.14383832144293973,0.06893805645027573,0.09599991959617127,0.5097718483112929,-0.11715340887791437,0.5884425994135273,114383.83214429398,0.2874015748031496,146.0,0.5097718483112929
205,0.02,0.1043011051234992,5.423874421398814e-05,508,0.1932940687546132,0.09162025536794083,0.09847664507069344,0.727281634305543,-0.11418597940728414,0.8023774533749474,119329.40687546133,0.15984251968503935,81.19999999999999,0.727281634305543
206,0.02,-0.2987041884255961,-0.00015533239127696105,508,0.018541420794252694,0.009155137141197311,0.09900665217372977,-0.10953670910690831,-0.1541121645857516,0.05940567485899648,101854.14207942526,0.46338582677165346,235.39999999999995,-0.10953670910690831
207,0.02,-0.07833568464866711,-4.0736185464725484e-05,508,0.05118810383586947,0.025073160759753854,0.09907192803451355,0.051206843960748635,-0.15421526283803666,0.16258546850895517,105118.81038358694,0.4976377952755906,252.8,0.051206843960748635
208,0.02,0.050236818907733946,2.6124190799653637e-05,508,0.08040950102465771,0.039111041367424715,0.10042390030787,0.19030371563777057,-0.18581862935296123,0.210479656983873,108040.95010246577,0.352755905511811,179.2,0.19030371563777057
209,0.02,-0.125963847060858,-6.550382062447114e-05,508,0.006602166284131572,0.0032696600823836075,0.102882994278224,-0.1626152119209608,-0.1380410223926153,0.02368614797044942,100660.21662841315,0.41023622047244096,208.4,-0.1626152119209608
210,0.02,-0.13218333827306777,-6.873808542541226e-05,508,0.03847545101048522,0.01890469904506631,0.10211298820144026,-0.010726362769572175,-0.1545756473050468,0.12230062998060032,103847.54510104853,0.2795275590551181,142.0,-0.010726362769572175
211,0.02,0.008662230590471148,4.504540088648543e-06,508,0.09863697764711143,0.04777073180894975,0.1030768642183295,0.2694177012421325,-0.12279253517298216,0.3890361229341298,109863.69776471115,0.3047244094488189,154.8,0.2694177012421325
212,0.02,0.15189465244073494,7.898837880433435e-05,508,0.20113661998125743,0.0951733017679115,0.1030209318088286,0.729689592668481,-0.1217203780696886,0.7819011350213019,120113.66199812574,0.049606299212598425,25.2,0.729689592668481
213,0.02,0.00428717781833845,2.22942164240169e-06,508,0.03941031165386488,0.019359605981529082,0.10194201830048893,-0.006281943688649205,-0.13697563160674098,0.14133613223343836,103941.03116538649,0.3519685039370079,178.8,-0.006281943688649205
214,0.02,0.012380131877321204,6.437926093250756e-06,508,0.055474497230759034,0.027144531080382617,0.10159429645588183,0.07032413560228933,-0.15457564730504703,0.17560677605841943,105547.4497230759,0.2555118110236221,129.8,0.07032413560228933
215,0.02,-0.044527328616315656,-2.315513708596758e-05,508,0.11559654932075913,0.055763260855076435,0.09996973555747551,0.35774087683281997,-0.11189833622603351,0.498338605700403,111559.65493207591,0.23188976377952758,117.80000000000001,0.35774087683281997
216,0.02,-0.032075071710104146,-1.6679704477433255e-05,508,-0.017582229200252764,-0.008760877048134552,0.10321421628302074,-0.27865228341481735,-0.15457564730504758,-0.05667695526996813,98241.77707997472,0.40039370078740166,203.40000000000003,-0.27865228341481735
217,0.02,-0.14713622919023625,-7.651389973491224e-05,508,0.062026918107224605,0.030302767732096614,0.09812567955793446,0.10499563191319096,-0.11140718625934232,0.2720001173133973,106202.69181072246,0.41181102362204725,209.2,0.10499563191319096
218,0.02,-0.034008007629408456,-1.768487136214688e-05,508,0.19214640531625293,0.09109932369871143,0.09829156972592144,0.7233511876650915,-0.11312287117736164,0.80531304368928,119214.6405316253,0.08031496062992126,40.8,0.7233511876650915
219,0.02,0.1087870301171888,5.657151852167904e-05,508,0.1411837012102961,0.06770670703463377,0.0997435570898299,0.4782936204257153,-0.11312287117736197,0.5985235905874281,114118.37012102961,0.22677165354330706,115.19999999999999,0.4782936204257153
220,0.02,-0.05433019444231202,-2.825283122325118e-05,508,0.16227617420942964,0.0774510388509908,0.0998883364701259,0.5751526242322893,-0.13156864390185097,0.588673992176803,116227.61742094296,0.15354330708661418,78.0,0.5751526242322893
221,0.02,-0.036263665764950395,-1.8857860512194692e-05,508,0.15598171795390203,0.07455251358934967,0.1024007629023839,0.5327354215256503,-0.12242683512977448,0.6089556551088066,115598.1717953902,0.14724409448818898,74.8,0.5327354215256503
222,0.02,0.08479820524488015,4.40968306005617e-05,508,0.14180992200288345,0.06799731043146107,0.10124140858929095,0.4740877384092233,-0.13380561873389796,0.5081797840394785,114180.99220028834,0.1921259842519685,97.6,0.4740877384092233
223,0.02,-0.06449180164532543,-3.3537078338702774e-05,508,0.1060944013939038,0.0512927921899724,0.10026684717399857,0.312095104932025,-0.11312287117736197,0.45342548024220464,110609.44013939038,0.26338582677165356,133.8,0.312095104932025
224,0.02,-0.04286725200976567,-2.2291862719586932e-05,508,0.18219666874090934,0.08657244063050173,0.10200275403090986,0.6526533647349199,-0.126499337060323,0.6843707061422657,118219.66687409094,0.09133858267716534,46.39999999999999,0.6526533647349199
225,0.02,0.11379094399454824,5.9173657823478026e-05,508,0.20367499173644665,0.09632079840730046,0.09552125387642356,0.7989928451529452,-0.12333252757601265,0.7809845488485245,120367.49917364467,0.152755905511811,77.6,0.7989928451529452
226,0.02,0.24749732745117262,0.00012870375842494676,508,0.2077389844853208,0.0981554312770323,0.0977275841724906,0.7997274458262146,-0.11418597940728425,0.8596101884534055,120773.89844853208,0.13385826771653545,68.0,0.7997274458262146
227,0.02,-0.07382403596175624,-3.839003430148531e-05,508,0.15309870237202672,0.07322226236553364,0.0983496066187725,0.5411537899875527,-0.11253582369598225,0.6506573636795429,115309.87023720267,0.2763779527559055,140.39999999999998,0.5411537899875527
228,0.02,-0.10474255852125422,-5.446830916341873e-05,508,0.027466723206792887,0.013532204641210077,0.09687234659504348,-0.06676616791195653,-0.11766039413898832,0.11501070296624141,102746.6723206793,0.49055118110236223,249.20000000000002,-0.06676616791195653
229,0.02,-0.28871701191674526,-0.00015013885175077757,508,0.12941478232484416,0.06223021162352538,0.09571363745494615,0.44121415449709317,-0.13016742670724069,0.4780782197030539,112941.47823248441,0.3228346456692913,164.0,0.44121415449709317
230,0.02,0.13083310140333962,6.803593416710329e-05,508,0.1270803177651192,0.061140489780442175,0.09549676126589121,0.4308050789900077,-0.1301674267072408,0.46970652587266004,112708.03177651193,0.2960629921259843,150.40000000000003,0.4308050789900077
